"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
31967212,44,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,0
73553210,45,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,0
73553212,46,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,0
75053210,47,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,1,0
75053212,48,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,1,0
75576102,49,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,0
75576104,50,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,9.63480734957968e-05
75576210,51,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,0
75576212,52,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,0
75860102,53,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,0
75860104,54,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,0
75860210,55,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,8.03112945976798e-18
75860212,56,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,0
77670102,57,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,58,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,59,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,60,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78162210,61,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0
78162212,62,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,0
79061102,63,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,0
79061104,64,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0
79061210,65,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,0
79061212,66,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,0
79833102,67,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,68,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,69,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,70,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0
79936102,71,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,72,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0
79936210,73,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0
79936212,74,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0
80141102,75,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,0
80141210,76,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,0
81303210,77,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,0
81303212,78,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0
81902102,79,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,0
81902104,80,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0.000280244770776509
81902210,81,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,0.000166223167445785
81902212,82,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132446210,83,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,3.51456523708845e-17
132446212,84,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
133141102,85,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0
133141104,86,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,0
133141210,87,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,88,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133834102,89,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0
133834104,90,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,91,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,92,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,93,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0
133835212,94,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
134668102,95,"condition_occurrence during day -365 through 0 days relative to index: Chronic maxillary sinusitis",102,134668,1,0
134668104,96,"condition_occurrence during day -30 through 0 days relative to index: Chronic maxillary sinusitis",104,134668,1,0
134668210,97,"condition_era group during day -365 through 0 days relative to index: Chronic maxillary sinusitis",210,134668,1,0
134668212,98,"condition_era group during day -30 through 0 days relative to index: Chronic maxillary sinusitis",212,134668,1,0
135061210,99,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,0
135061212,100,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,0
135473210,101,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,102,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135618102,103,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,104,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,105,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,106,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
135777210,107,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,1,0
135777212,108,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,1,0
136184210,109,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,110,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
137213210,111,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,112,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
137989102,113,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,114,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,115,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,116,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
139900102,117,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900104,118,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,0
139900210,119,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,1.52232711285144e-16
139900212,120,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,0
140214210,121,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,2.15217314058432e-18
140214212,122,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140673102,123,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,0
140673104,124,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0
140673210,125,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,0
140673212,126,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0
140821102,127,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,0
140821210,128,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,0
141124210,129,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular system",210,141124,1,0
141124212,130,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular system",212,141124,1,0
141253102,131,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,0
141253104,132,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,0
141323102,133,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,1,0
141323104,134,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,1,0
141323210,135,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,1,0
141323212,136,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,1,0
192671210,137,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,0
193250210,138,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,1,0
193253210,139,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
194087210,140,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,1,0
194984102,141,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,0
194984104,142,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,0
194990102,143,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,144,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,0
194990210,145,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,0
194990212,146,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,0
195306102,147,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,0.000659464958843935
195306104,148,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,0.00130450489520342
195306210,149,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,0.00105967147615756
195306212,150,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,0.00124654969839685
196151102,151,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,0
196151104,152,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,0
196151210,153,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,9.25973185509754e-05
196151212,154,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,0.000218994661825795
196523210,155,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,0
196523212,156,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,0
197672102,157,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,0
197672104,158,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,1,0
197672210,159,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,0
197672212,160,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,1,1.66498864915213e-07
197675102,161,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,1,0
197675104,162,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,1,0
197675210,163,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,1,0
197675212,164,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,1,0
198124210,165,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,1,0
198124212,166,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,1,0
198678102,167,"condition_occurrence during day -365 through 0 days relative to index: Intestinal infectious disease",102,198678,1,0
198678210,168,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,1,1.5012763540779e-17
199075102,169,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,1,0
199075104,170,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,1,0
199075210,171,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,1,0
199075212,172,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,1,0
199866102,173,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,1,0
199866104,174,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,1,3.45567903241473e-06
199866210,175,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,1,0
199866212,176,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,1,0
200219102,177,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,1,0
200219104,178,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,1,0
200219210,179,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,1,0
200219212,180,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,1,1.18056236451183e-15
201093210,181,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,1,0
201093212,182,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,1,0
201340102,183,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,1,4.69431732377654e-05
201340104,184,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,1,3.42831041253786e-05
201340210,185,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,1,0.000865933655809737
201340212,186,"condition_era group during day -30 through 0 days relative to index: Gastritis",212,201340,1,0.000474715971269764
201618102,187,"condition_occurrence during day -365 through 0 days relative to index: Disorder of intestine",102,201618,1,0
201618104,188,"condition_occurrence during day -30 through 0 days relative to index: Disorder of intestine",104,201618,1,0
201773210,189,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,1,0.000565487367005516
201773212,190,"condition_era group during day -30 through 0 days relative to index: Enteritis of small intestine",212,201773,1,0.00120601162030902
201820210,191,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,1,0
201820212,192,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus",212,201820,1,0
201826210,193,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus",210,201826,1,1.56211026777562e-18
201826212,194,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus",212,201826,1,0
252662210,195,"condition_era group during day -365 through 0 days relative to index: Tracheobronchial disorder",210,252662,1,0
252662212,196,"condition_era group during day -30 through 0 days relative to index: Tracheobronchial disorder",212,252662,1,0
253506210,197,"condition_era group during day -365 through 0 days relative to index: Pneumonitis",210,253506,1,0
253506212,198,"condition_era group during day -30 through 0 days relative to index: Pneumonitis",212,253506,1,2.61955422052957e-16
254761102,199,"condition_occurrence during day -365 through 0 days relative to index: Cough",102,254761,1,0
254761104,200,"condition_occurrence during day -30 through 0 days relative to index: Cough",104,254761,1,0
254761210,201,"condition_era group during day -365 through 0 days relative to index: Cough",210,254761,1,0
254761212,202,"condition_era group during day -30 through 0 days relative to index: Cough",212,254761,1,0
255841210,203,"condition_era group during day -365 through 0 days relative to index: Chronic bronchitis",210,255841,1,0
255848210,204,"condition_era group during day -365 through 0 days relative to index: Pneumonia",210,255848,1,0
255848212,205,"condition_era group during day -30 through 0 days relative to index: Pneumonia",212,255848,1,0
256451102,206,"condition_occurrence during day -365 through 0 days relative to index: Bronchitis",102,256451,1,0
256451104,207,"condition_occurrence during day -30 through 0 days relative to index: Bronchitis",104,256451,1,0
256451210,208,"condition_era group during day -365 through 0 days relative to index: Bronchitis",210,256451,1,0
256451212,209,"condition_era group during day -30 through 0 days relative to index: Bronchitis",212,256451,1,0
257007102,210,"condition_occurrence during day -365 through 0 days relative to index: Allergic rhinitis",102,257007,1,0
257007104,211,"condition_occurrence during day -30 through 0 days relative to index: Allergic rhinitis",104,257007,1,1.32473186713832e-16
257007210,212,"condition_era group during day -365 through 0 days relative to index: Allergic rhinitis",210,257007,1,0
257007212,213,"condition_era group during day -30 through 0 days relative to index: Allergic rhinitis",212,257007,1,0
257011102,214,"condition_occurrence during day -365 through 0 days relative to index: Acute upper respiratory infection",102,257011,1,0
257011104,215,"condition_occurrence during day -30 through 0 days relative to index: Acute upper respiratory infection",104,257011,1,0
257011210,216,"condition_era group during day -365 through 0 days relative to index: Acute upper respiratory infection",210,257011,1,0
257011212,217,"condition_era group during day -30 through 0 days relative to index: Acute upper respiratory infection",212,257011,1,0
257012102,218,"condition_occurrence during day -365 through 0 days relative to index: Chronic sinusitis",102,257012,1,0
257012104,219,"condition_occurrence during day -30 through 0 days relative to index: Chronic sinusitis",104,257012,1,0
257012210,220,"condition_era group during day -365 through 0 days relative to index: Chronic sinusitis",210,257012,1,0
257012212,221,"condition_era group during day -30 through 0 days relative to index: Chronic sinusitis",212,257012,1,0
260123102,222,"condition_occurrence during day -365 through 0 days relative to index: Acute sinusitis",102,260123,1,0
260123104,223,"condition_occurrence during day -30 through 0 days relative to index: Acute sinusitis",104,260123,1,0
260123210,224,"condition_era group during day -365 through 0 days relative to index: Acute sinusitis",210,260123,1,0
260123212,225,"condition_era group during day -30 through 0 days relative to index: Acute sinusitis",212,260123,1,0
260139102,226,"condition_occurrence during day -365 through 0 days relative to index: Acute bronchitis",102,260139,1,0
260139104,227,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchitis",104,260139,1,7.21700001595322e-16
260139210,228,"condition_era group during day -365 through 0 days relative to index: Acute bronchitis",210,260139,1,4.11817676784789e-16
260139212,229,"condition_era group during day -30 through 0 days relative to index: Acute bronchitis",212,260139,1,0
260427102,230,"condition_occurrence during day -365 through 0 days relative to index: Common cold",102,260427,1,0
260427104,231,"condition_occurrence during day -30 through 0 days relative to index: Common cold",104,260427,1,0
260427210,232,"condition_era group during day -365 through 0 days relative to index: Common cold",210,260427,1,0
260427212,233,"condition_era group during day -30 through 0 days relative to index: Common cold",212,260427,1,0
312723210,234,"condition_era group during day -365 through 0 days relative to index: Congenital heart disease",210,312723,1,0
312723212,235,"condition_era group during day -30 through 0 days relative to index: Congenital heart disease",212,312723,1,0
313459102,236,"condition_occurrence during day -365 through 0 days relative to index: Sleep apnea",102,313459,1,0
313459104,237,"condition_occurrence during day -30 through 0 days relative to index: Sleep apnea",104,313459,1,0
313459210,238,"condition_era group during day -365 through 0 days relative to index: Sleep apnea",210,313459,1,0
313459212,239,"condition_era group during day -30 through 0 days relative to index: Sleep apnea",212,313459,1,0
313792102,240,"condition_occurrence during day -365 through 0 days relative to index: Paroxysmal tachycardia",102,313792,1,0
313792104,241,"condition_occurrence during day -30 through 0 days relative to index: Paroxysmal tachycardia",104,313792,1,0
313792210,242,"condition_era group during day -365 through 0 days relative to index: Paroxysmal tachycardia",210,313792,1,0
313792212,243,"condition_era group during day -30 through 0 days relative to index: Paroxysmal tachycardia",212,313792,1,0
315078102,244,"condition_occurrence during day -365 through 0 days relative to index: Palpitations",102,315078,1,3.87490682547005e-06
315078104,245,"condition_occurrence during day -30 through 0 days relative to index: Palpitations",104,315078,1,0
315078210,246,"condition_era group during day -365 through 0 days relative to index: Palpitations",210,315078,1,1.15985477294711e-17
315078212,247,"condition_era group during day -30 through 0 days relative to index: Palpitations",212,315078,1,1.46048902644471e-17
315643210,248,"condition_era group during day -365 through 0 days relative to index: Tachyarrhythmia",210,315643,1,0
315643212,249,"condition_era group during day -30 through 0 days relative to index: Tachyarrhythmia",212,315643,1,0
317009102,250,"condition_occurrence during day -365 through 0 days relative to index: Asthma",102,317009,1,0
317009104,251,"condition_occurrence during day -30 through 0 days relative to index: Asthma",104,317009,1,0
317009210,252,"condition_era group during day -365 through 0 days relative to index: Asthma",210,317009,1,0
317009212,253,"condition_era group during day -30 through 0 days relative to index: Asthma",212,317009,1,0
318736102,254,"condition_occurrence during day -365 through 0 days relative to index: Migraine",102,318736,1,0
318736104,255,"condition_occurrence during day -30 through 0 days relative to index: Migraine",104,318736,1,0
318736210,256,"condition_era group during day -365 through 0 days relative to index: Migraine",210,318736,1,0
318736212,257,"condition_era group during day -30 through 0 days relative to index: Migraine",212,318736,1,0
318800210,258,"condition_era group during day -365 through 0 days relative to index: Gastroesophageal reflux disease",210,318800,1,0
318800212,259,"condition_era group during day -30 through 0 days relative to index: Gastroesophageal reflux disease",212,318800,1,0
321588210,260,"condition_era group during day -365 through 0 days relative to index: Heart disease",210,321588,1,0
321588212,261,"condition_era group during day -30 through 0 days relative to index: Heart disease",212,321588,1,0
321689210,262,"condition_era group during day -365 through 0 days relative to index: Apnea",210,321689,1,0
321689212,263,"condition_era group during day -30 through 0 days relative to index: Apnea",212,321689,1,0
372328102,264,"condition_occurrence during day -365 through 0 days relative to index: Otitis media",102,372328,1,0
372328210,265,"condition_era group during day -365 through 0 days relative to index: Otitis media",210,372328,1,0
372328212,266,"condition_era group during day -30 through 0 days relative to index: Otitis media",212,372328,1,0
372604102,267,"condition_occurrence during day -365 through 0 days relative to index: Movement disorder",102,372604,1,0
372604104,268,"condition_occurrence during day -30 through 0 days relative to index: Movement disorder",104,372604,1,8.24107136794929e-18
372604210,269,"condition_era group during day -365 through 0 days relative to index: Movement disorder",210,372604,1,0.00103085732458404
372604212,270,"condition_era group during day -30 through 0 days relative to index: Movement disorder",212,372604,1,0.000376564268572503
372887102,271,"condition_occurrence during day -365 through 0 days relative to index: Disorder of brain",102,372887,1,0
372887104,272,"condition_occurrence during day -30 through 0 days relative to index: Disorder of brain",104,372887,1,0
372900102,273,"condition_occurrence during day -365 through 0 days relative to index: Drug-induced dystonia",102,372900,1,0
372900104,274,"condition_occurrence during day -30 through 0 days relative to index: Drug-induced dystonia",104,372900,1,0
372900210,275,"condition_era group during day -365 through 0 days relative to index: Drug-induced dystonia",210,372900,1,0
372900212,276,"condition_era group during day -30 through 0 days relative to index: Drug-induced dystonia",212,372900,1,0
373176102,277,"condition_occurrence during day -365 through 0 days relative to index: Organic mood disorder",102,373176,1,0
373176104,278,"condition_occurrence during day -30 through 0 days relative to index: Organic mood disorder",104,373176,1,2.7003845520751e-17
373176210,279,"condition_era group during day -365 through 0 days relative to index: Organic mood disorder",210,373176,1,0
373176212,280,"condition_era group during day -30 through 0 days relative to index: Organic mood disorder",212,373176,1,0
373724210,281,"condition_era group during day -365 through 0 days relative to index: Neoplasm of brain",210,373724,1,0
373724212,282,"condition_era group during day -30 through 0 days relative to index: Neoplasm of brain",212,373724,1,0
373747210,283,"condition_era group during day -365 through 0 days relative to index: Extrapyramidal disease",210,373747,1,0.000533941808276808
373747212,284,"condition_era group during day -30 through 0 days relative to index: Extrapyramidal disease",212,373747,1,0.000374042422147504
374009102,285,"condition_occurrence during day -365 through 0 days relative to index: Organic mental disorder",102,374009,1,0
374009104,286,"condition_occurrence during day -30 through 0 days relative to index: Organic mental disorder",104,374009,1,0
374009210,287,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder",210,374009,1,0
374009212,288,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder",212,374009,1,0
374013102,289,"condition_occurrence during day -365 through 0 days relative to index: Secondary parkinsonism",102,374013,1,0
374013104,290,"condition_occurrence during day -30 through 0 days relative to index: Secondary parkinsonism",104,374013,1,0
374013210,291,"condition_era group during day -365 through 0 days relative to index: Secondary parkinsonism",210,374013,1,6.32374313527638e-17
374013212,292,"condition_era group during day -30 through 0 days relative to index: Secondary parkinsonism",212,374013,1,0
374034210,293,"condition_era group during day -365 through 0 days relative to index: Visual disturbance",210,374034,1,0
374142210,294,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of nervous system",210,374142,1,0
374142212,295,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of nervous system",212,374142,1,0
