"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
75860212,91,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,0.000185120119281506
75897210,92,"condition_era group during day -365 through 0 days relative to index: Polyarthropathy",210,75897,1,0
75897212,93,"condition_era group during day -30 through 0 days relative to index: Polyarthropathy",212,75897,1,0
77074210,94,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,1,0
77074212,95,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,1,0
77079210,96,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis",210,77079,1,0
77079212,97,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis",212,77079,1,0
77630102,98,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,1,0
77630104,99,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,1,0
77670102,100,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,101,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,102,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,103,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78097102,104,"condition_occurrence during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",102,78097,1,0
78097104,105,"condition_occurrence during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",104,78097,1,0
78097210,106,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",210,78097,1,0
78097212,107,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",212,78097,1,0
78162102,108,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,1,0
78162104,109,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vertigo",104,78162,1,0
78162210,110,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0
78162212,111,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,0
79061102,112,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,4.2796695428116e-06
79061104,113,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0
79061210,114,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,0
79061212,115,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,0
79833102,116,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,117,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,118,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,119,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0
79936102,120,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,121,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0
79936210,122,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0
79936212,123,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0
80141102,124,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,0
80141104,125,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,0
80141210,126,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,0
80141212,127,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,0
80180210,128,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,1,0
80180212,129,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,1,0
80502102,130,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,1,0
80502104,131,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,1,0
80502210,132,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,1,0
80502212,133,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,1,0
80665210,134,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,1,0
80665212,135,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,1,0
80767210,136,"condition_era group during day -365 through 0 days relative to index: Breast lump",210,80767,1,0
80767212,137,"condition_era group during day -30 through 0 days relative to index: Breast lump",212,80767,1,0
80824210,138,"condition_era group during day -365 through 0 days relative to index: Senile osteoporosis",210,80824,1,0
80824212,139,"condition_era group during day -30 through 0 days relative to index: Senile osteoporosis",212,80824,1,0
81251210,140,"condition_era group during day -365 through 0 days relative to index: Neoplasm of breast",210,81251,1,0
81251212,141,"condition_era group during day -30 through 0 days relative to index: Neoplasm of breast",212,81251,1,0
81303102,142,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,1,0
81303104,143,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,1,0
81303210,144,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,0
81303212,145,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0
81902102,146,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,0
81902104,147,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0
81902210,148,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,0
81902212,149,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132446210,150,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,151,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
132797102,152,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,1,0
132797104,153,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,1,0
132797210,154,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,1,0
132797212,155,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,1,0
133141102,156,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0
133141104,157,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,0
133141210,158,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,3.78260758284016e-05
133141212,159,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133298210,160,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal disorder of the neck",210,133298,1,0
133298212,161,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal disorder of the neck",212,133298,1,0
133834102,162,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0
133834104,163,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,164,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,165,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,166,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0
133835212,167,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
134736210,168,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,1,0
134736212,169,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,1,0
135061210,170,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,0
135061212,171,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,0
135333102,172,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,1,0
135333104,173,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,1,0
135333210,174,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,1,0
135333212,175,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,1,0
135473210,176,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,177,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135618102,178,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,179,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,180,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,181,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
135777210,182,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,1,0
135777212,183,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,1,0
136184210,184,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,185,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
137213210,186,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,187,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
137989102,188,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,189,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,190,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,191,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
138525102,192,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,1,0
138525104,193,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,1,0
138525210,194,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,1,0
138525212,195,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,1,0
139900102,196,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900104,197,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,0
139900210,198,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0
139900212,199,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,0
139902102,200,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,1,0
139902104,201,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,1,0
139902210,202,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,1,0
139902212,203,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,1,0
140214210,204,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,3.16886418599331e-17
140214212,205,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140673102,206,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,0
140673104,207,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0
140673210,208,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,0
140673212,209,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0
140821102,210,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,0
140821104,211,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,1,0
140821210,212,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,7.0253572633438e-05
140821212,213,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,1,0
141253102,214,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,0
141253104,215,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,1.28246365429129e-18
141323102,216,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,1,0
141323104,217,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,1,0
141323210,218,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,1,0
141323212,219,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,1,0
192438210,220,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,1,0
192438212,221,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,1,0
192671210,222,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,0
192671212,223,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,1,0
192963102,224,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,1,0
192963104,225,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,1,0
193249102,226,"condition_occurrence during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",102,193249,1,0
193249210,227,"condition_era group during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",210,193249,1,0
193250210,228,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,1,0
193250212,229,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,1,0
193253210,230,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
193253212,231,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,1,0
194087210,232,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,1,0
194087212,233,"condition_era group during day -30 through 0 days relative to index: Hepatitis due to infection",212,194087,1,0
194133102,234,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,1,0
194133104,235,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,1,0
194133210,236,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,1,0
194133212,237,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,1,0
194589210,238,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,1,0
194589212,239,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,1,0
194984102,240,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,4.56696833988969e-19
194984104,241,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,0
194990102,242,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,243,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,0
194990210,244,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,0
194990212,245,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,0
195002210,246,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,1,0
195002212,247,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,1,0
195306102,248,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,0
195306104,249,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,0
195306210,250,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,0
195306212,251,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,0
195482210,252,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",210,195482,1,0
195482212,253,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",212,195482,1,0
195588210,254,"condition_era group during day -365 through 0 days relative to index: Cystitis",210,195588,1,0
195588212,255,"condition_era group during day -30 through 0 days relative to index: Cystitis",212,195588,1,0
196151102,256,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,0
196151104,257,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,2.4219353719737e-05
196151210,258,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,0.000250354981815031
196151212,259,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,0.000313769557347617
196523210,260,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,0
196523212,261,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,0
196931210,262,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive tract",210,196931,1,0
196931212,263,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive tract",212,196931,1,0
197032102,264,"condition_occurrence during day -365 through 0 days relative to index: Hyperplasia of prostate",102,197032,1,7.57610917011141e-19
197032104,265,"condition_occurrence during day -30 through 0 days relative to index: Hyperplasia of prostate",104,197032,1,0
197032210,266,"condition_era group during day -365 through 0 days relative to index: Hyperplasia of prostate",210,197032,1,0
197032212,267,"condition_era group during day -30 through 0 days relative to index: Hyperplasia of prostate",212,197032,1,0
197506210,268,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of abdomen",210,197506,1,0
197506212,269,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of abdomen",212,197506,1,0
197672102,270,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,0
197672104,271,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,1,0
197672210,272,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,8.27620404901158e-06
197672212,273,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,1,0
197675102,274,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,1,0
197675104,275,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,1,0
197675210,276,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,1,0
197675212,277,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,1,0
197684102,278,"condition_occurrence during day -365 through 0 days relative to index: Dysuria",102,197684,1,0
197684104,279,"condition_occurrence during day -30 through 0 days relative to index: Dysuria",104,197684,1,0
197684210,280,"condition_era group during day -365 through 0 days relative to index: Dysuria",210,197684,1,0
197684212,281,"condition_era group during day -30 through 0 days relative to index: Dysuria",212,197684,1,0
197804210,282,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",210,197804,1,0
197804212,283,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",212,197804,1,0
198091210,284,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",210,198091,1,0
198091212,285,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",212,198091,1,0
198124210,286,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,1,0
198124212,287,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,1,0
198678210,288,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,1,0
198988210,289,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pelvis",210,198988,1,0
198988212,290,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pelvis",212,198988,1,0
199075102,291,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,1,0
199075104,292,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,1,0
199075210,293,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,1,6.48644912055919e-05
199075212,294,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,1,0
199754102,295,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of pancreas",102,199754,1,0
199754104,296,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of pancreas",104,199754,1,0
199754210,297,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pancreas",210,199754,1,0
199754212,298,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pancreas",212,199754,1,0
199866102,299,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,1,0
199866104,300,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,1,0
