"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
75576210,44,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,0
75576212,45,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,8.28276069114102e-18
75860102,46,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,0
75860104,47,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,0
75860210,48,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,3.18777009421383e-18
75860212,49,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,0
77074210,50,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,1,0
77074212,51,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,1,0
77670102,52,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,53,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,54,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,55,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78162210,56,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0
78162212,57,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,0
79061102,58,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,0
79061104,59,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0
79061210,60,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,0
79061212,61,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,0
79833102,62,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,63,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,64,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,65,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0
79936102,66,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,67,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0
79936210,68,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0
79936212,69,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0
81303210,70,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,0
81303212,71,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0
81902210,72,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,0
81902212,73,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132446210,74,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,75,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
133141102,76,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0
133141104,77,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,0
133141210,78,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,79,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133834102,80,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0
133834104,81,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,82,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,83,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,84,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0
133835212,85,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
134668102,86,"condition_occurrence during day -365 through 0 days relative to index: Chronic maxillary sinusitis",102,134668,1,0
134668104,87,"condition_occurrence during day -30 through 0 days relative to index: Chronic maxillary sinusitis",104,134668,1,0
134668210,88,"condition_era group during day -365 through 0 days relative to index: Chronic maxillary sinusitis",210,134668,1,0
134668212,89,"condition_era group during day -30 through 0 days relative to index: Chronic maxillary sinusitis",212,134668,1,0
135061210,90,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,0
135061212,91,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,0
135473210,92,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,93,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135618102,94,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,95,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,96,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,97,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
135777210,98,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,1,0
135777212,99,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,1,0
136184210,100,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,101,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
137213210,102,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,103,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
137989102,104,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,105,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,106,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,107,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
138708210,108,"condition_era group during day -365 through 0 days relative to index: Acute leukemia",210,138708,1,0
138708212,109,"condition_era group during day -30 through 0 days relative to index: Acute leukemia",212,138708,1,0
139900102,110,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900210,111,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0
139902102,112,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,1,0
139902210,113,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,1,0
140214210,114,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,115,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,2.45560203524613e-06
140673102,116,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,0
140673104,117,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0
140673210,118,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,0
140673212,119,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0
141124210,120,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular system",210,141124,1,0
141124212,121,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular system",212,141124,1,0
141253102,122,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,0
141253104,123,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,0
193253210,124,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
194984102,125,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,3.12881482650003e-19
194984104,126,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,0.000134429092791364
194990102,127,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,128,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,0
194990210,129,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,0
194990212,130,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,0
195306102,131,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,0
195306104,132,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,0
195306210,133,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,0
195306212,134,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,0
196151102,135,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,0
196151104,136,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,0
196151210,137,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,0
196151212,138,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,0.000151316213398627
196523210,139,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,0
196523212,140,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,0
197672102,141,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,0
197672104,142,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,1,0
197672210,143,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,0
197672212,144,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,1,0
197675102,145,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,1,0
197675104,146,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,1,0
197675210,147,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,1,0
197675212,148,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,1,0
198124210,149,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,1,0
198124212,150,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,1,0
198678102,151,"condition_occurrence during day -365 through 0 days relative to index: Intestinal infectious disease",102,198678,1,0
198678210,152,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,1,0
199866102,153,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,1,0
199866104,154,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,1,0
199866210,155,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,1,0
199866212,156,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,1,0
200219102,157,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,1,0
200219104,158,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,1,0
200219210,159,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,1,0
200219212,160,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,1,0
201093210,161,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,1,0
201093212,162,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,1,0
201340102,163,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,1,0.000452553272077073
201340104,164,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,1,0.000201535921794315
201340210,165,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,1,0
201340212,166,"condition_era group during day -30 through 0 days relative to index: Gastritis",212,201340,1,0.000115560879031957
201618102,167,"condition_occurrence during day -365 through 0 days relative to index: Disorder of intestine",102,201618,1,0
201618104,168,"condition_occurrence during day -30 through 0 days relative to index: Disorder of intestine",104,201618,1,0
201773210,169,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,1,0
201773212,170,"condition_era group during day -30 through 0 days relative to index: Enteritis of small intestine",212,201773,1,0
201820210,171,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,1,0
201820212,172,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus",212,201820,1,0
201826210,173,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus",210,201826,1,0
201826212,174,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus",212,201826,1,2.59497761527085e-18
252662210,175,"condition_era group during day -365 through 0 days relative to index: Tracheobronchial disorder",210,252662,1,0
252662212,176,"condition_era group during day -30 through 0 days relative to index: Tracheobronchial disorder",212,252662,1,0
253506210,177,"condition_era group during day -365 through 0 days relative to index: Pneumonitis",210,253506,1,8.300076267007e-06
253506212,178,"condition_era group during day -30 through 0 days relative to index: Pneumonitis",212,253506,1,0
254761102,179,"condition_occurrence during day -365 through 0 days relative to index: Cough",102,254761,1,1.20422468539654e-05
254761104,180,"condition_occurrence during day -30 through 0 days relative to index: Cough",104,254761,1,0
254761210,181,"condition_era group during day -365 through 0 days relative to index: Cough",210,254761,1,0
254761212,182,"condition_era group during day -30 through 0 days relative to index: Cough",212,254761,1,0
255848210,183,"condition_era group during day -365 through 0 days relative to index: Pneumonia",210,255848,1,3.30875958378529e-06
255848212,184,"condition_era group during day -30 through 0 days relative to index: Pneumonia",212,255848,1,6.05091515519646e-05
256451102,185,"condition_occurrence during day -365 through 0 days relative to index: Bronchitis",102,256451,1,0
256451104,186,"condition_occurrence during day -30 through 0 days relative to index: Bronchitis",104,256451,1,1.85120900620698e-19
256451210,187,"condition_era group during day -365 through 0 days relative to index: Bronchitis",210,256451,1,0
256451212,188,"condition_era group during day -30 through 0 days relative to index: Bronchitis",212,256451,1,0
257007102,189,"condition_occurrence during day -365 through 0 days relative to index: Allergic rhinitis",102,257007,1,0
257007104,190,"condition_occurrence during day -30 through 0 days relative to index: Allergic rhinitis",104,257007,1,0
257007210,191,"condition_era group during day -365 through 0 days relative to index: Allergic rhinitis",210,257007,1,9.23406242366492e-18
257007212,192,"condition_era group during day -30 through 0 days relative to index: Allergic rhinitis",212,257007,1,0
257011102,193,"condition_occurrence during day -365 through 0 days relative to index: Acute upper respiratory infection",102,257011,1,3.9732530247122e-06
257011104,194,"condition_occurrence during day -30 through 0 days relative to index: Acute upper respiratory infection",104,257011,1,0
257011210,195,"condition_era group during day -365 through 0 days relative to index: Acute upper respiratory infection",210,257011,1,0
257011212,196,"condition_era group during day -30 through 0 days relative to index: Acute upper respiratory infection",212,257011,1,6.59150866878238e-06
257012102,197,"condition_occurrence during day -365 through 0 days relative to index: Chronic sinusitis",102,257012,1,0
257012210,198,"condition_era group during day -365 through 0 days relative to index: Chronic sinusitis",210,257012,1,0
257012212,199,"condition_era group during day -30 through 0 days relative to index: Chronic sinusitis",212,257012,1,0
260123102,200,"condition_occurrence during day -365 through 0 days relative to index: Acute sinusitis",102,260123,1,0
260123104,201,"condition_occurrence during day -30 through 0 days relative to index: Acute sinusitis",104,260123,1,0
260123210,202,"condition_era group during day -365 through 0 days relative to index: Acute sinusitis",210,260123,1,0
260123212,203,"condition_era group during day -30 through 0 days relative to index: Acute sinusitis",212,260123,1,0
260139102,204,"condition_occurrence during day -365 through 0 days relative to index: Acute bronchitis",102,260139,1,0
260139104,205,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchitis",104,260139,1,0
260139210,206,"condition_era group during day -365 through 0 days relative to index: Acute bronchitis",210,260139,1,1.56368978079031e-18
260139212,207,"condition_era group during day -30 through 0 days relative to index: Acute bronchitis",212,260139,1,0
260427102,208,"condition_occurrence during day -365 through 0 days relative to index: Common cold",102,260427,1,0
260427104,209,"condition_occurrence during day -30 through 0 days relative to index: Common cold",104,260427,1,0
260427210,210,"condition_era group during day -365 through 0 days relative to index: Common cold",210,260427,1,0
260427212,211,"condition_era group during day -30 through 0 days relative to index: Common cold",212,260427,1,0
312723210,212,"condition_era group during day -365 through 0 days relative to index: Congenital heart disease",210,312723,1,0
312723212,213,"condition_era group during day -30 through 0 days relative to index: Congenital heart disease",212,312723,1,0
313792102,214,"condition_occurrence during day -365 through 0 days relative to index: Paroxysmal tachycardia",102,313792,1,0
313792104,215,"condition_occurrence during day -30 through 0 days relative to index: Paroxysmal tachycardia",104,313792,1,0
313792210,216,"condition_era group during day -365 through 0 days relative to index: Paroxysmal tachycardia",210,313792,1,0
313792212,217,"condition_era group during day -30 through 0 days relative to index: Paroxysmal tachycardia",212,313792,1,0
315078102,218,"condition_occurrence during day -365 through 0 days relative to index: Palpitations",102,315078,1,6.41623959725855e-05
315078104,219,"condition_occurrence during day -30 through 0 days relative to index: Palpitations",104,315078,1,0.000125918823534078
315078210,220,"condition_era group during day -365 through 0 days relative to index: Palpitations",210,315078,1,0.000169474741345361
315078212,221,"condition_era group during day -30 through 0 days relative to index: Palpitations",212,315078,1,9.63184921085345e-05
315643210,222,"condition_era group during day -365 through 0 days relative to index: Tachyarrhythmia",210,315643,1,0
315643212,223,"condition_era group during day -30 through 0 days relative to index: Tachyarrhythmia",212,315643,1,0
316866210,224,"condition_era group during day -365 through 0 days relative to index: Hypertensive disorder",210,316866,1,0
316866212,225,"condition_era group during day -30 through 0 days relative to index: Hypertensive disorder",212,316866,1,0
317009102,226,"condition_occurrence during day -365 through 0 days relative to index: Asthma",102,317009,1,0
317009104,227,"condition_occurrence during day -30 through 0 days relative to index: Asthma",104,317009,1,0
317009210,228,"condition_era group during day -365 through 0 days relative to index: Asthma",210,317009,1,0
317009212,229,"condition_era group during day -30 through 0 days relative to index: Asthma",212,317009,1,0
317510210,230,"condition_era group during day -365 through 0 days relative to index: Leukemia",210,317510,1,0
317510212,231,"condition_era group during day -30 through 0 days relative to index: Leukemia",212,317510,1,0
318549210,232,"condition_era group during day -365 through 0 days relative to index: Cardiac septal defects",210,318549,1,0
318736102,233,"condition_occurrence during day -365 through 0 days relative to index: Migraine",102,318736,1,0
318736104,234,"condition_occurrence during day -30 through 0 days relative to index: Migraine",104,318736,1,0
318736210,235,"condition_era group during day -365 through 0 days relative to index: Migraine",210,318736,1,8.31724684767485e-05
318736212,236,"condition_era group during day -30 through 0 days relative to index: Migraine",212,318736,1,2.78164688645583e-05
318800210,237,"condition_era group during day -365 through 0 days relative to index: Gastroesophageal reflux disease",210,318800,1,0
318800212,238,"condition_era group during day -30 through 0 days relative to index: Gastroesophageal reflux disease",212,318800,1,0
320128102,239,"condition_occurrence during day -365 through 0 days relative to index: Essential hypertension",102,320128,1,0
320128104,240,"condition_occurrence during day -30 through 0 days relative to index: Essential hypertension",104,320128,1,0
320128210,241,"condition_era group during day -365 through 0 days relative to index: Essential hypertension",210,320128,1,0
320128212,242,"condition_era group during day -30 through 0 days relative to index: Essential hypertension",212,320128,1,0
321588210,243,"condition_era group during day -365 through 0 days relative to index: Heart disease",210,321588,1,0
321588212,244,"condition_era group during day -30 through 0 days relative to index: Heart disease",212,321588,1,0
372328102,245,"condition_occurrence during day -365 through 0 days relative to index: Otitis media",102,372328,1,0
372328210,246,"condition_era group during day -365 through 0 days relative to index: Otitis media",210,372328,1,0
372328212,247,"condition_era group during day -30 through 0 days relative to index: Otitis media",212,372328,1,0
372604102,248,"condition_occurrence during day -365 through 0 days relative to index: Movement disorder",102,372604,1,0.000244247313959756
372604104,249,"condition_occurrence during day -30 through 0 days relative to index: Movement disorder",104,372604,1,0
372604210,250,"condition_era group during day -365 through 0 days relative to index: Movement disorder",210,372604,1,0.00509762102836903
372604212,251,"condition_era group during day -30 through 0 days relative to index: Movement disorder",212,372604,1,0.00492320486133054
372887102,252,"condition_occurrence during day -365 through 0 days relative to index: Disorder of brain",102,372887,1,0
372887104,253,"condition_occurrence during day -30 through 0 days relative to index: Disorder of brain",104,372887,1,0
372900102,254,"condition_occurrence during day -365 through 0 days relative to index: Drug-induced dystonia",102,372900,1,0
372900104,255,"condition_occurrence during day -30 through 0 days relative to index: Drug-induced dystonia",104,372900,1,0
372900210,256,"condition_era group during day -365 through 0 days relative to index: Drug-induced dystonia",210,372900,1,0
372900212,257,"condition_era group during day -30 through 0 days relative to index: Drug-induced dystonia",212,372900,1,0
373176102,258,"condition_occurrence during day -365 through 0 days relative to index: Organic mood disorder",102,373176,1,0
373176210,259,"condition_era group during day -365 through 0 days relative to index: Organic mood disorder",210,373176,1,0
373176212,260,"condition_era group during day -30 through 0 days relative to index: Organic mood disorder",212,373176,1,0
373747210,261,"condition_era group during day -365 through 0 days relative to index: Extrapyramidal disease",210,373747,1,0.0040382610629739
373747212,262,"condition_era group during day -30 through 0 days relative to index: Extrapyramidal disease",212,373747,1,0.00369213586596493
374009102,263,"condition_occurrence during day -365 through 0 days relative to index: Organic mental disorder",102,374009,1,0.000367317522222617
374009104,264,"condition_occurrence during day -30 through 0 days relative to index: Organic mental disorder",104,374009,1,0.000185191543663499
374009210,265,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder",210,374009,1,0.000205992691052936
374009212,266,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder",212,374009,1,0.000437495866944196
374023102,267,"condition_occurrence during day -365 through 0 days relative to index: Epilepsia partialis continua",102,374023,1,0
374023104,268,"condition_occurrence during day -30 through 0 days relative to index: Epilepsia partialis continua",104,374023,1,0
374023210,269,"condition_era group during day -365 through 0 days relative to index: Epilepsia partialis continua",210,374023,1,0
374023212,270,"condition_era group during day -30 through 0 days relative to index: Epilepsia partialis continua",212,374023,1,0
374142210,271,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of nervous system",210,374142,1,0
374142212,272,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of nervous system",212,374142,1,0
374313210,273,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of soft tissues",210,374313,1,0
374313212,274,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of soft tissues",212,374313,1,0
374377210,275,"condition_era group during day -365 through 0 days relative to index: Paralytic syndrome",210,374377,1,0
374377212,276,"condition_era group during day -30 through 0 days relative to index: Paralytic syndrome",212,374377,1,0
374905102,277,"condition_occurrence during day -365 through 0 days relative to index: Non-organic sleep disorder",102,374905,1,5.13477180886229e-05
374905104,278,"condition_occurrence during day -30 through 0 days relative to index: Non-organic sleep disorder",104,374905,1,3.47650701373353e-06
374905210,279,"condition_era group during day -365 through 0 days relative to index: Non-organic sleep disorder",210,374905,1,0.000183797180081699
374905212,280,"condition_era group during day -30 through 0 days relative to index: Non-organic sleep disorder",212,374905,1,0.000105736996476166
374915210,281,"condition_era group during day -365 through 0 days relative to index: Localization-related epilepsy",210,374915,1,0.000772686000878889
374915212,282,"condition_era group during day -30 through 0 days relative to index: Localization-related epilepsy",212,374915,1,0.000538940596498366
374924210,283,"condition_era group during day -365 through 0 days relative to index: Generalized convulsive epilepsy",210,374924,1,0
374924212,284,"condition_era group during day -30 through 0 days relative to index: Generalized convulsive epilepsy",212,374924,1,0
375221102,285,"condition_occurrence during day -365 through 0 days relative to index: Chronic motor tic disorder",102,375221,1,4.01250353768549e-05
375221104,286,"condition_occurrence during day -30 through 0 days relative to index: Chronic motor tic disorder",104,375221,1,3.56937596806059e-05
375221210,287,"condition_era group during day -365 through 0 days relative to index: Chronic motor tic disorder",210,375221,1,0.000153527343546135
375221212,288,"condition_era group during day -30 through 0 days relative to index: Chronic motor tic disorder",212,375221,1,6.22789166589091e-05
375527210,289,"condition_era group during day -365 through 0 days relative to index: Headache disorder",210,375527,1,7.00319163552848e-05
375527212,290,"condition_era group during day -30 through 0 days relative to index: Headache disorder",212,375527,1,0.000146865314224053
375800102,291,"condition_occurrence during day -365 through 0 days relative to index: Dystonia",102,375800,1,0
375800104,292,"condition_occurrence during day -30 through 0 days relative to index: Dystonia",104,375800,1,3.93546085150112e-06
375800210,293,"condition_era group during day -365 through 0 days relative to index: Dystonia",210,375800,1,0
375800212,294,"condition_era group during day -30 through 0 days relative to index: Dystonia",212,375800,1,0
