"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
74125210,83,"condition_era group during day -365 through 0 days relative to index: Inflammatory polyarthropathy",210,74125,1,0
74125212,84,"condition_era group during day -30 through 0 days relative to index: Inflammatory polyarthropathy",212,74125,1,0
75053210,85,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,1,0
75053212,86,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,1,0
75344102,87,"condition_occurrence during day -365 through 0 days relative to index: Intervertebral disc disorder",102,75344,1,0
75344104,88,"condition_occurrence during day -30 through 0 days relative to index: Intervertebral disc disorder",104,75344,1,0
75344210,89,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,1,0
75344212,90,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,1,0
75576102,91,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,0
75576104,92,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,0
75576210,93,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,0
75576212,94,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,0
75860102,95,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,6.5751118053367e-05
75860104,96,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,0
75860210,97,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,0.000205709676063121
75860212,98,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,0.000605500876973826
75897210,99,"condition_era group during day -365 through 0 days relative to index: Polyarthropathy",210,75897,1,0
75897212,100,"condition_era group during day -30 through 0 days relative to index: Polyarthropathy",212,75897,1,0
76349210,101,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of urinary system",210,76349,1,0
76349212,102,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of urinary system",212,76349,1,0
76611102,103,"condition_occurrence during day -365 through 0 days relative to index: Injury of shoulder region",102,76611,1,0
76611104,104,"condition_occurrence during day -30 through 0 days relative to index: Injury of shoulder region",104,76611,1,0
77074102,105,"condition_occurrence during day -365 through 0 days relative to index: Joint pain",102,77074,1,0
77074104,106,"condition_occurrence during day -30 through 0 days relative to index: Joint pain",104,77074,1,0
77074210,107,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,1,0
77074212,108,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,1,0
77079210,109,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis",210,77079,1,0
77079212,110,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis",212,77079,1,0
77630102,111,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,1,0
77630104,112,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,1,0
77670102,113,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,114,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,115,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,116,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78162102,117,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,1,0
78162104,118,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vertigo",104,78162,1,0
78162210,119,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0
78162212,120,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,0
79061102,121,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,0
79061104,122,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0
79061210,123,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,0
79061212,124,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,0
79768210,125,"condition_era group during day -365 through 0 days relative to index: Neoplasm of urinary system",210,79768,1,0
79768212,126,"condition_era group during day -30 through 0 days relative to index: Neoplasm of urinary system",212,79768,1,0
79833102,127,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,128,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,129,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,130,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0
79864102,131,"condition_occurrence during day -365 through 0 days relative to index: Hematuria syndrome",102,79864,1,0
79864104,132,"condition_occurrence during day -30 through 0 days relative to index: Hematuria syndrome",104,79864,1,0
79864210,133,"condition_era group during day -365 through 0 days relative to index: Hematuria syndrome",210,79864,1,0
79864212,134,"condition_era group during day -30 through 0 days relative to index: Hematuria syndrome",212,79864,1,0
79936102,135,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,136,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0
79936210,137,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0
79936212,138,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0
80141102,139,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,0
80141104,140,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,0
80141210,141,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,0
80141212,142,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,0
80180210,143,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,1,0
80180212,144,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,1,0
80502102,145,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,1,0
80502104,146,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,1,0
80502210,147,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,1,0
80502212,148,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,1,0
80665210,149,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,1,0
80665212,150,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,1,0
80767210,151,"condition_era group during day -365 through 0 days relative to index: Breast lump",210,80767,1,0
80767212,152,"condition_era group during day -30 through 0 days relative to index: Breast lump",212,80767,1,0
80824210,153,"condition_era group during day -365 through 0 days relative to index: Senile osteoporosis",210,80824,1,0
80824212,154,"condition_era group during day -30 through 0 days relative to index: Senile osteoporosis",212,80824,1,0
81251210,155,"condition_era group during day -365 through 0 days relative to index: Neoplasm of breast",210,81251,1,0
81251212,156,"condition_era group during day -30 through 0 days relative to index: Neoplasm of breast",212,81251,1,0
81303102,157,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,1,0
81303104,158,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,1,0
81303210,159,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,3.71683919387085e-05
81303212,160,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0
81878102,161,"condition_occurrence during day -365 through 0 days relative to index: Benign paroxysmal positional vertigo",102,81878,1,0
81878104,162,"condition_occurrence during day -30 through 0 days relative to index: Benign paroxysmal positional vertigo",104,81878,1,0
81878210,163,"condition_era group during day -365 through 0 days relative to index: Benign paroxysmal positional vertigo",210,81878,1,0
81878212,164,"condition_era group during day -30 through 0 days relative to index: Benign paroxysmal positional vertigo",212,81878,1,0
81902102,165,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,0
81902104,166,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0
81902210,167,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,0
81902212,168,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132344210,169,"condition_era group during day -365 through 0 days relative to index: Gingival and periodontal disease",210,132344,1,0
132344212,170,"condition_era group during day -30 through 0 days relative to index: Gingival and periodontal disease",212,132344,1,0
132446210,171,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,172,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
132797102,173,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,1,0
132797104,174,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,1,0
132797210,175,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,1,0
132797212,176,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,1,0
133141102,177,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0
133141104,178,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,0
133141210,179,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,180,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133298210,181,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal disorder of the neck",210,133298,1,0
133298212,182,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal disorder of the neck",212,133298,1,0
133834102,183,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0
133834104,184,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,185,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,186,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,187,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0
133835212,188,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
134736210,189,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,1,0
134736212,190,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,1,0
135061210,191,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,0
135061212,192,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,0
135333102,193,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,1,0
135333104,194,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,1,0
135333210,195,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,1,0
135333212,196,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,1,0
135340102,197,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer stage 3",102,135340,1,0
135340210,198,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer stage 3",210,135340,1,0
135473210,199,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,200,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135618102,201,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,202,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,203,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,204,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
135777210,205,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,1,0
135777212,206,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,1,0
136184210,207,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,208,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
136788102,209,"condition_occurrence during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",102,136788,1,0
136788104,210,"condition_occurrence during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",104,136788,1,0
136788210,211,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",210,136788,1,0
136788212,212,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",212,136788,1,0
137053102,213,"condition_occurrence during day -365 through 0 days relative to index: Seborrheic dermatitis",102,137053,1,0
137053104,214,"condition_occurrence during day -30 through 0 days relative to index: Seborrheic dermatitis",104,137053,1,0
137053210,215,"condition_era group during day -365 through 0 days relative to index: Seborrheic dermatitis",210,137053,1,0
137053212,216,"condition_era group during day -30 through 0 days relative to index: Seborrheic dermatitis",212,137053,1,0
137213210,217,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,218,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
137275102,219,"condition_occurrence during day -365 through 0 days relative to index: Disorder of muscle",102,137275,1,0
137989102,220,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,221,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,222,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,223,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
138387102,224,"condition_occurrence during day -365 through 0 days relative to index: Thyrotoxicosis",102,138387,1,0
138387104,225,"condition_occurrence during day -30 through 0 days relative to index: Thyrotoxicosis",104,138387,1,0
138387210,226,"condition_era group during day -365 through 0 days relative to index: Thyrotoxicosis",210,138387,1,0
138387212,227,"condition_era group during day -30 through 0 days relative to index: Thyrotoxicosis",212,138387,1,0
138455102,228,"condition_occurrence during day -365 through 0 days relative to index: Stomatitis",102,138455,1,0
138455104,229,"condition_occurrence during day -30 through 0 days relative to index: Stomatitis",104,138455,1,0
138455210,230,"condition_era group during day -365 through 0 days relative to index: Stomatitis",210,138455,1,0
138455212,231,"condition_era group during day -30 through 0 days relative to index: Stomatitis",212,138455,1,0
138525102,232,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,1,0
138525104,233,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,1,0
138525210,234,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,1,0
138525212,235,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,1,0
138841102,236,"condition_occurrence during day -365 through 0 days relative to index: Disorder of sacrum",102,138841,1,0
138841104,237,"condition_occurrence during day -30 through 0 days relative to index: Disorder of sacrum",104,138841,1,0
139900102,238,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900104,239,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,0
139900210,240,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0
139900212,241,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,0
139902102,242,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,1,0
139902104,243,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,1,0
139902210,244,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,1,0
139902212,245,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,1,0
140214210,246,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,247,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140648102,248,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,1,0
140648104,249,"condition_occurrence during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",104,140648,1,0
140648210,250,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,1,0
140648212,251,"condition_era group during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",212,140648,1,0
140673102,252,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,0
140673104,253,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0
140673210,254,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,0
140673212,255,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0
140821102,256,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,0
140821104,257,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,1,0
140821210,258,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,0
140821212,259,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,1,0
141095210,260,"condition_era group during day -365 through 0 days relative to index: Acne",210,141095,1,0
141124210,261,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular system",210,141124,1,0
141124212,262,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular system",212,141124,1,0
141253102,263,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,0
141253104,264,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,0
192359210,265,"condition_era group during day -365 through 0 days relative to index: Renal failure syndrome",210,192359,1,0
192359212,266,"condition_era group during day -30 through 0 days relative to index: Renal failure syndrome",212,192359,1,0
192438210,267,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,1,0
192438212,268,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,1,0
192667102,269,"condition_occurrence during day -365 through 0 days relative to index: Atrophic gastritis",102,192667,1,0
192667104,270,"condition_occurrence during day -30 through 0 days relative to index: Atrophic gastritis",104,192667,1,0
192667210,271,"condition_era group during day -365 through 0 days relative to index: Atrophic gastritis",210,192667,1,0
192667212,272,"condition_era group during day -30 through 0 days relative to index: Atrophic gastritis",212,192667,1,0
192671210,273,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,0
192671212,274,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,1,0
192963102,275,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,1,0
192963104,276,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,1,0
193250210,277,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,1,0
193250212,278,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,1,0
193253210,279,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
193253212,280,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,1,6.73074010055694e-16
193256102,281,"condition_occurrence during day -365 through 0 days relative to index: Alcoholic fatty liver",102,193256,1,0
193256210,282,"condition_era group during day -365 through 0 days relative to index: Alcoholic fatty liver",210,193256,1,0
193688102,283,"condition_occurrence during day -365 through 0 days relative to index: Clostridioides difficile infection",102,193688,1,0
193688104,284,"condition_occurrence during day -30 through 0 days relative to index: Clostridioides difficile infection",104,193688,1,0
193688210,285,"condition_era group during day -365 through 0 days relative to index: Clostridioides difficile infection",210,193688,1,0
193688212,286,"condition_era group during day -30 through 0 days relative to index: Clostridioides difficile infection",212,193688,1,0
193863210,287,"condition_era group during day -365 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",210,193863,1,0
193863212,288,"condition_era group during day -30 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",212,193863,1,0
193871102,289,"condition_occurrence during day -365 through 0 days relative to index: Genuine stress incontinence",102,193871,1,0
193871104,290,"condition_occurrence during day -30 through 0 days relative to index: Genuine stress incontinence",104,193871,1,0
193871210,291,"condition_era group during day -365 through 0 days relative to index: Genuine stress incontinence",210,193871,1,0
193871212,292,"condition_era group during day -30 through 0 days relative to index: Genuine stress incontinence",212,193871,1,0
194081102,293,"condition_occurrence during day -365 through 0 days relative to index: Acute cystitis",102,194081,1,0
194081104,294,"condition_occurrence during day -30 through 0 days relative to index: Acute cystitis",104,194081,1,0
194081210,295,"condition_era group during day -365 through 0 days relative to index: Acute cystitis",210,194081,1,0
194081212,296,"condition_era group during day -30 through 0 days relative to index: Acute cystitis",212,194081,1,0
194087210,297,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,1,0
194087212,298,"condition_era group during day -30 through 0 days relative to index: Hepatitis due to infection",212,194087,1,0
194133102,299,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,1,0
194133104,300,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,1,0
194133210,301,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,1,0
194133212,302,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,1,0
194475102,303,"condition_occurrence during day -365 through 0 days relative to index: Hiccoughs",102,194475,1,0
194475104,304,"condition_occurrence during day -30 through 0 days relative to index: Hiccoughs",104,194475,1,0
194475210,305,"condition_era group during day -365 through 0 days relative to index: Hiccoughs",210,194475,1,0
