"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
73553210,45,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,0
73553212,46,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,0
75576102,47,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,0
75576104,48,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,0
75576210,49,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,0
75576212,50,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,0
75860102,51,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,0
75860104,52,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,0
75860210,53,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,0
75860212,54,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,0.00124343345641441
77670102,55,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,56,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,57,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,58,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78162210,59,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0
78162212,60,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,0
79061102,61,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,0
79061104,62,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0
79061210,63,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,0
79061212,64,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,0
79833102,65,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,66,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,67,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,68,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0
79936102,69,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,70,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0
79936210,71,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0
79936212,72,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0
80141102,73,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,0
80141210,74,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,0
81303210,75,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,0
81303212,76,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0
81902102,77,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,0
81902104,78,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0
81902210,79,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,0
81902212,80,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132446210,81,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,82,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
133141102,83,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0
133141210,84,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,85,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133834102,86,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0
133834104,87,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,88,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,89,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,90,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0
133835212,91,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
134668102,92,"condition_occurrence during day -365 through 0 days relative to index: Chronic maxillary sinusitis",102,134668,1,0
134668104,93,"condition_occurrence during day -30 through 0 days relative to index: Chronic maxillary sinusitis",104,134668,1,0
134668210,94,"condition_era group during day -365 through 0 days relative to index: Chronic maxillary sinusitis",210,134668,1,0
134668212,95,"condition_era group during day -30 through 0 days relative to index: Chronic maxillary sinusitis",212,134668,1,0
135061210,96,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,0
135061212,97,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,0
135473210,98,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,99,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135618102,100,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,101,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,102,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,103,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
135777210,104,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,1,0
135777212,105,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,1,0
136184210,106,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,107,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
137213210,108,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,109,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
137989102,110,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,111,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,112,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,113,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
138525210,114,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,1,0
139900102,115,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900210,116,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0
140214210,117,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,118,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140673102,119,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,0
140673104,120,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0
140673210,121,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,0
140673212,122,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0
140821102,123,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,0
140821210,124,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,0
141124210,125,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular system",210,141124,1,0
141124212,126,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular system",212,141124,1,0
141253102,127,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,0
141253104,128,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,0
141323102,129,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,1,0
141323104,130,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,1,0
141323210,131,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,1,0
141323212,132,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,1,0
192963102,133,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,1,0
192963104,134,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,1,0
193253210,135,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
193253212,136,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,1,0
193863210,137,"condition_era group during day -365 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",210,193863,1,0
193863212,138,"condition_era group during day -30 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",212,193863,1,0
194087210,139,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,1,0
194984102,140,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,0
194984104,141,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,0
194990102,142,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,143,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,0
194990210,144,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,0
194990212,145,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,0
195306102,146,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,0
195306104,147,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,0
195306210,148,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,0
195306212,149,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,0
196151102,150,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,0
196151104,151,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,0.00190934095828583
196151210,152,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,0
196151212,153,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,0
196523210,154,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,0
196523212,155,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,0
197672102,156,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,0
197672104,157,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,1,0
197672210,158,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,0
197672212,159,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,1,0
197675102,160,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,1,0
197675104,161,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,1,0
197675210,162,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,1,0
197675212,163,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,1,0
198124210,164,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,1,0
198124212,165,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,1,0
198249210,166,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of digestive system",210,198249,1,0
198678210,167,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,1,0
199075102,168,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,1,0
199075104,169,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,1,0
199075210,170,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,1,0
199075212,171,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,1,0
199866102,172,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,1,0.00108466043253273
199866104,173,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,1,0
199866210,174,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,1,0.000761824980462776
199866212,175,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,1,0.000547118572171365
199978210,176,"condition_era group during day -365 through 0 days relative to index: Contusion of lower limb",210,199978,1,0
200219102,177,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,1,0
200219104,178,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,1,0
200219210,179,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,1,0
200219212,180,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,1,0
201093210,181,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,1,0
201093212,182,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,1,0
201340102,183,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,1,0
201340104,184,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,1,5.23069274423337e-05
201340210,185,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,1,0
201340212,186,"condition_era group during day -30 through 0 days relative to index: Gastritis",212,201340,1,2.91507834606561e-05
201618102,187,"condition_occurrence during day -365 through 0 days relative to index: Disorder of intestine",102,201618,1,0
201618104,188,"condition_occurrence during day -30 through 0 days relative to index: Disorder of intestine",104,201618,1,0
201773210,189,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,1,0
201773212,190,"condition_era group during day -30 through 0 days relative to index: Enteritis of small intestine",212,201773,1,0
201820210,191,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,1,0
201820212,192,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus",212,201820,1,0
201826210,193,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus",210,201826,1,0
201826212,194,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus",212,201826,1,0
252662210,195,"condition_era group during day -365 through 0 days relative to index: Tracheobronchial disorder",210,252662,1,0
252662212,196,"condition_era group during day -30 through 0 days relative to index: Tracheobronchial disorder",212,252662,1,0
253506210,197,"condition_era group during day -365 through 0 days relative to index: Pneumonitis",210,253506,1,0
253506212,198,"condition_era group during day -30 through 0 days relative to index: Pneumonitis",212,253506,1,0
254761102,199,"condition_occurrence during day -365 through 0 days relative to index: Cough",102,254761,1,0
254761104,200,"condition_occurrence during day -30 through 0 days relative to index: Cough",104,254761,1,0
254761210,201,"condition_era group during day -365 through 0 days relative to index: Cough",210,254761,1,0
254761212,202,"condition_era group during day -30 through 0 days relative to index: Cough",212,254761,1,0
255848210,203,"condition_era group during day -365 through 0 days relative to index: Pneumonia",210,255848,1,0
255848212,204,"condition_era group during day -30 through 0 days relative to index: Pneumonia",212,255848,1,0
256451102,205,"condition_occurrence during day -365 through 0 days relative to index: Bronchitis",102,256451,1,0
256451104,206,"condition_occurrence during day -30 through 0 days relative to index: Bronchitis",104,256451,1,0
256451210,207,"condition_era group during day -365 through 0 days relative to index: Bronchitis",210,256451,1,0
256451212,208,"condition_era group during day -30 through 0 days relative to index: Bronchitis",212,256451,1,0
257007102,209,"condition_occurrence during day -365 through 0 days relative to index: Allergic rhinitis",102,257007,1,0
257007104,210,"condition_occurrence during day -30 through 0 days relative to index: Allergic rhinitis",104,257007,1,0
257007210,211,"condition_era group during day -365 through 0 days relative to index: Allergic rhinitis",210,257007,1,0
257007212,212,"condition_era group during day -30 through 0 days relative to index: Allergic rhinitis",212,257007,1,0
257011102,213,"condition_occurrence during day -365 through 0 days relative to index: Acute upper respiratory infection",102,257011,1,0
257011104,214,"condition_occurrence during day -30 through 0 days relative to index: Acute upper respiratory infection",104,257011,1,0
257011210,215,"condition_era group during day -365 through 0 days relative to index: Acute upper respiratory infection",210,257011,1,0
257011212,216,"condition_era group during day -30 through 0 days relative to index: Acute upper respiratory infection",212,257011,1,0
257012102,217,"condition_occurrence during day -365 through 0 days relative to index: Chronic sinusitis",102,257012,1,0
257012104,218,"condition_occurrence during day -30 through 0 days relative to index: Chronic sinusitis",104,257012,1,0
257012210,219,"condition_era group during day -365 through 0 days relative to index: Chronic sinusitis",210,257012,1,0
257012212,220,"condition_era group during day -30 through 0 days relative to index: Chronic sinusitis",212,257012,1,0
260123102,221,"condition_occurrence during day -365 through 0 days relative to index: Acute sinusitis",102,260123,1,0
260123104,222,"condition_occurrence during day -30 through 0 days relative to index: Acute sinusitis",104,260123,1,0
260123210,223,"condition_era group during day -365 through 0 days relative to index: Acute sinusitis",210,260123,1,0
260123212,224,"condition_era group during day -30 through 0 days relative to index: Acute sinusitis",212,260123,1,0
260139102,225,"condition_occurrence during day -365 through 0 days relative to index: Acute bronchitis",102,260139,1,0
260139104,226,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchitis",104,260139,1,0
260139210,227,"condition_era group during day -365 through 0 days relative to index: Acute bronchitis",210,260139,1,0
260139212,228,"condition_era group during day -30 through 0 days relative to index: Acute bronchitis",212,260139,1,0
260427102,229,"condition_occurrence during day -365 through 0 days relative to index: Common cold",102,260427,1,0
260427104,230,"condition_occurrence during day -30 through 0 days relative to index: Common cold",104,260427,1,0
260427210,231,"condition_era group during day -365 through 0 days relative to index: Common cold",210,260427,1,0
260427212,232,"condition_era group during day -30 through 0 days relative to index: Common cold",212,260427,1,0
312723210,233,"condition_era group during day -365 through 0 days relative to index: Congenital heart disease",210,312723,1,0
312723212,234,"condition_era group during day -30 through 0 days relative to index: Congenital heart disease",212,312723,1,0
313459102,235,"condition_occurrence during day -365 through 0 days relative to index: Sleep apnea",102,313459,1,0
313459104,236,"condition_occurrence during day -30 through 0 days relative to index: Sleep apnea",104,313459,1,0
313459210,237,"condition_era group during day -365 through 0 days relative to index: Sleep apnea",210,313459,1,0
313459212,238,"condition_era group during day -30 through 0 days relative to index: Sleep apnea",212,313459,1,0
315078102,239,"condition_occurrence during day -365 through 0 days relative to index: Palpitations",102,315078,1,0
315078104,240,"condition_occurrence during day -30 through 0 days relative to index: Palpitations",104,315078,1,0
315078210,241,"condition_era group during day -365 through 0 days relative to index: Palpitations",210,315078,1,0
315078212,242,"condition_era group during day -30 through 0 days relative to index: Palpitations",212,315078,1,0
316814102,243,"condition_occurrence during day -365 through 0 days relative to index: Hyperventilation",102,316814,1,0
316814104,244,"condition_occurrence during day -30 through 0 days relative to index: Hyperventilation",104,316814,1,0
316814210,245,"condition_era group during day -365 through 0 days relative to index: Hyperventilation",210,316814,1,0
316814212,246,"condition_era group during day -30 through 0 days relative to index: Hyperventilation",212,316814,1,0
316866210,247,"condition_era group during day -365 through 0 days relative to index: Hypertensive disorder",210,316866,1,0
316866212,248,"condition_era group during day -30 through 0 days relative to index: Hypertensive disorder",212,316866,1,0
317009102,249,"condition_occurrence during day -365 through 0 days relative to index: Asthma",102,317009,1,1.11654619771797e-18
317009104,250,"condition_occurrence during day -30 through 0 days relative to index: Asthma",104,317009,1,0
317009210,251,"condition_era group during day -365 through 0 days relative to index: Asthma",210,317009,1,0
317009212,252,"condition_era group during day -30 through 0 days relative to index: Asthma",212,317009,1,0
318549210,253,"condition_era group during day -365 through 0 days relative to index: Cardiac septal defects",210,318549,1,0
318549212,254,"condition_era group during day -30 through 0 days relative to index: Cardiac septal defects",212,318549,1,0
318736102,255,"condition_occurrence during day -365 through 0 days relative to index: Migraine",102,318736,1,0
318736104,256,"condition_occurrence during day -30 through 0 days relative to index: Migraine",104,318736,1,0
318736210,257,"condition_era group during day -365 through 0 days relative to index: Migraine",210,318736,1,0
318736212,258,"condition_era group during day -30 through 0 days relative to index: Migraine",212,318736,1,0
318800210,259,"condition_era group during day -365 through 0 days relative to index: Gastroesophageal reflux disease",210,318800,1,0
318800212,260,"condition_era group during day -30 through 0 days relative to index: Gastroesophageal reflux disease",212,318800,1,0
320128102,261,"condition_occurrence during day -365 through 0 days relative to index: Essential hypertension",102,320128,1,0
320128104,262,"condition_occurrence during day -30 through 0 days relative to index: Essential hypertension",104,320128,1,0
320128210,263,"condition_era group during day -365 through 0 days relative to index: Essential hypertension",210,320128,1,0
320128212,264,"condition_era group during day -30 through 0 days relative to index: Essential hypertension",212,320128,1,0
321588210,265,"condition_era group during day -365 through 0 days relative to index: Heart disease",210,321588,1,0
321588212,266,"condition_era group during day -30 through 0 days relative to index: Heart disease",212,321588,1,0
321689210,267,"condition_era group during day -365 through 0 days relative to index: Apnea",210,321689,1,0
321689212,268,"condition_era group during day -30 through 0 days relative to index: Apnea",212,321689,1,0
372328102,269,"condition_occurrence during day -365 through 0 days relative to index: Otitis media",102,372328,1,0
372328210,270,"condition_era group during day -365 through 0 days relative to index: Otitis media",210,372328,1,0
372328212,271,"condition_era group during day -30 through 0 days relative to index: Otitis media",212,372328,1,0
372604102,272,"condition_occurrence during day -365 through 0 days relative to index: Movement disorder",102,372604,1,0.000716384976699784
372604104,273,"condition_occurrence during day -30 through 0 days relative to index: Movement disorder",104,372604,1,0
372604210,274,"condition_era group during day -365 through 0 days relative to index: Movement disorder",210,372604,1,0.000313920157631954
372604212,275,"condition_era group during day -30 through 0 days relative to index: Movement disorder",212,372604,1,0.000349939398705666
372887102,276,"condition_occurrence during day -365 through 0 days relative to index: Disorder of brain",102,372887,1,0
372887104,277,"condition_occurrence during day -30 through 0 days relative to index: Disorder of brain",104,372887,1,0
373176102,278,"condition_occurrence during day -365 through 0 days relative to index: Organic mood disorder",102,373176,1,0
373176210,279,"condition_era group during day -365 through 0 days relative to index: Organic mood disorder",210,373176,1,0
373176212,280,"condition_era group during day -30 through 0 days relative to index: Organic mood disorder",212,373176,1,0
373724210,281,"condition_era group during day -365 through 0 days relative to index: Neoplasm of brain",210,373724,1,0
373724212,282,"condition_era group during day -30 through 0 days relative to index: Neoplasm of brain",212,373724,1,0
373747210,283,"condition_era group during day -365 through 0 days relative to index: Extrapyramidal disease",210,373747,1,0.000873020496998457
373747212,284,"condition_era group during day -30 through 0 days relative to index: Extrapyramidal disease",212,373747,1,0.000760220606807739
374009102,285,"condition_occurrence during day -365 through 0 days relative to index: Organic mental disorder",102,374009,1,0
374009104,286,"condition_occurrence during day -30 through 0 days relative to index: Organic mental disorder",104,374009,1,0
374009210,287,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder",210,374009,1,0
374009212,288,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder",212,374009,1,0
374013102,289,"condition_occurrence during day -365 through 0 days relative to index: Secondary parkinsonism",102,374013,1,0
374013104,290,"condition_occurrence during day -30 through 0 days relative to index: Secondary parkinsonism",104,374013,1,0
374013210,291,"condition_era group during day -365 through 0 days relative to index: Secondary parkinsonism",210,374013,1,0
374013212,292,"condition_era group during day -30 through 0 days relative to index: Secondary parkinsonism",212,374013,1,0
374023102,293,"condition_occurrence during day -365 through 0 days relative to index: Epilepsia partialis continua",102,374023,1,0
374023104,294,"condition_occurrence during day -30 through 0 days relative to index: Epilepsia partialis continua",104,374023,1,0
374023210,295,"condition_era group during day -365 through 0 days relative to index: Epilepsia partialis continua",210,374023,1,0
374023212,296,"condition_era group during day -30 through 0 days relative to index: Epilepsia partialis continua",212,374023,1,0
374034210,297,"condition_era group during day -365 through 0 days relative to index: Visual disturbance",210,374034,1,0
374142210,298,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of nervous system",210,374142,1,0
374142212,299,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of nervous system",212,374142,1,0
374313210,300,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of soft tissues",210,374313,1,0
