"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
79864212,63,"condition_era group during day -30 through 0 days relative to index: Hematuria syndrome",212,79864,0,0
79936102,64,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,0,0
79936104,65,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,0,0
79936210,66,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,0,0
79936212,67,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,0,0
80141102,68,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,0,0
80141104,69,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,0,0
80141210,70,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,0,0
80141212,71,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,0,0
81303210,72,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,0,0
81303212,73,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,0,0
132446210,74,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,0,0
132446212,75,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,0,0
133834102,76,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,0,0
133834104,77,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,0,0
133834210,78,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,0,0
133834212,79,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,0,0
133835210,80,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,0,0
133835212,81,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,0,0
134668102,82,"condition_occurrence during day -365 through 0 days relative to index: Chronic maxillary sinusitis",102,134668,0,0
134668104,83,"condition_occurrence during day -30 through 0 days relative to index: Chronic maxillary sinusitis",104,134668,0,0
134668210,84,"condition_era group during day -365 through 0 days relative to index: Chronic maxillary sinusitis",210,134668,0,0
134668212,85,"condition_era group during day -30 through 0 days relative to index: Chronic maxillary sinusitis",212,134668,0,0
135061210,86,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,0,0
135061212,87,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,0,0
135473210,88,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,0,0
135473212,89,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,0,0
135618102,90,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,0,0
135618104,91,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,0,0
135618210,92,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,0,0
135618212,93,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,0,0
135777210,94,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,0,0
135777212,95,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,0,0
136184210,96,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,0,0
136184212,97,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,0,0
137989102,98,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,0,0
137989104,99,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,0,0
137989210,100,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,0,0
137989212,101,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,0,0
138455102,102,"condition_occurrence during day -365 through 0 days relative to index: Stomatitis",102,138455,0,0
138455210,103,"condition_era group during day -365 through 0 days relative to index: Stomatitis",210,138455,0,0
138708210,104,"condition_era group during day -365 through 0 days relative to index: Acute leukemia",210,138708,0,0
138708212,105,"condition_era group during day -30 through 0 days relative to index: Acute leukemia",212,138708,0,0
139900102,106,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,0,0
139900104,107,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,0,0
139900210,108,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,0,0
139900212,109,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,0,0
139902102,110,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,0,0
139902210,111,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,0,0
140214210,112,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,0,0
140214212,113,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,0,0
140673102,114,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,0,0
140673104,115,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,0,0
140673210,116,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,0,0
140673212,117,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,0,0
141124210,118,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular system",210,141124,0,0
141124212,119,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular system",212,141124,0,0
141253102,120,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,0,0
141253104,121,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,0,0
141323102,122,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,0,0
141323104,123,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,0,0
141323210,124,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,0,0
141323212,125,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,0,0
192671210,126,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,0,0
192963102,127,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,0,0
192963104,128,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,0,0
193250210,129,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,0,0
193253210,130,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,0,0
193253212,131,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,0,0
193863210,132,"condition_era group during day -365 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",210,193863,0,0
193863212,133,"condition_era group during day -30 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",212,193863,0,0
194984102,134,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,0,0
194984104,135,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,0,0
194990102,136,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,0,0
194990104,137,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,0,0
194990210,138,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,0,0
194990212,139,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,0,0
195306102,140,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,0,0
195306104,141,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,0,0
195306210,142,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,0,0
195306212,143,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,0,0
196151102,144,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,0,0
196151104,145,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,0,0
196151210,146,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,0,0
196151212,147,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,0,0
196523210,148,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,0,0
196523212,149,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,0,0
197672102,150,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,0,0
197672104,151,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,0,0
197672210,152,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,0,0
197672212,153,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,0,0
197675102,154,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,0,0
197675104,155,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,0,0
197675210,156,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,0,0
197675212,157,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,0,0
198124210,158,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,0,0
198124212,159,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,0,0
198678102,160,"condition_occurrence during day -365 through 0 days relative to index: Intestinal infectious disease",102,198678,0,0
198678210,161,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,0,0
199075102,162,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,0,0
199075104,163,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,0,0
199075210,164,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,0,0
199075212,165,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,0,0
199866102,166,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,0,0
199866104,167,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,0,0
199866210,168,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,0,0
199866212,169,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,0,0
199978210,170,"condition_era group during day -365 through 0 days relative to index: Contusion of lower limb",210,199978,0,0
199978212,171,"condition_era group during day -30 through 0 days relative to index: Contusion of lower limb",212,199978,0,0
200219102,172,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,0,0
200219104,173,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,0,0
200219210,174,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,0,0
200219212,175,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,0,0
201093210,176,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,0,0
201093212,177,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,0,0
201340102,178,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,0,0
201340104,179,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,0,0
201340210,180,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,0.000619676152182179,1
201340212,181,"condition_era group during day -30 through 0 days relative to index: Gastritis",212,201340,0.000214355030050026,1
201618102,182,"condition_occurrence during day -365 through 0 days relative to index: Disorder of intestine",102,201618,0,0
201618104,183,"condition_occurrence during day -30 through 0 days relative to index: Disorder of intestine",104,201618,0,0
201773210,184,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,0,0
201773212,185,"condition_era group during day -30 through 0 days relative to index: Enteritis of small intestine",212,201773,0,0
201820210,186,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,0,0
201820212,187,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus",212,201820,0,0
201826210,188,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus",210,201826,0,0
201826212,189,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus",212,201826,0,0
252662210,190,"condition_era group during day -365 through 0 days relative to index: Tracheobronchial disorder",210,252662,0,0
252662212,191,"condition_era group during day -30 through 0 days relative to index: Tracheobronchial disorder",212,252662,0,0
253506210,192,"condition_era group during day -365 through 0 days relative to index: Pneumonitis",210,253506,0,0
253506212,193,"condition_era group during day -30 through 0 days relative to index: Pneumonitis",212,253506,0,0
254761102,194,"condition_occurrence during day -365 through 0 days relative to index: Cough",102,254761,0,0
254761104,195,"condition_occurrence during day -30 through 0 days relative to index: Cough",104,254761,0,0
254761210,196,"condition_era group during day -365 through 0 days relative to index: Cough",210,254761,0,0
254761212,197,"condition_era group during day -30 through 0 days relative to index: Cough",212,254761,0,0
255848210,198,"condition_era group during day -365 through 0 days relative to index: Pneumonia",210,255848,0,0
255848212,199,"condition_era group during day -30 through 0 days relative to index: Pneumonia",212,255848,0,0
256451102,200,"condition_occurrence during day -365 through 0 days relative to index: Bronchitis",102,256451,0,0
256451104,201,"condition_occurrence during day -30 through 0 days relative to index: Bronchitis",104,256451,0,0
256451210,202,"condition_era group during day -365 through 0 days relative to index: Bronchitis",210,256451,0,0
256451212,203,"condition_era group during day -30 through 0 days relative to index: Bronchitis",212,256451,0,0
257007102,204,"condition_occurrence during day -365 through 0 days relative to index: Allergic rhinitis",102,257007,0,0
257007104,205,"condition_occurrence during day -30 through 0 days relative to index: Allergic rhinitis",104,257007,0,0
257007210,206,"condition_era group during day -365 through 0 days relative to index: Allergic rhinitis",210,257007,0,0
257007212,207,"condition_era group during day -30 through 0 days relative to index: Allergic rhinitis",212,257007,0,0
257011102,208,"condition_occurrence during day -365 through 0 days relative to index: Acute upper respiratory infection",102,257011,0,0
257011104,209,"condition_occurrence during day -30 through 0 days relative to index: Acute upper respiratory infection",104,257011,0,0
257011210,210,"condition_era group during day -365 through 0 days relative to index: Acute upper respiratory infection",210,257011,0,0
257011212,211,"condition_era group during day -30 through 0 days relative to index: Acute upper respiratory infection",212,257011,0,0
257012102,212,"condition_occurrence during day -365 through 0 days relative to index: Chronic sinusitis",102,257012,0,0
257012104,213,"condition_occurrence during day -30 through 0 days relative to index: Chronic sinusitis",104,257012,0,0
257012210,214,"condition_era group during day -365 through 0 days relative to index: Chronic sinusitis",210,257012,0,0
257012212,215,"condition_era group during day -30 through 0 days relative to index: Chronic sinusitis",212,257012,0,0
260123102,216,"condition_occurrence during day -365 through 0 days relative to index: Acute sinusitis",102,260123,0,0
260123104,217,"condition_occurrence during day -30 through 0 days relative to index: Acute sinusitis",104,260123,0,0
260123210,218,"condition_era group during day -365 through 0 days relative to index: Acute sinusitis",210,260123,0,0
260123212,219,"condition_era group during day -30 through 0 days relative to index: Acute sinusitis",212,260123,0,0
260139102,220,"condition_occurrence during day -365 through 0 days relative to index: Acute bronchitis",102,260139,0,0
260139104,221,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchitis",104,260139,0,0
260139210,222,"condition_era group during day -365 through 0 days relative to index: Acute bronchitis",210,260139,0,0
260139212,223,"condition_era group during day -30 through 0 days relative to index: Acute bronchitis",212,260139,0,0
260427102,224,"condition_occurrence during day -365 through 0 days relative to index: Common cold",102,260427,0,0
260427104,225,"condition_occurrence during day -30 through 0 days relative to index: Common cold",104,260427,0,0
260427210,226,"condition_era group during day -365 through 0 days relative to index: Common cold",210,260427,0,0
260427212,227,"condition_era group during day -30 through 0 days relative to index: Common cold",212,260427,0,0
312723210,228,"condition_era group during day -365 through 0 days relative to index: Congenital heart disease",210,312723,0,0
312723212,229,"condition_era group during day -30 through 0 days relative to index: Congenital heart disease",212,312723,0,0
313459102,230,"condition_occurrence during day -365 through 0 days relative to index: Sleep apnea",102,313459,0,0
313459104,231,"condition_occurrence during day -30 through 0 days relative to index: Sleep apnea",104,313459,0,0
313459210,232,"condition_era group during day -365 through 0 days relative to index: Sleep apnea",210,313459,0,0
313459212,233,"condition_era group during day -30 through 0 days relative to index: Sleep apnea",212,313459,0,0
313792102,234,"condition_occurrence during day -365 through 0 days relative to index: Paroxysmal tachycardia",102,313792,0,0
313792104,235,"condition_occurrence during day -30 through 0 days relative to index: Paroxysmal tachycardia",104,313792,0,0
313792210,236,"condition_era group during day -365 through 0 days relative to index: Paroxysmal tachycardia",210,313792,0,0
313792212,237,"condition_era group during day -30 through 0 days relative to index: Paroxysmal tachycardia",212,313792,0,0
315078102,238,"condition_occurrence during day -365 through 0 days relative to index: Palpitations",102,315078,0,0
315078104,239,"condition_occurrence during day -30 through 0 days relative to index: Palpitations",104,315078,0,0
315078210,240,"condition_era group during day -365 through 0 days relative to index: Palpitations",210,315078,0,0
315078212,241,"condition_era group during day -30 through 0 days relative to index: Palpitations",212,315078,0,0
315643210,242,"condition_era group during day -365 through 0 days relative to index: Tachyarrhythmia",210,315643,0,0
315643212,243,"condition_era group during day -30 through 0 days relative to index: Tachyarrhythmia",212,315643,0,0
316866210,244,"condition_era group during day -365 through 0 days relative to index: Hypertensive disorder",210,316866,0,0
316866212,245,"condition_era group during day -30 through 0 days relative to index: Hypertensive disorder",212,316866,0,0
317009102,246,"condition_occurrence during day -365 through 0 days relative to index: Asthma",102,317009,0,0
317009104,247,"condition_occurrence during day -30 through 0 days relative to index: Asthma",104,317009,0,0
317009210,248,"condition_era group during day -365 through 0 days relative to index: Asthma",210,317009,0,0
317009212,249,"condition_era group during day -30 through 0 days relative to index: Asthma",212,317009,0,0
317510210,250,"condition_era group during day -365 through 0 days relative to index: Leukemia",210,317510,0,0
317510212,251,"condition_era group during day -30 through 0 days relative to index: Leukemia",212,317510,0,0
318549210,252,"condition_era group during day -365 through 0 days relative to index: Cardiac septal defects",210,318549,0,0
318549212,253,"condition_era group during day -30 through 0 days relative to index: Cardiac septal defects",212,318549,0,0
318736102,254,"condition_occurrence during day -365 through 0 days relative to index: Migraine",102,318736,0,0
318736104,255,"condition_occurrence during day -30 through 0 days relative to index: Migraine",104,318736,0.000335607581204837,1
318736210,256,"condition_era group during day -365 through 0 days relative to index: Migraine",210,318736,0,0
318736212,257,"condition_era group during day -30 through 0 days relative to index: Migraine",212,318736,0,0
318800210,258,"condition_era group during day -365 through 0 days relative to index: Gastroesophageal reflux disease",210,318800,0,0
318800212,259,"condition_era group during day -30 through 0 days relative to index: Gastroesophageal reflux disease",212,318800,0,0
320128102,260,"condition_occurrence during day -365 through 0 days relative to index: Essential hypertension",102,320128,0,0
320128104,261,"condition_occurrence during day -30 through 0 days relative to index: Essential hypertension",104,320128,0,0
320128210,262,"condition_era group during day -365 through 0 days relative to index: Essential hypertension",210,320128,0,0
320128212,263,"condition_era group during day -30 through 0 days relative to index: Essential hypertension",212,320128,0,0
321588210,264,"condition_era group during day -365 through 0 days relative to index: Heart disease",210,321588,0,0
321588212,265,"condition_era group during day -30 through 0 days relative to index: Heart disease",212,321588,0,0
321689210,266,"condition_era group during day -365 through 0 days relative to index: Apnea",210,321689,0,0
321689212,267,"condition_era group during day -30 through 0 days relative to index: Apnea",212,321689,0,0
372328210,268,"condition_era group during day -365 through 0 days relative to index: Otitis media",210,372328,0,0
372328212,269,"condition_era group during day -30 through 0 days relative to index: Otitis media",212,372328,0,0
372604102,270,"condition_occurrence during day -365 through 0 days relative to index: Movement disorder",102,372604,0,0
372604104,271,"condition_occurrence during day -30 through 0 days relative to index: Movement disorder",104,372604,0,0
372604210,272,"condition_era group during day -365 through 0 days relative to index: Movement disorder",210,372604,0.000419971033075543,1
372604212,273,"condition_era group during day -30 through 0 days relative to index: Movement disorder",212,372604,0.0012779458593408,1
372887102,274,"condition_occurrence during day -365 through 0 days relative to index: Disorder of brain",102,372887,0,0
372887104,275,"condition_occurrence during day -30 through 0 days relative to index: Disorder of brain",104,372887,0,0
373176102,276,"condition_occurrence during day -365 through 0 days relative to index: Organic mood disorder",102,373176,0,0
373176104,277,"condition_occurrence during day -30 through 0 days relative to index: Organic mood disorder",104,373176,0,0
373176210,278,"condition_era group during day -365 through 0 days relative to index: Organic mood disorder",210,373176,0,0
373176212,279,"condition_era group during day -30 through 0 days relative to index: Organic mood disorder",212,373176,0,0
373747210,280,"condition_era group during day -365 through 0 days relative to index: Extrapyramidal disease",210,373747,0.00316243722983156,1
373747212,281,"condition_era group during day -30 through 0 days relative to index: Extrapyramidal disease",212,373747,0.000448551393796253,1
374009102,282,"condition_occurrence during day -365 through 0 days relative to index: Organic mental disorder",102,374009,0,0
374009104,283,"condition_occurrence during day -30 through 0 days relative to index: Organic mental disorder",104,374009,0,0
374009210,284,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder",210,374009,0,0
374009212,285,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder",212,374009,0,0
374013102,286,"condition_occurrence during day -365 through 0 days relative to index: Secondary parkinsonism",102,374013,0,0
374013104,287,"condition_occurrence during day -30 through 0 days relative to index: Secondary parkinsonism",104,374013,0,0
374013210,288,"condition_era group during day -365 through 0 days relative to index: Secondary parkinsonism",210,374013,0.000349087933928819,1
374013212,289,"condition_era group during day -30 through 0 days relative to index: Secondary parkinsonism",212,374013,0,0
374023102,290,"condition_occurrence during day -365 through 0 days relative to index: Epilepsia partialis continua",102,374023,0,0
374023104,291,"condition_occurrence during day -30 through 0 days relative to index: Epilepsia partialis continua",104,374023,0,0
374023210,292,"condition_era group during day -365 through 0 days relative to index: Epilepsia partialis continua",210,374023,0,0
374023212,293,"condition_era group during day -30 through 0 days relative to index: Epilepsia partialis continua",212,374023,0,0
374142210,294,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of nervous system",210,374142,0,0
374142212,295,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of nervous system",212,374142,0,0
374313210,296,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of soft tissues",210,374313,0,0
374313212,297,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of soft tissues",212,374313,0,0
374377210,298,"condition_era group during day -365 through 0 days relative to index: Paralytic syndrome",210,374377,0,0
374377212,299,"condition_era group during day -30 through 0 days relative to index: Paralytic syndrome",212,374377,0,0
374905102,300,"condition_occurrence during day -365 through 0 days relative to index: Non-organic sleep disorder",102,374905,0,0
374905104,301,"condition_occurrence during day -30 through 0 days relative to index: Non-organic sleep disorder",104,374905,0,0
