"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
75576104,79,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,3.56223027035078e-05
75576210,80,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,3.55388738838835e-05
75576212,81,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,2.13831573518675e-05
75860102,82,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,9.74795972621476e-05
75860104,83,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,4.16906922851605e-05
75860210,84,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,0.000130432769282527
75860212,85,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,5.94148632505593e-05
75897210,86,"condition_era group during day -365 through 0 days relative to index: Polyarthropathy",210,75897,1,0
75897212,87,"condition_era group during day -30 through 0 days relative to index: Polyarthropathy",212,75897,1,0
77074210,88,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,1,0
77074212,89,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,1,0
77079210,90,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis",210,77079,1,2.75314672683012e-20
77079212,91,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis",212,77079,1,0
77670102,92,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,6.68494920852254e-07
77670104,93,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,94,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,2.48210785341862e-07
77670212,95,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,7.3427490637123e-06
78162210,96,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,2.5825585482625e-06
78162212,97,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,6.01680186007633e-06
79061102,98,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,1.21403807329142e-05
79061104,99,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,1.51189342597788e-05
79061210,100,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,2.83288349958237e-05
79061212,101,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,8.03122011390164e-06
79833102,102,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,6.97859268417869e-07
79833104,103,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,9.84047174984615e-07
79833210,104,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,1.32726674373721e-06
79833212,105,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,2.04700738737748e-06
79864210,106,"condition_era group during day -365 through 0 days relative to index: Hematuria syndrome",210,79864,1,0
79864212,107,"condition_era group during day -30 through 0 days relative to index: Hematuria syndrome",212,79864,1,0
79936102,108,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,6.8289837350407e-07
79936104,109,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,1.30406636119615e-05
79936210,110,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0
79936212,111,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,2.72643946442197e-07
80141102,112,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,2.34915606172169e-07
80141104,113,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,1.94653786454191e-19
80141210,114,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,3.06907177260709e-07
80141212,115,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,0
80180210,116,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,1,7.36412497800475e-06
80180212,117,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,1,6.72769114311706e-06
80502102,118,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,1,0
80502104,119,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,1,1.09681953998505e-18
80502210,120,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,1,0
80502212,121,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,1,0
80665210,122,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,1,9.057253934208e-06
80665212,123,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,1,0
81303102,124,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,1,0
81303104,125,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,1,0
81303210,126,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,3.21111424382606e-06
81303212,127,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,1.07636922026572e-05
81902102,128,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,0
81902104,129,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0
81902210,130,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,1.62650304346378e-06
81902212,131,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,1.67888757553222e-06
132446210,132,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,133,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
132797102,134,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,1,0
132797104,135,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,1,0
132797210,136,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,1,0
132797212,137,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,1,0
133141102,138,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,5.98370621209384e-20
133141104,139,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,0
133141210,140,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,5.94153570771285e-21
133141212,141,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,6.03525493294524e-20
133834102,142,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,7.31488097071286e-07
133834104,143,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,4.59099263679927e-07
133834210,144,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,145,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,2.32186465987748e-07
133835210,146,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,3.05118502603207e-06
133835212,147,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
134736210,148,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,1,0
134736212,149,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,1,0
135061210,150,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,0
135061212,151,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,8.4803602565774e-20
135333102,152,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,1,0
135333104,153,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,1,0
135333210,154,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,1,3.11017216095288e-19
135333212,155,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,1,0
135473210,156,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,3.26682728427292e-06
135473212,157,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135618102,158,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,159,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,160,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,161,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
135777210,162,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,1,0
135777212,163,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,1,0
136184210,164,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,165,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
137213210,166,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,6.1278245705132e-20
137213212,167,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
137989102,168,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,169,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,170,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,7.03064729497857e-07
137989212,171,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
138525102,172,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,1,0
138525104,173,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,1,2.67874291138071e-07
138525210,174,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,1,4.47124848364153e-07
138525212,175,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,1,0
139900102,176,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,2.66590375019003e-07
139900104,177,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,0
139900210,178,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,1.13613654844477e-05
139900212,179,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,1.87390729307779e-05
139902102,180,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,1,7.63692726588062e-06
139902104,181,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,1,1.07024397023792e-06
139902210,182,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,1,1.01714091246728e-05
139902212,183,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,1,1.55309313843689e-05
140214210,184,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,4.63669298750936e-19
140214212,185,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,5.26759296430477e-07
140648102,186,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,1,2.56465820734169e-06
140648104,187,"condition_occurrence during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",104,140648,1,0
140648210,188,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,1,0
140648212,189,"condition_era group during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",212,140648,1,0
140673102,190,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,3.18528410583446e-06
140673104,191,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,1.31367950044394e-05
140673210,192,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,2.25565945167423e-05
140673212,193,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,3.14223546960354e-07
140821102,194,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,2.42513677206826e-05
140821104,195,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,1,1.52151666577932e-05
140821210,196,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,3.07894837417784e-07
140821212,197,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,1,1.20891540329e-05
141124210,198,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular system",210,141124,1,0
141124212,199,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular system",212,141124,1,0
141253102,200,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,1.37390742501874e-19
141253104,201,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,2.74452913554724e-06
141323102,202,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,1,0
141323104,203,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,1,0
141323210,204,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,1,0
141323212,205,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,1,0
192438210,206,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,1,2.13800147690778e-06
192438212,207,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,1,1.64498726737794e-06
192671210,208,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,6.79719034977769e-06
192671212,209,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,1,0
193250210,210,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,1,0
193250212,211,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,1,3.09300777081969e-06
193253210,212,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
193253212,213,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,1,7.61880179654662e-19
194087210,214,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,1,0
194133102,215,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,1,0
194133104,216,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,1,1.97400402125077e-07
194133210,217,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,1,0
194133212,218,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,1,2.82583274071951e-19
194589210,219,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,1,0
194589212,220,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,1,0
194984102,221,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,2.76371031034488e-05
194984104,222,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,3.88087708792443e-06
194990102,223,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,224,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,1.07577050397515e-20
194990210,225,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,8.33440460425281e-06
194990212,226,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,1.10873075910121e-05
195002210,227,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,1,0
195002212,228,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,1,0
195306102,229,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,1.44134403282795e-05
195306104,230,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,2.31492075187601e-05
195306210,231,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,1.26024223565255e-05
195306212,232,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,6.31132185880631e-06
195482210,233,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",210,195482,1,0
195482212,234,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",212,195482,1,0
195588210,235,"condition_era group during day -365 through 0 days relative to index: Cystitis",210,195588,1,0
196151102,236,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,1.89996816671756e-05
196151104,237,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,2.27368545144675e-05
196151210,238,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,6.19308319499739e-05
196151212,239,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,4.80280130684798e-05
196523210,240,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,2.91827469967437e-06
196523212,241,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,0
196931210,242,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive tract",210,196931,1,2.30442854712019e-18
196931212,243,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive tract",212,196931,1,0
197032102,244,"condition_occurrence during day -365 through 0 days relative to index: Hyperplasia of prostate",102,197032,1,0
197032104,245,"condition_occurrence during day -30 through 0 days relative to index: Hyperplasia of prostate",104,197032,1,0
197032210,246,"condition_era group during day -365 through 0 days relative to index: Hyperplasia of prostate",210,197032,1,0
197032212,247,"condition_era group during day -30 through 0 days relative to index: Hyperplasia of prostate",212,197032,1,2.53970125888272e-07
197506210,248,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of abdomen",210,197506,1,0
197506212,249,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of abdomen",212,197506,1,1.48138390494163e-20
197672102,250,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,0
197672104,251,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,1,0
197672210,252,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,1.07256587444166e-05
197672212,253,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,1,1.46245759588589e-05
197675102,254,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,1,1.01824899072607e-07
197675104,255,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,1,0
197675210,256,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,1,0
197675212,257,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,1,0
197804210,258,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",210,197804,1,5.53071416413459e-06
197804212,259,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",212,197804,1,2.41879016720557e-19
198091210,260,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",210,198091,1,9.66258932014403e-07
198091212,261,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",212,198091,1,0
198124210,262,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,1,1.36377394782802e-17
198124212,263,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,1,1.44709546745825e-06
198678210,264,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,1,0
198678212,265,"condition_era group during day -30 through 0 days relative to index: Intestinal infectious disease",212,198678,1,0
198988210,266,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pelvis",210,198988,1,0
198988212,267,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pelvis",212,198988,1,0
199075102,268,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,1,1.63930710505454e-22
199075104,269,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,1,1.12309217780086e-17
199075210,270,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,1,5.1213716883193e-06
199075212,271,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,1,0
199754210,272,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pancreas",210,199754,1,0
199754212,273,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pancreas",212,199754,1,0
199866102,274,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,1,4.40258261762869e-05
199866104,275,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,1,4.19967423302673e-05
199866210,276,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,1,1.92845792779452e-05
