"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
24134212,33,"condition_era group during day -30 through 0 days relative to index: Neck pain",212,24134,1,0
24660102,34,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,1,0
24660104,35,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,1,0
24660210,36,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,1,0
24660212,37,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,1,0
24969210,38,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,1,0
24969212,39,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,1,0
25297102,40,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,1,0
25297104,41,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,1,0
25297210,42,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,1,0
25297212,43,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,1,0
27674102,44,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,1,0
27674104,45,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,1,0
27674210,46,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,1,0
27674212,47,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,1,0
30133102,48,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,1,0
30133104,49,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngitis",104,30133,1,0
30133210,50,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,1,0
30133212,51,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,1,0
30437102,52,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,1,0
30437104,53,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,1,0
30437210,54,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,1,0
30437212,55,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,1,0
30753102,56,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,1,0
30753104,57,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,0
30753210,58,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,0
30753212,59,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,0
30968102,60,"condition_occurrence during day -365 through 0 days relative to index: Diabetes insipidus",102,30968,1,0
30968210,61,"condition_era group during day -365 through 0 days relative to index: Diabetes insipidus",210,30968,1,0
31317102,62,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,1,0
31317104,63,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,1,0
31317210,64,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,1,0
31317212,65,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,1,0
31967102,66,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,0
31967104,67,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,0
31967210,68,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,0
31967212,69,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,0
73553102,70,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,1,0
73553104,71,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,1,0
73553210,72,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,0
73553212,73,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,0
75053210,74,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,1,0
75053212,75,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,1,3.34582782306575e-06
75344210,76,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,1,0
75344212,77,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,1,0
75576102,78,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,0
75576104,79,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,0
75576210,80,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,0
75576212,81,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,0
75860102,82,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,0
75860104,83,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,3.27251757207918e-05
75860210,84,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,0
75860212,85,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,3.69273578977156e-05
77074210,86,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,1,0
77074212,87,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,1,0
77630102,88,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,1,0
77630104,89,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,1,0
77670102,90,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,91,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,92,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,93,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78162102,94,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,1,0
78162104,95,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vertigo",104,78162,1,0
78162210,96,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0
78162212,97,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,0
79061102,98,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,0
79061104,99,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0
79061210,100,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,0
79061212,101,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,0
79833102,102,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,103,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,104,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,105,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0
79864102,106,"condition_occurrence during day -365 through 0 days relative to index: Hematuria syndrome",102,79864,1,0
79864104,107,"condition_occurrence during day -30 through 0 days relative to index: Hematuria syndrome",104,79864,1,0
79864210,108,"condition_era group during day -365 through 0 days relative to index: Hematuria syndrome",210,79864,1,0
79864212,109,"condition_era group during day -30 through 0 days relative to index: Hematuria syndrome",212,79864,1,0
79936102,110,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,111,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0
79936210,112,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0
79936212,113,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0
80141102,114,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,0
80141104,115,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,0
80141210,116,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,0
80141212,117,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,0
80180210,118,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,1,0
80180212,119,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,1,0
80502102,120,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,1,0
80502104,121,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,1,0
80502210,122,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,1,0
80502212,123,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,1,0
80665210,124,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,1,0
80665212,125,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,1,0
81303102,126,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,1,0
81303104,127,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,1,0
81303210,128,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,0
81303212,129,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0
81902102,130,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,0
81902104,131,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0
81902210,132,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,0
81902212,133,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132446210,134,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,135,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
132797102,136,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,1,0
132797104,137,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,1,0
132797210,138,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,1,0
132797212,139,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,1,0
133141102,140,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0
133141104,141,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,0
133141210,142,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,143,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133834102,144,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0
133834104,145,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,146,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,147,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,148,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0
133835212,149,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
134668102,150,"condition_occurrence during day -365 through 0 days relative to index: Chronic maxillary sinusitis",102,134668,1,0
134668210,151,"condition_era group during day -365 through 0 days relative to index: Chronic maxillary sinusitis",210,134668,1,0
134736210,152,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,1,0
134736212,153,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,1,0
135061210,154,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,0
135061212,155,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,0
135473210,156,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,157,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0.000240915909075506
135618102,158,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,159,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,160,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,161,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
135777210,162,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,1,0
135777212,163,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,1,0
136184210,164,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,165,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
137213210,166,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,167,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
137989102,168,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,169,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,170,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,171,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
138525102,172,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,1,0
138525210,173,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,1,0
138525212,174,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,1,0
139900102,175,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900104,176,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,0
139900210,177,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0
139900212,178,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,0
139902102,179,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,1,0
139902104,180,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,1,0
139902210,181,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,1,0
139902212,182,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,1,0
140214210,183,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,184,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140673102,185,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,0
140673104,186,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0
140673210,187,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,0
140673212,188,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0
141124210,189,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular system",210,141124,1,0
141124212,190,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular system",212,141124,1,0
141253102,191,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,2.53807727148223e-05
141253104,192,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,0
141323102,193,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,1,0
141323104,194,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,1,0
141323210,195,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,1,0
141323212,196,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,1,0
192438210,197,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,1,0
192438212,198,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,1,0
192671210,199,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,0
192671212,200,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,1,0
192963102,201,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,1,0
192963104,202,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,1,0
193250210,203,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,1,0
193250212,204,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,1,0
193253210,205,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
193253212,206,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,1,0
194087210,207,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,1,2.56491715072834e-18
194087212,208,"condition_era group during day -30 through 0 days relative to index: Hepatitis due to infection",212,194087,1,0
194133102,209,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,1,0
194133104,210,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,1,0
194133210,211,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,1,0
194133212,212,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,1,0
194589210,213,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,1,0
194589212,214,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,1,0
194984102,215,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,5.79440242753587e-18
194984104,216,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,0
194990102,217,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,218,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,0
194990210,219,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,0
194990212,220,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,0
195002210,221,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,1,0
195002212,222,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,1,0
195306102,223,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,0
195306104,224,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,0
195306210,225,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,0
195306212,226,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,0
196151102,227,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,0
196151104,228,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,0
196151210,229,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,0
196151212,230,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,0
196523210,231,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,0
196523212,232,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,0
196931210,233,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive tract",210,196931,1,0
196931212,234,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive tract",212,196931,1,0
197032102,235,"condition_occurrence during day -365 through 0 days relative to index: Hyperplasia of prostate",102,197032,1,0
197032104,236,"condition_occurrence during day -30 through 0 days relative to index: Hyperplasia of prostate",104,197032,1,0
197032210,237,"condition_era group during day -365 through 0 days relative to index: Hyperplasia of prostate",210,197032,1,0
197032212,238,"condition_era group during day -30 through 0 days relative to index: Hyperplasia of prostate",212,197032,1,0
197506210,239,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of abdomen",210,197506,1,0
197506212,240,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of abdomen",212,197506,1,0
197672102,241,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,0
197672104,242,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,1,0
197672210,243,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,0
197672212,244,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,1,0
197675102,245,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,1,0
197675104,246,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,1,0
197675210,247,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,1,0
197675212,248,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,1,0
197804210,249,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",210,197804,1,0
197804212,250,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",212,197804,1,0
198091210,251,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",210,198091,1,0
198091212,252,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",212,198091,1,0
198124210,253,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,1,0
198124212,254,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,1,0
198678210,255,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,1,0
198988210,256,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pelvis",210,198988,1,0
198988212,257,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pelvis",212,198988,1,0
199075102,258,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,1,0
199075104,259,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,1,0
199075210,260,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,1,0.000252603103769448
199075212,261,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,1,0.000682676429963417
199754210,262,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pancreas",210,199754,1,0
199754212,263,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pancreas",212,199754,1,0
199866102,264,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,1,0
199866104,265,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,1,0
199866210,266,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,1,4.78521717868641e-19
199866212,267,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,1,0
200219102,268,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,1,0
200219104,269,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,1,0
200219210,270,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,1,0
200219212,271,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,1,0
200763102,272,"condition_occurrence during day -365 through 0 days relative to index: Chronic hepatitis",102,200763,1,0
200763210,273,"condition_era group during day -365 through 0 days relative to index: Chronic hepatitis",210,200763,1,0
200763212,274,"condition_era group during day -30 through 0 days relative to index: Chronic hepatitis",212,200763,1,0
201093210,275,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,1,0
201093212,276,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,1,0
201131210,277,"condition_era group during day -365 through 0 days relative to index: Pelvic mass",210,201131,1,0
201131212,278,"condition_era group during day -30 through 0 days relative to index: Pelvic mass",212,201131,1,0
201340102,279,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,1,0
201340104,280,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,1,0
201340210,281,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,1,0
201340212,282,"condition_era group during day -30 through 0 days relative to index: Gastritis",212,201340,1,0
201612210,283,"condition_era group during day -365 through 0 days relative to index: Alcoholic liver damage",210,201612,1,0
201612212,284,"condition_era group during day -30 through 0 days relative to index: Alcoholic liver damage",212,201612,1,0
201618102,285,"condition_occurrence during day -365 through 0 days relative to index: Disorder of intestine",102,201618,1,0
201618104,286,"condition_occurrence during day -30 through 0 days relative to index: Disorder of intestine",104,201618,1,0
201773210,287,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,1,0
201773212,288,"condition_era group during day -30 through 0 days relative to index: Enteritis of small intestine",212,201773,1,0
201820210,289,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,1,0
201820212,290,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus",212,201820,1,0
201826210,291,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus",210,201826,1,0
201826212,292,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus",212,201826,1,0
252280210,293,"condition_era group during day -365 through 0 days relative to index: Neoplasm of respiratory tract",210,252280,1,0
252280212,294,"condition_era group during day -30 through 0 days relative to index: Neoplasm of respiratory tract",212,252280,1,0
252662210,295,"condition_era group during day -365 through 0 days relative to index: Tracheobronchial disorder",210,252662,1,0
252662212,296,"condition_era group during day -30 through 0 days relative to index: Tracheobronchial disorder",212,252662,1,1.35595820318023e-18
253506210,297,"condition_era group during day -365 through 0 days relative to index: Pneumonitis",210,253506,1,0
253506212,298,"condition_era group during day -30 through 0 days relative to index: Pneumonitis",212,253506,1,0
254761102,299,"condition_occurrence during day -365 through 0 days relative to index: Cough",102,254761,1,0
254761104,300,"condition_occurrence during day -30 through 0 days relative to index: Cough",104,254761,1,0
254761210,301,"condition_era group during day -365 through 0 days relative to index: Cough",210,254761,1,0
254761212,302,"condition_era group during day -30 through 0 days relative to index: Cough",212,254761,1,0
255841102,303,"condition_occurrence during day -365 through 0 days relative to index: Chronic bronchitis",102,255841,1,0
255841104,304,"condition_occurrence during day -30 through 0 days relative to index: Chronic bronchitis",104,255841,1,0
255841210,305,"condition_era group during day -365 through 0 days relative to index: Chronic bronchitis",210,255841,1,0
