"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
30133210,47,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,1,1.63199757135278e-06
30133212,48,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,1,0
30437102,49,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,1,2.31543581488548e-05
30437104,50,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,1,2.38823611058311e-05
30437210,51,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,1,1.15693755098909e-05
30437212,52,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,1,3.28742247261831e-06
30753102,53,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,1,8.72693909355651e-07
30753104,54,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,9.12021771336288e-07
30753210,55,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,1.15510654140205e-05
30753212,56,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,2.49282387178209e-05
31317102,57,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,1,2.55527549894101e-06
31317104,58,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,1,4.6810529307325e-06
31317210,59,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,1,5.30550245821344e-06
31317212,60,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,1,2.50398292035176e-06
31597102,61,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngotracheitis",102,31597,1,0
31597210,62,"condition_era group during day -365 through 0 days relative to index: Acute laryngotracheitis",210,31597,1,0
31967102,63,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,3.59377878617527e-05
31967104,64,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,3.44086109067844e-05
31967210,65,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,9.32541223174682e-05
31967212,66,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,0.000105800088760377
73553102,67,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,1,1.01208450543709e-06
73553104,68,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,1,0
73553210,69,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,6.64330100318517e-05
73553212,70,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,5.52121360045353e-05
75053210,71,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,1,0
75053212,72,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,1,2.21337740919849e-06
75344210,73,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,1,0
75344212,74,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,1,0
75576102,75,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,6.61903157763484e-07
75576104,76,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,1.37853575053234e-17
75576210,77,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,2.75638090635039e-05
75576212,78,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,2.2804130898706e-05
75860102,79,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,6.09108333462274e-05
75860104,80,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,3.80377252294298e-05
75860210,81,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,6.71262586222089e-05
75860212,82,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,3.80498605063424e-05
77074210,83,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,1,0
77074212,84,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,1,0
77630102,85,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,1,0
77630104,86,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,1,0
77670102,87,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,88,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,8.0353175122647e-06
77670210,89,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,90,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,6.14980017435765e-07
78162210,91,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,3.72921920931861e-07
78162212,92,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,1.02468044830049e-06
79061102,93,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,2.16322128089638e-05
79061104,94,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,6.04425015807653e-06
79061210,95,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,5.42176430883016e-05
79061212,96,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,9.82249143142857e-06
79833102,97,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,8.33411471607877e-07
79833104,98,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,7.29536971384687e-06
79833210,99,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,100,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,4.73045757187678e-06
79936102,101,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,1.07114088308467e-05
79936104,102,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,2.7860498158869e-07
79936210,103,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,3.67761127119932e-06
79936212,104,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,3.06970735481223e-19
80141102,105,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,0
80141104,106,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,0
80141210,107,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,0
80141212,108,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,0
80180210,109,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,1,6.12444177343873e-06
80180212,110,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,1,4.9482826245256e-05
80502102,111,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,1,1.16407385035475e-06
80502104,112,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,1,0
80502210,113,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,1,1.28145785268298e-18
80502212,114,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,1,0
81303210,115,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,0
81303212,116,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,3.16846840253629e-06
81902102,117,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,1.32016238703677e-19
81902104,118,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0
81902210,119,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,0
81902212,120,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132446210,121,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,122,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
132797102,123,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,1,0
132797104,124,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,1,2.41218089207034e-06
132797210,125,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,1,0
132797212,126,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,1,2.45239965839623e-06
133141102,127,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0
133141104,128,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,0
133141210,129,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,130,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133834102,131,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,1.84453012630806e-19
133834104,132,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,133,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,8.31551198671018e-21
133834212,134,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,8.00102576226822e-07
133835210,135,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,1.7881805447258e-06
133835212,136,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,1.1535677255297e-20
134668102,137,"condition_occurrence during day -365 through 0 days relative to index: Chronic maxillary sinusitis",102,134668,1,0
134668104,138,"condition_occurrence during day -30 through 0 days relative to index: Chronic maxillary sinusitis",104,134668,1,0
134668210,139,"condition_era group during day -365 through 0 days relative to index: Chronic maxillary sinusitis",210,134668,1,0
134668212,140,"condition_era group during day -30 through 0 days relative to index: Chronic maxillary sinusitis",212,134668,1,0
134736210,141,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,1,9.5720975620464e-07
134736212,142,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,1,4.44253296900707e-07
135061210,143,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,0
135061212,144,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,0
135333102,145,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,1,6.79985986767573e-06
135333104,146,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,1,3.03523875952991e-06
135333210,147,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,1,1.36460109891311e-06
135333212,148,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,1,2.8862338271806e-05
135473210,149,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,6.54559545048366e-06
135473212,150,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135618102,151,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,152,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,153,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,154,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,9.2186965231248e-07
135777210,155,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,1,0
135777212,156,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,1,0
136184210,157,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,158,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,1.64220289279972e-19
137213210,159,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,160,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
137989102,161,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,162,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,163,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,5.27499449816722e-18
137989212,164,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,6.17971193982729e-07
138525102,165,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,1,3.31329442960448e-05
138525104,166,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,1,0
138525210,167,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,1,6.36757894101365e-06
138525212,168,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,1,3.95862947598129e-05
139900102,169,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900104,170,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,0
139900210,171,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0
139900212,172,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,0
139902102,173,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,1,0
139902210,174,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,1,7.38908536255509e-07
140214210,175,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,176,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,3.93623762534108e-07
140648102,177,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,1,0
140648104,178,"condition_occurrence during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",104,140648,1,0
140648210,179,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,1,0
140648212,180,"condition_era group during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",212,140648,1,1.11384089484233e-05
140673102,181,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,3.33779336875503e-17
140673104,182,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,3.15325450174274e-06
140673210,183,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,3.58526229090553e-20
140673212,184,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,4.90521852164103e-07
140821102,185,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,5.38585535712848e-06
140821104,186,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,1,0
140821210,187,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,0
140821212,188,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,1,0
141253102,189,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,7.38400157264029e-07
141253104,190,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,1.20640111635391e-06
141323102,191,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,1,0
141323104,192,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,1,0
141323210,193,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,1,2.28522683408992e-20
141323212,194,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,1,0
192438210,195,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,1,2.09655006053732e-06
192438212,196,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,1,1.7091180794724e-06
192671210,197,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,0
192671212,198,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,1,0
193253210,199,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
194087210,200,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,1,0
194087212,201,"condition_era group during day -30 through 0 days relative to index: Hepatitis due to infection",212,194087,1,5.66632872276751e-19
194133102,202,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,1,0
194133104,203,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,1,0
194133210,204,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,1,0
194133212,205,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,1,0
194984102,206,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,1.76264650162002e-05
194984104,207,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,3.16767560038575e-05
194990102,208,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,1.02660217754487e-05
194990104,209,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,3.19506802462616e-05
194990210,210,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,2.02262932539043e-05
194990212,211,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,2.46459143161063e-05
195002210,212,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,1,0
195002212,213,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,1,0
195306102,214,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,0
195306104,215,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,0
195306210,216,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,1.5507478902462e-06
195306212,217,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,1.56679100072116e-19
195482210,218,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",210,195482,1,2.00242177167203e-19
195482212,219,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",212,195482,1,0
196151102,220,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,3.55362730277412e-06
196151104,221,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,5.2905957601411e-06
196151210,222,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,2.42623500992387e-06
196151212,223,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,2.69559935048087e-05
196523210,224,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,2.33012728239246e-05
196523212,225,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,6.75512173711418e-06
196931210,226,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive tract",210,196931,1,0
196931212,227,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive tract",212,196931,1,0
197032102,228,"condition_occurrence during day -365 through 0 days relative to index: Hyperplasia of prostate",102,197032,1,0
197032104,229,"condition_occurrence during day -30 through 0 days relative to index: Hyperplasia of prostate",104,197032,1,0
197032210,230,"condition_era group during day -365 through 0 days relative to index: Hyperplasia of prostate",210,197032,1,1.59443162653371e-18
197032212,231,"condition_era group during day -30 through 0 days relative to index: Hyperplasia of prostate",212,197032,1,2.77191712154836e-19
197506210,232,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of abdomen",210,197506,1,1.00059077074621e-05
197506212,233,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of abdomen",212,197506,1,0
197507210,234,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of male genital organ",210,197507,1,1.00823622907011e-05
197507212,235,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of male genital organ",212,197507,1,0
197672102,236,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,0
197672104,237,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,1,1.31240215993243e-20
197672210,238,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,6.15753470200379e-06
197672212,239,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,1,9.76428156406411e-07
197675102,240,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,1,0
197675104,241,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,1,0
197675210,242,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,1,0
197675212,243,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,1,0
197684102,244,"condition_occurrence during day -365 through 0 days relative to index: Dysuria",102,197684,1,0
197684104,245,"condition_occurrence during day -30 through 0 days relative to index: Dysuria",104,197684,1,0
197684210,246,"condition_era group during day -365 through 0 days relative to index: Dysuria",210,197684,1,0
197684212,247,"condition_era group during day -30 through 0 days relative to index: Dysuria",212,197684,1,0
197804210,248,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",210,197804,1,0
197804212,249,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",212,197804,1,5.31726839590947e-06
198091210,250,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",210,198091,1,1.67388182083377e-06
198091212,251,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",212,198091,1,0
198124210,252,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,1,0
198124212,253,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,1,0
198678102,254,"condition_occurrence during day -365 through 0 days relative to index: Intestinal infectious disease",102,198678,1,2.76141427971591e-05
198678210,255,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,1,2.29148040913706e-05
198988210,256,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pelvis",210,198988,1,5.00809571290774e-05
198988212,257,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pelvis",212,198988,1,1.269928301491e-05
199075102,258,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,1,7.51541791777265e-07
199075104,259,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,1,5.26076724842312e-19
199075210,260,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,1,4.575428976771e-20
199075212,261,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,1,1.70155514853505e-06
199754210,262,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pancreas",210,199754,1,0
199754212,263,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pancreas",212,199754,1,0
199866102,264,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,1,1.31754078078846e-05
199866104,265,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,1,4.47261042542663e-05
199866210,266,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,1,6.76947607233256e-06
199866212,267,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,1,2.7155677423554e-05
199978210,268,"condition_era group during day -365 through 0 days relative to index: Contusion of lower limb",210,199978,1,0
200219102,269,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,1,0
200219104,270,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,1,0
200219210,271,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,1,3.04536161378414e-05
200219212,272,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,1,1.35169732892696e-05
200763102,273,"condition_occurrence during day -365 through 0 days relative to index: Chronic hepatitis",102,200763,1,0
200763104,274,"condition_occurrence during day -30 through 0 days relative to index: Chronic hepatitis",104,200763,1,0
200763210,275,"condition_era group during day -365 through 0 days relative to index: Chronic hepatitis",210,200763,1,1.53372722689864e-06
200763212,276,"condition_era group during day -30 through 0 days relative to index: Chronic hepatitis",212,200763,1,8.22180939061643e-07
200962102,277,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of prostate",102,200962,1,0
200962104,278,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of prostate",104,200962,1,1.14804932293398e-05
