"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
79833210,64,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,0,0
79833212,65,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,0,0
79864102,66,"condition_occurrence during day -365 through 0 days relative to index: Hematuria syndrome",102,79864,0,0
79864104,67,"condition_occurrence during day -30 through 0 days relative to index: Hematuria syndrome",104,79864,0,0
79864210,68,"condition_era group during day -365 through 0 days relative to index: Hematuria syndrome",210,79864,0,0
79864212,69,"condition_era group during day -30 through 0 days relative to index: Hematuria syndrome",212,79864,0,0
79936102,70,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,0,0
79936104,71,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,0,0
79936210,72,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,0,0
79936212,73,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,0,0
80141102,74,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,0,0
80141210,75,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,0,0
81303210,76,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,0,0
81303212,77,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,0,0
132446210,78,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,0,0
132446212,79,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,0,0
133834102,80,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,0,0
133834104,81,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,0,0
133834210,82,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,0,0
133834212,83,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,0,0
133835210,84,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,0,0
133835212,85,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,0,0
134668102,86,"condition_occurrence during day -365 through 0 days relative to index: Chronic maxillary sinusitis",102,134668,0,0
134668210,87,"condition_era group during day -365 through 0 days relative to index: Chronic maxillary sinusitis",210,134668,0,0
135061210,88,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,0,0
135061212,89,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,0,0
135777210,90,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,0,0
135777212,91,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,0,0
137989102,92,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,0,0
137989104,93,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,0,0
137989210,94,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,0,0
137989212,95,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,0,0
139900210,96,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,0,0
140214210,97,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,0,0
140673102,98,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,0,0
140673104,99,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,0,0
140673210,100,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,0,0
140673212,101,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,0,0
141124210,102,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular system",210,141124,0,0
141124212,103,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular system",212,141124,0,0
141253102,104,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,0,0
141253104,105,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,0,0
194087210,106,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,0,0
194984102,107,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,0,0
194984104,108,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,0,0
194990210,109,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,0,0
194990212,110,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,0,0
195306102,111,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,0,0
195306104,112,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,0,0
195306210,113,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,0,0
195306212,114,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,0,0
196151102,115,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,0,0
196151104,116,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,0,0
196151210,117,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,0,0
196151212,118,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,0,0
196523210,119,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,0,0
196523212,120,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,0,0
197672102,121,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,0,0
197672104,122,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,0,0
197672210,123,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,0,0
197672212,124,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,0,0
197675102,125,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,0,0
197675104,126,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,0,0
197675210,127,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,0,0
197675212,128,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,0,0
198124210,129,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,0,0
198124212,130,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,0,0
198678102,131,"condition_occurrence during day -365 through 0 days relative to index: Intestinal infectious disease",102,198678,0,0
198678210,132,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,0,0
199866102,133,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,0,0
199866104,134,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,0,0
199866210,135,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,0,0
199866212,136,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,0,0
200219102,137,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,0,0
200219104,138,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,0,0
200219210,139,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,0,0
200219212,140,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,0,0
201093210,141,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,0,0
201093212,142,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,0,0
201340102,143,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,0,0
201340104,144,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,0,0
201340210,145,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,0,0
201340212,146,"condition_era group during day -30 through 0 days relative to index: Gastritis",212,201340,0,0
201618102,147,"condition_occurrence during day -365 through 0 days relative to index: Disorder of intestine",102,201618,0,0
201618104,148,"condition_occurrence during day -30 through 0 days relative to index: Disorder of intestine",104,201618,0,0
201773210,149,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,0,0
201773212,150,"condition_era group during day -30 through 0 days relative to index: Enteritis of small intestine",212,201773,0,0
201820210,151,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,0,0
201820212,152,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus",212,201820,0,0
252662210,153,"condition_era group during day -365 through 0 days relative to index: Tracheobronchial disorder",210,252662,0,0
252662212,154,"condition_era group during day -30 through 0 days relative to index: Tracheobronchial disorder",212,252662,0,0
253506210,155,"condition_era group during day -365 through 0 days relative to index: Pneumonitis",210,253506,0,0
253506212,156,"condition_era group during day -30 through 0 days relative to index: Pneumonitis",212,253506,0,0
254761102,157,"condition_occurrence during day -365 through 0 days relative to index: Cough",102,254761,0,0
254761104,158,"condition_occurrence during day -30 through 0 days relative to index: Cough",104,254761,0,0
254761210,159,"condition_era group during day -365 through 0 days relative to index: Cough",210,254761,0,0
254761212,160,"condition_era group during day -30 through 0 days relative to index: Cough",212,254761,0,0
255848210,161,"condition_era group during day -365 through 0 days relative to index: Pneumonia",210,255848,0,0
255848212,162,"condition_era group during day -30 through 0 days relative to index: Pneumonia",212,255848,0,0
256451102,163,"condition_occurrence during day -365 through 0 days relative to index: Bronchitis",102,256451,0,0
256451104,164,"condition_occurrence during day -30 through 0 days relative to index: Bronchitis",104,256451,0,0
256451210,165,"condition_era group during day -365 through 0 days relative to index: Bronchitis",210,256451,0,0
256451212,166,"condition_era group during day -30 through 0 days relative to index: Bronchitis",212,256451,0,0
257007102,167,"condition_occurrence during day -365 through 0 days relative to index: Allergic rhinitis",102,257007,0,0
257007104,168,"condition_occurrence during day -30 through 0 days relative to index: Allergic rhinitis",104,257007,0,0
257007210,169,"condition_era group during day -365 through 0 days relative to index: Allergic rhinitis",210,257007,0,0
257007212,170,"condition_era group during day -30 through 0 days relative to index: Allergic rhinitis",212,257007,0,0
257011102,171,"condition_occurrence during day -365 through 0 days relative to index: Acute upper respiratory infection",102,257011,0,0
257011104,172,"condition_occurrence during day -30 through 0 days relative to index: Acute upper respiratory infection",104,257011,0,0
257011210,173,"condition_era group during day -365 through 0 days relative to index: Acute upper respiratory infection",210,257011,0,0
257011212,174,"condition_era group during day -30 through 0 days relative to index: Acute upper respiratory infection",212,257011,0,0
257012210,175,"condition_era group during day -365 through 0 days relative to index: Chronic sinusitis",210,257012,0,0
257012212,176,"condition_era group during day -30 through 0 days relative to index: Chronic sinusitis",212,257012,0,0
260123102,177,"condition_occurrence during day -365 through 0 days relative to index: Acute sinusitis",102,260123,0,0
260123104,178,"condition_occurrence during day -30 through 0 days relative to index: Acute sinusitis",104,260123,0,0
260123210,179,"condition_era group during day -365 through 0 days relative to index: Acute sinusitis",210,260123,0,0
260123212,180,"condition_era group during day -30 through 0 days relative to index: Acute sinusitis",212,260123,0,0
260139102,181,"condition_occurrence during day -365 through 0 days relative to index: Acute bronchitis",102,260139,0,0
260139104,182,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchitis",104,260139,0,0
260139210,183,"condition_era group during day -365 through 0 days relative to index: Acute bronchitis",210,260139,0,0
260139212,184,"condition_era group during day -30 through 0 days relative to index: Acute bronchitis",212,260139,0,0
260427102,185,"condition_occurrence during day -365 through 0 days relative to index: Common cold",102,260427,0,0
260427104,186,"condition_occurrence during day -30 through 0 days relative to index: Common cold",104,260427,0,0
260427210,187,"condition_era group during day -365 through 0 days relative to index: Common cold",210,260427,0,0
260427212,188,"condition_era group during day -30 through 0 days relative to index: Common cold",212,260427,0,0
312723210,189,"condition_era group during day -365 through 0 days relative to index: Congenital heart disease",210,312723,0,0
312723212,190,"condition_era group during day -30 through 0 days relative to index: Congenital heart disease",212,312723,0,0
313792102,191,"condition_occurrence during day -365 through 0 days relative to index: Paroxysmal tachycardia",102,313792,0,0
313792104,192,"condition_occurrence during day -30 through 0 days relative to index: Paroxysmal tachycardia",104,313792,0,0
313792210,193,"condition_era group during day -365 through 0 days relative to index: Paroxysmal tachycardia",210,313792,0,0
313792212,194,"condition_era group during day -30 through 0 days relative to index: Paroxysmal tachycardia",212,313792,0,0
315078102,195,"condition_occurrence during day -365 through 0 days relative to index: Palpitations",102,315078,0,0
315078104,196,"condition_occurrence during day -30 through 0 days relative to index: Palpitations",104,315078,0,0
315078210,197,"condition_era group during day -365 through 0 days relative to index: Palpitations",210,315078,0,0
315078212,198,"condition_era group during day -30 through 0 days relative to index: Palpitations",212,315078,0,0
315643210,199,"condition_era group during day -365 through 0 days relative to index: Tachyarrhythmia",210,315643,0,0
315643212,200,"condition_era group during day -30 through 0 days relative to index: Tachyarrhythmia",212,315643,0,0
316814102,201,"condition_occurrence during day -365 through 0 days relative to index: Hyperventilation",102,316814,0,0
316814104,202,"condition_occurrence during day -30 through 0 days relative to index: Hyperventilation",104,316814,0,0
316814210,203,"condition_era group during day -365 through 0 days relative to index: Hyperventilation",210,316814,0,0
316814212,204,"condition_era group during day -30 through 0 days relative to index: Hyperventilation",212,316814,0,0
316866210,205,"condition_era group during day -365 through 0 days relative to index: Hypertensive disorder",210,316866,0,0
316866212,206,"condition_era group during day -30 through 0 days relative to index: Hypertensive disorder",212,316866,0,0
317009102,207,"condition_occurrence during day -365 through 0 days relative to index: Asthma",102,317009,0,0
317009210,208,"condition_era group during day -365 through 0 days relative to index: Asthma",210,317009,0,0
317009212,209,"condition_era group during day -30 through 0 days relative to index: Asthma",212,317009,0,0
318736102,210,"condition_occurrence during day -365 through 0 days relative to index: Migraine",102,318736,0,0
318736104,211,"condition_occurrence during day -30 through 0 days relative to index: Migraine",104,318736,0,0
318736210,212,"condition_era group during day -365 through 0 days relative to index: Migraine",210,318736,0,0
318736212,213,"condition_era group during day -30 through 0 days relative to index: Migraine",212,318736,0,0
318800210,214,"condition_era group during day -365 through 0 days relative to index: Gastroesophageal reflux disease",210,318800,0,0
318800212,215,"condition_era group during day -30 through 0 days relative to index: Gastroesophageal reflux disease",212,318800,0,0
320128102,216,"condition_occurrence during day -365 through 0 days relative to index: Essential hypertension",102,320128,0,0
320128104,217,"condition_occurrence during day -30 through 0 days relative to index: Essential hypertension",104,320128,0,0
320128210,218,"condition_era group during day -365 through 0 days relative to index: Essential hypertension",210,320128,0,0
320128212,219,"condition_era group during day -30 through 0 days relative to index: Essential hypertension",212,320128,0,0
321588210,220,"condition_era group during day -365 through 0 days relative to index: Heart disease",210,321588,0,0
321588212,221,"condition_era group during day -30 through 0 days relative to index: Heart disease",212,321588,0,0
372328210,222,"condition_era group during day -365 through 0 days relative to index: Otitis media",210,372328,0,0
372328212,223,"condition_era group during day -30 through 0 days relative to index: Otitis media",212,372328,0,0
372604102,224,"condition_occurrence during day -365 through 0 days relative to index: Movement disorder",102,372604,0,0
372604104,225,"condition_occurrence during day -30 through 0 days relative to index: Movement disorder",104,372604,0,0
372604210,226,"condition_era group during day -365 through 0 days relative to index: Movement disorder",210,372604,0,0
372604212,227,"condition_era group during day -30 through 0 days relative to index: Movement disorder",212,372604,0.00402630593396359,1
372887102,228,"condition_occurrence during day -365 through 0 days relative to index: Disorder of brain",102,372887,0,0
372887104,229,"condition_occurrence during day -30 through 0 days relative to index: Disorder of brain",104,372887,0,0
373176210,230,"condition_era group during day -365 through 0 days relative to index: Organic mood disorder",210,373176,0,0
373176212,231,"condition_era group during day -30 through 0 days relative to index: Organic mood disorder",212,373176,0,0
373724210,232,"condition_era group during day -365 through 0 days relative to index: Neoplasm of brain",210,373724,0,0
373724212,233,"condition_era group during day -30 through 0 days relative to index: Neoplasm of brain",212,373724,0,0
373747210,234,"condition_era group during day -365 through 0 days relative to index: Extrapyramidal disease",210,373747,0,0
373747212,235,"condition_era group during day -30 through 0 days relative to index: Extrapyramidal disease",212,373747,0,0
374009102,236,"condition_occurrence during day -365 through 0 days relative to index: Organic mental disorder",102,374009,0,0
374009104,237,"condition_occurrence during day -30 through 0 days relative to index: Organic mental disorder",104,374009,0,0
374009210,238,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder",210,374009,0,0
374009212,239,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder",212,374009,0,0
374013102,240,"condition_occurrence during day -365 through 0 days relative to index: Secondary parkinsonism",102,374013,0,0
374013104,241,"condition_occurrence during day -30 through 0 days relative to index: Secondary parkinsonism",104,374013,0,0
374013210,242,"condition_era group during day -365 through 0 days relative to index: Secondary parkinsonism",210,374013,0,0
374013212,243,"condition_era group during day -30 through 0 days relative to index: Secondary parkinsonism",212,374013,0,0
374023102,244,"condition_occurrence during day -365 through 0 days relative to index: Epilepsia partialis continua",102,374023,0,0
374023104,245,"condition_occurrence during day -30 through 0 days relative to index: Epilepsia partialis continua",104,374023,0,0
374023210,246,"condition_era group during day -365 through 0 days relative to index: Epilepsia partialis continua",210,374023,0,0
374023212,247,"condition_era group during day -30 through 0 days relative to index: Epilepsia partialis continua",212,374023,0,0
374142210,248,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of nervous system",210,374142,0,0
374142212,249,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of nervous system",212,374142,0,0
374313210,250,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of soft tissues",210,374313,0,0
374313212,251,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of soft tissues",212,374313,0,0
374377210,252,"condition_era group during day -365 through 0 days relative to index: Paralytic syndrome",210,374377,0,0
374377212,253,"condition_era group during day -30 through 0 days relative to index: Paralytic syndrome",212,374377,0,0
374905102,254,"condition_occurrence during day -365 through 0 days relative to index: Non-organic sleep disorder",102,374905,0,0
374905104,255,"condition_occurrence during day -30 through 0 days relative to index: Non-organic sleep disorder",104,374905,0,0
374905210,256,"condition_era group during day -365 through 0 days relative to index: Non-organic sleep disorder",210,374905,0,0
374905212,257,"condition_era group during day -30 through 0 days relative to index: Non-organic sleep disorder",212,374905,0,0
374915210,258,"condition_era group during day -365 through 0 days relative to index: Localization-related epilepsy",210,374915,0,0
374915212,259,"condition_era group during day -30 through 0 days relative to index: Localization-related epilepsy",212,374915,0,0
375221102,260,"condition_occurrence during day -365 through 0 days relative to index: Chronic motor tic disorder",102,375221,0,0
375221104,261,"condition_occurrence during day -30 through 0 days relative to index: Chronic motor tic disorder",104,375221,0,0
375221210,262,"condition_era group during day -365 through 0 days relative to index: Chronic motor tic disorder",210,375221,0,0
375221212,263,"condition_era group during day -30 through 0 days relative to index: Chronic motor tic disorder",212,375221,0,0
375527210,264,"condition_era group during day -365 through 0 days relative to index: Headache disorder",210,375527,0,0
375527212,265,"condition_era group during day -30 through 0 days relative to index: Headache disorder",212,375527,0,0
375800102,266,"condition_occurrence during day -365 through 0 days relative to index: Dystonia",102,375800,0,0
375800104,267,"condition_occurrence during day -30 through 0 days relative to index: Dystonia",104,375800,0,0
375800210,268,"condition_era group during day -365 through 0 days relative to index: Dystonia",210,375800,0,0
375800212,269,"condition_era group during day -30 through 0 days relative to index: Dystonia",212,375800,0,0
376382102,270,"condition_occurrence during day -365 through 0 days relative to index: Tension-type headache",102,376382,0,0
376382104,271,"condition_occurrence during day -30 through 0 days relative to index: Tension-type headache",104,376382,0,0
376382210,272,"condition_era group during day -365 through 0 days relative to index: Tension-type headache",210,376382,0,0
376382212,273,"condition_era group during day -30 through 0 days relative to index: Tension-type headache",212,376382,0,0
376660210,274,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of nervous system",210,376660,0,0
376660212,275,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of nervous system",212,376660,0,0
376707210,276,"condition_era group during day -365 through 0 days relative to index: Acute conjunctivitis",210,376707,0,0
376938102,277,"condition_occurrence during day -365 through 0 days relative to index: Neurofibromatosis syndrome",102,376938,0,0
376938104,278,"condition_occurrence during day -30 through 0 days relative to index: Neurofibromatosis syndrome",104,376938,0,0
376938210,279,"condition_era group during day -365 through 0 days relative to index: Neurofibromatosis syndrome",210,376938,0,0
376938212,280,"condition_era group during day -30 through 0 days relative to index: Neurofibromatosis syndrome",212,376938,0,0
376961210,281,"condition_era group during day -365 through 0 days relative to index: Disturbance of consciousness",210,376961,0,0
376961212,282,"condition_era group during day -30 through 0 days relative to index: Disturbance of consciousness",212,376961,0,0
377085210,283,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of brain",210,377085,0,0
377085212,284,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of brain",212,377085,0,0
377091102,285,"condition_occurrence during day -365 through 0 days relative to index: Seizure",102,377091,0,0
377091104,286,"condition_occurrence during day -30 through 0 days relative to index: Seizure",104,377091,0,0
377091210,287,"condition_era group during day -365 through 0 days relative to index: Seizure",210,377091,0,0
377091212,288,"condition_era group during day -30 through 0 days relative to index: Seizure",212,377091,0,0
377266102,289,"condition_occurrence during day -365 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",102,377266,0,0
377266104,290,"condition_occurrence during day -30 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",104,377266,0,0
377266210,291,"condition_era group during day -365 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",210,377266,0,0
377266212,292,"condition_era group during day -30 through 0 days relative to index: Non-organic disorder of the sleep-wake schedule",212,377266,0,0
377535102,293,"condition_occurrence during day -365 through 0 days relative to index: Sleep walking disorder",102,377535,0,0
377535104,294,"condition_occurrence during day -30 through 0 days relative to index: Sleep walking disorder",104,377535,0,0
377535210,295,"condition_era group during day -365 through 0 days relative to index: Sleep walking disorder",210,377535,0,0
377535212,296,"condition_era group during day -30 through 0 days relative to index: Sleep walking disorder",212,377535,0,0
377575102,297,"condition_occurrence during day -365 through 0 days relative to index: Tinnitus",102,377575,0,0
377575104,298,"condition_occurrence during day -30 through 0 days relative to index: Tinnitus",104,377575,0,0
377575210,299,"condition_era group during day -365 through 0 days relative to index: Tinnitus",210,377575,0,0
377575212,300,"condition_era group during day -30 through 0 days relative to index: Tinnitus",212,377575,0,0
377844102,301,"condition_occurrence during day -365 through 0 days relative to index: Status migrainosus",102,377844,0,0
