"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
80767212,135,"condition_era group during day -30 through 0 days relative to index: Breast lump",212,80767,0,0
81251210,136,"condition_era group during day -365 through 0 days relative to index: Neoplasm of breast",210,81251,0,0
81251212,137,"condition_era group during day -30 through 0 days relative to index: Neoplasm of breast",212,81251,0,0
81303102,138,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,0,0
81303104,139,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,0,0
81303210,140,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,0,0
81303212,141,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,0,0
81902102,142,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,0,0
81902104,143,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,0,0
81902210,144,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,0,0
81902212,145,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,0,0
132446210,146,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,0,0
132446212,147,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,0,0
132797102,148,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,0,0
132797104,149,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,0,0
132797210,150,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,0,0
132797212,151,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,0,0
133141102,152,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,0,0
133141104,153,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,0,0
133141210,154,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,0,0
133141212,155,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,0,0
133298210,156,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal disorder of the neck",210,133298,0,0
133298212,157,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal disorder of the neck",212,133298,0,0
133834102,158,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,0,0
133834104,159,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,0,0
133834210,160,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,0,0
133834212,161,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,0,0
133835210,162,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,0,0
133835212,163,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,0,0
134668102,164,"condition_occurrence during day -365 through 0 days relative to index: Chronic maxillary sinusitis",102,134668,0,0
134668210,165,"condition_era group during day -365 through 0 days relative to index: Chronic maxillary sinusitis",210,134668,0,0
134736210,166,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,0,0
134736212,167,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,0,0
135473210,168,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,0,0
135473212,169,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,0,0
135618102,170,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,0,0
135618104,171,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,0,0
135618210,172,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,0,0
135618212,173,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,0,0
135777210,174,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,0,0
135777212,175,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,0,0
136184210,176,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,0,0
136184212,177,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,0,0
137213210,178,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,0,0
137213212,179,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,0,0
137989102,180,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,0,0
137989104,181,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,0,0
137989210,182,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,0,0
137989212,183,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,0,0
138525102,184,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,0,0
138525104,185,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,0,0
138525210,186,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,0,0
138525212,187,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,0,0
139900102,188,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,0,0
139900104,189,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,0,0
139900210,190,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,0,0
139900212,191,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,0,0
139902102,192,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,0,0
139902104,193,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,0,0
139902210,194,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,0,0
139902212,195,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,0,0
140214210,196,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,0,0
140214212,197,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,0,0
140673102,198,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,0,0
140673104,199,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,0,0
140673210,200,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,0,0
140673212,201,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,0,0
140821102,202,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,0,0
140821104,203,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,0,0
140821210,204,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,0,0
140821212,205,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,0,0
141124210,206,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular system",210,141124,0,0
141124212,207,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular system",212,141124,0,0
141253102,208,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,0,0
141253104,209,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,0,0
192438210,210,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,0,0
192438212,211,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,0,0
192671210,212,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,0,0
192671212,213,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,0,0
192963102,214,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,0,0
192963104,215,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,0,0
193250210,216,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,0,0
193250212,217,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,0,0
193253210,218,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,0,0
193253212,219,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,0,0
194087210,220,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,0,0
194087212,221,"condition_era group during day -30 through 0 days relative to index: Hepatitis due to infection",212,194087,0,0
194133102,222,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,0,0
194133104,223,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,0,0
194133210,224,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,0,0
194133212,225,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,0,0
194589210,226,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,0,0
194589212,227,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,0,0
194984102,228,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,0,0
194984104,229,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,0,0
194990102,230,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,0,0
194990104,231,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,0,0
194990210,232,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,0,0
194990212,233,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,0,0
195002210,234,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,0,0
195002212,235,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,0,0
195306102,236,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,0,0
195306104,237,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,0,0
195306210,238,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,0,0
195306212,239,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,0,0
195482210,240,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",210,195482,0,0
195482212,241,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",212,195482,0,0
196151102,242,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,0,0
196151104,243,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,0,0
196151210,244,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,0,0
196151212,245,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,0,0
196523210,246,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,0,0
196523212,247,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,0,0
196931210,248,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive tract",210,196931,0,0
196931212,249,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive tract",212,196931,0,0
197032102,250,"condition_occurrence during day -365 through 0 days relative to index: Hyperplasia of prostate",102,197032,0,0
197032104,251,"condition_occurrence during day -30 through 0 days relative to index: Hyperplasia of prostate",104,197032,0,0
197032210,252,"condition_era group during day -365 through 0 days relative to index: Hyperplasia of prostate",210,197032,0,0
197032212,253,"condition_era group during day -30 through 0 days relative to index: Hyperplasia of prostate",212,197032,0,0
197506210,254,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of abdomen",210,197506,0,0
197506212,255,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of abdomen",212,197506,0,0
197507210,256,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of male genital organ",210,197507,0,0
197507212,257,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of male genital organ",212,197507,0,0
197672102,258,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,0,0
197672104,259,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,0,0
197672210,260,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,0,0
197672212,261,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,0,0
197675102,262,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,0,0
197675104,263,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,0,0
197675210,264,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,0,0
197675212,265,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,0,0
197684102,266,"condition_occurrence during day -365 through 0 days relative to index: Dysuria",102,197684,0,0
197684104,267,"condition_occurrence during day -30 through 0 days relative to index: Dysuria",104,197684,0,0
197684210,268,"condition_era group during day -365 through 0 days relative to index: Dysuria",210,197684,0,0
197684212,269,"condition_era group during day -30 through 0 days relative to index: Dysuria",212,197684,0,0
197804210,270,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",210,197804,0,0
197804212,271,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",212,197804,0,0
198091210,272,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",210,198091,0,0
198091212,273,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",212,198091,0,0
198124210,274,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,0,0
198124212,275,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,0,0
198678210,276,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,0,0
198988210,277,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pelvis",210,198988,0,0
198988212,278,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pelvis",212,198988,0,0
199075102,279,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,0,0
199075104,280,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,0,0
199075210,281,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,0,0
199075212,282,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,0,0
199754210,283,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pancreas",210,199754,0,0
199754212,284,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pancreas",212,199754,0,0
199866102,285,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,0,0
199866104,286,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,0,0
199866210,287,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,0,0
199866212,288,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,0,0
200219102,289,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,0,0
200219104,290,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,0,0
200219210,291,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,0,0
200219212,292,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,0,0
200763102,293,"condition_occurrence during day -365 through 0 days relative to index: Chronic hepatitis",102,200763,0,0
200763104,294,"condition_occurrence during day -30 through 0 days relative to index: Chronic hepatitis",104,200763,0,0
200763210,295,"condition_era group during day -365 through 0 days relative to index: Chronic hepatitis",210,200763,0,0
200763212,296,"condition_era group during day -30 through 0 days relative to index: Chronic hepatitis",212,200763,0,0
200962102,297,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of prostate",102,200962,0,0
200962104,298,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of prostate",104,200962,0,0
200962210,299,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of prostate",210,200962,0,0
200962212,300,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of prostate",212,200962,0,0
201093210,301,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,0,0
201093212,302,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,0,0
201131210,303,"condition_era group during day -365 through 0 days relative to index: Pelvic mass",210,201131,0,0
201131212,304,"condition_era group during day -30 through 0 days relative to index: Pelvic mass",212,201131,0,0
201340102,305,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,0,0
201340104,306,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,0.00215236098704205,1
