"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
73553210,70,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,3.40464034602756e-06
73553212,71,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,1.14327490002179e-06
74125102,72,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory polyarthropathy",102,74125,1,0
74125104,73,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory polyarthropathy",104,74125,1,0
74125210,74,"condition_era group during day -365 through 0 days relative to index: Inflammatory polyarthropathy",210,74125,1,0
74125212,75,"condition_era group during day -30 through 0 days relative to index: Inflammatory polyarthropathy",212,74125,1,0
75053210,76,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,1,0
75053212,77,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,1,0
75344102,78,"condition_occurrence during day -365 through 0 days relative to index: Intervertebral disc disorder",102,75344,1,0
75344104,79,"condition_occurrence during day -30 through 0 days relative to index: Intervertebral disc disorder",104,75344,1,0
75344210,80,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,1,0
75344212,81,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,1,0
75576102,82,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,0
75576104,83,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,1.57374227710439e-19
75576210,84,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,7.79029695966307e-07
75576212,85,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,1.61658282870239e-17
75860102,86,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,7.01849754477956e-05
75860104,87,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,4.60487630944266e-05
75860210,88,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,8.08786396940538e-06
75860212,89,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,7.60253477026358e-06
75897210,90,"condition_era group during day -365 through 0 days relative to index: Polyarthropathy",210,75897,1,0
75897212,91,"condition_era group during day -30 through 0 days relative to index: Polyarthropathy",212,75897,1,0
77074102,92,"condition_occurrence during day -365 through 0 days relative to index: Joint pain",102,77074,1,0
77074104,93,"condition_occurrence during day -30 through 0 days relative to index: Joint pain",104,77074,1,1.7035854847709e-19
77074210,94,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,1,0
77074212,95,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,1,9.35364826165483e-21
77079210,96,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis",210,77079,1,0
77079212,97,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis",212,77079,1,3.65937637484823e-19
77630102,98,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,1,0
77630104,99,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,1,0
77670102,100,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,101,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,102,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,103,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78097102,104,"condition_occurrence during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",102,78097,1,1.89468802332876e-16
78097104,105,"condition_occurrence during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",104,78097,1,0
78097210,106,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",210,78097,1,0
78097212,107,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",212,78097,1,3.07212996048503e-07
78162102,108,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,1,1.21867593228762e-18
78162104,109,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vertigo",104,78162,1,0
78162210,110,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0.000137147534521289
78162212,111,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,8.19184698558166e-05
79061102,112,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,2.36881129937011e-19
79061104,113,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,2.24810868152635e-07
79061210,114,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,4.98528422124603e-06
79061212,115,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,3.34294364828471e-06
79833102,116,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0.000167885476174224
79833104,117,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0.000119818218316201
79833210,118,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,8.36445061553247e-05
79833212,119,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,8.17430278012499e-05
79936102,120,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,1.37927606307445e-05
79936104,121,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0
79936210,122,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,8.6827850487381e-20
79936212,123,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,5.94538212833229e-07
80141102,124,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,0
80141104,125,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,1.6344466952691e-06
80141210,126,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,2.41221387455599e-07
80141212,127,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,0
80180210,128,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,1,0
80180212,129,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,1,0
80502102,130,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,1,7.19277415808477e-19
80502104,131,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,1,0
80502210,132,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,1,0
80502212,133,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,1,0
80665210,134,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,1,0
80665212,135,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,1,0
80767210,136,"condition_era group during day -365 through 0 days relative to index: Breast lump",210,80767,1,0
80767212,137,"condition_era group during day -30 through 0 days relative to index: Breast lump",212,80767,1,0
81251210,138,"condition_era group during day -365 through 0 days relative to index: Neoplasm of breast",210,81251,1,0
81251212,139,"condition_era group during day -30 through 0 days relative to index: Neoplasm of breast",212,81251,1,0
81303102,140,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,1,0
81303104,141,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,1,0
81303210,142,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,3.46753697238414e-05
81303212,143,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,7.51155143901532e-05
81902102,144,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,4.04596885530894e-18
81902104,145,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,7.59993439805706e-07
81902210,146,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,0
81902212,147,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,1.09793933010882e-18
132446210,148,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,149,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
132797102,150,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,1,0
132797104,151,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,1,0
132797210,152,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,1,0
132797212,153,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,1,0
133141102,154,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0
133141104,155,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,9.86280857019193e-06
133141210,156,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,157,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133834102,158,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,6.55507967072836e-21
133834104,159,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,3.29173845083856e-07
133834210,160,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,161,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,162,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,8.61997538960123e-20
133835212,163,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,1.88634542754174e-19
134668102,164,"condition_occurrence during day -365 through 0 days relative to index: Chronic maxillary sinusitis",102,134668,1,0
134668210,165,"condition_era group during day -365 through 0 days relative to index: Chronic maxillary sinusitis",210,134668,1,0
134736210,166,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,1,1.06032198993951e-06
134736212,167,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,1,2.31128823839415e-06
135061210,168,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,0
135061212,169,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,0
135333102,170,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,1,0
135333104,171,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,1,0
135333210,172,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,1,0
135333212,173,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,1,0
135473210,174,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,175,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,1.87272129769813e-05
135618102,176,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,1.44090910294191e-05
135618104,177,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,1.32626307471939e-05
135618210,178,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,179,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
135777210,180,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,1,0
135777212,181,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,1,0
136184210,182,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,183,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
137213210,184,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,3.13057316747185e-06
137213212,185,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
137989102,186,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,187,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,188,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,189,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
138525102,190,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,1,0
138525104,191,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,1,0
138525210,192,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,1,9.56724082735421e-07
138525212,193,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,1,0
139900102,194,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900104,195,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,0
139900210,196,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0
139900212,197,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,3.09203793078446e-19
139902102,198,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,1,1.16541907166941e-18
139902104,199,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,1,5.53088509408673e-18
139902210,200,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,1,9.40172719103496e-19
139902212,201,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,1,6.79990683494459e-18
140214210,202,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,203,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,7.0003739123761e-21
140648102,204,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,1,0
140648210,205,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,1,0
140673102,206,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,4.59334785223908e-05
140673104,207,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,1.31414975030646e-06
140673210,208,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,2.17437665501806e-05
140673212,209,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,1.13290446848727e-05
140821102,210,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,0
140821104,211,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,1,0
140821210,212,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,0
140821212,213,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,1,9.04466349631228e-19
141253102,214,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,6.22594760460233e-06
141253104,215,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,7.20000596226468e-07
141323102,216,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,1,0
141323104,217,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,1,0
141323210,218,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,1,0
141323212,219,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,1,0
192438210,220,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,1,0
192438212,221,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,1,6.01645184816658e-18
192671210,222,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,4.69830041398428e-20
192671212,223,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,1,0
192963102,224,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,1,0
192963104,225,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,1,0
193250210,226,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,1,5.61343497656548e-06
193250212,227,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,1,6.33617413211026e-06
193253210,228,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,2.53624296385844e-07
193253212,229,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,1,0
194133102,230,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,1,1.16370960490107e-19
194133104,231,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,1,2.59957267342407e-06
194133210,232,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,1,0
194133212,233,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,1,9.61529201496415e-20
194589210,234,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,1,0
194589212,235,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,1,0
194984102,236,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,4.22502653644309e-05
194984104,237,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,9.62860164251507e-05
194990102,238,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,239,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,0
194990210,240,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,0
194990212,241,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,2.90830691617231e-17
195002210,242,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,1,8.83797867119146e-07
195002212,243,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,1,0
195306102,244,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,1.407428247e-05
195306104,245,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,3.31997247887239e-05
195306210,246,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,3.84528661427831e-05
195306212,247,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,3.84411458728476e-05
195482210,248,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",210,195482,1,0
195482212,249,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",212,195482,1,0
196151102,250,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,1.42422939527859e-07
196151104,251,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,8.9742861971777e-06
196151210,252,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,1.47845574555887e-05
196151212,253,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,2.45343463086419e-05
196523210,254,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,9.70177944437921e-20
196523212,255,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,0
196931210,256,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive tract",210,196931,1,0
196931212,257,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive tract",212,196931,1,0
197032102,258,"condition_occurrence during day -365 through 0 days relative to index: Hyperplasia of prostate",102,197032,1,0
197032104,259,"condition_occurrence during day -30 through 0 days relative to index: Hyperplasia of prostate",104,197032,1,0
197032210,260,"condition_era group during day -365 through 0 days relative to index: Hyperplasia of prostate",210,197032,1,0
197032212,261,"condition_era group during day -30 through 0 days relative to index: Hyperplasia of prostate",212,197032,1,1.24550839012678e-19
197506210,262,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of abdomen",210,197506,1,3.34534384206099e-05
197506212,263,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of abdomen",212,197506,1,0
197672102,264,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,8.46745514585538e-05
197672104,265,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,1,9.80804155622307e-05
197672210,266,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,9.65228463449889e-05
197672212,267,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,1,8.22813439510013e-05
197675102,268,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,1,2.89144622356917e-07
197675104,269,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,1,0
197675210,270,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,1,0
197675212,271,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,1,0
197804210,272,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",210,197804,1,1.31225508732583e-05
197804212,273,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",212,197804,1,9.79890022818096e-21
198091210,274,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",210,198091,1,0
198091212,275,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",212,198091,1,6.50304697285029e-06
198124210,276,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,1,0
198124212,277,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,1,0
198678210,278,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,1,3.2824473580755e-20
198988210,279,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pelvis",210,198988,1,0
198988212,280,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pelvis",212,198988,1,0
199075102,281,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,1,1.53848064120446e-18
