"covariateId","covariateName","analysisId","conceptId","covariateValue"
4088889502,"procedure_occurrence during day -365 through 0 days relative to index: Individual psychotherapy",502,4088889,-0.190085018931198
19098166302,"drug_exposure during day -365 through 0 days relative to index: escitalopram 20 MG Oral Tablet",302,19098166,0.183918406005415
705944413,"drug_era group during day 0 through 0 days relative to index: methylphenidate",413,705944,-0.171873503552429
4307111102,"condition_occurrence during day -365 through 0 days relative to index: Moderate major depression",102,4307111,0.168333128659899
781039410,"drug_era group during day -365 through 0 days relative to index: alprazolam",410,781039,-0.129561001530004
21604757304,"drug_exposure during day -30 through 0 days relative to index: methylphenidate; oral",304,21604757,-0.115038921974728
4152280210,"condition_era group during day -365 through 0 days relative to index: Major depressive disorder",210,4152280,0.108297270467955
4028920502,"procedure_occurrence during day -365 through 0 days relative to index: Family psychotherapy procedure",502,4028920,-0.102623160494337
4338031102,"condition_occurrence during day -365 through 0 days relative to index: Mixed anxiety and depressive disorder",102,4338031,-0.100462199200321
715962302,"drug_exposure during day -365 through 0 days relative to index: escitalopram 5 MG Oral Tablet",302,715962,-0.0952375032815869
19077463302,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 20 MG Oral Capsule",302,19077463,-0.0929814945629681
21604421412,"drug_era group during day -30 through 0 days relative to index: Fatty acid derivatives",412,21604421,0.0871299361786166
4041681212,"condition_era group during day -30 through 0 days relative to index: System disorder of the nervous system",212,4041681,-0.0797430424354176
21604729412,"drug_era group during day -30 through 0 days relative to index: Other antidepressants",412,21604729,-0.0776853672743823
19019112304,"drug_exposure during day -30 through 0 days relative to index: lorazepam 0.5 MG Oral Tablet",304,19019112,0.0746314402752605
19122479304,"drug_exposure during day -30 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",304,19122479,-0.0735264330460668
4047912210,"condition_era group during day -365 through 0 days relative to index: Hypersomnia of non-organic origin",210,4047912,-0.0717912791403396
4088889504,"procedure_occurrence during day -30 through 0 days relative to index: Individual psychotherapy",504,4088889,-0.0636934890279925
4047912102,"condition_occurrence during day -365 through 0 days relative to index: Hypersomnia of non-organic origin",102,4047912,-0.0609557980134741
21604787410,"drug_era group during day -365 through 0 days relative to index: PSYCHOLEPTICS AND PSYCHOANALEPTICS IN COMBINATION",410,21604787,0.0554664007475089
4151170210,"condition_era group during day -365 through 0 days relative to index: Moderate depression",210,4151170,0.0517341412282467
40236481302,"drug_exposure during day -365 through 0 days relative to index: methylphenidate hydrochloride 5 MG Oral Tablet",302,40236481,-0.0476918811844403
21600202412,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",412,21600202,0.0445666893471738
4338031210,"condition_era group during day -365 through 0 days relative to index: Mixed anxiety and depressive disorder",210,4338031,-0.0433041141262093
442077210,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder",210,442077,0.0305538470559236
4101149102,"condition_occurrence during day -365 through 0 days relative to index: Non-organic psychosis",102,4101149,0.0247157242106977
40236481304,"drug_exposure during day -30 through 0 days relative to index: methylphenidate hydrochloride 5 MG Oral Tablet",304,40236481,-0.0211294250974455
4216164502,"procedure_occurrence during day -365 through 0 days relative to index: Patient medication education",502,4216164,0.0199209627457867
42537845502,"procedure_occurrence during day -365 through 0 days relative to index: Outpatient care management",502,42537845,-0.0188278925170322
21604540413,"drug_era group during day 0 through 0 days relative to index: Diazepines, oxazepines, thiazepines and oxepines",413,21604540,0.0161679901503911
21600109412,"drug_era group during day -30 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",412,21600109,0.0134098893233303
45771096210,"condition_era group during day -365 through 0 days relative to index: Neurodevelopmental disorder",210,45771096,-0.013003121746521
7003,"age group:  35 -  39",3,0,0.0115930223463636
4148091210,"condition_era group during day -365 through 0 days relative to index: Developmental disorder of motor function",210,4148091,-0.0108177157383055
21604788412,"drug_era group during day -30 through 0 days relative to index: Antidepressants in combination with psycholeptics",412,21604788,0.00939321865946431
4043545210,"condition_era group during day -365 through 0 days relative to index: Developmental mental disorder",210,4043545,-0.00924405667994541
21604489412,"drug_era group during day -30 through 0 days relative to index: PSYCHOLEPTICS",412,21604489,0.00858143676970977
21604390410,"drug_era group during day -365 through 0 days relative to index: ANTIEPILEPTICS",410,21604390,0.00156495728639738
444100212,"condition_era group during day -30 through 0 days relative to index: Mood disorder",212,444100,0.00125641424143413
381295102,"condition_occurrence during day -365 through 0 days relative to index: Senile cataract",102,381295,0
437472102,"condition_occurrence during day -365 through 0 days relative to index: Toxic effect of acid",102,437472,0
380702102,"condition_occurrence during day -365 through 0 days relative to index: Cerebral cyst",102,380702,0
139902102,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,0
321052102,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vascular disease",102,321052,0
4271016102,"condition_occurrence during day -365 through 0 days relative to index: Disorder of skin of trunk",102,4271016,0
441224102,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of cervical esophagus",102,441224,0
26638102,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of esophagus",102,26638,0
193138102,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of lower third of esophagus",102,193138,0
199754102,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of pancreas",102,199754,0
434588102,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of parotid gland",102,434588,0
31509102,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of tonsil",102,31509,0
435478102,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of upper gum",102,435478,0
4231241102,"condition_occurrence during day -365 through 0 days relative to index: Transsexual",102,4231241,0
31317102,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,0
4228802102,"condition_occurrence during day -365 through 0 days relative to index: Mild recurrent major depression",102,4228802,0
4157454102,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of lower lobe, bronchus or lung",102,4157454,0
256646102,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of middle lobe, bronchus or lung",102,256646,0
440649102,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of head of pancreas",102,440649,0
4162253102,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of breast",102,4162253,0
197806102,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of gallbladder",102,197806,0
140673102,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,0
4133643102,"condition_occurrence during day -365 through 0 days relative to index: Thoracic back pain",102,4133643,0
194133102,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,0
4030847102,"condition_occurrence during day -365 through 0 days relative to index: Secondary impetiginization",102,4030847,0
440032102,"condition_occurrence during day -365 through 0 days relative to index: Cytomegalovirus infection",102,440032,0
4125937102,"condition_occurrence during day -365 through 0 days relative to index: Myalgia/myositis - multiple",102,4125937,0
137989102,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,0
436231102,"condition_occurrence during day -365 through 0 days relative to index: Abnormal findings diagnostic imaging of liver+biliary tract",102,436231,0
437677102,"condition_occurrence during day -365 through 0 days relative to index: Abnormal findings on diagnostic imaging of lung",102,437677,0
435508102,"condition_occurrence during day -365 through 0 days relative to index: Adrenal cortical hypofunction",102,435508,0
314971102,"condition_occurrence during day -365 through 0 days relative to index: Chronic respiratory failure",102,314971,0
140648102,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,0
4301666102,"condition_occurrence during day -365 through 0 days relative to index: Subcutaneous panniculitis-like T-cell lymphoma",102,4301666,0
4291025102,"condition_occurrence during day -365 through 0 days relative to index: Arthritis",102,4291025,0
313236102,"condition_occurrence during day -365 through 0 days relative to index: Cough variant asthma",102,313236,0
440695102,"condition_occurrence during day -365 through 0 days relative to index: Encopresis",102,440695,0
376106102,"condition_occurrence during day -365 through 0 days relative to index: Disorder of the central nervous system",102,376106,0
4168681102,"condition_occurrence during day -365 through 0 days relative to index: Irritability and anger",102,4168681,0
4168212102,"condition_occurrence during day -365 through 0 days relative to index: Restlessness and agitation",102,4168212,0
433456102,"condition_occurrence during day -365 through 0 days relative to index: Acute pain",102,433456,0
4168685102,"condition_occurrence during day -365 through 0 days relative to index: Chronic intractable pain",102,4168685,0
4168689102,"condition_occurrence during day -365 through 0 days relative to index: Abnormal findings on microbiological examination of urine",102,4168689,0
4302537102,"condition_occurrence during day -365 through 0 days relative to index: Digestive system finding",102,4302537,0
437663102,"condition_occurrence during day -365 through 0 days relative to index: Fever",102,437663,0
435524102,"condition_occurrence during day -365 through 0 days relative to index: Sleep disorder",102,435524,0
4163710102,"condition_occurrence during day -365 through 0 days relative to index: Dilated cardiomyopathy",102,4163710,0
372610102,"condition_occurrence during day -365 through 0 days relative to index: Postconcussion syndrome",102,372610,0
24609102,"condition_occurrence during day -365 through 0 days relative to index: Hypoglycemia",102,24609,0
4031019102,"condition_occurrence during day -365 through 0 days relative to index: Allergic contact dermatitis",102,4031019,0
4098832102,"condition_occurrence during day -365 through 0 days relative to index: Peripheral/cerebral vasodilator poisoning",102,4098832,0
4171917102,"condition_occurrence during day -365 through 0 days relative to index: Localized edema",102,4171917,0
4153292102,"condition_occurrence during day -365 through 0 days relative to index: Schizoaffective disorder, manic type",102,4153292,0
4297400102,"condition_occurrence during day -365 through 0 days relative to index: Mild cognitive disorder",102,4297400,0
4304010102,"condition_occurrence during day -365 through 0 days relative to index: Phobic disorder",102,4304010,0
432877102,"condition_occurrence during day -365 through 0 days relative to index: Socialized behavior disorder",102,432877,0
77644102,"condition_occurrence during day -365 through 0 days relative to index: Adhesive capsulitis of shoulder",102,77644,0
73553102,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,0
134438102,"condition_occurrence during day -365 through 0 days relative to index: Contact dermatitis",102,134438,0
4116324102,"condition_occurrence during day -365 through 0 days relative to index: Enthesopathy of lower leg and ankle region",102,4116324,0
434010102,"condition_occurrence during day -365 through 0 days relative to index: Schizotypal personality disorder",102,434010,0
440216102,"condition_occurrence during day -365 through 0 days relative to index: Abnormal glucose tolerance test",102,440216,0
4168378102,"condition_occurrence during day -365 through 0 days relative to index: Finding of abnormal level of heavy metals in blood",102,4168378,0
440700102,"condition_occurrence during day -365 through 0 days relative to index: Communicating hydrocephalus",102,440700,0
441266102,"condition_occurrence during day -365 through 0 days relative to index: Thiamine deficiency",102,441266,0
4164922102,"condition_occurrence during day -365 through 0 days relative to index: Rotator cuff syndrome",102,4164922,0
4201387102,"condition_occurrence during day -365 through 0 days relative to index: Tracheostomy present",102,4201387,0
377845102,"condition_occurrence during day -365 through 0 days relative to index: Anoxic encephalopathy",102,377845,0
443597102,"condition_occurrence during day -365 through 0 days relative to index: Chronic kidney disease stage 3",102,443597,0
443611102,"condition_occurrence during day -365 through 0 days relative to index: Chronic kidney disease stage 5",102,443611,0
42535424102,"condition_occurrence during day -365 through 0 days relative to index: Spontaneous hemorrhage of cortical intracerebral hemisphere",102,42535424,0
42535425102,"condition_occurrence during day -365 through 0 days relative to index: Spontaneous hemorrhage of cerebral hemisphere",102,42535425,0
42539269102,"condition_occurrence during day -365 through 0 days relative to index: Spontaneous hemorrhage of brain stem",102,42539269,0
43530727102,"condition_occurrence during day -365 through 0 days relative to index: Spontaneous cerebral hemorrhage",102,43530727,0
432870102,"condition_occurrence during day -365 through 0 days relative to index: Thrombocytopenic disorder",102,432870,0
31821102,"condition_occurrence during day -365 through 0 days relative to index: Disorder of endocrine system",102,31821,0
4179873102,"condition_occurrence during day -365 through 0 days relative to index: Degenerative disorder",102,4179873,0
378416102,"condition_occurrence during day -365 through 0 days relative to index: Retinal disorder",102,378416,0
4150384102,"condition_occurrence during day -365 through 0 days relative to index: Urine cytology abnormal",102,4150384,0
137829102,"condition_occurrence during day -365 through 0 days relative to index: Aplastic anemia",102,137829,0
443605102,"condition_occurrence during day -365 through 0 days relative to index: Vascular dementia",102,443605,0
197032102,"condition_occurrence during day -365 through 0 days relative to index: Hyperplasia of prostate",102,197032,0
437833102,"condition_occurrence during day -365 through 0 days relative to index: Hypokalemia",102,437833,0
434889102,"condition_occurrence during day -365 through 0 days relative to index: Dissociative disorder",102,434889,0
40481346102,"condition_occurrence during day -365 through 0 days relative to index: Poisoning due to chemical substance",102,40481346,0
435642102,"condition_occurrence during day -365 through 0 days relative to index: Disturbance in speech",102,435642,0
443730102,"condition_occurrence during day -365 through 0 days relative to index: Disorder of nervous system due to diabetes mellitus",102,443730,0
443729102,"condition_occurrence during day -365 through 0 days relative to index: Peripheral circulatory disorder due to type 2 diabetes mellitus",102,443729,0
79936102,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,0
4107655102,"condition_occurrence during day -365 through 0 days relative to index: Finding relating to psychosocial functioning",102,4107655,0
313500102,"condition_occurrence during day -365 through 0 days relative to index: Acute rheumatic heart disease",102,313500,0
4141028102,"condition_occurrence during day -365 through 0 days relative to index: Cervical disc disorder",102,4141028,0
201826102,"condition_occurrence during day -365 through 0 days relative to index: Type 2 diabetes mellitus",102,201826,0
40483761102,"condition_occurrence during day -365 through 0 days relative to index: Acute myeloid leukemia with myelodysplasia-related changes",102,40483761,0
434902102,"condition_occurrence during day -365 through 0 days relative to index: Autistic disorder of childhood onset",102,434902,0
40482662102,"condition_occurrence during day -365 through 0 days relative to index: Disorder of joint of ankle and/or foot",102,40482662,0
4199244102,"condition_occurrence during day -365 through 0 days relative to index: Sedative, hypnotic AND/OR anxiolytic-induced persisting amnestic disorder",102,4199244,0
77670102,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,0
4171569102,"condition_occurrence during day -365 through 0 days relative to index: Parkinsonism due to drug",102,4171569,0
441408102,"condition_occurrence during day -365 through 0 days relative to index: Vomiting",102,441408,0
4151937102,"condition_occurrence during day -365 through 0 days relative to index: Medication-induced postural tremor",102,4151937,0
436642102,"condition_occurrence during day -365 through 0 days relative to index: Behcet's syndrome",102,436642,0
443600102,"condition_occurrence during day -365 through 0 days relative to index: Localized infection of skin AND/OR subcutaneous tissue",102,443600,0
40485074102,"condition_occurrence during day -365 through 0 days relative to index: Injury of collateral ligament of knee",102,40485074,0
252477102,"condition_occurrence during day -365 through 0 days relative to index: Extradural hemorrhage following injury without open intracranial wound",102,252477,0
40483172102,"condition_occurrence during day -365 through 0 days relative to index: Stimulant dependence",102,40483172,0
40484028102,"condition_occurrence during day -365 through 0 days relative to index: Dental caries extending into dentin",102,40484028,0
443412102,"condition_occurrence during day -365 through 0 days relative to index: Type 1 diabetes mellitus without complication",102,443412,0
4193704102,"condition_occurrence during day -365 through 0 days relative to index: Type 2 diabetes mellitus without complication",102,4193704,0
4102631102,"condition_occurrence during day -365 through 0 days relative to index: Acute tubulointerstitial nephritis",102,4102631,0
31967102,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,0
4218017102,"condition_occurrence during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, presenile onset",102,4218017,0
201337102,"condition_occurrence during day -365 through 0 days relative to index: Disorder of bladder",102,201337,0
319041102,"condition_occurrence during day -365 through 0 days relative to index: Orthostatic hypotension",102,319041,0
195588102,"condition_occurrence during day -365 through 0 days relative to index: Cystitis",102,195588,0
4150985102,"condition_occurrence during day -365 through 0 days relative to index: Bipolar I disorder, most recent episode hypomanic",102,4150985,0
4220313102,"condition_occurrence during day -365 through 0 days relative to index: Primary degenerative dementia of the Alzheimer type, senile onset",102,4220313,0
4175154102,"condition_occurrence during day -365 through 0 days relative to index: Disorder of the peripheral nervous system",102,4175154,0
443617102,"condition_occurrence during day -365 through 0 days relative to index: Conduct disorder",102,443617,0
4314734102,"condition_occurrence during day -365 through 0 days relative to index: Dementia associated with Parkinson's Disease",102,4314734,0
443454102,"condition_occurrence during day -365 through 0 days relative to index: Cerebral infarction",102,443454,0
40486896102,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of extrahepatic bile duct",102,40486896,0
4140090102,"condition_occurrence during day -365 through 0 days relative to index: Parkinsonism",102,4140090,0
4169106102,"condition_occurrence during day -365 through 0 days relative to index: Feeling unhappy",102,4169106,0
435784102,"condition_occurrence during day -365 through 0 days relative to index: Somatoform disorder",102,435784,0
201900102,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bowel",102,201900,0
319835102,"condition_occurrence during day -365 through 0 days relative to index: Congestive heart failure",102,319835,0
374317102,"condition_occurrence during day -365 through 0 days relative to index: Alcohol-induced psychosis",102,374317,0
443731102,"condition_occurrence during day -365 through 0 days relative to index: Renal disorder due to type 2 diabetes mellitus",102,443731,0
137945102,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer stage 2",102,137945,0
74125102,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory polyarthropathy",102,74125,0
441838102,"condition_occurrence during day -365 through 0 days relative to index: Personality disorder",102,441838,0
140821102,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,0
4169095102,"condition_occurrence during day -365 through 0 days relative to index: Bradycardia",102,4169095,0
373179102,"condition_occurrence during day -365 through 0 days relative to index: Senile degeneration of brain",102,373179,0
40490403102,"condition_occurrence during day -365 through 0 days relative to index: Calcification of muscle",102,40490403,0
433701102,"condition_occurrence during day -365 through 0 days relative to index: Mycosis",102,433701,0
192963102,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,0
4138962102,"condition_occurrence during day -365 through 0 days relative to index: Acute duodenal ulcer without hemorrhage AND without perforation",102,4138962,0
443735102,"condition_occurrence during day -365 through 0 days relative to index: Coma due to diabetes mellitus",102,443735,0
4174262102,"condition_occurrence during day -365 through 0 days relative to index: Polyneuropathy",102,4174262,0
441828102,"condition_occurrence during day -365 through 0 days relative to index: Disorganized schizophrenia",102,441828,0
432510102,"condition_occurrence during day -365 through 0 days relative to index: Driver in vehicular AND/OR traffic accident",102,432510,0
4169580102,"condition_occurrence during day -365 through 0 days relative to index: Pain in spine",102,4169580,0
197684102,"condition_occurrence during day -365 through 0 days relative to index: Dysuria",102,197684,0
254761102,"condition_occurrence during day -365 through 0 days relative to index: Cough",102,254761,0
373175102,"condition_occurrence during day -365 through 0 days relative to index: Organic hallucinosis",102,373175,0
381549102,"condition_occurrence during day -365 through 0 days relative to index: Migraine with aura",102,381549,0
43021804102,"condition_occurrence during day -365 through 0 days relative to index: Compulsive personality disorder",102,43021804,0
43021805102,"condition_occurrence during day -365 through 0 days relative to index: Obsessional personality disorder",102,43021805,0
433099102,"condition_occurrence during day -365 through 0 days relative to index: Victim, cyclist in vehicular AND/OR traffic accident",102,433099,0
4274575102,"condition_occurrence during day -365 through 0 days relative to index: Idiopathic generalized epilepsy",102,4274575,0
193256102,"condition_occurrence during day -365 through 0 days relative to index: Alcoholic fatty liver",102,193256,0
4144895102,"condition_occurrence during day -365 through 0 days relative to index: Flaccid neurogenic bladder",102,4144895,0
138176102,"condition_occurrence during day -365 through 0 days relative to index: Acute gingivitis",102,138176,0
201340102,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,0
439147102,"condition_occurrence during day -365 through 0 days relative to index: Amnesia",102,439147,0
381270102,"condition_occurrence during day -365 through 0 days relative to index: Parkinson's disease",102,381270,0
256451102,"condition_occurrence during day -365 through 0 days relative to index: Bronchitis",102,256451,0
132393102,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer stage 1",102,132393,0
436676102,"condition_occurrence during day -365 through 0 days relative to index: Posttraumatic stress disorder",102,436676,0
259153102,"condition_occurrence during day -365 through 0 days relative to index: Pain in throat",102,259153,0
376065102,"condition_occurrence during day -365 through 0 days relative to index: Disorder of nervous system due to type 2 diabetes mellitus",102,376065,0
377821102,"condition_occurrence during day -365 through 0 days relative to index: Disorder of nervous system due to type 1 diabetes mellitus",102,377821,0
78162102,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,0
79061102,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,0
4168152102,"condition_occurrence during day -365 through 0 days relative to index: Fracture of vault of skull",102,4168152,0
261880102,"condition_occurrence during day -365 through 0 days relative to index: Atelectasis",102,261880,0
437489102,"condition_occurrence during day -365 through 0 days relative to index: Herpes zoster with complication",102,437489,0
45757770102,"condition_occurrence during day -365 through 0 days relative to index: Reflex neuropathic bladder",102,45757770,0
4170742102,"condition_occurrence during day -365 through 0 days relative to index: Closed fracture of vertebral column",102,4170742,0
374022102,"condition_occurrence during day -365 through 0 days relative to index: Hemiplegia",102,374022,0
436070102,"condition_occurrence during day -365 through 0 days relative to index: Vitamin D deficiency",102,436070,0
440085102,"condition_occurrence during day -365 through 0 days relative to index: Schizoid personality disorder",102,440085,0
432590102,"condition_occurrence during day -365 through 0 days relative to index: Delusional disorder",102,432590,0
135526102,"condition_occurrence during day -365 through 0 days relative to index: Spinal cord disease",102,135526,0
4168796102,"condition_occurrence during day -365 through 0 days relative to index: Muscle strain",102,4168796,0
435787102,"condition_occurrence during day -365 through 0 days relative to index: Vitamin B6 deficiency",102,435787,0
373852102,"condition_occurrence during day -365 through 0 days relative to index: Neuralgia",102,373852,0
315078102,"condition_occurrence during day -365 through 0 days relative to index: Palpitations",102,315078,0
197672102,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,0
135340102,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer stage 3",102,135340,0
443732102,"condition_occurrence during day -365 through 0 days relative to index: Disorder due to type 2 diabetes mellitus",102,443732,0
25297102,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,0
441177102,"condition_occurrence during day -365 through 0 days relative to index: Partial thickness burn of upper limb",102,441177,0
257315102,"condition_occurrence during day -365 through 0 days relative to index: Bacterial pneumonia",102,257315,0
4182210102,"condition_occurrence during day -365 through 0 days relative to index: Dementia",102,4182210,0
444100102,"condition_occurrence during day -365 through 0 days relative to index: Mood disorder",102,444100,0
80141102,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,0
380375102,"condition_occurrence during day -365 through 0 days relative to index: Organic personality disorder",102,380375,0
37311319102,"condition_occurrence during day -365 through 0 days relative to index: Hypovolemia",102,37311319,0
4214376102,"condition_occurrence during day -365 through 0 days relative to index: Hyperglycemia",102,4214376,0
444022102,"condition_occurrence during day -365 through 0 days relative to index: Tetraplegic cerebral palsy",102,444022,0
376112102,"condition_occurrence during day -365 through 0 days relative to index: Polyneuropathy due to diabetes mellitus",102,376112,0
432588102,"condition_occurrence during day -365 through 0 days relative to index: Megaloblastic anemia due to vitamin B>12< deficiency",102,432588,0
444097102,"condition_occurrence during day -365 through 0 days relative to index: Thrombophlebitis of lower extremities",102,444097,0
437246102,"condition_occurrence during day -365 through 0 days relative to index: Vitamin B deficiency",102,437246,0
24134102,"condition_occurrence during day -365 through 0 days relative to index: Neck pain",102,24134,0
377535102,"condition_occurrence during day -365 through 0 days relative to index: Sleep walking disorder",102,377535,0
315558102,"condition_occurrence during day -365 through 0 days relative to index: Atherosclerosis of arteries of the extremities",102,315558,0
4179936102,"condition_occurrence during day -365 through 0 days relative to index: Childhood absence epilepsy",102,4179936,0
762446102,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy of multiple joints",102,762446,0
321876102,"condition_occurrence during day -365 through 0 days relative to index: Disorder of capillaries",102,321876,0
436682102,"condition_occurrence during day -365 through 0 days relative to index: Moderate intellectual disability",102,436682,0
4173740102,"condition_occurrence during day -365 through 0 days relative to index: Paraphilia",102,4173740,0
257011102,"condition_occurrence during day -365 through 0 days relative to index: Acute upper respiratory infection",102,257011,0
79864102,"condition_occurrence during day -365 through 0 days relative to index: Hematuria syndrome",102,79864,0
