"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
75053212,44,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,1,0
75576102,45,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,1.1261827097557e-05
75576104,46,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,0
75576210,47,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,0
75576212,48,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,0
75860102,49,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,0.000111812124334728
75860104,50,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,0
75860210,51,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,0
75860212,52,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,0
77670102,53,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,54,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,55,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,56,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78162210,57,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0
78162212,58,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,0
79061102,59,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,0
79061104,60,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0
79061210,61,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,0
79061212,62,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,0
79833102,63,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,64,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,65,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,66,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0
79936102,67,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,68,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0
79936210,69,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,3.4788036174616e-06
79936212,70,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0
80141102,71,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,0
80141104,72,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,0
80141210,73,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,0
80141212,74,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,0
81303210,75,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,1.98229667740354e-19
81303212,76,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0
81902102,77,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,0
81902104,78,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0
81902210,79,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,0
81902212,80,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0.000106823209784156
132446210,81,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,82,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
133834102,83,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0
133834104,84,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,85,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,86,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,87,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0
133835212,88,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
134668102,89,"condition_occurrence during day -365 through 0 days relative to index: Chronic maxillary sinusitis",102,134668,1,0
134668104,90,"condition_occurrence during day -30 through 0 days relative to index: Chronic maxillary sinusitis",104,134668,1,0
134668210,91,"condition_era group during day -365 through 0 days relative to index: Chronic maxillary sinusitis",210,134668,1,0
134668212,92,"condition_era group during day -30 through 0 days relative to index: Chronic maxillary sinusitis",212,134668,1,0
135061210,93,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,0
135061212,94,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,0
135618102,95,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,2.90333032377544e-18
135618210,96,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135777210,97,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,1,0
135777212,98,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,1,0
136184210,99,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
137989102,100,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,101,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,102,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,103,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
138455102,104,"condition_occurrence during day -365 through 0 days relative to index: Stomatitis",102,138455,1,0
138455210,105,"condition_era group during day -365 through 0 days relative to index: Stomatitis",210,138455,1,0
139900102,106,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900210,107,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0
140214210,108,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,109,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140673102,110,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,0
140673104,111,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0
140673210,112,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,0
140673212,113,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0
141124210,114,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular system",210,141124,1,0
141124212,115,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular system",212,141124,1,0
141253102,116,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,0.000109880320342523
141253104,117,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,0
141323102,118,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,1,0
141323104,119,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,1,0
141323210,120,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,1,3.91119433069196e-17
141323212,121,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,1,0
192671210,122,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,0
193250210,123,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,1,0
193863210,124,"condition_era group during day -365 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",210,193863,1,0
193863212,125,"condition_era group during day -30 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",212,193863,1,0
194984102,126,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,0
194984104,127,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,3.20707014965217e-19
194990102,128,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,129,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,0
194990210,130,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,0
194990212,131,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,0
195306102,132,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,0
195306104,133,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,0
195306210,134,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,0
195306212,135,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,0
196151102,136,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,0
196151104,137,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,0.000217733331234403
196151210,138,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,0
196151212,139,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,0
196523210,140,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,0
196523212,141,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,0
197672102,142,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,4.03020034820974e-06
197672104,143,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,1,0
197672210,144,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,0.000401607694570504
197672212,145,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,1,1.07340692374559e-05
197675102,146,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,1,0
197675104,147,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,1,0
197675210,148,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,1,0
197675212,149,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,1,0
198124210,150,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,1,0
198124212,151,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,1,0
198249210,152,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of digestive system",210,198249,1,0
198678210,153,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,1,0
199075102,154,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,1,0
199075104,155,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,1,0
199075210,156,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,1,0
199075212,157,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,1,0
199866102,158,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,1,0
199866104,159,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,1,0
199866210,160,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,1,0
199866212,161,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,1,0
200219102,162,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,1,0
200219104,163,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,1,0
200219210,164,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,1,0
200219212,165,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,1,0
201093210,166,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,1,0
201093212,167,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,1,0
201340102,168,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,1,1.98977517592706e-05
201340104,169,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,1,1.443653714947e-05
201340210,170,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,1,0.000393749217804852
201340212,171,"condition_era group during day -30 through 0 days relative to index: Gastritis",212,201340,1,0.000265395946214542
201618102,172,"condition_occurrence during day -365 through 0 days relative to index: Disorder of intestine",102,201618,1,0
201618104,173,"condition_occurrence during day -30 through 0 days relative to index: Disorder of intestine",104,201618,1,0
201773210,174,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,1,0
201773212,175,"condition_era group during day -30 through 0 days relative to index: Enteritis of small intestine",212,201773,1,0
201820210,176,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,1,0
201820212,177,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus",212,201820,1,0
201826210,178,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus",210,201826,1,0
201826212,179,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus",212,201826,1,0
252662210,180,"condition_era group during day -365 through 0 days relative to index: Tracheobronchial disorder",210,252662,1,0
252662212,181,"condition_era group during day -30 through 0 days relative to index: Tracheobronchial disorder",212,252662,1,1.92203682530365e-06
253506210,182,"condition_era group during day -365 through 0 days relative to index: Pneumonitis",210,253506,1,0
253506212,183,"condition_era group during day -30 through 0 days relative to index: Pneumonitis",212,253506,1,0
254761102,184,"condition_occurrence during day -365 through 0 days relative to index: Cough",102,254761,1,0
254761104,185,"condition_occurrence during day -30 through 0 days relative to index: Cough",104,254761,1,0
254761210,186,"condition_era group during day -365 through 0 days relative to index: Cough",210,254761,1,0
254761212,187,"condition_era group during day -30 through 0 days relative to index: Cough",212,254761,1,0
255841210,188,"condition_era group during day -365 through 0 days relative to index: Chronic bronchitis",210,255841,1,0
255848210,189,"condition_era group during day -365 through 0 days relative to index: Pneumonia",210,255848,1,0
255848212,190,"condition_era group during day -30 through 0 days relative to index: Pneumonia",212,255848,1,0
256451102,191,"condition_occurrence during day -365 through 0 days relative to index: Bronchitis",102,256451,1,0
256451104,192,"condition_occurrence during day -30 through 0 days relative to index: Bronchitis",104,256451,1,0
256451210,193,"condition_era group during day -365 through 0 days relative to index: Bronchitis",210,256451,1,0
256451212,194,"condition_era group during day -30 through 0 days relative to index: Bronchitis",212,256451,1,0
257007102,195,"condition_occurrence during day -365 through 0 days relative to index: Allergic rhinitis",102,257007,1,0
257007104,196,"condition_occurrence during day -30 through 0 days relative to index: Allergic rhinitis",104,257007,1,0
257007210,197,"condition_era group during day -365 through 0 days relative to index: Allergic rhinitis",210,257007,1,3.59682005781593e-06
257007212,198,"condition_era group during day -30 through 0 days relative to index: Allergic rhinitis",212,257007,1,2.89838440662333e-16
257011102,199,"condition_occurrence during day -365 through 0 days relative to index: Acute upper respiratory infection",102,257011,1,0
257011104,200,"condition_occurrence during day -30 through 0 days relative to index: Acute upper respiratory infection",104,257011,1,3.21430471714516e-06
257011210,201,"condition_era group during day -365 through 0 days relative to index: Acute upper respiratory infection",210,257011,1,5.98432928760527e-18
257011212,202,"condition_era group during day -30 through 0 days relative to index: Acute upper respiratory infection",212,257011,1,0
257012102,203,"condition_occurrence during day -365 through 0 days relative to index: Chronic sinusitis",102,257012,1,0
257012210,204,"condition_era group during day -365 through 0 days relative to index: Chronic sinusitis",210,257012,1,0
257012212,205,"condition_era group during day -30 through 0 days relative to index: Chronic sinusitis",212,257012,1,1.20339967081583e-18
260123102,206,"condition_occurrence during day -365 through 0 days relative to index: Acute sinusitis",102,260123,1,0
260123210,207,"condition_era group during day -365 through 0 days relative to index: Acute sinusitis",210,260123,1,0
260123212,208,"condition_era group during day -30 through 0 days relative to index: Acute sinusitis",212,260123,1,0
260139102,209,"condition_occurrence during day -365 through 0 days relative to index: Acute bronchitis",102,260139,1,5.81906389912323e-06
260139104,210,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchitis",104,260139,1,0
260139210,211,"condition_era group during day -365 through 0 days relative to index: Acute bronchitis",210,260139,1,0
260139212,212,"condition_era group during day -30 through 0 days relative to index: Acute bronchitis",212,260139,1,0
260427102,213,"condition_occurrence during day -365 through 0 days relative to index: Common cold",102,260427,1,0
260427104,214,"condition_occurrence during day -30 through 0 days relative to index: Common cold",104,260427,1,0
260427210,215,"condition_era group during day -365 through 0 days relative to index: Common cold",210,260427,1,0
260427212,216,"condition_era group during day -30 through 0 days relative to index: Common cold",212,260427,1,0
312723210,217,"condition_era group during day -365 through 0 days relative to index: Congenital heart disease",210,312723,1,0
312723212,218,"condition_era group during day -30 through 0 days relative to index: Congenital heart disease",212,312723,1,0
315078102,219,"condition_occurrence during day -365 through 0 days relative to index: Palpitations",102,315078,1,0
315078104,220,"condition_occurrence during day -30 through 0 days relative to index: Palpitations",104,315078,1,0
315078210,221,"condition_era group during day -365 through 0 days relative to index: Palpitations",210,315078,1,0
315078212,222,"condition_era group during day -30 through 0 days relative to index: Palpitations",212,315078,1,0
317009102,223,"condition_occurrence during day -365 through 0 days relative to index: Asthma",102,317009,1,0
317009104,224,"condition_occurrence during day -30 through 0 days relative to index: Asthma",104,317009,1,0
317009210,225,"condition_era group during day -365 through 0 days relative to index: Asthma",210,317009,1,0
317009212,226,"condition_era group during day -30 through 0 days relative to index: Asthma",212,317009,1,0
318549210,227,"condition_era group during day -365 through 0 days relative to index: Cardiac septal defects",210,318549,1,0
318549212,228,"condition_era group during day -30 through 0 days relative to index: Cardiac septal defects",212,318549,1,0
318736102,229,"condition_occurrence during day -365 through 0 days relative to index: Migraine",102,318736,1,3.69333069679989e-18
318736104,230,"condition_occurrence during day -30 through 0 days relative to index: Migraine",104,318736,1,0
318736210,231,"condition_era group during day -365 through 0 days relative to index: Migraine",210,318736,1,0
318736212,232,"condition_era group during day -30 through 0 days relative to index: Migraine",212,318736,1,3.33415540362933e-06
318800210,233,"condition_era group during day -365 through 0 days relative to index: Gastroesophageal reflux disease",210,318800,1,0
318800212,234,"condition_era group during day -30 through 0 days relative to index: Gastroesophageal reflux disease",212,318800,1,4.6217400357344e-07
321588210,235,"condition_era group during day -365 through 0 days relative to index: Heart disease",210,321588,1,0
321588212,236,"condition_era group during day -30 through 0 days relative to index: Heart disease",212,321588,1,0
372328210,237,"condition_era group during day -365 through 0 days relative to index: Otitis media",210,372328,1,0
372328212,238,"condition_era group during day -30 through 0 days relative to index: Otitis media",212,372328,1,0
372604102,239,"condition_occurrence during day -365 through 0 days relative to index: Movement disorder",102,372604,1,0
372604104,240,"condition_occurrence during day -30 through 0 days relative to index: Movement disorder",104,372604,1,0
372604210,241,"condition_era group during day -365 through 0 days relative to index: Movement disorder",210,372604,1,0.00191594373373656
372604212,242,"condition_era group during day -30 through 0 days relative to index: Movement disorder",212,372604,1,0.000883598033165455
372887102,243,"condition_occurrence during day -365 through 0 days relative to index: Disorder of brain",102,372887,1,0
372887104,244,"condition_occurrence during day -30 through 0 days relative to index: Disorder of brain",104,372887,1,0
372900102,245,"condition_occurrence during day -365 through 0 days relative to index: Drug-induced dystonia",102,372900,1,0
372900104,246,"condition_occurrence during day -30 through 0 days relative to index: Drug-induced dystonia",104,372900,1,0
372900210,247,"condition_era group during day -365 through 0 days relative to index: Drug-induced dystonia",210,372900,1,0
372900212,248,"condition_era group during day -30 through 0 days relative to index: Drug-induced dystonia",212,372900,1,0
373724210,249,"condition_era group during day -365 through 0 days relative to index: Neoplasm of brain",210,373724,1,0
373724212,250,"condition_era group during day -30 through 0 days relative to index: Neoplasm of brain",212,373724,1,0
373747210,251,"condition_era group during day -365 through 0 days relative to index: Extrapyramidal disease",210,373747,1,0.0010456492544972
373747212,252,"condition_era group during day -30 through 0 days relative to index: Extrapyramidal disease",212,373747,1,0.000508435286457449
374009102,253,"condition_occurrence during day -365 through 0 days relative to index: Organic mental disorder",102,374009,1,0
374009104,254,"condition_occurrence during day -30 through 0 days relative to index: Organic mental disorder",104,374009,1,4.53700421655612e-07
374009210,255,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder",210,374009,1,0
374009212,256,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder",212,374009,1,0
374013102,257,"condition_occurrence during day -365 through 0 days relative to index: Secondary parkinsonism",102,374013,1,0
374013104,258,"condition_occurrence during day -30 through 0 days relative to index: Secondary parkinsonism",104,374013,1,5.85409670395138e-05
374013210,259,"condition_era group during day -365 through 0 days relative to index: Secondary parkinsonism",210,374013,1,0
374013212,260,"condition_era group during day -30 through 0 days relative to index: Secondary parkinsonism",212,374013,1,0
374023102,261,"condition_occurrence during day -365 through 0 days relative to index: Epilepsia partialis continua",102,374023,1,0
374023104,262,"condition_occurrence during day -30 through 0 days relative to index: Epilepsia partialis continua",104,374023,1,0
374023210,263,"condition_era group during day -365 through 0 days relative to index: Epilepsia partialis continua",210,374023,1,0
374023212,264,"condition_era group during day -30 through 0 days relative to index: Epilepsia partialis continua",212,374023,1,0
374142210,265,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of nervous system",210,374142,1,0
374142212,266,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of nervous system",212,374142,1,0
374313210,267,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of soft tissues",210,374313,1,0
374313212,268,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of soft tissues",212,374313,1,0
374377210,269,"condition_era group during day -365 through 0 days relative to index: Paralytic syndrome",210,374377,1,0
374377212,270,"condition_era group during day -30 through 0 days relative to index: Paralytic syndrome",212,374377,1,0
374905102,271,"condition_occurrence during day -365 through 0 days relative to index: Non-organic sleep disorder",102,374905,1,0.000704707700168488
374905104,272,"condition_occurrence during day -30 through 0 days relative to index: Non-organic sleep disorder",104,374905,1,0
374905210,273,"condition_era group during day -365 through 0 days relative to index: Non-organic sleep disorder",210,374905,1,0.000512324914357307
374905212,274,"condition_era group during day -30 through 0 days relative to index: Non-organic sleep disorder",212,374905,1,0.000153268686645491
374915210,275,"condition_era group during day -365 through 0 days relative to index: Localization-related epilepsy",210,374915,1,0
374915212,276,"condition_era group during day -30 through 0 days relative to index: Localization-related epilepsy",212,374915,1,2.71134446982049e-17
374924210,277,"condition_era group during day -365 through 0 days relative to index: Generalized convulsive epilepsy",210,374924,1,0
374924212,278,"condition_era group during day -30 through 0 days relative to index: Generalized convulsive epilepsy",212,374924,1,0
375221102,279,"condition_occurrence during day -365 through 0 days relative to index: Chronic motor tic disorder",102,375221,1,0
375221104,280,"condition_occurrence during day -30 through 0 days relative to index: Chronic motor tic disorder",104,375221,1,0
375221210,281,"condition_era group during day -365 through 0 days relative to index: Chronic motor tic disorder",210,375221,1,2.66484198292369e-16
375221212,282,"condition_era group during day -30 through 0 days relative to index: Chronic motor tic disorder",212,375221,1,1.34498694451426e-05
375527210,283,"condition_era group during day -365 through 0 days relative to index: Headache disorder",210,375527,1,0
375527212,284,"condition_era group during day -30 through 0 days relative to index: Headache disorder",212,375527,1,1.61815232212886e-05
375800102,285,"condition_occurrence during day -365 through 0 days relative to index: Dystonia",102,375800,1,0
375800104,286,"condition_occurrence during day -30 through 0 days relative to index: Dystonia",104,375800,1,0
375800210,287,"condition_era group during day -365 through 0 days relative to index: Dystonia",210,375800,1,0
375800212,288,"condition_era group during day -30 through 0 days relative to index: Dystonia",212,375800,1,2.33576011545908e-06
376382102,289,"condition_occurrence during day -365 through 0 days relative to index: Tension-type headache",102,376382,1,8.79442710846303e-18
376382104,290,"condition_occurrence during day -30 through 0 days relative to index: Tension-type headache",104,376382,1,1.48520444323613e-17
376382210,291,"condition_era group during day -365 through 0 days relative to index: Tension-type headache",210,376382,1,0
376382212,292,"condition_era group during day -30 through 0 days relative to index: Tension-type headache",212,376382,1,0
