"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
25297210,41,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,1,0
25297212,42,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,1,0
27674102,43,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,1,0
27674104,44,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,1,0
27674210,45,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,1,0
27674212,46,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,1,0
30133102,47,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,1,0
30133104,48,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngitis",104,30133,1,0
30133210,49,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,1,0
30133212,50,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,1,0
30346210,51,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of neck",210,30346,1,0
30346212,52,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of neck",212,30346,1,0
30437102,53,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,1,0
30437104,54,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,1,0
30437210,55,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,1,0
30437212,56,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,1,0
30753102,57,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,1,0
30753104,58,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,0
30753210,59,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,0
30753212,60,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,0
31317102,61,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,1,0
31317104,62,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,1,0
31317210,63,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,1,0
31317212,64,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,1,7.32678214538891e-18
31967102,65,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,0.00152135660837221
31967104,66,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,0.000796766019001265
31967210,67,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,0.00198327208411207
31967212,68,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,0
72986102,69,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lower leg",102,72986,1,0
72986104,70,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lower leg",104,72986,1,0
73553102,71,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,1,0
73553104,72,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,1,0
73553210,73,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,0
73553212,74,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,0
74125102,75,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory polyarthropathy",102,74125,1,0
74125104,76,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory polyarthropathy",104,74125,1,0
74125210,77,"condition_era group during day -365 through 0 days relative to index: Inflammatory polyarthropathy",210,74125,1,0
74125212,78,"condition_era group during day -30 through 0 days relative to index: Inflammatory polyarthropathy",212,74125,1,0
75053210,79,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,1,0
75053212,80,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,1,0
75344210,81,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,1,0
75344212,82,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,1,0
75576102,83,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,0
75576104,84,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,0
75576210,85,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,0
75576212,86,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,0
75860102,87,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,0
75860104,88,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,0
75860210,89,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,0
75860212,90,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,0.000422033298549757
75897210,91,"condition_era group during day -365 through 0 days relative to index: Polyarthropathy",210,75897,1,0
75897212,92,"condition_era group during day -30 through 0 days relative to index: Polyarthropathy",212,75897,1,0
76611102,93,"condition_occurrence during day -365 through 0 days relative to index: Injury of shoulder region",102,76611,1,0
76611104,94,"condition_occurrence during day -30 through 0 days relative to index: Injury of shoulder region",104,76611,1,0
77074102,95,"condition_occurrence during day -365 through 0 days relative to index: Joint pain",102,77074,1,0
77074104,96,"condition_occurrence during day -30 through 0 days relative to index: Joint pain",104,77074,1,0
77074210,97,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,1,0
77074212,98,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,1,0
77079210,99,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis",210,77079,1,0
77079212,100,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis",212,77079,1,0
77630102,101,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,1,0
77630104,102,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,1,0
77670102,103,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,104,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,105,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,106,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78162102,107,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,1,0
78162104,108,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vertigo",104,78162,1,0
78162210,109,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0
78162212,110,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,0
79061102,111,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,0
79061104,112,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0
79061210,113,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,0
79061212,114,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,0
79833102,115,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,116,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,117,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,118,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0
79864102,119,"condition_occurrence during day -365 through 0 days relative to index: Hematuria syndrome",102,79864,1,0
79864104,120,"condition_occurrence during day -30 through 0 days relative to index: Hematuria syndrome",104,79864,1,0
79864210,121,"condition_era group during day -365 through 0 days relative to index: Hematuria syndrome",210,79864,1,0
79864212,122,"condition_era group during day -30 through 0 days relative to index: Hematuria syndrome",212,79864,1,0
79936102,123,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,124,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0
79936210,125,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0
79936212,126,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0
80141102,127,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,0
80141104,128,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,0
80141210,129,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,0
80141212,130,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,0
80180210,131,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,1,0
80180212,132,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,1,0
80502102,133,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,1,0
80502104,134,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,1,0
80502210,135,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,1,0
80502212,136,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,1,0
80665210,137,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,1,0
80665212,138,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,1,0
80767210,139,"condition_era group during day -365 through 0 days relative to index: Breast lump",210,80767,1,0
80767212,140,"condition_era group during day -30 through 0 days relative to index: Breast lump",212,80767,1,0
80824210,141,"condition_era group during day -365 through 0 days relative to index: Senile osteoporosis",210,80824,1,0
80824212,142,"condition_era group during day -30 through 0 days relative to index: Senile osteoporosis",212,80824,1,0
80951210,143,"condition_era group during day -365 through 0 days relative to index: Candidiasis of urogenital site",210,80951,1,0
80951212,144,"condition_era group during day -30 through 0 days relative to index: Candidiasis of urogenital site",212,80951,1,0
81251210,145,"condition_era group during day -365 through 0 days relative to index: Neoplasm of breast",210,81251,1,0
81251212,146,"condition_era group during day -30 through 0 days relative to index: Neoplasm of breast",212,81251,1,0
81303102,147,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,1,0
81303104,148,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,1,0
81303210,149,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,0
81303212,150,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0
81902102,151,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,0
81902104,152,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0
81902210,153,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,0
81902212,154,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132446210,155,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,156,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
132797102,157,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,1,0
132797104,158,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,1,0
132797210,159,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,1,0
132797212,160,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,1,0
133141102,161,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0
133141104,162,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,0
133141210,163,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,164,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133420210,165,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of endocrine gland",210,133420,1,0
133420212,166,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of endocrine gland",212,133420,1,0
133834102,167,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0
133834104,168,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,169,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,170,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,171,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0
133835212,172,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
134736210,173,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,1,0
134736212,174,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,1,0
135061210,175,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,0
135061212,176,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,0
135333102,177,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,1,0
135333104,178,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,1,0
135333210,179,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,1,0
135333212,180,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,1,0
135340102,181,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer stage 3",102,135340,1,0
135340210,182,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer stage 3",210,135340,1,0
135473210,183,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,184,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135618102,185,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,186,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,187,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,188,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
135777210,189,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,1,0
135777212,190,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,1,0
136184210,191,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,192,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
136788102,193,"condition_occurrence during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",102,136788,1,0
136788104,194,"condition_occurrence during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",104,136788,1,0
136788210,195,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",210,136788,1,0
136788212,196,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",212,136788,1,0
137213210,197,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,198,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
138387102,199,"condition_occurrence during day -365 through 0 days relative to index: Thyrotoxicosis",102,138387,1,0
138387210,200,"condition_era group during day -365 through 0 days relative to index: Thyrotoxicosis",210,138387,1,0
138525102,201,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,1,0
138525104,202,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,1,0
138525210,203,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,1,0
138525212,204,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,1,0
138841102,205,"condition_occurrence during day -365 through 0 days relative to index: Disorder of sacrum",102,138841,1,0
138841104,206,"condition_occurrence during day -30 through 0 days relative to index: Disorder of sacrum",104,138841,1,0
139900210,207,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0
139900212,208,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,0
139902102,209,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,1,0
139902104,210,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,1,0
139902210,211,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,1,0
139902212,212,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,1,0
140214210,213,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,214,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140648102,215,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,1,0
140648104,216,"condition_occurrence during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",104,140648,1,0
140648210,217,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,1,0
140648212,218,"condition_era group during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",212,140648,1,0
140673102,219,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,0
140673104,220,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0.00126320295434976
140673210,221,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,0
140673212,222,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0
140821102,223,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,0
140821104,224,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,1,0
140821210,225,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,0
140821212,226,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,1,0
141095210,227,"condition_era group during day -365 through 0 days relative to index: Acne",210,141095,1,0
141124210,228,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular system",210,141124,1,0
141124212,229,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular system",212,141124,1,0
141253102,230,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,0
141253104,231,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,0
192359210,232,"condition_era group during day -365 through 0 days relative to index: Renal failure syndrome",210,192359,1,0
192359212,233,"condition_era group during day -30 through 0 days relative to index: Renal failure syndrome",212,192359,1,0
192438210,234,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,1,0
192438212,235,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,1,0
192671210,236,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,0
192671212,237,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,1,0
192963102,238,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,1,0
192963104,239,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,1,0
193249102,240,"condition_occurrence during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",102,193249,1,0
193249104,241,"condition_occurrence during day -30 through 0 days relative to index: Acute hemorrhagic gastritis",104,193249,1,0
193249210,242,"condition_era group during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",210,193249,1,0
193249212,243,"condition_era group during day -30 through 0 days relative to index: Acute hemorrhagic gastritis",212,193249,1,0
193250210,244,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,1,0
193250212,245,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,1,0
193253210,246,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
193253212,247,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,1,0
193688102,248,"condition_occurrence during day -365 through 0 days relative to index: Clostridioides difficile infection",102,193688,1,0
193688104,249,"condition_occurrence during day -30 through 0 days relative to index: Clostridioides difficile infection",104,193688,1,0
193688210,250,"condition_era group during day -365 through 0 days relative to index: Clostridioides difficile infection",210,193688,1,0
193688212,251,"condition_era group during day -30 through 0 days relative to index: Clostridioides difficile infection",212,193688,1,0
193863210,252,"condition_era group during day -365 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",210,193863,1,0
193863212,253,"condition_era group during day -30 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",212,193863,1,0
194081102,254,"condition_occurrence during day -365 through 0 days relative to index: Acute cystitis",102,194081,1,0
194081104,255,"condition_occurrence during day -30 through 0 days relative to index: Acute cystitis",104,194081,1,0
194081210,256,"condition_era group during day -365 through 0 days relative to index: Acute cystitis",210,194081,1,0
194081212,257,"condition_era group during day -30 through 0 days relative to index: Acute cystitis",212,194081,1,0
194087210,258,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,1,0
194087212,259,"condition_era group during day -30 through 0 days relative to index: Hepatitis due to infection",212,194087,1,0
194133102,260,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,1,0
194133104,261,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,1,0
194133210,262,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,1,0
194133212,263,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,1,0
194589210,264,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,1,0
194589212,265,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,1,0
194913102,266,"condition_occurrence during day -365 through 0 days relative to index: Idiopathic peripheral autonomic neuropathy",102,194913,1,0
194913210,267,"condition_era group during day -365 through 0 days relative to index: Idiopathic peripheral autonomic neuropathy",210,194913,1,0
194984102,268,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,0
194984104,269,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,0.00396016436505465
194990102,270,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,271,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,0
194990210,272,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,0
194990212,273,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,5.03532359136383e-06
195002210,274,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,1,0
195002212,275,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,1,0
195306102,276,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,0
195306104,277,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,0
195306210,278,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,0
195306212,279,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,0
195482210,280,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",210,195482,1,0
195482212,281,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",212,195482,1,0
195588210,282,"condition_era group during day -365 through 0 days relative to index: Cystitis",210,195588,1,0
195588212,283,"condition_era group during day -30 through 0 days relative to index: Cystitis",212,195588,1,0
196151102,284,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,0
196151104,285,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,0
196151210,286,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,0
196151212,287,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,0
196456210,288,"condition_era group during day -365 through 0 days relative to index: Gallstone",210,196456,1,0
196456212,289,"condition_era group during day -30 through 0 days relative to index: Gallstone",212,196456,1,0
196523210,290,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,0
196523212,291,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,0
196931210,292,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive tract",210,196931,1,0
196931212,293,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive tract",212,196931,1,0
197320102,294,"condition_occurrence during day -365 through 0 days relative to index: Acute renal failure syndrome",102,197320,1,0
197320104,295,"condition_occurrence during day -30 through 0 days relative to index: Acute renal failure syndrome",104,197320,1,0
197320210,296,"condition_era group during day -365 through 0 days relative to index: Acute renal failure syndrome",210,197320,1,0
197320212,297,"condition_era group during day -30 through 0 days relative to index: Acute renal failure syndrome",212,197320,1,0
197500210,298,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of colon",210,197500,1,0
197500212,299,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of colon",212,197500,1,0
197506210,300,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of abdomen",210,197506,1,0
197506212,301,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of abdomen",212,197506,1,0
197672102,302,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,0
197672104,303,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,1,0
197672210,304,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,0
