"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
31967212,62,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,0.000463875500996235
73553102,63,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,1,0
73553104,64,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,1,0
73553210,65,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,0
73553212,66,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,0
75053210,67,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,1,0
75053212,68,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,1,0
75344102,69,"condition_occurrence during day -365 through 0 days relative to index: Intervertebral disc disorder",102,75344,1,0
75344104,70,"condition_occurrence during day -30 through 0 days relative to index: Intervertebral disc disorder",104,75344,1,0
75344210,71,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,1,0
75344212,72,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,1,0
75576102,73,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,0
75576104,74,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,0
75576210,75,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,0
75576212,76,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,0
75860102,77,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,0
75860104,78,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,0
75860210,79,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,4.79347477731679e-06
75860212,80,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,0.000121669443557408
77074210,81,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,1,0
77074212,82,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,1,0
77630102,83,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,1,0
77630104,84,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,1,0
77644102,85,"condition_occurrence during day -365 through 0 days relative to index: Adhesive capsulitis of shoulder",102,77644,1,0
77644210,86,"condition_era group during day -365 through 0 days relative to index: Adhesive capsulitis of shoulder",210,77644,1,0
77670102,87,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,88,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,89,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,90,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78097102,91,"condition_occurrence during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",102,78097,1,0
78097104,92,"condition_occurrence during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",104,78097,1,0
78097210,93,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",210,78097,1,0
78097212,94,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",212,78097,1,0
78162210,95,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0.00012214876901039
78162212,96,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,7.49339971956929e-05
79061102,97,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,0
79061104,98,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0
79061210,99,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,0.000109266970009278
79061212,100,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,0.000285760692268977
79833102,101,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,102,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,103,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0.000196808427496622
79833212,104,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0.000264713114393493
79936102,105,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,106,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0
79936210,107,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0
79936212,108,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0
80141102,109,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,0
80141104,110,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,0
80141210,111,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,0
80141212,112,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,0
80180210,113,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,1,0
80180212,114,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,1,0
80502102,115,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,1,0
80502104,116,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,1,0
80502210,117,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,1,0
80502212,118,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,1,0
80665210,119,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,1,0
80665212,120,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,1,0
81303210,121,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,0.000238407742696778
81303212,122,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0.000126071621605071
81902102,123,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,0
81902104,124,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0
81902210,125,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,6.35444492030258e-18
81902212,126,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132446210,127,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,128,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
132797102,129,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,1,0
132797104,130,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,1,0
132797210,131,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,1,0
132797212,132,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,1,0
133141102,133,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0
133141104,134,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,0
133141210,135,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,136,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,5.73844737122478e-05
133834102,137,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0
133834104,138,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,139,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,140,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,141,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0
133835212,142,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
134736210,143,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,1,0
134736212,144,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,1,0
135333102,145,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,1,0
135333104,146,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,1,0
135333210,147,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,1,0
135333212,148,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,1,0
135473210,149,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,150,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135618102,151,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,152,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,153,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,154,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
136184210,155,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,156,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
137213210,157,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,158,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
137989102,159,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,160,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,161,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,162,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
138525102,163,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,1,0
138525104,164,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,1,0
138525210,165,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,1,4.50863874999972e-06
138525212,166,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,1,0
139900102,167,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900104,168,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,0
139900210,169,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,2.96499606193565e-17
139900212,170,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,0
139902102,171,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,1,0
139902104,172,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,1,0
139902210,173,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,1,0
139902212,174,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,1,0
140214210,175,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,176,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140648102,177,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,1,0
140648104,178,"condition_occurrence during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",104,140648,1,0
140648210,179,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,1,0
140648212,180,"condition_era group during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",212,140648,1,0
140673102,181,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,0
140673104,182,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0
140673210,183,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,0
140673212,184,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,2.77321664250211e-06
140821102,185,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,0
140821210,186,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,0
141253102,187,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,0
141253104,188,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,0
141323102,189,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,1,0
141323104,190,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,1,0
141323210,191,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,1,0
141323212,192,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,1,0
192438210,193,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,1,0
192438212,194,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,1,0
192671210,195,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,0
192671212,196,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,1,0
192963102,197,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,1,0
192963104,198,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,1,0
194087210,199,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,1,0
194087212,200,"condition_era group during day -30 through 0 days relative to index: Hepatitis due to infection",212,194087,1,0
194133102,201,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,1,0
194133104,202,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,1,0
194133210,203,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,1,0
194133212,204,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,1,0
194589210,205,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,1,0
194589212,206,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,1,0
194984102,207,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,0
194984104,208,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,0
194990102,209,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,210,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,0
194990210,211,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,0
194990212,212,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,0
195002210,213,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,1,0
195002212,214,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,1,0
195306102,215,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,4.83522832812848e-18
195306104,216,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,5.57846282535361e-05
195306210,217,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,0
195306212,218,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,0
195482210,219,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",210,195482,1,0
195482212,220,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",212,195482,1,0
196151102,221,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,0
196151104,222,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,0
196151210,223,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,0
196151212,224,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,0
196523210,225,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,0
196523212,226,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,0
196931210,227,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive tract",210,196931,1,0
196931212,228,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive tract",212,196931,1,0
197032102,229,"condition_occurrence during day -365 through 0 days relative to index: Hyperplasia of prostate",102,197032,1,0
197032104,230,"condition_occurrence during day -30 through 0 days relative to index: Hyperplasia of prostate",104,197032,1,0
197032210,231,"condition_era group during day -365 through 0 days relative to index: Hyperplasia of prostate",210,197032,1,0
197032212,232,"condition_era group during day -30 through 0 days relative to index: Hyperplasia of prostate",212,197032,1,0
197506210,233,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of abdomen",210,197506,1,0
197506212,234,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of abdomen",212,197506,1,0
197507210,235,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of male genital organ",210,197507,1,0
197507212,236,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of male genital organ",212,197507,1,0
197672102,237,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,0.000184409012373469
197672104,238,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,1,0.000389775656792218
197672210,239,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,0.000430268359508928
197672212,240,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,1,0.000281164452194083
197675102,241,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,1,0
197675104,242,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,1,0
197675210,243,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,1,0
197675212,244,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,1,0
197684102,245,"condition_occurrence during day -365 through 0 days relative to index: Dysuria",102,197684,1,0
197684104,246,"condition_occurrence during day -30 through 0 days relative to index: Dysuria",104,197684,1,0
197684210,247,"condition_era group during day -365 through 0 days relative to index: Dysuria",210,197684,1,0
197684212,248,"condition_era group during day -30 through 0 days relative to index: Dysuria",212,197684,1,0
197804210,249,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",210,197804,1,0
197804212,250,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",212,197804,1,0
197806102,251,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of gallbladder",102,197806,1,0
197806104,252,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of gallbladder",104,197806,1,0
197806210,253,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of gallbladder",210,197806,1,0
197806212,254,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of gallbladder",212,197806,1,0
198091210,255,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",210,198091,1,0
198091212,256,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",212,198091,1,0.000133611480946699
198124210,257,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,1,0
198124212,258,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,1,0
198988210,259,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pelvis",210,198988,1,0
198988212,260,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pelvis",212,198988,1,0
199075102,261,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,1,0
199075104,262,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,1,0
199075210,263,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,1,0
199075212,264,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,1,0
199754210,265,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pancreas",210,199754,1,0
199754212,266,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pancreas",212,199754,1,0.000151169980278383
199866102,267,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,1,0.000266861904277392
199866104,268,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,1,4.64751406502833e-05
199866210,269,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,1,0
199866212,270,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,1,0
200219102,271,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,1,0
200219104,272,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,1,0
200219210,273,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,1,9.36331825978878e-05
200219212,274,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,1,0
200763102,275,"condition_occurrence during day -365 through 0 days relative to index: Chronic hepatitis",102,200763,1,0
200763104,276,"condition_occurrence during day -30 through 0 days relative to index: Chronic hepatitis",104,200763,1,0
200763210,277,"condition_era group during day -365 through 0 days relative to index: Chronic hepatitis",210,200763,1,0
200763212,278,"condition_era group during day -30 through 0 days relative to index: Chronic hepatitis",212,200763,1,0
200962102,279,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of prostate",102,200962,1,0
200962104,280,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of prostate",104,200962,1,9.9267563621523e-19
200962210,281,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of prostate",210,200962,1,0
200962212,282,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of prostate",212,200962,1,0
201093210,283,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,1,0
201093212,284,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,1,0
201131210,285,"condition_era group during day -365 through 0 days relative to index: Pelvic mass",210,201131,1,0
201131212,286,"condition_era group during day -30 through 0 days relative to index: Pelvic mass",212,201131,1,0
201340102,287,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,1,0.00797427272816039
201340104,288,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,1,0.00595696787372975
201340210,289,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,1,0.00668100238778192
201340212,290,"condition_era group during day -30 through 0 days relative to index: Gastritis",212,201340,1,0.00604692975837541
201618102,291,"condition_occurrence during day -365 through 0 days relative to index: Disorder of intestine",102,201618,1,0
201773210,292,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,1,0
201773212,293,"condition_era group during day -30 through 0 days relative to index: Enteritis of small intestine",212,201773,1,7.79671950409652e-05
201820210,294,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,1,0
201820212,295,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus",212,201820,1,0
201826210,296,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus",210,201826,1,0
201826212,297,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus",212,201826,1,0.000195418986959917
