"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
31967102,69,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,0,0
31967104,70,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,0,0
31967210,71,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,0,0
31967212,72,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,0,0
73008210,73,"condition_era group during day -365 through 0 days relative to index: Enthesopathy",210,73008,0,0
73008212,74,"condition_era group during day -30 through 0 days relative to index: Enthesopathy",212,73008,0,0
73553102,75,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,0,0
73553104,76,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,0,0
73553210,77,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,0,0
73553212,78,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,0,0
75053210,79,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,0,0
75053212,80,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,0,0
75344102,81,"condition_occurrence during day -365 through 0 days relative to index: Intervertebral disc disorder",102,75344,0,0
75344104,82,"condition_occurrence during day -30 through 0 days relative to index: Intervertebral disc disorder",104,75344,0,0
75344210,83,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,0,0
75344212,84,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,0,0
75576102,85,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,0,0
75576104,86,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,0,0
75576210,87,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,0,0
75576212,88,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,0,0
75860102,89,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,0,0
75860104,90,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,0,0
75860210,91,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,0,0
75860212,92,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,0,0
76349210,93,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of urinary system",210,76349,0,0
76349212,94,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of urinary system",212,76349,0,0
77074210,95,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,0,0
77074212,96,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,0,0
77630102,97,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,0,0
77630104,98,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,0,0
77644102,99,"condition_occurrence during day -365 through 0 days relative to index: Adhesive capsulitis of shoulder",102,77644,0,0
77644104,100,"condition_occurrence during day -30 through 0 days relative to index: Adhesive capsulitis of shoulder",104,77644,0,0
77644210,101,"condition_era group during day -365 through 0 days relative to index: Adhesive capsulitis of shoulder",210,77644,0,0
77644212,102,"condition_era group during day -30 through 0 days relative to index: Adhesive capsulitis of shoulder",212,77644,0,0
77670102,103,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,0,0
77670104,104,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,0,0
77670210,105,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,0,0
77670212,106,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,0,0
78097102,107,"condition_occurrence during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",102,78097,0,0
78097104,108,"condition_occurrence during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",104,78097,0,0
78097210,109,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",210,78097,0,0
78097212,110,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",212,78097,0,0
78162102,111,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,0,0
78162104,112,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vertigo",104,78162,0,0
78162210,113,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,0,0
78162212,114,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,0,0
79061102,115,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,0,0
79061104,116,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,0,0
79061210,117,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,0,0
79061212,118,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,0,0
79768210,119,"condition_era group during day -365 through 0 days relative to index: Neoplasm of urinary system",210,79768,0,0
79768212,120,"condition_era group during day -30 through 0 days relative to index: Neoplasm of urinary system",212,79768,0,0
79833102,121,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,0,0
79833104,122,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,0,0
79833210,123,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,0,0
79833212,124,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,0,0
79936102,125,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,0,0
79936104,126,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,0,0
79936210,127,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,0,0
79936212,128,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,0,0
80141102,129,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,0,0
80141104,130,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,0,0
80141210,131,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,0,0
80141212,132,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,0,0
80180210,133,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,0,0
80180212,134,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,0,0
80502102,135,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,0,0
80502104,136,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,0,0
80502210,137,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,0,0
80502212,138,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,0,0
80665210,139,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,0,0
80665212,140,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,0,0
81303102,141,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,0,0
81303104,142,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,0,0
81303210,143,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,0,0
81303212,144,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,0,0
81902102,145,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,0,0
81902104,146,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,0,0
81902210,147,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,0,0
81902212,148,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,0,0
132344210,149,"condition_era group during day -365 through 0 days relative to index: Gingival and periodontal disease",210,132344,0,0
132344212,150,"condition_era group during day -30 through 0 days relative to index: Gingival and periodontal disease",212,132344,0,0
132446210,151,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,0,0
132446212,152,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,0,0
132797102,153,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,0,0
132797104,154,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,0,0
132797210,155,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,0,0
132797212,156,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,0,0
133141102,157,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,0,0
133141104,158,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,0,0
133141210,159,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,0,0
133141212,160,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,0,0
133298210,161,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal disorder of the neck",210,133298,0,0
133298212,162,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal disorder of the neck",212,133298,0,0
133834102,163,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,0,0
133834104,164,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,0,0
133834210,165,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,0,0
133834212,166,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,0,0
133835210,167,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,0,0
133835212,168,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,0,0
134438102,169,"condition_occurrence during day -365 through 0 days relative to index: Contact dermatitis",102,134438,0,0
134668102,170,"condition_occurrence during day -365 through 0 days relative to index: Chronic maxillary sinusitis",102,134668,0,0
134668104,171,"condition_occurrence during day -30 through 0 days relative to index: Chronic maxillary sinusitis",104,134668,0,0
134668210,172,"condition_era group during day -365 through 0 days relative to index: Chronic maxillary sinusitis",210,134668,0,0
134668212,173,"condition_era group during day -30 through 0 days relative to index: Chronic maxillary sinusitis",212,134668,0,0
134736210,174,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,0,0
134736212,175,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,0,0
135061210,176,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,0,0
135061212,177,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,0,0
135333102,178,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,0,0
135333104,179,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,0,0
135333210,180,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,0,0
135333212,181,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,0,0
135473210,182,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,0,0
135473212,183,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,0,0
135526210,184,"condition_era group during day -365 through 0 days relative to index: Spinal cord disease",210,135526,0,0
135526212,185,"condition_era group during day -30 through 0 days relative to index: Spinal cord disease",212,135526,0,0
135618102,186,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,0,0
135618104,187,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,0,0
135618210,188,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,0,0
135618212,189,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,0,0
135777210,190,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,0,0
135777212,191,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,0,0
136184210,192,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,0,0
136184212,193,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,0,0
137213210,194,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,0,0
137213212,195,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,0,0
137989102,196,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,0,0
137989104,197,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,0,0
137989210,198,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,0,0
137989212,199,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,0,0
138525102,200,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,0,0
138525104,201,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,0,0
138525210,202,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,0,0
138525212,203,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,0,0
139900102,204,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,0,0
139900104,205,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,0,0
139900210,206,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,0,0
139900212,207,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,0,0
139902102,208,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,0,0
139902104,209,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,0,0
139902210,210,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,0,0
139902212,211,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,0,0
140214210,212,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,0,0
140214212,213,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,0,0
140648102,214,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,0,0
140648104,215,"condition_occurrence during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",104,140648,0,0
140648210,216,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,0,0
140648212,217,"condition_era group during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",212,140648,0,0
140673102,218,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,0,0
140673104,219,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,0,0
140673210,220,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,0,0
140673212,221,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,0,0
140821102,222,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,0,0
140821104,223,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,0,0
140821210,224,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,0,0
140821212,225,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,0,0
141253102,226,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,0,0
141253104,227,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,0,0
141323102,228,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,0,0
141323104,229,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,0,0
141323210,230,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,0,0
141323212,231,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,0,0
192438210,232,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,0,0
192438212,233,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,0,0
192671210,234,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,0,0
192671212,235,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,0,0
192963102,236,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,0,0
192963104,237,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,0,0
193249102,238,"condition_occurrence during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",102,193249,0,0
193249104,239,"condition_occurrence during day -30 through 0 days relative to index: Acute hemorrhagic gastritis",104,193249,0,0
193249210,240,"condition_era group during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",210,193249,0,0
193249212,241,"condition_era group during day -30 through 0 days relative to index: Acute hemorrhagic gastritis",212,193249,0,0
193250210,242,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,0,0
193250212,243,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,0,0
193253210,244,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,0,0
193518210,245,"condition_era group during day -365 through 0 days relative to index: Intestinal obstruction",210,193518,0,0
193518212,246,"condition_era group during day -30 through 0 days relative to index: Intestinal obstruction",212,193518,0,0
194087210,247,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,0,0
194087212,248,"condition_era group during day -30 through 0 days relative to index: Hepatitis due to infection",212,194087,0,0
194133102,249,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,0,0
194133104,250,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,0,0
194133210,251,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,0,0
194133212,252,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,0,0
194589210,253,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,0,0
194589212,254,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,0,0
194984102,255,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,0,0
194984104,256,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,0,0
194990102,257,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,0,0
194990104,258,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,0,0
194990210,259,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,0,0
194990212,260,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,0,0
195002210,261,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,0,0
195002212,262,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,0,0
195306102,263,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,0,0
195306104,264,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,0,0
195306210,265,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,0,0
195306212,266,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,0,0
195482210,267,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",210,195482,0,0
195482212,268,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",212,195482,0,0
196151102,269,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,0,0
196151104,270,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,0,0
196151210,271,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,0,0
196151212,272,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,0,0
196523210,273,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,0,0
196523212,274,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,0,0
196931210,275,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive tract",210,196931,0,0
196931212,276,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive tract",212,196931,0,0
197032102,277,"condition_occurrence during day -365 through 0 days relative to index: Hyperplasia of prostate",102,197032,0,0
197032104,278,"condition_occurrence during day -30 through 0 days relative to index: Hyperplasia of prostate",104,197032,0,0
197032210,279,"condition_era group during day -365 through 0 days relative to index: Hyperplasia of prostate",210,197032,0,0
197032212,280,"condition_era group during day -30 through 0 days relative to index: Hyperplasia of prostate",212,197032,0,0
197506210,281,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of abdomen",210,197506,0,0
197506212,282,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of abdomen",212,197506,0,0
197507210,283,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of male genital organ",210,197507,0,0
197507212,284,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of male genital organ",212,197507,0,0
197672102,285,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,0,0
197672104,286,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,0,0
197672210,287,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,0,0
197672212,288,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,0,0
197675102,289,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,0,0
197675104,290,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,0,0
197675210,291,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,0,0
197675212,292,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,0,0
197684102,293,"condition_occurrence during day -365 through 0 days relative to index: Dysuria",102,197684,0,0
197684104,294,"condition_occurrence during day -30 through 0 days relative to index: Dysuria",104,197684,0,0
197684210,295,"condition_era group during day -365 through 0 days relative to index: Dysuria",210,197684,0,0
197684212,296,"condition_era group during day -30 through 0 days relative to index: Dysuria",212,197684,0,0
197804210,297,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",210,197804,0,0
197804212,298,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",212,197804,0,0
197806102,299,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of gallbladder",102,197806,0,0
197806104,300,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of gallbladder",104,197806,0,0
197806210,301,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of gallbladder",210,197806,0,0
197806212,302,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of gallbladder",212,197806,0,0
198091210,303,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",210,198091,0,0
