"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
75576102,43,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,0
75576104,44,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,0
75576210,45,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,0
75576212,46,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,1.61823927937669e-05
75860102,47,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,1.74850992206208e-05
75860104,48,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,4.9779266768512e-05
75860210,49,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,0
75860212,50,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,0
77670102,51,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,52,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,53,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,54,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78162210,55,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0
78162212,56,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,0
79061102,57,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,0
79061104,58,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,1.12938704611789e-18
79061210,59,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,0
79061212,60,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,0
79833102,61,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,62,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,63,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,64,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0
79864210,65,"condition_era group during day -365 through 0 days relative to index: Hematuria syndrome",210,79864,1,0
79864212,66,"condition_era group during day -30 through 0 days relative to index: Hematuria syndrome",212,79864,1,0
79936102,67,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,1.87892697307038e-18
79936104,68,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0
79936210,69,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0
79936212,70,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0
80141102,71,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,0
80141210,72,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,0
81303210,73,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,0
81303212,74,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0
81902102,75,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,0
81902104,76,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0
81902210,77,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,0
81902212,78,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132446210,79,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,80,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
133834102,81,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,4.67608385011002e-19
133834104,82,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,83,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,84,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,85,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0
133835212,86,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
135061210,87,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,0
135061212,88,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,0
135777210,89,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,1,0
135777212,90,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,1,0
137989102,91,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,92,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,93,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,94,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
138708210,95,"condition_era group during day -365 through 0 days relative to index: Acute leukemia",210,138708,1,0
138708212,96,"condition_era group during day -30 through 0 days relative to index: Acute leukemia",212,138708,1,0
139900102,97,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900210,98,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0
140214210,99,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,100,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140641102,101,"condition_occurrence during day -365 through 0 days relative to index: Verruca vulgaris",102,140641,1,0
140641210,102,"condition_era group during day -365 through 0 days relative to index: Verruca vulgaris",210,140641,1,0
140673102,103,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,2.51546826956765e-05
140673104,104,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0
140673210,105,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,0
140673212,106,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0
140821102,107,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,0
140821210,108,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,0
141124210,109,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular system",210,141124,1,0
141124212,110,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular system",212,141124,1,0
141253102,111,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,4.53193030944753e-21
141253104,112,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,0
141323102,113,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,1,0
141323104,114,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,1,0
141323210,115,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,1,0
141323212,116,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,1,0
192963102,117,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,1,0
192963104,118,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,1,0
193253210,119,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
193253212,120,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,1,0
193863210,121,"condition_era group during day -365 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",210,193863,1,0
193863212,122,"condition_era group during day -30 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",212,193863,1,0
194984102,123,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,0
194984104,124,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,6.46749715771928e-05
194990102,125,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,126,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,0
194990210,127,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,0
194990212,128,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,0
195306102,129,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,1.3561045253966e-17
195306104,130,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,0
195306210,131,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,0
195306212,132,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,0
196151102,133,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,0
196151104,134,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,0
196151210,135,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,2.47141152760975e-05
196151212,136,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,3.17406377977133e-05
196523210,137,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,0
196523212,138,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,0
197672102,139,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,0
197672104,140,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,1,0
197672210,141,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,0
197672212,142,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,1,0
197675102,143,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,1,0
197675104,144,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,1,0
197675210,145,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,1,0
197675212,146,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,1,0
198124210,147,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,1,0
198124212,148,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,1,0
198678102,149,"condition_occurrence during day -365 through 0 days relative to index: Intestinal infectious disease",102,198678,1,1.91722774196872e-05
198678210,150,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,1,0
199075102,151,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,1,7.18442440294782e-18
199075104,152,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,1,0
199075210,153,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,1,0
199075212,154,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,1,0
199866102,155,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,1,5.65368899738345e-05
199866104,156,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,1,0
199866210,157,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,1,7.57849975539671e-05
199866212,158,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,1,0
200219102,159,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,1,0
200219104,160,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,1,0
200219210,161,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,1,0
200219212,162,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,1,0
201093210,163,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,1,0
201093212,164,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,1,0
201340102,165,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,1,0.00029953685291546
201340104,166,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,1,0.000382797569766875
201340210,167,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,1,0.000420294163946515
201340212,168,"condition_era group during day -30 through 0 days relative to index: Gastritis",212,201340,1,0.000240938745937606
201618102,169,"condition_occurrence during day -365 through 0 days relative to index: Disorder of intestine",102,201618,1,0
201618104,170,"condition_occurrence during day -30 through 0 days relative to index: Disorder of intestine",104,201618,1,0
201773210,171,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,1,0
201773212,172,"condition_era group during day -30 through 0 days relative to index: Enteritis of small intestine",212,201773,1,0
201820210,173,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,1,0
201820212,174,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus",212,201820,1,0
252662210,175,"condition_era group during day -365 through 0 days relative to index: Tracheobronchial disorder",210,252662,1,0
252662212,176,"condition_era group during day -30 through 0 days relative to index: Tracheobronchial disorder",212,252662,1,0
253506210,177,"condition_era group during day -365 through 0 days relative to index: Pneumonitis",210,253506,1,0
253506212,178,"condition_era group during day -30 through 0 days relative to index: Pneumonitis",212,253506,1,0
254761102,179,"condition_occurrence during day -365 through 0 days relative to index: Cough",102,254761,1,0
254761104,180,"condition_occurrence during day -30 through 0 days relative to index: Cough",104,254761,1,0
254761210,181,"condition_era group during day -365 through 0 days relative to index: Cough",210,254761,1,0
254761212,182,"condition_era group during day -30 through 0 days relative to index: Cough",212,254761,1,0
255848210,183,"condition_era group during day -365 through 0 days relative to index: Pneumonia",210,255848,1,0
255848212,184,"condition_era group during day -30 through 0 days relative to index: Pneumonia",212,255848,1,0
256451102,185,"condition_occurrence during day -365 through 0 days relative to index: Bronchitis",102,256451,1,0
256451104,186,"condition_occurrence during day -30 through 0 days relative to index: Bronchitis",104,256451,1,0
256451210,187,"condition_era group during day -365 through 0 days relative to index: Bronchitis",210,256451,1,0
256451212,188,"condition_era group during day -30 through 0 days relative to index: Bronchitis",212,256451,1,3.0275619509317e-19
257007102,189,"condition_occurrence during day -365 through 0 days relative to index: Allergic rhinitis",102,257007,1,0
257007104,190,"condition_occurrence during day -30 through 0 days relative to index: Allergic rhinitis",104,257007,1,0
257007210,191,"condition_era group during day -365 through 0 days relative to index: Allergic rhinitis",210,257007,1,0
257007212,192,"condition_era group during day -30 through 0 days relative to index: Allergic rhinitis",212,257007,1,0
257011102,193,"condition_occurrence during day -365 through 0 days relative to index: Acute upper respiratory infection",102,257011,1,0
257011104,194,"condition_occurrence during day -30 through 0 days relative to index: Acute upper respiratory infection",104,257011,1,0
257011210,195,"condition_era group during day -365 through 0 days relative to index: Acute upper respiratory infection",210,257011,1,0
257011212,196,"condition_era group during day -30 through 0 days relative to index: Acute upper respiratory infection",212,257011,1,0
257012102,197,"condition_occurrence during day -365 through 0 days relative to index: Chronic sinusitis",102,257012,1,0
257012104,198,"condition_occurrence during day -30 through 0 days relative to index: Chronic sinusitis",104,257012,1,0
257012210,199,"condition_era group during day -365 through 0 days relative to index: Chronic sinusitis",210,257012,1,0
257012212,200,"condition_era group during day -30 through 0 days relative to index: Chronic sinusitis",212,257012,1,0
260123102,201,"condition_occurrence during day -365 through 0 days relative to index: Acute sinusitis",102,260123,1,0
260123104,202,"condition_occurrence during day -30 through 0 days relative to index: Acute sinusitis",104,260123,1,0
260123210,203,"condition_era group during day -365 through 0 days relative to index: Acute sinusitis",210,260123,1,0
260123212,204,"condition_era group during day -30 through 0 days relative to index: Acute sinusitis",212,260123,1,0
260139102,205,"condition_occurrence during day -365 through 0 days relative to index: Acute bronchitis",102,260139,1,2.49602063792947e-05
260139104,206,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchitis",104,260139,1,0
260139210,207,"condition_era group during day -365 through 0 days relative to index: Acute bronchitis",210,260139,1,2.28112950266593e-05
260139212,208,"condition_era group during day -30 through 0 days relative to index: Acute bronchitis",212,260139,1,0
260427102,209,"condition_occurrence during day -365 through 0 days relative to index: Common cold",102,260427,1,0
260427104,210,"condition_occurrence during day -30 through 0 days relative to index: Common cold",104,260427,1,0
260427210,211,"condition_era group during day -365 through 0 days relative to index: Common cold",210,260427,1,0
260427212,212,"condition_era group during day -30 through 0 days relative to index: Common cold",212,260427,1,0
312723210,213,"condition_era group during day -365 through 0 days relative to index: Congenital heart disease",210,312723,1,0
312723212,214,"condition_era group during day -30 through 0 days relative to index: Congenital heart disease",212,312723,1,0
313792102,215,"condition_occurrence during day -365 through 0 days relative to index: Paroxysmal tachycardia",102,313792,1,0
313792104,216,"condition_occurrence during day -30 through 0 days relative to index: Paroxysmal tachycardia",104,313792,1,0
313792210,217,"condition_era group during day -365 through 0 days relative to index: Paroxysmal tachycardia",210,313792,1,0
313792212,218,"condition_era group during day -30 through 0 days relative to index: Paroxysmal tachycardia",212,313792,1,0
315078102,219,"condition_occurrence during day -365 through 0 days relative to index: Palpitations",102,315078,1,0
315078104,220,"condition_occurrence during day -30 through 0 days relative to index: Palpitations",104,315078,1,3.07717572117834e-05
315078210,221,"condition_era group during day -365 through 0 days relative to index: Palpitations",210,315078,1,8.75048323648618e-05
315078212,222,"condition_era group during day -30 through 0 days relative to index: Palpitations",212,315078,1,0
315643210,223,"condition_era group during day -365 through 0 days relative to index: Tachyarrhythmia",210,315643,1,0
315643212,224,"condition_era group during day -30 through 0 days relative to index: Tachyarrhythmia",212,315643,1,0
316814102,225,"condition_occurrence during day -365 through 0 days relative to index: Hyperventilation",102,316814,1,0
316814104,226,"condition_occurrence during day -30 through 0 days relative to index: Hyperventilation",104,316814,1,0
316814210,227,"condition_era group during day -365 through 0 days relative to index: Hyperventilation",210,316814,1,0
316814212,228,"condition_era group during day -30 through 0 days relative to index: Hyperventilation",212,316814,1,0
316866210,229,"condition_era group during day -365 through 0 days relative to index: Hypertensive disorder",210,316866,1,0
316866212,230,"condition_era group during day -30 through 0 days relative to index: Hypertensive disorder",212,316866,1,0
317009102,231,"condition_occurrence during day -365 through 0 days relative to index: Asthma",102,317009,1,0
317009104,232,"condition_occurrence during day -30 through 0 days relative to index: Asthma",104,317009,1,0
317009210,233,"condition_era group during day -365 through 0 days relative to index: Asthma",210,317009,1,0
317009212,234,"condition_era group during day -30 through 0 days relative to index: Asthma",212,317009,1,0
317510210,235,"condition_era group during day -365 through 0 days relative to index: Leukemia",210,317510,1,0
317510212,236,"condition_era group during day -30 through 0 days relative to index: Leukemia",212,317510,1,0
318549210,237,"condition_era group during day -365 through 0 days relative to index: Cardiac septal defects",210,318549,1,0
318549212,238,"condition_era group during day -30 through 0 days relative to index: Cardiac septal defects",212,318549,1,0
318736102,239,"condition_occurrence during day -365 through 0 days relative to index: Migraine",102,318736,1,6.32423756827795e-07
318736104,240,"condition_occurrence during day -30 through 0 days relative to index: Migraine",104,318736,1,0
318736210,241,"condition_era group during day -365 through 0 days relative to index: Migraine",210,318736,1,0
318736212,242,"condition_era group during day -30 through 0 days relative to index: Migraine",212,318736,1,0
318800210,243,"condition_era group during day -365 through 0 days relative to index: Gastroesophageal reflux disease",210,318800,1,0
318800212,244,"condition_era group during day -30 through 0 days relative to index: Gastroesophageal reflux disease",212,318800,1,0
320128102,245,"condition_occurrence during day -365 through 0 days relative to index: Essential hypertension",102,320128,1,0
320128104,246,"condition_occurrence during day -30 through 0 days relative to index: Essential hypertension",104,320128,1,5.68640531522701e-06
320128210,247,"condition_era group during day -365 through 0 days relative to index: Essential hypertension",210,320128,1,1.73409640100554e-05
320128212,248,"condition_era group during day -30 through 0 days relative to index: Essential hypertension",212,320128,1,0
321588210,249,"condition_era group during day -365 through 0 days relative to index: Heart disease",210,321588,1,0
321588212,250,"condition_era group during day -30 through 0 days relative to index: Heart disease",212,321588,1,0
372328210,251,"condition_era group during day -365 through 0 days relative to index: Otitis media",210,372328,1,0
372328212,252,"condition_era group during day -30 through 0 days relative to index: Otitis media",212,372328,1,0
372604102,253,"condition_occurrence during day -365 through 0 days relative to index: Movement disorder",102,372604,1,5.59043784545946e-06
372604104,254,"condition_occurrence during day -30 through 0 days relative to index: Movement disorder",104,372604,1,1.73030245904725e-05
372604210,255,"condition_era group during day -365 through 0 days relative to index: Movement disorder",210,372604,1,0.000314196188000473
372604212,256,"condition_era group during day -30 through 0 days relative to index: Movement disorder",212,372604,1,0.000130487649269379
372887102,257,"condition_occurrence during day -365 through 0 days relative to index: Disorder of brain",102,372887,1,0
372887104,258,"condition_occurrence during day -30 through 0 days relative to index: Disorder of brain",104,372887,1,0
373176102,259,"condition_occurrence during day -365 through 0 days relative to index: Organic mood disorder",102,373176,1,0
373176104,260,"condition_occurrence during day -30 through 0 days relative to index: Organic mood disorder",104,373176,1,0
373176210,261,"condition_era group during day -365 through 0 days relative to index: Organic mood disorder",210,373176,1,0
373176212,262,"condition_era group during day -30 through 0 days relative to index: Organic mood disorder",212,373176,1,0
373724210,263,"condition_era group during day -365 through 0 days relative to index: Neoplasm of brain",210,373724,1,0
373724212,264,"condition_era group during day -30 through 0 days relative to index: Neoplasm of brain",212,373724,1,0
373747210,265,"condition_era group during day -365 through 0 days relative to index: Extrapyramidal disease",210,373747,1,0.000182772262809942
373747212,266,"condition_era group during day -30 through 0 days relative to index: Extrapyramidal disease",212,373747,1,2.63706483050704e-18
374009102,267,"condition_occurrence during day -365 through 0 days relative to index: Organic mental disorder",102,374009,1,0
374009104,268,"condition_occurrence during day -30 through 0 days relative to index: Organic mental disorder",104,374009,1,0
374009210,269,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder",210,374009,1,3.41511869192373e-18
374009212,270,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder",212,374009,1,0
374013102,271,"condition_occurrence during day -365 through 0 days relative to index: Secondary parkinsonism",102,374013,1,1.89970533213709e-05
374013104,272,"condition_occurrence during day -30 through 0 days relative to index: Secondary parkinsonism",104,374013,1,0
374013210,273,"condition_era group during day -365 through 0 days relative to index: Secondary parkinsonism",210,374013,1,0
374013212,274,"condition_era group during day -30 through 0 days relative to index: Secondary parkinsonism",212,374013,1,2.31545448749609e-05
374034210,275,"condition_era group during day -365 through 0 days relative to index: Visual disturbance",210,374034,1,6.94883832909029e-21
374142210,276,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of nervous system",210,374142,1,0
374142212,277,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of nervous system",212,374142,1,0
374313210,278,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of soft tissues",210,374313,1,0
374313212,279,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of soft tissues",212,374313,1,0
374377210,280,"condition_era group during day -365 through 0 days relative to index: Paralytic syndrome",210,374377,1,0
374377212,281,"condition_era group during day -30 through 0 days relative to index: Paralytic syndrome",212,374377,1,0
374905102,282,"condition_occurrence during day -365 through 0 days relative to index: Non-organic sleep disorder",102,374905,1,0
374905104,283,"condition_occurrence during day -30 through 0 days relative to index: Non-organic sleep disorder",104,374905,1,0
374905210,284,"condition_era group during day -365 through 0 days relative to index: Non-organic sleep disorder",210,374905,1,4.89535112774746e-06
374905212,285,"condition_era group during day -30 through 0 days relative to index: Non-organic sleep disorder",212,374905,1,1.75170476793138e-17
374915210,286,"condition_era group during day -365 through 0 days relative to index: Localization-related epilepsy",210,374915,1,3.74794742452211e-06
374915212,287,"condition_era group during day -30 through 0 days relative to index: Localization-related epilepsy",212,374915,1,2.69717045241338e-05
374924210,288,"condition_era group during day -365 through 0 days relative to index: Generalized convulsive epilepsy",210,374924,1,0
374924212,289,"condition_era group during day -30 through 0 days relative to index: Generalized convulsive epilepsy",212,374924,1,1.84606121574283e-05
374948210,290,"condition_era group during day -365 through 0 days relative to index: Acute secretory otitis media",210,374948,1,0
374948212,291,"condition_era group during day -30 through 0 days relative to index: Acute secretory otitis media",212,374948,1,0
375221102,292,"condition_occurrence during day -365 through 0 days relative to index: Chronic motor tic disorder",102,375221,1,6.93763008258621e-06
