"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
75053210,84,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,0,0
75053212,85,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,0,0
75344102,86,"condition_occurrence during day -365 through 0 days relative to index: Intervertebral disc disorder",102,75344,0,0
75344104,87,"condition_occurrence during day -30 through 0 days relative to index: Intervertebral disc disorder",104,75344,0,0
75344210,88,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,0,0
75344212,89,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,0,0
75576102,90,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,0,0
75576104,91,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,0,0
75576210,92,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,0,0
75576212,93,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,0,0
75650210,94,"condition_era group during day -365 through 0 days relative to index: Proteinuria",210,75650,0,0
75650212,95,"condition_era group during day -30 through 0 days relative to index: Proteinuria",212,75650,0,0
75860102,96,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,0,0
75860104,97,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,0,0
75860210,98,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,0,0
75860212,99,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,0,0
75897210,100,"condition_era group during day -365 through 0 days relative to index: Polyarthropathy",210,75897,0,0
75897212,101,"condition_era group during day -30 through 0 days relative to index: Polyarthropathy",212,75897,0,0
77074102,102,"condition_occurrence during day -365 through 0 days relative to index: Joint pain",102,77074,0,0
77074104,103,"condition_occurrence during day -30 through 0 days relative to index: Joint pain",104,77074,0,0
77074210,104,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,0,0
77074212,105,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,0,0
77079210,106,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis",210,77079,0,0
77079212,107,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis",212,77079,0,0
77630102,108,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,0,0
77630104,109,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,0,0
77670102,110,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,0,0
77670104,111,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,0,0
77670210,112,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,0,0
77670212,113,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,0,0
78162102,114,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,0,0
78162104,115,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vertigo",104,78162,0,0
78162210,116,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,0,0
78162212,117,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,0,0
78232102,118,"condition_occurrence during day -365 through 0 days relative to index: Shoulder joint pain",102,78232,0,0
78232104,119,"condition_occurrence during day -30 through 0 days relative to index: Shoulder joint pain",104,78232,0,0
78232210,120,"condition_era group during day -365 through 0 days relative to index: Shoulder joint pain",210,78232,0,0
78232212,121,"condition_era group during day -30 through 0 days relative to index: Shoulder joint pain",212,78232,0,0
79061102,122,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,0,0
79061104,123,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,0,0
79061210,124,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,0,0
79061212,125,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,0,0
79833102,126,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,0,0
79833104,127,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,0,0
79833210,128,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,0,0
79833212,129,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,0,0
79864102,130,"condition_occurrence during day -365 through 0 days relative to index: Hematuria syndrome",102,79864,0,0
79864104,131,"condition_occurrence during day -30 through 0 days relative to index: Hematuria syndrome",104,79864,0,0
79864210,132,"condition_era group during day -365 through 0 days relative to index: Hematuria syndrome",210,79864,0,0
79864212,133,"condition_era group during day -30 through 0 days relative to index: Hematuria syndrome",212,79864,0,0
79936102,134,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,0,0
79936104,135,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,0,0
79936210,136,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,0,0
79936212,137,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,0,0
80141102,138,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,0,0
80141104,139,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,0,0
80141210,140,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,0,0
80141212,141,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,0,0
80180210,142,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,0,0
80180212,143,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,0,0
80502102,144,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,0,0
80502104,145,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,0,0
80502210,146,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,0,0
80502212,147,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,0,0
80665210,148,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,0,0
80665212,149,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,0,0
80767210,150,"condition_era group during day -365 through 0 days relative to index: Breast lump",210,80767,0,0
80767212,151,"condition_era group during day -30 through 0 days relative to index: Breast lump",212,80767,0,0
80809210,152,"condition_era group during day -365 through 0 days relative to index: Rheumatoid arthritis",210,80809,0,0
80809212,153,"condition_era group during day -30 through 0 days relative to index: Rheumatoid arthritis",212,80809,0,0
80824210,154,"condition_era group during day -365 through 0 days relative to index: Senile osteoporosis",210,80824,0,0
80824212,155,"condition_era group during day -30 through 0 days relative to index: Senile osteoporosis",212,80824,0,0
80951210,156,"condition_era group during day -365 through 0 days relative to index: Candidiasis of urogenital site",210,80951,0,0
80951212,157,"condition_era group during day -30 through 0 days relative to index: Candidiasis of urogenital site",212,80951,0,0
81251210,158,"condition_era group during day -365 through 0 days relative to index: Neoplasm of breast",210,81251,0,0
81251212,159,"condition_era group during day -30 through 0 days relative to index: Neoplasm of breast",212,81251,0,0
81303102,160,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,0,0
81303104,161,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,0,0
81303210,162,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,0,0
81303212,163,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,0,0
81878102,164,"condition_occurrence during day -365 through 0 days relative to index: Benign paroxysmal positional vertigo",102,81878,0,0
81878104,165,"condition_occurrence during day -30 through 0 days relative to index: Benign paroxysmal positional vertigo",104,81878,0,0
81878210,166,"condition_era group during day -365 through 0 days relative to index: Benign paroxysmal positional vertigo",210,81878,0,0
81878212,167,"condition_era group during day -30 through 0 days relative to index: Benign paroxysmal positional vertigo",212,81878,0,0
81902102,168,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,0,0
81902104,169,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,0,0
81902210,170,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,0,0
81902212,171,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,0,0
132344210,172,"condition_era group during day -365 through 0 days relative to index: Gingival and periodontal disease",210,132344,0,0
132344212,173,"condition_era group during day -30 through 0 days relative to index: Gingival and periodontal disease",212,132344,0,0
132446210,174,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,0,0
132446212,175,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,0,0
132797102,176,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,0,0
132797104,177,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,0,0
132797210,178,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,0,0
132797212,179,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,0,0
132853210,180,"condition_era group during day -365 through 0 days relative to index: Lymphoid leukemia",210,132853,0,0
132853212,181,"condition_era group during day -30 through 0 days relative to index: Lymphoid leukemia",212,132853,0,0
133141102,182,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,0,0
133141104,183,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,0,0
133141210,184,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,0,0
133141212,185,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,0,0
133298210,186,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal disorder of the neck",210,133298,0,0
133298212,187,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal disorder of the neck",212,133298,0,0
133420210,188,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of endocrine gland",210,133420,0,0
133420212,189,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of endocrine gland",212,133420,0,0
133547102,190,"condition_occurrence during day -365 through 0 days relative to index: Pyoderma",102,133547,0,0
133547104,191,"condition_occurrence during day -30 through 0 days relative to index: Pyoderma",104,133547,0,0
133547210,192,"condition_era group during day -365 through 0 days relative to index: Pyoderma",210,133547,0,0
133547212,193,"condition_era group during day -30 through 0 days relative to index: Pyoderma",212,133547,0,0
133834102,194,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,0,0
133834104,195,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,0,0
133834210,196,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,0,0
133834212,197,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,0,0
133835210,198,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,0,0
133835212,199,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,0,0
134305102,200,"condition_occurrence during day -365 through 0 days relative to index: Acute lymphoid leukemia",102,134305,0,0
134305104,201,"condition_occurrence during day -30 through 0 days relative to index: Acute lymphoid leukemia",104,134305,0,0
134305210,202,"condition_era group during day -365 through 0 days relative to index: Acute lymphoid leukemia",210,134305,0,0
134305212,203,"condition_era group during day -30 through 0 days relative to index: Acute lymphoid leukemia",212,134305,0,0
134736210,204,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,0,0
134736212,205,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,0,0
134741210,206,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of limb",210,134741,0,0
134741212,207,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of limb",212,134741,0,0
135061210,208,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,0,0
135061212,209,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,0,0
135333102,210,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,0,0
135333104,211,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,0,0
135333210,212,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,0,0
135333212,213,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,0,0
135473210,214,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,0,0
135473212,215,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,0,0
135618102,216,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,0,0
135618104,217,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,0,0
135618210,218,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,0,0
135618212,219,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,0,0
135777210,220,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,0,0
135777212,221,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,0,0
136184210,222,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,0,0
136184212,223,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,0,0
136788102,224,"condition_occurrence during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",102,136788,0,0
136788104,225,"condition_occurrence during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",104,136788,0,0
136788210,226,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",210,136788,0,0
136788212,227,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",212,136788,0,0
137053102,228,"condition_occurrence during day -365 through 0 days relative to index: Seborrheic dermatitis",102,137053,0,0
137053104,229,"condition_occurrence during day -30 through 0 days relative to index: Seborrheic dermatitis",104,137053,0,0
137053210,230,"condition_era group during day -365 through 0 days relative to index: Seborrheic dermatitis",210,137053,0,0
137053212,231,"condition_era group during day -30 through 0 days relative to index: Seborrheic dermatitis",212,137053,0,0
137213210,232,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,0,0
137213212,233,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,0,0
137275102,234,"condition_occurrence during day -365 through 0 days relative to index: Disorder of muscle",102,137275,0,0
137989102,235,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,0,0
137989104,236,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,0,0
137989210,237,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,0,0
137989212,238,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,0,0
138387102,239,"condition_occurrence during day -365 through 0 days relative to index: Thyrotoxicosis",102,138387,0,0
138387210,240,"condition_era group during day -365 through 0 days relative to index: Thyrotoxicosis",210,138387,0,0
138455102,241,"condition_occurrence during day -365 through 0 days relative to index: Stomatitis",102,138455,0,0
138455104,242,"condition_occurrence during day -30 through 0 days relative to index: Stomatitis",104,138455,0,0
138455210,243,"condition_era group during day -365 through 0 days relative to index: Stomatitis",210,138455,0,0
138455212,244,"condition_era group during day -30 through 0 days relative to index: Stomatitis",212,138455,0,0
138525102,245,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,0,0
138525104,246,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,0,0
138525210,247,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,0,0
138525212,248,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,0,0
138708210,249,"condition_era group during day -365 through 0 days relative to index: Acute leukemia",210,138708,0,0
138708212,250,"condition_era group during day -30 through 0 days relative to index: Acute leukemia",212,138708,0,0
139900102,251,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,0,0
139900104,252,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,0,0
139900210,253,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,0,0
139900212,254,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,0,0
139902102,255,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,0,0
139902104,256,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,0,0
139902210,257,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,0,0
139902212,258,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,0,0
140214210,259,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,0,0
140214212,260,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,0,0
140648102,261,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,0,0
140648104,262,"condition_occurrence during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",104,140648,0,0
140648210,263,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,0,0
140648212,264,"condition_era group during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",212,140648,0,0
140673102,265,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,0,0
140673104,266,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,0,0
140673210,267,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,0,0
140673212,268,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,0,0
140821102,269,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,0,0
140821104,270,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,0,0
140821210,271,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,0,0
140821212,272,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,0,0
141095210,273,"condition_era group during day -365 through 0 days relative to index: Acne",210,141095,0,0
141124210,274,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular system",210,141124,0,0
141124212,275,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular system",212,141124,0,0
141253102,276,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,0,0
141253104,277,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,0,0
141323102,278,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,0,0
141323104,279,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,0,0
141323210,280,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,0,0
141323212,281,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,0,0
192359210,282,"condition_era group during day -365 through 0 days relative to index: Renal failure syndrome",210,192359,0,0
192359212,283,"condition_era group during day -30 through 0 days relative to index: Renal failure syndrome",212,192359,0,0
192438210,284,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,0,0
192438212,285,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,0,0
192667102,286,"condition_occurrence during day -365 through 0 days relative to index: Atrophic gastritis",102,192667,0,0
192667104,287,"condition_occurrence during day -30 through 0 days relative to index: Atrophic gastritis",104,192667,0,0
192667210,288,"condition_era group during day -365 through 0 days relative to index: Atrophic gastritis",210,192667,0,0
192667212,289,"condition_era group during day -30 through 0 days relative to index: Atrophic gastritis",212,192667,0,0
192671210,290,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,0,0
192671212,291,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,0,0
192956210,292,"condition_era group during day -365 through 0 days relative to index: Cholecystitis",210,192956,0,0
192956212,293,"condition_era group during day -30 through 0 days relative to index: Cholecystitis",212,192956,0,0
192963102,294,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,0,0
192963104,295,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,0,0
193249102,296,"condition_occurrence during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",102,193249,0,0
193249104,297,"condition_occurrence during day -30 through 0 days relative to index: Acute hemorrhagic gastritis",104,193249,0,0
193249210,298,"condition_era group during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",210,193249,0,0
193249212,299,"condition_era group during day -30 through 0 days relative to index: Acute hemorrhagic gastritis",212,193249,0,0
193250210,300,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,0,0
193250212,301,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,0,0
193253210,302,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,0,0
193253212,303,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,0,0
193688102,304,"condition_occurrence during day -365 through 0 days relative to index: Clostridioides difficile infection",102,193688,0,0
193688104,305,"condition_occurrence during day -30 through 0 days relative to index: Clostridioides difficile infection",104,193688,0,0
193688210,306,"condition_era group during day -365 through 0 days relative to index: Clostridioides difficile infection",210,193688,0,0
