"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
72986102,67,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lower leg",102,72986,1,0
72986104,68,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lower leg",104,72986,1,0
73553102,69,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,1,0
73553104,70,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,1,0
73553210,71,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,0
73553212,72,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,1.75676905549471e-06
74125102,73,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory polyarthropathy",102,74125,1,0
74125104,74,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory polyarthropathy",104,74125,1,0
74125210,75,"condition_era group during day -365 through 0 days relative to index: Inflammatory polyarthropathy",210,74125,1,0
74125212,76,"condition_era group during day -30 through 0 days relative to index: Inflammatory polyarthropathy",212,74125,1,0
74635210,77,"condition_era group during day -365 through 0 days relative to index: Lumbosacral radiculopathy",210,74635,1,0
74635212,78,"condition_era group during day -30 through 0 days relative to index: Lumbosacral radiculopathy",212,74635,1,0
75053210,79,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,1,0
75053212,80,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,1,0
75344210,81,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,1,0
75344212,82,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,1,0
75576102,83,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,0
75576104,84,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,0
75576210,85,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,0
75576212,86,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,0
75860102,87,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,0.000947914645188774
75860104,88,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,7.16731390329433e-05
75860210,89,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,0.000895843476531543
75860212,90,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,5.47046888759516e-05
75897210,91,"condition_era group during day -365 through 0 days relative to index: Polyarthropathy",210,75897,1,0
75897212,92,"condition_era group during day -30 through 0 days relative to index: Polyarthropathy",212,75897,1,0
76349210,93,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of urinary system",210,76349,1,0
76349212,94,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of urinary system",212,76349,1,0
76611102,95,"condition_occurrence during day -365 through 0 days relative to index: Injury of shoulder region",102,76611,1,0
76611104,96,"condition_occurrence during day -30 through 0 days relative to index: Injury of shoulder region",104,76611,1,0
77074102,97,"condition_occurrence during day -365 through 0 days relative to index: Joint pain",102,77074,1,0
77074104,98,"condition_occurrence during day -30 through 0 days relative to index: Joint pain",104,77074,1,0
77074210,99,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,1,0.000270864898016962
77074212,100,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,1,0
77079210,101,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis",210,77079,1,0
77079212,102,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis",212,77079,1,0
77630102,103,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,1,0
77630104,104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,1,0
77670102,105,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,106,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,107,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,9.46470717816562e-20
77670212,108,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78162102,109,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,1,0.000285406881074994
78162104,110,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vertigo",104,78162,1,0.000236386100011836
78162210,111,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0.000490087125561235
78162212,112,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,0.000656920106050395
79061102,113,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,0.000258935769682879
79061104,114,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0.000164387756506448
79061210,115,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,0.00012795125454852
79061212,116,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,2.3049967013628e-05
79768210,117,"condition_era group during day -365 through 0 days relative to index: Neoplasm of urinary system",210,79768,1,0
79768212,118,"condition_era group during day -30 through 0 days relative to index: Neoplasm of urinary system",212,79768,1,0
79833102,119,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,120,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,121,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,122,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0
79936102,123,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,124,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0
79936210,125,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0
79936212,126,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0
80141102,127,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,0
80141104,128,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,0
80141210,129,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,0
80141212,130,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,0
80180210,131,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,1,0.000248906523495823
80180212,132,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,1,6.41346019388669e-05
80502102,133,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,1,0
80502104,134,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,1,0
80502210,135,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,1,0
80502212,136,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,1,2.59973065512483e-06
80665210,137,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,1,0.000141398415700122
80665212,138,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,1,0
80767210,139,"condition_era group during day -365 through 0 days relative to index: Breast lump",210,80767,1,8.13432028495474e-05
80767212,140,"condition_era group during day -30 through 0 days relative to index: Breast lump",212,80767,1,0.000184601443056128
80824210,141,"condition_era group during day -365 through 0 days relative to index: Senile osteoporosis",210,80824,1,0
80824212,142,"condition_era group during day -30 through 0 days relative to index: Senile osteoporosis",212,80824,1,0
81251210,143,"condition_era group during day -365 through 0 days relative to index: Neoplasm of breast",210,81251,1,0.000108651458233964
81251212,144,"condition_era group during day -30 through 0 days relative to index: Neoplasm of breast",212,81251,1,0
81303102,145,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,1,0
81303104,146,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,1,0
81303210,147,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,0
81303212,148,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0.000378862050237378
81902102,149,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,1.65147447612316e-05
81902104,150,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0
81902210,151,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,0
81902212,152,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132446210,153,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,154,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
132797102,155,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,1,0
132797104,156,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,1,0
132797210,157,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,1,0
132797212,158,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,1,0
132853210,159,"condition_era group during day -365 through 0 days relative to index: Lymphoid leukemia",210,132853,1,0
132853212,160,"condition_era group during day -30 through 0 days relative to index: Lymphoid leukemia",212,132853,1,0
133141102,161,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0
133141104,162,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,0
133141210,163,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,164,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133420210,165,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of endocrine gland",210,133420,1,0
133420212,166,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of endocrine gland",212,133420,1,0
133834102,167,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0
133834104,168,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0.000279246585018514
133834210,169,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,170,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0.00024941494283543
133835210,171,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0.000178681372920112
133835212,172,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0.000250933633475707
134305102,173,"condition_occurrence during day -365 through 0 days relative to index: Acute lymphoid leukemia",102,134305,1,0
134305104,174,"condition_occurrence during day -30 through 0 days relative to index: Acute lymphoid leukemia",104,134305,1,0
134305210,175,"condition_era group during day -365 through 0 days relative to index: Acute lymphoid leukemia",210,134305,1,0
134305212,176,"condition_era group during day -30 through 0 days relative to index: Acute lymphoid leukemia",212,134305,1,0
134736210,177,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,1,0
134736212,178,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,1,0
135061210,179,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,0
135061212,180,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,0
135333102,181,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,1,0
135333104,182,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,1,0
135333210,183,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,1,0
135333212,184,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,1,0
135473210,185,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,186,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135618102,187,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,188,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,189,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,190,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
135777210,191,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,1,0
135777212,192,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,1,0
136184210,193,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,194,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
136788102,195,"condition_occurrence during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",102,136788,1,0
136788104,196,"condition_occurrence during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",104,136788,1,0
136788210,197,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",210,136788,1,0
136788212,198,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",212,136788,1,0
137053210,199,"condition_era group during day -365 through 0 days relative to index: Seborrheic dermatitis",210,137053,1,0
137053212,200,"condition_era group during day -30 through 0 days relative to index: Seborrheic dermatitis",212,137053,1,0
137213210,201,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,202,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
137275102,203,"condition_occurrence during day -365 through 0 days relative to index: Disorder of muscle",102,137275,1,0
137989102,204,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,205,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,206,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,207,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
138387102,208,"condition_occurrence during day -365 through 0 days relative to index: Thyrotoxicosis",102,138387,1,0
138387104,209,"condition_occurrence during day -30 through 0 days relative to index: Thyrotoxicosis",104,138387,1,0
138387210,210,"condition_era group during day -365 through 0 days relative to index: Thyrotoxicosis",210,138387,1,0
138387212,211,"condition_era group during day -30 through 0 days relative to index: Thyrotoxicosis",212,138387,1,0
138455102,212,"condition_occurrence during day -365 through 0 days relative to index: Stomatitis",102,138455,1,0
138455104,213,"condition_occurrence during day -30 through 0 days relative to index: Stomatitis",104,138455,1,0
138455210,214,"condition_era group during day -365 through 0 days relative to index: Stomatitis",210,138455,1,0
138455212,215,"condition_era group during day -30 through 0 days relative to index: Stomatitis",212,138455,1,0
138525210,216,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,1,0
138525212,217,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,1,0
138708210,218,"condition_era group during day -365 through 0 days relative to index: Acute leukemia",210,138708,1,0
138708212,219,"condition_era group during day -30 through 0 days relative to index: Acute leukemia",212,138708,1,0
139900102,220,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900210,221,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0
139900212,222,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,0
139902102,223,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,1,0
139902104,224,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,1,0
139902210,225,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,1,0
139902212,226,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,1,0
140214210,227,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,228,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140648102,229,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,1,0
140648104,230,"condition_occurrence during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",104,140648,1,0
140648210,231,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,1,0
140648212,232,"condition_era group during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",212,140648,1,0
140673102,233,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,0
140673104,234,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0
140673210,235,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,0
140673212,236,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0
140821102,237,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,0
140821104,238,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,1,0
140821210,239,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,0
140821212,240,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,1,0
141095210,241,"condition_era group during day -365 through 0 days relative to index: Acne",210,141095,1,0
141124210,242,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular system",210,141124,1,0
141124212,243,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular system",212,141124,1,0
141253102,244,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,0.000621355618873297
141253104,245,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,0.00093692483429899
192438210,246,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,1,0
192438212,247,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,1,0
192667102,248,"condition_occurrence during day -365 through 0 days relative to index: Atrophic gastritis",102,192667,1,0
192667104,249,"condition_occurrence during day -30 through 0 days relative to index: Atrophic gastritis",104,192667,1,0
192667210,250,"condition_era group during day -365 through 0 days relative to index: Atrophic gastritis",210,192667,1,0
192667212,251,"condition_era group during day -30 through 0 days relative to index: Atrophic gastritis",212,192667,1,0
192671210,252,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,0
192671212,253,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,1,0
192963102,254,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,1,0
192963104,255,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,1,0
193249102,256,"condition_occurrence during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",102,193249,1,0
193249104,257,"condition_occurrence during day -30 through 0 days relative to index: Acute hemorrhagic gastritis",104,193249,1,0
193249210,258,"condition_era group during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",210,193249,1,0
193249212,259,"condition_era group during day -30 through 0 days relative to index: Acute hemorrhagic gastritis",212,193249,1,0
193250210,260,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,1,0
193250212,261,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,1,1.01944859044377e-06
193253210,262,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
193253212,263,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,1,0
193688102,264,"condition_occurrence during day -365 through 0 days relative to index: Clostridioides difficile infection",102,193688,1,0
193688104,265,"condition_occurrence during day -30 through 0 days relative to index: Clostridioides difficile infection",104,193688,1,0
193688210,266,"condition_era group during day -365 through 0 days relative to index: Clostridioides difficile infection",210,193688,1,0
193688212,267,"condition_era group during day -30 through 0 days relative to index: Clostridioides difficile infection",212,193688,1,0
193863210,268,"condition_era group during day -365 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",210,193863,1,0
193863212,269,"condition_era group during day -30 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",212,193863,1,0
194081102,270,"condition_occurrence during day -365 through 0 days relative to index: Acute cystitis",102,194081,1,0
194081104,271,"condition_occurrence during day -30 through 0 days relative to index: Acute cystitis",104,194081,1,0
194081210,272,"condition_era group during day -365 through 0 days relative to index: Acute cystitis",210,194081,1,0
194081212,273,"condition_era group during day -30 through 0 days relative to index: Acute cystitis",212,194081,1,0
194087210,274,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,1,0
194087212,275,"condition_era group during day -30 through 0 days relative to index: Hepatitis due to infection",212,194087,1,0
194133102,276,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,1,0
194133104,277,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,1,0
194133210,278,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,1,0
194133212,279,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,1,0
194589210,280,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,1,0
194589212,281,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,1,0
194696102,282,"condition_occurrence during day -365 through 0 days relative to index: Dysmenorrhea",102,194696,1,0
194696104,283,"condition_occurrence during day -30 through 0 days relative to index: Dysmenorrhea",104,194696,1,0
194696210,284,"condition_era group during day -365 through 0 days relative to index: Dysmenorrhea",210,194696,1,0
194696212,285,"condition_era group during day -30 through 0 days relative to index: Dysmenorrhea",212,194696,1,0
194913102,286,"condition_occurrence during day -365 through 0 days relative to index: Idiopathic peripheral autonomic neuropathy",102,194913,1,0
194913210,287,"condition_era group during day -365 through 0 days relative to index: Idiopathic peripheral autonomic neuropathy",210,194913,1,0
194984102,288,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,0
194984104,289,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,0
194990102,290,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,291,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,0
194990210,292,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,0
194990212,293,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,0
195002210,294,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,1,0
195002212,295,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,1,0
195306102,296,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,0.000286239450257192
195306104,297,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,0.000102370077663357
195306210,298,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,0.000615108981553564
