"covariateId","covariateName","analysisId","conceptId","covariateValue"
21129490304,"drug_exposure during day -30 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",304,21129490,-0.326509199874066
705944413,"drug_era group during day 0 through 0 days relative to index: methylphenidate",413,705944,-0.314065656687694
21604606413,"drug_era group during day 0 through 0 days relative to index: HYPNOTICS AND SEDATIVES",413,21604606,0.305098518178977
40163342304,"drug_exposure during day -30 through 0 days relative to index: propranolol hydrochloride 40 MG Oral Tablet",304,40163342,0.284383692206175
21601167410,"drug_era group during day -365 through 0 days relative to index: IRRIGATING SOLUTIONS",410,21601167,0.268665642329037
715940304,"drug_exposure during day -30 through 0 days relative to index: escitalopram 10 MG Oral Tablet",304,715940,-0.265128481711052
21600127413,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",413,21600127,-0.241154464717704
4088889502,"procedure_occurrence during day -365 through 0 days relative to index: Individual psychotherapy",502,4088889,-0.231821389316976
19072934304,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.5 MG Oral Tablet",304,19072934,0.216973698824931
21129490302,"drug_exposure during day -365 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",302,21129490,-0.21626786586674
436665102,"condition_occurrence during day -365 through 0 days relative to index: Bipolar disorder",102,436665,0.214671140139868
21604490413,"drug_era group during day 0 through 0 days relative to index: ANTIPSYCHOTICS",413,21604490,0.204418155499439
21604635410,"drug_era group during day -365 through 0 days relative to index: Benzodiazepine derivatives",410,21604635,-0.196392204695577
19019111304,"drug_exposure during day -30 through 0 days relative to index: lithium carbonate 300 MG Oral Tablet",304,19019111,0.196315390263935
4088889504,"procedure_occurrence during day -30 through 0 days relative to index: Individual psychotherapy",504,4088889,-0.195049374919948
21604540412,"drug_era group during day -30 through 0 days relative to index: Diazepines, oxazepines, thiazepines and oxepines",412,21604540,0.191412627097138
40277917210,"condition_era group during day -365 through 0 days relative to index: Intellectual disability",210,40277917,-0.187509630386694
40163492304,"drug_exposure during day -30 through 0 days relative to index: zolpidem tartrate 10 MG Oral Tablet",304,40163492,0.186536900664628
4145308504,"procedure_occurrence during day -30 through 0 days relative to index: 12 lead ECG",504,4145308,0.169356484638936
440383102,"condition_occurrence during day -365 through 0 days relative to index: Depressive disorder",102,440383,-0.160760243379324
40163312302,"drug_exposure during day -365 through 0 days relative to index: propranolol hydrochloride 10 MG Oral Tablet",302,40163312,-0.154854797125798
703547413,"drug_era group during day 0 through 0 days relative to index: trazodone",413,703547,0.152403789765868
2051011302,"drug_exposure during day -365 through 0 days relative to index: alprazolam 0.125 MG Oral Tablet",302,2051011,-0.150893941943207
715940302,"drug_exposure during day -365 through 0 days relative to index: escitalopram 10 MG Oral Tablet",302,715940,-0.150457814557009
21603550413,"drug_era group during day 0 through 0 days relative to index: SENSORY ORGANS",413,21603550,0.14502508136826
4254899504,"procedure_occurrence during day -30 through 0 days relative to index: Dietary regime management",504,4254899,0.137055704348844
21603551410,"drug_era group during day -365 through 0 days relative to index: OPHTHALMOLOGICALS",410,21603551,0.125104539030057
374009210,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder",210,374009,0.119896989133863
19079462304,"drug_exposure during day -30 through 0 days relative to index: risperidone 1 MG Oral Tablet",304,19079462,0.117480402455185
436074102,"condition_occurrence during day -365 through 0 days relative to index: Panic disorder",102,436074,-0.117305773474813
21600451410,"drug_era group during day -365 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",410,21600451,-0.115515542424589
745466413,"drug_era group during day 0 through 0 days relative to index: valproate",413,745466,-0.11297397199734
21604709410,"drug_era group during day -365 through 0 days relative to index: Selective serotonin reuptake inhibitors",410,21604709,0.105897572563344
438409104,"condition_occurrence during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",104,438409,0.103418828871448
4196358210,"condition_era group during day -365 through 0 days relative to index: Panic",210,4196358,-0.0993449971651475
8532001,"gender = FEMALE",1,8532,0.0966382154518725
438409212,"condition_era group during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",212,438409,0.0956175668083602
4043545210,"condition_era group during day -365 through 0 days relative to index: Developmental mental disorder",210,4043545,-0.0943019688082282
42537845504,"procedure_occurrence during day -30 through 0 days relative to index: Outpatient care management",504,42537845,-0.0817518801555036
4003,"age group:  20 -  24",3,0,0.0801407022321814
21604565413,"drug_era group during day 0 through 0 days relative to index: Benzodiazepine derivatives",413,21604565,0.0661009773681512
791967413,"drug_era group during day 0 through 0 days relative to index: lorazepam",413,791967,0.0649960041933442
21604565412,"drug_era group during day -30 through 0 days relative to index: Benzodiazepine derivatives",412,21604565,0.0631567398915118
442077210,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder",210,442077,0.0631417264147427
1353766410,"drug_era group during day -365 through 0 days relative to index: propranolol",410,1353766,-0.0621738158125161
5003,"age group:  25 -  29",3,0,0.058393488058008
374377212,"condition_era group during day -30 through 0 days relative to index: Paralytic syndrome",212,374377,0.0530879757813799
435783212,"condition_era group during day -30 through 0 days relative to index: Schizophrenia",212,435783,0.0529464063423083
440383212,"condition_era group during day -30 through 0 days relative to index: Depressive disorder",212,440383,0.0508266894139749
4216164502,"procedure_occurrence during day -365 through 0 days relative to index: Patient medication education",502,4216164,0.0433913824466304
3003,"age group:  15 -  19",3,0,0.0392787783953177
21604709413,"drug_era group during day 0 through 0 days relative to index: Selective serotonin reuptake inhibitors",413,21604709,0.0384538006885643
4047120210,"condition_era group during day -365 through 0 days relative to index: Disorders of attention and motor control",210,4047120,-0.0304781132280232
19077462304,"drug_exposure during day -30 through 0 days relative to index: fluoxetine 10 MG Oral Capsule",304,19077462,-0.0281138754783849
436074210,"condition_era group during day -365 through 0 days relative to index: Panic disorder",210,436074,-0.0228667825607498
444100212,"condition_era group during day -30 through 0 days relative to index: Mood disorder",212,444100,0.0156504722364238
21604686410,"drug_era group during day -365 through 0 days relative to index: ANTIDEPRESSANTS",410,21604686,0.0132104200093258
21604752412,"drug_era group during day -30 through 0 days relative to index: PSYCHOSTIMULANTS, AGENTS USED FOR ADHD AND NOOTROPICS",412,21604752,0.00937990238322956
4338031210,"condition_era group during day -365 through 0 days relative to index: Mixed anxiety and depressive disorder",210,4338031,0.00821943791220679
21600046413,"drug_era group during day 0 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",413,21600046,0.00782473471372118
4181063212,"condition_era group during day -30 through 0 days relative to index: Inflammation of specific body organs",212,4181063,0.00750225521770599
21604752413,"drug_era group during day 0 through 0 days relative to index: PSYCHOSTIMULANTS, AGENTS USED FOR ADHD AND NOOTROPICS",413,21604752,0.00699237298336524
762060210,"condition_era group during day -365 through 0 days relative to index: Chronic mood disorder",210,762060,-0.00696674714757258
21604678412,"drug_era group during day -30 through 0 days relative to index: Hypnotics and sedatives in combination, excl. barbiturates",412,21604678,0.00458086904571196
21604753410,"drug_era group during day -365 through 0 days relative to index: Centrally acting sympathomimetics",410,21604753,0.00262059316642337
19011339410,"drug_era group during day -365 through 0 days relative to index: mosapride",410,19011339,-0.001
21604490412,"drug_era group during day -30 through 0 days relative to index: ANTIPSYCHOTICS",412,21604490,0.001
21604555413,"drug_era group during day 0 through 0 days relative to index: Lithium",413,21604555,0.001
4149320210,"condition_era group during day -365 through 0 days relative to index: Mild depression",210,4149320,-0.001
4336957210,"condition_era group during day -365 through 0 days relative to index: Mild major depression",210,4336957,-0.001
21600109410,"drug_era group during day -365 through 0 days relative to index: Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",410,21600109,-0.001
19077462302,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 10 MG Oral Capsule",302,19077462,-0.001
21604564412,"drug_era group during day -30 through 0 days relative to index: ANXIOLYTICS",412,21604564,0.000959693699348043
4149320212,"condition_era group during day -30 through 0 days relative to index: Mild depression",212,4149320,-0.000835381120315177
21600474410,"drug_era group during day -365 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",410,21600474,-0.00081895599002488
21604564413,"drug_era group during day 0 through 0 days relative to index: ANXIOLYTICS",413,21604564,0.000817607398860683
40236419304,"drug_exposure during day -30 through 0 days relative to index: methylphenidate hydrochloride 10 MG Oral Tablet",304,40236419,0.000721568964014691
436665210,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder",210,436665,0.000577457581498439
21600201410,"drug_era group during day -365 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",410,21600201,-0.00051946919806013
21604180413,"drug_era group during day 0 through 0 days relative to index: NERVOUS SYSTEM",413,21604180,0.000442118570579196
21604180412,"drug_era group during day -30 through 0 days relative to index: NERVOUS SYSTEM",412,21604180,7.90251333446342e-05
21605144413,"drug_era group during day 0 through 0 days relative to index: OTOLOGICALS",413,21605144,1.67706387651357e-05
4148091210,"condition_era group during day -365 through 0 days relative to index: Developmental disorder of motor function",210,4148091,-2.07193089087864e-06
21604753412,"drug_era group during day -30 through 0 days relative to index: Centrally acting sympathomimetics",412,21604753,2.58100238654459e-14
21604753413,"drug_era group during day 0 through 0 days relative to index: Centrally acting sympathomimetics",413,21604753,2.85793129950191e-15
21604820410,"drug_era group during day -365 through 0 days relative to index: Drugs used in alcohol dependence",410,21604820,0
21604831410,"drug_era group during day -365 through 0 days relative to index: ANTIVERTIGO PREPARATIONS",410,21604831,0
21604832410,"drug_era group during day -365 through 0 days relative to index: Antivertigo preparations",410,21604832,0
21604847410,"drug_era group during day -365 through 0 days relative to index: ANTIPARASITIC PRODUCTS, INSECTICIDES AND REPELLENTS",410,21604847,0
21604848410,"drug_era group during day -365 through 0 days relative to index: ANTIPROTOZOALS",410,21604848,0
21604849410,"drug_era group during day -365 through 0 days relative to index: AGENTS AGAINST AMOEBIASIS AND OTHER PROTOZOAL DISEASES",410,21604849,0
21604856410,"drug_era group during day -365 through 0 days relative to index: Nitroimidazole derivatives",410,21604856,0
21604874410,"drug_era group during day -365 through 0 days relative to index: Other agents against amoebiasis and other protozoal diseases",410,21604874,0
21601605410,"drug_era group during day -365 through 0 days relative to index: VASOPROTECTIVES",410,21601605,0
21601606410,"drug_era group during day -365 through 0 days relative to index: AGENTS FOR TREATMENT OF HEMORRHOIDS AND ANAL FISSURES FOR TOPICAL USE",410,21601606,0
21601607410,"drug_era group during day -365 through 0 days relative to index: Corticosteroids",410,21601607,0
21601617410,"drug_era group during day -365 through 0 days relative to index: Local anesthetics",410,21601617,0
21601625410,"drug_era group during day -365 through 0 days relative to index: Muscle relaxants",410,21601625,0
21601628410,"drug_era group during day -365 through 0 days relative to index: Other agents for treatment of hemorrhoids and anal fissures for topical use",410,21601628,0
21601634410,"drug_era group during day -365 through 0 days relative to index: ANTIVARICOSE THERAPY",410,21601634,0
21601635410,"drug_era group during day -365 through 0 days relative to index: Heparins or heparinoids for topical use",410,21601635,0
21601642410,"drug_era group during day -365 through 0 days relative to index: Sclerosing agents for local injection",410,21601642,0
21601649410,"drug_era group during day -365 through 0 days relative to index: Other sclerosing agents",410,21601649,0
21601664410,"drug_era group during day -365 through 0 days relative to index: BETA BLOCKING AGENTS",410,21601664,0
21601665410,"drug_era group during day -365 through 0 days relative to index: BETA BLOCKING AGENTS",410,21601665,0
21601666410,"drug_era group during day -365 through 0 days relative to index: Beta blocking agents, non-selective",410,21601666,0
21601682410,"drug_era group during day -365 through 0 days relative to index: Beta blocking agents, selective",410,21601682,0
21601701410,"drug_era group during day -365 through 0 days relative to index: BETA BLOCKING AGENTS AND THIAZIDES",410,21601701,0
21601702410,"drug_era group during day -365 through 0 days relative to index: Beta blocking agents, non-selective, and thiazides",410,21601702,0
21601709410,"drug_era group during day -365 through 0 days relative to index: Beta blocking agents, selective, and thiazides",410,21601709,0
21601716410,"drug_era group during day -365 through 0 days relative to index: Alpha and beta blocking agents and thiazides",410,21601716,0
21601718410,"drug_era group during day -365 through 0 days relative to index: BETA BLOCKING AGENTS AND OTHER DIURETICS",410,21601718,0
21601719410,"drug_era group during day -365 through 0 days relative to index: Beta blocking agents, non-selective, and other diuretics",410,21601719,0
21601724410,"drug_era group during day -365 through 0 days relative to index: Beta blocking agents, selective, and other diuretics",410,21601724,0
21601728410,"drug_era group during day -365 through 0 days relative to index: Alpha and beta blocking agents and other diuretics",410,21601728,0
21601731410,"drug_era group during day -365 through 0 days relative to index: Beta blocking agents, non-selective, thiazides and other diuretics",410,21601731,0
21601738410,"drug_era group during day -365 through 0 days relative to index: BETA BLOCKING AGENTS, OTHER COMBINATIONS",410,21601738,0
21601741410,"drug_era group during day -365 through 0 days relative to index: Beta blocking agents and calcium channel blockers",410,21601741,0
1123698410,"drug_era group during day -365 through 0 days relative to index: Beta blocking agents, other combinations",410,1123698,0
21601744410,"drug_era group during day -365 through 0 days relative to index: CALCIUM CHANNEL BLOCKERS",410,21601744,0
21601745410,"drug_era group during day -365 through 0 days relative to index: SELECTIVE CALCIUM CHANNEL BLOCKERS WITH MAINLY VASCULAR EFFECTS",410,21601745,0
21601746410,"drug_era group during day -365 through 0 days relative to index: Dihydropyridine derivatives",410,21601746,0
21601765410,"drug_era group during day -365 through 0 days relative to index: SELECTIVE CALCIUM CHANNEL BLOCKERS WITH DIRECT CARDIAC EFFECTS",410,21601765,0
21601779410,"drug_era group during day -365 through 0 days relative to index: CALCIUM CHANNEL BLOCKERS AND DIURETICS",410,21601779,0
21601780410,"drug_era group during day -365 through 0 days relative to index: Calcium channel blockers and diuretics",410,21601780,0
21601782410,"drug_era group during day -365 through 0 days relative to index: AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM",410,21601782,0
21601801410,"drug_era group during day -365 through 0 days relative to index: ACE INHIBITORS, COMBINATIONS",410,21601801,0
21601802410,"drug_era group during day -365 through 0 days relative to index: ACE inhibitors and diuretics",410,21601802,0
21601815410,"drug_era group during day -365 through 0 days relative to index: ACE inhibitors and calcium channel blockers",410,21601815,0
43534771410,"drug_era group during day -365 through 0 days relative to index: ACE inhibitors, other combinations",410,43534771,0
21601822410,"drug_era group during day -365 through 0 days relative to index: ANGIOTENSIN II RECEPTOR BLOCKERS (ARBs), PLAIN",410,21601822,0
21601823410,"drug_era group during day -365 through 0 days relative to index: Angiotensin II receptor blockers (ARBs), plain",410,21601823,0
21601832410,"drug_era group during day -365 through 0 days relative to index: ANGIOTENSIN II RECEPTOR BLOCKERS (ARBs), COMBINATIONS",410,21601832,0
21601833410,"drug_era group during day -365 through 0 days relative to index: Angiotensin II receptor blockers (ARBs) and diuretics",410,21601833,0
21601841410,"drug_era group during day -365 through 0 days relative to index: Angiotensin II receptor blockers (ARBs) and calcium channel blockers",410,21601841,0
21601845410,"drug_era group during day -365 through 0 days relative to index: Angiotensin II receptor blockers (ARBs), other combinations",410,21601845,0
21601853410,"drug_era group during day -365 through 0 days relative to index: LIPID MODIFYING AGENTS",410,21601853,0
21601854410,"drug_era group during day -365 through 0 days relative to index: LIPID MODIFYING AGENTS, PLAIN",410,21601854,0
21601855410,"drug_era group during day -365 through 0 days relative to index: HMG CoA reductase inhibitors",410,21601855,0
21601880410,"drug_era group during day -365 through 0 days relative to index: Nicotinic acid and derivatives",410,21601880,0
21601898410,"drug_era group during day -365 through 0 days relative to index: LIPID MODIFYING AGENTS, COMBINATIONS",410,21601898,0
21601899410,"drug_era group during day -365 through 0 days relative to index: HMG CoA reductase inhibitors in combination with other lipid modifying agents",410,21601899,0
21601903410,"drug_era group during day -365 through 0 days relative to index: HMG CoA reductase inhibitors, other combinations",410,21601903,0
21601907410,"drug_era group during day -365 through 0 days relative to index: DERMATOLOGICALS",410,21601907,0
21601908410,"drug_era group during day -365 through 0 days relative to index: ANTIFUNGALS FOR DERMATOLOGICAL USE",410,21601908,0
21601909410,"drug_era group during day -365 through 0 days relative to index: ANTIFUNGALS FOR TOPICAL USE",410,21601909,0
21601919410,"drug_era group during day -365 through 0 days relative to index: Imidazole and triazole derivatives",410,21601919,0
21605007410,"drug_era group during day -365 through 0 days relative to index: RESPIRATORY SYSTEM",410,21605007,0
21605008410,"drug_era group during day -365 through 0 days relative to index: NASAL PREPARATIONS",410,21605008,0
21605009410,"drug_era group during day -365 through 0 days relative to index: DECONGESTANTS AND OTHER NASAL PREPARATIONS FOR TOPICAL USE",410,21605009,0
21605010410,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics, plain",410,21605010,0
21605024410,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics, combinations excl. corticosteroids",410,21605024,0
21605032410,"drug_era group during day -365 through 0 days relative to index: Antiallergic agents, excl. corticosteroids",410,21605032,0
21605042410,"drug_era group during day -365 through 0 days relative to index: Corticosteroids",410,21605042,0
21603196410,"drug_era group during day -365 through 0 days relative to index: Other nasal preparations",410,21603196,0
21603207410,"drug_era group during day -365 through 0 days relative to index: NASAL DECONGESTANTS FOR SYSTEMIC USE",410,21603207,0
21603208410,"drug_era group during day -365 through 0 days relative to index: Sympathomimetics",410,21603208,0
21603215410,"drug_era group during day -365 through 0 days relative to index: THROAT PREPARATIONS",410,21603215,0
21603216410,"drug_era group during day -365 through 0 days relative to index: THROAT PREPARATIONS",410,21603216,0
21603241410,"drug_era group during day -365 through 0 days relative to index: Anesthetics, local",410,21603241,0
21603246410,"drug_era group during day -365 through 0 days relative to index: Other throat preparations",410,21603246,0
21603248410,"drug_era group during day -365 through 0 days relative to index: DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",410,21603248,0
21603249410,"drug_era group during day -365 through 0 days relative to index: ADRENERGICS, INHALANTS",410,21603249,0
21603250410,"drug_era group during day -365 through 0 days relative to index: Alpha- and beta-adrenoreceptor agonists",410,21603250,0
21603255410,"drug_era group during day -365 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",410,21603255,0
21603274410,"drug_era group during day -365 through 0 days relative to index: Adrenergics in combination with corticosteroids or other drugs, excl. anticholinergics",410,21603274,0
43534842410,"drug_era group during day -365 through 0 days relative to index: Adrenergics in combination with anticholinergics incl. triple combinations with corticosteroids",410,43534842,0
21603282410,"drug_era group during day -365 through 0 days relative to index: OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS",410,21603282,0
21603283410,"drug_era group during day -365 through 0 days relative to index: Glucocorticoids",410,21603283,0
21603292410,"drug_era group during day -365 through 0 days relative to index: Anticholinergics",410,21603292,0
21603302410,"drug_era group during day -365 through 0 days relative to index: ADRENERGICS FOR SYSTEMIC USE",410,21603302,0
21603311410,"drug_era group during day -365 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",410,21603311,0
21603327410,"drug_era group during day -365 through 0 days relative to index: OTHER SYSTEMIC DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",410,21603327,0
21603346410,"drug_era group during day -365 through 0 days relative to index: Xanthines and adrenergics",410,21603346,0
21603353410,"drug_era group during day -365 through 0 days relative to index: Leukotriene receptor antagonists",410,21603353,0
21603365410,"drug_era group during day -365 through 0 days relative to index: COUGH AND COLD PREPARATIONS",410,21603365,0
21603366410,"drug_era group during day -365 through 0 days relative to index: EXPECTORANTS, EXCL. COMBINATIONS WITH COUGH SUPPRESSANTS",410,21603366,0
21603367410,"drug_era group during day -365 through 0 days relative to index: Expectorants",410,21603367,0
21603379410,"drug_era group during day -365 through 0 days relative to index: Mucolytics",410,21603379,0
21603395410,"drug_era group during day -365 through 0 days relative to index: COUGH SUPPRESSANTS, EXCL. COMBINATIONS WITH EXPECTORANTS",410,21603395,0
21603396410,"drug_era group during day -365 through 0 days relative to index: Opium alkaloids and derivatives",410,21603396,0
21603409410,"drug_era group during day -365 through 0 days relative to index: Other cough suppressants",410,21603409,0
21603436410,"drug_era group during day -365 through 0 days relative to index: COUGH SUPPRESSANTS AND EXPECTORANTS, COMBINATIONS",410,21603436,0
21603437410,"drug_era group during day -365 through 0 days relative to index: Opium derivatives and expectorants",410,21603437,0
21603440410,"drug_era group during day -365 through 0 days relative to index: Other cough suppressants and expectorants",410,21603440,0
21603444410,"drug_era group during day -365 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",410,21603444,0
21603445410,"drug_era group during day -365 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",410,21603445,0
21603446410,"drug_era group during day -365 through 0 days relative to index: Aminoalkyl ethers",410,21603446,0
21603458410,"drug_era group during day -365 through 0 days relative to index: Substituted alkylamines",410,21603458,0
21603479410,"drug_era group during day -365 through 0 days relative to index: Phenothiazine derivatives",410,21603479,0
21603491410,"drug_era group during day -365 through 0 days relative to index: Piperazine derivatives",410,21603491,0
21601985410,"drug_era group during day -365 through 0 days relative to index: PREPARATIONS FOR TREATMENT OF WOUNDS AND ULCERS",410,21601985,0
21601986410,"drug_era group during day -365 through 0 days relative to index: CICATRIZANTS",410,21601986,0
21601988410,"drug_era group during day -365 through 0 days relative to index: Other cicatrizants",410,21601988,0
21602002410,"drug_era group during day -365 through 0 days relative to index: ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",410,21602002,0
21602003410,"drug_era group during day -365 through 0 days relative to index: ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",410,21602003,0
21602019410,"drug_era group during day -365 through 0 days relative to index: Anesthetics for topical use",410,21602019,0
21602027410,"drug_era group during day -365 through 0 days relative to index: Other antipruritics",410,21602027,0
21602054410,"drug_era group during day -365 through 0 days relative to index: ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE",410,21602054,0
21602055410,"drug_era group during day -365 through 0 days relative to index: ANTIBIOTICS FOR TOPICAL USE",410,21602055,0
21602061410,"drug_era group during day -365 through 0 days relative to index: Other antibiotics for topical use",410,21602061,0
21602073410,"drug_era group during day -365 through 0 days relative to index: CHEMOTHERAPEUTICS FOR TOPICAL USE",410,21602073,0
21602095410,"drug_era group during day -365 through 0 days relative to index: Other chemotherapeutics",410,21602095,0
21602098410,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",410,21602098,0
21602099410,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS, PLAIN",410,21602099,0
21602100410,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, weak (group I)",410,21602100,0
21602104410,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, moderately potent (group II)",410,21602104,0
21602119410,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, potent (group III)",410,21602119,0
21602143410,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS, COMBINATIONS WITH ANTISEPTICS",410,21602143,0
21602144410,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, weak, combinations with antiseptics",410,21602144,0
21602147410,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, moderately potent, combinations with antiseptics",410,21602147,0
21602152410,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, potent, combinations with antiseptics",410,21602152,0
21602158410,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS, COMBINATIONS WITH ANTIBIOTICS",410,21602158,0
21602159410,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, weak, combinations with antibiotics",410,21602159,0
21602163410,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, moderately potent, combinations with antibiotics",410,21602163,0
21602169410,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, potent, combinations with antibiotics",410,21602169,0
21602176410,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, very potent, combinations with antibiotics",410,21602176,0
21602178410,"drug_era group during day -365 through 0 days relative to index: CORTICOSTEROIDS, OTHER COMBINATIONS",410,21602178,0
21602179410,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, weak, other combinations",410,21602179,0
21602182410,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, moderately potent, other combinations",410,21602182,0
21602189410,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, potent, other combinations",410,21602189,0
21602196410,"drug_era group during day -365 through 0 days relative to index: ANTISEPTICS AND DISINFECTANTS",410,21602196,0
21602202410,"drug_era group during day -365 through 0 days relative to index: Biguanides and amidines",410,21602202,0
21602251410,"drug_era group during day -365 through 0 days relative to index: Other antiseptics and disinfectants",410,21602251,0
21602281410,"drug_era group during day -365 through 0 days relative to index: ANTI-ACNE PREPARATIONS",410,21602281,0
21602282410,"drug_era group during day -365 through 0 days relative to index: ANTI-ACNE PREPARATIONS FOR TOPICAL USE",410,21602282,0
21602283410,"drug_era group during day -365 through 0 days relative to index: Corticosteroids, combinations for treatment of acne",410,21602283,0
21602292410,"drug_era group during day -365 through 0 days relative to index: Retinoids for topical use in acne",410,21602292,0
21602304410,"drug_era group during day -365 through 0 days relative to index: Antiinfectives for treatment of acne",410,21602304,0
