"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
28779212,48,"condition_era group during day -30 through 0 days relative to index: Bleeding esophageal varices",212,28779,1,0
30133102,49,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,1,0
30133104,50,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngitis",104,30133,1,0
30133210,51,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,1,0
30133212,52,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,1,0
30437102,53,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,1,0
30437104,54,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,1,2.29016439792132e-18
30437210,55,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,1,0
30437212,56,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,1,0
30753102,57,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,1,0
30753104,58,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,0
30753210,59,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,1.69627958287972e-05
30753212,60,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,0
30968102,61,"condition_occurrence during day -365 through 0 days relative to index: Diabetes insipidus",102,30968,1,0
30968104,62,"condition_occurrence during day -30 through 0 days relative to index: Diabetes insipidus",104,30968,1,0
30968210,63,"condition_era group during day -365 through 0 days relative to index: Diabetes insipidus",210,30968,1,0
30968212,64,"condition_era group during day -30 through 0 days relative to index: Diabetes insipidus",212,30968,1,0
31317102,65,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,1,0.00155088579856546
31317104,66,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,1,0.00113324245284018
31317210,67,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,1,0.000298460864073054
31317212,68,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,1,0.0004390620986482
31967102,69,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,0
31967104,70,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,3.63851445412687e-17
31967210,71,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,0
31967212,72,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,0
72986102,73,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lower leg",102,72986,1,0
72986104,74,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lower leg",104,72986,1,0
73553102,75,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,1,0
73553104,76,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,1,0
73553210,77,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,0
73553212,78,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,2.75414118546775e-06
74125102,79,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory polyarthropathy",102,74125,1,0
74125104,80,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory polyarthropathy",104,74125,1,0
74125210,81,"condition_era group during day -365 through 0 days relative to index: Inflammatory polyarthropathy",210,74125,1,0
74125212,82,"condition_era group during day -30 through 0 days relative to index: Inflammatory polyarthropathy",212,74125,1,0
74582102,83,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of rectum",102,74582,1,0
74582104,84,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of rectum",104,74582,1,0
74582210,85,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of rectum",210,74582,1,0
74582212,86,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of rectum",212,74582,1,0
75344102,87,"condition_occurrence during day -365 through 0 days relative to index: Intervertebral disc disorder",102,75344,1,0
75344104,88,"condition_occurrence during day -30 through 0 days relative to index: Intervertebral disc disorder",104,75344,1,0
75344210,89,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,1,0
75344212,90,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,1,0
75576102,91,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,5.65456651259454e-17
75576104,92,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,0
75576210,93,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,0.00120186936100519
75576212,94,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,0.0012226332335391
75860102,95,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,0
75860104,96,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,5.87662271363484e-19
75860210,97,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,8.50718837529849e-05
75860212,98,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,9.39477208712005e-05
75897210,99,"condition_era group during day -365 through 0 days relative to index: Polyarthropathy",210,75897,1,0
75897212,100,"condition_era group during day -30 through 0 days relative to index: Polyarthropathy",212,75897,1,0
76349210,101,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of urinary system",210,76349,1,0
76349212,102,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of urinary system",212,76349,1,0
77074102,103,"condition_occurrence during day -365 through 0 days relative to index: Joint pain",102,77074,1,0
77074104,104,"condition_occurrence during day -30 through 0 days relative to index: Joint pain",104,77074,1,0
77074210,105,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,1,0
77074212,106,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,1,0
77079210,107,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis",210,77079,1,0
77079212,108,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis",212,77079,1,0
77630102,109,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,1,0
77630104,110,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,1,0
77644102,111,"condition_occurrence during day -365 through 0 days relative to index: Adhesive capsulitis of shoulder",102,77644,1,0
77644104,112,"condition_occurrence during day -30 through 0 days relative to index: Adhesive capsulitis of shoulder",104,77644,1,0
77644210,113,"condition_era group during day -365 through 0 days relative to index: Adhesive capsulitis of shoulder",210,77644,1,0
77644212,114,"condition_era group during day -30 through 0 days relative to index: Adhesive capsulitis of shoulder",212,77644,1,0
77670102,115,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,116,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,117,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,118,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78097102,119,"condition_occurrence during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",102,78097,1,0
78097104,120,"condition_occurrence during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",104,78097,1,0
78097210,121,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",210,78097,1,0
78097212,122,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",212,78097,1,0
78162102,123,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,1,0
78162104,124,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vertigo",104,78162,1,0
78162210,125,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,1.47714283671018e-06
78162212,126,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,0
78232102,127,"condition_occurrence during day -365 through 0 days relative to index: Shoulder joint pain",102,78232,1,0
78232104,128,"condition_occurrence during day -30 through 0 days relative to index: Shoulder joint pain",104,78232,1,0
78232210,129,"condition_era group during day -365 through 0 days relative to index: Shoulder joint pain",210,78232,1,0
78232212,130,"condition_era group during day -30 through 0 days relative to index: Shoulder joint pain",212,78232,1,0
79061102,131,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,0
79061104,132,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0
79061210,133,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,0
79061212,134,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,0
79768210,135,"condition_era group during day -365 through 0 days relative to index: Neoplasm of urinary system",210,79768,1,0
79768212,136,"condition_era group during day -30 through 0 days relative to index: Neoplasm of urinary system",212,79768,1,0
79833102,137,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,138,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,139,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,140,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,1.43806272688347e-17
79864102,141,"condition_occurrence during day -365 through 0 days relative to index: Hematuria syndrome",102,79864,1,0
79864104,142,"condition_occurrence during day -30 through 0 days relative to index: Hematuria syndrome",104,79864,1,0
79864210,143,"condition_era group during day -365 through 0 days relative to index: Hematuria syndrome",210,79864,1,0
79864212,144,"condition_era group during day -30 through 0 days relative to index: Hematuria syndrome",212,79864,1,0
80141102,145,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,0
80141104,146,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,0
80141210,147,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,1.13147815318476e-06
80141212,148,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,0
80180210,149,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,1,0
80180212,150,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,1,0
80502102,151,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,1,9.60136307639538e-07
80502104,152,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,1,0
80502210,153,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,1,0
80502212,154,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,1,0
80665210,155,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,1,0
80665212,156,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,1,0
80767210,157,"condition_era group during day -365 through 0 days relative to index: Breast lump",210,80767,1,0
80767212,158,"condition_era group during day -30 through 0 days relative to index: Breast lump",212,80767,1,0
80824210,159,"condition_era group during day -365 through 0 days relative to index: Senile osteoporosis",210,80824,1,0
80824212,160,"condition_era group during day -30 through 0 days relative to index: Senile osteoporosis",212,80824,1,0
81251210,161,"condition_era group during day -365 through 0 days relative to index: Neoplasm of breast",210,81251,1,0
81251212,162,"condition_era group during day -30 through 0 days relative to index: Neoplasm of breast",212,81251,1,0
81303102,163,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,1,0
81303104,164,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,1,0
81303210,165,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,0
81303212,166,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0
81878102,167,"condition_occurrence during day -365 through 0 days relative to index: Benign paroxysmal positional vertigo",102,81878,1,0
81878104,168,"condition_occurrence during day -30 through 0 days relative to index: Benign paroxysmal positional vertigo",104,81878,1,0
81878210,169,"condition_era group during day -365 through 0 days relative to index: Benign paroxysmal positional vertigo",210,81878,1,0
81878212,170,"condition_era group during day -30 through 0 days relative to index: Benign paroxysmal positional vertigo",212,81878,1,0
81902102,171,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,5.48111857003699e-18
81902104,172,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0
81902210,173,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,0
81902212,174,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132344210,175,"condition_era group during day -365 through 0 days relative to index: Gingival and periodontal disease",210,132344,1,0
132344212,176,"condition_era group during day -30 through 0 days relative to index: Gingival and periodontal disease",212,132344,1,0
132797102,177,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,1,0
132797104,178,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,1,0
132797210,179,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,1,0
132797212,180,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,1,0
133141102,181,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0
133141104,182,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,0
133141210,183,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,184,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133280210,185,"condition_era group during day -365 through 0 days relative to index: Alopecia",210,133280,1,0
133280212,186,"condition_era group during day -30 through 0 days relative to index: Alopecia",212,133280,1,0
133298210,187,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal disorder of the neck",210,133298,1,0
133298212,188,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal disorder of the neck",212,133298,1,0
133547210,189,"condition_era group during day -365 through 0 days relative to index: Pyoderma",210,133547,1,0
133547212,190,"condition_era group during day -30 through 0 days relative to index: Pyoderma",212,133547,1,0
133834102,191,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0
133834104,192,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,193,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,194,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,195,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0
133835212,196,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
134736210,197,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,1,0
134736212,198,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,1,0
135333102,199,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,1,0
135333104,200,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,1,0
135333210,201,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,1,0
135333212,202,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,1,0
135473210,203,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,204,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135526210,205,"condition_era group during day -365 through 0 days relative to index: Spinal cord disease",210,135526,1,0
135526212,206,"condition_era group during day -30 through 0 days relative to index: Spinal cord disease",212,135526,1,0
135618102,207,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,208,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,209,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,210,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
136184210,211,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,212,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
136788102,213,"condition_occurrence during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",102,136788,1,0
136788104,214,"condition_occurrence during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",104,136788,1,0
136788210,215,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",210,136788,1,0
136788212,216,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",212,136788,1,0
137213210,217,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,218,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
137989102,219,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,220,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,221,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,222,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
138387102,223,"condition_occurrence during day -365 through 0 days relative to index: Thyrotoxicosis",102,138387,1,0
138387104,224,"condition_occurrence during day -30 through 0 days relative to index: Thyrotoxicosis",104,138387,1,0
138387210,225,"condition_era group during day -365 through 0 days relative to index: Thyrotoxicosis",210,138387,1,0
138387212,226,"condition_era group during day -30 through 0 days relative to index: Thyrotoxicosis",212,138387,1,0
138455102,227,"condition_occurrence during day -365 through 0 days relative to index: Stomatitis",102,138455,1,0
138455104,228,"condition_occurrence during day -30 through 0 days relative to index: Stomatitis",104,138455,1,0
138455210,229,"condition_era group during day -365 through 0 days relative to index: Stomatitis",210,138455,1,0
138455212,230,"condition_era group during day -30 through 0 days relative to index: Stomatitis",212,138455,1,0
138525102,231,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,1,0
138525104,232,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,1,0
138525210,233,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,1,0
138525212,234,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,1,0
139900102,235,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0.000257992633656287
139900104,236,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,0.000146591464767071
139900210,237,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0
139900212,238,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,0.000145557805219658
139902102,239,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,1,0
139902104,240,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,1,4.54267461417801e-18
139902210,241,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,1,0
139902212,242,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,1,0
140214210,243,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,1.96228045790605e-16
140214212,244,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140648102,245,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,1,0
140648104,246,"condition_occurrence during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",104,140648,1,0
140648210,247,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,1,0
140648212,248,"condition_era group during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",212,140648,1,0
140673102,249,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,0
140673104,250,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0
140673210,251,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,0
140673212,252,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0
140821102,253,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,0
140821104,254,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,1,0
140821210,255,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,0
140821212,256,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,1,0
141253102,257,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,0
141253104,258,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,0
141323102,259,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,1,0
141323104,260,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,1,0
141323210,261,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,1,0
141323212,262,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,1,0
192359210,263,"condition_era group during day -365 through 0 days relative to index: Renal failure syndrome",210,192359,1,0
192359212,264,"condition_era group during day -30 through 0 days relative to index: Renal failure syndrome",212,192359,1,1.26504543329854e-16
192438210,265,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,1,0
192438212,266,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,1,0
192667102,267,"condition_occurrence during day -365 through 0 days relative to index: Atrophic gastritis",102,192667,1,0
192667104,268,"condition_occurrence during day -30 through 0 days relative to index: Atrophic gastritis",104,192667,1,0
192667210,269,"condition_era group during day -365 through 0 days relative to index: Atrophic gastritis",210,192667,1,0
192667212,270,"condition_era group during day -30 through 0 days relative to index: Atrophic gastritis",212,192667,1,0
192671102,271,"condition_occurrence during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",102,192671,1,0
192671104,272,"condition_occurrence during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",104,192671,1,0
192671210,273,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,0
192671212,274,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,1,0
192836210,275,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of small intestine",210,192836,1,0
192836212,276,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of small intestine",212,192836,1,0
192956210,277,"condition_era group during day -365 through 0 days relative to index: Cholecystitis",210,192956,1,0
192956212,278,"condition_era group during day -30 through 0 days relative to index: Cholecystitis",212,192956,1,0
192963102,279,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,1,0
192963104,280,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,1,0
193249102,281,"condition_occurrence during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",102,193249,1,0
193249104,282,"condition_occurrence during day -30 through 0 days relative to index: Acute hemorrhagic gastritis",104,193249,1,0
193249210,283,"condition_era group during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",210,193249,1,0
193249212,284,"condition_era group during day -30 through 0 days relative to index: Acute hemorrhagic gastritis",212,193249,1,0
193250210,285,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,1,0
193250212,286,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,1,0
193253210,287,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
193253212,288,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,1,0
193256102,289,"condition_occurrence during day -365 through 0 days relative to index: Alcoholic fatty liver",102,193256,1,0
193256104,290,"condition_occurrence during day -30 through 0 days relative to index: Alcoholic fatty liver",104,193256,1,0
193256210,291,"condition_era group during day -365 through 0 days relative to index: Alcoholic fatty liver",210,193256,1,0
193256212,292,"condition_era group during day -30 through 0 days relative to index: Alcoholic fatty liver",212,193256,1,0
193518210,293,"condition_era group during day -365 through 0 days relative to index: Intestinal obstruction",210,193518,1,0
193688102,294,"condition_occurrence during day -365 through 0 days relative to index: Clostridioides difficile infection",102,193688,1,0
193688104,295,"condition_occurrence during day -30 through 0 days relative to index: Clostridioides difficile infection",104,193688,1,0
193688210,296,"condition_era group during day -365 through 0 days relative to index: Clostridioides difficile infection",210,193688,1,0
193688212,297,"condition_era group during day -30 through 0 days relative to index: Clostridioides difficile infection",212,193688,1,0
