"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
24660210,33,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,0,0
24660212,34,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,0,0
24969210,35,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,0,0
24969212,36,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,0,0
25297102,37,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,0,0
25297104,38,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,0,0
25297210,39,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,0,0
25297212,40,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,0,0
27587102,41,"condition_occurrence during day -365 through 0 days relative to index: Disturbance of salivary secretion",102,27587,0,0
27587104,42,"condition_occurrence during day -30 through 0 days relative to index: Disturbance of salivary secretion",104,27587,0,0
27587210,43,"condition_era group during day -365 through 0 days relative to index: Disturbance of salivary secretion",210,27587,0,0
27587212,44,"condition_era group during day -30 through 0 days relative to index: Disturbance of salivary secretion",212,27587,0,0
27674102,45,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,0,0
27674104,46,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,0,0
27674210,47,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,0,0
27674212,48,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,0,0
28083210,49,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pharynx",210,28083,0,0
28083212,50,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pharynx",212,28083,0,0
30133102,51,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,0,0
30133104,52,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngitis",104,30133,0,0
30133210,53,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,0,0
30133212,54,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,0,0
30346210,55,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of neck",210,30346,0,0
30346212,56,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of neck",212,30346,0,0
30437102,57,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,0,0
30437104,58,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,0,0
30437210,59,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,0,0
30437212,60,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,0,0
30753102,61,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,0,0
30753104,62,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,0,0
30753210,63,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,0,0
30753212,64,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,0,0
30968102,65,"condition_occurrence during day -365 through 0 days relative to index: Diabetes insipidus",102,30968,0,0
30968104,66,"condition_occurrence during day -30 through 0 days relative to index: Diabetes insipidus",104,30968,0,0
30968210,67,"condition_era group during day -365 through 0 days relative to index: Diabetes insipidus",210,30968,0,0
30968212,68,"condition_era group during day -30 through 0 days relative to index: Diabetes insipidus",212,30968,0,0
31317102,69,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,0,0
31317104,70,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,0,0
31317210,71,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,0,0
31317212,72,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,0,0
31967102,73,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,0,0
31967104,74,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,0,0
31967210,75,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,0,0
31967212,76,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,0,0
72986102,77,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lower leg",102,72986,0,0
72986104,78,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lower leg",104,72986,0,0
73008210,79,"condition_era group during day -365 through 0 days relative to index: Enthesopathy",210,73008,0,0
73008212,80,"condition_era group during day -30 through 0 days relative to index: Enthesopathy",212,73008,0,0
73302210,81,"condition_era group during day -365 through 0 days relative to index: Curvature of spine",210,73302,0,0
73302212,82,"condition_era group during day -30 through 0 days relative to index: Curvature of spine",212,73302,0,0
73553102,83,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,0,0
73553104,84,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,0,0
73553210,85,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,0,0
73553212,86,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,0,0
74125102,87,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory polyarthropathy",102,74125,0,0
74125104,88,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory polyarthropathy",104,74125,0,0
74125210,89,"condition_era group during day -365 through 0 days relative to index: Inflammatory polyarthropathy",210,74125,0,0
74125212,90,"condition_era group during day -30 through 0 days relative to index: Inflammatory polyarthropathy",212,74125,0,0
74582102,91,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of rectum",102,74582,0,0
74582104,92,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of rectum",104,74582,0,0
74582210,93,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of rectum",210,74582,0,0
74582212,94,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of rectum",212,74582,0,0
75053210,95,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,0,0
75053212,96,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,0,0
75344102,97,"condition_occurrence during day -365 through 0 days relative to index: Intervertebral disc disorder",102,75344,0,0
75344104,98,"condition_occurrence during day -30 through 0 days relative to index: Intervertebral disc disorder",104,75344,0,0
75344210,99,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,0,0
75344212,100,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,0,0
75576102,101,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,0,0
75576104,102,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,0,0
75576210,103,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,0,0
75576212,104,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,0,0
75860102,105,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,0,0
75860104,106,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,0,0
75860210,107,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,0,0
75860212,108,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,0,0
75897210,109,"condition_era group during day -365 through 0 days relative to index: Polyarthropathy",210,75897,0,0
75897212,110,"condition_era group during day -30 through 0 days relative to index: Polyarthropathy",212,75897,0,0
76349210,111,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of urinary system",210,76349,0,0
76349212,112,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of urinary system",212,76349,0,0
76611102,113,"condition_occurrence during day -365 through 0 days relative to index: Injury of shoulder region",102,76611,0,0
76611104,114,"condition_occurrence during day -30 through 0 days relative to index: Injury of shoulder region",104,76611,0,0
77074102,115,"condition_occurrence during day -365 through 0 days relative to index: Joint pain",102,77074,0,0
77074104,116,"condition_occurrence during day -30 through 0 days relative to index: Joint pain",104,77074,0,0
77074210,117,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,0,0
77074212,118,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,0,0
77079210,119,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis",210,77079,0,0
77079212,120,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis",212,77079,0,0
77162102,121,"condition_occurrence during day -365 through 0 days relative to index: Injury of ankle",102,77162,0,0
77162104,122,"condition_occurrence during day -30 through 0 days relative to index: Injury of ankle",104,77162,0,0
77630102,123,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,0,0
77630104,124,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,0,0
77644102,125,"condition_occurrence during day -365 through 0 days relative to index: Adhesive capsulitis of shoulder",102,77644,0,0
77644104,126,"condition_occurrence during day -30 through 0 days relative to index: Adhesive capsulitis of shoulder",104,77644,0,0
77644210,127,"condition_era group during day -365 through 0 days relative to index: Adhesive capsulitis of shoulder",210,77644,0,0
77644212,128,"condition_era group during day -30 through 0 days relative to index: Adhesive capsulitis of shoulder",212,77644,0,0
77670102,129,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,0,0
77670104,130,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,0,0
77670210,131,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,0,0
77670212,132,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,0,0
78097102,133,"condition_occurrence during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",102,78097,0,0
78097104,134,"condition_occurrence during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",104,78097,0,0
78097210,135,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",210,78097,0,0
78097212,136,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",212,78097,0,0
78162102,137,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,0,0
78162104,138,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vertigo",104,78162,0,0
78162210,139,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,0,0
78162212,140,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,0,0
78232102,141,"condition_occurrence during day -365 through 0 days relative to index: Shoulder joint pain",102,78232,0,0
78232104,142,"condition_occurrence during day -30 through 0 days relative to index: Shoulder joint pain",104,78232,0,0
78232210,143,"condition_era group during day -365 through 0 days relative to index: Shoulder joint pain",210,78232,0,0
78232212,144,"condition_era group during day -30 through 0 days relative to index: Shoulder joint pain",212,78232,0,0
79061102,145,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,0,0
79061104,146,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,0,0
79061210,147,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,0,0
79061212,148,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,0,0
79768210,149,"condition_era group during day -365 through 0 days relative to index: Neoplasm of urinary system",210,79768,0,0
79768212,150,"condition_era group during day -30 through 0 days relative to index: Neoplasm of urinary system",212,79768,0,0
79833102,151,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,0,0
79833104,152,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,0,0
79833210,153,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,0,0
79833212,154,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,0,0
79864102,155,"condition_occurrence during day -365 through 0 days relative to index: Hematuria syndrome",102,79864,0,0
79864104,156,"condition_occurrence during day -30 through 0 days relative to index: Hematuria syndrome",104,79864,0,0
79864210,157,"condition_era group during day -365 through 0 days relative to index: Hematuria syndrome",210,79864,0,0
79864212,158,"condition_era group during day -30 through 0 days relative to index: Hematuria syndrome",212,79864,0,0
80141102,159,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,0,0
80141104,160,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,0,0
80141210,161,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,0,0
80141212,162,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,0,0
80180210,163,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,0,0
80180212,164,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,0,0
80482210,165,"condition_era group during day -365 through 0 days relative to index: Suppurative arthritis",210,80482,0,0
80482212,166,"condition_era group during day -30 through 0 days relative to index: Suppurative arthritis",212,80482,0,0
80493210,167,"condition_era group during day -365 through 0 days relative to index: Ankylosis of joint",210,80493,0,0
80493212,168,"condition_era group during day -30 through 0 days relative to index: Ankylosis of joint",212,80493,0,0
80502102,169,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,0,0
80502104,170,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,0,0
80502210,171,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,0,0
80502212,172,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,0,0
80665210,173,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,0,0
80665212,174,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,0,0
80767210,175,"condition_era group during day -365 through 0 days relative to index: Breast lump",210,80767,0,0
80767212,176,"condition_era group during day -30 through 0 days relative to index: Breast lump",212,80767,0,0
80824210,177,"condition_era group during day -365 through 0 days relative to index: Senile osteoporosis",210,80824,0,0
80824212,178,"condition_era group during day -30 through 0 days relative to index: Senile osteoporosis",212,80824,0,0
80951210,179,"condition_era group during day -365 through 0 days relative to index: Candidiasis of urogenital site",210,80951,0,0
80951212,180,"condition_era group during day -30 through 0 days relative to index: Candidiasis of urogenital site",212,80951,0,0
81251210,181,"condition_era group during day -365 through 0 days relative to index: Neoplasm of breast",210,81251,0,0
81251212,182,"condition_era group during day -30 through 0 days relative to index: Neoplasm of breast",212,81251,0,0
81303102,183,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,0,0
81303104,184,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,0,0
81303210,185,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,0,0
81303212,186,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,0,0
81878102,187,"condition_occurrence during day -365 through 0 days relative to index: Benign paroxysmal positional vertigo",102,81878,0,0
81878104,188,"condition_occurrence during day -30 through 0 days relative to index: Benign paroxysmal positional vertigo",104,81878,0,0
81878210,189,"condition_era group during day -365 through 0 days relative to index: Benign paroxysmal positional vertigo",210,81878,0,0
81878212,190,"condition_era group during day -30 through 0 days relative to index: Benign paroxysmal positional vertigo",212,81878,0,0
81902102,191,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,0,0
81902104,192,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,0,0
81902210,193,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,0,0
81902212,194,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,0,0
132344210,195,"condition_era group during day -365 through 0 days relative to index: Gingival and periodontal disease",210,132344,0,0
132344212,196,"condition_era group during day -30 through 0 days relative to index: Gingival and periodontal disease",212,132344,0,0
132797102,197,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,0,0
132797104,198,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,0,0
132797210,199,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,0,0
132797212,200,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,0,0
133141102,201,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,0,0
133141104,202,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,0,0
133141210,203,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,0,0
133141212,204,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,0,0
133280210,205,"condition_era group during day -365 through 0 days relative to index: Alopecia",210,133280,0,0
133280212,206,"condition_era group during day -30 through 0 days relative to index: Alopecia",212,133280,0,0
133298210,207,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal disorder of the neck",210,133298,0,0
133298212,208,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal disorder of the neck",212,133298,0,0
133420210,209,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of endocrine gland",210,133420,0,0
133420212,210,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of endocrine gland",212,133420,0,0
133444210,211,"condition_era group during day -365 through 0 days relative to index: Thyroiditis",210,133444,0,0
133547210,212,"condition_era group during day -365 through 0 days relative to index: Pyoderma",210,133547,0,0
133547212,213,"condition_era group during day -30 through 0 days relative to index: Pyoderma",212,133547,0,0
133834102,214,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,0,0
133834104,215,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,0,0
133834210,216,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,0,0
133834212,217,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,0,0
133835210,218,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,0,0
133835212,219,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,0,0
134398210,220,"condition_era group during day -365 through 0 days relative to index: Periodontal disease",210,134398,0,0
134398212,221,"condition_era group during day -30 through 0 days relative to index: Periodontal disease",212,134398,0,0
134438102,222,"condition_occurrence during day -365 through 0 days relative to index: Contact dermatitis",102,134438,0,0
134438104,223,"condition_occurrence during day -30 through 0 days relative to index: Contact dermatitis",104,134438,0,0
134736210,224,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,0,0
134736212,225,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,0,0
135333102,226,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,0,0
135333104,227,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,0,0
135333210,228,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,0,0
135333212,229,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,0,0
135340102,230,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer stage 3",102,135340,0,0
135340210,231,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer stage 3",210,135340,0,0
135473210,232,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,0,0
135473212,233,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,0,0
135526210,234,"condition_era group during day -365 through 0 days relative to index: Spinal cord disease",210,135526,0,0
135526212,235,"condition_era group during day -30 through 0 days relative to index: Spinal cord disease",212,135526,0,0
135618102,236,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,0,0
135618104,237,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,0,0
135618210,238,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,0,0
135618212,239,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,0,0
136184210,240,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,0,0
136184212,241,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,0,0
136788102,242,"condition_occurrence during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",102,136788,0,0
136788104,243,"condition_occurrence during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",104,136788,0,0
136788210,244,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",210,136788,0,0
136788212,245,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",212,136788,0,0
137053210,246,"condition_era group during day -365 through 0 days relative to index: Seborrheic dermatitis",210,137053,0,0
137053212,247,"condition_era group during day -30 through 0 days relative to index: Seborrheic dermatitis",212,137053,0,0
137213210,248,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,0,0
137213212,249,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,0,0
137275102,250,"condition_occurrence during day -365 through 0 days relative to index: Disorder of muscle",102,137275,0,0
137548102,251,"condition_occurrence during day -365 through 0 days relative to index: Cervical radiculopathy",102,137548,0,0
137548104,252,"condition_occurrence during day -30 through 0 days relative to index: Cervical radiculopathy",104,137548,0,0
137548210,253,"condition_era group during day -365 through 0 days relative to index: Cervical radiculopathy",210,137548,0,0
137548212,254,"condition_era group during day -30 through 0 days relative to index: Cervical radiculopathy",212,137548,0,0
137989102,255,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,0,0
137989210,256,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,0,0
137989212,257,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,0,0
138387102,258,"condition_occurrence during day -365 through 0 days relative to index: Thyrotoxicosis",102,138387,0,0
138387104,259,"condition_occurrence during day -30 through 0 days relative to index: Thyrotoxicosis",104,138387,0,0
138387210,260,"condition_era group during day -365 through 0 days relative to index: Thyrotoxicosis",210,138387,0,0
138387212,261,"condition_era group during day -30 through 0 days relative to index: Thyrotoxicosis",212,138387,0,0
138455102,262,"condition_occurrence during day -365 through 0 days relative to index: Stomatitis",102,138455,0,0
138455104,263,"condition_occurrence during day -30 through 0 days relative to index: Stomatitis",104,138455,0,0
138455210,264,"condition_era group during day -365 through 0 days relative to index: Stomatitis",210,138455,0,0
138455212,265,"condition_era group during day -30 through 0 days relative to index: Stomatitis",212,138455,0,0
138525102,266,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,0,0
138525104,267,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,0,0
138525210,268,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,0,0
138525212,269,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,0,0
138790210,270,"condition_era group during day -365 through 0 days relative to index: Chronic periodontitis",210,138790,0,0
138790212,271,"condition_era group during day -30 through 0 days relative to index: Chronic periodontitis",212,138790,0,0
138841102,272,"condition_occurrence during day -365 through 0 days relative to index: Disorder of sacrum",102,138841,0,0
138841104,273,"condition_occurrence during day -30 through 0 days relative to index: Disorder of sacrum",104,138841,0,0
139750210,274,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of skin",210,139750,0,0
139750212,275,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of skin",212,139750,0,0
139900102,276,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,0,0
139900104,277,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,0,0
139900210,278,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,0,0
139900212,279,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,0,0
139902102,280,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,0,0
139902104,281,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,0,0
139902210,282,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,0,0
139902212,283,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,0,0
140214210,284,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,0,0
140214212,285,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,0,0
140648102,286,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,0,0
140648104,287,"condition_occurrence during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",104,140648,0,0
140648210,288,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,0,0
140648212,289,"condition_era group during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",212,140648,0,0
140673102,290,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,0,0
140673104,291,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,0,0
140673210,292,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,0,0
140673212,293,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,0,0
140821102,294,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,0,0
140821104,295,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,0,0
140821210,296,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,0,0
140821212,297,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,0,0
141253102,298,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,0,0
141253104,299,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,0,0
141323102,300,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,0,0
141323104,301,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,0,0
141323210,302,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,0,0
141323212,303,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,0,0
141608210,304,"condition_era group during day -365 through 0 days relative to index: Periodontitis",210,141608,0,0
