"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
25297210,39,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,1,1.39428279360314e-06
25297212,40,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,1,2.07279524320545e-06
27674102,41,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,1,0
27674104,42,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,1,0
27674210,43,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,1,6.06327573606053e-06
27674212,44,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,1,1.32672975205987e-05
30133102,45,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,1,2.39549368087067e-07
30133104,46,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngitis",104,30133,1,0
30133210,47,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,1,1.79871320343298e-06
30133212,48,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,1,2.17813832064152e-06
30361210,49,"condition_era group during day -365 through 0 days relative to index: Hypoglycemic disorder",210,30361,1,0
30437102,50,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,1,6.61736673999088e-05
30437104,51,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,1,4.2185178453718e-05
30437210,52,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,1,0.000115145503771044
30437212,53,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,1,0.000101690704622944
30753102,54,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,1,1.97603825253345e-06
30753104,55,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,0
30753210,56,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,3.31100296524772e-05
30753212,57,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,0.000113420501564254
30968102,58,"condition_occurrence during day -365 through 0 days relative to index: Diabetes insipidus",102,30968,1,0
30968104,59,"condition_occurrence during day -30 through 0 days relative to index: Diabetes insipidus",104,30968,1,0
30968210,60,"condition_era group during day -365 through 0 days relative to index: Diabetes insipidus",210,30968,1,9.83944850508186e-19
30968212,61,"condition_era group during day -30 through 0 days relative to index: Diabetes insipidus",212,30968,1,0
31317102,62,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,1,0
31317104,63,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,1,1.01190737204185e-19
31317210,64,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,1,3.18840665446792e-05
31317212,65,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,1,1.5885459672895e-20
31967102,66,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,6.85680358918263e-05
31967104,67,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,0.0001189909428502
31967210,68,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,4.58577734640768e-05
31967212,69,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,0.000160545717958641
72986102,70,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lower leg",102,72986,1,0
72986104,71,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lower leg",104,72986,1,0
73553102,72,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,1,0
73553104,73,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,1,0
73553210,74,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,6.97624728422158e-05
73553212,75,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,2.02868723008052e-05
74125210,76,"condition_era group during day -365 through 0 days relative to index: Inflammatory polyarthropathy",210,74125,1,0
74125212,77,"condition_era group during day -30 through 0 days relative to index: Inflammatory polyarthropathy",212,74125,1,0
75053210,78,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,1,0
75053212,79,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,1,0
75344210,80,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,1,0
75344212,81,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,1,0
75576102,82,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,0
75576104,83,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,7.75254918859673e-05
75576210,84,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,9.6108963271941e-06
75576212,85,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,8.67893410040323e-05
75860102,86,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,0.000135430804241776
75860104,87,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,0.000160659035062117
75860210,88,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,0.000113887737443449
75860212,89,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,0.00011962421603708
75865102,90,"condition_occurrence during day -365 through 0 days relative to index: Disorder of the urinary system",102,75865,1,0
75897210,91,"condition_era group during day -365 through 0 days relative to index: Polyarthropathy",210,75897,1,0
75897212,92,"condition_era group during day -30 through 0 days relative to index: Polyarthropathy",212,75897,1,1.93815705100675e-06
76349210,93,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of urinary system",210,76349,1,0
76349212,94,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of urinary system",212,76349,1,0
77074102,95,"condition_occurrence during day -365 through 0 days relative to index: Joint pain",102,77074,1,0
77074104,96,"condition_occurrence during day -30 through 0 days relative to index: Joint pain",104,77074,1,0
77074210,97,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,1,0
77074212,98,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,1,0
77079210,99,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis",210,77079,1,0
77079212,100,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis",212,77079,1,0
77630102,101,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,1,3.0321803612309e-06
77630104,102,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,1,0
77670102,103,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,104,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,3.95075571609035e-07
77670210,105,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,9.0778998849849e-07
77670212,106,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,4.22441902377431e-08
78162102,107,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,1,0
78162104,108,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vertigo",104,78162,1,8.05278076615261e-07
78162210,109,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,9.73777224247446e-06
78162212,110,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,1.55045595578105e-05
79061102,111,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,3.12607727696593e-06
79061104,112,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0
79061210,113,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,1.90814033716677e-06
79061212,114,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,6.51819904387752e-07
79768210,115,"condition_era group during day -365 through 0 days relative to index: Neoplasm of urinary system",210,79768,1,0
79768212,116,"condition_era group during day -30 through 0 days relative to index: Neoplasm of urinary system",212,79768,1,0
79833102,117,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,5.15635708051746e-06
79833104,118,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,1.09702231244739e-05
79833210,119,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,1.74139586068655e-05
79833212,120,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,1.53943396152283e-05
79864102,121,"condition_occurrence during day -365 through 0 days relative to index: Hematuria syndrome",102,79864,1,0
79864104,122,"condition_occurrence during day -30 through 0 days relative to index: Hematuria syndrome",104,79864,1,0
79864210,123,"condition_era group during day -365 through 0 days relative to index: Hematuria syndrome",210,79864,1,0
79864212,124,"condition_era group during day -30 through 0 days relative to index: Hematuria syndrome",212,79864,1,0
79936102,125,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,126,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0
79936210,127,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,6.87386308095651e-08
79936212,128,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0
80141102,129,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,1.07654762767089e-05
80141104,130,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,9.36832160399578e-06
80141210,131,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,8.86951567041799e-07
80141212,132,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,1.5954429975315e-05
80180210,133,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,1,3.1865853799225e-05
80180212,134,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,1,0
80502102,135,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,1,0
80502104,136,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,1,0
80502210,137,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,1,1.19824573248625e-19
80502212,138,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,1,0
80665210,139,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,1,0
80665212,140,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,1,5.31966660935597e-06
80767210,141,"condition_era group during day -365 through 0 days relative to index: Breast lump",210,80767,1,4.73844604372697e-06
80767212,142,"condition_era group during day -30 through 0 days relative to index: Breast lump",212,80767,1,0
80824210,143,"condition_era group during day -365 through 0 days relative to index: Senile osteoporosis",210,80824,1,0
80824212,144,"condition_era group during day -30 through 0 days relative to index: Senile osteoporosis",212,80824,1,0
81251210,145,"condition_era group during day -365 through 0 days relative to index: Neoplasm of breast",210,81251,1,0
81251212,146,"condition_era group during day -30 through 0 days relative to index: Neoplasm of breast",212,81251,1,0
81303102,147,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,1,0
81303104,148,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,1,9.5554353212862e-07
81303210,149,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,4.23573963627062e-05
81303212,150,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,1.756302096461e-05
81902102,151,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,6.96825961377256e-07
81902104,152,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,2.83821114623967e-05
81902210,153,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,4.61649973809341e-06
81902212,154,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132344210,155,"condition_era group during day -365 through 0 days relative to index: Gingival and periodontal disease",210,132344,1,0
132344212,156,"condition_era group during day -30 through 0 days relative to index: Gingival and periodontal disease",212,132344,1,0
132446210,157,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,1.57619853629648e-08
132446212,158,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,8.10809592893639e-09
133141102,159,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0
133141104,160,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,1.07790755810785e-06
133141210,161,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,162,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133834102,163,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,9.71894678534059e-06
133834104,164,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,165,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,166,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,167,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,2.22165106473561e-05
133835212,168,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
134736210,169,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,1,0
134736212,170,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,1,0
134741210,171,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of limb",210,134741,1,0
134741212,172,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of limb",212,134741,1,3.99377661220738e-07
135061210,173,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,0
135061212,174,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,0
135333102,175,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,1,0
135333104,176,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,1,0
135333210,177,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,1,0
135333212,178,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,1,0
135473210,179,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,3.6275694686111e-06
135473212,180,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,1.40118159989998e-19
135618102,181,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,182,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,183,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,184,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,2.66914680585976e-06
135777210,185,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,1,0
135777212,186,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,1,8.70106176368941e-07
136184210,187,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,188,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
136788102,189,"condition_occurrence during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",102,136788,1,0
136788104,190,"condition_occurrence during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",104,136788,1,0
136788210,191,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",210,136788,1,9.9343002319864e-07
136788212,192,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",212,136788,1,0
137053102,193,"condition_occurrence during day -365 through 0 days relative to index: Seborrheic dermatitis",102,137053,1,0
137053104,194,"condition_occurrence during day -30 through 0 days relative to index: Seborrheic dermatitis",104,137053,1,0
137053210,195,"condition_era group during day -365 through 0 days relative to index: Seborrheic dermatitis",210,137053,1,2.12770160062487e-19
137053212,196,"condition_era group during day -30 through 0 days relative to index: Seborrheic dermatitis",212,137053,1,0
137213210,197,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,198,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,5.15186129996533e-21
137989102,199,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,200,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,201,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,202,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
138387102,203,"condition_occurrence during day -365 through 0 days relative to index: Thyrotoxicosis",102,138387,1,0
138387104,204,"condition_occurrence during day -30 through 0 days relative to index: Thyrotoxicosis",104,138387,1,0
138387210,205,"condition_era group during day -365 through 0 days relative to index: Thyrotoxicosis",210,138387,1,0
138387212,206,"condition_era group during day -30 through 0 days relative to index: Thyrotoxicosis",212,138387,1,0
138455102,207,"condition_occurrence during day -365 through 0 days relative to index: Stomatitis",102,138455,1,0
138455104,208,"condition_occurrence during day -30 through 0 days relative to index: Stomatitis",104,138455,1,0
138455210,209,"condition_era group during day -365 through 0 days relative to index: Stomatitis",210,138455,1,2.59607261943274e-06
138455212,210,"condition_era group during day -30 through 0 days relative to index: Stomatitis",212,138455,1,0
138525210,211,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,1,0
138525212,212,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,1,6.54061377393653e-07
139900102,213,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900104,214,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,2.79375957589706e-06
139900210,215,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0.0001291227249204
139900212,216,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,6.45314488147829e-05
139902102,217,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,1,7.46264132174662e-05
139902104,218,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,1,7.27978039266443e-05
139902210,219,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,1,8.3932978876799e-05
139902212,220,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,1,6.05848903709919e-05
140214210,221,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,222,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140648102,223,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,1,0
140648104,224,"condition_occurrence during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",104,140648,1,0
140648210,225,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,1,0
140648212,226,"condition_era group during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",212,140648,1,5.96861998575447e-19
140673102,227,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,1.61880197823317e-05
140673104,228,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,5.16846304806377e-06
140673210,229,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,1.40308679221403e-06
140673212,230,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0
140821102,231,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,6.72027288321332e-05
140821104,232,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,1,0
140821210,233,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,1.19902209117716e-05
140821212,234,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,1,1.36575004598708e-05
141095210,235,"condition_era group during day -365 through 0 days relative to index: Acne",210,141095,1,0
141124210,236,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular system",210,141124,1,0
141124212,237,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular system",212,141124,1,0
141253102,238,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,2.21337909550327e-06
141253104,239,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,2.02774519491307e-06
141323102,240,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,1,0
141323104,241,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,1,0
141323210,242,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,1,0
141323212,243,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,1,0
192359210,244,"condition_era group during day -365 through 0 days relative to index: Renal failure syndrome",210,192359,1,0
192359212,245,"condition_era group during day -30 through 0 days relative to index: Renal failure syndrome",212,192359,1,0
192438210,246,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,1,5.01416610591781e-20
192438212,247,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,1,9.99282653556343e-06
192671210,248,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,2.12541818597482e-06
192671212,249,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,1,0
193249102,250,"condition_occurrence during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",102,193249,1,0
193249104,251,"condition_occurrence during day -30 through 0 days relative to index: Acute hemorrhagic gastritis",104,193249,1,0
193249210,252,"condition_era group during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",210,193249,1,0
193249212,253,"condition_era group during day -30 through 0 days relative to index: Acute hemorrhagic gastritis",212,193249,1,9.27371122306357e-07
193250210,254,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,1,0
193250212,255,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,1,0
193253210,256,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
193253212,257,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,1,0
193688102,258,"condition_occurrence during day -365 through 0 days relative to index: Clostridioides difficile infection",102,193688,1,1.1017032111436e-05
193688104,259,"condition_occurrence during day -30 through 0 days relative to index: Clostridioides difficile infection",104,193688,1,0
193688210,260,"condition_era group during day -365 through 0 days relative to index: Clostridioides difficile infection",210,193688,1,1.45996428208146e-05
193688212,261,"condition_era group during day -30 through 0 days relative to index: Clostridioides difficile infection",212,193688,1,1.04107832351469e-05
193863210,262,"condition_era group during day -365 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",210,193863,1,0
193863212,263,"condition_era group during day -30 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",212,193863,1,0
194081102,264,"condition_occurrence during day -365 through 0 days relative to index: Acute cystitis",102,194081,1,0
194081104,265,"condition_occurrence during day -30 through 0 days relative to index: Acute cystitis",104,194081,1,0
194081210,266,"condition_era group during day -365 through 0 days relative to index: Acute cystitis",210,194081,1,0
194081212,267,"condition_era group during day -30 through 0 days relative to index: Acute cystitis",212,194081,1,0
194087210,268,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,1,0
194087212,269,"condition_era group during day -30 through 0 days relative to index: Hepatitis due to infection",212,194087,1,0
194133102,270,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,1,0
194133104,271,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,1,9.9621003594385e-07
194133210,272,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,1,2.59928950571177e-06
194133212,273,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,1,0
194589210,274,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,1,0
194589212,275,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,1,0
194696102,276,"condition_occurrence during day -365 through 0 days relative to index: Dysmenorrhea",102,194696,1,0
194696104,277,"condition_occurrence during day -30 through 0 days relative to index: Dysmenorrhea",104,194696,1,0
194696210,278,"condition_era group during day -365 through 0 days relative to index: Dysmenorrhea",210,194696,1,0
194696212,279,"condition_era group during day -30 through 0 days relative to index: Dysmenorrhea",212,194696,1,0
194984102,280,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,6.6902446133549e-06
194984104,281,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,2.29613542357278e-06
194990102,282,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,1.54450889785269e-05
194990104,283,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,0
