"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
76349212,87,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of urinary system",212,76349,1,0
77630102,88,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,1,0
77630104,89,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,1,0
77644102,90,"condition_occurrence during day -365 through 0 days relative to index: Adhesive capsulitis of shoulder",102,77644,1,0
77644210,91,"condition_era group during day -365 through 0 days relative to index: Adhesive capsulitis of shoulder",210,77644,1,0
77670102,92,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,93,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,94,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,95,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78097102,96,"condition_occurrence during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",102,78097,1,0
78097104,97,"condition_occurrence during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",104,78097,1,0
78097210,98,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",210,78097,1,0
78097212,99,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",212,78097,1,0
78162210,100,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0
78162212,101,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,0
79061102,102,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,0
79061104,103,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0
79061210,104,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,0
79061212,105,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,0
79768210,106,"condition_era group during day -365 through 0 days relative to index: Neoplasm of urinary system",210,79768,1,0
79768212,107,"condition_era group during day -30 through 0 days relative to index: Neoplasm of urinary system",212,79768,1,0
79833102,108,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,109,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,110,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,111,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0
79936102,112,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,113,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0
79936210,114,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0
79936212,115,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0
80141102,116,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,0
80141104,117,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,0
80141210,118,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,0
80141212,119,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,0
80180210,120,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,1,0
80180212,121,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,1,0
80502102,122,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,1,0
80502104,123,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,1,0
80502210,124,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,1,0
80502212,125,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,1,0
80665210,126,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,1,0
80665212,127,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,1,0
81303102,128,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,1,0
81303104,129,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,1,0
81303210,130,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,0
81303212,131,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0
81902102,132,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,0
81902104,133,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0
81902210,134,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,0
81902212,135,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132344210,136,"condition_era group during day -365 through 0 days relative to index: Gingival and periodontal disease",210,132344,1,0
132344212,137,"condition_era group during day -30 through 0 days relative to index: Gingival and periodontal disease",212,132344,1,0
132446210,138,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,139,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
132797102,140,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,1,0
132797104,141,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,1,0
132797210,142,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,1,0
132797212,143,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,1,0
133141102,144,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0.000166029351627665
133141104,145,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,0
133141210,146,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,147,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133298210,148,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal disorder of the neck",210,133298,1,0
133298212,149,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal disorder of the neck",212,133298,1,0
133834102,150,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0
133834104,151,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,152,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,153,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0.000405174531163334
133835210,154,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0
133835212,155,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
134438102,156,"condition_occurrence during day -365 through 0 days relative to index: Contact dermatitis",102,134438,1,0
134668102,157,"condition_occurrence during day -365 through 0 days relative to index: Chronic maxillary sinusitis",102,134668,1,0
134668104,158,"condition_occurrence during day -30 through 0 days relative to index: Chronic maxillary sinusitis",104,134668,1,0
134668210,159,"condition_era group during day -365 through 0 days relative to index: Chronic maxillary sinusitis",210,134668,1,0
134668212,160,"condition_era group during day -30 through 0 days relative to index: Chronic maxillary sinusitis",212,134668,1,0
134736210,161,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,1,0
134736212,162,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,1,0
135061210,163,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,0
135061212,164,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,0
135333102,165,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,1,0
135333104,166,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,1,0
135333210,167,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,1,0
135333212,168,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,1,0
135473210,169,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,170,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135618102,171,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,172,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,173,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,174,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
135777210,175,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,1,0
135777212,176,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,1,0
136184210,177,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,178,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
137213210,179,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,180,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
137989102,181,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,182,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,183,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,184,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
138525102,185,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,1,0
138525104,186,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,1,0
138525210,187,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,1,0
138525212,188,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,1,0
139900102,189,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900104,190,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,0
139900210,191,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0
139900212,192,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,0
139902102,193,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,1,0
139902104,194,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,1,0
139902210,195,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,1,0
139902212,196,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,1,0
140214210,197,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,198,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140648102,199,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,1,0
140648104,200,"condition_occurrence during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",104,140648,1,0
140648210,201,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,1,0
140648212,202,"condition_era group during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",212,140648,1,0
140673102,203,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,0
140673104,204,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0
140673210,205,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,0
140673212,206,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0
140821102,207,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,0
140821104,208,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,1,0
140821210,209,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,0.000375431295720066
140821212,210,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,1,0
141253102,211,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,0
141253104,212,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,0
141323102,213,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,1,0
141323104,214,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,1,0
141323210,215,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,1,0
141323212,216,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,1,0
192438210,217,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,1,0
192438212,218,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,1,0
192671210,219,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,0
192671212,220,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,1,0
192963102,221,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,1,0
192963104,222,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,1,0
193250210,223,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,1,0
193250212,224,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,1,0
193518210,225,"condition_era group during day -365 through 0 days relative to index: Intestinal obstruction",210,193518,1,0
193518212,226,"condition_era group during day -30 through 0 days relative to index: Intestinal obstruction",212,193518,1,0
194087210,227,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,1,0
194087212,228,"condition_era group during day -30 through 0 days relative to index: Hepatitis due to infection",212,194087,1,0
194133102,229,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,1,0
194133104,230,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,1,0
194133210,231,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,1,0
194133212,232,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,1,0
194589210,233,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,1,2.32243873497553e-16
194589212,234,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,1,0
194984102,235,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,0
194984104,236,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,0
194990102,237,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,238,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,0
194990210,239,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,0
194990212,240,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,0
195002210,241,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,1,0
195002212,242,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,1,0
195306102,243,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,0
195306104,244,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,0
195306210,245,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,0
195306212,246,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,0
195482210,247,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",210,195482,1,0
195482212,248,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",212,195482,1,0
196151102,249,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,0
196151104,250,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,0
196151210,251,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,0
196151212,252,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,0
196523210,253,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,0
196523212,254,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,0
196931210,255,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive tract",210,196931,1,0
196931212,256,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive tract",212,196931,1,0
197032102,257,"condition_occurrence during day -365 through 0 days relative to index: Hyperplasia of prostate",102,197032,1,0
197032104,258,"condition_occurrence during day -30 through 0 days relative to index: Hyperplasia of prostate",104,197032,1,0
197032210,259,"condition_era group during day -365 through 0 days relative to index: Hyperplasia of prostate",210,197032,1,0
197032212,260,"condition_era group during day -30 through 0 days relative to index: Hyperplasia of prostate",212,197032,1,0
197506210,261,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of abdomen",210,197506,1,0
197506212,262,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of abdomen",212,197506,1,0
197672102,263,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,0
197672104,264,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,1,0
197672210,265,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,0
197672212,266,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,1,0
197675102,267,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,1,0
197675104,268,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,1,0
197675210,269,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,1,0
197675212,270,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,1,0
197684102,271,"condition_occurrence during day -365 through 0 days relative to index: Dysuria",102,197684,1,0
197684104,272,"condition_occurrence during day -30 through 0 days relative to index: Dysuria",104,197684,1,0
197684210,273,"condition_era group during day -365 through 0 days relative to index: Dysuria",210,197684,1,0
197684212,274,"condition_era group during day -30 through 0 days relative to index: Dysuria",212,197684,1,0
197804210,275,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",210,197804,1,0
197804212,276,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",212,197804,1,0
198091210,277,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",210,198091,1,0
198091212,278,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",212,198091,1,0
198124210,279,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,1,0
198124212,280,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,1,0
198678102,281,"condition_occurrence during day -365 through 0 days relative to index: Intestinal infectious disease",102,198678,1,0
198678210,282,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,1,0
198988210,283,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pelvis",210,198988,1,0
198988212,284,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pelvis",212,198988,1,0
199075102,285,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,1,0
199075104,286,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,1,0
199075210,287,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,1,0
199075212,288,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,1,0
199754210,289,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pancreas",210,199754,1,0
199754212,290,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pancreas",212,199754,1,0
199866102,291,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,1,0
199866104,292,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,1,0
199866210,293,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,1,0
199866212,294,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,1,0
199978210,295,"condition_era group during day -365 through 0 days relative to index: Contusion of lower limb",210,199978,1,0
200219102,296,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,1,0
200219104,297,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,1,0
200219210,298,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,1,0
200219212,299,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,1,0.000144471296820684
200763102,300,"condition_occurrence during day -365 through 0 days relative to index: Chronic hepatitis",102,200763,1,0
200763104,301,"condition_occurrence during day -30 through 0 days relative to index: Chronic hepatitis",104,200763,1,0
200763210,302,"condition_era group during day -365 through 0 days relative to index: Chronic hepatitis",210,200763,1,0
200763212,303,"condition_era group during day -30 through 0 days relative to index: Chronic hepatitis",212,200763,1,0
