"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
25297212,46,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,1,1.19729084914192e-05
26638210,47,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of esophagus",210,26638,1,0
26638212,48,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of esophagus",212,26638,1,0
26711210,49,"condition_era group during day -365 through 0 days relative to index: Chronic pharyngitis",210,26711,1,0
26711212,50,"condition_era group during day -30 through 0 days relative to index: Chronic pharyngitis",212,26711,1,0
27587102,51,"condition_occurrence during day -365 through 0 days relative to index: Disturbance of salivary secretion",102,27587,1,0
27587104,52,"condition_occurrence during day -30 through 0 days relative to index: Disturbance of salivary secretion",104,27587,1,0
27587210,53,"condition_era group during day -365 through 0 days relative to index: Disturbance of salivary secretion",210,27587,1,0
27587212,54,"condition_era group during day -30 through 0 days relative to index: Disturbance of salivary secretion",212,27587,1,0
27674102,55,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,1,0
27674104,56,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,1,0
27674210,57,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,1,0
27674212,58,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,1,9.76816116345068e-20
28060102,59,"condition_occurrence during day -365 through 0 days relative to index: Streptococcal sore throat",102,28060,1,0
28060104,60,"condition_occurrence during day -30 through 0 days relative to index: Streptococcal sore throat",104,28060,1,0
28060210,61,"condition_era group during day -365 through 0 days relative to index: Streptococcal sore throat",210,28060,1,0
28060212,62,"condition_era group during day -30 through 0 days relative to index: Streptococcal sore throat",212,28060,1,3.01939095498805e-20
28083210,63,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pharynx",210,28083,1,0
28083212,64,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pharynx",212,28083,1,0
28779102,65,"condition_occurrence during day -365 through 0 days relative to index: Bleeding esophageal varices",102,28779,1,0
28779104,66,"condition_occurrence during day -30 through 0 days relative to index: Bleeding esophageal varices",104,28779,1,0
28779210,67,"condition_era group during day -365 through 0 days relative to index: Bleeding esophageal varices",210,28779,1,0
28779212,68,"condition_era group during day -30 through 0 days relative to index: Bleeding esophageal varices",212,28779,1,0
30133102,69,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,1,5.63056248236496e-05
30133104,70,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngitis",104,30133,1,7.08547645133052e-05
30133210,71,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,1,4.92910196204664e-05
30133212,72,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,1,3.80288690294592e-05
30437102,73,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,1,6.9255330913382e-05
30437104,74,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,1,7.20095283371711e-05
30437210,75,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,1,0.000131022856047729
30437212,76,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,1,4.90999251995551e-05
30753102,77,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,1,0
30753104,78,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,0
30753210,79,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,0.000119018120779386
30753212,80,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,0.000175585736743037
30968102,81,"condition_occurrence during day -365 through 0 days relative to index: Diabetes insipidus",102,30968,1,0
30968104,82,"condition_occurrence during day -30 through 0 days relative to index: Diabetes insipidus",104,30968,1,0
30968210,83,"condition_era group during day -365 through 0 days relative to index: Diabetes insipidus",210,30968,1,1.9293496990901e-05
30968212,84,"condition_era group during day -30 through 0 days relative to index: Diabetes insipidus",212,30968,1,0
31317102,85,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,1,5.43335923382839e-05
31317104,86,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,1,2.15170231077696e-05
31317210,87,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,1,0
31317212,88,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,1,1.22286389179149e-05
31967102,89,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,9.10293857265693e-05
31967104,90,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,9.65464745510182e-05
31967210,91,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,0.000164720988014994
31967212,92,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,8.26419288194408e-05
72266102,93,"condition_occurrence during day -365 through 0 days relative to index: Secondary malignant neoplasm of pleura",102,72266,1,0
72266104,94,"condition_occurrence during day -30 through 0 days relative to index: Secondary malignant neoplasm of pleura",104,72266,1,3.11969117691979e-05
72266210,95,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of pleura",210,72266,1,2.12981694131623e-05
72266212,96,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of pleura",212,72266,1,0
72986102,97,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lower leg",102,72986,1,0
72986104,98,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lower leg",104,72986,1,0
73008210,99,"condition_era group during day -365 through 0 days relative to index: Enthesopathy",210,73008,1,3.44133720470706e-17
73008212,100,"condition_era group during day -30 through 0 days relative to index: Enthesopathy",212,73008,1,0
73302210,101,"condition_era group during day -365 through 0 days relative to index: Curvature of spine",210,73302,1,0
73302212,102,"condition_era group during day -30 through 0 days relative to index: Curvature of spine",212,73302,1,2.05755558875859e-05
73553102,103,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,1,0
73553104,104,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,1,7.66193278239963e-18
73553210,105,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,0.000181245046081116
73553212,106,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,8.56318493055896e-05
73571210,107,"condition_era group during day -365 through 0 days relative to index: Pathological fracture",210,73571,1,0
73571212,108,"condition_era group during day -30 through 0 days relative to index: Pathological fracture",212,73571,1,0
74125102,109,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory polyarthropathy",102,74125,1,0
74125104,110,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory polyarthropathy",104,74125,1,0
74125210,111,"condition_era group during day -365 through 0 days relative to index: Inflammatory polyarthropathy",210,74125,1,7.40475994384299e-06
74125212,112,"condition_era group during day -30 through 0 days relative to index: Inflammatory polyarthropathy",212,74125,1,2.88744609270653e-05
74582102,113,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of rectum",102,74582,1,0
74582104,114,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of rectum",104,74582,1,0
74582210,115,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of rectum",210,74582,1,0
74582212,116,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of rectum",212,74582,1,0
74635210,117,"condition_era group during day -365 through 0 days relative to index: Lumbosacral radiculopathy",210,74635,1,0
74635212,118,"condition_era group during day -30 through 0 days relative to index: Lumbosacral radiculopathy",212,74635,1,0
74731102,119,"condition_occurrence during day -365 through 0 days relative to index: Hypertrophic osteoarthropathy",102,74731,1,0
74731104,120,"condition_occurrence during day -30 through 0 days relative to index: Hypertrophic osteoarthropathy",104,74731,1,0
74731210,121,"condition_era group during day -365 through 0 days relative to index: Hypertrophic osteoarthropathy",210,74731,1,0
74731212,122,"condition_era group during day -30 through 0 days relative to index: Hypertrophic osteoarthropathy",212,74731,1,0
75053210,123,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,1,4.41169613797825e-06
75053212,124,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,1,4.68653187956144e-19
75344102,125,"condition_occurrence during day -365 through 0 days relative to index: Intervertebral disc disorder",102,75344,1,5.14943868277088e-06
75344104,126,"condition_occurrence during day -30 through 0 days relative to index: Intervertebral disc disorder",104,75344,1,0
75344210,127,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,1,0
75344212,128,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,1,0
75576102,129,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,0
75576104,130,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,8.67691454941086e-06
75576210,131,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,1.06883429854977e-05
75576212,132,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,3.88098417287778e-06
75860102,133,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,0.000113290321922982
75860104,134,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,0.000120656183297306
75860210,135,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,0.000158811403982533
75860212,136,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,0.000262592059665154
75865102,137,"condition_occurrence during day -365 through 0 days relative to index: Disorder of the urinary system",102,75865,1,0
75897210,138,"condition_era group during day -365 through 0 days relative to index: Polyarthropathy",210,75897,1,0
75897212,139,"condition_era group during day -30 through 0 days relative to index: Polyarthropathy",212,75897,1,0
76349210,140,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of urinary system",210,76349,1,0
76349212,141,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of urinary system",212,76349,1,0
76611102,142,"condition_occurrence during day -365 through 0 days relative to index: Injury of shoulder region",102,76611,1,0
76611104,143,"condition_occurrence during day -30 through 0 days relative to index: Injury of shoulder region",104,76611,1,0
77074102,144,"condition_occurrence during day -365 through 0 days relative to index: Joint pain",102,77074,1,0
77074104,145,"condition_occurrence during day -30 through 0 days relative to index: Joint pain",104,77074,1,0
77074210,146,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,1,0
77074212,147,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,1,0
77079102,148,"condition_occurrence during day -365 through 0 days relative to index: Spinal stenosis",102,77079,1,0
77079104,149,"condition_occurrence during day -30 through 0 days relative to index: Spinal stenosis",104,77079,1,0
77079210,150,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis",210,77079,1,0
77079212,151,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis",212,77079,1,0
77630102,152,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,1,0
77630104,153,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,1,0
77644102,154,"condition_occurrence during day -365 through 0 days relative to index: Adhesive capsulitis of shoulder",102,77644,1,0
77644104,155,"condition_occurrence during day -30 through 0 days relative to index: Adhesive capsulitis of shoulder",104,77644,1,0
77644210,156,"condition_era group during day -365 through 0 days relative to index: Adhesive capsulitis of shoulder",210,77644,1,0
77644212,157,"condition_era group during day -30 through 0 days relative to index: Adhesive capsulitis of shoulder",212,77644,1,0
77670102,158,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,1.03816630478046e-06
77670104,159,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,1.91592257718218e-06
77670210,160,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,8.36930617633659e-06
77670212,161,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,1.9187399688321e-06
78097102,162,"condition_occurrence during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",102,78097,1,0
78097104,163,"condition_occurrence during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",104,78097,1,0
78097210,164,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",210,78097,1,0
78097212,165,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",212,78097,1,2.69159957513302e-05
78162102,166,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,1,0
78162104,167,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vertigo",104,78162,1,0
78162210,168,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,4.37905296754257e-06
78162212,169,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,1.35770392247168e-05
78232102,170,"condition_occurrence during day -365 through 0 days relative to index: Shoulder joint pain",102,78232,1,0
78232104,171,"condition_occurrence during day -30 through 0 days relative to index: Shoulder joint pain",104,78232,1,0
78232210,172,"condition_era group during day -365 through 0 days relative to index: Shoulder joint pain",210,78232,1,0
78232212,173,"condition_era group during day -30 through 0 days relative to index: Shoulder joint pain",212,78232,1,0
79061102,174,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,9.84558316345219e-05
79061104,175,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,9.77666812093994e-05
79061210,176,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,0.000133678886920164
79061212,177,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,5.36181080521484e-05
79768210,178,"condition_era group during day -365 through 0 days relative to index: Neoplasm of urinary system",210,79768,1,0
79768212,179,"condition_era group during day -30 through 0 days relative to index: Neoplasm of urinary system",212,79768,1,4.64054477329836e-17
79833102,180,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,5.14892206132129e-06
79833104,181,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,1.11735016281136e-19
79833210,182,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,3.82281105835379e-06
79833212,183,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,2.64892709378568e-06
79864102,184,"condition_occurrence during day -365 through 0 days relative to index: Hematuria syndrome",102,79864,1,0
79864104,185,"condition_occurrence during day -30 through 0 days relative to index: Hematuria syndrome",104,79864,1,0
79864210,186,"condition_era group during day -365 through 0 days relative to index: Hematuria syndrome",210,79864,1,0
79864212,187,"condition_era group during day -30 through 0 days relative to index: Hematuria syndrome",212,79864,1,0
79936102,188,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,4.29737339838861e-05
79936104,189,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,5.34185659057885e-05
79936210,190,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,5.70819716809359e-05
79936212,191,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,5.6821233924971e-06
80141102,192,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,3.51768319118009e-06
80141104,193,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,3.81047192332902e-20
80141210,194,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,3.65433448940366e-06
80141212,195,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,0
80180210,196,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,1,3.25315361023001e-05
80180212,197,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,1,6.09409184158001e-05
80232102,198,"condition_occurrence during day -365 through 0 days relative to index: Closed fracture of calcaneus",102,80232,1,2.84675198144878e-21
80232104,199,"condition_occurrence during day -30 through 0 days relative to index: Closed fracture of calcaneus",104,80232,1,0
80232210,200,"condition_era group during day -365 through 0 days relative to index: Closed fracture of calcaneus",210,80232,1,0
80232212,201,"condition_era group during day -30 through 0 days relative to index: Closed fracture of calcaneus",212,80232,1,0
80493210,202,"condition_era group during day -365 through 0 days relative to index: Ankylosis of joint",210,80493,1,8.26334372916854e-05
80493212,203,"condition_era group during day -30 through 0 days relative to index: Ankylosis of joint",212,80493,1,6.37919771208802e-05
80502102,204,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,1,0
80502104,205,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,1,8.22467797246199e-17
80502210,206,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,1,2.61446795462025e-05
80502212,207,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,1,3.33118843224776e-06
80665210,208,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,1,1.79797033606292e-18
80665212,209,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,1,1.95863284230907e-05
80767210,210,"condition_era group during day -365 through 0 days relative to index: Breast lump",210,80767,1,0
80767212,211,"condition_era group during day -30 through 0 days relative to index: Breast lump",212,80767,1,0
80809210,212,"condition_era group during day -365 through 0 days relative to index: Rheumatoid arthritis",210,80809,1,0
80809212,213,"condition_era group during day -30 through 0 days relative to index: Rheumatoid arthritis",212,80809,1,0
80824210,214,"condition_era group during day -365 through 0 days relative to index: Senile osteoporosis",210,80824,1,0
80824212,215,"condition_era group during day -30 through 0 days relative to index: Senile osteoporosis",212,80824,1,0
81251210,216,"condition_era group during day -365 through 0 days relative to index: Neoplasm of breast",210,81251,1,0
81251212,217,"condition_era group during day -30 through 0 days relative to index: Neoplasm of breast",212,81251,1,1.1533845241602e-07
81303102,218,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,1,0
81303104,219,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,1,3.53243169898094e-07
81303210,220,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,3.42254399773428e-05
81303212,221,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,1.72376632827394e-05
81902102,222,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,0
81902104,223,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0
81902210,224,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,2.36981307530324e-06
81902212,225,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132344210,226,"condition_era group during day -365 through 0 days relative to index: Gingival and periodontal disease",210,132344,1,1.59387569413776e-05
132344212,227,"condition_era group during day -30 through 0 days relative to index: Gingival and periodontal disease",212,132344,1,0
132797102,228,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,1,0
132797104,229,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,1,0
132797210,230,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,1,0
132797212,231,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,1,6.94300059054184e-17
133141102,232,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0
133141104,233,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,0
133141210,234,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,235,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133280210,236,"condition_era group during day -365 through 0 days relative to index: Alopecia",210,133280,1,0
133280212,237,"condition_era group during day -30 through 0 days relative to index: Alopecia",212,133280,1,0
133298210,238,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal disorder of the neck",210,133298,1,0
133298212,239,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal disorder of the neck",212,133298,1,3.49497014039022e-05
133547210,240,"condition_era group during day -365 through 0 days relative to index: Pyoderma",210,133547,1,0
133547212,241,"condition_era group during day -30 through 0 days relative to index: Pyoderma",212,133547,1,0
133834102,242,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,1.98044498590431e-06
133834104,243,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,244,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,245,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,246,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0
133835212,247,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
134438102,248,"condition_occurrence during day -365 through 0 days relative to index: Contact dermatitis",102,134438,1,0
134438104,249,"condition_occurrence during day -30 through 0 days relative to index: Contact dermatitis",104,134438,1,0
134453210,250,"condition_era group during day -365 through 0 days relative to index: Bursitis",210,134453,1,0
134453212,251,"condition_era group during day -30 through 0 days relative to index: Bursitis",212,134453,1,0
134736210,252,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,1,8.40602419100129e-06
134736212,253,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,1,1.74670349602487e-05
135333102,254,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,1,0
135333104,255,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,1,0
135333210,256,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,1,0
135333212,257,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,1,0
135473210,258,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,259,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,2.1140807172224e-05
135526210,260,"condition_era group during day -365 through 0 days relative to index: Spinal cord disease",210,135526,1,0
135526212,261,"condition_era group during day -30 through 0 days relative to index: Spinal cord disease",212,135526,1,0
135618102,262,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,1.27448665337436e-18
135618104,263,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,264,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,265,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,2.17758052940889e-18
136184210,266,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,2.52244594693367e-06
136184212,267,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
136788102,268,"condition_occurrence during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",102,136788,1,0
136788104,269,"condition_occurrence during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",104,136788,1,0
136788210,270,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",210,136788,1,0
136788212,271,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",212,136788,1,0
137213210,272,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,273,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
137275102,274,"condition_occurrence during day -365 through 0 days relative to index: Disorder of muscle",102,137275,1,0
137989102,275,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,2.02313291915691e-18
137989104,276,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,277,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,278,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
138387102,279,"condition_occurrence during day -365 through 0 days relative to index: Thyrotoxicosis",102,138387,1,0
138387104,280,"condition_occurrence during day -30 through 0 days relative to index: Thyrotoxicosis",104,138387,1,0
138387210,281,"condition_era group during day -365 through 0 days relative to index: Thyrotoxicosis",210,138387,1,0
138387212,282,"condition_era group during day -30 through 0 days relative to index: Thyrotoxicosis",212,138387,1,0
138455102,283,"condition_occurrence during day -365 through 0 days relative to index: Stomatitis",102,138455,1,0
