"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
77630104,116,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,1,0
77670102,117,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,118,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,119,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,120,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78162102,121,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,1,0
78162104,122,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vertigo",104,78162,1,0
78162210,123,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0
78162212,124,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,0
78232102,125,"condition_occurrence during day -365 through 0 days relative to index: Shoulder joint pain",102,78232,1,0
78232104,126,"condition_occurrence during day -30 through 0 days relative to index: Shoulder joint pain",104,78232,1,0
78232210,127,"condition_era group during day -365 through 0 days relative to index: Shoulder joint pain",210,78232,1,0
78232212,128,"condition_era group during day -30 through 0 days relative to index: Shoulder joint pain",212,78232,1,0
79061102,129,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,0.000156596373568712
79061104,130,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,6.0662179645314e-05
79061210,131,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,6.94607699282972e-18
79061212,132,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,0.000111789264269264
79833102,133,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,134,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,135,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,136,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0
79864102,137,"condition_occurrence during day -365 through 0 days relative to index: Hematuria syndrome",102,79864,1,0
79864104,138,"condition_occurrence during day -30 through 0 days relative to index: Hematuria syndrome",104,79864,1,0
79864210,139,"condition_era group during day -365 through 0 days relative to index: Hematuria syndrome",210,79864,1,0
79864212,140,"condition_era group during day -30 through 0 days relative to index: Hematuria syndrome",212,79864,1,0
79936102,141,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,142,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0
79936210,143,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0
79936212,144,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0
80141102,145,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,0
80141104,146,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,0
80141210,147,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,0
80141212,148,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,0
80180210,149,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,1,0
80180212,150,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,1,0
80493210,151,"condition_era group during day -365 through 0 days relative to index: Ankylosis of joint",210,80493,1,0
80493212,152,"condition_era group during day -30 through 0 days relative to index: Ankylosis of joint",212,80493,1,0
80502102,153,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,1,0
80502104,154,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,1,0
80502210,155,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,1,0
80502212,156,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,1,0
80665210,157,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,1,0
80665212,158,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,1,0
80767210,159,"condition_era group during day -365 through 0 days relative to index: Breast lump",210,80767,1,0
80767212,160,"condition_era group during day -30 through 0 days relative to index: Breast lump",212,80767,1,0
80824210,161,"condition_era group during day -365 through 0 days relative to index: Senile osteoporosis",210,80824,1,0
80824212,162,"condition_era group during day -30 through 0 days relative to index: Senile osteoporosis",212,80824,1,0
81251210,163,"condition_era group during day -365 through 0 days relative to index: Neoplasm of breast",210,81251,1,0
81251212,164,"condition_era group during day -30 through 0 days relative to index: Neoplasm of breast",212,81251,1,0
81303102,165,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,1,0
81303104,166,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,1,0
81303210,167,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,0
81303212,168,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0
81878102,169,"condition_occurrence during day -365 through 0 days relative to index: Benign paroxysmal positional vertigo",102,81878,1,0
81878104,170,"condition_occurrence during day -30 through 0 days relative to index: Benign paroxysmal positional vertigo",104,81878,1,0
81878210,171,"condition_era group during day -365 through 0 days relative to index: Benign paroxysmal positional vertigo",210,81878,1,0
81878212,172,"condition_era group during day -30 through 0 days relative to index: Benign paroxysmal positional vertigo",212,81878,1,0
81902102,173,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,0
81902104,174,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0
81902210,175,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,0
81902212,176,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132393102,177,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer stage 1",102,132393,1,0
132393104,178,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer stage 1",104,132393,1,0
132393210,179,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer stage 1",210,132393,1,0
132393212,180,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer stage 1",212,132393,1,0
132446210,181,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,182,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
132797102,183,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,1,0
132797104,184,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,1,0
132797210,185,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,1,0
132797212,186,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,1,0
133141102,187,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0
133141104,188,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,0
133141210,189,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,190,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133298210,191,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal disorder of the neck",210,133298,1,0
133298212,192,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal disorder of the neck",212,133298,1,0
133420210,193,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of endocrine gland",210,133420,1,0
133420212,194,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of endocrine gland",212,133420,1,0
133834102,195,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,2.10354113778406e-17
133834104,196,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,197,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,198,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,199,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0
133835212,200,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
134736210,201,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,1,0
134736212,202,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,1,0
135061210,203,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,0
135061212,204,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,0
135333102,205,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,1,0
135333104,206,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,1,0
135333210,207,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,1,0
135333212,208,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,1,0
135340102,209,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer stage 3",102,135340,1,0
135340210,210,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer stage 3",210,135340,1,0
135473210,211,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,212,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135618102,213,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,214,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,215,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,216,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
135777210,217,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,1,0
135777212,218,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,1,0
136184210,219,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,220,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
136788102,221,"condition_occurrence during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",102,136788,1,0
136788104,222,"condition_occurrence during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",104,136788,1,0
136788210,223,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",210,136788,1,0
136788212,224,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",212,136788,1,0
137053102,225,"condition_occurrence during day -365 through 0 days relative to index: Seborrheic dermatitis",102,137053,1,0
137053104,226,"condition_occurrence during day -30 through 0 days relative to index: Seborrheic dermatitis",104,137053,1,0
137053210,227,"condition_era group during day -365 through 0 days relative to index: Seborrheic dermatitis",210,137053,1,0
137053212,228,"condition_era group during day -30 through 0 days relative to index: Seborrheic dermatitis",212,137053,1,0
137213210,229,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,230,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
137275102,231,"condition_occurrence during day -365 through 0 days relative to index: Disorder of muscle",102,137275,1,0
137989102,232,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,233,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,234,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,235,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
138387102,236,"condition_occurrence during day -365 through 0 days relative to index: Thyrotoxicosis",102,138387,1,0
138387104,237,"condition_occurrence during day -30 through 0 days relative to index: Thyrotoxicosis",104,138387,1,0
138387210,238,"condition_era group during day -365 through 0 days relative to index: Thyrotoxicosis",210,138387,1,0
138387212,239,"condition_era group during day -30 through 0 days relative to index: Thyrotoxicosis",212,138387,1,0
138455102,240,"condition_occurrence during day -365 through 0 days relative to index: Stomatitis",102,138455,1,1.70412250679472e-16
138455104,241,"condition_occurrence during day -30 through 0 days relative to index: Stomatitis",104,138455,1,0
138455210,242,"condition_era group during day -365 through 0 days relative to index: Stomatitis",210,138455,1,0
138455212,243,"condition_era group during day -30 through 0 days relative to index: Stomatitis",212,138455,1,0
138525102,244,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,1,0
138525104,245,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,1,0
138525210,246,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,1,0
138525212,247,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,1,0
138841102,248,"condition_occurrence during day -365 through 0 days relative to index: Disorder of sacrum",102,138841,1,0
138841104,249,"condition_occurrence during day -30 through 0 days relative to index: Disorder of sacrum",104,138841,1,0
139900102,250,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900104,251,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,0
139900210,252,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0
139900212,253,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,0
139902102,254,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,1,0
139902104,255,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,1,0
139902210,256,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,1,0
139902212,257,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,1,0
140214210,258,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,259,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140648102,260,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,1,0
140648104,261,"condition_occurrence during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",104,140648,1,0
140648210,262,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,1,0
140648212,263,"condition_era group during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",212,140648,1,0
140673102,264,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,0
140673104,265,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0
140673210,266,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,0
140673212,267,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0
140821102,268,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,0
140821104,269,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,1,0
140821210,270,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,0
140821212,271,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,1,0
141095210,272,"condition_era group during day -365 through 0 days relative to index: Acne",210,141095,1,0
141124210,273,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular system",210,141124,1,0
141124212,274,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular system",212,141124,1,0
141253102,275,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,0
141253104,276,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,0
192359210,277,"condition_era group during day -365 through 0 days relative to index: Renal failure syndrome",210,192359,1,0
192359212,278,"condition_era group during day -30 through 0 days relative to index: Renal failure syndrome",212,192359,1,0
192438210,279,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,1,0
192438212,280,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,1,0
192667102,281,"condition_occurrence during day -365 through 0 days relative to index: Atrophic gastritis",102,192667,1,0
192667104,282,"condition_occurrence during day -30 through 0 days relative to index: Atrophic gastritis",104,192667,1,0
192667210,283,"condition_era group during day -365 through 0 days relative to index: Atrophic gastritis",210,192667,1,0
192667212,284,"condition_era group during day -30 through 0 days relative to index: Atrophic gastritis",212,192667,1,0
192671210,285,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,0
192671212,286,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,1,0
192963102,287,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,1,0
192963104,288,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,1,0
193249102,289,"condition_occurrence during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",102,193249,1,0
193249104,290,"condition_occurrence during day -30 through 0 days relative to index: Acute hemorrhagic gastritis",104,193249,1,0
193249210,291,"condition_era group during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",210,193249,1,0
193249212,292,"condition_era group during day -30 through 0 days relative to index: Acute hemorrhagic gastritis",212,193249,1,0
193250210,293,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,1,0
193250212,294,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,1,0
193253210,295,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
193253212,296,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,1,0
193688102,297,"condition_occurrence during day -365 through 0 days relative to index: Clostridioides difficile infection",102,193688,1,0
193688104,298,"condition_occurrence during day -30 through 0 days relative to index: Clostridioides difficile infection",104,193688,1,0
193688210,299,"condition_era group during day -365 through 0 days relative to index: Clostridioides difficile infection",210,193688,1,0
193688212,300,"condition_era group during day -30 through 0 days relative to index: Clostridioides difficile infection",212,193688,1,0
193863210,301,"condition_era group during day -365 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",210,193863,1,0
193863212,302,"condition_era group during day -30 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",212,193863,1,0
