"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
24134210,30,"condition_era group during day -365 through 0 days relative to index: Neck pain",210,24134,1,0
24134212,31,"condition_era group during day -30 through 0 days relative to index: Neck pain",212,24134,1,0
24660102,32,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,1,0
24660104,33,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,1,0
24660210,34,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,1,0
24660212,35,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,1,0
24969210,36,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,1,0
24969212,37,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,1,0
25297102,38,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,1,0
25297104,39,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,1,5.6031774241245e-07
25297210,40,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,1,3.35724514342281e-18
25297212,41,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,1,0
27674102,42,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,1,0
27674104,43,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,1,0
27674210,44,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,1,0
27674212,45,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,1,0
30133102,46,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,1,0
30133210,47,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,1,0
30133212,48,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,1,0
30437102,49,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,1,5.59199531446259e-05
30437104,50,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,1,0
30437210,51,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,1,0
30437212,52,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,1,6.46874545452764e-05
30753102,53,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,1,0
30753104,54,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,0
30753210,55,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,3.69909788890556e-05
30753212,56,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,0
31317102,57,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,1,0
31317104,58,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,1,0
31317210,59,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,1,9.3479057404351e-05
31317212,60,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,1,5.65556586005181e-05
31967102,61,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,0
31967104,62,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,0
31967210,63,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,0
31967212,64,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,0
73553102,65,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,1,0
73553104,66,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,1,0
73553210,67,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,1.35616429282309e-18
73553212,68,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,0
75053210,69,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,1,2.00900195359696e-06
75053212,70,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,1,0
75344102,71,"condition_occurrence during day -365 through 0 days relative to index: Intervertebral disc disorder",102,75344,1,0
75344104,72,"condition_occurrence during day -30 through 0 days relative to index: Intervertebral disc disorder",104,75344,1,0
75344210,73,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,1,0
75344212,74,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,1,0
75576102,75,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,0
75576104,76,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,0
75576210,77,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,0
75576212,78,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,0
75860102,79,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,0
75860104,80,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,1.43421463287782e-05
75860210,81,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,6.55948094723512e-06
75860212,82,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,0.000296526142444586
77630102,83,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,1,0
77630104,84,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,1,0
77670102,85,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,86,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,87,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,88,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78162210,89,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0
78162212,90,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,0
79061102,91,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,0
79061104,92,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0
79061210,93,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,0
79061212,94,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,0
79833102,95,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,96,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,97,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,98,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0
79936102,99,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,100,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0
79936210,101,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0
79936212,102,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0
80141102,103,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,0
80141104,104,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,0
80141210,105,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,0
80141212,106,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,0
80180210,107,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,1,0
80180212,108,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,1,0
80665210,109,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,1,0
80665212,110,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,1,0
81303210,111,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,0
81303212,112,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0
81902210,113,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,0
81902212,114,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132446210,115,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,116,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
133141102,117,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0
133141104,118,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,0
133141210,119,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,120,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133547210,121,"condition_era group during day -365 through 0 days relative to index: Pyoderma",210,133547,1,0
133834102,122,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0
133834104,123,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,124,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,125,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,1.48173020115044e-18
133835210,126,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0
133835212,127,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
134668102,128,"condition_occurrence during day -365 through 0 days relative to index: Chronic maxillary sinusitis",102,134668,1,0
134668104,129,"condition_occurrence during day -30 through 0 days relative to index: Chronic maxillary sinusitis",104,134668,1,0
134668210,130,"condition_era group during day -365 through 0 days relative to index: Chronic maxillary sinusitis",210,134668,1,0
134668212,131,"condition_era group during day -30 through 0 days relative to index: Chronic maxillary sinusitis",212,134668,1,0
134736210,132,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,1,0
134736212,133,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,1,0
135061210,134,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,0
135061212,135,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,0
135473210,136,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,137,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135618102,138,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,139,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,140,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,141,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
135777210,142,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,1,0
135777212,143,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,1,0
136184210,144,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,145,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
137213210,146,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,147,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
137989102,148,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,149,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,150,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,151,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
138525102,152,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,1,0
138525104,153,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,1,0
138525210,154,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,1,0
138525212,155,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,1,2.2315280990629e-05
139900102,156,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900104,157,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,0
139900210,158,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0
139900212,159,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,0
139902102,160,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,1,0
139902104,161,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,1,0
139902210,162,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,1,0
139902212,163,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,1,0
140214210,164,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,165,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,2.7552200065381e-16
140673102,166,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,0
140673104,167,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0
140673210,168,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,0
140673212,169,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0
140821102,170,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,0
140821104,171,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,1,0
140821210,172,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,0
140821212,173,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,1,0
141253102,174,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,0
141253104,175,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,0
141323102,176,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,1,0
141323104,177,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,1,0
141323210,178,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,1,2.99774157326542e-06
141323212,179,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,1,0
192438210,180,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,1,1.5369738408553e-19
192438212,181,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,1,3.00539358684032e-06
192671210,182,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,1.00081022235596e-05
192671212,183,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,1,0
193253210,184,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
193518210,185,"condition_era group during day -365 through 0 days relative to index: Intestinal obstruction",210,193518,1,3.11651371996034e-19
193518212,186,"condition_era group during day -30 through 0 days relative to index: Intestinal obstruction",212,193518,1,0
194087210,187,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,1,0
194133102,188,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,1,0
194133104,189,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,1,0
194133210,190,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,1,0
194133212,191,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,1,0
194589210,192,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,1,0
194589212,193,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,1,0
194984102,194,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,0
194984104,195,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,0
194990102,196,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,197,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,0
194990210,198,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,0
194990212,199,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,0
195002210,200,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,1,0
195002212,201,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,1,0
195306102,202,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,0
195306104,203,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,0
195306210,204,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,0
195306212,205,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,0
195862210,206,"condition_era group during day -365 through 0 days relative to index: Urethritis",210,195862,1,0
195862212,207,"condition_era group during day -30 through 0 days relative to index: Urethritis",212,195862,1,0
196151102,208,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,0
196151104,209,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,0
196151210,210,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,0
196151212,211,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,0
196523210,212,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,0.00012972941796529
196523212,213,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,0
196931210,214,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive tract",210,196931,1,0
196931212,215,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive tract",212,196931,1,0.000175118992213911
197032102,216,"condition_occurrence during day -365 through 0 days relative to index: Hyperplasia of prostate",102,197032,1,0
197032104,217,"condition_occurrence during day -30 through 0 days relative to index: Hyperplasia of prostate",104,197032,1,0
197032210,218,"condition_era group during day -365 through 0 days relative to index: Hyperplasia of prostate",210,197032,1,0
197032212,219,"condition_era group during day -30 through 0 days relative to index: Hyperplasia of prostate",212,197032,1,0
197506210,220,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of abdomen",210,197506,1,7.42940589011698e-06
197506212,221,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of abdomen",212,197506,1,0
197672102,222,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,0
197672104,223,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,1,0
197672210,224,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,0
197672212,225,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,1,0
197675102,226,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,1,0
197675104,227,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,1,0
197675210,228,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,1,0
197675212,229,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,1,0
197804210,230,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",210,197804,1,0
197804212,231,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",212,197804,1,0
198091210,232,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",210,198091,1,1.96795637789506e-19
198091212,233,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",212,198091,1,0
198124210,234,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,1,0
198124212,235,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,1,0
198678210,236,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,1,0
198988210,237,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pelvis",210,198988,1,0
198988212,238,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pelvis",212,198988,1,0
199074102,239,"condition_occurrence during day -365 through 0 days relative to index: Acute pancreatitis",102,199074,1,0
199074104,240,"condition_occurrence during day -30 through 0 days relative to index: Acute pancreatitis",104,199074,1,0
199074210,241,"condition_era group during day -365 through 0 days relative to index: Acute pancreatitis",210,199074,1,0
199074212,242,"condition_era group during day -30 through 0 days relative to index: Acute pancreatitis",212,199074,1,0
199075102,243,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,1,0
199075104,244,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,1,0
199075210,245,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,1,4.52342454883903e-07
199075212,246,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,1,0.000212249692012689
199754210,247,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pancreas",210,199754,1,0
199754212,248,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pancreas",212,199754,1,0
199866102,249,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,1,9.18100736037129e-06
199866104,250,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,1,0
199866210,251,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,1,4.69469378975953e-05
199866212,252,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,1,0
199978210,253,"condition_era group during day -365 through 0 days relative to index: Contusion of lower limb",210,199978,1,0
200219102,254,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,1,0
200219104,255,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,1,0
200219210,256,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,1,0
200219212,257,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,1,0
200763102,258,"condition_occurrence during day -365 through 0 days relative to index: Chronic hepatitis",102,200763,1,0
200763104,259,"condition_occurrence during day -30 through 0 days relative to index: Chronic hepatitis",104,200763,1,0
200763210,260,"condition_era group during day -365 through 0 days relative to index: Chronic hepatitis",210,200763,1,0
200763212,261,"condition_era group during day -30 through 0 days relative to index: Chronic hepatitis",212,200763,1,0
201093210,262,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,1,0
201093212,263,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,1,0
201131210,264,"condition_era group during day -365 through 0 days relative to index: Pelvic mass",210,201131,1,0
201131212,265,"condition_era group during day -30 through 0 days relative to index: Pelvic mass",212,201131,1,0
201340102,266,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,1,0.000392170614978656
201340104,267,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,1,9.20677006232297e-05
201340210,268,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,1,0.000200229932461304
201340212,269,"condition_era group during day -30 through 0 days relative to index: Gastritis",212,201340,1,0
201612210,270,"condition_era group during day -365 through 0 days relative to index: Alcoholic liver damage",210,201612,1,0
201612212,271,"condition_era group during day -30 through 0 days relative to index: Alcoholic liver damage",212,201612,1,0
201618102,272,"condition_occurrence during day -365 through 0 days relative to index: Disorder of intestine",102,201618,1,0
201773210,273,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,1,0
201773212,274,"condition_era group during day -30 through 0 days relative to index: Enteritis of small intestine",212,201773,1,0
201820210,275,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,1,0.000139185044071226
201820212,276,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus",212,201820,1,0
201826210,277,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus",210,201826,1,0
201826212,278,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus",212,201826,1,0
252280210,279,"condition_era group during day -365 through 0 days relative to index: Neoplasm of respiratory tract",210,252280,1,0
252280212,280,"condition_era group during day -30 through 0 days relative to index: Neoplasm of respiratory tract",212,252280,1,0
252662210,281,"condition_era group during day -365 through 0 days relative to index: Tracheobronchial disorder",210,252662,1,0.000606578869904118
252662212,282,"condition_era group during day -30 through 0 days relative to index: Tracheobronchial disorder",212,252662,1,0.00030701225171465
253506210,283,"condition_era group during day -365 through 0 days relative to index: Pneumonitis",210,253506,1,0
253506212,284,"condition_era group during day -30 through 0 days relative to index: Pneumonitis",212,253506,1,1.48904522599689e-18
254761102,285,"condition_occurrence during day -365 through 0 days relative to index: Cough",102,254761,1,0
254761104,286,"condition_occurrence during day -30 through 0 days relative to index: Cough",104,254761,1,0
254761210,287,"condition_era group during day -365 through 0 days relative to index: Cough",210,254761,1,9.83905095882168e-05
254761212,288,"condition_era group during day -30 through 0 days relative to index: Cough",212,254761,1,4.62123282555274e-06
255573102,289,"condition_occurrence during day -365 through 0 days relative to index: Chronic obstructive lung disease",102,255573,1,0
255573104,290,"condition_occurrence during day -30 through 0 days relative to index: Chronic obstructive lung disease",104,255573,1,0
255573210,291,"condition_era group during day -365 through 0 days relative to index: Chronic obstructive lung disease",210,255573,1,0
255573212,292,"condition_era group during day -30 through 0 days relative to index: Chronic obstructive lung disease",212,255573,1,2.66587670736156e-06
255841102,293,"condition_occurrence during day -365 through 0 days relative to index: Chronic bronchitis",102,255841,1,0
255841104,294,"condition_occurrence during day -30 through 0 days relative to index: Chronic bronchitis",104,255841,1,0
255841210,295,"condition_era group during day -365 through 0 days relative to index: Chronic bronchitis",210,255841,1,0
255841212,296,"condition_era group during day -30 through 0 days relative to index: Chronic bronchitis",212,255841,1,0
255848102,297,"condition_occurrence during day -365 through 0 days relative to index: Pneumonia",102,255848,1,0
255848210,298,"condition_era group during day -365 through 0 days relative to index: Pneumonia",210,255848,1,0
255848212,299,"condition_era group during day -30 through 0 days relative to index: Pneumonia",212,255848,1,0
