"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
30753104,51,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,0
30753210,52,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,0
30753212,53,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,0
31317102,54,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,1,0
31317104,55,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,1,0
31317210,56,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,1,0
31317212,57,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,1,0
31967102,58,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,0
31967104,59,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,0
31967210,60,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,0
31967212,61,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,0
73553102,62,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,1,0
73553104,63,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,1,0
73553210,64,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,0
73553212,65,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,0
75053210,66,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,1,0
75053212,67,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,1,0
75344102,68,"condition_occurrence during day -365 through 0 days relative to index: Intervertebral disc disorder",102,75344,1,0
75344104,69,"condition_occurrence during day -30 through 0 days relative to index: Intervertebral disc disorder",104,75344,1,0
75344210,70,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,1,0
75344212,71,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,1,0
75576102,72,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,0
75576104,73,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,0
75576210,74,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,0
75576212,75,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,0
75860102,76,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,0
75860104,77,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,0
75860210,78,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,0
75860212,79,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,0
77074210,80,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,1,0
77074212,81,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,1,0
77630102,82,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,1,0
77630104,83,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,1,0
77670102,84,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,85,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,86,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,87,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78097102,88,"condition_occurrence during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",102,78097,1,0
78097104,89,"condition_occurrence during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",104,78097,1,0
78097210,90,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",210,78097,1,0
78097212,91,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",212,78097,1,0
78162102,92,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,1,0
78162104,93,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vertigo",104,78162,1,0
78162210,94,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0
78162212,95,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,0
79061102,96,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,0
79061104,97,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0
79061210,98,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,0
79061212,99,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,0
79833102,100,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,101,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,102,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,103,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0
79936102,104,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,105,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0.000250036684681786
79936210,106,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0
79936212,107,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0
80180210,108,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,1,0
80180212,109,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,1,0
80502102,110,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,1,0
80502104,111,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,1,0
80502210,112,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,1,0
80502212,113,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,1,0
80665210,114,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,1,0
80665212,115,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,1,0
81303210,116,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,0
81303212,117,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0
81902102,118,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,0
81902104,119,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0
81902210,120,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,0
81902212,121,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132446210,122,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,123,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
132797102,124,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,1,0
132797104,125,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,1,0
132797210,126,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,1,0
132797212,127,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,1,0
133141102,128,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0
133141104,129,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,0
133141210,130,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,131,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133298210,132,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal disorder of the neck",210,133298,1,0
133298212,133,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal disorder of the neck",212,133298,1,0
133834102,134,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0
133834104,135,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,136,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,137,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,138,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0
133835212,139,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
134736210,140,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,1,0
134736212,141,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,1,0
135061210,142,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,0
135061212,143,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,0
135333102,144,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,1,0
135333104,145,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,1,0
135333210,146,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,1,0.00145211753108355
135333212,147,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,1,0
135473210,148,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,149,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135526210,150,"condition_era group during day -365 through 0 days relative to index: Spinal cord disease",210,135526,1,0
135526212,151,"condition_era group during day -30 through 0 days relative to index: Spinal cord disease",212,135526,1,0
135618102,152,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,153,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,154,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,155,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
136184210,156,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,157,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
137213210,158,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,159,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
137989102,160,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,161,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,162,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,163,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
138525102,164,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,1,0
138525104,165,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,1,0
138525210,166,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,1,0
138525212,167,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,1,0
139900102,168,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900104,169,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,0
139900210,170,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0
139900212,171,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,0
139902102,172,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,1,0
139902104,173,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,1,0
139902210,174,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,1,0
139902212,175,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,1,0
140214210,176,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,177,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,7.03244498710314e-17
140648102,178,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,1,0
140648104,179,"condition_occurrence during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",104,140648,1,0
140648210,180,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,1,0
140648212,181,"condition_era group during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",212,140648,1,0
140673102,182,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,0
140673104,183,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0
140673210,184,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,0
140673212,185,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0
140821102,186,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,0
140821104,187,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,1,0
140821210,188,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,0
140821212,189,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,1,0
141253102,190,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,0
141253104,191,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,0.000177514201256515
192438210,192,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,1,0
192438212,193,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,1,0
192671210,194,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,0
192671212,195,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,1,0
192963102,196,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,1,0
192963104,197,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,1,0
193250210,198,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,1,0
193250212,199,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,1,0
193518210,200,"condition_era group during day -365 through 0 days relative to index: Intestinal obstruction",210,193518,1,0
193518212,201,"condition_era group during day -30 through 0 days relative to index: Intestinal obstruction",212,193518,1,0
194087210,202,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,1,0
194133102,203,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,1,0
194133104,204,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,1,0
194133210,205,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,1,0
194133212,206,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,1,0
194589210,207,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,1,0
194589212,208,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,1,0
194984102,209,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,0
194984104,210,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,0
194990102,211,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,212,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,0
194990210,213,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,0
194990212,214,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,0
195002210,215,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,1,0
195002212,216,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,1,0
195306102,217,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,0
195306104,218,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,0
195306210,219,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,0
195306212,220,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,0
196151102,221,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,0
196151104,222,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,0
196151210,223,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,0
196151212,224,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,0
196523210,225,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,0
196523212,226,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,0
196931210,227,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive tract",210,196931,1,0
196931212,228,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive tract",212,196931,1,0
197032102,229,"condition_occurrence during day -365 through 0 days relative to index: Hyperplasia of prostate",102,197032,1,0
197032104,230,"condition_occurrence during day -30 through 0 days relative to index: Hyperplasia of prostate",104,197032,1,0
197032210,231,"condition_era group during day -365 through 0 days relative to index: Hyperplasia of prostate",210,197032,1,0
197032212,232,"condition_era group during day -30 through 0 days relative to index: Hyperplasia of prostate",212,197032,1,0
197506210,233,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of abdomen",210,197506,1,0
197506212,234,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of abdomen",212,197506,1,0
197507210,235,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of male genital organ",210,197507,1,0
197507212,236,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of male genital organ",212,197507,1,0
197672102,237,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,0
197672104,238,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,1,0
197672210,239,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,0
197672212,240,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,1,0
197675102,241,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,1,0
197675104,242,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,1,0
197675210,243,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,1,0
197675212,244,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,1,0
197804210,245,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",210,197804,1,0
197804212,246,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",212,197804,1,0
198091210,247,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",210,198091,1,0
198091212,248,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",212,198091,1,0
198124210,249,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,1,0.00103861268993675
198124212,250,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,1,0
198678210,251,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,1,0
198988210,252,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pelvis",210,198988,1,0
198988212,253,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pelvis",212,198988,1,0
199075102,254,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,1,0
199075104,255,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,1,0
199075210,256,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,1,0
199075212,257,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,1,0
199754210,258,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pancreas",210,199754,1,0
199754212,259,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pancreas",212,199754,1,0
199866102,260,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,1,0
199866104,261,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,1,0
199866210,262,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,1,0
199866212,263,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,1,0
200219102,264,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,1,0
200219210,265,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,1,0
200219212,266,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,1,0
200763102,267,"condition_occurrence during day -365 through 0 days relative to index: Chronic hepatitis",102,200763,1,0
200763104,268,"condition_occurrence during day -30 through 0 days relative to index: Chronic hepatitis",104,200763,1,0
200763210,269,"condition_era group during day -365 through 0 days relative to index: Chronic hepatitis",210,200763,1,0
200763212,270,"condition_era group during day -30 through 0 days relative to index: Chronic hepatitis",212,200763,1,0
200962102,271,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of prostate",102,200962,1,0
200962104,272,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of prostate",104,200962,1,0
200962210,273,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of prostate",210,200962,1,0
200962212,274,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of prostate",212,200962,1,0
201093210,275,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,1,0
201093212,276,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,1,0
201131210,277,"condition_era group during day -365 through 0 days relative to index: Pelvic mass",210,201131,1,0
201131212,278,"condition_era group during day -30 through 0 days relative to index: Pelvic mass",212,201131,1,0
201340102,279,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,1,0.00100137887419896
201340104,280,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,1,0.000284669457943746
201340210,281,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,1,0.00140159594007296
201340212,282,"condition_era group during day -30 through 0 days relative to index: Gastritis",212,201340,1,0.00213184574734873
201618102,283,"condition_occurrence during day -365 through 0 days relative to index: Disorder of intestine",102,201618,1,0
201773210,284,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,1,0
201773212,285,"condition_era group during day -30 through 0 days relative to index: Enteritis of small intestine",212,201773,1,0
201820210,286,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,1,0
201820212,287,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus",212,201820,1,0
201826210,288,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus",210,201826,1,0
201826212,289,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus",212,201826,1,0
201900210,290,"condition_era group during day -365 through 0 days relative to index: Neurogenic bowel",210,201900,1,0
252280210,291,"condition_era group during day -365 through 0 days relative to index: Neoplasm of respiratory tract",210,252280,1,0
252280212,292,"condition_era group during day -30 through 0 days relative to index: Neoplasm of respiratory tract",212,252280,1,0
252662210,293,"condition_era group during day -365 through 0 days relative to index: Tracheobronchial disorder",210,252662,1,0
252662212,294,"condition_era group during day -30 through 0 days relative to index: Tracheobronchial disorder",212,252662,1,0
253506210,295,"condition_era group during day -365 through 0 days relative to index: Pneumonitis",210,253506,1,0
253506212,296,"condition_era group during day -30 through 0 days relative to index: Pneumonitis",212,253506,1,0
254761102,297,"condition_occurrence during day -365 through 0 days relative to index: Cough",102,254761,1,0
254761104,298,"condition_occurrence during day -30 through 0 days relative to index: Cough",104,254761,1,0
254761210,299,"condition_era group during day -365 through 0 days relative to index: Cough",210,254761,1,0
254761212,300,"condition_era group during day -30 through 0 days relative to index: Cough",212,254761,1,0
255573102,301,"condition_occurrence during day -365 through 0 days relative to index: Chronic obstructive lung disease",102,255573,1,0
255573104,302,"condition_occurrence during day -30 through 0 days relative to index: Chronic obstructive lung disease",104,255573,1,0
255573210,303,"condition_era group during day -365 through 0 days relative to index: Chronic obstructive lung disease",210,255573,1,0
255573212,304,"condition_era group during day -30 through 0 days relative to index: Chronic obstructive lung disease",212,255573,1,0
