"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
30437210,57,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,0,0
30437212,58,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,0,0
30753102,59,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,0,0
30753104,60,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,0,0
30753210,61,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,0,0
30753212,62,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,0,0
31317102,63,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,0,0
31317104,64,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,0,0
31317210,65,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,0,0
31317212,66,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,0,0
31967102,67,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,0,0
31967104,68,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,0,0
31967210,69,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,0,0
31967212,70,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,0,0
73008210,71,"condition_era group during day -365 through 0 days relative to index: Enthesopathy",210,73008,0,0
73008212,72,"condition_era group during day -30 through 0 days relative to index: Enthesopathy",212,73008,0,0
73553102,73,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,0,0
73553104,74,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,0,0
73553210,75,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,0,0
73553212,76,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,0,0
74125102,77,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory polyarthropathy",102,74125,0,0
74125104,78,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory polyarthropathy",104,74125,0,0
74125210,79,"condition_era group during day -365 through 0 days relative to index: Inflammatory polyarthropathy",210,74125,0,0
74125212,80,"condition_era group during day -30 through 0 days relative to index: Inflammatory polyarthropathy",212,74125,0,0
74635210,81,"condition_era group during day -365 through 0 days relative to index: Lumbosacral radiculopathy",210,74635,0,0
74635212,82,"condition_era group during day -30 through 0 days relative to index: Lumbosacral radiculopathy",212,74635,0,0
75053210,83,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,0,0
75053212,84,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,0,0
75344102,85,"condition_occurrence during day -365 through 0 days relative to index: Intervertebral disc disorder",102,75344,0,0
75344104,86,"condition_occurrence during day -30 through 0 days relative to index: Intervertebral disc disorder",104,75344,0,0
75344210,87,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,0,0
75344212,88,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,0,0
75576102,89,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,0,0
75576104,90,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,0,0
75576210,91,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,0,0
75576212,92,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,0,0
75860102,93,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,0,0
75860104,94,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,0,0
75860210,95,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,0,0
75860212,96,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,0,0
75897210,97,"condition_era group during day -365 through 0 days relative to index: Polyarthropathy",210,75897,0,0
75897212,98,"condition_era group during day -30 through 0 days relative to index: Polyarthropathy",212,75897,0,0
76349210,99,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of urinary system",210,76349,0,0
76349212,100,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of urinary system",212,76349,0,0
77074102,101,"condition_occurrence during day -365 through 0 days relative to index: Joint pain",102,77074,0,0
77074104,102,"condition_occurrence during day -30 through 0 days relative to index: Joint pain",104,77074,0,0
77074210,103,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,0,0
77074212,104,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,0,0
77079210,105,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis",210,77079,0,0
77079212,106,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis",212,77079,0,0
77630102,107,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,0,0
77630104,108,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,0,0
77644102,109,"condition_occurrence during day -365 through 0 days relative to index: Adhesive capsulitis of shoulder",102,77644,0,0
77644104,110,"condition_occurrence during day -30 through 0 days relative to index: Adhesive capsulitis of shoulder",104,77644,0,0
77644210,111,"condition_era group during day -365 through 0 days relative to index: Adhesive capsulitis of shoulder",210,77644,0,0
77644212,112,"condition_era group during day -30 through 0 days relative to index: Adhesive capsulitis of shoulder",212,77644,0,0
77670102,113,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,0,0
77670104,114,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,0,0
77670210,115,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,0,0
77670212,116,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,0,0
78097102,117,"condition_occurrence during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",102,78097,0,0
78097104,118,"condition_occurrence during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",104,78097,0,0
78097210,119,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",210,78097,0,0
78097212,120,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",212,78097,0,0
78162102,121,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,0,0
78162104,122,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vertigo",104,78162,0,0
78162210,123,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,0,0
78162212,124,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,0,0
79061102,125,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,0,0
79061104,126,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,0,0
79061210,127,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,0,0
79061212,128,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,0,0
79768210,129,"condition_era group during day -365 through 0 days relative to index: Neoplasm of urinary system",210,79768,0,0
79768212,130,"condition_era group during day -30 through 0 days relative to index: Neoplasm of urinary system",212,79768,0,0
79833102,131,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,0,0
79833104,132,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,0,0
79833210,133,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,0,0
79833212,134,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,0,0
79936102,135,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,0,0
79936104,136,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,0,0
79936210,137,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,0,0
79936212,138,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,0,0
80141102,139,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,0,0
80141104,140,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,0,0
80141210,141,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,0,0
80141212,142,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,0,0
80180210,143,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,0,0
80180212,144,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,0,0
80493210,145,"condition_era group during day -365 through 0 days relative to index: Ankylosis of joint",210,80493,0,0
80493212,146,"condition_era group during day -30 through 0 days relative to index: Ankylosis of joint",212,80493,0,0
80502102,147,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,0,0
80502104,148,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,0,0
80502210,149,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,0,0
80502212,150,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,0,0
80665210,151,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,0,0
80665212,152,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,0,0
80767210,153,"condition_era group during day -365 through 0 days relative to index: Breast lump",210,80767,0,0
80767212,154,"condition_era group during day -30 through 0 days relative to index: Breast lump",212,80767,0,0
80824210,155,"condition_era group during day -365 through 0 days relative to index: Senile osteoporosis",210,80824,0,0
80824212,156,"condition_era group during day -30 through 0 days relative to index: Senile osteoporosis",212,80824,0,0
81251210,157,"condition_era group during day -365 through 0 days relative to index: Neoplasm of breast",210,81251,0,0
81251212,158,"condition_era group during day -30 through 0 days relative to index: Neoplasm of breast",212,81251,0,0
81303102,159,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,0,0
81303104,160,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,0,0
81303210,161,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,0,0
81303212,162,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,0,0
81878102,163,"condition_occurrence during day -365 through 0 days relative to index: Benign paroxysmal positional vertigo",102,81878,0,0
81878104,164,"condition_occurrence during day -30 through 0 days relative to index: Benign paroxysmal positional vertigo",104,81878,0,0
81878210,165,"condition_era group during day -365 through 0 days relative to index: Benign paroxysmal positional vertigo",210,81878,0,0
81878212,166,"condition_era group during day -30 through 0 days relative to index: Benign paroxysmal positional vertigo",212,81878,0,0
81902102,167,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,0,0
81902104,168,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,0,0
81902210,169,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,0,0
81902212,170,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,0,0
132344210,171,"condition_era group during day -365 through 0 days relative to index: Gingival and periodontal disease",210,132344,0,0
132344212,172,"condition_era group during day -30 through 0 days relative to index: Gingival and periodontal disease",212,132344,0,0
132797102,173,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,0,0
132797104,174,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,0,0
132797210,175,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,0,0
132797212,176,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,0,0
133141102,177,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,0,0
133141104,178,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,0,0
133141210,179,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,0,0
133141212,180,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,0,0
133280210,181,"condition_era group during day -365 through 0 days relative to index: Alopecia",210,133280,0,0
133280212,182,"condition_era group during day -30 through 0 days relative to index: Alopecia",212,133280,0,0
133298210,183,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal disorder of the neck",210,133298,0,0
133298212,184,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal disorder of the neck",212,133298,0,0
133834102,185,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,0,0
133834104,186,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,0,0
133834210,187,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,0,0
133834212,188,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,0,0
133835210,189,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,0,0
133835212,190,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,0,0
134438102,191,"condition_occurrence during day -365 through 0 days relative to index: Contact dermatitis",102,134438,0,0
134438104,192,"condition_occurrence during day -30 through 0 days relative to index: Contact dermatitis",104,134438,0,0
134736210,193,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,0,0
134736212,194,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,0,0
135333102,195,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,0,0
135333104,196,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,0,0
135333210,197,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,0,0
135333212,198,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,0,0
135473210,199,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,0,0
135473212,200,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,0,0
135526210,201,"condition_era group during day -365 through 0 days relative to index: Spinal cord disease",210,135526,0,0
135526212,202,"condition_era group during day -30 through 0 days relative to index: Spinal cord disease",212,135526,0,0
135618102,203,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,0,0
135618104,204,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,0,0
135618210,205,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,0,0
135618212,206,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,0,0
136184210,207,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,0,0
136184212,208,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,0,0
136788102,209,"condition_occurrence during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",102,136788,0,0
136788104,210,"condition_occurrence during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",104,136788,0,0
136788210,211,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",210,136788,0,0
136788212,212,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",212,136788,0,0
137053102,213,"condition_occurrence during day -365 through 0 days relative to index: Seborrheic dermatitis",102,137053,0,0
137053104,214,"condition_occurrence during day -30 through 0 days relative to index: Seborrheic dermatitis",104,137053,0,0
137053210,215,"condition_era group during day -365 through 0 days relative to index: Seborrheic dermatitis",210,137053,0,0
137053212,216,"condition_era group during day -30 through 0 days relative to index: Seborrheic dermatitis",212,137053,0,0
137213210,217,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,0,0
137213212,218,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,0,0
137989102,219,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,0,0
137989210,220,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,0,0
137989212,221,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,0,0
138455102,222,"condition_occurrence during day -365 through 0 days relative to index: Stomatitis",102,138455,0,0
138455104,223,"condition_occurrence during day -30 through 0 days relative to index: Stomatitis",104,138455,0,0
138455210,224,"condition_era group during day -365 through 0 days relative to index: Stomatitis",210,138455,0,0
138455212,225,"condition_era group during day -30 through 0 days relative to index: Stomatitis",212,138455,0,0
138525102,226,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,0,0
138525104,227,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,0,0
138525210,228,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,0,0
138525212,229,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,0,0
138841102,230,"condition_occurrence during day -365 through 0 days relative to index: Disorder of sacrum",102,138841,0,0
138841104,231,"condition_occurrence during day -30 through 0 days relative to index: Disorder of sacrum",104,138841,0,0
139900102,232,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,0,0
139900104,233,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,0,0
139900210,234,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,0,0
139900212,235,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,0,0
139902102,236,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,0,0
139902104,237,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,0,0
139902210,238,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,0,0
139902212,239,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,0,0
140214210,240,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,0,0
140214212,241,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,0,0
140648102,242,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,0,0
140648104,243,"condition_occurrence during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",104,140648,0,0
140648210,244,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,0,0
140648212,245,"condition_era group during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",212,140648,0,0
140673102,246,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,0,0
140673104,247,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,0,0
140673210,248,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,0,0
140673212,249,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,0,0
140821102,250,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,0,0
140821104,251,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,0,0
140821210,252,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,0,0
140821212,253,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,0,0
141253102,254,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,0,0
141253104,255,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,0,0
141323102,256,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,0,0
141323104,257,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,0,0
141323210,258,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,0,0
141323212,259,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,0,0
192359210,260,"condition_era group during day -365 through 0 days relative to index: Renal failure syndrome",210,192359,0,0
192359212,261,"condition_era group during day -30 through 0 days relative to index: Renal failure syndrome",212,192359,0,0
192438210,262,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,0,0
192438212,263,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,0,0
192671102,264,"condition_occurrence during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",102,192671,0,0
192671104,265,"condition_occurrence during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",104,192671,0,0
192671210,266,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,0,0
192671212,267,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,0,0
192956210,268,"condition_era group during day -365 through 0 days relative to index: Cholecystitis",210,192956,0,0
192956212,269,"condition_era group during day -30 through 0 days relative to index: Cholecystitis",212,192956,0,0
192963102,270,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,0,0
192963104,271,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,0,0
193249102,272,"condition_occurrence during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",102,193249,0,0
193249104,273,"condition_occurrence during day -30 through 0 days relative to index: Acute hemorrhagic gastritis",104,193249,0,0
193249210,274,"condition_era group during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",210,193249,0,0
193249212,275,"condition_era group during day -30 through 0 days relative to index: Acute hemorrhagic gastritis",212,193249,0,0
193250210,276,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,0,0
193250212,277,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,0,0
193253210,278,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,0,0
193253212,279,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,0,0
193518210,280,"condition_era group during day -365 through 0 days relative to index: Intestinal obstruction",210,193518,0,0
193518212,281,"condition_era group during day -30 through 0 days relative to index: Intestinal obstruction",212,193518,0,0
193688102,282,"condition_occurrence during day -365 through 0 days relative to index: Clostridioides difficile infection",102,193688,0,0
193688104,283,"condition_occurrence during day -30 through 0 days relative to index: Clostridioides difficile infection",104,193688,0,0
193688210,284,"condition_era group during day -365 through 0 days relative to index: Clostridioides difficile infection",210,193688,0,0
193688212,285,"condition_era group during day -30 through 0 days relative to index: Clostridioides difficile infection",212,193688,0,0
194081102,286,"condition_occurrence during day -365 through 0 days relative to index: Acute cystitis",102,194081,0,0
194081104,287,"condition_occurrence during day -30 through 0 days relative to index: Acute cystitis",104,194081,0,0
194081210,288,"condition_era group during day -365 through 0 days relative to index: Acute cystitis",210,194081,0,0
194081212,289,"condition_era group during day -30 through 0 days relative to index: Acute cystitis",212,194081,0,0
194087210,290,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,0,0
194087212,291,"condition_era group during day -30 through 0 days relative to index: Hepatitis due to infection",212,194087,0,0
194133102,292,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,0,0
194133104,293,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,0,0
194133210,294,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,0,0
194133212,295,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,0,0
194475102,296,"condition_occurrence during day -365 through 0 days relative to index: Hiccoughs",102,194475,0,0
194475104,297,"condition_occurrence during day -30 through 0 days relative to index: Hiccoughs",104,194475,0,0
194475210,298,"condition_era group during day -365 through 0 days relative to index: Hiccoughs",210,194475,0,0
194475212,299,"condition_era group during day -30 through 0 days relative to index: Hiccoughs",212,194475,0,0
194589210,300,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,0,0
194589212,301,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,0,0
194696102,302,"condition_occurrence during day -365 through 0 days relative to index: Dysmenorrhea",102,194696,0,0
194696104,303,"condition_occurrence during day -30 through 0 days relative to index: Dysmenorrhea",104,194696,0,0
194696210,304,"condition_era group during day -365 through 0 days relative to index: Dysmenorrhea",210,194696,0,0
194696212,305,"condition_era group during day -30 through 0 days relative to index: Dysmenorrhea",212,194696,0,0
