"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
139900212,111,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,0
140214210,112,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,113,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140641102,114,"condition_occurrence during day -365 through 0 days relative to index: Verruca vulgaris",102,140641,1,0
140641210,115,"condition_era group during day -365 through 0 days relative to index: Verruca vulgaris",210,140641,1,0
140673102,116,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,0
140673104,117,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0
140673210,118,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,0
140673212,119,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0
140821102,120,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,0
140821210,121,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,0
141124210,122,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular system",210,141124,1,0
141124212,123,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular system",212,141124,1,0
141253102,124,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,0
141253104,125,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,0
192963102,126,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,1,0
192963104,127,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,1,0
193253210,128,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
193863210,129,"condition_era group during day -365 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",210,193863,1,0
193863212,130,"condition_era group during day -30 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",212,193863,1,0
194984102,131,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,0
194984104,132,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,0
194990102,133,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,134,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,0
194990210,135,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,1.86010005716444e-18
194990212,136,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,0
195306102,137,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,0
195306104,138,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,0
195306210,139,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,0
195306212,140,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,0
196151102,141,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,0
196151104,142,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,0
196151210,143,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,0.000242431315579706
196151212,144,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,0
196523210,145,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,0
196523212,146,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,0
197672102,147,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,0
197672104,148,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,1,0
197672210,149,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,0
197672212,150,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,1,1.03410636307768e-05
197675102,151,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,1,0
197675104,152,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,1,0
197675210,153,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,1,0
197675212,154,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,1,0
198124210,155,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,1,0
198124212,156,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,1,0
198678102,157,"condition_occurrence during day -365 through 0 days relative to index: Intestinal infectious disease",102,198678,1,0
198678210,158,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,1,0
199075102,159,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,1,0
199075104,160,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,1,0
199075210,161,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,1,0
199075212,162,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,1,0
199866102,163,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,1,0.000372667876353176
199866104,164,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,1,0
199866210,165,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,1,6.57460202538815e-19
199866212,166,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,1,0
199978210,167,"condition_era group during day -365 through 0 days relative to index: Contusion of lower limb",210,199978,1,0
199978212,168,"condition_era group during day -30 through 0 days relative to index: Contusion of lower limb",212,199978,1,0
200219102,169,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,1,0
200219104,170,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,1,0
200219210,171,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,1,0
200219212,172,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,1,0
201093210,173,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,1,0
201093212,174,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,1,0
201340102,175,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,1,8.87454080068612e-05
201340104,176,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,1,1.13758574844117e-17
201340210,177,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,1,5.98014963000238e-05
201340212,178,"condition_era group during day -30 through 0 days relative to index: Gastritis",212,201340,1,0.000213091045929482
201618102,179,"condition_occurrence during day -365 through 0 days relative to index: Disorder of intestine",102,201618,1,0
201618104,180,"condition_occurrence during day -30 through 0 days relative to index: Disorder of intestine",104,201618,1,0
201773210,181,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,1,0
201773212,182,"condition_era group during day -30 through 0 days relative to index: Enteritis of small intestine",212,201773,1,0
201820210,183,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,1,0
201820212,184,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus",212,201820,1,0
201826210,185,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus",210,201826,1,0
201826212,186,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus",212,201826,1,1.67632805735785e-16
252662210,187,"condition_era group during day -365 through 0 days relative to index: Tracheobronchial disorder",210,252662,1,2.22380348404093e-06
252662212,188,"condition_era group during day -30 through 0 days relative to index: Tracheobronchial disorder",212,252662,1,0.000189573252231149
253506210,189,"condition_era group during day -365 through 0 days relative to index: Pneumonitis",210,253506,1,0.000113915670725629
253506212,190,"condition_era group during day -30 through 0 days relative to index: Pneumonitis",212,253506,1,0.000219500731664773
254761102,191,"condition_occurrence during day -365 through 0 days relative to index: Cough",102,254761,1,8.37462760071126e-05
254761104,192,"condition_occurrence during day -30 through 0 days relative to index: Cough",104,254761,1,0.000108526568306467
254761210,193,"condition_era group during day -365 through 0 days relative to index: Cough",210,254761,1,0.000371546188897761
254761212,194,"condition_era group during day -30 through 0 days relative to index: Cough",212,254761,1,0.000255830543860819
255848210,195,"condition_era group during day -365 through 0 days relative to index: Pneumonia",210,255848,1,0.000134126560874101
255848212,196,"condition_era group during day -30 through 0 days relative to index: Pneumonia",212,255848,1,8.48563581372543e-05
256451102,197,"condition_occurrence during day -365 through 0 days relative to index: Bronchitis",102,256451,1,1.92731952876926e-19
256451104,198,"condition_occurrence during day -30 through 0 days relative to index: Bronchitis",104,256451,1,3.20296928734102e-17
256451210,199,"condition_era group during day -365 through 0 days relative to index: Bronchitis",210,256451,1,0.000546517571338118
256451212,200,"condition_era group during day -30 through 0 days relative to index: Bronchitis",212,256451,1,9.66776322813774e-06
257007102,201,"condition_occurrence during day -365 through 0 days relative to index: Allergic rhinitis",102,257007,1,0.000549075016156568
257007104,202,"condition_occurrence during day -30 through 0 days relative to index: Allergic rhinitis",104,257007,1,0.000409781141002859
257007210,203,"condition_era group during day -365 through 0 days relative to index: Allergic rhinitis",210,257007,1,8.57312045110782e-05
257007212,204,"condition_era group during day -30 through 0 days relative to index: Allergic rhinitis",212,257007,1,0.00013967371009396
257011102,205,"condition_occurrence during day -365 through 0 days relative to index: Acute upper respiratory infection",102,257011,1,0
257011104,206,"condition_occurrence during day -30 through 0 days relative to index: Acute upper respiratory infection",104,257011,1,0
257011210,207,"condition_era group during day -365 through 0 days relative to index: Acute upper respiratory infection",210,257011,1,1.24875376635158e-06
257011212,208,"condition_era group during day -30 through 0 days relative to index: Acute upper respiratory infection",212,257011,1,0
257012102,209,"condition_occurrence during day -365 through 0 days relative to index: Chronic sinusitis",102,257012,1,0
257012104,210,"condition_occurrence during day -30 through 0 days relative to index: Chronic sinusitis",104,257012,1,0
257012210,211,"condition_era group during day -365 through 0 days relative to index: Chronic sinusitis",210,257012,1,0
257012212,212,"condition_era group during day -30 through 0 days relative to index: Chronic sinusitis",212,257012,1,0
260123102,213,"condition_occurrence during day -365 through 0 days relative to index: Acute sinusitis",102,260123,1,0
260123210,214,"condition_era group during day -365 through 0 days relative to index: Acute sinusitis",210,260123,1,0
260123212,215,"condition_era group during day -30 through 0 days relative to index: Acute sinusitis",212,260123,1,0
260139102,216,"condition_occurrence during day -365 through 0 days relative to index: Acute bronchitis",102,260139,1,0.000220358640523029
260139104,217,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchitis",104,260139,1,0.00140932567532578
260139210,218,"condition_era group during day -365 through 0 days relative to index: Acute bronchitis",210,260139,1,0
260139212,219,"condition_era group during day -30 through 0 days relative to index: Acute bronchitis",212,260139,1,6.34624550145106e-05
260427102,220,"condition_occurrence during day -365 through 0 days relative to index: Common cold",102,260427,1,0
260427104,221,"condition_occurrence during day -30 through 0 days relative to index: Common cold",104,260427,1,2.54854674028903e-06
260427210,222,"condition_era group during day -365 through 0 days relative to index: Common cold",210,260427,1,0
260427212,223,"condition_era group during day -30 through 0 days relative to index: Common cold",212,260427,1,0
312723210,224,"condition_era group during day -365 through 0 days relative to index: Congenital heart disease",210,312723,1,0
312723212,225,"condition_era group during day -30 through 0 days relative to index: Congenital heart disease",212,312723,1,0
313459102,226,"condition_occurrence during day -365 through 0 days relative to index: Sleep apnea",102,313459,1,0
313459104,227,"condition_occurrence during day -30 through 0 days relative to index: Sleep apnea",104,313459,1,0
313459210,228,"condition_era group during day -365 through 0 days relative to index: Sleep apnea",210,313459,1,0
313459212,229,"condition_era group during day -30 through 0 days relative to index: Sleep apnea",212,313459,1,0
313792102,230,"condition_occurrence during day -365 through 0 days relative to index: Paroxysmal tachycardia",102,313792,1,0
313792104,231,"condition_occurrence during day -30 through 0 days relative to index: Paroxysmal tachycardia",104,313792,1,4.62868293221478e-17
313792210,232,"condition_era group during day -365 through 0 days relative to index: Paroxysmal tachycardia",210,313792,1,0
313792212,233,"condition_era group during day -30 through 0 days relative to index: Paroxysmal tachycardia",212,313792,1,0
315078102,234,"condition_occurrence during day -365 through 0 days relative to index: Palpitations",102,315078,1,0
315078104,235,"condition_occurrence during day -30 through 0 days relative to index: Palpitations",104,315078,1,0
315078210,236,"condition_era group during day -365 through 0 days relative to index: Palpitations",210,315078,1,6.55105108565189e-18
315078212,237,"condition_era group during day -30 through 0 days relative to index: Palpitations",212,315078,1,0
315643210,238,"condition_era group during day -365 through 0 days relative to index: Tachyarrhythmia",210,315643,1,0
315643212,239,"condition_era group during day -30 through 0 days relative to index: Tachyarrhythmia",212,315643,1,0
316814102,240,"condition_occurrence during day -365 through 0 days relative to index: Hyperventilation",102,316814,1,0
316814104,241,"condition_occurrence during day -30 through 0 days relative to index: Hyperventilation",104,316814,1,0
316814210,242,"condition_era group during day -365 through 0 days relative to index: Hyperventilation",210,316814,1,0
316814212,243,"condition_era group during day -30 through 0 days relative to index: Hyperventilation",212,316814,1,0
316866210,244,"condition_era group during day -365 through 0 days relative to index: Hypertensive disorder",210,316866,1,0
316866212,245,"condition_era group during day -30 through 0 days relative to index: Hypertensive disorder",212,316866,1,0
317009102,246,"condition_occurrence during day -365 through 0 days relative to index: Asthma",102,317009,1,0
317009104,247,"condition_occurrence during day -30 through 0 days relative to index: Asthma",104,317009,1,0
317009210,248,"condition_era group during day -365 through 0 days relative to index: Asthma",210,317009,1,0
317009212,249,"condition_era group during day -30 through 0 days relative to index: Asthma",212,317009,1,0
318549210,250,"condition_era group during day -365 through 0 days relative to index: Cardiac septal defects",210,318549,1,0
318736102,251,"condition_occurrence during day -365 through 0 days relative to index: Migraine",102,318736,1,8.29135871300864e-05
318736104,252,"condition_occurrence during day -30 through 0 days relative to index: Migraine",104,318736,1,0
318736210,253,"condition_era group during day -365 through 0 days relative to index: Migraine",210,318736,1,0
318736212,254,"condition_era group during day -30 through 0 days relative to index: Migraine",212,318736,1,0.000215909038452855
318800210,255,"condition_era group during day -365 through 0 days relative to index: Gastroesophageal reflux disease",210,318800,1,0
318800212,256,"condition_era group during day -30 through 0 days relative to index: Gastroesophageal reflux disease",212,318800,1,0
320128102,257,"condition_occurrence during day -365 through 0 days relative to index: Essential hypertension",102,320128,1,0
320128104,258,"condition_occurrence during day -30 through 0 days relative to index: Essential hypertension",104,320128,1,0
320128210,259,"condition_era group during day -365 through 0 days relative to index: Essential hypertension",210,320128,1,0
320128212,260,"condition_era group during day -30 through 0 days relative to index: Essential hypertension",212,320128,1,0
321588210,261,"condition_era group during day -365 through 0 days relative to index: Heart disease",210,321588,1,4.67915264411661e-18
321588212,262,"condition_era group during day -30 through 0 days relative to index: Heart disease",212,321588,1,0
321689210,263,"condition_era group during day -365 through 0 days relative to index: Apnea",210,321689,1,0
321689212,264,"condition_era group during day -30 through 0 days relative to index: Apnea",212,321689,1,0
372328102,265,"condition_occurrence during day -365 through 0 days relative to index: Otitis media",102,372328,1,0
372328210,266,"condition_era group during day -365 through 0 days relative to index: Otitis media",210,372328,1,0
372328212,267,"condition_era group during day -30 through 0 days relative to index: Otitis media",212,372328,1,0
372604102,268,"condition_occurrence during day -365 through 0 days relative to index: Movement disorder",102,372604,1,0.000169659418036083
372604104,269,"condition_occurrence during day -30 through 0 days relative to index: Movement disorder",104,372604,1,0.000166232265750874
372604210,270,"condition_era group during day -365 through 0 days relative to index: Movement disorder",210,372604,1,0.00117836511283591
372604212,271,"condition_era group during day -30 through 0 days relative to index: Movement disorder",212,372604,1,0.000138005948051363
372887102,272,"condition_occurrence during day -365 through 0 days relative to index: Disorder of brain",102,372887,1,0
372887104,273,"condition_occurrence during day -30 through 0 days relative to index: Disorder of brain",104,372887,1,0
373176102,274,"condition_occurrence during day -365 through 0 days relative to index: Organic mood disorder",102,373176,1,0
373176104,275,"condition_occurrence during day -30 through 0 days relative to index: Organic mood disorder",104,373176,1,0
373176210,276,"condition_era group during day -365 through 0 days relative to index: Organic mood disorder",210,373176,1,0
373176212,277,"condition_era group during day -30 through 0 days relative to index: Organic mood disorder",212,373176,1,0
373724210,278,"condition_era group during day -365 through 0 days relative to index: Neoplasm of brain",210,373724,1,0
373724212,279,"condition_era group during day -30 through 0 days relative to index: Neoplasm of brain",212,373724,1,0
373747210,280,"condition_era group during day -365 through 0 days relative to index: Extrapyramidal disease",210,373747,1,0.00043767549345347
373747212,281,"condition_era group during day -30 through 0 days relative to index: Extrapyramidal disease",212,373747,1,0.000350513341199936
374009102,282,"condition_occurrence during day -365 through 0 days relative to index: Organic mental disorder",102,374009,1,0
374009104,283,"condition_occurrence during day -30 through 0 days relative to index: Organic mental disorder",104,374009,1,0
374009210,284,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder",210,374009,1,0
374009212,285,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder",212,374009,1,0
374013102,286,"condition_occurrence during day -365 through 0 days relative to index: Secondary parkinsonism",102,374013,1,0.000191945863117925
374013104,287,"condition_occurrence during day -30 through 0 days relative to index: Secondary parkinsonism",104,374013,1,4.24385762346095e-06
374013210,288,"condition_era group during day -365 through 0 days relative to index: Secondary parkinsonism",210,374013,1,0.000169697067958718
374013212,289,"condition_era group during day -30 through 0 days relative to index: Secondary parkinsonism",212,374013,1,0.000156680637750374
374023102,290,"condition_occurrence during day -365 through 0 days relative to index: Epilepsia partialis continua",102,374023,1,0
374023104,291,"condition_occurrence during day -30 through 0 days relative to index: Epilepsia partialis continua",104,374023,1,0
374023210,292,"condition_era group during day -365 through 0 days relative to index: Epilepsia partialis continua",210,374023,1,0
