"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
73008210,85,"condition_era group during day -365 through 0 days relative to index: Enthesopathy",210,73008,1,0
73008212,86,"condition_era group during day -30 through 0 days relative to index: Enthesopathy",212,73008,1,0
73302210,87,"condition_era group during day -365 through 0 days relative to index: Curvature of spine",210,73302,1,0
73302212,88,"condition_era group during day -30 through 0 days relative to index: Curvature of spine",212,73302,1,0
73553102,89,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,1,0
73553104,90,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,1,0
73553210,91,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,0
73553212,92,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,0
73842210,93,"condition_era group during day -365 through 0 days relative to index: Enthesopathy of elbow region",210,73842,1,0
73842212,94,"condition_era group during day -30 through 0 days relative to index: Enthesopathy of elbow region",212,73842,1,0
74125102,95,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory polyarthropathy",102,74125,1,0
74125104,96,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory polyarthropathy",104,74125,1,0
74125210,97,"condition_era group during day -365 through 0 days relative to index: Inflammatory polyarthropathy",210,74125,1,0
74125212,98,"condition_era group during day -30 through 0 days relative to index: Inflammatory polyarthropathy",212,74125,1,0
74582102,99,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of rectum",102,74582,1,0
74582104,100,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of rectum",104,74582,1,0
74582210,101,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of rectum",210,74582,1,0
74582212,102,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of rectum",212,74582,1,0
75053210,103,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,1,0
75053212,104,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,1,0
75344102,105,"condition_occurrence during day -365 through 0 days relative to index: Intervertebral disc disorder",102,75344,1,0
75344104,106,"condition_occurrence during day -30 through 0 days relative to index: Intervertebral disc disorder",104,75344,1,0
75344210,107,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,1,0
75344212,108,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,1,0
75347210,109,"condition_era group during day -365 through 0 days relative to index: Spinal enthesopathy",210,75347,1,0
75347212,110,"condition_era group during day -30 through 0 days relative to index: Spinal enthesopathy",212,75347,1,0
75576102,111,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,0
75576104,112,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,0
75576210,113,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,0
75576212,114,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,0
75860102,115,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,0.00049021662703747
75860104,116,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,0
75860210,117,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,0
75860212,118,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,0
75897210,119,"condition_era group during day -365 through 0 days relative to index: Polyarthropathy",210,75897,1,0
75897212,120,"condition_era group during day -30 through 0 days relative to index: Polyarthropathy",212,75897,1,0
76349210,121,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of urinary system",210,76349,1,0
76349212,122,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of urinary system",212,76349,1,0
76611102,123,"condition_occurrence during day -365 through 0 days relative to index: Injury of shoulder region",102,76611,1,0
76611104,124,"condition_occurrence during day -30 through 0 days relative to index: Injury of shoulder region",104,76611,1,0
77074102,125,"condition_occurrence during day -365 through 0 days relative to index: Joint pain",102,77074,1,0
77074104,126,"condition_occurrence during day -30 through 0 days relative to index: Joint pain",104,77074,1,0
77074210,127,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,1,0
77074212,128,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,1,0
77079102,129,"condition_occurrence during day -365 through 0 days relative to index: Spinal stenosis",102,77079,1,0
77079104,130,"condition_occurrence during day -30 through 0 days relative to index: Spinal stenosis",104,77079,1,0
77079210,131,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis",210,77079,1,0
77079212,132,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis",212,77079,1,0
77162102,133,"condition_occurrence during day -365 through 0 days relative to index: Injury of ankle",102,77162,1,0
77162104,134,"condition_occurrence during day -30 through 0 days relative to index: Injury of ankle",104,77162,1,0
77630102,135,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,1,0
77630104,136,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,1,0
77644102,137,"condition_occurrence during day -365 through 0 days relative to index: Adhesive capsulitis of shoulder",102,77644,1,0
77644104,138,"condition_occurrence during day -30 through 0 days relative to index: Adhesive capsulitis of shoulder",104,77644,1,0
77644210,139,"condition_era group during day -365 through 0 days relative to index: Adhesive capsulitis of shoulder",210,77644,1,0
77644212,140,"condition_era group during day -30 through 0 days relative to index: Adhesive capsulitis of shoulder",212,77644,1,0
77670102,141,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,142,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,143,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,144,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78097102,145,"condition_occurrence during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",102,78097,1,0
78097104,146,"condition_occurrence during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",104,78097,1,0
78097210,147,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",210,78097,1,0
78097212,148,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",212,78097,1,0
78162102,149,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,1,0
78162104,150,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vertigo",104,78162,1,0
78162210,151,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0
78162212,152,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,0
78232102,153,"condition_occurrence during day -365 through 0 days relative to index: Shoulder joint pain",102,78232,1,0
78232104,154,"condition_occurrence during day -30 through 0 days relative to index: Shoulder joint pain",104,78232,1,0
78232210,155,"condition_era group during day -365 through 0 days relative to index: Shoulder joint pain",210,78232,1,0
78232212,156,"condition_era group during day -30 through 0 days relative to index: Shoulder joint pain",212,78232,1,0
79061102,157,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,0
79061104,158,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0
79061210,159,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,0
79061212,160,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,0
79768210,161,"condition_era group during day -365 through 0 days relative to index: Neoplasm of urinary system",210,79768,1,0
79768212,162,"condition_era group during day -30 through 0 days relative to index: Neoplasm of urinary system",212,79768,1,0
79833102,163,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,164,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,165,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,166,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0
79864102,167,"condition_occurrence during day -365 through 0 days relative to index: Hematuria syndrome",102,79864,1,0
79864104,168,"condition_occurrence during day -30 through 0 days relative to index: Hematuria syndrome",104,79864,1,0
79864210,169,"condition_era group during day -365 through 0 days relative to index: Hematuria syndrome",210,79864,1,0
79864212,170,"condition_era group during day -30 through 0 days relative to index: Hematuria syndrome",212,79864,1,0
79936102,171,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,172,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0
79936210,173,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0
79936212,174,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0
80141102,175,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,0
80141104,176,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,0
80141210,177,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,0
80141212,178,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,0
80180210,179,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,1,0
80180212,180,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,1,0
80232102,181,"condition_occurrence during day -365 through 0 days relative to index: Closed fracture of calcaneus",102,80232,1,0
80232104,182,"condition_occurrence during day -30 through 0 days relative to index: Closed fracture of calcaneus",104,80232,1,0
80232210,183,"condition_era group during day -365 through 0 days relative to index: Closed fracture of calcaneus",210,80232,1,0
80232212,184,"condition_era group during day -30 through 0 days relative to index: Closed fracture of calcaneus",212,80232,1,0
80493210,185,"condition_era group during day -365 through 0 days relative to index: Ankylosis of joint",210,80493,1,0
80493212,186,"condition_era group during day -30 through 0 days relative to index: Ankylosis of joint",212,80493,1,0
80502102,187,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,1,0
80502104,188,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,1,0
80502210,189,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,1,0
80502212,190,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,1,0
80665210,191,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,1,0
80665212,192,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,1,0
80767210,193,"condition_era group during day -365 through 0 days relative to index: Breast lump",210,80767,1,0
80767212,194,"condition_era group during day -30 through 0 days relative to index: Breast lump",212,80767,1,0
80824210,195,"condition_era group during day -365 through 0 days relative to index: Senile osteoporosis",210,80824,1,0
80824212,196,"condition_era group during day -30 through 0 days relative to index: Senile osteoporosis",212,80824,1,0
81251210,197,"condition_era group during day -365 through 0 days relative to index: Neoplasm of breast",210,81251,1,0
81251212,198,"condition_era group during day -30 through 0 days relative to index: Neoplasm of breast",212,81251,1,0
81303102,199,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,1,0
81303104,200,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,1,0
81303210,201,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,0
81303212,202,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0
81878102,203,"condition_occurrence during day -365 through 0 days relative to index: Benign paroxysmal positional vertigo",102,81878,1,0
81878104,204,"condition_occurrence during day -30 through 0 days relative to index: Benign paroxysmal positional vertigo",104,81878,1,0
81878210,205,"condition_era group during day -365 through 0 days relative to index: Benign paroxysmal positional vertigo",210,81878,1,0
81878212,206,"condition_era group during day -30 through 0 days relative to index: Benign paroxysmal positional vertigo",212,81878,1,0
81902102,207,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,0
81902104,208,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0
81902210,209,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,0
81902212,210,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132277210,211,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of endocrine glands and nervous system",210,132277,1,0
132277212,212,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of endocrine glands and nervous system",212,132277,1,0
132344210,213,"condition_era group during day -365 through 0 days relative to index: Gingival and periodontal disease",210,132344,1,0
132344212,214,"condition_era group during day -30 through 0 days relative to index: Gingival and periodontal disease",212,132344,1,0
132797102,215,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,1,0
132797104,216,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,1,0
132797210,217,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,1,0
132797212,218,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,1,0
133141102,219,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0
133141104,220,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,0
133141210,221,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,222,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133228210,223,"condition_era group during day -365 through 0 days relative to index: Dental caries",210,133228,1,0
133298210,224,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal disorder of the neck",210,133298,1,0
133298212,225,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal disorder of the neck",212,133298,1,0
133420210,226,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of endocrine gland",210,133420,1,0
133420212,227,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of endocrine gland",212,133420,1,0
133444210,228,"condition_era group during day -365 through 0 days relative to index: Thyroiditis",210,133444,1,0
133547210,229,"condition_era group during day -365 through 0 days relative to index: Pyoderma",210,133547,1,0
133547212,230,"condition_era group during day -30 through 0 days relative to index: Pyoderma",212,133547,1,0
133834102,231,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0
133834104,232,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,233,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,234,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,235,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0
133835212,236,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
134398210,237,"condition_era group during day -365 through 0 days relative to index: Periodontal disease",210,134398,1,0
134398212,238,"condition_era group during day -30 through 0 days relative to index: Periodontal disease",212,134398,1,0
134438102,239,"condition_occurrence during day -365 through 0 days relative to index: Contact dermatitis",102,134438,1,0
134438104,240,"condition_occurrence during day -30 through 0 days relative to index: Contact dermatitis",104,134438,1,0
134736210,241,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,1,0
134736212,242,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,1,0
135333102,243,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,1,0
135333104,244,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,1,0
135333210,245,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,1,0
135333212,246,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,1,0
135340102,247,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer stage 3",102,135340,1,0
135340210,248,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer stage 3",210,135340,1,0
135473210,249,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,250,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135526210,251,"condition_era group during day -365 through 0 days relative to index: Spinal cord disease",210,135526,1,0
135526212,252,"condition_era group during day -30 through 0 days relative to index: Spinal cord disease",212,135526,1,0
135618102,253,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,254,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,255,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,256,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
136184210,257,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,258,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
136788102,259,"condition_occurrence during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",102,136788,1,0
136788104,260,"condition_occurrence during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",104,136788,1,0
136788210,261,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",210,136788,1,0
136788212,262,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",212,136788,1,0
137053210,263,"condition_era group during day -365 through 0 days relative to index: Seborrheic dermatitis",210,137053,1,0
137053212,264,"condition_era group during day -30 through 0 days relative to index: Seborrheic dermatitis",212,137053,1,0
137213210,265,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,266,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
137275102,267,"condition_occurrence during day -365 through 0 days relative to index: Disorder of muscle",102,137275,1,0
137989102,268,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,269,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,270,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,271,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
138525102,272,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,1,0
138525104,273,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,1,0
138525210,274,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,1,0
138525212,275,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,1,0
138790210,276,"condition_era group during day -365 through 0 days relative to index: Chronic periodontitis",210,138790,1,0
138790212,277,"condition_era group during day -30 through 0 days relative to index: Chronic periodontitis",212,138790,1,0
138841102,278,"condition_occurrence during day -365 through 0 days relative to index: Disorder of sacrum",102,138841,1,0
138841104,279,"condition_occurrence during day -30 through 0 days relative to index: Disorder of sacrum",104,138841,1,0
139900102,280,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900104,281,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,0
139900210,282,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0
139900212,283,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,0
139902102,284,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,1,0
139902104,285,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,1,0
139902210,286,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,1,0
139902212,287,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,1,0
140214210,288,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,289,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140357210,290,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of endocrine gland",210,140357,1,0
140357212,291,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of endocrine gland",212,140357,1,0
140648102,292,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,1,0
140648104,293,"condition_occurrence during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",104,140648,1,0
140648210,294,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,1,0
140648212,295,"condition_era group during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",212,140648,1,0
140673102,296,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,0
140673104,297,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0
140673210,298,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,0
140673212,299,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0
140821102,300,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,0
140821104,301,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,1,0
140821210,302,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,0
