"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
74125210,72,"condition_era group during day -365 through 0 days relative to index: Inflammatory polyarthropathy",210,74125,1,0
74125212,73,"condition_era group during day -30 through 0 days relative to index: Inflammatory polyarthropathy",212,74125,1,0
75053210,74,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,1,0
75053212,75,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,1,0
75344210,76,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,1,0
75344212,77,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,1,3.18312309576144e-06
75576102,78,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,0
75576104,79,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,0
75576210,80,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,0
75576212,81,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,0
75860102,82,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,0.000192193459654306
75860104,83,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,0
75860210,84,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,0
75860212,85,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,0.000113288530566766
75897210,86,"condition_era group during day -365 through 0 days relative to index: Polyarthropathy",210,75897,1,0
75897212,87,"condition_era group during day -30 through 0 days relative to index: Polyarthropathy",212,75897,1,0
77074102,88,"condition_occurrence during day -365 through 0 days relative to index: Joint pain",102,77074,1,0
77074104,89,"condition_occurrence during day -30 through 0 days relative to index: Joint pain",104,77074,1,0
77074210,90,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,1,0
77074212,91,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,1,0
77630102,92,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,1,0
77630104,93,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,1,0
77670102,94,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,95,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,96,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,97,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78097102,98,"condition_occurrence during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",102,78097,1,0
78097104,99,"condition_occurrence during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",104,78097,1,0
78097210,100,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",210,78097,1,0
78097212,101,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",212,78097,1,0
78162102,102,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,1,0
78162104,103,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vertigo",104,78162,1,0
78162210,104,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0
78162212,105,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,0
79061102,106,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,0
79061104,107,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0
79061210,108,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,0
79061212,109,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,0
79833102,110,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,111,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,112,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,113,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0
79936102,114,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,115,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0
79936210,116,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0
79936212,117,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0
80141102,118,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,0
80141104,119,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,0
80141210,120,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,0
80141212,121,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,0
80180210,122,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,1,0
80180212,123,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,1,0
80502102,124,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,1,0
80502104,125,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,1,0
80502210,126,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,1,0
80502212,127,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,1,0
80665210,128,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,1,0
80665212,129,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,1,0
81303102,130,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,1,0
81303104,131,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,1,0
81303210,132,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,8.02262318214385e-05
81303212,133,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0.000111747134602816
81902102,134,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,0
81902104,135,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0
81902210,136,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,0
81902212,137,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132344210,138,"condition_era group during day -365 through 0 days relative to index: Gingival and periodontal disease",210,132344,1,0
132344212,139,"condition_era group during day -30 through 0 days relative to index: Gingival and periodontal disease",212,132344,1,0
132446210,140,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,141,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
133141102,142,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0
133141104,143,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,0
133141210,144,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,145,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133834102,146,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0
133834104,147,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,1.11630634839007e-17
133834210,148,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,149,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,150,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0
133835212,151,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
134668102,152,"condition_occurrence during day -365 through 0 days relative to index: Chronic maxillary sinusitis",102,134668,1,0
134668210,153,"condition_era group during day -365 through 0 days relative to index: Chronic maxillary sinusitis",210,134668,1,0
134736210,154,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,1,0
134736212,155,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,1,0.000104511855801549
135061210,156,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,0
135061212,157,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,0
135333210,158,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,1,0
135333212,159,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,1,0
135473210,160,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,161,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135618102,162,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,163,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,164,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,165,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
136184210,166,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,167,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
137213210,168,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,169,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
137989102,170,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,171,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,172,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,173,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
138525102,174,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,1,0
138525104,175,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,1,0
138525210,176,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,1,1.06442649767033e-05
138525212,177,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,1,6.5793191130395e-07
139900102,178,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900104,179,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,0
139900210,180,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0
139900212,181,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,0
139902102,182,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,1,0
139902104,183,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,1,0
139902210,184,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,1,0
139902212,185,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,1,0
140214210,186,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,187,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,1.52823777722088e-18
140673102,188,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,0
140673104,189,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0
140673210,190,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,3.63893780471323e-18
140673212,191,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0
140821102,192,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,0
140821104,193,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,1,0
140821210,194,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,0
140821212,195,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,1,0
141253102,196,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,0
141253104,197,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,0
141323102,198,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,1,0
141323104,199,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,1,0
141323210,200,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,1,0
141323212,201,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,1,0
192438210,202,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,1,2.17045597694713e-18
192438212,203,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,1,1.92514397136616e-05
192671210,204,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,0
192671212,205,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,1,0
192963102,206,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,1,0
192963104,207,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,1,0
193250210,208,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,1,0
193250212,209,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,1,0
193253210,210,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
193253212,211,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,1,0
194087210,212,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,1,0
194133102,213,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,1,6.53519597033606e-05
194133104,214,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,1,0
194133210,215,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,1,2.56167326486866e-05
194133212,216,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,1,1.45968756476224e-05
194589210,217,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,1,0
194589212,218,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,1,0
194984102,219,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,5.88790496144665e-05
194984104,220,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,8.20762199688923e-05
194990102,221,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,222,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,0
194990210,223,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,0
194990212,224,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,0
195002210,225,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,1,0
195002212,226,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,1,0
195306102,227,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,5.72509747303807e-05
195306104,228,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,0
195306210,229,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,5.02762922818627e-05
195306212,230,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,0
195482210,231,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",210,195482,1,0
195482212,232,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",212,195482,1,0
196151102,233,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,0
196151104,234,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,0
196151210,235,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,0
196151212,236,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,8.15292838480213e-05
196523210,237,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,0
196523212,238,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,0
196931210,239,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive tract",210,196931,1,0
196931212,240,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive tract",212,196931,1,6.91628554456429e-06
197032102,241,"condition_occurrence during day -365 through 0 days relative to index: Hyperplasia of prostate",102,197032,1,0
197032104,242,"condition_occurrence during day -30 through 0 days relative to index: Hyperplasia of prostate",104,197032,1,0
197032210,243,"condition_era group during day -365 through 0 days relative to index: Hyperplasia of prostate",210,197032,1,0
197032212,244,"condition_era group during day -30 through 0 days relative to index: Hyperplasia of prostate",212,197032,1,0
197506210,245,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of abdomen",210,197506,1,2.05138076142304e-05
197506212,246,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of abdomen",212,197506,1,6.5672426178101e-19
197672102,247,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,0
197672104,248,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,1,0
197672210,249,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,0
197672212,250,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,1,0
197675102,251,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,1,0
197675104,252,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,1,0
197675210,253,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,1,0
197675212,254,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,1,0
197684102,255,"condition_occurrence during day -365 through 0 days relative to index: Dysuria",102,197684,1,0
197684104,256,"condition_occurrence during day -30 through 0 days relative to index: Dysuria",104,197684,1,0
197684210,257,"condition_era group during day -365 through 0 days relative to index: Dysuria",210,197684,1,0
197684212,258,"condition_era group during day -30 through 0 days relative to index: Dysuria",212,197684,1,0
197804210,259,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",210,197804,1,4.00965474819398e-06
197804212,260,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",212,197804,1,6.10520237734504e-06
198091210,261,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",210,198091,1,0
198091212,262,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",212,198091,1,0
198124210,263,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,1,0
198124212,264,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,1,0
198678210,265,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,1,0
198988210,266,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pelvis",210,198988,1,0
198988212,267,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pelvis",212,198988,1,0
199075102,268,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,1,0
199075104,269,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,1,3.21674669116321e-17
199075210,270,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,1,3.19807219670252e-05
199075212,271,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,1,0
199754210,272,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pancreas",210,199754,1,4.00989328080921e-19
199754212,273,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pancreas",212,199754,1,8.43238194821431e-20
199866102,274,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,1,0
199866104,275,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,1,0
199866210,276,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,1,8.36786428774969e-05
199866212,277,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,1,0
200219102,278,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,1,0
200219104,279,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,1,0
200219210,280,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,1,0
200219212,281,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,1,0
200763102,282,"condition_occurrence during day -365 through 0 days relative to index: Chronic hepatitis",102,200763,1,0
200763104,283,"condition_occurrence during day -30 through 0 days relative to index: Chronic hepatitis",104,200763,1,0
200763210,284,"condition_era group during day -365 through 0 days relative to index: Chronic hepatitis",210,200763,1,0
200763212,285,"condition_era group during day -30 through 0 days relative to index: Chronic hepatitis",212,200763,1,0
201093210,286,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,1,9.1126713832636e-05
201093212,287,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,1,0.000133458250598121
201131210,288,"condition_era group during day -365 through 0 days relative to index: Pelvic mass",210,201131,1,0
201131212,289,"condition_era group during day -30 through 0 days relative to index: Pelvic mass",212,201131,1,0
201340102,290,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,1,0.000150946164076134
201340104,291,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,1,2.95526681307186e-05
201340210,292,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,1,4.70272982342209e-05
201340212,293,"condition_era group during day -30 through 0 days relative to index: Gastritis",212,201340,1,5.40380398678435e-05
201519210,294,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of liver",210,201519,1,0
201519212,295,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of liver",212,201519,1,0
201612210,296,"condition_era group during day -365 through 0 days relative to index: Alcoholic liver damage",210,201612,1,0
201612212,297,"condition_era group during day -30 through 0 days relative to index: Alcoholic liver damage",212,201612,1,0
