"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
24660210,35,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,0,0
24660212,36,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,0,0
24969210,37,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,0,0
24969212,38,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,0,0
25297102,39,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,0,0
25297104,40,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,0,0
25297210,41,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,0,0
25297212,42,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,0,0
27674102,43,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,0,0
27674104,44,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,0,0
27674210,45,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,0,0
27674212,46,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,0,0
30133102,47,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,0,0
30133104,48,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngitis",104,30133,0,0
30133210,49,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,0,0
30133212,50,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,0,0
30437102,51,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,0,0
30437104,52,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,0,0
30437210,53,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,0,0
30437212,54,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,0,0
30753102,55,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,0,0
30753104,56,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,0,0
30753210,57,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,0,0
30753212,58,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,0,0
31317102,59,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,0,0
31317104,60,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,0,0
31317210,61,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,0,0
31317212,62,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,0,0
31967102,63,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,0,0
31967104,64,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,0,0
31967210,65,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,0,0
31967212,66,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,0,0
73553102,67,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,0,0
73553104,68,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,0,0
73553210,69,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,0,0
73553212,70,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,0,0
74125102,71,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory polyarthropathy",102,74125,0,0
74125104,72,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory polyarthropathy",104,74125,0,0
74125210,73,"condition_era group during day -365 through 0 days relative to index: Inflammatory polyarthropathy",210,74125,0,0
74125212,74,"condition_era group during day -30 through 0 days relative to index: Inflammatory polyarthropathy",212,74125,0,0
75053210,75,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,0,0
75053212,76,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,0,0
75344210,77,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,0,0
75344212,78,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,0,0
75576102,79,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,0,0
75576104,80,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,0,0
75576210,81,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,0,0
75576212,82,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,0,0
75860102,83,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,0,0
75860104,84,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,0.000549341425339425,1
75860210,85,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,0,0
75860212,86,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,0.002179140216744,1
75897210,87,"condition_era group during day -365 through 0 days relative to index: Polyarthropathy",210,75897,0,0
75897212,88,"condition_era group during day -30 through 0 days relative to index: Polyarthropathy",212,75897,0,0
76349210,89,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of urinary system",210,76349,0,0
76349212,90,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of urinary system",212,76349,0,0
76611102,91,"condition_occurrence during day -365 through 0 days relative to index: Injury of shoulder region",102,76611,0,0
76611104,92,"condition_occurrence during day -30 through 0 days relative to index: Injury of shoulder region",104,76611,0,0
77074102,93,"condition_occurrence during day -365 through 0 days relative to index: Joint pain",102,77074,0,0
77074104,94,"condition_occurrence during day -30 through 0 days relative to index: Joint pain",104,77074,0,0
77074210,95,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,0,0
77074212,96,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,0,0
77079210,97,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis",210,77079,0,0
77079212,98,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis",212,77079,0,0
77630102,99,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,0,0
77630104,100,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,0,0
77670102,101,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,0,0
77670104,102,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,0,0
77670210,103,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,0,0
77670212,104,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,0,0
78162102,105,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,0,0
78162104,106,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vertigo",104,78162,0,0
78162210,107,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,0,0
78162212,108,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,0,0
79061102,109,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,0,0
79061104,110,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,0,0
79061210,111,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,0,0
79061212,112,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,0,0
79768210,113,"condition_era group during day -365 through 0 days relative to index: Neoplasm of urinary system",210,79768,0,0
79768212,114,"condition_era group during day -30 through 0 days relative to index: Neoplasm of urinary system",212,79768,0,0
79833102,115,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,0,0
79833104,116,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,0,0
79833210,117,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,0,0
79833212,118,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,0,0
79864102,119,"condition_occurrence during day -365 through 0 days relative to index: Hematuria syndrome",102,79864,0,0
79864104,120,"condition_occurrence during day -30 through 0 days relative to index: Hematuria syndrome",104,79864,0,0
79864210,121,"condition_era group during day -365 through 0 days relative to index: Hematuria syndrome",210,79864,0,0
79864212,122,"condition_era group during day -30 through 0 days relative to index: Hematuria syndrome",212,79864,0,0
79936102,123,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,0,0
79936104,124,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,0,0
79936210,125,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,0,0
79936212,126,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,0,0
80141102,127,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,0,0
80141104,128,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,0,0
80141210,129,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,0,0
80141212,130,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,0,0
80180210,131,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,0,0
80180212,132,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,0,0
80502102,133,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,0,0
80502104,134,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,0,0
80502210,135,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,0,0
80502212,136,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,0,0
80665210,137,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,0,0
80665212,138,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,0,0
80767210,139,"condition_era group during day -365 through 0 days relative to index: Breast lump",210,80767,0,0
80767212,140,"condition_era group during day -30 through 0 days relative to index: Breast lump",212,80767,0,0
80824210,141,"condition_era group during day -365 through 0 days relative to index: Senile osteoporosis",210,80824,0,0
80824212,142,"condition_era group during day -30 through 0 days relative to index: Senile osteoporosis",212,80824,0,0
81251210,143,"condition_era group during day -365 through 0 days relative to index: Neoplasm of breast",210,81251,0,0
81251212,144,"condition_era group during day -30 through 0 days relative to index: Neoplasm of breast",212,81251,0,0
81303102,145,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,0,0
81303104,146,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,0,0
81303210,147,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,0,0
81303212,148,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,0,0
81902102,149,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,0,0
81902104,150,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,0,0
81902210,151,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,0,0
81902212,152,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,0,0
132344210,153,"condition_era group during day -365 through 0 days relative to index: Gingival and periodontal disease",210,132344,0,0
132344212,154,"condition_era group during day -30 through 0 days relative to index: Gingival and periodontal disease",212,132344,0,0
132446210,155,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,0,0
132446212,156,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,0,0
132797102,157,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,0,0
132797104,158,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,0,0
132797210,159,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,0,0
132797212,160,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,0,0
133141102,161,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,0,0
133141104,162,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,0,0
133141210,163,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,0,0
133141212,164,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,0,0
133420210,165,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of endocrine gland",210,133420,0,0
133420212,166,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of endocrine gland",212,133420,0,0
133834102,167,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,0,0
133834104,168,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,0,0
133834210,169,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,0,0
133834212,170,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,0,0
133835210,171,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,0,0
133835212,172,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,0,0
134736210,173,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,0,0
134736212,174,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,0,0
135061210,175,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,0,0
135061212,176,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,0,0
135333102,177,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,0,0
135333104,178,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,0,0
135333210,179,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,0,0
135333212,180,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,0,0
135473210,181,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,0,0
135473212,182,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,0,0
135618102,183,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,0,0
135618104,184,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,0,0
135618210,185,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,0,0
135618212,186,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,0,0
135777210,187,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,0,0
135777212,188,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,0,0
136184210,189,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,0,0
136184212,190,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,0,0
136788102,191,"condition_occurrence during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",102,136788,0,0
136788104,192,"condition_occurrence during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",104,136788,0,0
136788210,193,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",210,136788,0,0
136788212,194,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",212,136788,0,0
137213210,195,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,0,0
137213212,196,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,0,0
137275102,197,"condition_occurrence during day -365 through 0 days relative to index: Disorder of muscle",102,137275,0,0
137989102,198,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,0,0
137989104,199,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,0,0
137989210,200,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,0,0
137989212,201,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,0,0
138387102,202,"condition_occurrence during day -365 through 0 days relative to index: Thyrotoxicosis",102,138387,0,0
138387104,203,"condition_occurrence during day -30 through 0 days relative to index: Thyrotoxicosis",104,138387,0,0
138387210,204,"condition_era group during day -365 through 0 days relative to index: Thyrotoxicosis",210,138387,0,0
138387212,205,"condition_era group during day -30 through 0 days relative to index: Thyrotoxicosis",212,138387,0,0
138455102,206,"condition_occurrence during day -365 through 0 days relative to index: Stomatitis",102,138455,0,0
138455210,207,"condition_era group during day -365 through 0 days relative to index: Stomatitis",210,138455,0,0
138525210,208,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,0,0
138525212,209,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,0,0
139900102,210,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,0,0
139900104,211,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,0,0
139900210,212,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,0,0
139900212,213,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,0,0
139902102,214,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,0,0
139902104,215,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,0,0
139902210,216,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,0,0
139902212,217,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,0,0
140214210,218,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,0,0
140214212,219,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,0,0
140648102,220,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,0,0
140648104,221,"condition_occurrence during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",104,140648,0,0
140648210,222,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,0,0
140648212,223,"condition_era group during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",212,140648,0,0
140673102,224,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,0,0
140673104,225,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,0,0
140673210,226,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,0,0
140673212,227,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,0,0
140821102,228,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,0,0
140821104,229,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,0,0
140821210,230,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,0,0
140821212,231,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,0,0
141124210,232,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular system",210,141124,0,0
141124212,233,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular system",212,141124,0,0
141253102,234,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,0,0
141253104,235,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,0,0
141323102,236,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,0,0
141323104,237,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,0,0
141323210,238,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,0,0
141323212,239,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,0,0
192359210,240,"condition_era group during day -365 through 0 days relative to index: Renal failure syndrome",210,192359,0,0
192359212,241,"condition_era group during day -30 through 0 days relative to index: Renal failure syndrome",212,192359,0,0
192438210,242,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,0,0
192438212,243,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,0,0
192671210,244,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,0,0
192671212,245,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,0,0
192963102,246,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,0,0
192963104,247,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,0,0
193249102,248,"condition_occurrence during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",102,193249,0,0
193249104,249,"condition_occurrence during day -30 through 0 days relative to index: Acute hemorrhagic gastritis",104,193249,0,0
193249210,250,"condition_era group during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",210,193249,0,0
193249212,251,"condition_era group during day -30 through 0 days relative to index: Acute hemorrhagic gastritis",212,193249,0,0
193250210,252,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,0,0
193250212,253,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,0,0
193253210,254,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,0,0
193253212,255,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,0,0
193863210,256,"condition_era group during day -365 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",210,193863,0,0
193863212,257,"condition_era group during day -30 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",212,193863,0,0
193871102,258,"condition_occurrence during day -365 through 0 days relative to index: Genuine stress incontinence",102,193871,0,0
193871104,259,"condition_occurrence during day -30 through 0 days relative to index: Genuine stress incontinence",104,193871,0,0
193871210,260,"condition_era group during day -365 through 0 days relative to index: Genuine stress incontinence",210,193871,0,0
193871212,261,"condition_era group during day -30 through 0 days relative to index: Genuine stress incontinence",212,193871,0,0
194081102,262,"condition_occurrence during day -365 through 0 days relative to index: Acute cystitis",102,194081,0,0
194081104,263,"condition_occurrence during day -30 through 0 days relative to index: Acute cystitis",104,194081,0,0
194081210,264,"condition_era group during day -365 through 0 days relative to index: Acute cystitis",210,194081,0,0
194081212,265,"condition_era group during day -30 through 0 days relative to index: Acute cystitis",212,194081,0,0
194087210,266,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,0,0
194087212,267,"condition_era group during day -30 through 0 days relative to index: Hepatitis due to infection",212,194087,0,0
194133102,268,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,0,0
194133104,269,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,0,0
194133210,270,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,0,0
194133212,271,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,0,0
194589210,272,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,0,0
194589212,273,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,0,0
194696102,274,"condition_occurrence during day -365 through 0 days relative to index: Dysmenorrhea",102,194696,0,0
194696104,275,"condition_occurrence during day -30 through 0 days relative to index: Dysmenorrhea",104,194696,0,0
194696210,276,"condition_era group during day -365 through 0 days relative to index: Dysmenorrhea",210,194696,0,0
194696212,277,"condition_era group during day -30 through 0 days relative to index: Dysmenorrhea",212,194696,0,0
194913102,278,"condition_occurrence during day -365 through 0 days relative to index: Idiopathic peripheral autonomic neuropathy",102,194913,0,0
194913210,279,"condition_era group during day -365 through 0 days relative to index: Idiopathic peripheral autonomic neuropathy",210,194913,0,0
194984102,280,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,0,0
194984104,281,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,0.00231330599440795,1
194990102,282,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,0,0
194990104,283,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,0,0
194990210,284,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,0,0
194990212,285,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,0,0
195002210,286,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,0,0
195002212,287,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,0,0
195306102,288,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,0,0
195306104,289,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,0,0
195306210,290,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,0,0
195306212,291,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,0,0
195482210,292,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",210,195482,0,0
195482212,293,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",212,195482,0,0
195588210,294,"condition_era group during day -365 through 0 days relative to index: Cystitis",210,195588,0,0
195588212,295,"condition_era group during day -30 through 0 days relative to index: Cystitis",212,195588,0,0
196151102,296,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,0,0
196151104,297,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,0,0
196151210,298,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,0,0
196151212,299,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,0,0
196523210,300,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,0,0
196523212,301,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,0,0
196931210,302,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive tract",210,196931,0,0
196931212,303,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive tract",212,196931,0,0
197320102,304,"condition_occurrence during day -365 through 0 days relative to index: Acute renal failure syndrome",102,197320,0,0
197320104,305,"condition_occurrence during day -30 through 0 days relative to index: Acute renal failure syndrome",104,197320,0,0
