"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
133141212,131,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,0,0
133298210,132,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal disorder of the neck",210,133298,0,0
133298212,133,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal disorder of the neck",212,133298,0,0
133834102,134,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,0,0
133834104,135,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,0,0
133834210,136,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,0,0
133834212,137,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,0,0
133835210,138,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,0,0
133835212,139,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,0,0
134736210,140,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,0,0
134736212,141,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,0,0
135061210,142,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,0,0
135061212,143,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,0,0
135333102,144,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,0,0
135333104,145,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,0,0
135333210,146,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,0,0
135333212,147,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,0,0
135473210,148,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,0,0
135473212,149,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,0,0
135618102,150,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,0,0
135618210,151,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,0,0
136184210,152,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,0,0
137213210,153,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,0,0
137213212,154,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,0,0
137989102,155,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,0,0
137989104,156,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,0,0
137989210,157,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,0,0
137989212,158,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,0,0
138525102,159,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,0,0
138525104,160,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,0,0
138525210,161,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,0,0
138525212,162,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,0,0
139900102,163,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,0,0
139900104,164,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,0,0
139900210,165,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,0,0
139900212,166,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,0,0
139902102,167,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,0,0
139902104,168,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,0,0
139902210,169,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,0,0
139902212,170,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,0,0
140214210,171,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,0,0
140214212,172,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,0,0
140648102,173,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,0,0
140648104,174,"condition_occurrence during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",104,140648,0,0
140648210,175,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,0,0
140648212,176,"condition_era group during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",212,140648,0,0
140673102,177,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,0,0
140673104,178,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,0,0
140673210,179,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,0,0
140673212,180,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,0,0
140821102,181,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,0,0
140821210,182,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,0,0
141253102,183,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,0,0
141253104,184,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,0,0
192438210,185,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,0,0
192438212,186,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,0,0
192671210,187,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,0,0
192671212,188,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,0,0
193250210,189,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,0,0
193250212,190,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,0,0
193253210,191,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,0,0
193518210,192,"condition_era group during day -365 through 0 days relative to index: Intestinal obstruction",210,193518,0,0
193518212,193,"condition_era group during day -30 through 0 days relative to index: Intestinal obstruction",212,193518,0,0
194133102,194,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,0,0
194133104,195,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,0,0
194133210,196,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,0,0
194133212,197,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,0,0
194589210,198,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,0,0
194589212,199,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,0,0
194984102,200,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,0,0
194984104,201,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,0,0
194990102,202,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,0,0
194990104,203,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,0,0
194990210,204,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,0,0
194990212,205,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,0,0
195002210,206,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,0,0
195002212,207,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,0,0
195306102,208,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,0,0
195306104,209,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,0,0
195306210,210,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,0,0
195306212,211,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,0,0
195482210,212,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",210,195482,0,0
195482212,213,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",212,195482,0,0
196151102,214,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,0,0
196151104,215,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,0,0
196151210,216,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,0,0
196151212,217,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,0,0
196523210,218,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,0,0
196523212,219,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,0,0
196931210,220,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive tract",210,196931,0,0
196931212,221,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive tract",212,196931,0,0
197032102,222,"condition_occurrence during day -365 through 0 days relative to index: Hyperplasia of prostate",102,197032,0,0
197032104,223,"condition_occurrence during day -30 through 0 days relative to index: Hyperplasia of prostate",104,197032,0,0
197032210,224,"condition_era group during day -365 through 0 days relative to index: Hyperplasia of prostate",210,197032,0,0
197032212,225,"condition_era group during day -30 through 0 days relative to index: Hyperplasia of prostate",212,197032,0,0
197506210,226,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of abdomen",210,197506,0,0
197506212,227,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of abdomen",212,197506,0,0
197507210,228,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of male genital organ",210,197507,0,0
197507212,229,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of male genital organ",212,197507,0,0
197672102,230,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,0,0
197672104,231,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,0,0
197672210,232,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,0,0
197672212,233,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,0,0
197675102,234,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,0,0
197675104,235,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,0,0
197675210,236,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,0,0
197675212,237,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,0,0
197684102,238,"condition_occurrence during day -365 through 0 days relative to index: Dysuria",102,197684,0,0
197684104,239,"condition_occurrence during day -30 through 0 days relative to index: Dysuria",104,197684,0,0
197684210,240,"condition_era group during day -365 through 0 days relative to index: Dysuria",210,197684,0,0
197684212,241,"condition_era group during day -30 through 0 days relative to index: Dysuria",212,197684,0,0
197804210,242,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",210,197804,0,0
197804212,243,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",212,197804,0,0
197806102,244,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of gallbladder",102,197806,0,0
197806104,245,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of gallbladder",104,197806,0,0
197806210,246,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of gallbladder",210,197806,0,0
197806212,247,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of gallbladder",212,197806,0,0
198091210,248,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",210,198091,0,0
198091212,249,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",212,198091,0,0
198124210,250,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,0,0
198124212,251,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,0,0
198988210,252,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pelvis",210,198988,0,0
198988212,253,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pelvis",212,198988,0,0
199075102,254,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,0,0
199075104,255,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,0,0
199075210,256,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,0,0
199075212,257,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,0,0
199754210,258,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pancreas",210,199754,0,0
199754212,259,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pancreas",212,199754,0,0
199866102,260,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,0,0
199866104,261,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,0.000672252659839964,1
199866210,262,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,0,0
199866212,263,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,0,0
200219102,264,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,0,0
200219104,265,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,0,0
200219210,266,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,0,0
200219212,267,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,0,0
200763102,268,"condition_occurrence during day -365 through 0 days relative to index: Chronic hepatitis",102,200763,0,0
200763104,269,"condition_occurrence during day -30 through 0 days relative to index: Chronic hepatitis",104,200763,0,0
200763210,270,"condition_era group during day -365 through 0 days relative to index: Chronic hepatitis",210,200763,0,0
200763212,271,"condition_era group during day -30 through 0 days relative to index: Chronic hepatitis",212,200763,0,0
200962102,272,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of prostate",102,200962,0,0
200962104,273,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of prostate",104,200962,0,0
200962210,274,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of prostate",210,200962,0,0
200962212,275,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of prostate",212,200962,0,0
201093210,276,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,0,0
201093212,277,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,0,0
201131210,278,"condition_era group during day -365 through 0 days relative to index: Pelvic mass",210,201131,0,0
201131212,279,"condition_era group during day -30 through 0 days relative to index: Pelvic mass",212,201131,0,0
201340102,280,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,0.000462208429581151,1
201340104,281,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,0,0
201340210,282,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,0.000165610343545164,1
201340212,283,"condition_era group during day -30 through 0 days relative to index: Gastritis",212,201340,0.00380595887278092,1
201618102,284,"condition_occurrence during day -365 through 0 days relative to index: Disorder of intestine",102,201618,0,0
201773210,285,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,0,0
201773212,286,"condition_era group during day -30 through 0 days relative to index: Enteritis of small intestine",212,201773,0,0
201820210,287,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,0,0
201820212,288,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus",212,201820,0,0
201826210,289,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus",210,201826,0,0
201826212,290,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus",212,201826,0,0
252280210,291,"condition_era group during day -365 through 0 days relative to index: Neoplasm of respiratory tract",210,252280,0,0
252280212,292,"condition_era group during day -30 through 0 days relative to index: Neoplasm of respiratory tract",212,252280,0,0
252662210,293,"condition_era group during day -365 through 0 days relative to index: Tracheobronchial disorder",210,252662,0,0
252662212,294,"condition_era group during day -30 through 0 days relative to index: Tracheobronchial disorder",212,252662,0,0
253506210,295,"condition_era group during day -365 through 0 days relative to index: Pneumonitis",210,253506,0,0
253506212,296,"condition_era group during day -30 through 0 days relative to index: Pneumonitis",212,253506,0,0
254761102,297,"condition_occurrence during day -365 through 0 days relative to index: Cough",102,254761,0,0
254761104,298,"condition_occurrence during day -30 through 0 days relative to index: Cough",104,254761,0,0
254761210,299,"condition_era group during day -365 through 0 days relative to index: Cough",210,254761,0,0
254761212,300,"condition_era group during day -30 through 0 days relative to index: Cough",212,254761,0,0
255573210,301,"condition_era group during day -365 through 0 days relative to index: Chronic obstructive lung disease",210,255573,0,0
255573212,302,"condition_era group during day -30 through 0 days relative to index: Chronic obstructive lung disease",212,255573,0,0
255841102,303,"condition_occurrence during day -365 through 0 days relative to index: Chronic bronchitis",102,255841,0,0
