"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
30753212,36,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,0
30968102,37,"condition_occurrence during day -365 through 0 days relative to index: Diabetes insipidus",102,30968,1,0
30968210,38,"condition_era group during day -365 through 0 days relative to index: Diabetes insipidus",210,30968,1,0
31967102,39,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,0
31967104,40,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,0
31967210,41,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,0
31967212,42,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,0
73553210,43,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,0
73553212,44,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,0
75576102,45,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,0
75576104,46,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,0
75576210,47,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,0
75576212,48,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,0
75860102,49,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,0
75860104,50,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,0
75860210,51,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,0
75860212,52,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,0
77670102,53,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,54,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,55,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,56,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78162210,57,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0
78162212,58,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,0
79061102,59,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,0
79061104,60,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0
79061210,61,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,0
79061212,62,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,0
79833102,63,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,64,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,65,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,66,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0
79936102,67,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,68,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0
79936210,69,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0
79936212,70,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0
80141102,71,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,0
80141104,72,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,0
80141210,73,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,0
80141212,74,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,0
81303210,75,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,0
81303212,76,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0
132446210,77,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,78,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
133141102,79,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0
133141104,80,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,0
133141210,81,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,82,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133834102,83,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0
133834104,84,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,85,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,86,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,87,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0
133835212,88,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
135061210,89,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,0
135061212,90,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,0
135473210,91,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,92,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135618102,93,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,94,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,95,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,96,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
135777210,97,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,1,0
135777212,98,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,1,0
136184210,99,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,100,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
137213210,101,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,102,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
137989102,103,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,104,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,105,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,106,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
139900102,107,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900104,108,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,0
139900210,109,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0
139900212,110,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,0
140214210,111,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,112,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140673102,113,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,0
140673104,114,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0
140673210,115,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,0
140673212,116,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0
140821102,117,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,0
140821210,118,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,0
141124210,119,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular system",210,141124,1,0
141124212,120,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular system",212,141124,1,0
141253102,121,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,0
141253104,122,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,0
192671210,123,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,0
193250210,124,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,1,0
193253210,125,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
193863210,126,"condition_era group during day -365 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",210,193863,1,0
193863212,127,"condition_era group during day -30 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",212,193863,1,0
194984102,128,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,0
194984104,129,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,0
194990102,130,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,131,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,0
194990210,132,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,0
194990212,133,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,0
195306102,134,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,0
195306104,135,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,0
195306210,136,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,0
195306212,137,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,0
196151102,138,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,0.00112681114713962
196151104,139,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,0.00115766479579823
196151210,140,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,0
196151212,141,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,0.000451941620501857
196523210,142,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,0
196523212,143,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,0
197672102,144,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,0
197672104,145,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,1,0
197672210,146,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,0
197672212,147,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,1,0
197675102,148,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,1,0
197675104,149,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,1,0
197675210,150,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,1,0
197675212,151,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,1,0
198124210,152,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,1,0
198124212,153,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,1,0
198249210,154,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of digestive system",210,198249,1,0
199075102,155,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,1,0
199075104,156,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,1,0
199075210,157,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,1,0
199075212,158,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,1,0
199866102,159,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,1,0.000886257400770766
199866104,160,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,1,0.00195235476384689
199866210,161,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,1,0
199866212,162,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,1,0.00105895498080691
199978210,163,"condition_era group during day -365 through 0 days relative to index: Contusion of lower limb",210,199978,1,0
200219102,164,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,1,0
200219104,165,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,1,0
200219210,166,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,1,0
200219212,167,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,1,0
201093210,168,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,1,0
201093212,169,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,1,0
201340102,170,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,1,0
201340104,171,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,1,2.66755525148165e-19
201340210,172,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,1,0
201340212,173,"condition_era group during day -30 through 0 days relative to index: Gastritis",212,201340,1,0.00100429583999676
201618102,174,"condition_occurrence during day -365 through 0 days relative to index: Disorder of intestine",102,201618,1,0
201618104,175,"condition_occurrence during day -30 through 0 days relative to index: Disorder of intestine",104,201618,1,0
201773210,176,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,1,0
201773212,177,"condition_era group during day -30 through 0 days relative to index: Enteritis of small intestine",212,201773,1,0
201820210,178,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,1,0
201820212,179,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus",212,201820,1,0
201826210,180,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus",210,201826,1,0
201826212,181,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus",212,201826,1,0
252662210,182,"condition_era group during day -365 through 0 days relative to index: Tracheobronchial disorder",210,252662,1,0
252662212,183,"condition_era group during day -30 through 0 days relative to index: Tracheobronchial disorder",212,252662,1,6.5818996314662e-05
253506210,184,"condition_era group during day -365 through 0 days relative to index: Pneumonitis",210,253506,1,0
253506212,185,"condition_era group during day -30 through 0 days relative to index: Pneumonitis",212,253506,1,0
254761102,186,"condition_occurrence during day -365 through 0 days relative to index: Cough",102,254761,1,0
254761104,187,"condition_occurrence during day -30 through 0 days relative to index: Cough",104,254761,1,0
254761210,188,"condition_era group during day -365 through 0 days relative to index: Cough",210,254761,1,0
254761212,189,"condition_era group during day -30 through 0 days relative to index: Cough",212,254761,1,0
255848210,190,"condition_era group during day -365 through 0 days relative to index: Pneumonia",210,255848,1,0
255848212,191,"condition_era group during day -30 through 0 days relative to index: Pneumonia",212,255848,1,0
256451102,192,"condition_occurrence during day -365 through 0 days relative to index: Bronchitis",102,256451,1,0
256451104,193,"condition_occurrence during day -30 through 0 days relative to index: Bronchitis",104,256451,1,0
256451210,194,"condition_era group during day -365 through 0 days relative to index: Bronchitis",210,256451,1,0
256451212,195,"condition_era group during day -30 through 0 days relative to index: Bronchitis",212,256451,1,1.95266739566019e-05
257007102,196,"condition_occurrence during day -365 through 0 days relative to index: Allergic rhinitis",102,257007,1,0
257007104,197,"condition_occurrence during day -30 through 0 days relative to index: Allergic rhinitis",104,257007,1,0
257007210,198,"condition_era group during day -365 through 0 days relative to index: Allergic rhinitis",210,257007,1,0
257007212,199,"condition_era group during day -30 through 0 days relative to index: Allergic rhinitis",212,257007,1,0
257011102,200,"condition_occurrence during day -365 through 0 days relative to index: Acute upper respiratory infection",102,257011,1,0
257011104,201,"condition_occurrence during day -30 through 0 days relative to index: Acute upper respiratory infection",104,257011,1,0
257011210,202,"condition_era group during day -365 through 0 days relative to index: Acute upper respiratory infection",210,257011,1,0
257011212,203,"condition_era group during day -30 through 0 days relative to index: Acute upper respiratory infection",212,257011,1,0
257012102,204,"condition_occurrence during day -365 through 0 days relative to index: Chronic sinusitis",102,257012,1,0
257012104,205,"condition_occurrence during day -30 through 0 days relative to index: Chronic sinusitis",104,257012,1,0
257012210,206,"condition_era group during day -365 through 0 days relative to index: Chronic sinusitis",210,257012,1,0
257012212,207,"condition_era group during day -30 through 0 days relative to index: Chronic sinusitis",212,257012,1,0
260123102,208,"condition_occurrence during day -365 through 0 days relative to index: Acute sinusitis",102,260123,1,0
260123210,209,"condition_era group during day -365 through 0 days relative to index: Acute sinusitis",210,260123,1,0
260123212,210,"condition_era group during day -30 through 0 days relative to index: Acute sinusitis",212,260123,1,0
260139102,211,"condition_occurrence during day -365 through 0 days relative to index: Acute bronchitis",102,260139,1,0
260139104,212,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchitis",104,260139,1,0
260139210,213,"condition_era group during day -365 through 0 days relative to index: Acute bronchitis",210,260139,1,0
260139212,214,"condition_era group during day -30 through 0 days relative to index: Acute bronchitis",212,260139,1,0
260427102,215,"condition_occurrence during day -365 through 0 days relative to index: Common cold",102,260427,1,0
260427104,216,"condition_occurrence during day -30 through 0 days relative to index: Common cold",104,260427,1,0
260427210,217,"condition_era group during day -365 through 0 days relative to index: Common cold",210,260427,1,0
260427212,218,"condition_era group during day -30 through 0 days relative to index: Common cold",212,260427,1,0
312723210,219,"condition_era group during day -365 through 0 days relative to index: Congenital heart disease",210,312723,1,0
312723212,220,"condition_era group during day -30 through 0 days relative to index: Congenital heart disease",212,312723,1,0
313459102,221,"condition_occurrence during day -365 through 0 days relative to index: Sleep apnea",102,313459,1,0
313459104,222,"condition_occurrence during day -30 through 0 days relative to index: Sleep apnea",104,313459,1,0
313459210,223,"condition_era group during day -365 through 0 days relative to index: Sleep apnea",210,313459,1,0
313459212,224,"condition_era group during day -30 through 0 days relative to index: Sleep apnea",212,313459,1,0
315078102,225,"condition_occurrence during day -365 through 0 days relative to index: Palpitations",102,315078,1,0
315078104,226,"condition_occurrence during day -30 through 0 days relative to index: Palpitations",104,315078,1,0
315078210,227,"condition_era group during day -365 through 0 days relative to index: Palpitations",210,315078,1,0
315078212,228,"condition_era group during day -30 through 0 days relative to index: Palpitations",212,315078,1,0
316866210,229,"condition_era group during day -365 through 0 days relative to index: Hypertensive disorder",210,316866,1,0.000924872423214996
316866212,230,"condition_era group during day -30 through 0 days relative to index: Hypertensive disorder",212,316866,1,0
317009102,231,"condition_occurrence during day -365 through 0 days relative to index: Asthma",102,317009,1,0
317009104,232,"condition_occurrence during day -30 through 0 days relative to index: Asthma",104,317009,1,0
317009210,233,"condition_era group during day -365 through 0 days relative to index: Asthma",210,317009,1,0
317009212,234,"condition_era group during day -30 through 0 days relative to index: Asthma",212,317009,1,0
318549210,235,"condition_era group during day -365 through 0 days relative to index: Cardiac septal defects",210,318549,1,0
318549212,236,"condition_era group during day -30 through 0 days relative to index: Cardiac septal defects",212,318549,1,0
318736102,237,"condition_occurrence during day -365 through 0 days relative to index: Migraine",102,318736,1,0
318736104,238,"condition_occurrence during day -30 through 0 days relative to index: Migraine",104,318736,1,0
318736210,239,"condition_era group during day -365 through 0 days relative to index: Migraine",210,318736,1,0
318736212,240,"condition_era group during day -30 through 0 days relative to index: Migraine",212,318736,1,0
318800210,241,"condition_era group during day -365 through 0 days relative to index: Gastroesophageal reflux disease",210,318800,1,0
318800212,242,"condition_era group during day -30 through 0 days relative to index: Gastroesophageal reflux disease",212,318800,1,0
320128102,243,"condition_occurrence during day -365 through 0 days relative to index: Essential hypertension",102,320128,1,0.00110628313831297
320128104,244,"condition_occurrence during day -30 through 0 days relative to index: Essential hypertension",104,320128,1,0
320128210,245,"condition_era group during day -365 through 0 days relative to index: Essential hypertension",210,320128,1,0
320128212,246,"condition_era group during day -30 through 0 days relative to index: Essential hypertension",212,320128,1,0
321588210,247,"condition_era group during day -365 through 0 days relative to index: Heart disease",210,321588,1,0
321588212,248,"condition_era group during day -30 through 0 days relative to index: Heart disease",212,321588,1,0
321689210,249,"condition_era group during day -365 through 0 days relative to index: Apnea",210,321689,1,0
321689212,250,"condition_era group during day -30 through 0 days relative to index: Apnea",212,321689,1,0
372328102,251,"condition_occurrence during day -365 through 0 days relative to index: Otitis media",102,372328,1,0
372328210,252,"condition_era group during day -365 through 0 days relative to index: Otitis media",210,372328,1,0
372328212,253,"condition_era group during day -30 through 0 days relative to index: Otitis media",212,372328,1,0
372604102,254,"condition_occurrence during day -365 through 0 days relative to index: Movement disorder",102,372604,1,0
372604104,255,"condition_occurrence during day -30 through 0 days relative to index: Movement disorder",104,372604,1,0
372604210,256,"condition_era group during day -365 through 0 days relative to index: Movement disorder",210,372604,1,7.80056321077e-05
372604212,257,"condition_era group during day -30 through 0 days relative to index: Movement disorder",212,372604,1,4.43163912587655e-05
372887102,258,"condition_occurrence during day -365 through 0 days relative to index: Disorder of brain",102,372887,1,0
372887104,259,"condition_occurrence during day -30 through 0 days relative to index: Disorder of brain",104,372887,1,0
372900102,260,"condition_occurrence during day -365 through 0 days relative to index: Drug-induced dystonia",102,372900,1,0
372900104,261,"condition_occurrence during day -30 through 0 days relative to index: Drug-induced dystonia",104,372900,1,0
372900210,262,"condition_era group during day -365 through 0 days relative to index: Drug-induced dystonia",210,372900,1,0
372900212,263,"condition_era group during day -30 through 0 days relative to index: Drug-induced dystonia",212,372900,1,0
373176102,264,"condition_occurrence during day -365 through 0 days relative to index: Organic mood disorder",102,373176,1,0
373176104,265,"condition_occurrence during day -30 through 0 days relative to index: Organic mood disorder",104,373176,1,0
373176210,266,"condition_era group during day -365 through 0 days relative to index: Organic mood disorder",210,373176,1,0
373176212,267,"condition_era group during day -30 through 0 days relative to index: Organic mood disorder",212,373176,1,0
373747210,268,"condition_era group during day -365 through 0 days relative to index: Extrapyramidal disease",210,373747,1,0.0016987417090815
373747212,269,"condition_era group during day -30 through 0 days relative to index: Extrapyramidal disease",212,373747,1,0.000993336665484233
374009102,270,"condition_occurrence during day -365 through 0 days relative to index: Organic mental disorder",102,374009,1,0
374009104,271,"condition_occurrence during day -30 through 0 days relative to index: Organic mental disorder",104,374009,1,0
374009210,272,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder",210,374009,1,0
374009212,273,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder",212,374009,1,0
374013102,274,"condition_occurrence during day -365 through 0 days relative to index: Secondary parkinsonism",102,374013,1,0
374013104,275,"condition_occurrence during day -30 through 0 days relative to index: Secondary parkinsonism",104,374013,1,0
374013210,276,"condition_era group during day -365 through 0 days relative to index: Secondary parkinsonism",210,374013,1,3.06775770607403e-18
374013212,277,"condition_era group during day -30 through 0 days relative to index: Secondary parkinsonism",212,374013,1,0
374023102,278,"condition_occurrence during day -365 through 0 days relative to index: Epilepsia partialis continua",102,374023,1,0
374023104,279,"condition_occurrence during day -30 through 0 days relative to index: Epilepsia partialis continua",104,374023,1,0
374023210,280,"condition_era group during day -365 through 0 days relative to index: Epilepsia partialis continua",210,374023,1,0
374023212,281,"condition_era group during day -30 through 0 days relative to index: Epilepsia partialis continua",212,374023,1,0
374034210,282,"condition_era group during day -365 through 0 days relative to index: Visual disturbance",210,374034,1,0
374142210,283,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of nervous system",210,374142,1,0
374142212,284,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of nervous system",212,374142,1,0
374313210,285,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of soft tissues",210,374313,1,0
374313212,286,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of soft tissues",212,374313,1,0
374377210,287,"condition_era group during day -365 through 0 days relative to index: Paralytic syndrome",210,374377,1,0
374377212,288,"condition_era group during day -30 through 0 days relative to index: Paralytic syndrome",212,374377,1,0
374905102,289,"condition_occurrence during day -365 through 0 days relative to index: Non-organic sleep disorder",102,374905,1,0
374905104,290,"condition_occurrence during day -30 through 0 days relative to index: Non-organic sleep disorder",104,374905,1,0
374905210,291,"condition_era group during day -365 through 0 days relative to index: Non-organic sleep disorder",210,374905,1,0
374905212,292,"condition_era group during day -30 through 0 days relative to index: Non-organic sleep disorder",212,374905,1,0
374915210,293,"condition_era group during day -365 through 0 days relative to index: Localization-related epilepsy",210,374915,1,0
374915212,294,"condition_era group during day -30 through 0 days relative to index: Localization-related epilepsy",212,374915,1,0
374924210,295,"condition_era group during day -365 through 0 days relative to index: Generalized convulsive epilepsy",210,374924,1,0
374924212,296,"condition_era group during day -30 through 0 days relative to index: Generalized convulsive epilepsy",212,374924,1,0
374948210,297,"condition_era group during day -365 through 0 days relative to index: Acute secretory otitis media",210,374948,1,0
375221102,298,"condition_occurrence during day -365 through 0 days relative to index: Chronic motor tic disorder",102,375221,1,0
375221104,299,"condition_occurrence during day -30 through 0 days relative to index: Chronic motor tic disorder",104,375221,1,0
375221210,300,"condition_era group during day -365 through 0 days relative to index: Chronic motor tic disorder",210,375221,1,0
