"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
25297212,43,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,1,6.66070464590324e-06
27674102,44,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,1,1.08651890306776e-06
27674104,45,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,1,9.56445480475541e-06
27674210,46,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,1,1.7939002061032e-06
27674212,47,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,1,1.15543120513174e-06
30133102,48,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,1,0
30133104,49,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngitis",104,30133,1,1.13160202665099e-20
30133210,50,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,1,0
30133212,51,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,1,0
30437102,52,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,1,1.27956636485185e-05
30437104,53,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,1,7.12036160528734e-06
30437210,54,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,1,7.19816386812332e-06
30437212,55,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,1,2.62939555325867e-05
30753102,56,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,1,5.37500243675031e-07
30753104,57,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,2.26011306284141e-07
30753210,58,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,2.47386820337948e-05
30753212,59,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,7.89973407532793e-06
31317102,60,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,1,6.38655258916097e-06
31317104,61,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,1,1.24787048992228e-18
31317210,62,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,1,1.72482643013523e-19
31317212,63,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,1,2.50834810192893e-06
31967102,64,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,7.77025080346539e-05
31967104,65,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,4.45117177733165e-05
31967210,66,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,4.44006545748155e-05
31967212,67,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,6.13762851625124e-05
73553102,68,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,1,2.1969736334875e-18
73553104,69,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,1,0
73553210,70,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,4.89635969774388e-05
73553212,71,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,9.78330516080325e-07
74125210,72,"condition_era group during day -365 through 0 days relative to index: Inflammatory polyarthropathy",210,74125,1,0
74125212,73,"condition_era group during day -30 through 0 days relative to index: Inflammatory polyarthropathy",212,74125,1,4.62127895202733e-07
75053210,74,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,1,2.08110580087556e-19
75053212,75,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,1,0
75344210,76,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,1,4.10596200555436e-06
75344212,77,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,1,6.44335277706685e-07
75576102,78,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,2.09206518221664e-06
75576104,79,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,2.86738158353651e-05
75576210,80,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,2.62107253415198e-05
75576212,81,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,2.39503745041826e-05
75860102,82,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,6.12781651770248e-05
75860104,83,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,5.39544326069636e-05
75860210,84,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,6.94473830067662e-05
75860212,85,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,4.97304886434452e-05
75897210,86,"condition_era group during day -365 through 0 days relative to index: Polyarthropathy",210,75897,1,0
75897212,87,"condition_era group during day -30 through 0 days relative to index: Polyarthropathy",212,75897,1,0
77074210,88,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,1,0
77074212,89,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,1,5.73954903210747e-07
77630102,90,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,1,0
77630104,91,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,1,0
77670102,92,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,2.8622706252132e-07
77670104,93,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,94,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,95,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,6.31181434261148e-06
78162102,96,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,1,0
78162104,97,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vertigo",104,78162,1,0
78162210,98,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,3.95721485034471e-06
78162212,99,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,7.51883572267555e-06
79061102,100,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,2.13678529930929e-07
79061104,101,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,2.54271704823302e-06
79061210,102,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,2.73890107230429e-06
79061212,103,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,4.53066796464412e-06
79833102,104,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,1.61124063080122e-06
79833104,105,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,1.40131240630725e-06
79833210,106,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,2.24202764849724e-06
79833212,107,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,3.59340560584023e-06
79864102,108,"condition_occurrence during day -365 through 0 days relative to index: Hematuria syndrome",102,79864,1,0
79864104,109,"condition_occurrence during day -30 through 0 days relative to index: Hematuria syndrome",104,79864,1,0
79864210,110,"condition_era group during day -365 through 0 days relative to index: Hematuria syndrome",210,79864,1,0
79864212,111,"condition_era group during day -30 through 0 days relative to index: Hematuria syndrome",212,79864,1,0
79936102,112,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,113,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,3.44752718191962e-08
79936210,114,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0
79936212,115,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,6.33261440677123e-07
80141102,116,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,2.15835139873817e-19
80141104,117,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,0
80141210,118,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,4.36444243385192e-07
80141212,119,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,0
80180210,120,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,1,2.14359792301574e-06
80180212,121,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,1,5.00179805755696e-06
80502102,122,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,1,0
80502104,123,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,1,0
80502210,124,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,1,2.71385704584355e-07
80502212,125,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,1,0
80665210,126,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,1,0
80665212,127,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,1,5.75922633030942e-06
80767210,128,"condition_era group during day -365 through 0 days relative to index: Breast lump",210,80767,1,0
80767212,129,"condition_era group during day -30 through 0 days relative to index: Breast lump",212,80767,1,0
80824210,130,"condition_era group during day -365 through 0 days relative to index: Senile osteoporosis",210,80824,1,0
80824212,131,"condition_era group during day -30 through 0 days relative to index: Senile osteoporosis",212,80824,1,0
81251210,132,"condition_era group during day -365 through 0 days relative to index: Neoplasm of breast",210,81251,1,0
81251212,133,"condition_era group during day -30 through 0 days relative to index: Neoplasm of breast",212,81251,1,0
81303102,134,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,1,4.59056161128612e-07
81303104,135,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,1,0
81303210,136,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,8.46304432831364e-06
81303212,137,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,6.24639935464743e-06
81902102,138,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,0
81902104,139,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,1.78786987914318e-06
81902210,140,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,4.05852020718506e-06
81902212,141,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132446210,142,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,143,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
132797102,144,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,1,0
132797104,145,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,1,0
132797210,146,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,1,0
132797212,147,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,1,0
133141102,148,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,1.49155398483253e-18
133141104,149,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,0
133141210,150,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,1.46246882953898e-17
133141212,151,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,1.35801892668866e-07
133834102,152,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,2.34142717188436e-08
133834104,153,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,154,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,155,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,156,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,5.25082006247007e-06
133835212,157,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,1.46317565696347e-06
134668102,158,"condition_occurrence during day -365 through 0 days relative to index: Chronic maxillary sinusitis",102,134668,1,0
134668104,159,"condition_occurrence during day -30 through 0 days relative to index: Chronic maxillary sinusitis",104,134668,1,0
134668210,160,"condition_era group during day -365 through 0 days relative to index: Chronic maxillary sinusitis",210,134668,1,0
134668212,161,"condition_era group during day -30 through 0 days relative to index: Chronic maxillary sinusitis",212,134668,1,0
134736210,162,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,1,1.52028655617227e-06
134736212,163,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,1,8.28571947274326e-07
135061210,164,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,0
135061212,165,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,0
135333102,166,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,1,9.4561659397118e-06
135333104,167,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,1,0
135333210,168,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,1,5.98831303895314e-06
135333212,169,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,1,0
135473210,170,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,171,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135618102,172,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,173,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,174,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,2.52466744666733e-06
135618212,175,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,1.31587652698336e-06
135777210,176,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,1,0
135777212,177,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,1,0
136184210,178,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,179,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,1.1848278516273e-06
137213210,180,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,1.03344870155409e-06
137213212,181,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,6.82319315102384e-07
137989102,182,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,183,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,184,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,185,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,1.05653345436149e-06
138525102,186,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,1,1.17885677049845e-05
138525104,187,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,1,2.01567979460518e-05
138525210,188,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,1,2.96175727354817e-06
138525212,189,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,1,1.2126351915489e-05
139900102,190,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900104,191,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,3.47814588762826e-07
139900210,192,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,2.67535266208057e-06
139900212,193,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,0
139902102,194,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,1,0
139902104,195,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,1,0
139902210,196,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,1,2.34143465959065e-06
139902212,197,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,1,0
140214210,198,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,1.08395002107744e-06
140214212,199,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140648102,200,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,1,8.56560856152772e-06
140648104,201,"condition_occurrence during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",104,140648,1,2.7294681293885e-06
140648210,202,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,1,2.65367161272497e-07
140648212,203,"condition_era group during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",212,140648,1,0
140673102,204,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,2.88930517017183e-05
140673104,205,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,4.97675860653755e-05
140673210,206,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,3.56870716240868e-05
140673212,207,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,3.94379711246047e-05
140821102,208,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,6.12284762506146e-07
140821104,209,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,1,2.5787528632478e-06
140821210,210,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,4.52557665332953e-06
140821212,211,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,1,1.09916155130747e-06
141124210,212,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular system",210,141124,1,0
141124212,213,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular system",212,141124,1,0
141253102,214,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,5.32006922384457e-06
141253104,215,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,2.29113142111138e-06
141323102,216,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,1,0
141323104,217,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,1,7.73610371744278e-21
141323210,218,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,1,0
141323212,219,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,1,0
192438210,220,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,1,3.25164342449994e-06
192438212,221,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,1,1.39464827454429e-05
192671210,222,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,0
192671212,223,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,1,0
192963102,224,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,1,0
192963104,225,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,1,4.47441357032167e-06
193250210,226,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,1,4.53810380525561e-18
193250212,227,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,1,0
193253210,228,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
193253212,229,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,1,0
194087210,230,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,1,0
194087212,231,"condition_era group during day -30 through 0 days relative to index: Hepatitis due to infection",212,194087,1,0
194133102,232,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,1,0
194133104,233,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,1,1.41756821824107e-06
194133210,234,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,1,6.9317340014037e-06
194133212,235,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,1,5.54601801929547e-06
194589210,236,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,1,0
194589212,237,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,1,0
194984102,238,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,2.06279496742492e-05
194984104,239,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,3.56823128627169e-05
194990102,240,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,2.67499708706496e-05
194990104,241,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,0
194990210,242,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,4.49378326820365e-06
194990212,243,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,1.78540983120539e-05
195002210,244,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,1,0
195002212,245,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,1,6.54588020950441e-06
195306102,246,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,2.69517697516358e-05
195306104,247,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,1.28231956042131e-05
195306210,248,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,1.04619222856214e-05
195306212,249,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,4.93315609008406e-06
195482210,250,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",210,195482,1,0
195482212,251,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",212,195482,1,0
195588210,252,"condition_era group during day -365 through 0 days relative to index: Cystitis",210,195588,1,0
195588212,253,"condition_era group during day -30 through 0 days relative to index: Cystitis",212,195588,1,0
196151102,254,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,2.10536862158075e-06
196151104,255,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,4.10713328977606e-06
196151210,256,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,3.46683656961177e-05
196151212,257,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,4.18121563455068e-05
196523210,258,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,7.26013990644819e-06
196523212,259,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,1.58407070150115e-05
196931210,260,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive tract",210,196931,1,5.78149002098486e-18
196931212,261,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive tract",212,196931,1,0
197032102,262,"condition_occurrence during day -365 through 0 days relative to index: Hyperplasia of prostate",102,197032,1,0
197032104,263,"condition_occurrence during day -30 through 0 days relative to index: Hyperplasia of prostate",104,197032,1,0
197032210,264,"condition_era group during day -365 through 0 days relative to index: Hyperplasia of prostate",210,197032,1,9.74095157327111e-19
197032212,265,"condition_era group during day -30 through 0 days relative to index: Hyperplasia of prostate",212,197032,1,0
197506210,266,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of abdomen",210,197506,1,0
197506212,267,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of abdomen",212,197506,1,5.09879208082167e-06
197672102,268,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,0
197672104,269,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,1,0
197672210,270,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,5.9582090130551e-06
197672212,271,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,1,1.4966618759388e-06
197675102,272,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,1,1.83462025367014e-07
197675104,273,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,1,0
197675210,274,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,1,0
197675212,275,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,1,0
197804210,276,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",210,197804,1,8.95277973982318e-06
197804212,277,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",212,197804,1,6.27792592541459e-06
198091210,278,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",210,198091,1,0
