"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
79061212,108,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,6.4787449605041e-05
79833102,109,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,1.41195343537687e-06
79833104,110,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,111,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,3.91826414790307e-07
79833212,112,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,1.96569043398899e-06
79936102,113,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,114,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,2.58702193079791e-06
79936210,115,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,1.14625017078678e-05
79936212,116,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,2.23127415315371e-05
80141102,117,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,0
80141104,118,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,8.92990633027023e-18
80141210,119,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,0
80141212,120,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,0
80180210,121,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,1,1.64186881561823e-05
80180212,122,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,1,3.84040052544839e-05
80502102,123,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,1,0
80502104,124,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,1,0
80502210,125,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,1,0
80502212,126,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,1,0
80665210,127,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,1,1.2715584717946e-18
80665212,128,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,1,0
81303210,129,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,5.82863053104509e-07
81303212,130,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,4.07247374014498e-06
81902102,131,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,0
81902104,132,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0
81902210,133,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,1.25885763746447e-18
81902212,134,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132446210,135,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,136,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
132797102,137,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,1,1.91349121536608e-18
132797104,138,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,1,0
132797210,139,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,1,0
132797212,140,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,1,0
133141102,141,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0
133141104,142,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,0
133141210,143,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,144,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133298210,145,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal disorder of the neck",210,133298,1,0
133298212,146,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal disorder of the neck",212,133298,1,0
133834102,147,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0
133834104,148,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,149,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,150,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,151,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,9.76366863957996e-19
133835212,152,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,1.90134631344608e-06
134668102,153,"condition_occurrence during day -365 through 0 days relative to index: Chronic maxillary sinusitis",102,134668,1,0
134668104,154,"condition_occurrence during day -30 through 0 days relative to index: Chronic maxillary sinusitis",104,134668,1,4.88250781013308e-17
134668210,155,"condition_era group during day -365 through 0 days relative to index: Chronic maxillary sinusitis",210,134668,1,0
134668212,156,"condition_era group during day -30 through 0 days relative to index: Chronic maxillary sinusitis",212,134668,1,2.37952797776628e-19
134736210,157,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,1,0
134736212,158,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,1,3.57608817833876e-06
135061210,159,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,0
135061212,160,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,0
135333102,161,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,1,1.70618324212522e-05
135333104,162,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,1,9.20254210740323e-06
135333210,163,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,1,0
135333212,164,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,1,2.36303872500439e-05
135473210,165,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,166,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135526210,167,"condition_era group during day -365 through 0 days relative to index: Spinal cord disease",210,135526,1,0
135526212,168,"condition_era group during day -30 through 0 days relative to index: Spinal cord disease",212,135526,1,5.86703182265505e-07
135618102,169,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,170,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,171,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,7.67788204521824e-07
135618212,172,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,2.1401886692945e-06
136184210,173,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,174,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
137213210,175,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,176,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
137989102,177,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,178,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,179,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,180,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
138525102,181,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,1,1.6098024775202e-05
138525104,182,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,1,1.81707626488156e-05
138525210,183,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,1,1.14781312878321e-05
138525212,184,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,1,4.79164226090923e-06
139900102,185,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900104,186,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,1.50021444551795e-18
139900210,187,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,1.53897447925744e-06
139900212,188,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,0
139902102,189,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,1,0
139902104,190,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,1,0
139902210,191,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,1,0
139902212,192,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,1,0
140214210,193,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,194,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140648102,195,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,1,0
140648104,196,"condition_occurrence during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",104,140648,1,0
140648210,197,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,1,0
140648212,198,"condition_era group during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",212,140648,1,7.71539120240455e-08
140673102,199,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,6.6403344933905e-05
140673104,200,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0.000120400431241732
140673210,201,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,4.87722982420543e-05
140673212,202,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,9.89328246326619e-06
140821102,203,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,7.7112057613624e-07
140821104,204,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,1,9.63345566642379e-07
140821210,205,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,0
140821212,206,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,1,0
141253102,207,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,8.09277855054351e-07
141253104,208,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,1.70384107673631e-06
141323102,209,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,1,0
141323104,210,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,1,0
141323210,211,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,1,0
141323212,212,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,1,0
192438210,213,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,1,0
192438212,214,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,1,0
192671102,215,"condition_occurrence during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",102,192671,1,0
192671104,216,"condition_occurrence during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",104,192671,1,0
192671210,217,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,0
192671212,218,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,1,0
192963102,219,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,1,3.95595102099753e-06
192963104,220,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,1,5.85609358556287e-05
193253210,221,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
193253212,222,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,1,0
193518210,223,"condition_era group during day -365 through 0 days relative to index: Intestinal obstruction",210,193518,1,0
193518212,224,"condition_era group during day -30 through 0 days relative to index: Intestinal obstruction",212,193518,1,2.83670988322743e-07
194087210,225,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,1,5.03611813237033e-18
194087212,226,"condition_era group during day -30 through 0 days relative to index: Hepatitis due to infection",212,194087,1,0
194133102,227,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,1,1.3189304737507e-06
194133104,228,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,1,4.27462408874828e-06
194133210,229,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,1,4.31815796581629e-06
194133212,230,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,1,3.8983969403337e-05
194589210,231,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,1,0
194589212,232,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,1,0
194984102,233,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,6.31968424319436e-05
194984104,234,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,3.88864035467379e-06
194990102,235,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,2.79510037182116e-05
194990104,236,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,1.83933330464436e-05
194990210,237,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,1.65115937304206e-05
194990212,238,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,1.26998616620929e-05
195002210,239,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,1,0
195002212,240,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,1,0
195306102,241,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,2.79922864147025e-05
195306104,242,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,5.80376315816274e-06
195306210,243,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,3.59800987719008e-05
195306212,244,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,4.28267515323432e-06
195482210,245,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",210,195482,1,0
195482212,246,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",212,195482,1,0
196151102,247,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,2.30846557081982e-06
196151104,248,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,5.37370374429651e-06
196151210,249,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,2.05641743453602e-05
196151212,250,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,8.69759621120546e-06
196523210,251,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,6.32762697258419e-07
196523212,252,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,0
196931210,253,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive tract",210,196931,1,0
196931212,254,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive tract",212,196931,1,0
197032102,255,"condition_occurrence during day -365 through 0 days relative to index: Hyperplasia of prostate",102,197032,1,1.08579861122887e-06
197032104,256,"condition_occurrence during day -30 through 0 days relative to index: Hyperplasia of prostate",104,197032,1,0
197032210,257,"condition_era group during day -365 through 0 days relative to index: Hyperplasia of prostate",210,197032,1,1.31717700049824e-06
197032212,258,"condition_era group during day -30 through 0 days relative to index: Hyperplasia of prostate",212,197032,1,0
197506210,259,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of abdomen",210,197506,1,1.84902605365078e-20
197506212,260,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of abdomen",212,197506,1,4.25372458166073e-06
197507210,261,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of male genital organ",210,197507,1,3.38253144227393e-06
197507212,262,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of male genital organ",212,197507,1,4.57742919294465e-06
197672102,263,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,0
197672104,264,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,1,0
197672210,265,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,7.3949146292724e-17
197672212,266,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,1,2.89134006317315e-06
197675102,267,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,1,0
197675104,268,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,1,0
197675210,269,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,1,0
197675212,270,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,1,3.07381503543798e-07
197684102,271,"condition_occurrence during day -365 through 0 days relative to index: Dysuria",102,197684,1,0
197684104,272,"condition_occurrence during day -30 through 0 days relative to index: Dysuria",104,197684,1,3.87911086156357e-07
197684210,273,"condition_era group during day -365 through 0 days relative to index: Dysuria",210,197684,1,0
197684212,274,"condition_era group during day -30 through 0 days relative to index: Dysuria",212,197684,1,0
197804210,275,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",210,197804,1,3.67499860048076e-19
197804212,276,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",212,197804,1,0
197806102,277,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of gallbladder",102,197806,1,0
197806104,278,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of gallbladder",104,197806,1,0
197806210,279,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of gallbladder",210,197806,1,0
197806212,280,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of gallbladder",212,197806,1,0
