"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
78162212,60,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,9.41662688401468e-07
79061102,61,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,0
79061104,62,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0
79061210,63,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,1.73354478085381e-06
79061212,64,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,0
79833102,65,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,2.23282977422866e-06
79833104,66,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,4.23696714295906e-20
79833210,67,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,68,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0
79864102,69,"condition_occurrence during day -365 through 0 days relative to index: Hematuria syndrome",102,79864,1,7.13207733084602e-07
79864104,70,"condition_occurrence during day -30 through 0 days relative to index: Hematuria syndrome",104,79864,1,0
79864210,71,"condition_era group during day -365 through 0 days relative to index: Hematuria syndrome",210,79864,1,0
79864212,72,"condition_era group during day -30 through 0 days relative to index: Hematuria syndrome",212,79864,1,0
79936102,73,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0.000282440700411008
79936104,74,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0.000187900044652179
79936210,75,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0.000189769260117199
79936212,76,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0.000486474508057288
81303210,77,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,0
81303212,78,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,1.31689721038261e-19
81902102,79,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,0
81902104,80,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0
81902210,81,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,0
81902212,82,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132446210,83,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,84,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
133141102,85,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0
133141210,86,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,87,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133834102,88,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0
133834104,89,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,90,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,1.46191684032373e-06
133834212,91,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,92,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,2.08098662728978e-06
133835212,93,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,3.69781255444843e-21
134668102,94,"condition_occurrence during day -365 through 0 days relative to index: Chronic maxillary sinusitis",102,134668,1,0
134668104,95,"condition_occurrence during day -30 through 0 days relative to index: Chronic maxillary sinusitis",104,134668,1,0
134668210,96,"condition_era group during day -365 through 0 days relative to index: Chronic maxillary sinusitis",210,134668,1,6.73230112187562e-18
134668212,97,"condition_era group during day -30 through 0 days relative to index: Chronic maxillary sinusitis",212,134668,1,0
135061210,98,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,0
135061212,99,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,0
135473210,100,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,5.61422434683439e-17
135473212,101,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135618102,102,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,2.3361389764909e-19
135618104,103,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,104,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,105,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
135777210,106,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,1,0
135777212,107,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,1,0
136184210,108,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,109,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
137213210,110,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,111,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,3.58966402810086e-06
137989102,112,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,113,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,114,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,9.67456702074423e-07
137989212,115,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
139900102,116,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900104,117,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,0
139900210,118,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,4.60658742963809e-07
139900212,119,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,0
140214210,120,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,121,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140673102,122,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,6.39468850382519e-08
140673104,123,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,1.54287351253292e-07
140673210,124,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,2.71984582830318e-19
140673212,125,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0
140821102,126,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,0
140821210,127,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,0
141124210,128,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular system",210,141124,1,0
141124212,129,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular system",212,141124,1,0
141253102,130,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,5.07444166602593e-06
141253104,131,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,1.34691376693495e-05
192963102,132,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,1,0
192963104,133,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,1,0
193253210,134,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
193253212,135,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,1,0
193863210,136,"condition_era group during day -365 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",210,193863,1,0
193863212,137,"condition_era group during day -30 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",212,193863,1,0
194984102,138,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,2.50940859319276e-07
194984104,139,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,1.95279199759609e-06
194990102,140,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,141,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,0
194990210,142,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,0
194990212,143,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,0
195306102,144,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,1.44870634903871e-06
195306104,145,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,9.17295064961929e-06
195306210,146,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,0
195306212,147,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,2.75145186777169e-06
196151102,148,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,5.43796858290679e-06
196151104,149,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,5.31015309596588e-07
196151210,150,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,3.3117617606382e-06
196151212,151,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,1.19701062754105e-05
196523210,152,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,0
196523212,153,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,0
197672102,154,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,3.07844505877935e-06
197672104,155,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,1,0
197672210,156,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,9.41895866195367e-05
197672212,157,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,1,0.000140083725637305
197675102,158,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,1,0
197675104,159,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,1,3.60588224774562e-06
197675210,160,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,1,0
197675212,161,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,1,0
198124210,162,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,1,0
198124212,163,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,1,7.87381645741597e-07
199075102,164,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,1,0
199075104,165,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,1,0
199075210,166,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,1,0
199075212,167,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,1,0
199866102,168,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,1,9.53006828862045e-05
199866104,169,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,1,7.06133649998999e-06
199866210,170,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,1,0.00015018563989566
199866212,171,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,1,0.00013388711705468
200219102,172,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,1,2.46221473675558e-19
200219104,173,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,1,1.8692606117098e-06
200219210,174,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,1,2.51753878138626e-19
200219212,175,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,1,0
201093210,176,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,1,0
201093212,177,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,1,1.00231560147857e-06
201340102,178,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,1,0.000890410163437001
201340104,179,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,1,0.000981945214379723
201340210,180,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,1,0.00105854782824924
201340212,181,"condition_era group during day -30 through 0 days relative to index: Gastritis",212,201340,1,0.00113609232471528
201618102,182,"condition_occurrence during day -365 through 0 days relative to index: Disorder of intestine",102,201618,1,0
201618104,183,"condition_occurrence during day -30 through 0 days relative to index: Disorder of intestine",104,201618,1,3.12673319050346e-20
201773210,184,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,1,2.45635708531098e-06
201773212,185,"condition_era group during day -30 through 0 days relative to index: Enteritis of small intestine",212,201773,1,8.69912970418911e-07
201820210,186,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,1,9.16958330248743e-20
201820212,187,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus",212,201820,1,0
201826210,188,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus",210,201826,1,0
201826212,189,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus",212,201826,1,0
252662210,190,"condition_era group during day -365 through 0 days relative to index: Tracheobronchial disorder",210,252662,1,2.94657458481228e-06
252662212,191,"condition_era group during day -30 through 0 days relative to index: Tracheobronchial disorder",212,252662,1,1.80625809655394e-05
253506210,192,"condition_era group during day -365 through 0 days relative to index: Pneumonitis",210,253506,1,0
253506212,193,"condition_era group during day -30 through 0 days relative to index: Pneumonitis",212,253506,1,2.29831153465696e-21
254761102,194,"condition_occurrence during day -365 through 0 days relative to index: Cough",102,254761,1,0
254761104,195,"condition_occurrence during day -30 through 0 days relative to index: Cough",104,254761,1,0
254761210,196,"condition_era group during day -365 through 0 days relative to index: Cough",210,254761,1,0
254761212,197,"condition_era group during day -30 through 0 days relative to index: Cough",212,254761,1,0
255848210,198,"condition_era group during day -365 through 0 days relative to index: Pneumonia",210,255848,1,0
255848212,199,"condition_era group during day -30 through 0 days relative to index: Pneumonia",212,255848,1,2.46003397891619e-19
256451102,200,"condition_occurrence during day -365 through 0 days relative to index: Bronchitis",102,256451,1,0
256451104,201,"condition_occurrence during day -30 through 0 days relative to index: Bronchitis",104,256451,1,0
256451210,202,"condition_era group during day -365 through 0 days relative to index: Bronchitis",210,256451,1,1.22110114775515e-05
256451212,203,"condition_era group during day -30 through 0 days relative to index: Bronchitis",212,256451,1,9.32940959917769e-06
257007102,204,"condition_occurrence during day -365 through 0 days relative to index: Allergic rhinitis",102,257007,1,4.20420222379024e-05
257007104,205,"condition_occurrence during day -30 through 0 days relative to index: Allergic rhinitis",104,257007,1,3.54306472667692e-06
257007210,206,"condition_era group during day -365 through 0 days relative to index: Allergic rhinitis",210,257007,1,2.2232003378326e-05
257007212,207,"condition_era group during day -30 through 0 days relative to index: Allergic rhinitis",212,257007,1,1.58537898720799e-06
257011102,208,"condition_occurrence during day -365 through 0 days relative to index: Acute upper respiratory infection",102,257011,1,8.37715932404284e-21
257011104,209,"condition_occurrence during day -30 through 0 days relative to index: Acute upper respiratory infection",104,257011,1,7.04653541870744e-20
257011210,210,"condition_era group during day -365 through 0 days relative to index: Acute upper respiratory infection",210,257011,1,2.62068219947241e-06
257011212,211,"condition_era group during day -30 through 0 days relative to index: Acute upper respiratory infection",212,257011,1,0
257012102,212,"condition_occurrence during day -365 through 0 days relative to index: Chronic sinusitis",102,257012,1,0
257012104,213,"condition_occurrence during day -30 through 0 days relative to index: Chronic sinusitis",104,257012,1,0
257012210,214,"condition_era group during day -365 through 0 days relative to index: Chronic sinusitis",210,257012,1,0
257012212,215,"condition_era group during day -30 through 0 days relative to index: Chronic sinusitis",212,257012,1,0
260123102,216,"condition_occurrence during day -365 through 0 days relative to index: Acute sinusitis",102,260123,1,0
260123104,217,"condition_occurrence during day -30 through 0 days relative to index: Acute sinusitis",104,260123,1,0
260123210,218,"condition_era group during day -365 through 0 days relative to index: Acute sinusitis",210,260123,1,6.02288618309007e-05
260123212,219,"condition_era group during day -30 through 0 days relative to index: Acute sinusitis",212,260123,1,3.11973356605099e-05
260139102,220,"condition_occurrence during day -365 through 0 days relative to index: Acute bronchitis",102,260139,1,4.41683863442053e-05
260139104,221,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchitis",104,260139,1,2.20202287058705e-05
260139210,222,"condition_era group during day -365 through 0 days relative to index: Acute bronchitis",210,260139,1,2.5850103921492e-05
260139212,223,"condition_era group during day -30 through 0 days relative to index: Acute bronchitis",212,260139,1,1.88599100983104e-06
260427102,224,"condition_occurrence during day -365 through 0 days relative to index: Common cold",102,260427,1,0.000151823047003376
260427104,225,"condition_occurrence during day -30 through 0 days relative to index: Common cold",104,260427,1,2.55033299404737e-05
260427210,226,"condition_era group during day -365 through 0 days relative to index: Common cold",210,260427,1,0.000136872315479998
260427212,227,"condition_era group during day -30 through 0 days relative to index: Common cold",212,260427,1,4.70220976230943e-05
312723210,228,"condition_era group during day -365 through 0 days relative to index: Congenital heart disease",210,312723,1,0
312723212,229,"condition_era group during day -30 through 0 days relative to index: Congenital heart disease",212,312723,1,0
313459102,230,"condition_occurrence during day -365 through 0 days relative to index: Sleep apnea",102,313459,1,0
313459104,231,"condition_occurrence during day -30 through 0 days relative to index: Sleep apnea",104,313459,1,0
313459210,232,"condition_era group during day -365 through 0 days relative to index: Sleep apnea",210,313459,1,0
313459212,233,"condition_era group during day -30 through 0 days relative to index: Sleep apnea",212,313459,1,0
313792102,234,"condition_occurrence during day -365 through 0 days relative to index: Paroxysmal tachycardia",102,313792,1,4.4538852440533e-20
313792104,235,"condition_occurrence during day -30 through 0 days relative to index: Paroxysmal tachycardia",104,313792,1,0
313792210,236,"condition_era group during day -365 through 0 days relative to index: Paroxysmal tachycardia",210,313792,1,0
313792212,237,"condition_era group during day -30 through 0 days relative to index: Paroxysmal tachycardia",212,313792,1,1.18305129541653e-19
315078102,238,"condition_occurrence during day -365 through 0 days relative to index: Palpitations",102,315078,1,0.000399962963483734
315078104,239,"condition_occurrence during day -30 through 0 days relative to index: Palpitations",104,315078,1,0.000225920302576979
315078210,240,"condition_era group during day -365 through 0 days relative to index: Palpitations",210,315078,1,0.000411535130010104
315078212,241,"condition_era group during day -30 through 0 days relative to index: Palpitations",212,315078,1,0.000660923425807312
315643210,242,"condition_era group during day -365 through 0 days relative to index: Tachyarrhythmia",210,315643,1,0
315643212,243,"condition_era group during day -30 through 0 days relative to index: Tachyarrhythmia",212,315643,1,0
316814102,244,"condition_occurrence during day -365 through 0 days relative to index: Hyperventilation",102,316814,1,0
316814104,245,"condition_occurrence during day -30 through 0 days relative to index: Hyperventilation",104,316814,1,3.61755069401184e-07
316814210,246,"condition_era group during day -365 through 0 days relative to index: Hyperventilation",210,316814,1,0
316814212,247,"condition_era group during day -30 through 0 days relative to index: Hyperventilation",212,316814,1,0
316866210,248,"condition_era group during day -365 through 0 days relative to index: Hypertensive disorder",210,316866,1,2.13121622186583e-20
316866212,249,"condition_era group during day -30 through 0 days relative to index: Hypertensive disorder",212,316866,1,1.38607862522398e-18
317009102,250,"condition_occurrence during day -365 through 0 days relative to index: Asthma",102,317009,1,0
317009104,251,"condition_occurrence during day -30 through 0 days relative to index: Asthma",104,317009,1,0
317009210,252,"condition_era group during day -365 through 0 days relative to index: Asthma",210,317009,1,3.39983083401051e-21
317009212,253,"condition_era group during day -30 through 0 days relative to index: Asthma",212,317009,1,5.40624286599448e-07
318736102,254,"condition_occurrence during day -365 through 0 days relative to index: Migraine",102,318736,1,0.000368755866902764
318736104,255,"condition_occurrence during day -30 through 0 days relative to index: Migraine",104,318736,1,0.000273511092221286
318736210,256,"condition_era group during day -365 through 0 days relative to index: Migraine",210,318736,1,0.000148945711559151
318736212,257,"condition_era group during day -30 through 0 days relative to index: Migraine",212,318736,1,0.000159688953148404
318800210,258,"condition_era group during day -365 through 0 days relative to index: Gastroesophageal reflux disease",210,318800,1,5.27998777935842e-06
318800212,259,"condition_era group during day -30 through 0 days relative to index: Gastroesophageal reflux disease",212,318800,1,7.48505194827721e-07
320128102,260,"condition_occurrence during day -365 through 0 days relative to index: Essential hypertension",102,320128,1,6.38787944156699e-17
320128104,261,"condition_occurrence during day -30 through 0 days relative to index: Essential hypertension",104,320128,1,4.05992408283541e-06
320128210,262,"condition_era group during day -365 through 0 days relative to index: Essential hypertension",210,320128,1,1.65623808485862e-06
320128212,263,"condition_era group during day -30 through 0 days relative to index: Essential hypertension",212,320128,1,1.52873418374144e-06
321588210,264,"condition_era group during day -365 through 0 days relative to index: Heart disease",210,321588,1,0.000165588853964805
321588212,265,"condition_era group during day -30 through 0 days relative to index: Heart disease",212,321588,1,6.17849758911027e-05
321689210,266,"condition_era group during day -365 through 0 days relative to index: Apnea",210,321689,1,0
321689212,267,"condition_era group during day -30 through 0 days relative to index: Apnea",212,321689,1,0
372328102,268,"condition_occurrence during day -365 through 0 days relative to index: Otitis media",102,372328,1,0
372328210,269,"condition_era group during day -365 through 0 days relative to index: Otitis media",210,372328,1,1.27134237682546e-06
372328212,270,"condition_era group during day -30 through 0 days relative to index: Otitis media",212,372328,1,0
372604102,271,"condition_occurrence during day -365 through 0 days relative to index: Movement disorder",102,372604,1,0.000259753960625923
372604104,272,"condition_occurrence during day -30 through 0 days relative to index: Movement disorder",104,372604,1,0.000390449021698378
372604210,273,"condition_era group during day -365 through 0 days relative to index: Movement disorder",210,372604,1,0.000250676590812248
372604212,274,"condition_era group during day -30 through 0 days relative to index: Movement disorder",212,372604,1,0.000291104137802423
372887102,275,"condition_occurrence during day -365 through 0 days relative to index: Disorder of brain",102,372887,1,6.6927192374087e-07
372887104,276,"condition_occurrence during day -30 through 0 days relative to index: Disorder of brain",104,372887,1,0
373176102,277,"condition_occurrence during day -365 through 0 days relative to index: Organic mood disorder",102,373176,1,0
