"covariateId","covariateName","analysisId","conceptId","covariateValue"
739209304,"drug_exposure during day -30 through 0 days relative to index: sertraline 50 MG Oral Tablet",304,739209,0.0396172970969778
2006974504,"procedure_occurrence during day -30 through 0 days relative to index: Interview, evaluation, consultation, and examination",504,2006974,0.0393173293946201
21600483410,"drug_era group during day -365 through 0 days relative to index: Propulsives",410,21600483,-0.0355327023232809
964277304,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 36 MG Extended Release Oral Tablet",304,964277,0.0272512667271301
4148091210,"condition_era group during day -365 through 0 days relative to index: Developmental disorder of motor function",210,4148091,-0.0216016282723698
40221127304,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",304,40221127,0.00792715058123308
442077210,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder",210,442077,0.000359278479949125
45771096210,"condition_era group during day -365 through 0 days relative to index: Neurodevelopmental disorder",210,45771096,-5.72885595085293e-05
436666210,"condition_era group during day -365 through 0 days relative to index: Psychosexual disorder",210,436666,0
42873109210,"condition_era group during day -365 through 0 days relative to index: Hemorrhage into subarachnoid space of neuraxis",210,42873109,0
42873123210,"condition_era group during day -365 through 0 days relative to index: Hemorrhage of intracranial meningeal space",210,42873123,0
42873124210,"condition_era group during day -365 through 0 days relative to index: Hemorrhage into meningeal space of neuraxis",210,42873124,0
42873157210,"condition_era group during day -365 through 0 days relative to index: Intracranial hemorrhage following injury",210,42873157,0
4216670210,"condition_era group during day -365 through 0 days relative to index: Worried well",210,4216670,0
440703210,"condition_era group during day -365 through 0 days relative to index: Trigeminal nerve disorder",210,440703,0
436073210,"condition_era group during day -365 through 0 days relative to index: Psychotic disorder",210,436073,0
4280820210,"condition_era group during day -365 through 0 days relative to index: Calcinosis",210,4280820,0
4195231210,"condition_era group during day -365 through 0 days relative to index: Acute gastric ulcer without hemorrhage AND without perforation",210,4195231,0
44782456210,"condition_era group during day -365 through 0 days relative to index: Monoarthritis of joint of shoulder region",210,44782456,0
45765643210,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cerebrum",210,45765643,0
4268911210,"condition_era group during day -365 through 0 days relative to index: Disorientated",210,4268911,0
372328210,"condition_era group during day -365 through 0 days relative to index: Otitis media",210,372328,0
4216185210,"condition_era group during day -365 through 0 days relative to index: Open wound of upper limb",210,4216185,0
4181583210,"condition_era group during day -365 through 0 days relative to index: Upper respiratory infection",210,4181583,0
374034210,"condition_era group during day -365 through 0 days relative to index: Visual disturbance",210,374034,0
434632210,"condition_era group during day -365 through 0 days relative to index: Kleptomania",210,434632,0
4320791210,"condition_era group during day -365 through 0 days relative to index: Rhinitis",210,4320791,0
435140210,"condition_era group during day -365 through 0 days relative to index: Toxic effect of alcohol",210,435140,0
4276360210,"condition_era group during day -365 through 0 days relative to index: Undernutrition",210,4276360,0
4222618210,"condition_era group during day -365 through 0 days relative to index: Cluster C personality disorder",210,4222618,0
42872722210,"condition_era group during day -365 through 0 days relative to index: Severe major depression",210,42872722,0
255841210,"condition_era group during day -365 through 0 days relative to index: Chronic bronchitis",210,255841,0
4337941210,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of head",210,4337941,0
4271450210,"condition_era group during day -365 through 0 days relative to index: Acute infectious disease",210,4271450,0
4284541210,"condition_era group during day -365 through 0 days relative to index: Nicotine poisoning",210,4284541,0
4275423210,"condition_era group during day -365 through 0 days relative to index: Supraventricular tachycardia",210,4275423,0
201773210,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,0
4287399210,"condition_era group during day -365 through 0 days relative to index: Retroperitoneal mass",210,4287399,0
442619210,"condition_era group during day -365 through 0 days relative to index: Fracture of humerus",210,442619,0
4286201210,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder",210,4286201,0
4288734210,"condition_era group during day -365 through 0 days relative to index: Bronchiolar disease",210,4288734,0
44783159210,"condition_era group during day -365 through 0 days relative to index: Lesion of hypopharynx",210,44783159,0
133547210,"condition_era group during day -365 through 0 days relative to index: Pyoderma",210,133547,0
197751210,"condition_era group during day -365 through 0 days relative to index: Burn of lower limb",210,197751,0
134453210,"condition_era group during day -365 through 0 days relative to index: Bursitis",210,134453,0
4281692210,"condition_era group during day -365 through 0 days relative to index: Identity disorder",210,4281692,0
434164210,"condition_era group during day -365 through 0 days relative to index: Glycosuria",210,434164,0
436658210,"condition_era group during day -365 through 0 days relative to index: Vitamin deficiency",210,436658,0
80232210,"condition_era group during day -365 through 0 days relative to index: Closed fracture of calcaneus",210,80232,0
442604210,"condition_era group during day -365 through 0 days relative to index: Hypertensive heart disease",210,442604,0
46273620210,"condition_era group during day -365 through 0 days relative to index: Bursitis of upper limb",210,46273620,0
46273162210,"condition_era group during day -365 through 0 days relative to index: Bursitis of elbow",210,46273162,0
4282316210,"condition_era group during day -365 through 0 days relative to index: Recurrent major depression",210,4282316,0
433752210,"condition_era group during day -365 through 0 days relative to index: Impulse control disorder",210,433752,0
141323210,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,0
442752210,"condition_era group during day -365 through 0 days relative to index: Muscle pain",210,442752,0
4320803210,"condition_era group during day -365 through 0 days relative to index: Anomaly of chromosome pair 21",210,4320803,0
44783376210,"condition_era group during day -365 through 0 days relative to index: Monoarthritis",210,44783376,0
380111210,"condition_era group during day -365 through 0 days relative to index: Acute atopic conjunctivitis",210,380111,0
4195865210,"condition_era group during day -365 through 0 days relative to index: Obsessional thoughts",210,4195865,0
380378210,"condition_era group during day -365 through 0 days relative to index: Epilepsy",210,380378,0
4224940210,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder, depressive type",210,4224940,0
37311061210,"condition_era group during day -365 through 0 days relative to index: COVID-19",210,37311061,0
3654996210,"condition_era group during day -365 through 0 days relative to index: Peripheral arterial disease",210,3654996,0
436096210,"condition_era group during day -365 through 0 days relative to index: Chronic pain",210,436096,0
432585210,"condition_era group during day -365 through 0 days relative to index: Blood coagulation disorder",210,432585,0
4336957210,"condition_era group during day -365 through 0 days relative to index: Mild major depression",210,4336957,0
436659210,"condition_era group during day -365 through 0 days relative to index: Iron deficiency anemia",210,436659,0
435224210,"condition_era group during day -365 through 0 days relative to index: Leukopenia",210,435224,0
316139210,"condition_era group during day -365 through 0 days relative to index: Heart failure",210,316139,0
437779210,"condition_era group during day -365 through 0 days relative to index: Streptococcal infectious disease",210,437779,0
4312477210,"condition_era group during day -365 through 0 days relative to index: Projectile vomiting",210,4312477,0
434621210,"condition_era group during day -365 through 0 days relative to index: Autoimmune disease",210,434621,0
80502210,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,0
433450210,"condition_era group during day -365 through 0 days relative to index: Paranoid schizophrenia",210,433450,0
37016719210,"condition_era group during day -365 through 0 days relative to index: Acute polymorphic psychotic disorder without symptoms of schizophrenia",210,37016719,0
4322945210,"condition_era group during day -365 through 0 days relative to index: Spinal cord compression",210,4322945,0
37016775210,"condition_era group during day -365 through 0 days relative to index: Traumatic and/or non-traumatic injury of back",210,37016775,0
37399020210,"condition_era group during day -365 through 0 days relative to index: Behavioral variant of frontotemporal dementia",210,37399020,0
30133210,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,0
4285898210,"condition_era group during day -365 through 0 days relative to index: Polyp of colon",210,4285898,0
193520210,"condition_era group during day -365 through 0 days relative to index: Urinary bladder stone",210,193520,0
378774210,"condition_era group during day -365 through 0 days relative to index: Moyamoya disease",210,378774,0
45766714210,"condition_era group during day -365 through 0 days relative to index: Inflammatory dermatosis",210,45766714,0
444259210,"condition_era group during day -365 through 0 days relative to index: Psychogenic amnesia",210,444259,0
440083210,"condition_era group during day -365 through 0 days relative to index: Acute stress disorder",210,440083,0
432545210,"condition_era group during day -365 through 0 days relative to index: Bacterial infectious disease",210,432545,0
44784217210,"condition_era group during day -365 through 0 days relative to index: Cardiac arrhythmia",210,44784217,0
435243210,"condition_era group during day -365 through 0 days relative to index: Alcohol dependence",210,435243,0
4280354210,"condition_era group during day -365 through 0 days relative to index: Nutritional anemia",210,4280354,0
4235891210,"condition_era group during day -365 through 0 days relative to index: Burning sensation",210,4235891,0
81902210,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,0
4287548210,"condition_era group during day -365 through 0 days relative to index: Capsulitis",210,4287548,0
4321835210,"condition_era group during day -365 through 0 days relative to index: Agoraphobia",210,4321835,0
4216397210,"condition_era group during day -365 through 0 days relative to index: Nerve root disorder",210,4216397,0
37311183210,"condition_era group during day -365 through 0 days relative to index: Vesicle of skin",210,37311183,0
195002210,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,0
4226991210,"condition_era group during day -365 through 0 days relative to index: Xerostomia",210,4226991,0
36713503210,"condition_era group during day -365 through 0 days relative to index: Peptic anastomotic ulcer",210,36713503,0
36713504210,"condition_era group during day -365 through 0 days relative to index: Vascular disorder of the stomach",210,36713504,0
198124210,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,0
4326403210,"condition_era group during day -365 through 0 days relative to index: Vitamin disease",210,4326403,0
435227210,"condition_era group during day -365 through 0 days relative to index: Nutritional deficiency disorder",210,435227,0
434153210,"condition_era group during day -365 through 0 days relative to index: Congenital chromosomal disease",210,434153,0
440448210,"condition_era group during day -365 through 0 days relative to index: Appendicitis",210,440448,0
46271022210,"condition_era group during day -365 through 0 days relative to index: Chronic kidney disease",210,46271022,0
36717356210,"condition_era group during day -365 through 0 days relative to index: Congenital malformation of autonomic nervous system",210,36717356,0
36716870210,"condition_era group during day -365 through 0 days relative to index: Cyst of face",210,36716870,0
36716942210,"condition_era group during day -365 through 0 days relative to index: Aganglionosis of large intestine",210,36716942,0
3655971210,"condition_era group during day -365 through 0 days relative to index: Atrial cardiopathy",210,3655971,0
259848210,"condition_era group during day -365 through 0 days relative to index: Chronic rhinitis",210,259848,0
436585210,"condition_era group during day -365 through 0 days relative to index: Toxic effect of ethyl alcohol",210,436585,0
4311115210,"condition_era group during day -365 through 0 days relative to index: Intracranial mass",210,4311115,0
37018293210,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of jaw region",210,37018293,0
374924210,"condition_era group during day -365 through 0 days relative to index: Generalized convulsive epilepsy",210,374924,0
313459210,"condition_era group during day -365 through 0 days relative to index: Sleep apnea",210,313459,0
42537638210,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of atrioventricular valve",210,42537638,0
42539688210,"condition_era group during day -365 through 0 days relative to index: Motility disorder of large intestine",210,42539688,0
192671210,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,0
4313291210,"condition_era group during day -365 through 0 days relative to index: Rumination - thoughts",210,4313291,0
318443210,"condition_era group during day -365 through 0 days relative to index: Arteriosclerotic vascular disease",210,318443,0
37018424210,"condition_era group during day -365 through 0 days relative to index: Lesion of skin and/or skin-associated mucous membrane",210,37018424,0
435960210,"condition_era group during day -365 through 0 days relative to index: Extradural hemorrhage following injury with open intracranial wound",210,435960,0
201820210,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,0
138525210,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,0
4248429210,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",210,4248429,0
42537893210,"condition_era group during day -365 through 0 days relative to index: Traumatic injury of vertebral region of back",210,42537893,0
442793210,"condition_era group during day -365 through 0 days relative to index: Complication due to diabetes mellitus",210,442793,0
439002210,"condition_era group during day -365 through 0 days relative to index: Eating disorder",210,439002,0
36717155210,"condition_era group during day -365 through 0 days relative to index: Sequela of infection caused by Mycobacterium",210,36717155,0
4338512210,"condition_era group during day -365 through 0 days relative to index: Gender identity disorder",210,4338512,0
373747210,"condition_era group during day -365 through 0 days relative to index: Extrapyramidal disease",210,373747,0
35622229210,"condition_era group during day -365 through 0 days relative to index: Hereditary ataxia",210,35622229,0
441848210,"condition_era group during day -365 through 0 days relative to index: Cranial nerve disorder",210,441848,0
4218781210,"condition_era group during day -365 through 0 days relative to index: Cerebral hemisphere hemorrhage",210,4218781,0
4249437210,"condition_era group during day -365 through 0 days relative to index: Disease due to Alphaherpesvirinae",210,4249437,0
440696210,"condition_era group during day -365 through 0 days relative to index: Cyclothymia",210,440696,0
195556210,"condition_era group during day -365 through 0 days relative to index: Hypertensive heart AND renal disease",210,195556,0
4311399210,"condition_era group during day -365 through 0 days relative to index: Dilatation of intestine",210,4311399,0
4225273210,"condition_era group during day -365 through 0 days relative to index: Chronic gastritis",210,4225273,0
46271381210,"condition_era group during day -365 through 0 days relative to index: Digestive system reflux",210,46271381,0
4217365210,"condition_era group during day -365 through 0 days relative to index: Elective mutism",210,4217365,0
23220210,"condition_era group during day -365 through 0 days relative to index: Chronic tonsillitis",210,23220,0
4236484210,"condition_era group during day -365 through 0 days relative to index: Paresthesia",210,4236484,0
4248028210,"condition_era group during day -365 through 0 days relative to index: Supraventricular arrhythmia",210,4248028,0
137627210,"condition_era group during day -365 through 0 days relative to index: Prickly heat",210,137627,0
42536507210,"condition_era group during day -365 through 0 days relative to index: Abscess of digestive system",210,42536507,0
42536570210,"condition_era group during day -365 through 0 days relative to index: Dilatation of gastrointestinal tract",210,42536570,0
4250023210,"condition_era group during day -365 through 0 days relative to index: Severe major depression with psychotic features",210,4250023,0
42538062210,"condition_era group during day -365 through 0 days relative to index: Spontaneous intracranial hemorrhage",210,42538062,0
194684210,"condition_era group during day -365 through 0 days relative to index: Crohn's disease of large bowel",210,194684,0
36715970210,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or mucous membrane caused by Herpes simplex virus",210,36715970,0
4338120210,"condition_era group during day -365 through 0 days relative to index: Altered bowel function",210,4338120,0
380397210,"condition_era group during day -365 through 0 days relative to index: Keratoconjunctivitis",210,380397,0
4232324210,"condition_era group during day -365 through 0 days relative to index: Sleep terror disorder",210,4232324,0
36714559210,"condition_era group during day -365 through 0 days relative to index: Disorder caused by alcohol",210,36714559,0
438114210,"condition_era group during day -365 through 0 days relative to index: Vitamin A deficiency",210,438114,0
4218106210,"condition_era group during day -365 through 0 days relative to index: Alcoholism",210,4218106,0
433516210,"condition_era group during day -365 through 0 days relative to index: Duodenitis",210,433516,0
37111697210,"condition_era group during day -365 through 0 days relative to index: Major depression with psychotic features",210,37111697,0
4192640210,"condition_era group during day -365 through 0 days relative to index: Pancreatitis",210,4192640,0
135061210,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,0
42536747210,"condition_era group during day -365 through 0 days relative to index: Infection of skin and subcutaneous tissue caused by fungus",210,42536747,0
318169210,"condition_era group during day -365 through 0 days relative to index: Varicose veins of lower extremity",210,318169,0
441536210,"condition_era group during day -365 through 0 days relative to index: Mixed acid-base balance disorder",210,441536,0
42538572210,"condition_era group during day -365 through 0 days relative to index: Degeneration of spine",210,42538572,0
439727210,"condition_era group during day -365 through 0 days relative to index: Human immunodeficiency virus infection",210,439727,0
37116485210,"condition_era group during day -365 through 0 days relative to index: Open wound of thorax",210,37116485,0
37116602210,"condition_era group during day -365 through 0 days relative to index: Open wound of abdomen",210,37116602,0
36714927210,"condition_era group during day -365 through 0 days relative to index: Sequelae of infectious disease",210,36714927,0
198988210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pelvis",210,198988,0
42538830210,"condition_era group during day -365 through 0 days relative to index: Abnormal blood cell count",210,42538830,0
436033210,"condition_era group during day -365 through 0 days relative to index: Syphilis",210,436033,0
4234112210,"condition_era group during day -365 through 0 days relative to index: Brain injury without open intracranial wound",210,4234112,0
46272059210,"condition_era group during day -365 through 0 days relative to index: Peripheral neuropathy due to metabolic disorder",210,46272059,0
197675210,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,0
200962210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of prostate",210,200962,0
438089210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pyloric antrum",210,438089,0
435190210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pyriform sinus",210,435190,0
4311499210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",210,4311499,0
4327337210,"condition_era group during day -365 through 0 days relative to index: Severe major depression without psychotic features",210,4327337,0
4326255210,"condition_era group during day -365 through 0 days relative to index: Abdominal abscess",210,4326255,0
4218758210,"condition_era group during day -365 through 0 days relative to index: Functional bone disorder",210,4218758,0
201131210,"condition_era group during day -365 through 0 days relative to index: Pelvic mass",210,201131,0
4234533210,"condition_era group during day -365 through 0 days relative to index: Tonsillitis",210,4234533,0
141094210,"condition_era group during day -365 through 0 days relative to index: Lichen",210,141094,0
36716519210,"condition_era group during day -365 through 0 days relative to index: Sequela of infection caused by bacterium",210,36716519,0
4310400210,"condition_era group during day -365 through 0 days relative to index: Acute appendicitis",210,4310400,0
4309525210,"condition_era group during day -365 through 0 days relative to index: Cyst of nasal sinus",210,4309525,0
4228816210,"condition_era group during day -365 through 0 days relative to index: Maxillary sinusitis",210,4228816,0
4247357210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of soft tissues of head",210,4247357,0
198091210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",210,198091,0
4312698210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of trunk",210,4312698,0
76349210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of urinary system",210,76349,0
438134210,"condition_era group during day -365 through 0 days relative to index: Hypersomnia",210,438134,0
4310821210,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder in remission",210,4310821,0
4239897210,"condition_era group during day -365 through 0 days relative to index: Benign neoplasm of intra-abdominal organs",210,4239897,0
200670210,"condition_era group during day -365 through 0 days relative to index: Benign neoplasm of male genital organ",210,200670,0
375221210,"condition_era group during day -365 through 0 days relative to index: Chronic motor tic disorder",210,375221,0
36676213210,"condition_era group during day -365 through 0 days relative to index: Obstruction co-occurrent and due to bilateral femoral hernia",210,36676213,0
36674347210,"condition_era group during day -365 through 0 days relative to index: Obstruction co-occurrent and due to hernia of abdominal wall",210,36674347,0
4299505210,"condition_era group during day -365 through 0 days relative to index: Borderline intellectual disability",210,4299505,0
36683564210,"condition_era group during day -365 through 0 days relative to index: Allergic disorder",210,36683564,0
4242498210,"condition_era group during day -365 through 0 days relative to index: Benign neoplasm of pelvis",210,4242498,0
4246451210,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of brain",210,4246451,0
4312288210,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of central nervous system",210,4312288,0
196620210,"condition_era group during day -365 through 0 days relative to index: Viral enteritis",210,196620,0
319826210,"condition_era group during day -365 through 0 days relative to index: Secondary hypertension",210,319826,0
434785210,"condition_era group during day -365 through 0 days relative to index: Intracranial hemorrhage following injury with open intracranial wound",210,434785,0
197237210,"condition_era group during day -365 through 0 days relative to index: Benign neoplasm of prostate",210,197237,0
46284260210,"condition_era group during day -365 through 0 days relative to index: Psychoactive substance-induced psychosis",210,46284260,0
4313083210,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of head",210,4313083,0
438028210,"condition_era group during day -365 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",210,438028,0
4137275210,"condition_era group during day -365 through 0 days relative to index: Vasculitis",210,4137275,0
433440210,"condition_era group during day -365 through 0 days relative to index: Dysthymia",210,433440,0
197028210,"condition_era group during day -365 through 0 days relative to index: Calculus of lower urinary tract",210,197028,0
438407210,"condition_era group during day -365 through 0 days relative to index: Bulimia nervosa",210,438407,0
318096210,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of lymph node",210,318096,0
434298210,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of lymph nodes of upper limb",210,434298,0
373425210,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of nervous system",210,373425,0
375528210,"condition_era group during day -365 through 0 days relative to index: Spastic hemiplegia",210,375528,0
440674210,"condition_era group during day -365 through 0 days relative to index: Gout",210,440674,0
42596177210,"condition_era group during day -365 through 0 days relative to index: Mass of intestine",210,42596177,0
4244026210,"condition_era group during day -365 through 0 days relative to index: Congenital dilatation of intestinal tract",210,4244026,0
42596380210,"condition_era group during day -365 through 0 days relative to index: Allergic dermatitis",210,42596380,0
42596684210,"condition_era group during day -365 through 0 days relative to index: Vesicular dermatitis",210,42596684,0
432612210,"condition_era group during day -365 through 0 days relative to index: Mild intellectual disability",210,432612,0
201606210,"condition_era group during day -365 through 0 days relative to index: Crohn's disease",210,201606,0
440029210,"condition_era group during day -365 through 0 days relative to index: Viral disease",210,440029,0
42597240210,"condition_era group during day -365 through 0 days relative to index: Infection of tarsus",210,42597240,0
4319605210,"condition_era group during day -365 through 0 days relative to index: Inflammation of orbit",210,4319605,0
434293210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of body of pancreas",210,434293,0
380055210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of brain",210,380055,0
432838210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of cardia of stomach",210,432838,0
4247822210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of central nervous system",210,4247822,0
45770820210,"condition_era group during day -365 through 0 days relative to index: Mass of nasal sinus",210,45770820,0
374142210,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of nervous system",210,374142,0
4320030210,"condition_era group during day -365 through 0 days relative to index: Soft tissue infection",210,4320030,0
442131210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of head",210,442131,0
439746210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of hypopharynx",210,439746,0
197804210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",210,197804,0
4227449210,"condition_era group during day -365 through 0 days relative to index: Spondylosis",210,4227449,0
4147761210,"condition_era group during day -365 through 0 days relative to index: Hyperuricemia",210,4147761,0
379019210,"condition_era group during day -365 through 0 days relative to index: Conjunctivitis",210,379019,0
75897210,"condition_era group during day -365 through 0 days relative to index: Polyarthropathy",210,75897,0
4246124210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of jaw",210,4246124,0
4246127210,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of liver",210,4246127,0
4247836210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of major salivary gland",210,4247836,0
197507210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of male genital organ",210,197507,0
438693210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of mediastinum",210,438693,0
4289526210,"condition_era group during day -365 through 0 days relative to index: Nonulcer dyspepsia",210,4289526,0
439776210,"condition_era group during day -365 through 0 days relative to index: Autism spectrum disorder",210,439776,0
75344210,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,0
439040210,"condition_era group during day -365 through 0 days relative to index: Subdural hemorrhage",210,439040,0
440383210,"condition_era group during day -365 through 0 days relative to index: Depressive disorder",210,440383,0
30346210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of neck",210,30346,0
376918210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of nervous system",210,376918,0
436936210,"condition_era group during day -365 through 0 days relative to index: Benign neoplasm of cranial nerve",210,436936,0
4241033210,"condition_era group during day -365 through 0 days relative to index: Acute abdomen",210,4241033,0
4283893210,"condition_era group during day -365 through 0 days relative to index: Sinusitis",210,4283893,0
