"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
24660212,35,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,1,0
24969210,36,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,1,0
24969212,37,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,1,0
25297102,38,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,1,0
25297104,39,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,1,0
25297210,40,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,1,0
25297212,41,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,1,0
27674102,42,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,1,0
27674104,43,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,1,0
27674210,44,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,1,3.58694463631834e-16
27674212,45,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,1,0
30133102,46,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,1,0
30133210,47,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,1,0
30133212,48,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,1,0
30437102,49,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,1,0
30437104,50,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,1,0
30437210,51,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,1,0
30437212,52,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,1,1.70083806163227e-19
30753102,53,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,1,0
30753104,54,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,0
30753210,55,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,2.30620079081391e-19
30753212,56,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,0
31317102,57,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,1,0
31317104,58,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,1,0
31317210,59,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,1,0
31317212,60,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,1,0
31967102,61,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,0
31967104,62,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,0
31967210,63,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,0
31967212,64,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,0
73553102,65,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,1,0
73553104,66,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,1,0
73553210,67,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,0
73553212,68,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,0
75053210,69,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,1,0
75053212,70,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,1,0
75344102,71,"condition_occurrence during day -365 through 0 days relative to index: Intervertebral disc disorder",102,75344,1,0
75344104,72,"condition_occurrence during day -30 through 0 days relative to index: Intervertebral disc disorder",104,75344,1,0
75344210,73,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,1,0
75344212,74,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,1,0
75576102,75,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,0
75576104,76,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,0
75576210,77,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,0
75576212,78,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,0
75860102,79,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,0
75860104,80,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,7.41063632262075e-19
75860210,81,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,0
75860212,82,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,0
77630102,83,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,1,0
77630104,84,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,1,0
77670102,85,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,86,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,87,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,88,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78097102,89,"condition_occurrence during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",102,78097,1,0
78097104,90,"condition_occurrence during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",104,78097,1,0
78097210,91,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",210,78097,1,0
78097212,92,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",212,78097,1,0
78162102,93,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,1,0
78162104,94,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vertigo",104,78162,1,0
78162210,95,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0
78162212,96,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,0
79061102,97,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,0
79061104,98,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0
79061210,99,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,0
79061212,100,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,0
79833102,101,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,102,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,103,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,104,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0
79936102,105,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,106,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0
79936210,107,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0
79936212,108,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0
80141102,109,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,0
80141104,110,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,0
80141210,111,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,0
80141212,112,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,0
80180210,113,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,1,0
80180212,114,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,1,0
80502102,115,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,1,0
80502104,116,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,1,0
80502210,117,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,1,0
80502212,118,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,1,0
80665210,119,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,1,0
80665212,120,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,1,0
81303102,121,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,1,0
81303104,122,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,1,0
81303210,123,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,0
81303212,124,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0
81902102,125,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,0
81902104,126,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0
81902210,127,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,0
81902212,128,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132344210,129,"condition_era group during day -365 through 0 days relative to index: Gingival and periodontal disease",210,132344,1,0
132344212,130,"condition_era group during day -30 through 0 days relative to index: Gingival and periodontal disease",212,132344,1,0
132446210,131,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,132,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
132797102,133,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,1,0
132797104,134,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,1,0
132797210,135,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,1,0
132797212,136,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,1,0
133141102,137,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0
133141104,138,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,0
133141210,139,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,140,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133547210,141,"condition_era group during day -365 through 0 days relative to index: Pyoderma",210,133547,1,0
133834102,142,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0
133834104,143,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,144,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,145,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,146,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0
133835212,147,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
134668102,148,"condition_occurrence during day -365 through 0 days relative to index: Chronic maxillary sinusitis",102,134668,1,0
134668104,149,"condition_occurrence during day -30 through 0 days relative to index: Chronic maxillary sinusitis",104,134668,1,0
134668210,150,"condition_era group during day -365 through 0 days relative to index: Chronic maxillary sinusitis",210,134668,1,0
134668212,151,"condition_era group during day -30 through 0 days relative to index: Chronic maxillary sinusitis",212,134668,1,0
134736210,152,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,1,0
134736212,153,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,1,0
135473210,154,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,155,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135618102,156,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,157,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,3.79714732773082e-18
135618210,158,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,159,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
136184210,160,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,5.95390826867369e-16
136184212,161,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
137213210,162,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,163,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
137989102,164,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,165,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,166,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,167,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
138525102,168,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,1,0
138525104,169,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,1,0
138525210,170,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,1,0
138525212,171,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,1,0
139900102,172,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900104,173,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,0
139900210,174,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0
139900212,175,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,0
139902102,176,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,1,4.18608216022485e-17
139902104,177,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,1,0
139902210,178,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,1,0
139902212,179,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,1,0
140214210,180,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,181,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140648102,182,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,1,0
140648104,183,"condition_occurrence during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",104,140648,1,0
140648210,184,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,1,0
140648212,185,"condition_era group during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",212,140648,1,0
140673102,186,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,0
140673104,187,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0
140673210,188,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,0
140673212,189,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0
140821102,190,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,0
140821210,191,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,0
141253102,192,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,0
141253104,193,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,0
141323102,194,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,1,0
141323104,195,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,1,0
141323210,196,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,1,0
141323212,197,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,1,0
192438210,198,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,1,0
192438212,199,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,1,0
192671210,200,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,0
192671212,201,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,1,0
192963102,202,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,1,0
192963104,203,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,1,0
193250210,204,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,1,0
193250212,205,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,1,0
194087210,206,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,1,0
194087212,207,"condition_era group during day -30 through 0 days relative to index: Hepatitis due to infection",212,194087,1,0
194133102,208,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,1,0
194133104,209,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,1,0
194133210,210,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,1,0
194133212,211,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,1,0
194589210,212,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,1,0
194589212,213,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,1,0
194984102,214,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,0.000175716419104473
194984104,215,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,0.000259170634987013
194990102,216,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,217,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,0
194990210,218,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,0
194990212,219,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,0
195002210,220,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,1,0
195002212,221,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,1,0
195306102,222,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,0
195306104,223,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,0
195306210,224,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,0
195306212,225,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,0
195482210,226,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",210,195482,1,0
195482212,227,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",212,195482,1,0
196151102,228,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,0
196151104,229,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,0
196151210,230,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,0
196151212,231,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,0
196523210,232,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,0
196523212,233,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,0
196931210,234,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive tract",210,196931,1,0
196931212,235,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive tract",212,196931,1,0
197032102,236,"condition_occurrence during day -365 through 0 days relative to index: Hyperplasia of prostate",102,197032,1,0
197032104,237,"condition_occurrence during day -30 through 0 days relative to index: Hyperplasia of prostate",104,197032,1,0
197032210,238,"condition_era group during day -365 through 0 days relative to index: Hyperplasia of prostate",210,197032,1,0
197032212,239,"condition_era group during day -30 through 0 days relative to index: Hyperplasia of prostate",212,197032,1,0
197506210,240,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of abdomen",210,197506,1,0
197506212,241,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of abdomen",212,197506,1,0
197507210,242,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of male genital organ",210,197507,1,0
197507212,243,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of male genital organ",212,197507,1,0
197672102,244,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,0
197672104,245,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,1,0
197672210,246,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,1.18326262880373e-17
197672212,247,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,1,0
197675102,248,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,1,0
197675104,249,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,1,0
197675210,250,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,1,0
197675212,251,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,1,0
197684102,252,"condition_occurrence during day -365 through 0 days relative to index: Dysuria",102,197684,1,0
197684104,253,"condition_occurrence during day -30 through 0 days relative to index: Dysuria",104,197684,1,0
197684210,254,"condition_era group during day -365 through 0 days relative to index: Dysuria",210,197684,1,0
197684212,255,"condition_era group during day -30 through 0 days relative to index: Dysuria",212,197684,1,0
197804210,256,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",210,197804,1,0
197804212,257,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",212,197804,1,0
197806102,258,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of gallbladder",102,197806,1,0
197806104,259,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of gallbladder",104,197806,1,0
197806210,260,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of gallbladder",210,197806,1,0
197806212,261,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of gallbladder",212,197806,1,0
198091210,262,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",210,198091,1,0
198091212,263,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",212,198091,1,0
198124210,264,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,1,4.89641861394282e-18
198124212,265,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,1,0
198678210,266,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,1,0
198988210,267,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pelvis",210,198988,1,0
198988212,268,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pelvis",212,198988,1,0
199075102,269,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,1,0
199075104,270,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,1,0
199075210,271,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,1,0
199075212,272,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,1,0
199754210,273,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pancreas",210,199754,1,0
199754212,274,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pancreas",212,199754,1,0
199866102,275,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,1,0
199866104,276,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,1,0
199866210,277,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,1,0
199866212,278,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,1,0
200219102,279,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,1,0
200219104,280,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,1,0
200219210,281,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,1,0
200219212,282,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,1,0
200763102,283,"condition_occurrence during day -365 through 0 days relative to index: Chronic hepatitis",102,200763,1,0
200763104,284,"condition_occurrence during day -30 through 0 days relative to index: Chronic hepatitis",104,200763,1,0
200763210,285,"condition_era group during day -365 through 0 days relative to index: Chronic hepatitis",210,200763,1,0
200763212,286,"condition_era group during day -30 through 0 days relative to index: Chronic hepatitis",212,200763,1,0
200962102,287,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of prostate",102,200962,1,0
200962104,288,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of prostate",104,200962,1,0
200962210,289,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of prostate",210,200962,1,0
200962212,290,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of prostate",212,200962,1,0
201093210,291,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,1,0
201093212,292,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,1,0
201131210,293,"condition_era group during day -365 through 0 days relative to index: Pelvic mass",210,201131,1,0
201131212,294,"condition_era group during day -30 through 0 days relative to index: Pelvic mass",212,201131,1,0
201340102,295,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,1,0.000106776989171366
201340104,296,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,1,0.000114010623118429
201340210,297,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,1,6.70494130217654e-05
201340212,298,"condition_era group during day -30 through 0 days relative to index: Gastritis",212,201340,1,0.000312682178903525
201618102,299,"condition_occurrence during day -365 through 0 days relative to index: Disorder of intestine",102,201618,1,0
201773210,300,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,1,0
201773212,301,"condition_era group during day -30 through 0 days relative to index: Enteritis of small intestine",212,201773,1,0
