"covariateId","covariateName","analysisId","conceptId","covariateValue"
21604490413,"drug_era group during day 0 through 0 days relative to index: ANTIPSYCHOTICS",413,21604490,0.161049808729022
4333678102,"condition_occurrence during day -365 through 0 days relative to index: Hypomania",102,4333678,0.152381163670337
444100212,"condition_era group during day -30 through 0 days relative to index: Mood disorder",212,444100,0.143057142764021
4028920504,"procedure_occurrence during day -30 through 0 days relative to index: Family psychotherapy procedure",504,4028920,0.128766836080401
442077210,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder",210,442077,0.115215744821564
4152280210,"condition_era group during day -365 through 0 days relative to index: Major depressive disorder",210,4152280,0.11255211682499
4043545210,"condition_era group during day -365 through 0 days relative to index: Developmental mental disorder",210,4043545,0.110789185404014
21604787413,"drug_era group during day 0 through 0 days relative to index: PSYCHOLEPTICS AND PSYCHOANALEPTICS IN COMBINATION",413,21604787,0.0709128218482402
21604180410,"drug_era group during day -365 through 0 days relative to index: NERVOUS SYSTEM",410,21604180,-0.0623942405344557
40221127304,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",304,40221127,-0.0397431649396596
4148091210,"condition_era group during day -365 through 0 days relative to index: Developmental disorder of motor function",210,4148091,-0.0329379970288992
745466413,"drug_era group during day 0 through 0 days relative to index: valproate",413,745466,0.0252826214060804
440383102,"condition_occurrence during day -365 through 0 days relative to index: Depressive disorder",102,440383,-0.0231507585287234
40221136302,"drug_exposure during day -365 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",302,40221136,0.0125356831799966
40221136304,"drug_exposure during day -30 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",304,40221136,0.011223409282253
21601487410,"drug_era group during day -365 through 0 days relative to index: Thiazides, combinations with other drugs",410,21601487,-0.0103807516472998
21604713304,"drug_exposure during day -30 through 0 days relative to index: paroxetine; oral",304,21604713,0.00976501729865344
5003,"age group:  25 -  29",3,0,-0.00865126262321505
43021849212,"condition_era group during day -30 through 0 days relative to index: Mood disorder of manic type",212,43021849,0.00736598504643211
964275302,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 18 MG Extended Release Oral Tablet",302,964275,-0.00545406104263148
745466412,"drug_era group during day -30 through 0 days relative to index: valproate",412,745466,0.00405729864603688
21604685412,"drug_era group during day -30 through 0 days relative to index: PSYCHOANALEPTICS",412,21604685,-0.00258691200632761
21604180412,"drug_era group during day -30 through 0 days relative to index: NERVOUS SYSTEM",412,21604180,-0.00134745251402227
964275304,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 18 MG Extended Release Oral Tablet",304,964275,-1.53378170329878e-06
21601738412,"drug_era group during day -30 through 0 days relative to index: BETA BLOCKING AGENTS, OTHER COMBINATIONS",412,21601738,0
21601741412,"drug_era group during day -30 through 0 days relative to index: Beta blocking agents and calcium channel blockers",412,21601741,0
1123698412,"drug_era group during day -30 through 0 days relative to index: Beta blocking agents, other combinations",412,1123698,0
21601744412,"drug_era group during day -30 through 0 days relative to index: CALCIUM CHANNEL BLOCKERS",412,21601744,0
21601745412,"drug_era group during day -30 through 0 days relative to index: SELECTIVE CALCIUM CHANNEL BLOCKERS WITH MAINLY VASCULAR EFFECTS",412,21601745,0
21601746412,"drug_era group during day -30 through 0 days relative to index: Dihydropyridine derivatives",412,21601746,0
21601765412,"drug_era group during day -30 through 0 days relative to index: SELECTIVE CALCIUM CHANNEL BLOCKERS WITH DIRECT CARDIAC EFFECTS",412,21601765,0
21601770412,"drug_era group during day -30 through 0 days relative to index: Benzothiazepine derivatives",412,21601770,0
21601779412,"drug_era group during day -30 through 0 days relative to index: CALCIUM CHANNEL BLOCKERS AND DIURETICS",412,21601779,0
21601780412,"drug_era group during day -30 through 0 days relative to index: Calcium channel blockers and diuretics",412,21601780,0
21601782412,"drug_era group during day -30 through 0 days relative to index: AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM",412,21601782,0
21601783412,"drug_era group during day -30 through 0 days relative to index: ACE INHIBITORS, PLAIN",412,21601783,0
21601784412,"drug_era group during day -30 through 0 days relative to index: ACE inhibitors, plain",412,21601784,0
21601801412,"drug_era group during day -30 through 0 days relative to index: ACE INHIBITORS, COMBINATIONS",412,21601801,0
21601802412,"drug_era group during day -30 through 0 days relative to index: ACE inhibitors and diuretics",412,21601802,0
21601815412,"drug_era group during day -30 through 0 days relative to index: ACE inhibitors and calcium channel blockers",412,21601815,0
43534771412,"drug_era group during day -30 through 0 days relative to index: ACE inhibitors, other combinations",412,43534771,0
21601822412,"drug_era group during day -30 through 0 days relative to index: ANGIOTENSIN II RECEPTOR BLOCKERS (ARBs), PLAIN",412,21601822,0
21601823412,"drug_era group during day -30 through 0 days relative to index: Angiotensin II receptor blockers (ARBs), plain",412,21601823,0
21601832412,"drug_era group during day -30 through 0 days relative to index: ANGIOTENSIN II RECEPTOR BLOCKERS (ARBs), COMBINATIONS",412,21601832,0
21601833412,"drug_era group during day -30 through 0 days relative to index: Angiotensin II receptor blockers (ARBs) and diuretics",412,21601833,0
21601841412,"drug_era group during day -30 through 0 days relative to index: Angiotensin II receptor blockers (ARBs) and calcium channel blockers",412,21601841,0
21601845412,"drug_era group during day -30 through 0 days relative to index: Angiotensin II receptor blockers (ARBs), other combinations",412,21601845,0
21601853412,"drug_era group during day -30 through 0 days relative to index: LIPID MODIFYING AGENTS",412,21601853,0
21601854412,"drug_era group during day -30 through 0 days relative to index: LIPID MODIFYING AGENTS, PLAIN",412,21601854,0
21601855412,"drug_era group during day -30 through 0 days relative to index: HMG CoA reductase inhibitors",412,21601855,0
21601864412,"drug_era group during day -30 through 0 days relative to index: Fibrates",412,21601864,0
21601880412,"drug_era group during day -30 through 0 days relative to index: Nicotinic acid and derivatives",412,21601880,0
21601898412,"drug_era group during day -30 through 0 days relative to index: LIPID MODIFYING AGENTS, COMBINATIONS",412,21601898,0
21601899412,"drug_era group during day -30 through 0 days relative to index: HMG CoA reductase inhibitors in combination with other lipid modifying agents",412,21601899,0
21601903412,"drug_era group during day -30 through 0 days relative to index: HMG CoA reductase inhibitors, other combinations",412,21601903,0
21601907412,"drug_era group during day -30 through 0 days relative to index: DERMATOLOGICALS",412,21601907,0
21601908412,"drug_era group during day -30 through 0 days relative to index: ANTIFUNGALS FOR DERMATOLOGICAL USE",412,21601908,0
21601909412,"drug_era group during day -30 through 0 days relative to index: ANTIFUNGALS FOR TOPICAL USE",412,21601909,0
21601910412,"drug_era group during day -30 through 0 days relative to index: Antibiotics",412,21601910,0
21601919412,"drug_era group during day -30 through 0 days relative to index: Imidazole and triazole derivatives",412,21601919,0
21601939412,"drug_era group during day -30 through 0 days relative to index: Other antifungals for topical use",412,21601939,0
21605007412,"drug_era group during day -30 through 0 days relative to index: RESPIRATORY SYSTEM",412,21605007,0
21605008412,"drug_era group during day -30 through 0 days relative to index: NASAL PREPARATIONS",412,21605008,0
21605009412,"drug_era group during day -30 through 0 days relative to index: DECONGESTANTS AND OTHER NASAL PREPARATIONS FOR TOPICAL USE",412,21605009,0
21605010412,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics, plain",412,21605010,0
21605024412,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics, combinations excl. corticosteroids",412,21605024,0
21605032412,"drug_era group during day -30 through 0 days relative to index: Antiallergic agents, excl. corticosteroids",412,21605032,0
21605042412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids",412,21605042,0
21603196412,"drug_era group during day -30 through 0 days relative to index: Other nasal preparations",412,21603196,0
21603207412,"drug_era group during day -30 through 0 days relative to index: NASAL DECONGESTANTS FOR SYSTEMIC USE",412,21603207,0
21603208412,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics",412,21603208,0
21603215412,"drug_era group during day -30 through 0 days relative to index: THROAT PREPARATIONS",412,21603215,0
21603216412,"drug_era group during day -30 through 0 days relative to index: THROAT PREPARATIONS",412,21603216,0
21603217412,"drug_era group during day -30 through 0 days relative to index: Antiseptics",412,21603217,0
21603235412,"drug_era group during day -30 through 0 days relative to index: Antibiotics",412,21603235,0
21603241412,"drug_era group during day -30 through 0 days relative to index: Anesthetics, local",412,21603241,0
21603246412,"drug_era group during day -30 through 0 days relative to index: Other throat preparations",412,21603246,0
21603248412,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",412,21603248,0
21603249412,"drug_era group during day -30 through 0 days relative to index: ADRENERGICS, INHALANTS",412,21603249,0
21603250412,"drug_era group during day -30 through 0 days relative to index: Alpha- and beta-adrenoreceptor agonists",412,21603250,0
21603255412,"drug_era group during day -30 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",412,21603255,0
21603274412,"drug_era group during day -30 through 0 days relative to index: Adrenergics in combination with corticosteroids or other drugs, excl. anticholinergics",412,21603274,0
43534842412,"drug_era group during day -30 through 0 days relative to index: Adrenergics in combination with anticholinergics incl. triple combinations with corticosteroids",412,43534842,0
21603282412,"drug_era group during day -30 through 0 days relative to index: OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS",412,21603282,0
21603283412,"drug_era group during day -30 through 0 days relative to index: Glucocorticoids",412,21603283,0
21603292412,"drug_era group during day -30 through 0 days relative to index: Anticholinergics",412,21603292,0
21603302412,"drug_era group during day -30 through 0 days relative to index: ADRENERGICS FOR SYSTEMIC USE",412,21603302,0
21603303412,"drug_era group during day -30 through 0 days relative to index: Alpha- and beta-adrenoreceptor agonists",412,21603303,0
21603311412,"drug_era group during day -30 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",412,21603311,0
21603327412,"drug_era group during day -30 through 0 days relative to index: OTHER SYSTEMIC DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",412,21603327,0
21603346412,"drug_era group during day -30 through 0 days relative to index: Xanthines and adrenergics",412,21603346,0
21603353412,"drug_era group during day -30 through 0 days relative to index: Leukotriene receptor antagonists",412,21603353,0
21603365412,"drug_era group during day -30 through 0 days relative to index: COUGH AND COLD PREPARATIONS",412,21603365,0
21603366412,"drug_era group during day -30 through 0 days relative to index: EXPECTORANTS, EXCL. COMBINATIONS WITH COUGH SUPPRESSANTS",412,21603366,0
21603367412,"drug_era group during day -30 through 0 days relative to index: Expectorants",412,21603367,0
21603379412,"drug_era group during day -30 through 0 days relative to index: Mucolytics",412,21603379,0
21603395412,"drug_era group during day -30 through 0 days relative to index: COUGH SUPPRESSANTS, EXCL. COMBINATIONS WITH EXPECTORANTS",412,21603395,0
21603396412,"drug_era group during day -30 through 0 days relative to index: Opium alkaloids and derivatives",412,21603396,0
21603409412,"drug_era group during day -30 through 0 days relative to index: Other cough suppressants",412,21603409,0
21603436412,"drug_era group during day -30 through 0 days relative to index: COUGH SUPPRESSANTS AND EXPECTORANTS, COMBINATIONS",412,21603436,0
21603437412,"drug_era group during day -30 through 0 days relative to index: Opium derivatives and expectorants",412,21603437,0
21603440412,"drug_era group during day -30 through 0 days relative to index: Other cough suppressants and expectorants",412,21603440,0
21603444412,"drug_era group during day -30 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",412,21603444,0
21603445412,"drug_era group during day -30 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",412,21603445,0
21603446412,"drug_era group during day -30 through 0 days relative to index: Aminoalkyl ethers",412,21603446,0
21603458412,"drug_era group during day -30 through 0 days relative to index: Substituted alkylamines",412,21603458,0
21603479412,"drug_era group during day -30 through 0 days relative to index: Phenothiazine derivatives",412,21603479,0
21603491412,"drug_era group during day -30 through 0 days relative to index: Piperazine derivatives",412,21603491,0
21601985412,"drug_era group during day -30 through 0 days relative to index: PREPARATIONS FOR TREATMENT OF WOUNDS AND ULCERS",412,21601985,0
21601986412,"drug_era group during day -30 through 0 days relative to index: CICATRIZANTS",412,21601986,0
21601988412,"drug_era group during day -30 through 0 days relative to index: Other cicatrizants",412,21601988,0
21602002412,"drug_era group during day -30 through 0 days relative to index: ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",412,21602002,0
21602003412,"drug_era group during day -30 through 0 days relative to index: ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",412,21602003,0
21602019412,"drug_era group during day -30 through 0 days relative to index: Anesthetics for topical use",412,21602019,0
21602027412,"drug_era group during day -30 through 0 days relative to index: Other antipruritics",412,21602027,0
21602054412,"drug_era group during day -30 through 0 days relative to index: ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE",412,21602054,0
21602055412,"drug_era group during day -30 through 0 days relative to index: ANTIBIOTICS FOR TOPICAL USE",412,21602055,0
21602061412,"drug_era group during day -30 through 0 days relative to index: Other antibiotics for topical use",412,21602061,0
21602073412,"drug_era group during day -30 through 0 days relative to index: CHEMOTHERAPEUTICS FOR TOPICAL USE",412,21602073,0
21602074412,"drug_era group during day -30 through 0 days relative to index: Sulfonamides",412,21602074,0
21602082412,"drug_era group during day -30 through 0 days relative to index: Antivirals",412,21602082,0
21602095412,"drug_era group during day -30 through 0 days relative to index: Other chemotherapeutics",412,21602095,0
21602098412,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",412,21602098,0
21602099412,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS, PLAIN",412,21602099,0
21602100412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, weak (group I)",412,21602100,0
21602104412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, moderately potent (group II)",412,21602104,0
21602119412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, potent (group III)",412,21602119,0
21602143412,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS, COMBINATIONS WITH ANTISEPTICS",412,21602143,0
21602144412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, weak, combinations with antiseptics",412,21602144,0
21602147412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, moderately potent, combinations with antiseptics",412,21602147,0
21602152412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, potent, combinations with antiseptics",412,21602152,0
21602158412,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS, COMBINATIONS WITH ANTIBIOTICS",412,21602158,0
21602159412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, weak, combinations with antibiotics",412,21602159,0
21602163412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, moderately potent, combinations with antibiotics",412,21602163,0
21602169412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, potent, combinations with antibiotics",412,21602169,0
21602176412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, very potent, combinations with antibiotics",412,21602176,0
21602178412,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS, OTHER COMBINATIONS",412,21602178,0
21602179412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, weak, other combinations",412,21602179,0
21602182412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, moderately potent, other combinations",412,21602182,0
21602189412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, potent, other combinations",412,21602189,0
21602195412,"drug_era group during day -30 through 0 days relative to index: ANTISEPTICS AND DISINFECTANTS",412,21602195,0
21602196412,"drug_era group during day -30 through 0 days relative to index: ANTISEPTICS AND DISINFECTANTS",412,21602196,0
21602202412,"drug_era group during day -30 through 0 days relative to index: Biguanides and amidines",412,21602202,0
21602251412,"drug_era group during day -30 through 0 days relative to index: Other antiseptics and disinfectants",412,21602251,0
21602261412,"drug_era group during day -30 through 0 days relative to index: MEDICATED DRESSINGS",412,21602261,0
21602262412,"drug_era group during day -30 through 0 days relative to index: MEDICATED DRESSINGS",412,21602262,0
21602263412,"drug_era group during day -30 through 0 days relative to index: Medicated dressings with antiinfectives",412,21602263,0
21602281412,"drug_era group during day -30 through 0 days relative to index: ANTI-ACNE PREPARATIONS",412,21602281,0
21602282412,"drug_era group during day -30 through 0 days relative to index: ANTI-ACNE PREPARATIONS FOR TOPICAL USE",412,21602282,0
21602283412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, combinations for treatment of acne",412,21602283,0
21602292412,"drug_era group during day -30 through 0 days relative to index: Retinoids for topical use in acne",412,21602292,0
21602304412,"drug_era group during day -30 through 0 days relative to index: Antiinfectives for treatment of acne",412,21602304,0
21602323412,"drug_era group during day -30 through 0 days relative to index: OTHER DERMATOLOGICAL PREPARATIONS",412,21602323,0
21602324412,"drug_era group during day -30 through 0 days relative to index: OTHER DERMATOLOGICAL PREPARATIONS",412,21602324,0
21602325412,"drug_era group during day -30 through 0 days relative to index: Antihidrotics",412,21602325,0
21603503412,"drug_era group during day -30 through 0 days relative to index: Other antihistamines for systemic use",412,21603503,0
21603550412,"drug_era group during day -30 through 0 days relative to index: SENSORY ORGANS",412,21603550,0
21603551412,"drug_era group during day -30 through 0 days relative to index: OPHTHALMOLOGICALS",412,21603551,0
21603552412,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES",412,21603552,0
21603553412,"drug_era group during day -30 through 0 days relative to index: Antibiotics",412,21603553,0
21603585412,"drug_era group during day -30 through 0 days relative to index: Antivirals",412,21603585,0
43534855412,"drug_era group during day -30 through 0 days relative to index: Fluoroquinolones",412,43534855,0
21603594412,"drug_era group during day -30 through 0 days relative to index: Other antiinfectives",412,21603594,0
21603616412,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AGENTS",412,21603616,0
21603617412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, plain",412,21603617,0
21603633412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and mydriatics in combination",412,21603633,0
21603638412,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory agents, non-steroids",412,21603638,0
21603650412,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AGENTS AND ANTIINFECTIVES IN COMBINATION",412,21603650,0
21603651412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and antiinfectives in combination",412,21603651,0
21603663412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids/antiinfectives/mydriatics in combination",412,21603663,0
21603669412,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory agents, non-steroids and antiinfectives in combination",412,21603669,0
21603671412,"drug_era group during day -30 through 0 days relative to index: ANTIGLAUCOMA PREPARATIONS AND MIOTICS",412,21603671,0
21603672412,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics in glaucoma therapy",412,21603672,0
21605058412,"drug_era group during day -30 through 0 days relative to index: MYDRIATICS AND CYCLOPLEGICS",412,21605058,0
21605059412,"drug_era group during day -30 through 0 days relative to index: Anticholinergics",412,21605059,0
21605067412,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics excl. antiglaucoma preparations",412,21605067,0
21605071412,"drug_era group during day -30 through 0 days relative to index: DECONGESTANTS AND ANTIALLERGICS",412,21605071,0
21605072412,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics used as decongestants",412,21605072,0
21605084412,"drug_era group during day -30 through 0 days relative to index: Other antiallergics",412,21605084,0
21605096412,"drug_era group during day -30 through 0 days relative to index: LOCAL ANESTHETICS",412,21605096,0
21605097412,"drug_era group during day -30 through 0 days relative to index: Local anesthetics",412,21605097,0
21605112412,"drug_era group during day -30 through 0 days relative to index: SURGICAL AIDS",412,21605112,0
21605113412,"drug_era group during day -30 through 0 days relative to index: Viscoelastic substances",412,21605113,0
21605125412,"drug_era group during day -30 through 0 days relative to index: OTHER OPHTHALMOLOGICALS",412,21605125,0
21605126412,"drug_era group during day -30 through 0 days relative to index: Other ophthalmologicals",412,21605126,0
21605144412,"drug_era group during day -30 through 0 days relative to index: OTOLOGICALS",412,21605144,0
21605145412,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES",412,21605145,0
21605146412,"drug_era group during day -30 through 0 days relative to index: Antiinfectives",412,21605146,0
21605164412,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS",412,21605164,0
21605165412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids",412,21605165,0
21605171412,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",412,21605171,0
21605172412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and antiinfectives in combination",412,21605172,0
21605180412,"drug_era group during day -30 through 0 days relative to index: OTHER OTOLOGICALS",412,21605180,0
1105889412,"drug_era group during day -30 through 0 days relative to index: triprolidine",412,1105889,0
40234201412,"drug_era group during day -30 through 0 days relative to index: butylscopolamine",412,40234201,0
1237049412,"drug_era group during day -30 through 0 days relative to index: theophylline",412,1237049,0
19136716412,"drug_era group during day -30 through 0 days relative to index: taurine",412,19136716,0
19137312412,"drug_era group during day -30 through 0 days relative to index: thiamine",412,19137312,0
836208412,"drug_era group during day -30 through 0 days relative to index: succinylcholine",412,836208,0
1036228412,"drug_era group during day -30 through 0 days relative to index: sucralfate",412,1036228,0
19136247412,"drug_era group during day -30 through 0 days relative to index: sucrose",412,19136247,0
1836241412,"drug_era group during day -30 through 0 days relative to index: sulbactam",412,1836241,0
1836430412,"drug_era group during day -30 through 0 days relative to index: sulfamethoxazole",412,1836430,0
19136184412,"drug_era group during day -30 through 0 days relative to index: streptodornase",412,19136184,0
19136187412,"drug_era group during day -30 through 0 days relative to index: streptokinase",412,19136187,0
19006410412,"drug_era group during day -30 through 0 days relative to index: arginine",412,19006410,0
19006186412,"drug_era group during day -30 through 0 days relative to index: tryptophan",412,19006186,0
19000811412,"drug_era group during day -30 through 0 days relative to index: Lacticaseibacillus rhamnosus",412,19000811,0
19136626412,"drug_era group during day -30 through 0 days relative to index: sulpiride",412,19136626,0
40239216412,"drug_era group during day -30 through 0 days relative to index: linagliptin",412,40239216,0
19007572412,"drug_era group during day -30 through 0 days relative to index: valine",412,19007572,0
19012686412,"drug_era group during day -30 through 0 days relative to index: aspartic acid",412,19012686,0
1707687412,"drug_era group during day -30 through 0 days relative to index: vancomycin",412,1707687,0
19000537412,"drug_era group during day -30 through 0 days relative to index: threonine",412,19000537,0
734354412,"drug_era group during day -30 through 0 days relative to index: pregabalin",412,734354,0
1134439412,"drug_era group during day -30 through 0 days relative to index: caffeine",412,1134439,0
19018544412,"drug_era group during day -30 through 0 days relative to index: calcium",412,19018544,0
19035704412,"drug_era group during day -30 through 0 days relative to index: calcium carbonate",412,19035704,0
19036781412,"drug_era group during day -30 through 0 days relative to index: calcium chloride",412,19036781,0
19037038412,"drug_era group during day -30 through 0 days relative to index: calcium gluconate",412,19037038,0
1112807412,"drug_era group during day -30 through 0 days relative to index: aspirin",412,1112807,0
1512480412,"drug_era group during day -30 through 0 days relative to index: ibandronate",412,1512480,0
19008339412,"drug_era group during day -30 through 0 days relative to index: vitamin A",412,19008339,0
1310149412,"drug_era group during day -30 through 0 days relative to index: warfarin",412,1310149,0
19011035412,"drug_era group during day -30 through 0 days relative to index: lactate",412,19011035,0
711584412,"drug_era group during day -30 through 0 days relative to index: levetiracetam",412,711584,0
19006692412,"drug_era group during day -30 through 0 days relative to index: tyrosine",412,19006692,0
937439412,"drug_era group during day -30 through 0 days relative to index: bethanechol",412,937439,0
19011685412,"drug_era group during day -30 through 0 days relative to index: roxatidine",412,19011685,0
40241331412,"drug_era group during day -30 through 0 days relative to index: rivaroxaban",412,40241331,0
911735412,"drug_era group during day -30 through 0 days relative to index: rabeprazole",412,911735,0
904453412,"drug_era group during day -30 through 0 days relative to index: esomeprazole",412,904453,0
1501700412,"drug_era group during day -30 through 0 days relative to index: levothyroxine",412,1501700,0
1314002412,"drug_era group during day -30 through 0 days relative to index: atenolol",412,1314002,0
19014202412,"drug_era group during day -30 through 0 days relative to index: alfacalcidol",412,19014202,0
19030059412,"drug_era group during day -30 through 0 days relative to index: alginic acid",412,19030059,0
953076412,"drug_era group during day -30 through 0 days relative to index: famotidine",412,953076,0
19011773412,"drug_era group during day -30 through 0 days relative to index: ascorbic acid",412,19011773,0
44506785412,"drug_era group during day -30 through 0 days relative to index: caseins",412,44506785,0
1302398412,"drug_era group during day -30 through 0 days relative to index: ticlopidine",412,1302398,0
902722412,"drug_era group during day -30 through 0 days relative to index: tobramycin",412,902722,0
19037596412,"drug_era group during day -30 through 0 days relative to index: acetylcarnitine",412,19037596,0
19098505412,"drug_era group during day -30 through 0 days relative to index: Ginkgo biloba leaf extract",412,19098505,0
1116109412,"drug_era group during day -30 through 0 days relative to index: belladonna alkaloids",412,1116109,0
919839412,"drug_era group during day -30 through 0 days relative to index: Arnica extract",412,919839,0
44507700412,"drug_era group during day -30 through 0 days relative to index: vortioxetine",412,44507700,0
705103412,"drug_era group during day -30 through 0 days relative to index: lamotrigine",412,705103,0
1103314412,"drug_era group during day -30 through 0 days relative to index: tramadol",412,1103314,0
1303425412,"drug_era group during day -30 through 0 days relative to index: tranexamic acid",412,1303425,0
703547412,"drug_era group during day -30 through 0 days relative to index: trazodone",412,703547,0
903963412,"drug_era group during day -30 through 0 days relative to index: triamcinolone",412,903963,0
704599412,"drug_era group during day -30 through 0 days relative to index: triazolam",412,704599,0
705178412,"drug_era group during day -30 through 0 days relative to index: trihexyphenidyl",412,705178,0
905233412,"drug_era group during day -30 through 0 days relative to index: mometasone",412,905233,0
19005512412,"drug_era group during day -30 through 0 days relative to index: trimebutine",412,19005512,0
42709318412,"drug_era group during day -30 through 0 days relative to index: tocopherol",412,42709318,0
1398677412,"drug_era group during day -30 through 0 days relative to index: Echinacea angustifolia root extract",412,1398677,0
1398816412,"drug_era group during day -30 through 0 days relative to index: Echinacea purpurea root extract",412,1398816,0
798834412,"drug_era group during day -30 through 0 days relative to index: clomipramine",412,798834,0
