"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
77630104,103,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,0,0
77670102,104,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,0,0
77670104,105,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,0,0
77670210,106,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,0,0
77670212,107,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,0,0
78162102,108,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,0,0
78162104,109,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vertigo",104,78162,0,0
78162210,110,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,0,0
78162212,111,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,0,0
79061102,112,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,0,0
79061104,113,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,0,0
79061210,114,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,0,0
79061212,115,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,0,0
79768210,116,"condition_era group during day -365 through 0 days relative to index: Neoplasm of urinary system",210,79768,0,0
79768212,117,"condition_era group during day -30 through 0 days relative to index: Neoplasm of urinary system",212,79768,0,0
79833102,118,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,0,0
79833104,119,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,0,0
79833210,120,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,0,0
79833212,121,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,0,0
79864102,122,"condition_occurrence during day -365 through 0 days relative to index: Hematuria syndrome",102,79864,0,0
79864104,123,"condition_occurrence during day -30 through 0 days relative to index: Hematuria syndrome",104,79864,0,0
79864210,124,"condition_era group during day -365 through 0 days relative to index: Hematuria syndrome",210,79864,0,0
79864212,125,"condition_era group during day -30 through 0 days relative to index: Hematuria syndrome",212,79864,0,0
79936102,126,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,0,0
79936104,127,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,0,0
79936210,128,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,0,0
79936212,129,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,0,0
80141102,130,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,0,0
80141104,131,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,0,0
80141210,132,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,0,0
80141212,133,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,0,0
80180210,134,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,0,0
80180212,135,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,0,0
80502102,136,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,0,0
80502104,137,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,0,0
80502210,138,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,0,0
80502212,139,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,0,0
80665210,140,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,0,0
80665212,141,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,0,0
80767210,142,"condition_era group during day -365 through 0 days relative to index: Breast lump",210,80767,0,0
80767212,143,"condition_era group during day -30 through 0 days relative to index: Breast lump",212,80767,0,0
80824210,144,"condition_era group during day -365 through 0 days relative to index: Senile osteoporosis",210,80824,0,0
80824212,145,"condition_era group during day -30 through 0 days relative to index: Senile osteoporosis",212,80824,0,0
81251210,146,"condition_era group during day -365 through 0 days relative to index: Neoplasm of breast",210,81251,0,0
81251212,147,"condition_era group during day -30 through 0 days relative to index: Neoplasm of breast",212,81251,0,0
81303102,148,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,0,0
81303104,149,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,0,0
81303210,150,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,0,0
81303212,151,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,0,0
81878102,152,"condition_occurrence during day -365 through 0 days relative to index: Benign paroxysmal positional vertigo",102,81878,0,0
81878104,153,"condition_occurrence during day -30 through 0 days relative to index: Benign paroxysmal positional vertigo",104,81878,0,0
81878210,154,"condition_era group during day -365 through 0 days relative to index: Benign paroxysmal positional vertigo",210,81878,0,0
81878212,155,"condition_era group during day -30 through 0 days relative to index: Benign paroxysmal positional vertigo",212,81878,0,0
81902102,156,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,0,0
81902104,157,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,0,0
81902210,158,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,0,0
81902212,159,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,0,0
132446210,160,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,0,0
132446212,161,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,0,0
133141102,162,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,0,0
133141104,163,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,0,0
133141210,164,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,0,0
133141212,165,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,0,0
133420210,166,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of endocrine gland",210,133420,0,0
133420212,167,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of endocrine gland",212,133420,0,0
133834102,168,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,0,0
133834104,169,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,0,0
133834210,170,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,0,0
133834212,171,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,0,0
133835210,172,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,0,0
133835212,173,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,0,0
134736210,174,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,0,0
134736212,175,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,0,0
134741210,176,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of limb",210,134741,0,0
134741212,177,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of limb",212,134741,0,0
135061210,178,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,0,0
135061212,179,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,0,0
135333102,180,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,0,0
135333104,181,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,0,0
135333210,182,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,0,0
135333212,183,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,0,0
135340102,184,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer stage 3",102,135340,0,0
135340210,185,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer stage 3",210,135340,0,0
135473210,186,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,0,0
135473212,187,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,0,0
135618102,188,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,0,0
135618104,189,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,0,0
135618210,190,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,0,0
135618212,191,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,0,0
135777210,192,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,0,0
135777212,193,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,0,0
136184210,194,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,0,0
136184212,195,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,0,0
136788102,196,"condition_occurrence during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",102,136788,0,0
136788104,197,"condition_occurrence during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",104,136788,0,0
136788210,198,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",210,136788,0,0
136788212,199,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",212,136788,0,0
137053102,200,"condition_occurrence during day -365 through 0 days relative to index: Seborrheic dermatitis",102,137053,0,0
137053104,201,"condition_occurrence during day -30 through 0 days relative to index: Seborrheic dermatitis",104,137053,0,0
137053210,202,"condition_era group during day -365 through 0 days relative to index: Seborrheic dermatitis",210,137053,0,0
137053212,203,"condition_era group during day -30 through 0 days relative to index: Seborrheic dermatitis",212,137053,0,0
137213210,204,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,0,0
137213212,205,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,0,0
137989102,206,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,0,0
137989104,207,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,0,0
137989210,208,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,0,0
137989212,209,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,0,0
138387102,210,"condition_occurrence during day -365 through 0 days relative to index: Thyrotoxicosis",102,138387,0,0
138387210,211,"condition_era group during day -365 through 0 days relative to index: Thyrotoxicosis",210,138387,0,0
138455102,212,"condition_occurrence during day -365 through 0 days relative to index: Stomatitis",102,138455,0,0
138455104,213,"condition_occurrence during day -30 through 0 days relative to index: Stomatitis",104,138455,0,0
138455210,214,"condition_era group during day -365 through 0 days relative to index: Stomatitis",210,138455,0,0
138455212,215,"condition_era group during day -30 through 0 days relative to index: Stomatitis",212,138455,0,0
138525102,216,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,0,0
138525104,217,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,0,0
138525210,218,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,0,0
138525212,219,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,0,0
138841102,220,"condition_occurrence during day -365 through 0 days relative to index: Disorder of sacrum",102,138841,0,0
138841104,221,"condition_occurrence during day -30 through 0 days relative to index: Disorder of sacrum",104,138841,0,0
139900102,222,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,0,0
139900104,223,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,0,0
139900210,224,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,0,0
139900212,225,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,0,0
139902102,226,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,0,0
139902104,227,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,0,0
139902210,228,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,0,0
139902212,229,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,0,0
140214210,230,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,0,0
140214212,231,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,0,0
140648102,232,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,0,0
140648104,233,"condition_occurrence during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",104,140648,0,0
140648210,234,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,0,0
140648212,235,"condition_era group during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",212,140648,0,0
140673102,236,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,0,0
140673104,237,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,0,0
140673210,238,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,0,0
140673212,239,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,0,0
140821102,240,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,0,0
140821104,241,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,0,0
140821210,242,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,0,0
140821212,243,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,0,0
141124210,244,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular system",210,141124,0,0
141124212,245,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular system",212,141124,0,0
141253102,246,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,0,0
141253104,247,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,0,0
192359210,248,"condition_era group during day -365 through 0 days relative to index: Renal failure syndrome",210,192359,0,0
192359212,249,"condition_era group during day -30 through 0 days relative to index: Renal failure syndrome",212,192359,0,0
192438210,250,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,0,0
192438212,251,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,0,0
192671210,252,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,0,0
192671212,253,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,0,0
192963102,254,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,0,0
192963104,255,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,0,0
193249102,256,"condition_occurrence during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",102,193249,0,0
193249104,257,"condition_occurrence during day -30 through 0 days relative to index: Acute hemorrhagic gastritis",104,193249,0,0
193249210,258,"condition_era group during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",210,193249,0,0
193249212,259,"condition_era group during day -30 through 0 days relative to index: Acute hemorrhagic gastritis",212,193249,0,0
193250210,260,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,0,0
193250212,261,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,0,0
193253210,262,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,0,0
193253212,263,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,0,0
193688102,264,"condition_occurrence during day -365 through 0 days relative to index: Clostridioides difficile infection",102,193688,0,0
193688104,265,"condition_occurrence during day -30 through 0 days relative to index: Clostridioides difficile infection",104,193688,0,0
193688210,266,"condition_era group during day -365 through 0 days relative to index: Clostridioides difficile infection",210,193688,0,0
193688212,267,"condition_era group during day -30 through 0 days relative to index: Clostridioides difficile infection",212,193688,0,0
193863210,268,"condition_era group during day -365 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",210,193863,0,0
193863212,269,"condition_era group during day -30 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",212,193863,0,0
194081102,270,"condition_occurrence during day -365 through 0 days relative to index: Acute cystitis",102,194081,0,0
194081104,271,"condition_occurrence during day -30 through 0 days relative to index: Acute cystitis",104,194081,0,0
194081210,272,"condition_era group during day -365 through 0 days relative to index: Acute cystitis",210,194081,0,0
194081212,273,"condition_era group during day -30 through 0 days relative to index: Acute cystitis",212,194081,0,0
194087210,274,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,0,0
194087212,275,"condition_era group during day -30 through 0 days relative to index: Hepatitis due to infection",212,194087,0,0
194133102,276,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,0,0
194133104,277,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,0,0
194133210,278,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,0,0
194133212,279,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,0,0
194475102,280,"condition_occurrence during day -365 through 0 days relative to index: Hiccoughs",102,194475,0,0
194475104,281,"condition_occurrence during day -30 through 0 days relative to index: Hiccoughs",104,194475,0,0
194475210,282,"condition_era group during day -365 through 0 days relative to index: Hiccoughs",210,194475,0,0
194475212,283,"condition_era group during day -30 through 0 days relative to index: Hiccoughs",212,194475,0,0
194589210,284,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,0,0
194589212,285,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,0,0
194696102,286,"condition_occurrence during day -365 through 0 days relative to index: Dysmenorrhea",102,194696,0,0
194696104,287,"condition_occurrence during day -30 through 0 days relative to index: Dysmenorrhea",104,194696,0,0
194696210,288,"condition_era group during day -365 through 0 days relative to index: Dysmenorrhea",210,194696,0,0
194696212,289,"condition_era group during day -30 through 0 days relative to index: Dysmenorrhea",212,194696,0,0
194913102,290,"condition_occurrence during day -365 through 0 days relative to index: Idiopathic peripheral autonomic neuropathy",102,194913,0,0
194913210,291,"condition_era group during day -365 through 0 days relative to index: Idiopathic peripheral autonomic neuropathy",210,194913,0,0
194984102,292,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,0,0
194984104,293,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,0,0
194990102,294,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,0,0
194990104,295,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,0,0
194990210,296,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,0,0
194990212,297,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,0,0
195002210,298,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,0,0
195002212,299,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,0,0
195306102,300,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,0,0
195306104,301,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,0,0
195306210,302,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,0,0
195306212,303,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,0,0
195588102,304,"condition_occurrence during day -365 through 0 days relative to index: Cystitis",102,195588,0,0
195588104,305,"condition_occurrence during day -30 through 0 days relative to index: Cystitis",104,195588,0,0
195588210,306,"condition_era group during day -365 through 0 days relative to index: Cystitis",210,195588,0,0
