"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
73008212,100,"condition_era group during day -30 through 0 days relative to index: Enthesopathy",212,73008,0,0
73302210,101,"condition_era group during day -365 through 0 days relative to index: Curvature of spine",210,73302,0,0
73302212,102,"condition_era group during day -30 through 0 days relative to index: Curvature of spine",212,73302,0,0
73553102,103,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,0,0
73553104,104,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,0,0
73553210,105,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,0,0
73553212,106,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,0,0
73571210,107,"condition_era group during day -365 through 0 days relative to index: Pathological fracture",210,73571,0,0
73571212,108,"condition_era group during day -30 through 0 days relative to index: Pathological fracture",212,73571,0,0
74125102,109,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory polyarthropathy",102,74125,0,0
74125104,110,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory polyarthropathy",104,74125,0,0
74125210,111,"condition_era group during day -365 through 0 days relative to index: Inflammatory polyarthropathy",210,74125,0,0
74125212,112,"condition_era group during day -30 through 0 days relative to index: Inflammatory polyarthropathy",212,74125,0,0
74582102,113,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of rectum",102,74582,0,0
74582104,114,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of rectum",104,74582,0,0
74582210,115,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of rectum",210,74582,0,0
74582212,116,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of rectum",212,74582,0,0
74635210,117,"condition_era group during day -365 through 0 days relative to index: Lumbosacral radiculopathy",210,74635,0,0
74635212,118,"condition_era group during day -30 through 0 days relative to index: Lumbosacral radiculopathy",212,74635,0,0
74731102,119,"condition_occurrence during day -365 through 0 days relative to index: Hypertrophic osteoarthropathy",102,74731,0,0
74731104,120,"condition_occurrence during day -30 through 0 days relative to index: Hypertrophic osteoarthropathy",104,74731,0,0
74731210,121,"condition_era group during day -365 through 0 days relative to index: Hypertrophic osteoarthropathy",210,74731,0,0
74731212,122,"condition_era group during day -30 through 0 days relative to index: Hypertrophic osteoarthropathy",212,74731,0,0
75053210,123,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,0,0
75053212,124,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,0,0
75344102,125,"condition_occurrence during day -365 through 0 days relative to index: Intervertebral disc disorder",102,75344,0,0
75344104,126,"condition_occurrence during day -30 through 0 days relative to index: Intervertebral disc disorder",104,75344,0,0
75344210,127,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,0,0
75344212,128,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,0,0
75576102,129,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,0,0
75576104,130,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,0,0
75576210,131,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,0,0
75576212,132,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,0,0
75860102,133,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,0,0
75860104,134,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,0,0
75860210,135,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,0,0
75860212,136,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,0,0
75865102,137,"condition_occurrence during day -365 through 0 days relative to index: Disorder of the urinary system",102,75865,0,0
75897210,138,"condition_era group during day -365 through 0 days relative to index: Polyarthropathy",210,75897,0,0
75897212,139,"condition_era group during day -30 through 0 days relative to index: Polyarthropathy",212,75897,0,0
76349210,140,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of urinary system",210,76349,0,0
76349212,141,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of urinary system",212,76349,0,0
76611102,142,"condition_occurrence during day -365 through 0 days relative to index: Injury of shoulder region",102,76611,0,0
76611104,143,"condition_occurrence during day -30 through 0 days relative to index: Injury of shoulder region",104,76611,0,0
77074102,144,"condition_occurrence during day -365 through 0 days relative to index: Joint pain",102,77074,0,0
77074104,145,"condition_occurrence during day -30 through 0 days relative to index: Joint pain",104,77074,0,0
77074210,146,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,0,0
77074212,147,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,0,0
77079102,148,"condition_occurrence during day -365 through 0 days relative to index: Spinal stenosis",102,77079,0,0
77079104,149,"condition_occurrence during day -30 through 0 days relative to index: Spinal stenosis",104,77079,0,0
77079210,150,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis",210,77079,0,0
77079212,151,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis",212,77079,0,0
77630102,152,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,0,0
77630104,153,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,0,0
77644102,154,"condition_occurrence during day -365 through 0 days relative to index: Adhesive capsulitis of shoulder",102,77644,0,0
77644104,155,"condition_occurrence during day -30 through 0 days relative to index: Adhesive capsulitis of shoulder",104,77644,0,0
77644210,156,"condition_era group during day -365 through 0 days relative to index: Adhesive capsulitis of shoulder",210,77644,0,0
77644212,157,"condition_era group during day -30 through 0 days relative to index: Adhesive capsulitis of shoulder",212,77644,0,0
77670102,158,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,0,0
77670104,159,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,0,0
77670210,160,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,0,0
77670212,161,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,0,0
78097102,162,"condition_occurrence during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",102,78097,0,0
78097104,163,"condition_occurrence during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",104,78097,0,0
78097210,164,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",210,78097,0,0
78097212,165,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",212,78097,0,0
78162102,166,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,0,0
78162104,167,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vertigo",104,78162,0,0
78162210,168,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,0,0
78162212,169,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,0,0
78232102,170,"condition_occurrence during day -365 through 0 days relative to index: Shoulder joint pain",102,78232,0,0
78232104,171,"condition_occurrence during day -30 through 0 days relative to index: Shoulder joint pain",104,78232,0,0
78232210,172,"condition_era group during day -365 through 0 days relative to index: Shoulder joint pain",210,78232,0,0
78232212,173,"condition_era group during day -30 through 0 days relative to index: Shoulder joint pain",212,78232,0,0
79061102,174,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,0,0
79061104,175,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,0,0
79061210,176,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,0,0
79061212,177,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,0,0
79768210,178,"condition_era group during day -365 through 0 days relative to index: Neoplasm of urinary system",210,79768,0,0
79768212,179,"condition_era group during day -30 through 0 days relative to index: Neoplasm of urinary system",212,79768,0,0
79833102,180,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,0,0
79833104,181,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,0,0
79833210,182,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,0,0
79833212,183,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,0,0
79864102,184,"condition_occurrence during day -365 through 0 days relative to index: Hematuria syndrome",102,79864,0,0
79864104,185,"condition_occurrence during day -30 through 0 days relative to index: Hematuria syndrome",104,79864,0,0
79864210,186,"condition_era group during day -365 through 0 days relative to index: Hematuria syndrome",210,79864,0,0
79864212,187,"condition_era group during day -30 through 0 days relative to index: Hematuria syndrome",212,79864,0,0
79936102,188,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,0,0
79936104,189,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,0,0
79936210,190,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,0,0
79936212,191,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,0,0
80141102,192,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,0,0
80141104,193,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,0,0
80141210,194,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,0,0
80141212,195,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,0,0
80180210,196,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,0,0
80180212,197,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,0,0
80232102,198,"condition_occurrence during day -365 through 0 days relative to index: Closed fracture of calcaneus",102,80232,0,0
80232104,199,"condition_occurrence during day -30 through 0 days relative to index: Closed fracture of calcaneus",104,80232,0,0
80232210,200,"condition_era group during day -365 through 0 days relative to index: Closed fracture of calcaneus",210,80232,0,0
80232212,201,"condition_era group during day -30 through 0 days relative to index: Closed fracture of calcaneus",212,80232,0,0
80493210,202,"condition_era group during day -365 through 0 days relative to index: Ankylosis of joint",210,80493,0,0
80493212,203,"condition_era group during day -30 through 0 days relative to index: Ankylosis of joint",212,80493,0,0
80502102,204,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,0,0
80502104,205,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,0,0
80502210,206,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,0,0
80502212,207,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,0,0
80665210,208,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,0,0
80665212,209,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,0,0
80767210,210,"condition_era group during day -365 through 0 days relative to index: Breast lump",210,80767,0,0
80767212,211,"condition_era group during day -30 through 0 days relative to index: Breast lump",212,80767,0,0
80809210,212,"condition_era group during day -365 through 0 days relative to index: Rheumatoid arthritis",210,80809,0,0
80809212,213,"condition_era group during day -30 through 0 days relative to index: Rheumatoid arthritis",212,80809,0,0
80824210,214,"condition_era group during day -365 through 0 days relative to index: Senile osteoporosis",210,80824,0,0
80824212,215,"condition_era group during day -30 through 0 days relative to index: Senile osteoporosis",212,80824,0,0
81251210,216,"condition_era group during day -365 through 0 days relative to index: Neoplasm of breast",210,81251,0,0
81251212,217,"condition_era group during day -30 through 0 days relative to index: Neoplasm of breast",212,81251,0,0
81303102,218,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,0,0
81303104,219,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,0,0
81303210,220,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,0,0
81303212,221,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,0,0
81902102,222,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,0,0
81902104,223,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,0,0
81902210,224,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,0,0
81902212,225,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,0,0
132344210,226,"condition_era group during day -365 through 0 days relative to index: Gingival and periodontal disease",210,132344,0,0
132344212,227,"condition_era group during day -30 through 0 days relative to index: Gingival and periodontal disease",212,132344,0,0
132797102,228,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,0,0
132797104,229,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,0,0
132797210,230,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,0,0
132797212,231,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,0,0
133141102,232,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,0,0
133141104,233,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,0,0
133141210,234,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,0,0
133141212,235,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,0,0
133280210,236,"condition_era group during day -365 through 0 days relative to index: Alopecia",210,133280,0,0
133280212,237,"condition_era group during day -30 through 0 days relative to index: Alopecia",212,133280,0,0
133298210,238,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal disorder of the neck",210,133298,0,0
133298212,239,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal disorder of the neck",212,133298,0,0
133547210,240,"condition_era group during day -365 through 0 days relative to index: Pyoderma",210,133547,0,0
133547212,241,"condition_era group during day -30 through 0 days relative to index: Pyoderma",212,133547,0,0
133834102,242,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,0,0
133834104,243,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,0,0
133834210,244,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,0,0
133834212,245,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,0,0
133835210,246,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,0,0
133835212,247,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,0,0
134438102,248,"condition_occurrence during day -365 through 0 days relative to index: Contact dermatitis",102,134438,0,0
134438104,249,"condition_occurrence during day -30 through 0 days relative to index: Contact dermatitis",104,134438,0,0
134453210,250,"condition_era group during day -365 through 0 days relative to index: Bursitis",210,134453,0,0
134453212,251,"condition_era group during day -30 through 0 days relative to index: Bursitis",212,134453,0,0
134736210,252,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,0,0
134736212,253,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,0,0
135333102,254,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,0,0
135333104,255,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,0,0
135333210,256,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,0,0
135333212,257,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,0,0
135473210,258,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,0,0
135473212,259,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,0,0
135526210,260,"condition_era group during day -365 through 0 days relative to index: Spinal cord disease",210,135526,0,0
135526212,261,"condition_era group during day -30 through 0 days relative to index: Spinal cord disease",212,135526,0,0
135618102,262,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,0,0
135618104,263,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,0,0
135618210,264,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,0,0
135618212,265,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,0,0
136184210,266,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,0,0
136184212,267,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,0,0
136788102,268,"condition_occurrence during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",102,136788,0,0
136788104,269,"condition_occurrence during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",104,136788,0,0
136788210,270,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",210,136788,0,0
136788212,271,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",212,136788,0,0
137213210,272,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,0,0
137213212,273,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,0,0
137275102,274,"condition_occurrence during day -365 through 0 days relative to index: Disorder of muscle",102,137275,0,0
137989102,275,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,0,0
137989104,276,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,0,0
137989210,277,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,0,0
137989212,278,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,0,0
138387102,279,"condition_occurrence during day -365 through 0 days relative to index: Thyrotoxicosis",102,138387,0,0
138387104,280,"condition_occurrence during day -30 through 0 days relative to index: Thyrotoxicosis",104,138387,0,0
138387210,281,"condition_era group during day -365 through 0 days relative to index: Thyrotoxicosis",210,138387,0,0
138387212,282,"condition_era group during day -30 through 0 days relative to index: Thyrotoxicosis",212,138387,0,0
138455102,283,"condition_occurrence during day -365 through 0 days relative to index: Stomatitis",102,138455,0,0
138455104,284,"condition_occurrence during day -30 through 0 days relative to index: Stomatitis",104,138455,0,0
138455210,285,"condition_era group during day -365 through 0 days relative to index: Stomatitis",210,138455,0,0
138455212,286,"condition_era group during day -30 through 0 days relative to index: Stomatitis",212,138455,0,0
138525102,287,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,0,0
138525104,288,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,0,0
138525210,289,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,0,0
138525212,290,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,0,0
138841102,291,"condition_occurrence during day -365 through 0 days relative to index: Disorder of sacrum",102,138841,0,0
138841104,292,"condition_occurrence during day -30 through 0 days relative to index: Disorder of sacrum",104,138841,0,0
139900102,293,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,0,0
139900104,294,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,0,0
139900210,295,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,0,0
139900212,296,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,0,0
139902102,297,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,0.000920006912560272,1
139902104,298,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,0,0
139902210,299,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,0,0
139902212,300,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,0,0
140214210,301,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,0,0
140214212,302,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,0,0
140480210,303,"condition_era group during day -365 through 0 days relative to index: Impetigo",210,140480,0,0
140480212,304,"condition_era group during day -30 through 0 days relative to index: Impetigo",212,140480,0,0
