"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
79768210,119,"condition_era group during day -365 through 0 days relative to index: Neoplasm of urinary system",210,79768,1,0
79768212,120,"condition_era group during day -30 through 0 days relative to index: Neoplasm of urinary system",212,79768,1,0
79833102,121,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,5.11961594209731e-18
79833104,122,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,123,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,124,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,1.4833685414732e-19
79936102,125,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,4.36877213884746e-05
79936104,126,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,2.19033342084163e-05
79936210,127,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,1.55112594768224e-05
79936212,128,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,8.75750513250661e-05
80141102,129,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,1.00087255034593e-19
80141104,130,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,0
80141210,131,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,0
80141212,132,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,0
80180210,133,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,1,0
80180212,134,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,1,0
80502102,135,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,1,0
80502104,136,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,1,0
80502210,137,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,1,0
80502212,138,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,1,0
80665210,139,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,1,7.27521614294116e-19
80665212,140,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,1,0
81303102,141,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,1,1.04041157727444e-06
81303104,142,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,1,0
81303210,143,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,0
81303212,144,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0
81902102,145,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,0
81902104,146,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0
81902210,147,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,0
81902212,148,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,4.51208424428697e-18
132344210,149,"condition_era group during day -365 through 0 days relative to index: Gingival and periodontal disease",210,132344,1,0
132344212,150,"condition_era group during day -30 through 0 days relative to index: Gingival and periodontal disease",212,132344,1,0
132446210,151,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,152,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
132797102,153,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,1,0
132797104,154,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,1,0
132797210,155,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,1,4.76448481247411e-21
132797212,156,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,1,0
133141102,157,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,3.02654658956741e-20
133141104,158,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,0
133141210,159,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,160,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133298210,161,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal disorder of the neck",210,133298,1,0
133298212,162,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal disorder of the neck",212,133298,1,0
133834102,163,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0
133834104,164,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,165,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,2.46536405910903e-18
133834212,166,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,167,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0
133835212,168,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
134438102,169,"condition_occurrence during day -365 through 0 days relative to index: Contact dermatitis",102,134438,1,0
134668102,170,"condition_occurrence during day -365 through 0 days relative to index: Chronic maxillary sinusitis",102,134668,1,0
134668104,171,"condition_occurrence during day -30 through 0 days relative to index: Chronic maxillary sinusitis",104,134668,1,1.08178939993374e-06
134668210,172,"condition_era group during day -365 through 0 days relative to index: Chronic maxillary sinusitis",210,134668,1,0
134668212,173,"condition_era group during day -30 through 0 days relative to index: Chronic maxillary sinusitis",212,134668,1,0
134736210,174,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,1,0
134736212,175,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,1,2.32331094902904e-18
135061210,176,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,1.3361806006501e-06
135061212,177,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,0
135333102,178,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,1,5.67027086757493e-07
135333104,179,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,1,0
135333210,180,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,1,0
135333212,181,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,1,0
135473210,182,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,183,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135526210,184,"condition_era group during day -365 through 0 days relative to index: Spinal cord disease",210,135526,1,0
135526212,185,"condition_era group during day -30 through 0 days relative to index: Spinal cord disease",212,135526,1,0
135618102,186,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,187,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,188,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,1.220201017827e-19
135618212,189,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
135777210,190,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,1,0
135777212,191,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,1,0
136184210,192,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,193,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
137213210,194,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,195,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
137989102,196,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,197,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,198,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,199,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
138525102,200,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,1,0
138525104,201,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,1,0
138525210,202,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,1,4.36753030737471e-17
138525212,203,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,1,0
139900102,204,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900104,205,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,5.78341597502803e-19
139900210,206,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,4.9566081310981e-05
139900212,207,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,0
139902102,208,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,1,2.61581242215095e-05
139902104,209,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,1,0
139902210,210,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,1,2.58206316549528e-06
139902212,211,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,1,6.10718685715954e-19
140214210,212,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,213,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140648102,214,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,1,0
140648104,215,"condition_occurrence during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",104,140648,1,0
140648210,216,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,1,6.49861628478848e-18
140648212,217,"condition_era group during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",212,140648,1,0
140673102,218,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,6.64111578682559e-05
140673104,219,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,2.62364191528642e-05
140673210,220,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,1.58315325972701e-05
140673212,221,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,1.08906419380095e-05
140821102,222,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,3.2558406869396e-18
140821104,223,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,1,0
140821210,224,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,0
140821212,225,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,1,0
141253102,226,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,5.81273134638758e-06
141253104,227,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,5.06936173989968e-05
141323102,228,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,1,1.18565992031795e-05
141323104,229,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,1,0
141323210,230,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,1,0
141323212,231,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,1,5.82562892455431e-05
192438210,232,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,1,0
192438212,233,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,1,0
192671210,234,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,0
192671212,235,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,1,0
192963102,236,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,1,0
192963104,237,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,1,0
193249102,238,"condition_occurrence during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",102,193249,1,0
193249104,239,"condition_occurrence during day -30 through 0 days relative to index: Acute hemorrhagic gastritis",104,193249,1,0
193249210,240,"condition_era group during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",210,193249,1,0
193249212,241,"condition_era group during day -30 through 0 days relative to index: Acute hemorrhagic gastritis",212,193249,1,0
193250210,242,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,1,1.91349492147326e-06
193250212,243,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,1,0
193253210,244,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
193518210,245,"condition_era group during day -365 through 0 days relative to index: Intestinal obstruction",210,193518,1,0
193518212,246,"condition_era group during day -30 through 0 days relative to index: Intestinal obstruction",212,193518,1,0
194087210,247,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,1,0
194087212,248,"condition_era group during day -30 through 0 days relative to index: Hepatitis due to infection",212,194087,1,0
194133102,249,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,1,1.93642101304037e-06
194133104,250,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,1,0
194133210,251,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,1,7.99095895273469e-19
194133212,252,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,1,1.56583749520607e-19
194589210,253,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,1,0
194589212,254,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,1,0
194984102,255,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,6.48732360278402e-19
194984104,256,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,0
194990102,257,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,258,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,9.18111664509869e-16
194990210,259,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,0
194990212,260,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,0
195002210,261,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,1,0
195002212,262,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,1,0
195306102,263,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,2.30747387537704e-07
195306104,264,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,1.58874477894482e-06
195306210,265,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,0
195306212,266,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,0
195482210,267,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",210,195482,1,0
195482212,268,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",212,195482,1,0
196151102,269,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,1.53387191872369e-06
196151104,270,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,0
196151210,271,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,1.90450045088554e-06
196151212,272,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,2.62244779933424e-06
196523210,273,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,0
196523212,274,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,9.97782179358886e-18
196931210,275,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive tract",210,196931,1,0
196931212,276,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive tract",212,196931,1,1.27459396480355e-17
197032102,277,"condition_occurrence during day -365 through 0 days relative to index: Hyperplasia of prostate",102,197032,1,3.66772282234789e-19
197032104,278,"condition_occurrence during day -30 through 0 days relative to index: Hyperplasia of prostate",104,197032,1,2.60505725329184e-17
197032210,279,"condition_era group during day -365 through 0 days relative to index: Hyperplasia of prostate",210,197032,1,0
197032212,280,"condition_era group during day -30 through 0 days relative to index: Hyperplasia of prostate",212,197032,1,0
197506210,281,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of abdomen",210,197506,1,0
197506212,282,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of abdomen",212,197506,1,0
197507210,283,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of male genital organ",210,197507,1,0
197507212,284,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of male genital organ",212,197507,1,0
197672102,285,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,1.90946169835983e-06
