"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
24660212,34,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,0,0
24966210,35,"condition_era group during day -365 through 0 days relative to index: Esophageal varices",210,24966,0,0
24966212,36,"condition_era group during day -30 through 0 days relative to index: Esophageal varices",212,24966,0,0
24969210,37,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,0,0
24969212,38,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,0,0
25297102,39,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,0,0
25297104,40,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,0,0
25297210,41,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,0,0
25297212,42,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,0,0
26638210,43,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of esophagus",210,26638,0,0
26638212,44,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of esophagus",212,26638,0,0
27674102,45,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,0,0
27674104,46,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,0,0
27674210,47,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,0,0
27674212,48,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,0,0
28083210,49,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pharynx",210,28083,0,0
28083212,50,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pharynx",212,28083,0,0
28779102,51,"condition_occurrence during day -365 through 0 days relative to index: Bleeding esophageal varices",102,28779,0,0
28779104,52,"condition_occurrence during day -30 through 0 days relative to index: Bleeding esophageal varices",104,28779,0,0
28779210,53,"condition_era group during day -365 through 0 days relative to index: Bleeding esophageal varices",210,28779,0,0
28779212,54,"condition_era group during day -30 through 0 days relative to index: Bleeding esophageal varices",212,28779,0,0
30133102,55,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,0,0
30133104,56,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngitis",104,30133,0,0
30133210,57,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,0,0
30133212,58,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,0,0
30437102,59,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,0,0
30437104,60,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,0,0
30437210,61,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,0,0
30437212,62,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,0,0
30753102,63,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,0,0
30753104,64,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,0,0
30753210,65,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,0,0
30753212,66,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,0,0
30968102,67,"condition_occurrence during day -365 through 0 days relative to index: Diabetes insipidus",102,30968,0,0
30968104,68,"condition_occurrence during day -30 through 0 days relative to index: Diabetes insipidus",104,30968,0,0
30968210,69,"condition_era group during day -365 through 0 days relative to index: Diabetes insipidus",210,30968,0,0
30968212,70,"condition_era group during day -30 through 0 days relative to index: Diabetes insipidus",212,30968,0,0
31317102,71,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,0,0
31317104,72,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,0,0
31317210,73,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,0,0
31317212,74,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,0,0
31967102,75,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,0,0
31967104,76,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,0,0
31967210,77,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,0,0
31967212,78,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,0,0
72986102,79,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lower leg",102,72986,0,0
72986104,80,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lower leg",104,72986,0,0
73008210,81,"condition_era group during day -365 through 0 days relative to index: Enthesopathy",210,73008,0,0
73008212,82,"condition_era group during day -30 through 0 days relative to index: Enthesopathy",212,73008,0,0
73553102,83,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,0,0
73553104,84,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,0,0
73553210,85,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,0,0
73553212,86,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,0,0
74125102,87,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory polyarthropathy",102,74125,0,0
74125104,88,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory polyarthropathy",104,74125,0,0
74125210,89,"condition_era group during day -365 through 0 days relative to index: Inflammatory polyarthropathy",210,74125,0,0
74125212,90,"condition_era group during day -30 through 0 days relative to index: Inflammatory polyarthropathy",212,74125,0,0
74635210,91,"condition_era group during day -365 through 0 days relative to index: Lumbosacral radiculopathy",210,74635,0,0
74635212,92,"condition_era group during day -30 through 0 days relative to index: Lumbosacral radiculopathy",212,74635,0,0
75053210,93,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,0,0
75053212,94,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,0,0
75344102,95,"condition_occurrence during day -365 through 0 days relative to index: Intervertebral disc disorder",102,75344,0,0
75344104,96,"condition_occurrence during day -30 through 0 days relative to index: Intervertebral disc disorder",104,75344,0,0
75344210,97,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,0,0
75344212,98,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,0,0
75576102,99,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,0,0
75576104,100,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,0,0
75576210,101,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,0,0
75576212,102,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,0,0
75860102,103,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,0,0
75860104,104,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,0,0
75860210,105,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,0,0
75860212,106,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,0,0
75897210,107,"condition_era group during day -365 through 0 days relative to index: Polyarthropathy",210,75897,0,0
75897212,108,"condition_era group during day -30 through 0 days relative to index: Polyarthropathy",212,75897,0,0
76349210,109,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of urinary system",210,76349,0,0
76349212,110,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of urinary system",212,76349,0,0
77074102,111,"condition_occurrence during day -365 through 0 days relative to index: Joint pain",102,77074,0,0
77074104,112,"condition_occurrence during day -30 through 0 days relative to index: Joint pain",104,77074,0,0
77074210,113,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,0,0
77074212,114,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,0,0
77079210,115,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis",210,77079,0,0
77079212,116,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis",212,77079,0,0
77630102,117,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,0,0
77630104,118,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,0,0
77670102,119,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,0,0
77670104,120,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,0,0
77670210,121,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,0,0
77670212,122,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,0,0
78097102,123,"condition_occurrence during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",102,78097,0,0
78097104,124,"condition_occurrence during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",104,78097,0,0
78097210,125,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",210,78097,0,0
78097212,126,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",212,78097,0,0
78162102,127,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,0,0
78162104,128,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vertigo",104,78162,0,0
78162210,129,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,0,0
78162212,130,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,0,0
78232102,131,"condition_occurrence during day -365 through 0 days relative to index: Shoulder joint pain",102,78232,0,0
78232104,132,"condition_occurrence during day -30 through 0 days relative to index: Shoulder joint pain",104,78232,0,0
78232210,133,"condition_era group during day -365 through 0 days relative to index: Shoulder joint pain",210,78232,0,0
78232212,134,"condition_era group during day -30 through 0 days relative to index: Shoulder joint pain",212,78232,0,0
79061102,135,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,0,0
79061104,136,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,0,0
79061210,137,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,0,0
79061212,138,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,0,0
79768210,139,"condition_era group during day -365 through 0 days relative to index: Neoplasm of urinary system",210,79768,0,0
79768212,140,"condition_era group during day -30 through 0 days relative to index: Neoplasm of urinary system",212,79768,0,0
79833102,141,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,0,0
79833104,142,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,0,0
79833210,143,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,0,0
79833212,144,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,0,0
79936102,145,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,0,0
79936104,146,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,0,0
79936210,147,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,0,0
79936212,148,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,0,0
80141102,149,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,0,0
80141104,150,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,0,0
80141210,151,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,0,0
80141212,152,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,0,0
80180210,153,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,0,0
80180212,154,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,0,0
80502102,155,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,0,0
80502104,156,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,0,0
80502210,157,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,0,0
80502212,158,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,0,0
80665210,159,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,0,0
80665212,160,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,0,0
80767210,161,"condition_era group during day -365 through 0 days relative to index: Breast lump",210,80767,0,0
80767212,162,"condition_era group during day -30 through 0 days relative to index: Breast lump",212,80767,0,0
80824210,163,"condition_era group during day -365 through 0 days relative to index: Senile osteoporosis",210,80824,0,0
80824212,164,"condition_era group during day -30 through 0 days relative to index: Senile osteoporosis",212,80824,0,0
81251210,165,"condition_era group during day -365 through 0 days relative to index: Neoplasm of breast",210,81251,0,0
81251212,166,"condition_era group during day -30 through 0 days relative to index: Neoplasm of breast",212,81251,0,0
81303102,167,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,0,0
81303104,168,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,0,0
81303210,169,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,0,0
81303212,170,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,0,0
81902102,171,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,0,0
81902104,172,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,0,0
81902210,173,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,0,0
81902212,174,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,0,0
132344210,175,"condition_era group during day -365 through 0 days relative to index: Gingival and periodontal disease",210,132344,0,0
132344212,176,"condition_era group during day -30 through 0 days relative to index: Gingival and periodontal disease",212,132344,0,0
132797102,177,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,0,0
132797104,178,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,0,0
132797210,179,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,0,0
132797212,180,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,0,0
133141102,181,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,0,0
133141104,182,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,0,0
133141210,183,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,0,0
133141212,184,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,0,0
133298210,185,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal disorder of the neck",210,133298,0,0
133298212,186,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal disorder of the neck",212,133298,0,0
133547210,187,"condition_era group during day -365 through 0 days relative to index: Pyoderma",210,133547,0,0
133547212,188,"condition_era group during day -30 through 0 days relative to index: Pyoderma",212,133547,0,0
133834102,189,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,0,0
133834104,190,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,0,0
133834210,191,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,0,0
133834212,192,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,0,0
133835210,193,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,0,0
133835212,194,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,0,0
134736210,195,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,0,0
134736212,196,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,0,0
135333102,197,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,0,0
135333104,198,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,0,0
135333210,199,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,0,0
135333212,200,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,0,0
135473210,201,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,0,0
135473212,202,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,0,0
135526210,203,"condition_era group during day -365 through 0 days relative to index: Spinal cord disease",210,135526,0,0
135526212,204,"condition_era group during day -30 through 0 days relative to index: Spinal cord disease",212,135526,0,0
135618102,205,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,0,0
135618104,206,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,0,0
135618210,207,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,0,0
135618212,208,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,0,0
136184210,209,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,0,0
136184212,210,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,0,0
136788102,211,"condition_occurrence during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",102,136788,0,0
136788104,212,"condition_occurrence during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",104,136788,0,0
136788210,213,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",210,136788,0,0
136788212,214,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",212,136788,0,0
137213210,215,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,0,0
137213212,216,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,0,0
137275102,217,"condition_occurrence during day -365 through 0 days relative to index: Disorder of muscle",102,137275,0,0
137989102,218,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,0,0
137989104,219,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,0,0
137989210,220,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,0,0
137989212,221,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,0,0
138455102,222,"condition_occurrence during day -365 through 0 days relative to index: Stomatitis",102,138455,0,0
138455104,223,"condition_occurrence during day -30 through 0 days relative to index: Stomatitis",104,138455,0,0
138455210,224,"condition_era group during day -365 through 0 days relative to index: Stomatitis",210,138455,0,0
138455212,225,"condition_era group during day -30 through 0 days relative to index: Stomatitis",212,138455,0,0
138525102,226,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,0,0
138525104,227,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,0,0
138525210,228,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,0,0
138525212,229,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,0,0
139900102,230,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,0,0
139900104,231,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,0,0
139900210,232,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,0,0
139900212,233,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,0,0
139902102,234,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,0,0
139902104,235,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,0,0
139902210,236,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,0,0
139902212,237,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,0,0
140214210,238,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,0,0
140214212,239,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,0,0
140648102,240,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,0,0
140648104,241,"condition_occurrence during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",104,140648,0,0
140648210,242,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,0,0
140648212,243,"condition_era group during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",212,140648,0,0
140673102,244,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,0,0
140673104,245,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,0,0
140673210,246,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,0,0
140673212,247,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,0,0
140821102,248,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,0,0
140821104,249,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,0,0
140821210,250,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,0,0
140821212,251,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,0,0
141253102,252,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,0,0
141253104,253,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,0,0
192438210,254,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,0,0
192438212,255,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,0,0
192667102,256,"condition_occurrence during day -365 through 0 days relative to index: Atrophic gastritis",102,192667,0,0
192667104,257,"condition_occurrence during day -30 through 0 days relative to index: Atrophic gastritis",104,192667,0,0
192667210,258,"condition_era group during day -365 through 0 days relative to index: Atrophic gastritis",210,192667,0,0
192667212,259,"condition_era group during day -30 through 0 days relative to index: Atrophic gastritis",212,192667,0,0
192671102,260,"condition_occurrence during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",102,192671,0,0
192671104,261,"condition_occurrence during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",104,192671,0,0
192671210,262,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,0,0
192671212,263,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,0,0
192963102,264,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,0,0
192963104,265,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,0,0
193250210,266,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,0,0
193250212,267,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,0,0
193253210,268,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,0,0
193253212,269,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,0,0
193518210,270,"condition_era group during day -365 through 0 days relative to index: Intestinal obstruction",210,193518,0,0
194081102,271,"condition_occurrence during day -365 through 0 days relative to index: Acute cystitis",102,194081,0,0
194081104,272,"condition_occurrence during day -30 through 0 days relative to index: Acute cystitis",104,194081,0,0
194081210,273,"condition_era group during day -365 through 0 days relative to index: Acute cystitis",210,194081,0,0
194081212,274,"condition_era group during day -30 through 0 days relative to index: Acute cystitis",212,194081,0,0
194087210,275,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,0,0
194087212,276,"condition_era group during day -30 through 0 days relative to index: Hepatitis due to infection",212,194087,0,0
194133102,277,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,0,0
194133104,278,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,0,0
194133210,279,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,0,0
194133212,280,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,0,0
194475102,281,"condition_occurrence during day -365 through 0 days relative to index: Hiccoughs",102,194475,0,0
194475104,282,"condition_occurrence during day -30 through 0 days relative to index: Hiccoughs",104,194475,0,0
194475210,283,"condition_era group during day -365 through 0 days relative to index: Hiccoughs",210,194475,0,0
194475212,284,"condition_era group during day -30 through 0 days relative to index: Hiccoughs",212,194475,0,0
194589210,285,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,0,0
194589212,286,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,0,0
194984102,287,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,0,0
194984104,288,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,0,0
194990102,289,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,0,0
194990104,290,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,0,0
194990210,291,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,0,0
194990212,292,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,0,0
195002210,293,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,0,0
195002212,294,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,0,0
195301102,295,"condition_occurrence during day -365 through 0 days relative to index: Acute dilatation of stomach",102,195301,0,0
195301104,296,"condition_occurrence during day -30 through 0 days relative to index: Acute dilatation of stomach",104,195301,0,0
195301210,297,"condition_era group during day -365 through 0 days relative to index: Acute dilatation of stomach",210,195301,0,0
195301212,298,"condition_era group during day -30 through 0 days relative to index: Acute dilatation of stomach",212,195301,0,0
195306102,299,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,0,0
195306104,300,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,0,0
195306210,301,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,0,0
195306212,302,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,0,0
195482210,303,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",210,195482,0,0
195482212,304,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",212,195482,0,0
195588210,305,"condition_era group during day -365 through 0 days relative to index: Cystitis",210,195588,0,0
195588212,306,"condition_era group during day -30 through 0 days relative to index: Cystitis",212,195588,0,0
