"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
78162212,117,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,0.000175893597995563
79061102,118,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,1.2011268065292e-18
79061104,119,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,1.75154305467162e-05
79061210,120,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,0
79061212,121,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,0
79833102,122,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,123,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,124,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,125,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0
79864102,126,"condition_occurrence during day -365 through 0 days relative to index: Hematuria syndrome",102,79864,1,0
79864104,127,"condition_occurrence during day -30 through 0 days relative to index: Hematuria syndrome",104,79864,1,0
79864210,128,"condition_era group during day -365 through 0 days relative to index: Hematuria syndrome",210,79864,1,0
79864212,129,"condition_era group during day -30 through 0 days relative to index: Hematuria syndrome",212,79864,1,0
79936102,130,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,131,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0
79936210,132,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0
79936212,133,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0
80141102,134,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,0
80141104,135,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,0
80141210,136,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,0
80141212,137,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,0
80180210,138,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,1,0
80180212,139,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,1,0
80502102,140,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,1,0
80502104,141,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,1,0
80502210,142,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,1,0
80502212,143,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,1,0
80665210,144,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,1,1.20262903750349e-18
80665212,145,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,1,0
80767210,146,"condition_era group during day -365 through 0 days relative to index: Breast lump",210,80767,1,0
80767212,147,"condition_era group during day -30 through 0 days relative to index: Breast lump",212,80767,1,0
80824210,148,"condition_era group during day -365 through 0 days relative to index: Senile osteoporosis",210,80824,1,0
80824212,149,"condition_era group during day -30 through 0 days relative to index: Senile osteoporosis",212,80824,1,0
81251210,150,"condition_era group during day -365 through 0 days relative to index: Neoplasm of breast",210,81251,1,0
81251212,151,"condition_era group during day -30 through 0 days relative to index: Neoplasm of breast",212,81251,1,0
81303102,152,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,1,0
81303104,153,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,1,0
81303210,154,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,0.000150849558856915
81303212,155,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0
81902102,156,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,0
81902104,157,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0
81902210,158,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,0
81902212,159,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132344210,160,"condition_era group during day -365 through 0 days relative to index: Gingival and periodontal disease",210,132344,1,0
132344212,161,"condition_era group during day -30 through 0 days relative to index: Gingival and periodontal disease",212,132344,1,0
132446210,162,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,163,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
132797102,164,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,1,0
132797104,165,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,1,0
132797210,166,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,1,0
132797212,167,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,1,0
133141102,168,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0
133141104,169,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,0
133141210,170,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,171,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133547210,172,"condition_era group during day -365 through 0 days relative to index: Pyoderma",210,133547,1,0.000443018781554964
133547212,173,"condition_era group during day -30 through 0 days relative to index: Pyoderma",212,133547,1,0.000166982391171681
133834102,174,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0
133834104,175,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,176,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,2.13351016554885e-05
133834212,177,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0.000170563110611482
133835210,178,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0
133835212,179,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
134736210,180,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,1,4.05227538218326e-06
134736212,181,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,1,8.86985424461881e-05
134741210,182,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of limb",210,134741,1,0
134741212,183,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of limb",212,134741,1,0
135061210,184,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,0
135061212,185,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,0
135333102,186,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,1,0
135333104,187,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,1,6.35429280481153e-19
135333210,188,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,1,0
135333212,189,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,1,0
135473210,190,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,191,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135618102,192,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,193,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,194,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,195,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
135777210,196,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,1,0
135777212,197,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,1,0
136184210,198,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,199,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
136788102,200,"condition_occurrence during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",102,136788,1,0
136788104,201,"condition_occurrence during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",104,136788,1,0
136788210,202,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",210,136788,1,0
136788212,203,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",212,136788,1,0
137053210,204,"condition_era group during day -365 through 0 days relative to index: Seborrheic dermatitis",210,137053,1,0
137053212,205,"condition_era group during day -30 through 0 days relative to index: Seborrheic dermatitis",212,137053,1,0
137213210,206,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,207,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
137275102,208,"condition_occurrence during day -365 through 0 days relative to index: Disorder of muscle",102,137275,1,0
137989102,209,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,210,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,211,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,212,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
138387102,213,"condition_occurrence during day -365 through 0 days relative to index: Thyrotoxicosis",102,138387,1,0
138387104,214,"condition_occurrence during day -30 through 0 days relative to index: Thyrotoxicosis",104,138387,1,0
138387210,215,"condition_era group during day -365 through 0 days relative to index: Thyrotoxicosis",210,138387,1,0
138387212,216,"condition_era group during day -30 through 0 days relative to index: Thyrotoxicosis",212,138387,1,0
138455102,217,"condition_occurrence during day -365 through 0 days relative to index: Stomatitis",102,138455,1,0
138455104,218,"condition_occurrence during day -30 through 0 days relative to index: Stomatitis",104,138455,1,0
138455210,219,"condition_era group during day -365 through 0 days relative to index: Stomatitis",210,138455,1,0
138455212,220,"condition_era group during day -30 through 0 days relative to index: Stomatitis",212,138455,1,0
138525102,221,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,1,0
138525104,222,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,1,0
138525210,223,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,1,8.07985239293312e-18
138525212,224,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,1,0
138841102,225,"condition_occurrence during day -365 through 0 days relative to index: Disorder of sacrum",102,138841,1,0
138841104,226,"condition_occurrence during day -30 through 0 days relative to index: Disorder of sacrum",104,138841,1,0
139900102,227,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900104,228,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,0
139900210,229,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0
139900212,230,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,0
139902102,231,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,1,0
139902104,232,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,1,0
139902210,233,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,1,0
139902212,234,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,1,0
140214210,235,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,6.00658409976791e-06
140214212,236,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,9.64674854604789e-19
140648102,237,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,1,0
140648104,238,"condition_occurrence during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",104,140648,1,0
140648210,239,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,1,3.94318975312795e-05
140648212,240,"condition_era group during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",212,140648,1,0
140673102,241,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,0
140673104,242,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0
140673210,243,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,0
140673212,244,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0
141124210,245,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular system",210,141124,1,0
141124212,246,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular system",212,141124,1,0
141253102,247,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,8.51712968375526e-05
141253104,248,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,0
141323102,249,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,1,0
141323104,250,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,1,0
141323210,251,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,1,0
141323212,252,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,1,0
192359210,253,"condition_era group during day -365 through 0 days relative to index: Renal failure syndrome",210,192359,1,0
192359212,254,"condition_era group during day -30 through 0 days relative to index: Renal failure syndrome",212,192359,1,0
192438210,255,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,1,0.000128754863030209
192438212,256,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,1,0.000188369194387919
192667102,257,"condition_occurrence during day -365 through 0 days relative to index: Atrophic gastritis",102,192667,1,0
192667104,258,"condition_occurrence during day -30 through 0 days relative to index: Atrophic gastritis",104,192667,1,0
192667210,259,"condition_era group during day -365 through 0 days relative to index: Atrophic gastritis",210,192667,1,0
192667212,260,"condition_era group during day -30 through 0 days relative to index: Atrophic gastritis",212,192667,1,0
192671210,261,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,0
192671212,262,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,1,0
192963102,263,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,1,0
192963104,264,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,1,0
193249102,265,"condition_occurrence during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",102,193249,1,0
193249210,266,"condition_era group during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",210,193249,1,0
193250210,267,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,1,0
193250212,268,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,1,0
193253210,269,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
193253212,270,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,1,0
193863210,271,"condition_era group during day -365 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",210,193863,1,0
193863212,272,"condition_era group during day -30 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",212,193863,1,0
193871102,273,"condition_occurrence during day -365 through 0 days relative to index: Genuine stress incontinence",102,193871,1,0
193871104,274,"condition_occurrence during day -30 through 0 days relative to index: Genuine stress incontinence",104,193871,1,0
193871210,275,"condition_era group during day -365 through 0 days relative to index: Genuine stress incontinence",210,193871,1,0
193871212,276,"condition_era group during day -30 through 0 days relative to index: Genuine stress incontinence",212,193871,1,0
194081102,277,"condition_occurrence during day -365 through 0 days relative to index: Acute cystitis",102,194081,1,0
194081104,278,"condition_occurrence during day -30 through 0 days relative to index: Acute cystitis",104,194081,1,0
194081210,279,"condition_era group during day -365 through 0 days relative to index: Acute cystitis",210,194081,1,0
194081212,280,"condition_era group during day -30 through 0 days relative to index: Acute cystitis",212,194081,1,0
194087210,281,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,1,0
194087212,282,"condition_era group during day -30 through 0 days relative to index: Hepatitis due to infection",212,194087,1,0
194133102,283,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,1,0.000313992383061009
194133104,284,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,1,8.24772495128484e-05
194133210,285,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,1,0
194133212,286,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,1,0.000298554073496501
194589210,287,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,1,0.000300815049170344
194589212,288,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,1,0
194696102,289,"condition_occurrence during day -365 through 0 days relative to index: Dysmenorrhea",102,194696,1,0
194696104,290,"condition_occurrence during day -30 through 0 days relative to index: Dysmenorrhea",104,194696,1,0
194696210,291,"condition_era group during day -365 through 0 days relative to index: Dysmenorrhea",210,194696,1,0
194696212,292,"condition_era group during day -30 through 0 days relative to index: Dysmenorrhea",212,194696,1,0
194913102,293,"condition_occurrence during day -365 through 0 days relative to index: Idiopathic peripheral autonomic neuropathy",102,194913,1,0
194913210,294,"condition_era group during day -365 through 0 days relative to index: Idiopathic peripheral autonomic neuropathy",210,194913,1,0
194984102,295,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,0
194984104,296,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,0.000420989696155137
194990102,297,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,298,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,0
