"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
73553104,84,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,1,0
73553210,85,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,3.92609351403884e-06
73553212,86,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,8.78838994849941e-05
74125102,87,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory polyarthropathy",102,74125,1,0
74125104,88,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory polyarthropathy",104,74125,1,0
74125210,89,"condition_era group during day -365 through 0 days relative to index: Inflammatory polyarthropathy",210,74125,1,0
74125212,90,"condition_era group during day -30 through 0 days relative to index: Inflammatory polyarthropathy",212,74125,1,0
74582102,91,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of rectum",102,74582,1,0
74582104,92,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of rectum",104,74582,1,0
74582210,93,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of rectum",210,74582,1,0
74582212,94,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of rectum",212,74582,1,0
74635210,95,"condition_era group during day -365 through 0 days relative to index: Lumbosacral radiculopathy",210,74635,1,0
74635212,96,"condition_era group during day -30 through 0 days relative to index: Lumbosacral radiculopathy",212,74635,1,0
75053210,97,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,1,0
75053212,98,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,1,0
75344102,99,"condition_occurrence during day -365 through 0 days relative to index: Intervertebral disc disorder",102,75344,1,0
75344104,100,"condition_occurrence during day -30 through 0 days relative to index: Intervertebral disc disorder",104,75344,1,0
75344210,101,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,1,0
75344212,102,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,1,0
75576102,103,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,0
75576104,104,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,0
75576210,105,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,0
75576212,106,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,0
75860102,107,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,0.000344595458146507
75860104,108,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,1.5407538119703e-05
75860210,109,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,0.000372974044630605
75860212,110,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,0.000539077932813948
75897210,111,"condition_era group during day -365 through 0 days relative to index: Polyarthropathy",210,75897,1,0
75897212,112,"condition_era group during day -30 through 0 days relative to index: Polyarthropathy",212,75897,1,0
76349210,113,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of urinary system",210,76349,1,0
76349212,114,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of urinary system",212,76349,1,0
76611102,115,"condition_occurrence during day -365 through 0 days relative to index: Injury of shoulder region",102,76611,1,0
76611104,116,"condition_occurrence during day -30 through 0 days relative to index: Injury of shoulder region",104,76611,1,0
77074102,117,"condition_occurrence during day -365 through 0 days relative to index: Joint pain",102,77074,1,0
77074104,118,"condition_occurrence during day -30 through 0 days relative to index: Joint pain",104,77074,1,0
77074210,119,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,1,0
77074212,120,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,1,0
77079210,121,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis",210,77079,1,0
77079212,122,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis",212,77079,1,0
77630102,123,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,1,0
77630104,124,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,1,0
77670102,125,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,126,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,127,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,128,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0.000340518188044306
78097102,129,"condition_occurrence during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",102,78097,1,0
78097104,130,"condition_occurrence during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",104,78097,1,0
78097210,131,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",210,78097,1,0
78097212,132,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",212,78097,1,0
78162102,133,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,1,0
78162104,134,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vertigo",104,78162,1,0
78162210,135,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0
78162212,136,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,0
78232102,137,"condition_occurrence during day -365 through 0 days relative to index: Shoulder joint pain",102,78232,1,0
78232104,138,"condition_occurrence during day -30 through 0 days relative to index: Shoulder joint pain",104,78232,1,0
78232210,139,"condition_era group during day -365 through 0 days relative to index: Shoulder joint pain",210,78232,1,0
78232212,140,"condition_era group during day -30 through 0 days relative to index: Shoulder joint pain",212,78232,1,0
79061102,141,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,7.68130858872316e-05
79061104,142,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0
79061210,143,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,0
79061212,144,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,0
79768210,145,"condition_era group during day -365 through 0 days relative to index: Neoplasm of urinary system",210,79768,1,0
79768212,146,"condition_era group during day -30 through 0 days relative to index: Neoplasm of urinary system",212,79768,1,0
79833102,147,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,148,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,149,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,150,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0
79864102,151,"condition_occurrence during day -365 through 0 days relative to index: Hematuria syndrome",102,79864,1,0
79864104,152,"condition_occurrence during day -30 through 0 days relative to index: Hematuria syndrome",104,79864,1,0
79864210,153,"condition_era group during day -365 through 0 days relative to index: Hematuria syndrome",210,79864,1,0
79864212,154,"condition_era group during day -30 through 0 days relative to index: Hematuria syndrome",212,79864,1,0
79936102,155,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,156,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0
79936210,157,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0
79936212,158,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0
80141102,159,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,0
80141104,160,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,0
80141210,161,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,0
80141212,162,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,0
80180210,163,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,1,0.000104802975420739
80180212,164,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,1,0
80502102,165,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,1,5.47107582770641e-06
80502104,166,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,1,0
80502210,167,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,1,0
80502212,168,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,1,0
80665210,169,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,1,0
80665212,170,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,1,0
80767210,171,"condition_era group during day -365 through 0 days relative to index: Breast lump",210,80767,1,0
80767212,172,"condition_era group during day -30 through 0 days relative to index: Breast lump",212,80767,1,0
80824210,173,"condition_era group during day -365 through 0 days relative to index: Senile osteoporosis",210,80824,1,0
80824212,174,"condition_era group during day -30 through 0 days relative to index: Senile osteoporosis",212,80824,1,0
81251210,175,"condition_era group during day -365 through 0 days relative to index: Neoplasm of breast",210,81251,1,0
81251212,176,"condition_era group during day -30 through 0 days relative to index: Neoplasm of breast",212,81251,1,0.000152161269868961
81303102,177,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,1,0
81303104,178,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,1,0
81303210,179,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,0
81303212,180,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0
81878102,181,"condition_occurrence during day -365 through 0 days relative to index: Benign paroxysmal positional vertigo",102,81878,1,0
81878104,182,"condition_occurrence during day -30 through 0 days relative to index: Benign paroxysmal positional vertigo",104,81878,1,0
81878210,183,"condition_era group during day -365 through 0 days relative to index: Benign paroxysmal positional vertigo",210,81878,1,0
81878212,184,"condition_era group during day -30 through 0 days relative to index: Benign paroxysmal positional vertigo",212,81878,1,0
81902102,185,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,0
81902104,186,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,2.46770960744956e-18
81902210,187,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,0
81902212,188,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132797102,189,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,1,1.11935453129031e-05
132797104,190,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,1,0
132797210,191,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,1,0
132797212,192,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,1,0
133141102,193,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0
133141104,194,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,0
133141210,195,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,196,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133298210,197,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal disorder of the neck",210,133298,1,0
133298212,198,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal disorder of the neck",212,133298,1,0
133547210,199,"condition_era group during day -365 through 0 days relative to index: Pyoderma",210,133547,1,0
133547212,200,"condition_era group during day -30 through 0 days relative to index: Pyoderma",212,133547,1,0.000269856368787491
133834102,201,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0
133834104,202,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0.000215548458320426
133834210,203,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,204,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,5.222905677732e-05
133835210,205,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,1.84408885048706e-05
133835212,206,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,2.22268554922856e-05
134736210,207,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,1,0
134736212,208,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,1,0
135333102,209,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,1,0
135333104,210,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,1,0
135333210,211,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,1,0
135333212,212,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,1,0
135473210,213,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,214,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135526210,215,"condition_era group during day -365 through 0 days relative to index: Spinal cord disease",210,135526,1,0
135526212,216,"condition_era group during day -30 through 0 days relative to index: Spinal cord disease",212,135526,1,0
135618102,217,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,218,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,219,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,220,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
136184210,221,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,222,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
136788102,223,"condition_occurrence during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",102,136788,1,0
136788104,224,"condition_occurrence during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",104,136788,1,0
136788210,225,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",210,136788,1,0
136788212,226,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",212,136788,1,0
137053210,227,"condition_era group during day -365 through 0 days relative to index: Seborrheic dermatitis",210,137053,1,0
137053212,228,"condition_era group during day -30 through 0 days relative to index: Seborrheic dermatitis",212,137053,1,0
137213210,229,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,230,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
137989102,231,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989210,232,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
138525102,233,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,1,0
138525104,234,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,1,0
138525210,235,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,1,0
138525212,236,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,1,0
139900102,237,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900104,238,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,0
139900210,239,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,2.75174029077708e-19
139900212,240,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,7.09641346740249e-05
139902102,241,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,1,0
139902104,242,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,1,0
139902210,243,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,1,0
139902212,244,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,1,0
140214210,245,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,246,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140480210,247,"condition_era group during day -365 through 0 days relative to index: Impetigo",210,140480,1,7.4406703312655e-05
140480212,248,"condition_era group during day -30 through 0 days relative to index: Impetigo",212,140480,1,0
140648102,249,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,1,0
140648104,250,"condition_occurrence during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",104,140648,1,0
140648210,251,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,1,0
140648212,252,"condition_era group during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",212,140648,1,0
140673102,253,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,0
140673104,254,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0
140673210,255,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,1.1379354279197e-05
140673212,256,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0
140821102,257,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,0
140821104,258,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,1,0
140821210,259,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,0
140821212,260,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,1,0
141095210,261,"condition_era group during day -365 through 0 days relative to index: Acne",210,141095,1,0
141095212,262,"condition_era group during day -30 through 0 days relative to index: Acne",212,141095,1,0
141253102,263,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,0.00026828035902052
141253104,264,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,0.000324312941437887
141323102,265,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,1,0
141323104,266,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,1,0
141323210,267,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,1,0
141323212,268,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,1,0
192438210,269,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,1,0
192438212,270,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,1,4.26153409468232e-05
192667102,271,"condition_occurrence during day -365 through 0 days relative to index: Atrophic gastritis",102,192667,1,0
192667104,272,"condition_occurrence during day -30 through 0 days relative to index: Atrophic gastritis",104,192667,1,0
192667210,273,"condition_era group during day -365 through 0 days relative to index: Atrophic gastritis",210,192667,1,0
192667212,274,"condition_era group during day -30 through 0 days relative to index: Atrophic gastritis",212,192667,1,0
192671210,275,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,0
192671212,276,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,1,0
192963102,277,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,1,0
192963104,278,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,1,0
193249102,279,"condition_occurrence during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",102,193249,1,0
193249104,280,"condition_occurrence during day -30 through 0 days relative to index: Acute hemorrhagic gastritis",104,193249,1,6.74625189093453e-05
193249210,281,"condition_era group during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",210,193249,1,0
193249212,282,"condition_era group during day -30 through 0 days relative to index: Acute hemorrhagic gastritis",212,193249,1,0
193250210,283,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,1,0
193250212,284,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,1,2.94937863960707e-06
193253210,285,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
193253212,286,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,1,0
193518210,287,"condition_era group during day -365 through 0 days relative to index: Intestinal obstruction",210,193518,1,0
193871102,288,"condition_occurrence during day -365 through 0 days relative to index: Genuine stress incontinence",102,193871,1,0
193871104,289,"condition_occurrence during day -30 through 0 days relative to index: Genuine stress incontinence",104,193871,1,0
193871210,290,"condition_era group during day -365 through 0 days relative to index: Genuine stress incontinence",210,193871,1,0
193871212,291,"condition_era group during day -30 through 0 days relative to index: Genuine stress incontinence",212,193871,1,0
194087210,292,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,1,0
194087212,293,"condition_era group during day -30 through 0 days relative to index: Hepatitis due to infection",212,194087,1,0
194133102,294,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,1,0
194133104,295,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,1,1.03853392426356e-05
194133210,296,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,1,0
194133212,297,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,1,0
