"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
24134210,29,"condition_era group during day -365 through 0 days relative to index: Neck pain",210,24134,1,0
24134212,30,"condition_era group during day -30 through 0 days relative to index: Neck pain",212,24134,1,0
24660102,31,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,1,0
24660104,32,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,1,0
24660210,33,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,1,0
24660212,34,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,1,0
24969210,35,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,1,0
24969212,36,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,1,0
25297102,37,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,1,0
25297104,38,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,1,0
25297210,39,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,1,0
25297212,40,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,1,0
26638210,41,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of esophagus",210,26638,1,0
26638212,42,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of esophagus",212,26638,1,0
27674102,43,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,1,3.48966655383349e-05
27674104,44,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,1,0
27674210,45,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,1,0
27674212,46,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,1,1.90278626519771e-05
27835210,47,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of pituitary gland",210,27835,1,0
27835212,48,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of pituitary gland",212,27835,1,0
28083210,49,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pharynx",210,28083,1,0
28083212,50,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pharynx",212,28083,1,0
30133102,51,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,1,0
30133104,52,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngitis",104,30133,1,0
30133210,53,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,1,0
30133212,54,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,1,0
30437102,55,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,1,2.87890024758214e-05
30437104,56,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,1,0
30437210,57,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,1,0
30437212,58,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,1,0
30753102,59,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,1,0
30753104,60,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,0
30753210,61,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,0
30753212,62,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,0
31317102,63,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,1,0.000195718397985478
31317104,64,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,1,0
31317210,65,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,1,5.83040712318767e-06
31317212,66,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,1,0
31967102,67,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,0
31967104,68,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,0
31967210,69,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,3.6350767086681e-05
31967212,70,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,7.64602298951497e-05
72986102,71,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lower leg",102,72986,1,0
72986104,72,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lower leg",104,72986,1,0
73008210,73,"condition_era group during day -365 through 0 days relative to index: Enthesopathy",210,73008,1,0
73008212,74,"condition_era group during day -30 through 0 days relative to index: Enthesopathy",212,73008,1,0
73553102,75,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,1,0
73553104,76,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,1,0
73553210,77,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,0
73553212,78,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,3.36813588343556e-05
73842210,79,"condition_era group during day -365 through 0 days relative to index: Enthesopathy of elbow region",210,73842,1,0
73842212,80,"condition_era group during day -30 through 0 days relative to index: Enthesopathy of elbow region",212,73842,1,0
74125102,81,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory polyarthropathy",102,74125,1,0
74125104,82,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory polyarthropathy",104,74125,1,0
74125210,83,"condition_era group during day -365 through 0 days relative to index: Inflammatory polyarthropathy",210,74125,1,0
74125212,84,"condition_era group during day -30 through 0 days relative to index: Inflammatory polyarthropathy",212,74125,1,0
74582102,85,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of rectum",102,74582,1,0
74582104,86,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of rectum",104,74582,1,0
74582210,87,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of rectum",210,74582,1,0
74582212,88,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of rectum",212,74582,1,0
75053210,89,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,1,1.21875237833842e-18
75053212,90,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,1,7.29847483477683e-19
75344102,91,"condition_occurrence during day -365 through 0 days relative to index: Intervertebral disc disorder",102,75344,1,0
75344104,92,"condition_occurrence during day -30 through 0 days relative to index: Intervertebral disc disorder",104,75344,1,0
75344210,93,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,1,5.49231676755728e-18
75344212,94,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,1,0
75576102,95,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,0
75576104,96,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,0
75576210,97,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,0
75576212,98,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,7.01304316248195e-06
75860102,99,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,0
75860104,100,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,1.14478924518429e-05
75860210,101,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,0
75860212,102,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,6.45718976946204e-06
75897210,103,"condition_era group during day -365 through 0 days relative to index: Polyarthropathy",210,75897,1,0
75897212,104,"condition_era group during day -30 through 0 days relative to index: Polyarthropathy",212,75897,1,0
76349210,105,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of urinary system",210,76349,1,0
76349212,106,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of urinary system",212,76349,1,0
76611102,107,"condition_occurrence during day -365 through 0 days relative to index: Injury of shoulder region",102,76611,1,0
76611104,108,"condition_occurrence during day -30 through 0 days relative to index: Injury of shoulder region",104,76611,1,0
77074102,109,"condition_occurrence during day -365 through 0 days relative to index: Joint pain",102,77074,1,0
77074104,110,"condition_occurrence during day -30 through 0 days relative to index: Joint pain",104,77074,1,0
77074210,111,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,1,0
77074212,112,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,1,0
77079102,113,"condition_occurrence during day -365 through 0 days relative to index: Spinal stenosis",102,77079,1,0
77079104,114,"condition_occurrence during day -30 through 0 days relative to index: Spinal stenosis",104,77079,1,0
77079210,115,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis",210,77079,1,0.000127789417884704
77079212,116,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis",212,77079,1,0
77630102,117,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,1,0
77630104,118,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,1,0
77644102,119,"condition_occurrence during day -365 through 0 days relative to index: Adhesive capsulitis of shoulder",102,77644,1,0
77644104,120,"condition_occurrence during day -30 through 0 days relative to index: Adhesive capsulitis of shoulder",104,77644,1,0
77644210,121,"condition_era group during day -365 through 0 days relative to index: Adhesive capsulitis of shoulder",210,77644,1,0
77644212,122,"condition_era group during day -30 through 0 days relative to index: Adhesive capsulitis of shoulder",212,77644,1,0
77670102,123,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,124,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0.000127766542778305
77670210,125,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,126,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78097102,127,"condition_occurrence during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",102,78097,1,0
78097104,128,"condition_occurrence during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",104,78097,1,0
78097210,129,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",210,78097,1,0
78097212,130,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",212,78097,1,0
78162102,131,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,1,0
78162104,132,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vertigo",104,78162,1,0
78162210,133,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0.000151008619713619
78162212,134,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,0.000140721342986828
78232102,135,"condition_occurrence during day -365 through 0 days relative to index: Shoulder joint pain",102,78232,1,0
78232104,136,"condition_occurrence during day -30 through 0 days relative to index: Shoulder joint pain",104,78232,1,0
78232210,137,"condition_era group during day -365 through 0 days relative to index: Shoulder joint pain",210,78232,1,0
78232212,138,"condition_era group during day -30 through 0 days relative to index: Shoulder joint pain",212,78232,1,0.000179386322420721
79061102,139,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,0
79061104,140,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0
79061210,141,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,0
79061212,142,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,0
79768210,143,"condition_era group during day -365 through 0 days relative to index: Neoplasm of urinary system",210,79768,1,0
79768212,144,"condition_era group during day -30 through 0 days relative to index: Neoplasm of urinary system",212,79768,1,0
79833102,145,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,146,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,147,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,6.35824818329186e-05
79833212,148,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0
79864102,149,"condition_occurrence during day -365 through 0 days relative to index: Hematuria syndrome",102,79864,1,0
79864104,150,"condition_occurrence during day -30 through 0 days relative to index: Hematuria syndrome",104,79864,1,0
79864210,151,"condition_era group during day -365 through 0 days relative to index: Hematuria syndrome",210,79864,1,0
79864212,152,"condition_era group during day -30 through 0 days relative to index: Hematuria syndrome",212,79864,1,0
79936102,153,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,154,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0
79936210,155,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0
79936212,156,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0
80141102,157,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,0
80141104,158,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,0
80141210,159,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,0
80141212,160,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,0
80180210,161,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,1,0
80180212,162,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,1,0
80493210,163,"condition_era group during day -365 through 0 days relative to index: Ankylosis of joint",210,80493,1,0
80493212,164,"condition_era group during day -30 through 0 days relative to index: Ankylosis of joint",212,80493,1,0
80502102,165,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,1,0
80502104,166,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,1,0
80502210,167,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,1,3.64422837726483e-18
80502212,168,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,1,0
80665210,169,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,1,0
80665212,170,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,1,0
80767210,171,"condition_era group during day -365 through 0 days relative to index: Breast lump",210,80767,1,0
80767212,172,"condition_era group during day -30 through 0 days relative to index: Breast lump",212,80767,1,0
80824210,173,"condition_era group during day -365 through 0 days relative to index: Senile osteoporosis",210,80824,1,0
80824212,174,"condition_era group during day -30 through 0 days relative to index: Senile osteoporosis",212,80824,1,0
81251210,175,"condition_era group during day -365 through 0 days relative to index: Neoplasm of breast",210,81251,1,0
81251212,176,"condition_era group during day -30 through 0 days relative to index: Neoplasm of breast",212,81251,1,0
81303102,177,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,1,0
81303104,178,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,1,0
81303210,179,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,0
81303212,180,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0.000164490622953745
81454102,181,"condition_occurrence during day -365 through 0 days relative to index: Injury of finger",102,81454,1,0
81878102,182,"condition_occurrence during day -365 through 0 days relative to index: Benign paroxysmal positional vertigo",102,81878,1,0
81878104,183,"condition_occurrence during day -30 through 0 days relative to index: Benign paroxysmal positional vertigo",104,81878,1,0
81878210,184,"condition_era group during day -365 through 0 days relative to index: Benign paroxysmal positional vertigo",210,81878,1,0
81878212,185,"condition_era group during day -30 through 0 days relative to index: Benign paroxysmal positional vertigo",212,81878,1,0
81902102,186,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,0.000143628938512098
81902104,187,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0
81902210,188,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,0
81902212,189,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0.000101875779092095
132277210,190,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of endocrine glands and nervous system",210,132277,1,0
132277212,191,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of endocrine glands and nervous system",212,132277,1,0
132344210,192,"condition_era group during day -365 through 0 days relative to index: Gingival and periodontal disease",210,132344,1,0
132344212,193,"condition_era group during day -30 through 0 days relative to index: Gingival and periodontal disease",212,132344,1,0
132797102,194,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,1,0
132797104,195,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,1,0
132797210,196,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,1,0
132797212,197,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,1,0
133141102,198,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0
133141104,199,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,0
133141210,200,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,201,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133228210,202,"condition_era group during day -365 through 0 days relative to index: Dental caries",210,133228,1,0
133298210,203,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal disorder of the neck",210,133298,1,0
133298212,204,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal disorder of the neck",212,133298,1,0
133834102,205,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0
133834104,206,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,207,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,208,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0.000159054467841021
133835210,209,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0
133835212,210,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
134398210,211,"condition_era group during day -365 through 0 days relative to index: Periodontal disease",210,134398,1,0
134398212,212,"condition_era group during day -30 through 0 days relative to index: Periodontal disease",212,134398,1,0
134736210,213,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,1,0
134736212,214,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,1,0
135333102,215,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,1,0
135333104,216,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,1,0
135333210,217,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,1,0
135333212,218,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,1,0
135473210,219,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,3.05515202171819e-06
135473212,220,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135618102,221,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,222,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,223,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,224,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
136184210,225,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,226,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
136788102,227,"condition_occurrence during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",102,136788,1,0
136788104,228,"condition_occurrence during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",104,136788,1,0
136788210,229,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",210,136788,1,0
136788212,230,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",212,136788,1,0
137053102,231,"condition_occurrence during day -365 through 0 days relative to index: Seborrheic dermatitis",102,137053,1,0
137053104,232,"condition_occurrence during day -30 through 0 days relative to index: Seborrheic dermatitis",104,137053,1,0
137053210,233,"condition_era group during day -365 through 0 days relative to index: Seborrheic dermatitis",210,137053,1,9.65065615236918e-19
137053212,234,"condition_era group during day -30 through 0 days relative to index: Seborrheic dermatitis",212,137053,1,0
137213210,235,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,236,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
137275102,237,"condition_occurrence during day -365 through 0 days relative to index: Disorder of muscle",102,137275,1,0
137548102,238,"condition_occurrence during day -365 through 0 days relative to index: Cervical radiculopathy",102,137548,1,0
137548104,239,"condition_occurrence during day -30 through 0 days relative to index: Cervical radiculopathy",104,137548,1,0
137548210,240,"condition_era group during day -365 through 0 days relative to index: Cervical radiculopathy",210,137548,1,0
137548212,241,"condition_era group during day -30 through 0 days relative to index: Cervical radiculopathy",212,137548,1,0
137989102,242,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,243,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,244,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,245,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
138387102,246,"condition_occurrence during day -365 through 0 days relative to index: Thyrotoxicosis",102,138387,1,0
138387104,247,"condition_occurrence during day -30 through 0 days relative to index: Thyrotoxicosis",104,138387,1,0
138387210,248,"condition_era group during day -365 through 0 days relative to index: Thyrotoxicosis",210,138387,1,0
138387212,249,"condition_era group during day -30 through 0 days relative to index: Thyrotoxicosis",212,138387,1,0
138455102,250,"condition_occurrence during day -365 through 0 days relative to index: Stomatitis",102,138455,1,0
138455104,251,"condition_occurrence during day -30 through 0 days relative to index: Stomatitis",104,138455,1,0
138455210,252,"condition_era group during day -365 through 0 days relative to index: Stomatitis",210,138455,1,0
138455212,253,"condition_era group during day -30 through 0 days relative to index: Stomatitis",212,138455,1,0
138525102,254,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,1,0
138525104,255,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,1,0
138525210,256,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,1,0
138525212,257,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,1,0
138790210,258,"condition_era group during day -365 through 0 days relative to index: Chronic periodontitis",210,138790,1,0
138790212,259,"condition_era group during day -30 through 0 days relative to index: Chronic periodontitis",212,138790,1,0
139750210,260,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of skin",210,139750,1,0
139750212,261,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of skin",212,139750,1,0
139900102,262,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900104,263,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,0
139900210,264,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0
139900212,265,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,0
139902102,266,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,1,0
139902104,267,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,1,0
139902210,268,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,1,3.5828985719195e-18
139902212,269,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,1,0
140214210,270,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,271,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140357210,272,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of endocrine gland",210,140357,1,0
140357212,273,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of endocrine gland",212,140357,1,0
140648102,274,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,1,0
140648104,275,"condition_occurrence during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",104,140648,1,0
140648210,276,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,1,0
140648212,277,"condition_era group during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",212,140648,1,0
140673102,278,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,0
140673104,279,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0
140673210,280,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,0
140673212,281,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0
140821102,282,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,0
140821104,283,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,1,0
140821210,284,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,0
140821212,285,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,1,0
141253102,286,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,0
141253104,287,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,0
141323102,288,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,1,0
141323104,289,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,1,0
141323210,290,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,1,0
141323212,291,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,1,0
141608210,292,"condition_era group during day -365 through 0 days relative to index: Periodontitis",210,141608,1,0
141608212,293,"condition_era group during day -30 through 0 days relative to index: Periodontitis",212,141608,1,0
192357102,294,"condition_occurrence during day -365 through 0 days relative to index: Paralytic ileus",102,192357,1,0
192357104,295,"condition_occurrence during day -30 through 0 days relative to index: Paralytic ileus",104,192357,1,0
192357210,296,"condition_era group during day -365 through 0 days relative to index: Paralytic ileus",210,192357,1,0
