"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
30437210,31,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,1,1.27831143406697e-05
30437212,32,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,1,0
30753102,33,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,1,0
30753104,34,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,0
30753210,35,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,4.63235772373627e-05
30753212,36,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,0
30968102,37,"condition_occurrence during day -365 through 0 days relative to index: Diabetes insipidus",102,30968,1,0
30968210,38,"condition_era group during day -365 through 0 days relative to index: Diabetes insipidus",210,30968,1,0
31967102,39,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,0.000329541169484184
31967104,40,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,0.000223083950878307
31967210,41,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,0.000299108538860909
31967212,42,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,0.000198977198558884
73553210,43,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,0
73553212,44,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,0
75053210,45,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,1,2.79316378579046e-21
75053212,46,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,1,0
75576102,47,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,0
75576104,48,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,1.91171347758335e-16
75576210,49,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,1.11196776559082e-18
75576212,50,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,3.49828400274658e-06
75860102,51,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,1.83297633250505e-06
75860104,52,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,2.12275172291874e-06
75860210,53,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,3.22151389932237e-18
75860212,54,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,0
77670102,55,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,56,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,57,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,58,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,8.69024856206912e-07
78162210,59,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0
78162212,60,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,1.19358958308184e-18
79061102,61,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,0
79061104,62,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0
79061210,63,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,0
79061212,64,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,9.04293205641086e-17
79833102,65,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,2.55105517165595e-06
79833104,66,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,1.6244196843286e-20
79833210,67,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,68,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0
79936102,69,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0.000331247438877408
79936104,70,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0.000592388608239918
79936210,71,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0.000212823841141615
79936212,72,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0.00055927736927759
80141102,73,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,0
80141104,74,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,0
80141210,75,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,0
80141212,76,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,0
81303210,77,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,9.81951521266319e-07
81303212,78,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0
132446210,79,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,80,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
133834102,81,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0
133834104,82,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,2.01344617065674e-07
133834210,83,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,84,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,85,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0
133835212,86,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,6.07960378577511e-18
134668102,87,"condition_occurrence during day -365 through 0 days relative to index: Chronic maxillary sinusitis",102,134668,1,0
134668104,88,"condition_occurrence during day -30 through 0 days relative to index: Chronic maxillary sinusitis",104,134668,1,0
134668210,89,"condition_era group during day -365 through 0 days relative to index: Chronic maxillary sinusitis",210,134668,1,0
134668212,90,"condition_era group during day -30 through 0 days relative to index: Chronic maxillary sinusitis",212,134668,1,0
135061210,91,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,6.46749596593098e-20
135061212,92,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,3.34083259017138e-06
135473210,93,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,94,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135618102,95,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,96,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,97,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,98,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
135777210,99,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,1,0
135777212,100,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,1,0
136184210,101,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,102,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,4.13586265362916e-20
137989102,103,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,104,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,105,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,106,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
139900102,107,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900104,108,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,0
139900210,109,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0
139900212,110,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,0
140214210,111,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,112,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140673102,113,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,2.26368610335694e-05
140673104,114,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0
140673210,115,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,2.53954676118983e-05
140673212,116,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0.000113702463944388
141124210,117,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular system",210,141124,1,0
141124212,118,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular system",212,141124,1,0
141253102,119,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,3.32622167105298e-05
141253104,120,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,1.63482167071077e-05
141323102,121,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,1,8.40991711315424e-05
141323104,122,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,1,0.000133992561762077
141323210,123,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,1,0.000123484463834366
141323212,124,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,1,0.000169033839900207
193253210,125,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
193863210,126,"condition_era group during day -365 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",210,193863,1,0
193863212,127,"condition_era group during day -30 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",212,193863,1,0
194984102,128,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,0
194984104,129,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,3.39575738122337e-06
194990102,130,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,131,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,0
194990210,132,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,6.02369277644544e-07
194990212,133,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,0
195306102,134,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,2.30009801129649e-06
195306104,135,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,0
195306210,136,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,1.35085661965596e-06
195306212,137,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,0
196151102,138,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,1.55767570552949e-06
196151104,139,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,4.5122969890153e-20
196151210,140,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,2.04067347111499e-06
196151212,141,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,1.12130748278728e-06
196523210,142,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,0
196523212,143,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,4.67345214307524e-06
197672102,144,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,6.83207966406908e-21
197672104,145,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,1,0
197672210,146,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,0.000119835165603605
197672212,147,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,1,0.000295109408458416
197675102,148,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,1,0
197675104,149,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,1,0
197675210,150,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,1,0
197675212,151,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,1,1.50839545049198e-06
198124210,152,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,1,1.76822579199829e-06
198124212,153,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,1,5.29249425745993e-19
198249210,154,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of digestive system",210,198249,1,0
199075102,155,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,1,0
199075104,156,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,1,0
199075210,157,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,1,0
199075212,158,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,1,0
199866102,159,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,1,2.10479527983055e-05
199866104,160,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,1,0.000125856555533664
199866210,161,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,1,5.69645307563093e-05
199866212,162,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,1,9.31869026422138e-05
200219102,163,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,1,3.42409744325821e-18
200219104,164,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,1,0
200219210,165,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,1,3.39327601815172e-06
200219212,166,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,1,0
201093210,167,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,1,5.52367640234176e-06
201093212,168,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,1,2.06379154051815e-06
201340102,169,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,1,0.0010081832373859
201340104,170,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,1,0.000993355042884425
201340210,171,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,1,0.000755110879565025
201340212,172,"condition_era group during day -30 through 0 days relative to index: Gastritis",212,201340,1,0.000821309546499931
201618102,173,"condition_occurrence during day -365 through 0 days relative to index: Disorder of intestine",102,201618,1,0
201618104,174,"condition_occurrence during day -30 through 0 days relative to index: Disorder of intestine",104,201618,1,0
201773210,175,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,1,0
201773212,176,"condition_era group during day -30 through 0 days relative to index: Enteritis of small intestine",212,201773,1,2.48592885639973e-06
201820210,177,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,1,0
201820212,178,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus",212,201820,1,0
201826210,179,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus",210,201826,1,0
201826212,180,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus",212,201826,1,0
252662210,181,"condition_era group during day -365 through 0 days relative to index: Tracheobronchial disorder",210,252662,1,1.66785471472209e-05
252662212,182,"condition_era group during day -30 through 0 days relative to index: Tracheobronchial disorder",212,252662,1,1.76679948026672e-05
253506210,183,"condition_era group during day -365 through 0 days relative to index: Pneumonitis",210,253506,1,1.99596571753574e-07
253506212,184,"condition_era group during day -30 through 0 days relative to index: Pneumonitis",212,253506,1,0
254761102,185,"condition_occurrence during day -365 through 0 days relative to index: Cough",102,254761,1,0
254761104,186,"condition_occurrence during day -30 through 0 days relative to index: Cough",104,254761,1,0
254761210,187,"condition_era group during day -365 through 0 days relative to index: Cough",210,254761,1,0
254761212,188,"condition_era group during day -30 through 0 days relative to index: Cough",212,254761,1,0
255841210,189,"condition_era group during day -365 through 0 days relative to index: Chronic bronchitis",210,255841,1,0
255848210,190,"condition_era group during day -365 through 0 days relative to index: Pneumonia",210,255848,1,0
255848212,191,"condition_era group during day -30 through 0 days relative to index: Pneumonia",212,255848,1,1.61568635210354e-19
256451102,192,"condition_occurrence during day -365 through 0 days relative to index: Bronchitis",102,256451,1,0
256451104,193,"condition_occurrence during day -30 through 0 days relative to index: Bronchitis",104,256451,1,0
256451210,194,"condition_era group during day -365 through 0 days relative to index: Bronchitis",210,256451,1,9.55037092209202e-05
256451212,195,"condition_era group during day -30 through 0 days relative to index: Bronchitis",212,256451,1,8.4970681644185e-06
257007102,196,"condition_occurrence during day -365 through 0 days relative to index: Allergic rhinitis",102,257007,1,4.85933741300036e-05
257007104,197,"condition_occurrence during day -30 through 0 days relative to index: Allergic rhinitis",104,257007,1,5.30053034657083e-05
257007210,198,"condition_era group during day -365 through 0 days relative to index: Allergic rhinitis",210,257007,1,3.78371024195893e-06
257007212,199,"condition_era group during day -30 through 0 days relative to index: Allergic rhinitis",212,257007,1,2.07392255894182e-05
257011102,200,"condition_occurrence during day -365 through 0 days relative to index: Acute upper respiratory infection",102,257011,1,0
257011104,201,"condition_occurrence during day -30 through 0 days relative to index: Acute upper respiratory infection",104,257011,1,0
257011210,202,"condition_era group during day -365 through 0 days relative to index: Acute upper respiratory infection",210,257011,1,0
257011212,203,"condition_era group during day -30 through 0 days relative to index: Acute upper respiratory infection",212,257011,1,0
257012210,204,"condition_era group during day -365 through 0 days relative to index: Chronic sinusitis",210,257012,1,0
257012212,205,"condition_era group during day -30 through 0 days relative to index: Chronic sinusitis",212,257012,1,0
260123102,206,"condition_occurrence during day -365 through 0 days relative to index: Acute sinusitis",102,260123,1,0
260123104,207,"condition_occurrence during day -30 through 0 days relative to index: Acute sinusitis",104,260123,1,0
260123210,208,"condition_era group during day -365 through 0 days relative to index: Acute sinusitis",210,260123,1,3.35617638037653e-05
260123212,209,"condition_era group during day -30 through 0 days relative to index: Acute sinusitis",212,260123,1,8.92184093844622e-05
260139102,210,"condition_occurrence during day -365 through 0 days relative to index: Acute bronchitis",102,260139,1,3.92205467338658e-05
260139104,211,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchitis",104,260139,1,1.82070432125755e-05
260139210,212,"condition_era group during day -365 through 0 days relative to index: Acute bronchitis",210,260139,1,4.46999458718134e-05
260139212,213,"condition_era group during day -30 through 0 days relative to index: Acute bronchitis",212,260139,1,8.89216934414755e-05
260427102,214,"condition_occurrence during day -365 through 0 days relative to index: Common cold",102,260427,1,1.11472426582672e-05
260427104,215,"condition_occurrence during day -30 through 0 days relative to index: Common cold",104,260427,1,3.70870542280247e-06
260427210,216,"condition_era group during day -365 through 0 days relative to index: Common cold",210,260427,1,0.000135103683198369
260427212,217,"condition_era group during day -30 through 0 days relative to index: Common cold",212,260427,1,4.90198136068489e-05
312723210,218,"condition_era group during day -365 through 0 days relative to index: Congenital heart disease",210,312723,1,0
312723212,219,"condition_era group during day -30 through 0 days relative to index: Congenital heart disease",212,312723,1,0
313459102,220,"condition_occurrence during day -365 through 0 days relative to index: Sleep apnea",102,313459,1,0
313459104,221,"condition_occurrence during day -30 through 0 days relative to index: Sleep apnea",104,313459,1,0
313459210,222,"condition_era group during day -365 through 0 days relative to index: Sleep apnea",210,313459,1,0
313459212,223,"condition_era group during day -30 through 0 days relative to index: Sleep apnea",212,313459,1,0
313792102,224,"condition_occurrence during day -365 through 0 days relative to index: Paroxysmal tachycardia",102,313792,1,7.87239411645277e-07
313792104,225,"condition_occurrence during day -30 through 0 days relative to index: Paroxysmal tachycardia",104,313792,1,0
313792210,226,"condition_era group during day -365 through 0 days relative to index: Paroxysmal tachycardia",210,313792,1,0
313792212,227,"condition_era group during day -30 through 0 days relative to index: Paroxysmal tachycardia",212,313792,1,6.15172281410231e-07
315078102,228,"condition_occurrence during day -365 through 0 days relative to index: Palpitations",102,315078,1,0.000383761533728995
315078104,229,"condition_occurrence during day -30 through 0 days relative to index: Palpitations",104,315078,1,0.000456241491577022
315078210,230,"condition_era group during day -365 through 0 days relative to index: Palpitations",210,315078,1,0.00035954117735225
315078212,231,"condition_era group during day -30 through 0 days relative to index: Palpitations",212,315078,1,0.000533498200710135
315643210,232,"condition_era group during day -365 through 0 days relative to index: Tachyarrhythmia",210,315643,1,3.31156430699964e-17
315643212,233,"condition_era group during day -30 through 0 days relative to index: Tachyarrhythmia",212,315643,1,0
316866210,234,"condition_era group during day -365 through 0 days relative to index: Hypertensive disorder",210,316866,1,2.27497733457754e-06
316866212,235,"condition_era group during day -30 through 0 days relative to index: Hypertensive disorder",212,316866,1,5.39253720165814e-06
317009102,236,"condition_occurrence during day -365 through 0 days relative to index: Asthma",102,317009,1,0
317009104,237,"condition_occurrence during day -30 through 0 days relative to index: Asthma",104,317009,1,1.02507901918478e-20
317009210,238,"condition_era group during day -365 through 0 days relative to index: Asthma",210,317009,1,0
317009212,239,"condition_era group during day -30 through 0 days relative to index: Asthma",212,317009,1,0
318736102,240,"condition_occurrence during day -365 through 0 days relative to index: Migraine",102,318736,1,0.000154186557853333
318736104,241,"condition_occurrence during day -30 through 0 days relative to index: Migraine",104,318736,1,0.000218734147293174
318736210,242,"condition_era group during day -365 through 0 days relative to index: Migraine",210,318736,1,0.000366788056840356
318736212,243,"condition_era group during day -30 through 0 days relative to index: Migraine",212,318736,1,0.000174122521483013
318800210,244,"condition_era group during day -365 through 0 days relative to index: Gastroesophageal reflux disease",210,318800,1,7.99803736119725e-18
318800212,245,"condition_era group during day -30 through 0 days relative to index: Gastroesophageal reflux disease",212,318800,1,3.31200119260785e-06
320128102,246,"condition_occurrence during day -365 through 0 days relative to index: Essential hypertension",102,320128,1,9.96030792022255e-07
320128104,247,"condition_occurrence during day -30 through 0 days relative to index: Essential hypertension",104,320128,1,0
320128210,248,"condition_era group during day -365 through 0 days relative to index: Essential hypertension",210,320128,1,0
320128212,249,"condition_era group during day -30 through 0 days relative to index: Essential hypertension",212,320128,1,1.20774329768738e-06
321588210,250,"condition_era group during day -365 through 0 days relative to index: Heart disease",210,321588,1,4.93761695675849e-05
321588212,251,"condition_era group during day -30 through 0 days relative to index: Heart disease",212,321588,1,3.43971634608009e-19
321689210,252,"condition_era group during day -365 through 0 days relative to index: Apnea",210,321689,1,1.82648615358626e-07
321689212,253,"condition_era group during day -30 through 0 days relative to index: Apnea",212,321689,1,0
372328210,254,"condition_era group during day -365 through 0 days relative to index: Otitis media",210,372328,1,1.00348624698087e-19
372328212,255,"condition_era group during day -30 through 0 days relative to index: Otitis media",212,372328,1,0
372604102,256,"condition_occurrence during day -365 through 0 days relative to index: Movement disorder",102,372604,1,0.000371555988424829
372604104,257,"condition_occurrence during day -30 through 0 days relative to index: Movement disorder",104,372604,1,0.000386780049968424
372604210,258,"condition_era group during day -365 through 0 days relative to index: Movement disorder",210,372604,1,0.000277480826895699
372604212,259,"condition_era group during day -30 through 0 days relative to index: Movement disorder",212,372604,1,0.000409860207780775
372887102,260,"condition_occurrence during day -365 through 0 days relative to index: Disorder of brain",102,372887,1,0
372887104,261,"condition_occurrence during day -30 through 0 days relative to index: Disorder of brain",104,372887,1,0
373176102,262,"condition_occurrence during day -365 through 0 days relative to index: Organic mood disorder",102,373176,1,0
373176104,263,"condition_occurrence during day -30 through 0 days relative to index: Organic mood disorder",104,373176,1,7.92023835817861e-18
373176210,264,"condition_era group during day -365 through 0 days relative to index: Organic mood disorder",210,373176,1,0
373176212,265,"condition_era group during day -30 through 0 days relative to index: Organic mood disorder",212,373176,1,5.25529465666753e-06
373724210,266,"condition_era group during day -365 through 0 days relative to index: Neoplasm of brain",210,373724,1,0
373724212,267,"condition_era group during day -30 through 0 days relative to index: Neoplasm of brain",212,373724,1,0
373747210,268,"condition_era group during day -365 through 0 days relative to index: Extrapyramidal disease",210,373747,1,0.00017204032133076
373747212,269,"condition_era group during day -30 through 0 days relative to index: Extrapyramidal disease",212,373747,1,0.000172867292375401
374009102,270,"condition_occurrence during day -365 through 0 days relative to index: Organic mental disorder",102,374009,1,0.000279538748440786
374009104,271,"condition_occurrence during day -30 through 0 days relative to index: Organic mental disorder",104,374009,1,0.00013616721158151
374009210,272,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder",210,374009,1,3.2498913593079e-05
374009212,273,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder",212,374009,1,8.12905279417968e-05
374013102,274,"condition_occurrence during day -365 through 0 days relative to index: Secondary parkinsonism",102,374013,1,4.27040151335702e-05
374013104,275,"condition_occurrence during day -30 through 0 days relative to index: Secondary parkinsonism",104,374013,1,3.00586733652618e-06
374013210,276,"condition_era group during day -365 through 0 days relative to index: Secondary parkinsonism",210,374013,1,0.000158278089894148
374013212,277,"condition_era group during day -30 through 0 days relative to index: Secondary parkinsonism",212,374013,1,0.000174472351688303
