"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
79061210,64,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,0,0
79061212,65,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,0,0
79936102,66,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,0,0
79936104,67,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,0,0
79936210,68,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,0,0
79936212,69,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,0,0
81303210,70,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,0,0
81303212,71,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,0,0
81902102,72,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,0,0
81902104,73,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,0,0
81902210,74,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,0,0
81902212,75,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,0,0
132446210,76,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,0,0
132446212,77,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,0,0
133834102,78,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,0,0
133834104,79,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,0,0
133834210,80,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,0,0
133834212,81,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,0,0
133835210,82,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,0,0
133835212,83,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,0,0
134668102,84,"condition_occurrence during day -365 through 0 days relative to index: Chronic maxillary sinusitis",102,134668,0,0
134668104,85,"condition_occurrence during day -30 through 0 days relative to index: Chronic maxillary sinusitis",104,134668,0,0
134668210,86,"condition_era group during day -365 through 0 days relative to index: Chronic maxillary sinusitis",210,134668,0,0
134668212,87,"condition_era group during day -30 through 0 days relative to index: Chronic maxillary sinusitis",212,134668,0,0
135061210,88,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,0,0
135061212,89,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,0,0
135618102,90,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,0,0
135618104,91,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,0,0
135618210,92,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,0,0
135618212,93,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,0,0
135777210,94,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,0,0
135777212,95,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,0,0
136184210,96,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,0,0
136184212,97,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,0,0
137989102,98,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,0,0
137989104,99,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,0,0
137989210,100,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,0,0
137989212,101,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,0,0
138708210,102,"condition_era group during day -365 through 0 days relative to index: Acute leukemia",210,138708,0,0
138708212,103,"condition_era group during day -30 through 0 days relative to index: Acute leukemia",212,138708,0,0
139900102,104,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,0,0
139900104,105,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,0,0
139900210,106,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,0,0
139900212,107,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,0,0
140214210,108,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,0,0
140214212,109,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,0,0
140673102,110,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,0,0
140673104,111,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,0,0
140673210,112,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,0,0
140673212,113,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,0,0
141124210,114,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular system",210,141124,0,0
141124212,115,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular system",212,141124,0,0
141253102,116,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,0,0
141253104,117,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,0,0
141323102,118,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,0,0
141323104,119,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,0,0
141323210,120,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,0,0
141323212,121,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,0,0
192963102,122,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,0,0
192963104,123,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,0,0
193863210,124,"condition_era group during day -365 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",210,193863,0,0
193863212,125,"condition_era group during day -30 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",212,193863,0,0
194984102,126,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,0,0
194984104,127,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,0,0
194990102,128,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,0,0
194990104,129,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,0,0
194990210,130,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,0,0
194990212,131,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,0,0
195306102,132,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,0,0
195306104,133,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,0,0
195306210,134,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,0,0
195306212,135,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,0,0
196151102,136,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,0,0
196151104,137,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,0,0
196151210,138,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,0,0
196151212,139,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,0,0
197672102,140,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,0,0
197672104,141,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,0,0
197672210,142,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,0,0
197672212,143,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,0,0
197675102,144,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,0,0
197675104,145,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,0,0
197675210,146,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,0,0
197675212,147,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,0,0
198124210,148,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,0,0
198124212,149,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,0,0
198678102,150,"condition_occurrence during day -365 through 0 days relative to index: Intestinal infectious disease",102,198678,0,0
198678210,151,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,0,0
199075102,152,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,0,0
199075104,153,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,0,0
199075210,154,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,0,0
199075212,155,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,0,0
199866102,156,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,0,0
199866104,157,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,0,0
199866210,158,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,0,0
199866212,159,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,0,0
200219102,160,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,0,0
200219104,161,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,0,0
200219210,162,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,0,0
200219212,163,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,0,0
201093210,164,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,0,0
201093212,165,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,0,0
201340102,166,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,0,0
201340104,167,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,0,0
201340210,168,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,0,0
201340212,169,"condition_era group during day -30 through 0 days relative to index: Gastritis",212,201340,0,0
201618102,170,"condition_occurrence during day -365 through 0 days relative to index: Disorder of intestine",102,201618,0,0
201618104,171,"condition_occurrence during day -30 through 0 days relative to index: Disorder of intestine",104,201618,0,0
201773210,172,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,0,0
201773212,173,"condition_era group during day -30 through 0 days relative to index: Enteritis of small intestine",212,201773,0,0
201820210,174,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,0,0
201820212,175,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus",212,201820,0,0
201826210,176,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus",210,201826,0,0
201826212,177,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus",212,201826,0,0
252662210,178,"condition_era group during day -365 through 0 days relative to index: Tracheobronchial disorder",210,252662,0,0
252662212,179,"condition_era group during day -30 through 0 days relative to index: Tracheobronchial disorder",212,252662,0,0
253506210,180,"condition_era group during day -365 through 0 days relative to index: Pneumonitis",210,253506,0,0
253506212,181,"condition_era group during day -30 through 0 days relative to index: Pneumonitis",212,253506,0,0
254761102,182,"condition_occurrence during day -365 through 0 days relative to index: Cough",102,254761,0,0
254761104,183,"condition_occurrence during day -30 through 0 days relative to index: Cough",104,254761,0,0
254761210,184,"condition_era group during day -365 through 0 days relative to index: Cough",210,254761,0,0
254761212,185,"condition_era group during day -30 through 0 days relative to index: Cough",212,254761,0,0
255848210,186,"condition_era group during day -365 through 0 days relative to index: Pneumonia",210,255848,0,0
255848212,187,"condition_era group during day -30 through 0 days relative to index: Pneumonia",212,255848,0,0
256451102,188,"condition_occurrence during day -365 through 0 days relative to index: Bronchitis",102,256451,0,0
256451104,189,"condition_occurrence during day -30 through 0 days relative to index: Bronchitis",104,256451,0,0
256451210,190,"condition_era group during day -365 through 0 days relative to index: Bronchitis",210,256451,0,0
256451212,191,"condition_era group during day -30 through 0 days relative to index: Bronchitis",212,256451,0,0
257007102,192,"condition_occurrence during day -365 through 0 days relative to index: Allergic rhinitis",102,257007,0,0
257007104,193,"condition_occurrence during day -30 through 0 days relative to index: Allergic rhinitis",104,257007,0,0
257007210,194,"condition_era group during day -365 through 0 days relative to index: Allergic rhinitis",210,257007,0,0
257007212,195,"condition_era group during day -30 through 0 days relative to index: Allergic rhinitis",212,257007,0,0
257011102,196,"condition_occurrence during day -365 through 0 days relative to index: Acute upper respiratory infection",102,257011,0,0
257011104,197,"condition_occurrence during day -30 through 0 days relative to index: Acute upper respiratory infection",104,257011,0,0
257011210,198,"condition_era group during day -365 through 0 days relative to index: Acute upper respiratory infection",210,257011,0,0
257011212,199,"condition_era group during day -30 through 0 days relative to index: Acute upper respiratory infection",212,257011,0,0
257012102,200,"condition_occurrence during day -365 through 0 days relative to index: Chronic sinusitis",102,257012,0,0
257012104,201,"condition_occurrence during day -30 through 0 days relative to index: Chronic sinusitis",104,257012,0,0
257012210,202,"condition_era group during day -365 through 0 days relative to index: Chronic sinusitis",210,257012,0,0
257012212,203,"condition_era group during day -30 through 0 days relative to index: Chronic sinusitis",212,257012,0,0
260123102,204,"condition_occurrence during day -365 through 0 days relative to index: Acute sinusitis",102,260123,0,0
260123210,205,"condition_era group during day -365 through 0 days relative to index: Acute sinusitis",210,260123,0,0
260123212,206,"condition_era group during day -30 through 0 days relative to index: Acute sinusitis",212,260123,0,0
260139102,207,"condition_occurrence during day -365 through 0 days relative to index: Acute bronchitis",102,260139,0,0
260139104,208,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchitis",104,260139,0,0
260139210,209,"condition_era group during day -365 through 0 days relative to index: Acute bronchitis",210,260139,0,0
260139212,210,"condition_era group during day -30 through 0 days relative to index: Acute bronchitis",212,260139,0,0
260427102,211,"condition_occurrence during day -365 through 0 days relative to index: Common cold",102,260427,0,0
260427104,212,"condition_occurrence during day -30 through 0 days relative to index: Common cold",104,260427,0,0
260427210,213,"condition_era group during day -365 through 0 days relative to index: Common cold",210,260427,0,0
260427212,214,"condition_era group during day -30 through 0 days relative to index: Common cold",212,260427,0,0
312723210,215,"condition_era group during day -365 through 0 days relative to index: Congenital heart disease",210,312723,0,0
312723212,216,"condition_era group during day -30 through 0 days relative to index: Congenital heart disease",212,312723,0,0
313792102,217,"condition_occurrence during day -365 through 0 days relative to index: Paroxysmal tachycardia",102,313792,0,0
313792104,218,"condition_occurrence during day -30 through 0 days relative to index: Paroxysmal tachycardia",104,313792,0,0
313792210,219,"condition_era group during day -365 through 0 days relative to index: Paroxysmal tachycardia",210,313792,0,0
313792212,220,"condition_era group during day -30 through 0 days relative to index: Paroxysmal tachycardia",212,313792,0,0
315078102,221,"condition_occurrence during day -365 through 0 days relative to index: Palpitations",102,315078,0,0
315078104,222,"condition_occurrence during day -30 through 0 days relative to index: Palpitations",104,315078,0,0
315078210,223,"condition_era group during day -365 through 0 days relative to index: Palpitations",210,315078,0,0
315078212,224,"condition_era group during day -30 through 0 days relative to index: Palpitations",212,315078,0,0
315643210,225,"condition_era group during day -365 through 0 days relative to index: Tachyarrhythmia",210,315643,0,0
315643212,226,"condition_era group during day -30 through 0 days relative to index: Tachyarrhythmia",212,315643,0,0
316866210,227,"condition_era group during day -365 through 0 days relative to index: Hypertensive disorder",210,316866,0,0
316866212,228,"condition_era group during day -30 through 0 days relative to index: Hypertensive disorder",212,316866,0,0
317009102,229,"condition_occurrence during day -365 through 0 days relative to index: Asthma",102,317009,0,0
317009104,230,"condition_occurrence during day -30 through 0 days relative to index: Asthma",104,317009,0,0
317009210,231,"condition_era group during day -365 through 0 days relative to index: Asthma",210,317009,0,0
317009212,232,"condition_era group during day -30 through 0 days relative to index: Asthma",212,317009,0,0
317510210,233,"condition_era group during day -365 through 0 days relative to index: Leukemia",210,317510,0,0
317510212,234,"condition_era group during day -30 through 0 days relative to index: Leukemia",212,317510,0,0
318549210,235,"condition_era group during day -365 through 0 days relative to index: Cardiac septal defects",210,318549,0,0
318736102,236,"condition_occurrence during day -365 through 0 days relative to index: Migraine",102,318736,0,0
318736104,237,"condition_occurrence during day -30 through 0 days relative to index: Migraine",104,318736,0,0
318736210,238,"condition_era group during day -365 through 0 days relative to index: Migraine",210,318736,0,0
318736212,239,"condition_era group during day -30 through 0 days relative to index: Migraine",212,318736,0,0
318800210,240,"condition_era group during day -365 through 0 days relative to index: Gastroesophageal reflux disease",210,318800,0,0
318800212,241,"condition_era group during day -30 through 0 days relative to index: Gastroesophageal reflux disease",212,318800,0,0
320128102,242,"condition_occurrence during day -365 through 0 days relative to index: Essential hypertension",102,320128,0,0
320128104,243,"condition_occurrence during day -30 through 0 days relative to index: Essential hypertension",104,320128,0,0
320128210,244,"condition_era group during day -365 through 0 days relative to index: Essential hypertension",210,320128,0,0
320128212,245,"condition_era group during day -30 through 0 days relative to index: Essential hypertension",212,320128,0,0
321588210,246,"condition_era group during day -365 through 0 days relative to index: Heart disease",210,321588,0,0
321588212,247,"condition_era group during day -30 through 0 days relative to index: Heart disease",212,321588,0,0
372328102,248,"condition_occurrence during day -365 through 0 days relative to index: Otitis media",102,372328,0,0
372328210,249,"condition_era group during day -365 through 0 days relative to index: Otitis media",210,372328,0,0
372328212,250,"condition_era group during day -30 through 0 days relative to index: Otitis media",212,372328,0,0
372604102,251,"condition_occurrence during day -365 through 0 days relative to index: Movement disorder",102,372604,0,0
372604104,252,"condition_occurrence during day -30 through 0 days relative to index: Movement disorder",104,372604,0,0
372604210,253,"condition_era group during day -365 through 0 days relative to index: Movement disorder",210,372604,0,0
372604212,254,"condition_era group during day -30 through 0 days relative to index: Movement disorder",212,372604,0.000623633889652191,1
372887102,255,"condition_occurrence during day -365 through 0 days relative to index: Disorder of brain",102,372887,0,0
372887104,256,"condition_occurrence during day -30 through 0 days relative to index: Disorder of brain",104,372887,0,0
373724210,257,"condition_era group during day -365 through 0 days relative to index: Neoplasm of brain",210,373724,0,0
373724212,258,"condition_era group during day -30 through 0 days relative to index: Neoplasm of brain",212,373724,0,0
373747210,259,"condition_era group during day -365 through 0 days relative to index: Extrapyramidal disease",210,373747,0,0
373747212,260,"condition_era group during day -30 through 0 days relative to index: Extrapyramidal disease",212,373747,0,0
374009102,261,"condition_occurrence during day -365 through 0 days relative to index: Organic mental disorder",102,374009,0,0
374009104,262,"condition_occurrence during day -30 through 0 days relative to index: Organic mental disorder",104,374009,0,0
374009210,263,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder",210,374009,0,0
374009212,264,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder",212,374009,0,0
374013102,265,"condition_occurrence during day -365 through 0 days relative to index: Secondary parkinsonism",102,374013,0,0
374013104,266,"condition_occurrence during day -30 through 0 days relative to index: Secondary parkinsonism",104,374013,0,0
374013210,267,"condition_era group during day -365 through 0 days relative to index: Secondary parkinsonism",210,374013,0,0
374013212,268,"condition_era group during day -30 through 0 days relative to index: Secondary parkinsonism",212,374013,0,0
374142210,269,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of nervous system",210,374142,0,0
374142212,270,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of nervous system",212,374142,0,0
374313210,271,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of soft tissues",210,374313,0,0
374313212,272,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of soft tissues",212,374313,0,0
374377210,273,"condition_era group during day -365 through 0 days relative to index: Paralytic syndrome",210,374377,0,0
374377212,274,"condition_era group during day -30 through 0 days relative to index: Paralytic syndrome",212,374377,0,0
374905210,275,"condition_era group during day -365 through 0 days relative to index: Non-organic sleep disorder",210,374905,0,0
374905212,276,"condition_era group during day -30 through 0 days relative to index: Non-organic sleep disorder",212,374905,0,0
374915210,277,"condition_era group during day -365 through 0 days relative to index: Localization-related epilepsy",210,374915,0,0
374915212,278,"condition_era group during day -30 through 0 days relative to index: Localization-related epilepsy",212,374915,0,0
374924210,279,"condition_era group during day -365 through 0 days relative to index: Generalized convulsive epilepsy",210,374924,0,0
374924212,280,"condition_era group during day -30 through 0 days relative to index: Generalized convulsive epilepsy",212,374924,0,0
374948210,281,"condition_era group during day -365 through 0 days relative to index: Acute secretory otitis media",210,374948,0,0
374948212,282,"condition_era group during day -30 through 0 days relative to index: Acute secretory otitis media",212,374948,0,0
375221102,283,"condition_occurrence during day -365 through 0 days relative to index: Chronic motor tic disorder",102,375221,0,0
375221104,284,"condition_occurrence during day -30 through 0 days relative to index: Chronic motor tic disorder",104,375221,0,0
375221210,285,"condition_era group during day -365 through 0 days relative to index: Chronic motor tic disorder",210,375221,0,0
375221212,286,"condition_era group during day -30 through 0 days relative to index: Chronic motor tic disorder",212,375221,0,0
375527210,287,"condition_era group during day -365 through 0 days relative to index: Headache disorder",210,375527,0,0
375527212,288,"condition_era group during day -30 through 0 days relative to index: Headache disorder",212,375527,0,0
375800102,289,"condition_occurrence during day -365 through 0 days relative to index: Dystonia",102,375800,0,0
375800104,290,"condition_occurrence during day -30 through 0 days relative to index: Dystonia",104,375800,0,0
375800210,291,"condition_era group during day -365 through 0 days relative to index: Dystonia",210,375800,0,0
375800212,292,"condition_era group during day -30 through 0 days relative to index: Dystonia",212,375800,0,0
376382102,293,"condition_occurrence during day -365 through 0 days relative to index: Tension-type headache",102,376382,0,0
376382104,294,"condition_occurrence during day -30 through 0 days relative to index: Tension-type headache",104,376382,0,0
376382210,295,"condition_era group during day -365 through 0 days relative to index: Tension-type headache",210,376382,0,0
376382212,296,"condition_era group during day -30 through 0 days relative to index: Tension-type headache",212,376382,0,0
376660210,297,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of nervous system",210,376660,0,0
376660212,298,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of nervous system",212,376660,0,0
376707210,299,"condition_era group during day -365 through 0 days relative to index: Acute conjunctivitis",210,376707,0,0
376938102,300,"condition_occurrence during day -365 through 0 days relative to index: Neurofibromatosis syndrome",102,376938,0,0
376938104,301,"condition_occurrence during day -30 through 0 days relative to index: Neurofibromatosis syndrome",104,376938,0,0
