"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
73553212,44,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,0
75576102,45,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,0
75576104,46,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,0
75576210,47,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,0
75576212,48,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,0
75860102,49,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,0
75860104,50,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,1.07301385013551e-05
75860210,51,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,0
75860212,52,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,0
77074210,53,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,1,0
77074212,54,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,1,0
77670102,55,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,56,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,57,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,58,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78162210,59,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0
78162212,60,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,0
79061102,61,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,0
79061104,62,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0
79061210,63,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,0
79061212,64,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,0
79833102,65,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,66,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,67,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,68,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0
79936102,69,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,70,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0
79936210,71,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0
79936212,72,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0
81303210,73,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,0
81303212,74,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0
81902102,75,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,0
81902104,76,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0
81902210,77,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,0
81902212,78,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132446210,79,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,80,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
133834102,81,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0
133834104,82,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,83,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,84,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,85,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0
133835212,86,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
134668102,87,"condition_occurrence during day -365 through 0 days relative to index: Chronic maxillary sinusitis",102,134668,1,0
134668104,88,"condition_occurrence during day -30 through 0 days relative to index: Chronic maxillary sinusitis",104,134668,1,0
134668210,89,"condition_era group during day -365 through 0 days relative to index: Chronic maxillary sinusitis",210,134668,1,0
134668212,90,"condition_era group during day -30 through 0 days relative to index: Chronic maxillary sinusitis",212,134668,1,0
135061210,91,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,0
135061212,92,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,0
135473210,93,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,94,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135618102,95,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618210,96,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135777210,97,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,1,0
135777212,98,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,1,0
136184210,99,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
137989102,100,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,101,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,102,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,103,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
138708210,104,"condition_era group during day -365 through 0 days relative to index: Acute leukemia",210,138708,1,0
138708212,105,"condition_era group during day -30 through 0 days relative to index: Acute leukemia",212,138708,1,0
139900102,106,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900210,107,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0
140214210,108,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,109,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140673102,110,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,0
140673104,111,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0
140673210,112,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,0
140673212,113,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0
141124210,114,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular system",210,141124,1,0
141124212,115,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular system",212,141124,1,0
141253102,116,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,2.3732763172364e-06
141253104,117,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,0
193253210,118,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
193863210,119,"condition_era group during day -365 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",210,193863,1,0
193863212,120,"condition_era group during day -30 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",212,193863,1,0
194984102,121,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,0
194984104,122,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,0
194990102,123,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,124,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,0
194990210,125,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,0
194990212,126,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,0
195306102,127,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,0
195306104,128,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,0
195306210,129,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,0
195306212,130,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,0
196151102,131,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,0
196151104,132,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,0
196151210,133,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,0
196151212,134,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,0
196523210,135,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,0
196523212,136,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,0
197672102,137,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,0
197672104,138,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,1,0
197672210,139,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,0
197672212,140,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,1,0
197675102,141,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,1,0
197675104,142,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,1,0
197675210,143,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,1,0
197675212,144,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,1,0
198124210,145,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,1,0
198124212,146,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,1,0
199075102,147,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,1,0
199075104,148,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,1,0
199075210,149,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,1,0
199075212,150,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,1,0
199866102,151,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,1,0
199866104,152,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,1,3.8703844125272e-19
199866210,153,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,1,0
199866212,154,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,1,0
200219102,155,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,1,0
200219104,156,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,1,0
200219210,157,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,1,2.49083335870989e-06
200219212,158,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,1,0
201093210,159,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,1,0
201093212,160,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,1,0
201340102,161,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,1,0.000105664089883909
201340104,162,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,1,0.000140125758656637
201340210,163,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,1,1.17030173715719e-06
201340212,164,"condition_era group during day -30 through 0 days relative to index: Gastritis",212,201340,1,0.000187900779174616
201618102,165,"condition_occurrence during day -365 through 0 days relative to index: Disorder of intestine",102,201618,1,0
201618104,166,"condition_occurrence during day -30 through 0 days relative to index: Disorder of intestine",104,201618,1,0
201773210,167,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,1,0
201773212,168,"condition_era group during day -30 through 0 days relative to index: Enteritis of small intestine",212,201773,1,0
201820210,169,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,1,0
201820212,170,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus",212,201820,1,0
201826210,171,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus",210,201826,1,0
201826212,172,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus",212,201826,1,0
252662210,173,"condition_era group during day -365 through 0 days relative to index: Tracheobronchial disorder",210,252662,1,0
252662212,174,"condition_era group during day -30 through 0 days relative to index: Tracheobronchial disorder",212,252662,1,0
253506210,175,"condition_era group during day -365 through 0 days relative to index: Pneumonitis",210,253506,1,0
253506212,176,"condition_era group during day -30 through 0 days relative to index: Pneumonitis",212,253506,1,0
254761102,177,"condition_occurrence during day -365 through 0 days relative to index: Cough",102,254761,1,0
254761104,178,"condition_occurrence during day -30 through 0 days relative to index: Cough",104,254761,1,0
254761210,179,"condition_era group during day -365 through 0 days relative to index: Cough",210,254761,1,0
254761212,180,"condition_era group during day -30 through 0 days relative to index: Cough",212,254761,1,0
255848210,181,"condition_era group during day -365 through 0 days relative to index: Pneumonia",210,255848,1,0
255848212,182,"condition_era group during day -30 through 0 days relative to index: Pneumonia",212,255848,1,0
256451102,183,"condition_occurrence during day -365 through 0 days relative to index: Bronchitis",102,256451,1,0
256451104,184,"condition_occurrence during day -30 through 0 days relative to index: Bronchitis",104,256451,1,0
256451210,185,"condition_era group during day -365 through 0 days relative to index: Bronchitis",210,256451,1,7.83489703663267e-06
256451212,186,"condition_era group during day -30 through 0 days relative to index: Bronchitis",212,256451,1,6.20638495918566e-06
257007102,187,"condition_occurrence during day -365 through 0 days relative to index: Allergic rhinitis",102,257007,1,0
257007104,188,"condition_occurrence during day -30 through 0 days relative to index: Allergic rhinitis",104,257007,1,8.8041175495235e-06
257007210,189,"condition_era group during day -365 through 0 days relative to index: Allergic rhinitis",210,257007,1,0
257007212,190,"condition_era group during day -30 through 0 days relative to index: Allergic rhinitis",212,257007,1,0
257011102,191,"condition_occurrence during day -365 through 0 days relative to index: Acute upper respiratory infection",102,257011,1,0
257011104,192,"condition_occurrence during day -30 through 0 days relative to index: Acute upper respiratory infection",104,257011,1,0
257011210,193,"condition_era group during day -365 through 0 days relative to index: Acute upper respiratory infection",210,257011,1,0
257011212,194,"condition_era group during day -30 through 0 days relative to index: Acute upper respiratory infection",212,257011,1,0
257012102,195,"condition_occurrence during day -365 through 0 days relative to index: Chronic sinusitis",102,257012,1,0
257012210,196,"condition_era group during day -365 through 0 days relative to index: Chronic sinusitis",210,257012,1,0
257012212,197,"condition_era group during day -30 through 0 days relative to index: Chronic sinusitis",212,257012,1,0
260123102,198,"condition_occurrence during day -365 through 0 days relative to index: Acute sinusitis",102,260123,1,0
260123210,199,"condition_era group during day -365 through 0 days relative to index: Acute sinusitis",210,260123,1,0
260123212,200,"condition_era group during day -30 through 0 days relative to index: Acute sinusitis",212,260123,1,0
260139102,201,"condition_occurrence during day -365 through 0 days relative to index: Acute bronchitis",102,260139,1,0
260139104,202,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchitis",104,260139,1,0
260139210,203,"condition_era group during day -365 through 0 days relative to index: Acute bronchitis",210,260139,1,0
260139212,204,"condition_era group during day -30 through 0 days relative to index: Acute bronchitis",212,260139,1,0
260427102,205,"condition_occurrence during day -365 through 0 days relative to index: Common cold",102,260427,1,0
260427104,206,"condition_occurrence during day -30 through 0 days relative to index: Common cold",104,260427,1,0
260427210,207,"condition_era group during day -365 through 0 days relative to index: Common cold",210,260427,1,7.20910645150162e-19
260427212,208,"condition_era group during day -30 through 0 days relative to index: Common cold",212,260427,1,4.50232656054034e-19
312723210,209,"condition_era group during day -365 through 0 days relative to index: Congenital heart disease",210,312723,1,0
312723212,210,"condition_era group during day -30 through 0 days relative to index: Congenital heart disease",212,312723,1,0
313792102,211,"condition_occurrence during day -365 through 0 days relative to index: Paroxysmal tachycardia",102,313792,1,0
313792104,212,"condition_occurrence during day -30 through 0 days relative to index: Paroxysmal tachycardia",104,313792,1,0
313792210,213,"condition_era group during day -365 through 0 days relative to index: Paroxysmal tachycardia",210,313792,1,0
313792212,214,"condition_era group during day -30 through 0 days relative to index: Paroxysmal tachycardia",212,313792,1,0
315078102,215,"condition_occurrence during day -365 through 0 days relative to index: Palpitations",102,315078,1,3.82561400085435e-05
315078104,216,"condition_occurrence during day -30 through 0 days relative to index: Palpitations",104,315078,1,0
315078210,217,"condition_era group during day -365 through 0 days relative to index: Palpitations",210,315078,1,3.19987400990917e-05
315078212,218,"condition_era group during day -30 through 0 days relative to index: Palpitations",212,315078,1,6.79112083337826e-05
315643210,219,"condition_era group during day -365 through 0 days relative to index: Tachyarrhythmia",210,315643,1,0
315643212,220,"condition_era group during day -30 through 0 days relative to index: Tachyarrhythmia",212,315643,1,0
316866210,221,"condition_era group during day -365 through 0 days relative to index: Hypertensive disorder",210,316866,1,0
316866212,222,"condition_era group during day -30 through 0 days relative to index: Hypertensive disorder",212,316866,1,0
317009102,223,"condition_occurrence during day -365 through 0 days relative to index: Asthma",102,317009,1,0
317009104,224,"condition_occurrence during day -30 through 0 days relative to index: Asthma",104,317009,1,0
317009210,225,"condition_era group during day -365 through 0 days relative to index: Asthma",210,317009,1,0
317009212,226,"condition_era group during day -30 through 0 days relative to index: Asthma",212,317009,1,0
317510210,227,"condition_era group during day -365 through 0 days relative to index: Leukemia",210,317510,1,0
317510212,228,"condition_era group during day -30 through 0 days relative to index: Leukemia",212,317510,1,0
318549210,229,"condition_era group during day -365 through 0 days relative to index: Cardiac septal defects",210,318549,1,0
318736102,230,"condition_occurrence during day -365 through 0 days relative to index: Migraine",102,318736,1,0.000206641184107509
318736104,231,"condition_occurrence during day -30 through 0 days relative to index: Migraine",104,318736,1,0.000170624734765153
318736210,232,"condition_era group during day -365 through 0 days relative to index: Migraine",210,318736,1,3.84131336147584e-06
318736212,233,"condition_era group during day -30 through 0 days relative to index: Migraine",212,318736,1,6.37712973221079e-05
318800210,234,"condition_era group during day -365 through 0 days relative to index: Gastroesophageal reflux disease",210,318800,1,0
318800212,235,"condition_era group during day -30 through 0 days relative to index: Gastroesophageal reflux disease",212,318800,1,0
320128102,236,"condition_occurrence during day -365 through 0 days relative to index: Essential hypertension",102,320128,1,0
320128104,237,"condition_occurrence during day -30 through 0 days relative to index: Essential hypertension",104,320128,1,0
320128210,238,"condition_era group during day -365 through 0 days relative to index: Essential hypertension",210,320128,1,0
320128212,239,"condition_era group during day -30 through 0 days relative to index: Essential hypertension",212,320128,1,1.88060912872263e-05
321588210,240,"condition_era group during day -365 through 0 days relative to index: Heart disease",210,321588,1,0
321588212,241,"condition_era group during day -30 through 0 days relative to index: Heart disease",212,321588,1,3.37539490223651e-18
372328102,242,"condition_occurrence during day -365 through 0 days relative to index: Otitis media",102,372328,1,0
372328210,243,"condition_era group during day -365 through 0 days relative to index: Otitis media",210,372328,1,0
372328212,244,"condition_era group during day -30 through 0 days relative to index: Otitis media",212,372328,1,0
372604102,245,"condition_occurrence during day -365 through 0 days relative to index: Movement disorder",102,372604,1,0.000152476778715013
372604104,246,"condition_occurrence during day -30 through 0 days relative to index: Movement disorder",104,372604,1,0
372604210,247,"condition_era group during day -365 through 0 days relative to index: Movement disorder",210,372604,1,0.00292700816044105
372604212,248,"condition_era group during day -30 through 0 days relative to index: Movement disorder",212,372604,1,0.00341483805454649
372887102,249,"condition_occurrence during day -365 through 0 days relative to index: Disorder of brain",102,372887,1,0
372887104,250,"condition_occurrence during day -30 through 0 days relative to index: Disorder of brain",104,372887,1,6.30163223681188e-18
373747210,251,"condition_era group during day -365 through 0 days relative to index: Extrapyramidal disease",210,373747,1,0.00220080294844011
373747212,252,"condition_era group during day -30 through 0 days relative to index: Extrapyramidal disease",212,373747,1,0.0019574457421723
374009102,253,"condition_occurrence during day -365 through 0 days relative to index: Organic mental disorder",102,374009,1,0.000100987036877211
374009104,254,"condition_occurrence during day -30 through 0 days relative to index: Organic mental disorder",104,374009,1,0.000100501955642557
374009210,255,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder",210,374009,1,0.000130548116291346
374009212,256,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder",212,374009,1,5.66606008188938e-05
374023102,257,"condition_occurrence during day -365 through 0 days relative to index: Epilepsia partialis continua",102,374023,1,0
374023104,258,"condition_occurrence during day -30 through 0 days relative to index: Epilepsia partialis continua",104,374023,1,0
374023210,259,"condition_era group during day -365 through 0 days relative to index: Epilepsia partialis continua",210,374023,1,0
374023212,260,"condition_era group during day -30 through 0 days relative to index: Epilepsia partialis continua",212,374023,1,0
374142210,261,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of nervous system",210,374142,1,0
374142212,262,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of nervous system",212,374142,1,0
374313210,263,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of soft tissues",210,374313,1,0
374313212,264,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of soft tissues",212,374313,1,0
374377210,265,"condition_era group during day -365 through 0 days relative to index: Paralytic syndrome",210,374377,1,0
374377212,266,"condition_era group during day -30 through 0 days relative to index: Paralytic syndrome",212,374377,1,0
374905102,267,"condition_occurrence during day -365 through 0 days relative to index: Non-organic sleep disorder",102,374905,1,0
374905104,268,"condition_occurrence during day -30 through 0 days relative to index: Non-organic sleep disorder",104,374905,1,0
374905210,269,"condition_era group during day -365 through 0 days relative to index: Non-organic sleep disorder",210,374905,1,0.000288034256553012
374905212,270,"condition_era group during day -30 through 0 days relative to index: Non-organic sleep disorder",212,374905,1,4.17726831801763e-05
374915210,271,"condition_era group during day -365 through 0 days relative to index: Localization-related epilepsy",210,374915,1,0.000770491659820281
374915212,272,"condition_era group during day -30 through 0 days relative to index: Localization-related epilepsy",212,374915,1,0.00123089033749154
375221102,273,"condition_occurrence during day -365 through 0 days relative to index: Chronic motor tic disorder",102,375221,1,2.09903101863881e-05
375221104,274,"condition_occurrence during day -30 through 0 days relative to index: Chronic motor tic disorder",104,375221,1,8.74904091900385e-05
375221210,275,"condition_era group during day -365 through 0 days relative to index: Chronic motor tic disorder",210,375221,1,3.93889254913577e-05
375221212,276,"condition_era group during day -30 through 0 days relative to index: Chronic motor tic disorder",212,375221,1,2.12758944979946e-05
375527210,277,"condition_era group during day -365 through 0 days relative to index: Headache disorder",210,375527,1,2.88864479019047e-05
375527212,278,"condition_era group during day -30 through 0 days relative to index: Headache disorder",212,375527,1,0
376382102,279,"condition_occurrence during day -365 through 0 days relative to index: Tension-type headache",102,376382,1,0
376382104,280,"condition_occurrence during day -30 through 0 days relative to index: Tension-type headache",104,376382,1,0
376382210,281,"condition_era group during day -365 through 0 days relative to index: Tension-type headache",210,376382,1,0
376382212,282,"condition_era group during day -30 through 0 days relative to index: Tension-type headache",212,376382,1,0
376660210,283,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of nervous system",210,376660,1,0
376660212,284,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of nervous system",212,376660,1,0
376707210,285,"condition_era group during day -365 through 0 days relative to index: Acute conjunctivitis",210,376707,1,0
376938102,286,"condition_occurrence during day -365 through 0 days relative to index: Neurofibromatosis syndrome",102,376938,1,0
376938104,287,"condition_occurrence during day -30 through 0 days relative to index: Neurofibromatosis syndrome",104,376938,1,0
376938210,288,"condition_era group during day -365 through 0 days relative to index: Neurofibromatosis syndrome",210,376938,1,0
376938212,289,"condition_era group during day -30 through 0 days relative to index: Neurofibromatosis syndrome",212,376938,1,0
376961210,290,"condition_era group during day -365 through 0 days relative to index: Disturbance of consciousness",210,376961,1,0
376961212,291,"condition_era group during day -30 through 0 days relative to index: Disturbance of consciousness",212,376961,1,0
377091102,292,"condition_occurrence during day -365 through 0 days relative to index: Seizure",102,377091,1,5.76516880176614e-07
377091104,293,"condition_occurrence during day -30 through 0 days relative to index: Seizure",104,377091,1,0
