"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
75053210,45,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,1,0
75053212,46,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,1,0
75576102,47,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,0
75576104,48,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,0
75576210,49,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,0
75576212,50,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,0
75860102,51,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,0
75860104,52,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,0
75860210,53,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,7.89426891280599e-18
75860212,54,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,0
77670102,55,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,56,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,57,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,58,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78162210,59,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0
78162212,60,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,0
79061102,61,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,0
79061104,62,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0
79061210,63,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,0
79061212,64,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,0
79833102,65,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,66,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,67,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,68,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0
79864210,69,"condition_era group during day -365 through 0 days relative to index: Hematuria syndrome",210,79864,1,0
79864212,70,"condition_era group during day -30 through 0 days relative to index: Hematuria syndrome",212,79864,1,0
79936102,71,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,72,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0
79936210,73,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0
79936212,74,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0
80141102,75,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,0
80141104,76,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,0
80141210,77,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,0
80141212,78,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,0
81303210,79,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,0
81303212,80,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0
81902102,81,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,0
81902104,82,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0
81902210,83,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,0
81902212,84,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132446210,85,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,86,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
133834102,87,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0
133834104,88,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,89,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,90,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,1.41875773709311e-18
133835210,91,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0
133835212,92,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
134668102,93,"condition_occurrence during day -365 through 0 days relative to index: Chronic maxillary sinusitis",102,134668,1,0
134668104,94,"condition_occurrence during day -30 through 0 days relative to index: Chronic maxillary sinusitis",104,134668,1,0
134668210,95,"condition_era group during day -365 through 0 days relative to index: Chronic maxillary sinusitis",210,134668,1,0
134668212,96,"condition_era group during day -30 through 0 days relative to index: Chronic maxillary sinusitis",212,134668,1,0
135061210,97,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,0
135061212,98,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,0
135618102,99,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,100,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,101,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,102,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
135777210,103,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,1,0
135777212,104,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,1,0
136184210,105,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,106,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
137989102,107,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,108,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,109,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,110,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
139900102,111,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900104,112,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,0
139900210,113,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0
139900212,114,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,0
139902102,115,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,1,0
139902210,116,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,1,0
140214210,117,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,118,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140641102,119,"condition_occurrence during day -365 through 0 days relative to index: Verruca vulgaris",102,140641,1,0
140641210,120,"condition_era group during day -365 through 0 days relative to index: Verruca vulgaris",210,140641,1,0
140673102,121,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,0
140673104,122,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0
140673210,123,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,0
140673212,124,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0
140821102,125,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,0
140821210,126,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,0
141124210,127,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular system",210,141124,1,0
141124212,128,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular system",212,141124,1,0
141253102,129,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,0
141253104,130,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,0
192671210,131,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,0
192963102,132,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,1,0
192963104,133,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,1,0
193250210,134,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,1,0
193253210,135,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
193253212,136,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,1,0
193863210,137,"condition_era group during day -365 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",210,193863,1,0
193863212,138,"condition_era group during day -30 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",212,193863,1,0
194984102,139,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,0
194984104,140,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,0
194990102,141,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,142,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,0
194990210,143,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,0
194990212,144,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,0
195306102,145,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,0
195306104,146,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,0
195306210,147,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,0
195306212,148,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,0
196151102,149,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,0
196151104,150,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,0
196151210,151,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,0
196151212,152,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,0
196523210,153,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,0
196523212,154,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,0
197672102,155,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,0
197672104,156,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,1,0
197672210,157,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,0
197672212,158,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,1,0
197675102,159,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,1,0
197675104,160,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,1,0
197675210,161,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,1,0
197675212,162,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,1,0
198124210,163,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,1,0
198124212,164,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,1,0
198678210,165,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,1,0
199075102,166,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,1,0
199075104,167,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,1,0
199075210,168,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,1,0
199075212,169,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,1,0
199866102,170,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,1,0
199866104,171,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,1,1.56777030413637e-06
199866210,172,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,1,0
199866212,173,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,1,0
199978210,174,"condition_era group during day -365 through 0 days relative to index: Contusion of lower limb",210,199978,1,0
199978212,175,"condition_era group during day -30 through 0 days relative to index: Contusion of lower limb",212,199978,1,0
200219102,176,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,1,0
200219104,177,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,1,0
200219210,178,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,1,0
200219212,179,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,1,0
201093210,180,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,1,0
201093212,181,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,1,0
201340102,182,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,1,0
201340104,183,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,1,0
201340210,184,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,1,3.34455050564456e-05
201340212,185,"condition_era group during day -30 through 0 days relative to index: Gastritis",212,201340,1,0
201618102,186,"condition_occurrence during day -365 through 0 days relative to index: Disorder of intestine",102,201618,1,0
201618104,187,"condition_occurrence during day -30 through 0 days relative to index: Disorder of intestine",104,201618,1,0
201773210,188,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,1,0.000107276105445562
201773212,189,"condition_era group during day -30 through 0 days relative to index: Enteritis of small intestine",212,201773,1,0
201820210,190,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,1,0
201820212,191,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus",212,201820,1,0
201826210,192,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus",210,201826,1,0
201826212,193,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus",212,201826,1,0
252662210,194,"condition_era group during day -365 through 0 days relative to index: Tracheobronchial disorder",210,252662,1,0
252662212,195,"condition_era group during day -30 through 0 days relative to index: Tracheobronchial disorder",212,252662,1,0
253506210,196,"condition_era group during day -365 through 0 days relative to index: Pneumonitis",210,253506,1,0
253506212,197,"condition_era group during day -30 through 0 days relative to index: Pneumonitis",212,253506,1,0
254761102,198,"condition_occurrence during day -365 through 0 days relative to index: Cough",102,254761,1,0
254761104,199,"condition_occurrence during day -30 through 0 days relative to index: Cough",104,254761,1,0
254761210,200,"condition_era group during day -365 through 0 days relative to index: Cough",210,254761,1,0
254761212,201,"condition_era group during day -30 through 0 days relative to index: Cough",212,254761,1,0
255841210,202,"condition_era group during day -365 through 0 days relative to index: Chronic bronchitis",210,255841,1,0
255848210,203,"condition_era group during day -365 through 0 days relative to index: Pneumonia",210,255848,1,0
255848212,204,"condition_era group during day -30 through 0 days relative to index: Pneumonia",212,255848,1,0
256451102,205,"condition_occurrence during day -365 through 0 days relative to index: Bronchitis",102,256451,1,0
256451104,206,"condition_occurrence during day -30 through 0 days relative to index: Bronchitis",104,256451,1,0
256451210,207,"condition_era group during day -365 through 0 days relative to index: Bronchitis",210,256451,1,0
256451212,208,"condition_era group during day -30 through 0 days relative to index: Bronchitis",212,256451,1,0
257007102,209,"condition_occurrence during day -365 through 0 days relative to index: Allergic rhinitis",102,257007,1,0
257007104,210,"condition_occurrence during day -30 through 0 days relative to index: Allergic rhinitis",104,257007,1,0
257007210,211,"condition_era group during day -365 through 0 days relative to index: Allergic rhinitis",210,257007,1,0
257007212,212,"condition_era group during day -30 through 0 days relative to index: Allergic rhinitis",212,257007,1,0
257011102,213,"condition_occurrence during day -365 through 0 days relative to index: Acute upper respiratory infection",102,257011,1,0
257011104,214,"condition_occurrence during day -30 through 0 days relative to index: Acute upper respiratory infection",104,257011,1,0
257011210,215,"condition_era group during day -365 through 0 days relative to index: Acute upper respiratory infection",210,257011,1,0
257011212,216,"condition_era group during day -30 through 0 days relative to index: Acute upper respiratory infection",212,257011,1,0
257012102,217,"condition_occurrence during day -365 through 0 days relative to index: Chronic sinusitis",102,257012,1,0
257012104,218,"condition_occurrence during day -30 through 0 days relative to index: Chronic sinusitis",104,257012,1,0
257012210,219,"condition_era group during day -365 through 0 days relative to index: Chronic sinusitis",210,257012,1,0
257012212,220,"condition_era group during day -30 through 0 days relative to index: Chronic sinusitis",212,257012,1,0
260123102,221,"condition_occurrence during day -365 through 0 days relative to index: Acute sinusitis",102,260123,1,0
260123104,222,"condition_occurrence during day -30 through 0 days relative to index: Acute sinusitis",104,260123,1,0
260123210,223,"condition_era group during day -365 through 0 days relative to index: Acute sinusitis",210,260123,1,0
260123212,224,"condition_era group during day -30 through 0 days relative to index: Acute sinusitis",212,260123,1,0
260139102,225,"condition_occurrence during day -365 through 0 days relative to index: Acute bronchitis",102,260139,1,0
260139104,226,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchitis",104,260139,1,0
260139210,227,"condition_era group during day -365 through 0 days relative to index: Acute bronchitis",210,260139,1,0
260139212,228,"condition_era group during day -30 through 0 days relative to index: Acute bronchitis",212,260139,1,0
260427102,229,"condition_occurrence during day -365 through 0 days relative to index: Common cold",102,260427,1,0
260427104,230,"condition_occurrence during day -30 through 0 days relative to index: Common cold",104,260427,1,0
260427210,231,"condition_era group during day -365 through 0 days relative to index: Common cold",210,260427,1,0
260427212,232,"condition_era group during day -30 through 0 days relative to index: Common cold",212,260427,1,0
312723210,233,"condition_era group during day -365 through 0 days relative to index: Congenital heart disease",210,312723,1,0
312723212,234,"condition_era group during day -30 through 0 days relative to index: Congenital heart disease",212,312723,1,0
313459102,235,"condition_occurrence during day -365 through 0 days relative to index: Sleep apnea",102,313459,1,0
313459104,236,"condition_occurrence during day -30 through 0 days relative to index: Sleep apnea",104,313459,1,0
313459210,237,"condition_era group during day -365 through 0 days relative to index: Sleep apnea",210,313459,1,0
313459212,238,"condition_era group during day -30 through 0 days relative to index: Sleep apnea",212,313459,1,0
315078102,239,"condition_occurrence during day -365 through 0 days relative to index: Palpitations",102,315078,1,0
315078104,240,"condition_occurrence during day -30 through 0 days relative to index: Palpitations",104,315078,1,0
315078210,241,"condition_era group during day -365 through 0 days relative to index: Palpitations",210,315078,1,0
315078212,242,"condition_era group during day -30 through 0 days relative to index: Palpitations",212,315078,1,0
317009102,243,"condition_occurrence during day -365 through 0 days relative to index: Asthma",102,317009,1,0
317009104,244,"condition_occurrence during day -30 through 0 days relative to index: Asthma",104,317009,1,0
317009210,245,"condition_era group during day -365 through 0 days relative to index: Asthma",210,317009,1,0
317009212,246,"condition_era group during day -30 through 0 days relative to index: Asthma",212,317009,1,0
318549210,247,"condition_era group during day -365 through 0 days relative to index: Cardiac septal defects",210,318549,1,0
318736102,248,"condition_occurrence during day -365 through 0 days relative to index: Migraine",102,318736,1,0
318736104,249,"condition_occurrence during day -30 through 0 days relative to index: Migraine",104,318736,1,0
318736210,250,"condition_era group during day -365 through 0 days relative to index: Migraine",210,318736,1,0
318736212,251,"condition_era group during day -30 through 0 days relative to index: Migraine",212,318736,1,0
318800210,252,"condition_era group during day -365 through 0 days relative to index: Gastroesophageal reflux disease",210,318800,1,0
318800212,253,"condition_era group during day -30 through 0 days relative to index: Gastroesophageal reflux disease",212,318800,1,0
321588210,254,"condition_era group during day -365 through 0 days relative to index: Heart disease",210,321588,1,0
321588212,255,"condition_era group during day -30 through 0 days relative to index: Heart disease",212,321588,1,0
321689210,256,"condition_era group during day -365 through 0 days relative to index: Apnea",210,321689,1,0
321689212,257,"condition_era group during day -30 through 0 days relative to index: Apnea",212,321689,1,0
372328102,258,"condition_occurrence during day -365 through 0 days relative to index: Otitis media",102,372328,1,0
372328210,259,"condition_era group during day -365 through 0 days relative to index: Otitis media",210,372328,1,0
372328212,260,"condition_era group during day -30 through 0 days relative to index: Otitis media",212,372328,1,0
372604102,261,"condition_occurrence during day -365 through 0 days relative to index: Movement disorder",102,372604,1,0
372604104,262,"condition_occurrence during day -30 through 0 days relative to index: Movement disorder",104,372604,1,0
372604210,263,"condition_era group during day -365 through 0 days relative to index: Movement disorder",210,372604,1,0.00174803135315863
372604212,264,"condition_era group during day -30 through 0 days relative to index: Movement disorder",212,372604,1,0.000118909499556607
372887102,265,"condition_occurrence during day -365 through 0 days relative to index: Disorder of brain",102,372887,1,0
372887104,266,"condition_occurrence during day -30 through 0 days relative to index: Disorder of brain",104,372887,1,0
373176102,267,"condition_occurrence during day -365 through 0 days relative to index: Organic mood disorder",102,373176,1,0
373176104,268,"condition_occurrence during day -30 through 0 days relative to index: Organic mood disorder",104,373176,1,0
373176210,269,"condition_era group during day -365 through 0 days relative to index: Organic mood disorder",210,373176,1,0
373176212,270,"condition_era group during day -30 through 0 days relative to index: Organic mood disorder",212,373176,1,0
373724210,271,"condition_era group during day -365 through 0 days relative to index: Neoplasm of brain",210,373724,1,0
373724212,272,"condition_era group during day -30 through 0 days relative to index: Neoplasm of brain",212,373724,1,0
373747210,273,"condition_era group during day -365 through 0 days relative to index: Extrapyramidal disease",210,373747,1,0
373747212,274,"condition_era group during day -30 through 0 days relative to index: Extrapyramidal disease",212,373747,1,0.000314794805171943
374009102,275,"condition_occurrence during day -365 through 0 days relative to index: Organic mental disorder",102,374009,1,0
374009104,276,"condition_occurrence during day -30 through 0 days relative to index: Organic mental disorder",104,374009,1,0
374009210,277,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder",210,374009,1,0
374009212,278,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder",212,374009,1,0
374013102,279,"condition_occurrence during day -365 through 0 days relative to index: Secondary parkinsonism",102,374013,1,0
374013104,280,"condition_occurrence during day -30 through 0 days relative to index: Secondary parkinsonism",104,374013,1,0
374013210,281,"condition_era group during day -365 through 0 days relative to index: Secondary parkinsonism",210,374013,1,0
374013212,282,"condition_era group during day -30 through 0 days relative to index: Secondary parkinsonism",212,374013,1,0
374023102,283,"condition_occurrence during day -365 through 0 days relative to index: Epilepsia partialis continua",102,374023,1,0
374023104,284,"condition_occurrence during day -30 through 0 days relative to index: Epilepsia partialis continua",104,374023,1,0
374023210,285,"condition_era group during day -365 through 0 days relative to index: Epilepsia partialis continua",210,374023,1,0
374023212,286,"condition_era group during day -30 through 0 days relative to index: Epilepsia partialis continua",212,374023,1,0
374142210,287,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of nervous system",210,374142,1,0
374142212,288,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of nervous system",212,374142,1,0
374313210,289,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of soft tissues",210,374313,1,0
374313212,290,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of soft tissues",212,374313,1,0
374377210,291,"condition_era group during day -365 through 0 days relative to index: Paralytic syndrome",210,374377,1,0
374377212,292,"condition_era group during day -30 through 0 days relative to index: Paralytic syndrome",212,374377,1,0
374905102,293,"condition_occurrence during day -365 through 0 days relative to index: Non-organic sleep disorder",102,374905,1,0
374905104,294,"condition_occurrence during day -30 through 0 days relative to index: Non-organic sleep disorder",104,374905,1,0
374905210,295,"condition_era group during day -365 through 0 days relative to index: Non-organic sleep disorder",210,374905,1,0
374905212,296,"condition_era group during day -30 through 0 days relative to index: Non-organic sleep disorder",212,374905,1,0
374915210,297,"condition_era group during day -365 through 0 days relative to index: Localization-related epilepsy",210,374915,1,0
374915212,298,"condition_era group during day -30 through 0 days relative to index: Localization-related epilepsy",212,374915,1,0
374924210,299,"condition_era group during day -365 through 0 days relative to index: Generalized convulsive epilepsy",210,374924,1,0
374924212,300,"condition_era group during day -30 through 0 days relative to index: Generalized convulsive epilepsy",212,374924,1,0
374948210,301,"condition_era group during day -365 through 0 days relative to index: Acute secretory otitis media",210,374948,1,0
