"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
30133102,42,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,1,0
30133104,43,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngitis",104,30133,1,0
30133210,44,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,1,0
30133212,45,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,1,0
30437102,46,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,1,0
30437104,47,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,1,0
30437210,48,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,1,0
30437212,49,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,1,7.08519922554022e-19
30753102,50,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,1,0
30753104,51,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,0
30753210,52,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,0
30753212,53,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,0
30968102,54,"condition_occurrence during day -365 through 0 days relative to index: Diabetes insipidus",102,30968,1,0
30968210,55,"condition_era group during day -365 through 0 days relative to index: Diabetes insipidus",210,30968,1,0
31317102,56,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,1,0
31317104,57,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,1,0
31317210,58,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,1,3.71241821149558e-06
31317212,59,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,1,3.21094823406857e-06
31967102,60,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,0
31967104,61,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,0
31967210,62,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,0
31967212,63,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,1.75923916173185e-06
73553102,64,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,1,0
73553104,65,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,1,0
73553210,66,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,0
73553212,67,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,0
75053210,68,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,1,0
75053212,69,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,1,0
75344102,70,"condition_occurrence during day -365 through 0 days relative to index: Intervertebral disc disorder",102,75344,1,0
75344104,71,"condition_occurrence during day -30 through 0 days relative to index: Intervertebral disc disorder",104,75344,1,0
75344210,72,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,1,0
75344212,73,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,1,0
75576102,74,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,0
75576104,75,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,0
75576210,76,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,0
75576212,77,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,0
75860102,78,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,0.000202292257937798
75860104,79,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,0.00023271623390579
75860210,80,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,2.75853138195709e-05
75860212,81,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,0.000103083744888687
77074210,82,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,1,0
77074212,83,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,1,0
77630102,84,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,1,0
77630104,85,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,1,0
77670102,86,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,87,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,88,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,89,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78162102,90,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,1,0
78162104,91,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vertigo",104,78162,1,0
78162210,92,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0
78162212,93,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,0
79061102,94,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,0
79061104,95,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0
79061210,96,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,0
79061212,97,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,0
79833102,98,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,99,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,100,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,101,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0
79936102,102,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,103,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0
79936210,104,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0
79936212,105,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0
80141102,106,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,0
80141104,107,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,0
80141210,108,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,0
80141212,109,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,0
80180210,110,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,1,0
80180212,111,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,1,0
80665210,112,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,1,6.28371149284285e-05
80665212,113,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,1,0
81303102,114,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,1,0
81303104,115,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,1,0
81303210,116,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,0
81303212,117,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0
132446210,118,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,119,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
133141102,120,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0
133141104,121,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,0
133141210,122,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,123,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133298210,124,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal disorder of the neck",210,133298,1,0
133298212,125,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal disorder of the neck",212,133298,1,0
133547210,126,"condition_era group during day -365 through 0 days relative to index: Pyoderma",210,133547,1,0
133834102,127,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,2.48410840755098e-05
133834104,128,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,129,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,130,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,131,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0
133835212,132,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
134668102,133,"condition_occurrence during day -365 through 0 days relative to index: Chronic maxillary sinusitis",102,134668,1,0
134668104,134,"condition_occurrence during day -30 through 0 days relative to index: Chronic maxillary sinusitis",104,134668,1,0
134668210,135,"condition_era group during day -365 through 0 days relative to index: Chronic maxillary sinusitis",210,134668,1,0
134668212,136,"condition_era group during day -30 through 0 days relative to index: Chronic maxillary sinusitis",212,134668,1,0
134736210,137,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,1,5.04577942203011e-06
134736212,138,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,1,0
135061210,139,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,0
135061212,140,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,0
135473210,141,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,142,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135618102,143,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,144,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,145,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,146,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
135777210,147,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,1,0
135777212,148,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,1,0
136184210,149,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,150,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
137213210,151,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,152,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
137989102,153,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,154,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,155,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,156,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
138525102,157,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,1,0
138525104,158,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,1,0
138525210,159,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,1,0
138525212,160,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,1,4.97534328908134e-06
139900102,161,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900104,162,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,0
139900210,163,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0
139900212,164,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,3.69192073375369e-18
139902102,165,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,1,0.000126068619988811
139902104,166,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,1,0
139902210,167,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,1,1.0711093615196e-18
139902212,168,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,1,0
140214210,169,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,170,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140673102,171,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,0
140673104,172,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0
140673210,173,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,0
140673212,174,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0
140821102,175,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,0
140821104,176,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,1,0
140821210,177,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,0
140821212,178,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,1,0
141253102,179,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,0
141253104,180,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,0
141323102,181,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,1,0
141323104,182,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,1,0
141323210,183,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,1,0
141323212,184,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,1,0
192438210,185,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,1,0
192438212,186,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,1,0
192671210,187,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,0
192671212,188,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,1,6.36634985936093e-06
192963102,189,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,1,0
192963104,190,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,1,0
194087210,191,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,1,0
194087212,192,"condition_era group during day -30 through 0 days relative to index: Hepatitis due to infection",212,194087,1,0
194133102,193,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,1,0
194133104,194,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,1,0
194133210,195,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,1,0
194133212,196,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,1,0
194589210,197,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,1,0
194589212,198,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,1,0
194984102,199,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,0
194984104,200,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,0
194990102,201,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,202,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,0
194990210,203,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,0
194990212,204,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,0
195002210,205,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,1,0
195002212,206,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,1,7.01296288815829e-06
195306102,207,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,0
195306104,208,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,0
195306210,209,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,0
195306212,210,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,0
195482210,211,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",210,195482,1,0
195482212,212,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",212,195482,1,0
196151102,213,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,0
196151104,214,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,0
196151210,215,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,8.69195249225184e-06
196151212,216,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,0
196523210,217,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,0
196523212,218,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,1.76810425945978e-06
196931210,219,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive tract",210,196931,1,0
196931212,220,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive tract",212,196931,1,0
197032102,221,"condition_occurrence during day -365 through 0 days relative to index: Hyperplasia of prostate",102,197032,1,0
197032104,222,"condition_occurrence during day -30 through 0 days relative to index: Hyperplasia of prostate",104,197032,1,0
197032210,223,"condition_era group during day -365 through 0 days relative to index: Hyperplasia of prostate",210,197032,1,0
197032212,224,"condition_era group during day -30 through 0 days relative to index: Hyperplasia of prostate",212,197032,1,0
197506210,225,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of abdomen",210,197506,1,0
197506212,226,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of abdomen",212,197506,1,0
197507210,227,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of male genital organ",210,197507,1,0
197507212,228,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of male genital organ",212,197507,1,0
197672102,229,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,0
197672104,230,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,1,0
197672210,231,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,0
197672212,232,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,1,0.000262167692154592
197675102,233,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,1,0
197675104,234,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,1,0
197675210,235,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,1,0
197675212,236,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,1,0
197684102,237,"condition_occurrence during day -365 through 0 days relative to index: Dysuria",102,197684,1,0
197684104,238,"condition_occurrence during day -30 through 0 days relative to index: Dysuria",104,197684,1,0
197684210,239,"condition_era group during day -365 through 0 days relative to index: Dysuria",210,197684,1,0
197684212,240,"condition_era group during day -30 through 0 days relative to index: Dysuria",212,197684,1,0
197804210,241,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",210,197804,1,0
197804212,242,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",212,197804,1,0
197806102,243,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of gallbladder",102,197806,1,0
197806104,244,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of gallbladder",104,197806,1,0
197806210,245,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of gallbladder",210,197806,1,0
197806212,246,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of gallbladder",212,197806,1,0
198091210,247,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",210,198091,1,0
198091212,248,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",212,198091,1,0
198124210,249,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,1,0
198124212,250,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,1,0
198678210,251,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,1,0
198988210,252,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pelvis",210,198988,1,0
198988212,253,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pelvis",212,198988,1,0
199075102,254,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,1,0
199075104,255,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,1,0
199075210,256,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,1,0
199075212,257,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,1,0
199754210,258,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pancreas",210,199754,1,0
199754212,259,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pancreas",212,199754,1,0
199866102,260,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,1,0
199866104,261,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,1,8.28263917981677e-06
199866210,262,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,1,6.80637857559827e-05
199866212,263,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,1,5.8721809615242e-05
200219102,264,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,1,0
200219104,265,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,1,0
200219210,266,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,1,0
200219212,267,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,1,0
200763102,268,"condition_occurrence during day -365 through 0 days relative to index: Chronic hepatitis",102,200763,1,0
200763104,269,"condition_occurrence during day -30 through 0 days relative to index: Chronic hepatitis",104,200763,1,0
200763210,270,"condition_era group during day -365 through 0 days relative to index: Chronic hepatitis",210,200763,1,0
200763212,271,"condition_era group during day -30 through 0 days relative to index: Chronic hepatitis",212,200763,1,0
200962102,272,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of prostate",102,200962,1,0
200962104,273,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of prostate",104,200962,1,0
200962210,274,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of prostate",210,200962,1,0
200962212,275,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of prostate",212,200962,1,0
201093210,276,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,1,0
201093212,277,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,1,0
201131210,278,"condition_era group during day -365 through 0 days relative to index: Pelvic mass",210,201131,1,0
201131212,279,"condition_era group during day -30 through 0 days relative to index: Pelvic mass",212,201131,1,0
201340102,280,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,1,1.71049160512826e-06
201340104,281,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,1,0.000126975341806532
201340210,282,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,1,0.000136698621185305
201340212,283,"condition_era group during day -30 through 0 days relative to index: Gastritis",212,201340,1,9.64190650666836e-06
201612210,284,"condition_era group during day -365 through 0 days relative to index: Alcoholic liver damage",210,201612,1,0
201612212,285,"condition_era group during day -30 through 0 days relative to index: Alcoholic liver damage",212,201612,1,0
201618102,286,"condition_occurrence during day -365 through 0 days relative to index: Disorder of intestine",102,201618,1,0
201618104,287,"condition_occurrence during day -30 through 0 days relative to index: Disorder of intestine",104,201618,1,0
201773210,288,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,1,0
201773212,289,"condition_era group during day -30 through 0 days relative to index: Enteritis of small intestine",212,201773,1,0
201820210,290,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,1,0.000272210593087829
201820212,291,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus",212,201820,1,0
201826210,292,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus",210,201826,1,5.18633127580567e-05
201826212,293,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus",212,201826,1,0
252280210,294,"condition_era group during day -365 through 0 days relative to index: Neoplasm of respiratory tract",210,252280,1,0
252280212,295,"condition_era group during day -30 through 0 days relative to index: Neoplasm of respiratory tract",212,252280,1,0
252662210,296,"condition_era group during day -365 through 0 days relative to index: Tracheobronchial disorder",210,252662,1,1.01844726255991e-05
252662212,297,"condition_era group during day -30 through 0 days relative to index: Tracheobronchial disorder",212,252662,1,0
253506210,298,"condition_era group during day -365 through 0 days relative to index: Pneumonitis",210,253506,1,0
