"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
25297210,39,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,1,0
25297212,40,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,1,0
27674102,41,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,1,0
27674104,42,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,1,0
27674210,43,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,1,0
27674212,44,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,1,0
27835210,45,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of pituitary gland",210,27835,1,0
27835212,46,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of pituitary gland",212,27835,1,0
28083210,47,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pharynx",210,28083,1,0
28083212,48,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pharynx",212,28083,1,0
30133102,49,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,1,0
30133104,50,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngitis",104,30133,1,0
30133210,51,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,1,0
30133212,52,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,1,0
30437102,53,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,1,0
30437104,54,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,1,0
30437210,55,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,1,0
30437212,56,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,1,0
30753102,57,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,1,0
30753104,58,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,0
30753210,59,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,0
30753212,60,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,0.00064977439739171
30968102,61,"condition_occurrence during day -365 through 0 days relative to index: Diabetes insipidus",102,30968,1,0
30968104,62,"condition_occurrence during day -30 through 0 days relative to index: Diabetes insipidus",104,30968,1,0
30968210,63,"condition_era group during day -365 through 0 days relative to index: Diabetes insipidus",210,30968,1,0
30968212,64,"condition_era group during day -30 through 0 days relative to index: Diabetes insipidus",212,30968,1,0
31317102,65,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,1,0.000392504473882665
31317104,66,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,1,0.00024620198238728
31317210,67,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,1,0.000564046762490932
31317212,68,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,1,0.0010997850919634
31967102,69,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,0
31967104,70,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,0
31967210,71,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,2.45175866685279e-17
31967212,72,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,0
72986102,73,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lower leg",102,72986,1,0
72986104,74,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lower leg",104,72986,1,0
73553102,75,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,1,0
73553104,76,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,1,0
73553210,77,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,3.78277442231357e-18
73553212,78,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,2.48183284682447e-15
74125102,79,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory polyarthropathy",102,74125,1,0
74125104,80,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory polyarthropathy",104,74125,1,0
74125210,81,"condition_era group during day -365 through 0 days relative to index: Inflammatory polyarthropathy",210,74125,1,0
74125212,82,"condition_era group during day -30 through 0 days relative to index: Inflammatory polyarthropathy",212,74125,1,0
74635210,83,"condition_era group during day -365 through 0 days relative to index: Lumbosacral radiculopathy",210,74635,1,0
74635212,84,"condition_era group during day -30 through 0 days relative to index: Lumbosacral radiculopathy",212,74635,1,0
75344102,85,"condition_occurrence during day -365 through 0 days relative to index: Intervertebral disc disorder",102,75344,1,0
75344104,86,"condition_occurrence during day -30 through 0 days relative to index: Intervertebral disc disorder",104,75344,1,0
75344210,87,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,1,0
75344212,88,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,1,0
75576102,89,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,0
75576104,90,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,0
75576210,91,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,0.00172955326721182
75576212,92,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,0.000843062859824915
75860102,93,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,8.70898262490555e-17
75860104,94,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,4.18372726276164e-05
75860210,95,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,6.45717238503065e-05
75860212,96,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,0.000187706516041324
75865102,97,"condition_occurrence during day -365 through 0 days relative to index: Disorder of the urinary system",102,75865,1,0
75897210,98,"condition_era group during day -365 through 0 days relative to index: Polyarthropathy",210,75897,1,0
75897212,99,"condition_era group during day -30 through 0 days relative to index: Polyarthropathy",212,75897,1,0
76349210,100,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of urinary system",210,76349,1,0
76349212,101,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of urinary system",212,76349,1,0
77074102,102,"condition_occurrence during day -365 through 0 days relative to index: Joint pain",102,77074,1,0
77074104,103,"condition_occurrence during day -30 through 0 days relative to index: Joint pain",104,77074,1,0
77074210,104,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,1,0
77074212,105,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,1,0
77079102,106,"condition_occurrence during day -365 through 0 days relative to index: Spinal stenosis",102,77079,1,0
77079104,107,"condition_occurrence during day -30 through 0 days relative to index: Spinal stenosis",104,77079,1,0
77079210,108,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis",210,77079,1,0
77079212,109,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis",212,77079,1,0
77630102,110,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,1,0
77630104,111,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,1,0
77644102,112,"condition_occurrence during day -365 through 0 days relative to index: Adhesive capsulitis of shoulder",102,77644,1,0
77644104,113,"condition_occurrence during day -30 through 0 days relative to index: Adhesive capsulitis of shoulder",104,77644,1,0
77644210,114,"condition_era group during day -365 through 0 days relative to index: Adhesive capsulitis of shoulder",210,77644,1,0
77644212,115,"condition_era group during day -30 through 0 days relative to index: Adhesive capsulitis of shoulder",212,77644,1,0
77670102,116,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,117,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,118,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,119,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78097102,120,"condition_occurrence during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",102,78097,1,0
78097104,121,"condition_occurrence during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",104,78097,1,0
78097210,122,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",210,78097,1,0
78097212,123,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",212,78097,1,0
78162102,124,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,1,0
78162104,125,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vertigo",104,78162,1,0
78162210,126,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,4.93523889485746e-17
78162212,127,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,0
78232102,128,"condition_occurrence during day -365 through 0 days relative to index: Shoulder joint pain",102,78232,1,0
78232104,129,"condition_occurrence during day -30 through 0 days relative to index: Shoulder joint pain",104,78232,1,0
78232210,130,"condition_era group during day -365 through 0 days relative to index: Shoulder joint pain",210,78232,1,0
78232212,131,"condition_era group during day -30 through 0 days relative to index: Shoulder joint pain",212,78232,1,0
79061102,132,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,4.28051468879368e-17
79061104,133,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0
79061210,134,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,0
79061212,135,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,0
79768210,136,"condition_era group during day -365 through 0 days relative to index: Neoplasm of urinary system",210,79768,1,0
79768212,137,"condition_era group during day -30 through 0 days relative to index: Neoplasm of urinary system",212,79768,1,0
79833102,138,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,139,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,140,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,141,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,8.64036098348974e-19
79864102,142,"condition_occurrence during day -365 through 0 days relative to index: Hematuria syndrome",102,79864,1,0
79864104,143,"condition_occurrence during day -30 through 0 days relative to index: Hematuria syndrome",104,79864,1,0
79864210,144,"condition_era group during day -365 through 0 days relative to index: Hematuria syndrome",210,79864,1,0
79864212,145,"condition_era group during day -30 through 0 days relative to index: Hematuria syndrome",212,79864,1,0
79936102,146,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,147,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0
79936210,148,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0
79936212,149,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0
80141102,150,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,0
80141104,151,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,0
80141210,152,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,1.80221507065704e-17
80141212,153,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,0
80180210,154,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,1,0
80180212,155,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,1,0
80493210,156,"condition_era group during day -365 through 0 days relative to index: Ankylosis of joint",210,80493,1,0
80493212,157,"condition_era group during day -30 through 0 days relative to index: Ankylosis of joint",212,80493,1,0
80502102,158,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,1,0
80502104,159,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,1,0
80502210,160,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,1,0
80502212,161,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,1,0
80665210,162,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,1,0
80665212,163,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,1,0
80767210,164,"condition_era group during day -365 through 0 days relative to index: Breast lump",210,80767,1,0
80767212,165,"condition_era group during day -30 through 0 days relative to index: Breast lump",212,80767,1,0
80824210,166,"condition_era group during day -365 through 0 days relative to index: Senile osteoporosis",210,80824,1,0
80824212,167,"condition_era group during day -30 through 0 days relative to index: Senile osteoporosis",212,80824,1,0
81251210,168,"condition_era group during day -365 through 0 days relative to index: Neoplasm of breast",210,81251,1,0
81251212,169,"condition_era group during day -30 through 0 days relative to index: Neoplasm of breast",212,81251,1,0
81303102,170,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,1,0
81303104,171,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,1,0
81303210,172,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,0
81303212,173,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0
81878102,174,"condition_occurrence during day -365 through 0 days relative to index: Benign paroxysmal positional vertigo",102,81878,1,0
81878104,175,"condition_occurrence during day -30 through 0 days relative to index: Benign paroxysmal positional vertigo",104,81878,1,0
81878210,176,"condition_era group during day -365 through 0 days relative to index: Benign paroxysmal positional vertigo",210,81878,1,0
81878212,177,"condition_era group during day -30 through 0 days relative to index: Benign paroxysmal positional vertigo",212,81878,1,0
81902102,178,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,0
81902104,179,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0
81902210,180,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,0
81902212,181,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132277210,182,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of endocrine glands and nervous system",210,132277,1,0
132277212,183,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of endocrine glands and nervous system",212,132277,1,0
132797102,184,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,1,0
132797104,185,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,1,0
132797210,186,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,1,0
132797212,187,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,1,0
133141102,188,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0
133141104,189,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,0
133141210,190,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,191,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133280210,192,"condition_era group during day -365 through 0 days relative to index: Alopecia",210,133280,1,0
133280212,193,"condition_era group during day -30 through 0 days relative to index: Alopecia",212,133280,1,0
133298210,194,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal disorder of the neck",210,133298,1,0
133298212,195,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal disorder of the neck",212,133298,1,4.23596708315822e-20
133547210,196,"condition_era group during day -365 through 0 days relative to index: Pyoderma",210,133547,1,0
133547212,197,"condition_era group during day -30 through 0 days relative to index: Pyoderma",212,133547,1,0
133834102,198,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0
133834104,199,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,200,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,201,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,202,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0
133835212,203,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
134438102,204,"condition_occurrence during day -365 through 0 days relative to index: Contact dermatitis",102,134438,1,0
134438104,205,"condition_occurrence during day -30 through 0 days relative to index: Contact dermatitis",104,134438,1,0
134736210,206,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,1,0
134736212,207,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,1,0
135333102,208,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,1,0
135333104,209,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,1,0
135333210,210,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,1,0
135333212,211,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,1,0
135473210,212,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,213,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135618102,214,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,215,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,216,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,217,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
136184210,218,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,3.63193269484313e-18
136184212,219,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
136788102,220,"condition_occurrence during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",102,136788,1,0
136788104,221,"condition_occurrence during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",104,136788,1,0
136788210,222,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",210,136788,1,0
136788212,223,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",212,136788,1,0
137053102,224,"condition_occurrence during day -365 through 0 days relative to index: Seborrheic dermatitis",102,137053,1,0
137053104,225,"condition_occurrence during day -30 through 0 days relative to index: Seborrheic dermatitis",104,137053,1,0
137053210,226,"condition_era group during day -365 through 0 days relative to index: Seborrheic dermatitis",210,137053,1,0
137053212,227,"condition_era group during day -30 through 0 days relative to index: Seborrheic dermatitis",212,137053,1,0
137213210,228,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,229,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
137275102,230,"condition_occurrence during day -365 through 0 days relative to index: Disorder of muscle",102,137275,1,0
137548102,231,"condition_occurrence during day -365 through 0 days relative to index: Cervical radiculopathy",102,137548,1,0
137548104,232,"condition_occurrence during day -30 through 0 days relative to index: Cervical radiculopathy",104,137548,1,0
137548210,233,"condition_era group during day -365 through 0 days relative to index: Cervical radiculopathy",210,137548,1,0
137548212,234,"condition_era group during day -30 through 0 days relative to index: Cervical radiculopathy",212,137548,1,0
137989102,235,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,236,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,237,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,238,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
138387102,239,"condition_occurrence during day -365 through 0 days relative to index: Thyrotoxicosis",102,138387,1,0
138387104,240,"condition_occurrence during day -30 through 0 days relative to index: Thyrotoxicosis",104,138387,1,0
138387210,241,"condition_era group during day -365 through 0 days relative to index: Thyrotoxicosis",210,138387,1,0
138387212,242,"condition_era group during day -30 through 0 days relative to index: Thyrotoxicosis",212,138387,1,0
138455102,243,"condition_occurrence during day -365 through 0 days relative to index: Stomatitis",102,138455,1,0
138455104,244,"condition_occurrence during day -30 through 0 days relative to index: Stomatitis",104,138455,1,0
138455210,245,"condition_era group during day -365 through 0 days relative to index: Stomatitis",210,138455,1,0
138455212,246,"condition_era group during day -30 through 0 days relative to index: Stomatitis",212,138455,1,0
138525102,247,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,1,0
138525104,248,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,1,0
138525210,249,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,1,0
138525212,250,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,1,0
139750210,251,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of skin",210,139750,1,0
139750212,252,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of skin",212,139750,1,0
139900102,253,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900104,254,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,0
139900210,255,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0
139900212,256,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,4.03953193561281e-18
139902102,257,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,1,0
139902104,258,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,1,0
139902210,259,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,1,0
139902212,260,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,1,0
140214210,261,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,262,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140357210,263,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of endocrine gland",210,140357,1,0
140357212,264,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of endocrine gland",212,140357,1,0
140648102,265,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,1,0
140648104,266,"condition_occurrence during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",104,140648,1,0
140648210,267,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,1,0
140648212,268,"condition_era group during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",212,140648,1,0
140673102,269,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,0
140673104,270,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0
140673210,271,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,0
140673212,272,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0
140821102,273,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,0
140821104,274,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,1,0
140821210,275,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,0
140821212,276,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,1,0
141095102,277,"condition_occurrence during day -365 through 0 days relative to index: Acne",102,141095,1,0
141095210,278,"condition_era group during day -365 through 0 days relative to index: Acne",210,141095,1,0
141095212,279,"condition_era group during day -30 through 0 days relative to index: Acne",212,141095,1,0
141253102,280,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,0
141253104,281,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,0
141323102,282,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,1,0
141323104,283,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,1,0
141323210,284,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,1,0
141323212,285,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,1,0
192357102,286,"condition_occurrence during day -365 through 0 days relative to index: Paralytic ileus",102,192357,1,0.000219952158749091
192357104,287,"condition_occurrence during day -30 through 0 days relative to index: Paralytic ileus",104,192357,1,0
192357210,288,"condition_era group during day -365 through 0 days relative to index: Paralytic ileus",210,192357,1,0
192357212,289,"condition_era group during day -30 through 0 days relative to index: Paralytic ileus",212,192357,1,0
192359210,290,"condition_era group during day -365 through 0 days relative to index: Renal failure syndrome",210,192359,1,0
192359212,291,"condition_era group during day -30 through 0 days relative to index: Renal failure syndrome",212,192359,1,0
192438210,292,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,1,0
192438212,293,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,1,0
192671102,294,"condition_occurrence during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",102,192671,1,0
192671104,295,"condition_occurrence during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",104,192671,1,0
192671210,296,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,0
192671212,297,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,1,3.31161004852017e-06
192963102,298,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,1,0
192963104,299,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,1,0
