"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
136184212,96,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
137989102,97,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,98,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,99,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,100,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
138455102,101,"condition_occurrence during day -365 through 0 days relative to index: Stomatitis",102,138455,1,0
138455210,102,"condition_era group during day -365 through 0 days relative to index: Stomatitis",210,138455,1,0
139900102,103,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900210,104,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0
140214210,105,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,106,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140673102,107,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,0
140673104,108,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0
140673210,109,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,0
140673212,110,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0
141124210,111,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular system",210,141124,1,0
141124212,112,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular system",212,141124,1,0
141253102,113,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,0
141253104,114,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,8.69984910129447e-19
141323102,115,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,1,0
141323104,116,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,1,0
141323210,117,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,1,0
141323212,118,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,1,0
192671210,119,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,0
193250210,120,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,1,0
193253210,121,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
193863210,122,"condition_era group during day -365 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",210,193863,1,0
193863212,123,"condition_era group during day -30 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",212,193863,1,0
194087210,124,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,1,0
194984102,125,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,0
194984104,126,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,1.77068922716552e-17
194990102,127,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,128,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,0
194990210,129,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,0
194990212,130,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,0
195306102,131,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,0
195306104,132,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,0
195306210,133,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,0
195306212,134,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,0
196151102,135,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,0
196151104,136,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,0
196151210,137,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,0
196151212,138,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,3.91190714958692e-17
196523210,139,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,0
196523212,140,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,0
197672102,141,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,0
197672104,142,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,1,0
197672210,143,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,3.11074435555131e-18
197672212,144,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,1,0
197675102,145,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,1,0
197675104,146,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,1,0
197675210,147,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,1,0
197675212,148,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,1,1.50993517943928e-06
198124210,149,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,1,0
198124212,150,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,1,6.89581902700799e-16
198678210,151,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,1,0
199075102,152,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,1,0
199075104,153,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,1,1.80716887586263e-20
199075210,154,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,1,0
199075212,155,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,1,0
199866102,156,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,1,9.61636531795487e-05
199866104,157,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,1,6.50447621718191e-05
199866210,158,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,1,6.95966314862591e-05
199866212,159,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,1,0.000723013492196409
200219102,160,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,1,0
200219104,161,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,1,0
200219210,162,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,1,0
200219212,163,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,1,0
201093210,164,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,1,0
201093212,165,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,1,0
201340102,166,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,1,0.000501630818853129
201340104,167,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,1,0.000396027012273601
201340210,168,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,1,0.000464634820251937
201340212,169,"condition_era group during day -30 through 0 days relative to index: Gastritis",212,201340,1,0.00191276117420485
201618102,170,"condition_occurrence during day -365 through 0 days relative to index: Disorder of intestine",102,201618,1,0.00107958180364553
201618104,171,"condition_occurrence during day -30 through 0 days relative to index: Disorder of intestine",104,201618,1,0.00128551107943464
201773210,172,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,1,0
201773212,173,"condition_era group during day -30 through 0 days relative to index: Enteritis of small intestine",212,201773,1,0
201820210,174,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,1,0
201820212,175,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus",212,201820,1,0
201826210,176,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus",210,201826,1,0
201826212,177,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus",212,201826,1,0
252662210,178,"condition_era group during day -365 through 0 days relative to index: Tracheobronchial disorder",210,252662,1,0
252662212,179,"condition_era group during day -30 through 0 days relative to index: Tracheobronchial disorder",212,252662,1,0
253506210,180,"condition_era group during day -365 through 0 days relative to index: Pneumonitis",210,253506,1,0
253506212,181,"condition_era group during day -30 through 0 days relative to index: Pneumonitis",212,253506,1,0
254761102,182,"condition_occurrence during day -365 through 0 days relative to index: Cough",102,254761,1,0
254761210,183,"condition_era group during day -365 through 0 days relative to index: Cough",210,254761,1,0
255841210,184,"condition_era group during day -365 through 0 days relative to index: Chronic bronchitis",210,255841,1,0
255848210,185,"condition_era group during day -365 through 0 days relative to index: Pneumonia",210,255848,1,0
255848212,186,"condition_era group during day -30 through 0 days relative to index: Pneumonia",212,255848,1,0
256451102,187,"condition_occurrence during day -365 through 0 days relative to index: Bronchitis",102,256451,1,0
256451104,188,"condition_occurrence during day -30 through 0 days relative to index: Bronchitis",104,256451,1,0
256451210,189,"condition_era group during day -365 through 0 days relative to index: Bronchitis",210,256451,1,0
256451212,190,"condition_era group during day -30 through 0 days relative to index: Bronchitis",212,256451,1,0
257007102,191,"condition_occurrence during day -365 through 0 days relative to index: Allergic rhinitis",102,257007,1,0
257007104,192,"condition_occurrence during day -30 through 0 days relative to index: Allergic rhinitis",104,257007,1,0
257007210,193,"condition_era group during day -365 through 0 days relative to index: Allergic rhinitis",210,257007,1,0
257007212,194,"condition_era group during day -30 through 0 days relative to index: Allergic rhinitis",212,257007,1,1.36825758512067e-19
257011102,195,"condition_occurrence during day -365 through 0 days relative to index: Acute upper respiratory infection",102,257011,1,0
257011104,196,"condition_occurrence during day -30 through 0 days relative to index: Acute upper respiratory infection",104,257011,1,0
257011210,197,"condition_era group during day -365 through 0 days relative to index: Acute upper respiratory infection",210,257011,1,0
257011212,198,"condition_era group during day -30 through 0 days relative to index: Acute upper respiratory infection",212,257011,1,0
257012102,199,"condition_occurrence during day -365 through 0 days relative to index: Chronic sinusitis",102,257012,1,0
257012104,200,"condition_occurrence during day -30 through 0 days relative to index: Chronic sinusitis",104,257012,1,0
257012210,201,"condition_era group during day -365 through 0 days relative to index: Chronic sinusitis",210,257012,1,0
257012212,202,"condition_era group during day -30 through 0 days relative to index: Chronic sinusitis",212,257012,1,0
260123102,203,"condition_occurrence during day -365 through 0 days relative to index: Acute sinusitis",102,260123,1,0
260123210,204,"condition_era group during day -365 through 0 days relative to index: Acute sinusitis",210,260123,1,0
260123212,205,"condition_era group during day -30 through 0 days relative to index: Acute sinusitis",212,260123,1,0
260139102,206,"condition_occurrence during day -365 through 0 days relative to index: Acute bronchitis",102,260139,1,0
260139104,207,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchitis",104,260139,1,0
260139210,208,"condition_era group during day -365 through 0 days relative to index: Acute bronchitis",210,260139,1,7.69553964010958e-17
260139212,209,"condition_era group during day -30 through 0 days relative to index: Acute bronchitis",212,260139,1,0
260427102,210,"condition_occurrence during day -365 through 0 days relative to index: Common cold",102,260427,1,0
260427104,211,"condition_occurrence during day -30 through 0 days relative to index: Common cold",104,260427,1,0
260427210,212,"condition_era group during day -365 through 0 days relative to index: Common cold",210,260427,1,0
260427212,213,"condition_era group during day -30 through 0 days relative to index: Common cold",212,260427,1,0
312723210,214,"condition_era group during day -365 through 0 days relative to index: Congenital heart disease",210,312723,1,0
312723212,215,"condition_era group during day -30 through 0 days relative to index: Congenital heart disease",212,312723,1,0
313792102,216,"condition_occurrence during day -365 through 0 days relative to index: Paroxysmal tachycardia",102,313792,1,0
313792104,217,"condition_occurrence during day -30 through 0 days relative to index: Paroxysmal tachycardia",104,313792,1,0
313792210,218,"condition_era group during day -365 through 0 days relative to index: Paroxysmal tachycardia",210,313792,1,0
313792212,219,"condition_era group during day -30 through 0 days relative to index: Paroxysmal tachycardia",212,313792,1,0
315078102,220,"condition_occurrence during day -365 through 0 days relative to index: Palpitations",102,315078,1,0
315078104,221,"condition_occurrence during day -30 through 0 days relative to index: Palpitations",104,315078,1,0
315078210,222,"condition_era group during day -365 through 0 days relative to index: Palpitations",210,315078,1,0
315078212,223,"condition_era group during day -30 through 0 days relative to index: Palpitations",212,315078,1,0
315643210,224,"condition_era group during day -365 through 0 days relative to index: Tachyarrhythmia",210,315643,1,0
315643212,225,"condition_era group during day -30 through 0 days relative to index: Tachyarrhythmia",212,315643,1,0
316814102,226,"condition_occurrence during day -365 through 0 days relative to index: Hyperventilation",102,316814,1,0
316814104,227,"condition_occurrence during day -30 through 0 days relative to index: Hyperventilation",104,316814,1,0
316814210,228,"condition_era group during day -365 through 0 days relative to index: Hyperventilation",210,316814,1,0
316814212,229,"condition_era group during day -30 through 0 days relative to index: Hyperventilation",212,316814,1,0
316866210,230,"condition_era group during day -365 through 0 days relative to index: Hypertensive disorder",210,316866,1,0
316866212,231,"condition_era group during day -30 through 0 days relative to index: Hypertensive disorder",212,316866,1,0
317009102,232,"condition_occurrence during day -365 through 0 days relative to index: Asthma",102,317009,1,0
317009104,233,"condition_occurrence during day -30 through 0 days relative to index: Asthma",104,317009,1,0
317009210,234,"condition_era group during day -365 through 0 days relative to index: Asthma",210,317009,1,0
317009212,235,"condition_era group during day -30 through 0 days relative to index: Asthma",212,317009,1,0
318549210,236,"condition_era group during day -365 through 0 days relative to index: Cardiac septal defects",210,318549,1,0
318736102,237,"condition_occurrence during day -365 through 0 days relative to index: Migraine",102,318736,1,2.21496564006566e-18
318736104,238,"condition_occurrence during day -30 through 0 days relative to index: Migraine",104,318736,1,0
318736210,239,"condition_era group during day -365 through 0 days relative to index: Migraine",210,318736,1,0
318736212,240,"condition_era group during day -30 through 0 days relative to index: Migraine",212,318736,1,3.84046672748571e-17
318800210,241,"condition_era group during day -365 through 0 days relative to index: Gastroesophageal reflux disease",210,318800,1,0
318800212,242,"condition_era group during day -30 through 0 days relative to index: Gastroesophageal reflux disease",212,318800,1,0
320128102,243,"condition_occurrence during day -365 through 0 days relative to index: Essential hypertension",102,320128,1,0
320128104,244,"condition_occurrence during day -30 through 0 days relative to index: Essential hypertension",104,320128,1,0
320128210,245,"condition_era group during day -365 through 0 days relative to index: Essential hypertension",210,320128,1,0
320128212,246,"condition_era group during day -30 through 0 days relative to index: Essential hypertension",212,320128,1,0
321588210,247,"condition_era group during day -365 through 0 days relative to index: Heart disease",210,321588,1,0
321588212,248,"condition_era group during day -30 through 0 days relative to index: Heart disease",212,321588,1,0
372328102,249,"condition_occurrence during day -365 through 0 days relative to index: Otitis media",102,372328,1,0
372328210,250,"condition_era group during day -365 through 0 days relative to index: Otitis media",210,372328,1,0
372328212,251,"condition_era group during day -30 through 0 days relative to index: Otitis media",212,372328,1,0
372604102,252,"condition_occurrence during day -365 through 0 days relative to index: Movement disorder",102,372604,1,0
372604104,253,"condition_occurrence during day -30 through 0 days relative to index: Movement disorder",104,372604,1,0
372604210,254,"condition_era group during day -365 through 0 days relative to index: Movement disorder",210,372604,1,0.000327359852077894
372604212,255,"condition_era group during day -30 through 0 days relative to index: Movement disorder",212,372604,1,0.000885462848940795
372887102,256,"condition_occurrence during day -365 through 0 days relative to index: Disorder of brain",102,372887,1,0
372887104,257,"condition_occurrence during day -30 through 0 days relative to index: Disorder of brain",104,372887,1,0
373176102,258,"condition_occurrence during day -365 through 0 days relative to index: Organic mood disorder",102,373176,1,0
373176104,259,"condition_occurrence during day -30 through 0 days relative to index: Organic mood disorder",104,373176,1,0
373176210,260,"condition_era group during day -365 through 0 days relative to index: Organic mood disorder",210,373176,1,0
373176212,261,"condition_era group during day -30 through 0 days relative to index: Organic mood disorder",212,373176,1,0
373724210,262,"condition_era group during day -365 through 0 days relative to index: Neoplasm of brain",210,373724,1,0
373724212,263,"condition_era group during day -30 through 0 days relative to index: Neoplasm of brain",212,373724,1,0
373747210,264,"condition_era group during day -365 through 0 days relative to index: Extrapyramidal disease",210,373747,1,0.000834133961743981
373747212,265,"condition_era group during day -30 through 0 days relative to index: Extrapyramidal disease",212,373747,1,0.000372619739624363
374009102,266,"condition_occurrence during day -365 through 0 days relative to index: Organic mental disorder",102,374009,1,0
374009104,267,"condition_occurrence during day -30 through 0 days relative to index: Organic mental disorder",104,374009,1,1.29269855201415e-18
374009210,268,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder",210,374009,1,0
374009212,269,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder",212,374009,1,0
374013102,270,"condition_occurrence during day -365 through 0 days relative to index: Secondary parkinsonism",102,374013,1,0
374013104,271,"condition_occurrence during day -30 through 0 days relative to index: Secondary parkinsonism",104,374013,1,0.000150736087072458
374013210,272,"condition_era group during day -365 through 0 days relative to index: Secondary parkinsonism",210,374013,1,0.0020681600219374
374013212,273,"condition_era group during day -30 through 0 days relative to index: Secondary parkinsonism",212,374013,1,0.00139713980355442
374023102,274,"condition_occurrence during day -365 through 0 days relative to index: Epilepsia partialis continua",102,374023,1,0
374023104,275,"condition_occurrence during day -30 through 0 days relative to index: Epilepsia partialis continua",104,374023,1,0
374023210,276,"condition_era group during day -365 through 0 days relative to index: Epilepsia partialis continua",210,374023,1,0
374023212,277,"condition_era group during day -30 through 0 days relative to index: Epilepsia partialis continua",212,374023,1,0
374142210,278,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of nervous system",210,374142,1,0
374142212,279,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of nervous system",212,374142,1,0
374313210,280,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of soft tissues",210,374313,1,0
374313212,281,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of soft tissues",212,374313,1,0
374377210,282,"condition_era group during day -365 through 0 days relative to index: Paralytic syndrome",210,374377,1,0
374377212,283,"condition_era group during day -30 through 0 days relative to index: Paralytic syndrome",212,374377,1,0
374905102,284,"condition_occurrence during day -365 through 0 days relative to index: Non-organic sleep disorder",102,374905,1,0
374905104,285,"condition_occurrence during day -30 through 0 days relative to index: Non-organic sleep disorder",104,374905,1,0
374905210,286,"condition_era group during day -365 through 0 days relative to index: Non-organic sleep disorder",210,374905,1,0.000162196165901939
374905212,287,"condition_era group during day -30 through 0 days relative to index: Non-organic sleep disorder",212,374905,1,6.48431106371906e-05
374915210,288,"condition_era group during day -365 through 0 days relative to index: Localization-related epilepsy",210,374915,1,1.30119959246333e-17
374915212,289,"condition_era group during day -30 through 0 days relative to index: Localization-related epilepsy",212,374915,1,0
374924210,290,"condition_era group during day -365 through 0 days relative to index: Generalized convulsive epilepsy",210,374924,1,0
374924212,291,"condition_era group during day -30 through 0 days relative to index: Generalized convulsive epilepsy",212,374924,1,0
374948210,292,"condition_era group during day -365 through 0 days relative to index: Acute secretory otitis media",210,374948,1,0
