"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
31967104,64,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,0
31967210,65,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,0.000140366018728785
31967212,66,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,0.000176297407933699
73553102,67,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,1,0
73553104,68,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,1,0
73553210,69,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,0
73553212,70,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,0
74125102,71,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory polyarthropathy",102,74125,1,0
74125104,72,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory polyarthropathy",104,74125,1,0
74125210,73,"condition_era group during day -365 through 0 days relative to index: Inflammatory polyarthropathy",210,74125,1,0
74125212,74,"condition_era group during day -30 through 0 days relative to index: Inflammatory polyarthropathy",212,74125,1,0
75053210,75,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,1,0
75053212,76,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,1,0
75344210,77,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,1,0
75344212,78,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,1,0
75576102,79,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,0
75576104,80,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,0
75576210,81,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,0
75576212,82,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,0
75860102,83,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,2.44755467179103e-05
75860104,84,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,0.000207935669756491
75860210,85,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,0
75860212,86,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,0
75897210,87,"condition_era group during day -365 through 0 days relative to index: Polyarthropathy",210,75897,1,0
75897212,88,"condition_era group during day -30 through 0 days relative to index: Polyarthropathy",212,75897,1,0
77074102,89,"condition_occurrence during day -365 through 0 days relative to index: Joint pain",102,77074,1,0
77074104,90,"condition_occurrence during day -30 through 0 days relative to index: Joint pain",104,77074,1,0
77074210,91,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,1,0
77074212,92,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,1,0
77630102,93,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,1,0
77630104,94,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,1,0
77670102,95,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,96,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,97,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,98,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78162102,99,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,1,0
78162104,100,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vertigo",104,78162,1,0
78162210,101,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0
78162212,102,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,0
79061102,103,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,0
79061104,104,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0
79061210,105,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,0
79061212,106,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,0
79833102,107,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,108,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,109,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,110,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0
79936102,111,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,112,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0
79936210,113,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0
79936212,114,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0
80141102,115,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,0
80141104,116,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,0
80141210,117,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,0
80141212,118,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,0
80180210,119,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,1,0
80180212,120,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,1,0
80502102,121,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,1,0
80502104,122,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,1,0
80502210,123,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,1,0
80502212,124,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,1,0
80665210,125,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,1,0
80665212,126,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,1,0
81303102,127,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,1,0
81303104,128,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,1,0
81303210,129,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,0
81303212,130,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0
81902102,131,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,0
81902104,132,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0
81902210,133,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,0
81902212,134,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132446210,135,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,136,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
132797102,137,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,1,0
132797104,138,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,1,0
132797210,139,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,1,0
132797212,140,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,1,0
133141102,141,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0
133141104,142,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,0
133141210,143,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,144,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133834102,145,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0
133834104,146,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,147,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,148,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,149,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0
133835212,150,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
134736210,151,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,1,0
134736212,152,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,1,0
135061210,153,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,0
135061212,154,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,0
135333102,155,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,1,0
135333104,156,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,1,0
135333210,157,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,1,0
135333212,158,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,1,0
135473210,159,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,160,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135777210,161,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,1,0
135777212,162,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,1,0
137213210,163,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,164,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
137989102,165,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,166,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,167,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,168,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
138525102,169,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,1,0
138525104,170,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,1,0
138525210,171,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,1,0
138525212,172,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,1,0
139900102,173,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900104,174,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,0
139900210,175,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0
139900212,176,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,0
139902102,177,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,1,0
139902104,178,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,1,0
139902210,179,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,1,0
139902212,180,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,1,0
140214210,181,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,182,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140648102,183,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,1,0
140648104,184,"condition_occurrence during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",104,140648,1,0
140648210,185,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,1,0
140648212,186,"condition_era group during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",212,140648,1,0
140673102,187,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,6.2025237327211e-05
140673104,188,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0
140673210,189,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,0
140673212,190,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0.000146838082975174
140821102,191,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,0
140821104,192,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,1,0
140821210,193,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,0
140821212,194,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,1,0
141124210,195,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular system",210,141124,1,0
141124212,196,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular system",212,141124,1,0
141253102,197,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,0
141253104,198,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,0
192438210,199,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,1,0
192438212,200,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,1,0
192671210,201,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,0
192671212,202,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,1,0
192963102,203,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,1,0
192963104,204,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,1,0
193250210,205,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,1,0
193250212,206,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,1,0
193253210,207,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
193253212,208,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,1,0
194087210,209,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,1,0
194087212,210,"condition_era group during day -30 through 0 days relative to index: Hepatitis due to infection",212,194087,1,0
194133102,211,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,1,0
194133104,212,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,1,0
194133210,213,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,1,0
194133212,214,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,1,0
194589210,215,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,1,0
194589212,216,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,1,0
194984102,217,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,0
194984104,218,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,0.000145869840293404
194990102,219,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,220,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,0
194990210,221,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,2.34873299978316e-06
194990212,222,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,0
195002210,223,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,1,0
195002212,224,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,1,0
195306102,225,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,0
195306104,226,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,0
195306210,227,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,0
195306212,228,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,0
196151102,229,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,0
196151104,230,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,0
196151210,231,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,0
196151212,232,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,0
196523210,233,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,0
196523212,234,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,0
196931210,235,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive tract",210,196931,1,0
196931212,236,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive tract",212,196931,1,0
197032102,237,"condition_occurrence during day -365 through 0 days relative to index: Hyperplasia of prostate",102,197032,1,0
197032104,238,"condition_occurrence during day -30 through 0 days relative to index: Hyperplasia of prostate",104,197032,1,0
197032210,239,"condition_era group during day -365 through 0 days relative to index: Hyperplasia of prostate",210,197032,1,0
197032212,240,"condition_era group during day -30 through 0 days relative to index: Hyperplasia of prostate",212,197032,1,0
197506210,241,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of abdomen",210,197506,1,0
197506212,242,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of abdomen",212,197506,1,0
197672102,243,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,0
197672104,244,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,1,0
197672210,245,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,2.01799160666944e-16
197672212,246,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,1,8.44835300737758e-18
197675102,247,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,1,0
197675104,248,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,1,0
197675210,249,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,1,0
197675212,250,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,1,0
197804210,251,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",210,197804,1,0
197804212,252,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",212,197804,1,0
198091210,253,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",210,198091,1,0
198091212,254,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",212,198091,1,0
198124210,255,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,1,0
198124212,256,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,1,0
198678210,257,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,1,0
198678212,258,"condition_era group during day -30 through 0 days relative to index: Intestinal infectious disease",212,198678,1,0
198988210,259,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pelvis",210,198988,1,4.22547490649755e-16
198988212,260,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pelvis",212,198988,1,0
199075102,261,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,1,0
199075104,262,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,1,3.89005425537148e-07
199075210,263,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,1,0
199075212,264,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,1,0
199754210,265,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pancreas",210,199754,1,0
199754212,266,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pancreas",212,199754,1,0
199866102,267,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,1,7.71290861881983e-05
199866104,268,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,1,0.000153406883441895
199866210,269,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,1,0
199866212,270,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,1,1.11237308551259e-16
200219102,271,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,1,0
200219104,272,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,1,0
200219210,273,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,1,0
200219212,274,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,1,0
200763102,275,"condition_occurrence during day -365 through 0 days relative to index: Chronic hepatitis",102,200763,1,0
200763104,276,"condition_occurrence during day -30 through 0 days relative to index: Chronic hepatitis",104,200763,1,0
200763210,277,"condition_era group during day -365 through 0 days relative to index: Chronic hepatitis",210,200763,1,0
200763212,278,"condition_era group during day -30 through 0 days relative to index: Chronic hepatitis",212,200763,1,0
201093210,279,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,1,0
201093212,280,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,1,0
201131210,281,"condition_era group during day -365 through 0 days relative to index: Pelvic mass",210,201131,1,0
201131212,282,"condition_era group during day -30 through 0 days relative to index: Pelvic mass",212,201131,1,0
201340102,283,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,1,0.000608400864669826
201340104,284,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,1,6.90897838899042e-06
201340210,285,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,1,0.000232380751316805
201340212,286,"condition_era group during day -30 through 0 days relative to index: Gastritis",212,201340,1,7.93927250225772e-05
201618102,287,"condition_occurrence during day -365 through 0 days relative to index: Disorder of intestine",102,201618,1,0
201618104,288,"condition_occurrence during day -30 through 0 days relative to index: Disorder of intestine",104,201618,1,0
201773210,289,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,1,0
201773212,290,"condition_era group during day -30 through 0 days relative to index: Enteritis of small intestine",212,201773,1,0
201820210,291,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,1,5.39720706932114e-06
201820212,292,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus",212,201820,1,5.89446915152435e-05
201826210,293,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus",210,201826,1,0
201826212,294,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus",212,201826,1,0.000428727417069823
252280210,295,"condition_era group during day -365 through 0 days relative to index: Neoplasm of respiratory tract",210,252280,1,0
252280212,296,"condition_era group during day -30 through 0 days relative to index: Neoplasm of respiratory tract",212,252280,1,0
252662210,297,"condition_era group during day -365 through 0 days relative to index: Tracheobronchial disorder",210,252662,1,0
252662212,298,"condition_era group during day -30 through 0 days relative to index: Tracheobronchial disorder",212,252662,1,0
253506210,299,"condition_era group during day -365 through 0 days relative to index: Pneumonitis",210,253506,1,0
253506212,300,"condition_era group during day -30 through 0 days relative to index: Pneumonitis",212,253506,1,0
254761102,301,"condition_occurrence during day -365 through 0 days relative to index: Cough",102,254761,1,0
