"covariateId","covariateName","analysisId","conceptId","covariateValue"
964277302,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 36 MG Extended Release Oral Tablet",302,964277,0.517184932496393
40221130302,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 20 MG Extended Release Oral Capsule",302,40221130,0.486175489255325
46272711504,"procedure_occurrence during day -30 through 0 days relative to index: Evaluation of satisfaction with healthcare",504,46272711,-0.460275294968843
31967104,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,0.443998505567414
433758210,"condition_era group during day -365 through 0 days relative to index: Childhood emotional disorder",210,433758,-0.431279098553248
42537845504,"procedure_occurrence during day -30 through 0 days relative to index: Outpatient care management",504,42537845,-0.423337233473624
46272711502,"procedure_occurrence during day -365 through 0 days relative to index: Evaluation of satisfaction with healthcare",502,46272711,-0.422360474176951
21604757304,"drug_exposure during day -30 through 0 days relative to index: methylphenidate; oral",304,21604757,-0.414574581326083
4282316212,"condition_era group during day -30 through 0 days relative to index: Recurrent major depression",212,4282316,0.40512441316352
4336957212,"condition_era group during day -30 through 0 days relative to index: Mild major depression",212,4336957,0.400135010135793
8532001,"gender = FEMALE",1,8532,-0.365924969850088
442077102,"condition_occurrence during day -365 through 0 days relative to index: Anxiety disorder",102,442077,-0.363877353253122
3003,"age group:  15 -  19",3,0,-0.348333567200706
436665104,"condition_occurrence during day -30 through 0 days relative to index: Bipolar disorder",104,436665,0.347720688521161
715962302,"drug_exposure during day -365 through 0 days relative to index: escitalopram 5 MG Oral Tablet",302,715962,-0.343001307154951
444108210,"condition_era group during day -365 through 0 days relative to index: Finding related to sleep",210,444108,-0.321942381100215
21600221412,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergic agents in combination with analgesics",412,21600221,0.319729300698695
4313464504,"procedure_occurrence during day -30 through 0 days relative to index: Occupational therapy education, guidance, counseling",504,4313464,0.318862263497993
40277917210,"condition_era group during day -365 through 0 days relative to index: Intellectual disability",210,40277917,0.31486278190782
4333678102,"condition_occurrence during day -365 through 0 days relative to index: Hypomania",102,4333678,0.279651991783292
19122479302,"drug_exposure during day -365 through 0 days relative to index: aripiprazole 2 MG Oral Tablet",302,19122479,-0.275015308050066
21604389413,"drug_era group during day 0 through 0 days relative to index: ANTIEPILEPTICS",413,21604389,0.273863541400225
4228802102,"condition_occurrence during day -365 through 0 days relative to index: Mild recurrent major depression",102,4228802,0.254762956937325
434613104,"condition_occurrence during day -30 through 0 days relative to index: Generalized anxiety disorder",104,434613,0.252308419065317
4105183104,"condition_occurrence during day -30 through 0 days relative to index: Childhood disorder of conduct and emotion",104,4105183,-0.239593178172082
436665212,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder",212,436665,0.233837589265108
715940304,"drug_exposure during day -30 through 0 days relative to index: escitalopram 10 MG Oral Tablet",304,715940,0.231479565606229
4085156210,"condition_era group during day -365 through 0 days relative to index: Developmental academic disorder",210,4085156,-0.228078519815878
705944413,"drug_era group during day 0 through 0 days relative to index: methylphenidate",413,705944,-0.220639287446392
21604490413,"drug_era group during day 0 through 0 days relative to index: ANTIPSYCHOTICS",413,21604490,0.207170675056878
377091212,"condition_era group during day -30 through 0 days relative to index: Seizure",212,377091,0.203559552995514
40168888304,"drug_exposure during day -30 through 0 days relative to index: benztropine mesylate 1 MG Oral Tablet",304,40168888,0.20227684385909
438409212,"condition_era group during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",212,438409,-0.196700800485241
21601237410,"drug_era group during day -365 through 0 days relative to index: CARDIOVASCULAR SYSTEM",410,21601237,-0.1880032250672
21604787413,"drug_era group during day 0 through 0 days relative to index: PSYCHOLEPTICS AND PSYCHOANALEPTICS IN COMBINATION",413,21604787,0.187862809506455
21605144412,"drug_era group during day -30 through 0 days relative to index: OTOLOGICALS",412,21605144,0.179393922970155
21604303413,"drug_era group during day 0 through 0 days relative to index: OTHER ANALGESICS AND ANTIPYRETICS",413,21604303,0.155397247443372
21600202412,"drug_era group during day -30 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",412,21600202,0.153679943447188
4028920502,"procedure_occurrence during day -365 through 0 days relative to index: Family psychotherapy procedure",502,4028920,0.152871285919919
44814112502,"procedure_occurrence during day -365 through 0 days relative to index: Case management of long term condition",502,44814112,-0.147769582196533
21600046412,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR ACID RELATED DISORDERS",412,21600046,-0.14108607870105
715939413,"drug_era group during day 0 through 0 days relative to index: escitalopram",413,715939,0.136851357021567
441542210,"condition_era group during day -365 through 0 days relative to index: Anxiety",210,441542,0.133977487678736
735979413,"drug_era group during day 0 through 0 days relative to index: risperidone",413,735979,0.131650977297339
4310330210,"condition_era group during day -365 through 0 days relative to index: Mental disorder in childhood",210,4310330,0.124809007926884
21600202413,"drug_era group during day 0 through 0 days relative to index: Synthetic anticholinergic agents in combination with psycholeptics",413,21600202,0.116542157586072
434613212,"condition_era group during day -30 through 0 days relative to index: Generalized anxiety disorder",212,434613,0.115897453441577
21604303412,"drug_era group during day -30 through 0 days relative to index: OTHER ANALGESICS AND ANTIPYRETICS",412,21604303,0.108014997496428
4327337102,"condition_occurrence during day -365 through 0 days relative to index: Severe major depression without psychotic features",102,4327337,-0.105939221060278
21600451413,"drug_era group during day 0 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",413,21600451,0.0934171547016036
4082382502,"procedure_occurrence during day -365 through 0 days relative to index: Management of drug regimen",502,4082382,-0.0929519315780653
964276302,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 27 MG Extended Release Oral Tablet",302,964276,0.0928251819322096
438409104,"condition_occurrence during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",104,438409,-0.0858083350289463
4310330212,"condition_era group during day -30 through 0 days relative to index: Mental disorder in childhood",212,4310330,0.081448093753365
2003,"age group:  10 -  14",3,0,-0.0766241798408572
4101343212,"condition_era group during day -30 through 0 days relative to index: Functional finding of gastrointestinal tract",212,4101343,-0.0740538692986529
21604787412,"drug_era group during day -30 through 0 days relative to index: PSYCHOLEPTICS AND PSYCHOANALEPTICS IN COMBINATION",412,21604787,0.0725912289710279
4228802104,"condition_occurrence during day -30 through 0 days relative to index: Mild recurrent major depression",104,4228802,0.0692441726550943
40221136302,"drug_exposure during day -365 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",302,40221136,-0.0627738594023607
781039413,"drug_era group during day 0 through 0 days relative to index: alprazolam",413,781039,0.0550849632287245
19079462304,"drug_exposure during day -30 through 0 days relative to index: risperidone 1 MG Oral Tablet",304,19079462,0.0537048211407934
755695413,"drug_era group during day 0 through 0 days relative to index: fluoxetine",413,755695,-0.0533181267193821
40221127302,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",302,40221127,0.0516747822349038
439780210,"condition_era group during day -365 through 0 days relative to index: Autistic disorder",210,439780,-0.0504192282950827
21604685410,"drug_era group during day -365 through 0 days relative to index: PSYCHOANALEPTICS",410,21604685,-0.0497801226106651
40221136304,"drug_exposure during day -30 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",304,40221136,-0.0466721797589229
441542212,"condition_era group during day -30 through 0 days relative to index: Anxiety",212,441542,0.0453661101597629
40163473302,"drug_exposure during day -365 through 0 days relative to index: trazodone hydrochloride 50 MG Oral Tablet",302,40163473,0.0447190860808341
757688410,"drug_era group during day -365 through 0 days relative to index: aripiprazole",410,757688,-0.0442840813248141
755695410,"drug_era group during day -365 through 0 days relative to index: fluoxetine",410,755695,-0.0426666946432746
380378212,"condition_era group during day -30 through 0 days relative to index: Epilepsy",212,380378,0.0419775060585593
4043545210,"condition_era group during day -365 through 0 days relative to index: Developmental mental disorder",210,4043545,0.040685521284768
4149320212,"condition_era group during day -30 through 0 days relative to index: Mild depression",212,4149320,0.039686449246829
21600201413,"drug_era group during day 0 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",413,21600201,0.0380445588409636
443617212,"condition_era group during day -30 through 0 days relative to index: Conduct disorder",212,443617,0.0359451857608624
4178818212,"condition_era group during day -30 through 0 days relative to index: Inflammation of specific body systems",212,4178818,-0.0296552548691351
42479243304,"drug_exposure during day -30 through 0 days relative to index: Valproate 300 MG Extended Release Oral Tablet",304,42479243,0.0282863818007806
40236481302,"drug_exposure during day -365 through 0 days relative to index: methylphenidate hydrochloride 5 MG Oral Tablet",302,40236481,-0.02320804532005
21129490302,"drug_exposure during day -365 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",302,21129490,-0.0227052470703668
21604557413,"drug_era group during day 0 through 0 days relative to index: Other antipsychotics",413,21604557,0.0202293433374362
442077210,"condition_era group during day -365 through 0 days relative to index: Anxiety disorder",210,442077,0.0166345115914045
21600451412,"drug_era group during day -30 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",412,21600451,0.0132419190508821
4148091210,"condition_era group during day -365 through 0 days relative to index: Developmental disorder of motor function",210,4148091,-0.00694007406163894
21600474413,"drug_era group during day 0 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",413,21600474,0.00482822104727277
444100210,"condition_era group during day -365 through 0 days relative to index: Mood disorder",210,444100,0.0044458041846928
733301410,"drug_era group during day -365 through 0 days relative to index: buspirone",410,733301,-0.00413306847541658
21129490304,"drug_exposure during day -30 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",304,21129490,-0.00332110159337093
964277304,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 36 MG Extended Release Oral Tablet",304,964277,0.00299617582001315
964276304,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 27 MG Extended Release Oral Tablet",304,964276,0.00276015659853383
432877212,"condition_era group during day -30 through 0 days relative to index: Socialized behavior disorder",212,432877,0.00251220205903531
40236481304,"drug_exposure during day -30 through 0 days relative to index: methylphenidate hydrochloride 5 MG Oral Tablet",304,40236481,-0.00179169505421954
4228802212,"condition_era group during day -30 through 0 days relative to index: Mild recurrent major depression",212,4228802,0.00071091516837647
21604713304,"drug_exposure during day -30 through 0 days relative to index: paroxetine; oral",304,21604713,0.000556039429077735
21604788413,"drug_era group during day 0 through 0 days relative to index: Antidepressants in combination with psycholeptics",413,21604788,0.000474391693146638
21604180410,"drug_era group during day -365 through 0 days relative to index: NERVOUS SYSTEM",410,21604180,-0.000409468667658321
21604390413,"drug_era group during day 0 through 0 days relative to index: ANTIEPILEPTICS",413,21604390,0.000305487480677951
434902102,"condition_occurrence during day -365 through 0 days relative to index: Autistic disorder of childhood onset",102,434902,-0.000186595512653199
40221130304,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 20 MG Extended Release Oral Capsule",304,40221130,7.21868149584833e-05
40221127304,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",304,40221127,1.19369987018838e-05
434902210,"condition_era group during day -365 through 0 days relative to index: Autistic disorder of childhood onset",210,434902,-1.63372089194782e-08
437246104,"condition_occurrence during day -30 through 0 days relative to index: Vitamin B deficiency",104,437246,0
434340104,"condition_occurrence during day -30 through 0 days relative to index: Developmental arithmetic disorder",104,434340,0
377535104,"condition_occurrence during day -30 through 0 days relative to index: Sleep walking disorder",104,377535,0
4179936104,"condition_occurrence during day -30 through 0 days relative to index: Childhood absence epilepsy",104,4179936,0
436682104,"condition_occurrence during day -30 through 0 days relative to index: Moderate intellectual disability",104,436682,0
4174385104,"condition_occurrence during day -30 through 0 days relative to index: Acquired short Achilles tendon",104,4174385,0
4173740104,"condition_occurrence during day -30 through 0 days relative to index: Paraphilia",104,4173740,0
374366104,"condition_occurrence during day -30 through 0 days relative to index: Sensorineural hearing loss",104,374366,0
257011104,"condition_occurrence during day -30 through 0 days relative to index: Acute upper respiratory infection",104,257011,0
444078104,"condition_occurrence during day -30 through 0 days relative to index: Inflammation of cervix",104,444078,0
381839104,"condition_occurrence during day -30 through 0 days relative to index: Tic disorder",104,381839,0
435517104,"condition_occurrence during day -30 through 0 days relative to index: Acidosis",104,435517,0
435783104,"condition_occurrence during day -30 through 0 days relative to index: Schizophrenia",104,435783,0
73872104,"condition_occurrence during day -30 through 0 days relative to index: Congenital deformity of knee joint",104,73872,0
377575104,"condition_occurrence during day -30 through 0 days relative to index: Tinnitus",104,377575,0
378735104,"condition_occurrence during day -30 through 0 days relative to index: Migraine without aura",104,378735,0
4182847104,"condition_occurrence during day -30 through 0 days relative to index: Simple phobia",104,4182847,0
436675104,"condition_occurrence during day -30 through 0 days relative to index: Anorexia nervosa",104,436675,0
4306292104,"condition_occurrence during day -30 through 0 days relative to index: Upper abdominal pain",104,4306292,0
379782104,"condition_occurrence during day -30 through 0 days relative to index: Gilles de la Tourette's syndrome",104,379782,0
320128104,"condition_occurrence during day -30 through 0 days relative to index: Essential hypertension",104,320128,0
4170260104,"condition_occurrence during day -30 through 0 days relative to index: Nightmares",104,4170260,0
378425104,"condition_occurrence during day -30 through 0 days relative to index: Blepharitis",104,378425,0
4307111104,"condition_occurrence during day -30 through 0 days relative to index: Moderate major depression",104,4307111,0
372604104,"condition_occurrence during day -30 through 0 days relative to index: Movement disorder",104,372604,0
4209423104,"condition_occurrence during day -30 through 0 days relative to index: Nicotine dependence",104,4209423,0
257293104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of visual pathways",104,257293,0
315922104,"condition_occurrence during day -30 through 0 days relative to index: Patent ductus arteriosus",104,315922,0
376707104,"condition_occurrence during day -30 through 0 days relative to index: Acute conjunctivitis",104,376707,0
257007104,"condition_occurrence during day -30 through 0 days relative to index: Allergic rhinitis",104,257007,0
43531003104,"condition_occurrence during day -30 through 0 days relative to index: Essential tremor",104,43531003,0
433736104,"condition_occurrence during day -30 through 0 days relative to index: Obesity",104,433736,0
444413104,"condition_occurrence during day -30 through 0 days relative to index: Febrile convulsion",104,444413,0
196151104,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,0
135618104,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,0
4272468104,"condition_occurrence during day -30 through 0 days relative to index: Avoidant disorder of childhood",104,4272468,0
73925104,"condition_occurrence during day -30 through 0 days relative to index: Burn of upper limb",104,73925,0
4210636104,"condition_occurrence during day -30 through 0 days relative to index: Transient tic disorder",104,4210636,0
4207660104,"condition_occurrence during day -30 through 0 days relative to index: Stereotypy habit disorder",104,4207660,0
379805104,"condition_occurrence during day -30 through 0 days relative to index: Myopia",104,379805,0
260427104,"condition_occurrence during day -30 through 0 days relative to index: Common cold",104,260427,0
440270104,"condition_occurrence during day -30 through 0 days relative to index: Poisoning by antidepressant",104,440270,0
432867104,"condition_occurrence during day -30 through 0 days relative to index: Hyperlipidemia",104,432867,0
436278104,"condition_occurrence during day -30 through 0 days relative to index: Contusion of thigh",104,436278,0
372887104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of brain",104,372887,0
31597104,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngotracheitis",104,31597,0
4309222104,"condition_occurrence during day -30 through 0 days relative to index: Congenital anomaly of skeletal bone",104,4309222,0
434008104,"condition_occurrence during day -30 through 0 days relative to index: White blood cell disorder",104,434008,0
434632104,"condition_occurrence during day -30 through 0 days relative to index: Kleptomania",104,434632,0
433991104,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depression in remission",104,433991,0
374021104,"condition_occurrence during day -30 through 0 days relative to index: Acute disseminated encephalomyelitis",104,374021,0
4275423104,"condition_occurrence during day -30 through 0 days relative to index: Supraventricular tachycardia",104,4275423,0
437828104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of calcium metabolism",104,437828,0
4286201104,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder",104,4286201,0
195856104,"condition_occurrence during day -30 through 0 days relative to index: Cholangitis",104,195856,0
4282316104,"condition_occurrence during day -30 through 0 days relative to index: Recurrent major depression",104,4282316,0
433752104,"condition_occurrence during day -30 through 0 days relative to index: Impulse control disorder",104,433752,0
141323104,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,0
442752104,"condition_occurrence during day -30 through 0 days relative to index: Muscle pain",104,442752,0
316814104,"condition_occurrence during day -30 through 0 days relative to index: Hyperventilation",104,316814,0
4320803104,"condition_occurrence during day -30 through 0 days relative to index: Anomaly of chromosome pair 21",104,4320803,0
4195865104,"condition_occurrence during day -30 through 0 days relative to index: Obsessional thoughts",104,4195865,0
380378104,"condition_occurrence during day -30 through 0 days relative to index: Epilepsy",104,380378,0
4224940104,"condition_occurrence during day -30 through 0 days relative to index: Schizoaffective disorder, depressive type",104,4224940,0
436096104,"condition_occurrence during day -30 through 0 days relative to index: Chronic pain",104,436096,0
4336957104,"condition_occurrence during day -30 through 0 days relative to index: Mild major depression",104,4336957,0
436659104,"condition_occurrence during day -30 through 0 days relative to index: Iron deficiency anemia",104,436659,0
4312477104,"condition_occurrence during day -30 through 0 days relative to index: Projectile vomiting",104,4312477,0
433450104,"condition_occurrence during day -30 through 0 days relative to index: Paranoid schizophrenia",104,433450,0
37016719104,"condition_occurrence during day -30 through 0 days relative to index: Acute polymorphic psychotic disorder without symptoms of schizophrenia",104,37016719,0
30133104,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngitis",104,30133,0
193520104,"condition_occurrence during day -30 through 0 days relative to index: Urinary bladder stone",104,193520,0
378774104,"condition_occurrence during day -30 through 0 days relative to index: Moyamoya disease",104,378774,0
45766714104,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory dermatosis",104,45766714,0
440083104,"condition_occurrence during day -30 through 0 days relative to index: Acute stress disorder",104,440083,0
44784217104,"condition_occurrence during day -30 through 0 days relative to index: Cardiac arrhythmia",104,44784217,0
435243104,"condition_occurrence during day -30 through 0 days relative to index: Alcohol dependence",104,435243,0
4280354104,"condition_occurrence during day -30 through 0 days relative to index: Nutritional anemia",104,4280354,0
81902104,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,0
4321835104,"condition_occurrence during day -30 through 0 days relative to index: Agoraphobia",104,4321835,0
201618104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of intestine",104,201618,0
381585104,"condition_occurrence during day -30 through 0 days relative to index: Cholesteatoma of middle ear",104,381585,0
37017182104,"condition_occurrence during day -30 through 0 days relative to index: Joint pain of pelvic region",104,37017182,0
434153104,"condition_occurrence during day -30 through 0 days relative to index: Congenital chromosomal disease",104,434153,0
435785104,"condition_occurrence during day -30 through 0 days relative to index: Meningitis",104,435785,0
192956104,"condition_occurrence during day -30 through 0 days relative to index: Cholecystitis",104,192956,0
4248429104,"condition_occurrence during day -30 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",104,4248429,0
439002104,"condition_occurrence during day -30 through 0 days relative to index: Eating disorder",104,439002,0
432586104,"condition_occurrence during day -30 through 0 days relative to index: Mental disorder",104,432586,0
440696104,"condition_occurrence during day -30 through 0 days relative to index: Cyclothymia",104,440696,0
320835104,"condition_occurrence during day -30 through 0 days relative to index: Tetralogy of Fallot",104,320835,0
4225273104,"condition_occurrence during day -30 through 0 days relative to index: Chronic gastritis",104,4225273,0
4217365104,"condition_occurrence during day -30 through 0 days relative to index: Elective mutism",104,4217365,0
137627104,"condition_occurrence during day -30 through 0 days relative to index: Prickly heat",104,137627,0
438120104,"condition_occurrence during day -30 through 0 days relative to index: Opioid dependence",104,438120,0
4250023104,"condition_occurrence during day -30 through 0 days relative to index: Severe major depression with psychotic features",104,4250023,0
194684104,"condition_occurrence during day -30 through 0 days relative to index: Crohn's disease of large bowel",104,194684,0
4232324104,"condition_occurrence during day -30 through 0 days relative to index: Sleep terror disorder",104,4232324,0
380839104,"condition_occurrence during day -30 through 0 days relative to index: Tuberous sclerosis syndrome",104,380839,0
441536104,"condition_occurrence during day -30 through 0 days relative to index: Mixed acid-base balance disorder",104,441536,0
42538560104,"condition_occurrence during day -30 through 0 days relative to index: Syndrome of infant of mother with gestational diabetes",104,42538560,0
46272242104,"condition_occurrence during day -30 through 0 days relative to index: Intestinal obstruction co-occurrent and due to decreased peristalsis",104,46272242,0
197675104,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,0
4327337104,"condition_occurrence during day -30 through 0 days relative to index: Severe major depression without psychotic features",104,4327337,0
36716544104,"condition_occurrence during day -30 through 0 days relative to index: Fetal or neonatal non-traumatic intraventricular hemorrhage",104,36716544,0
4310400104,"condition_occurrence during day -30 through 0 days relative to index: Acute appendicitis",104,4310400,0
315085104,"condition_occurrence during day -30 through 0 days relative to index: Lymphadenopathy",104,315085,0
441830104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of fluid AND/OR electrolyte",104,441830,0
4310821104,"condition_occurrence during day -30 through 0 days relative to index: Bipolar disorder in remission",104,4310821,0
375221104,"condition_occurrence during day -30 through 0 days relative to index: Chronic motor tic disorder",104,375221,0
4299505104,"condition_occurrence during day -30 through 0 days relative to index: Borderline intellectual disability",104,4299505,0
433440104,"condition_occurrence during day -30 through 0 days relative to index: Dysthymia",104,433440,0
438407104,"condition_occurrence during day -30 through 0 days relative to index: Bulimia nervosa",104,438407,0
375528104,"condition_occurrence during day -30 through 0 days relative to index: Spastic hemiplegia",104,375528,0
432612104,"condition_occurrence during day -30 through 0 days relative to index: Mild intellectual disability",104,432612,0
4318699104,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lacrimal gland",104,4318699,0
379019104,"condition_occurrence during day -30 through 0 days relative to index: Conjunctivitis",104,379019,0
4228970104,"condition_occurrence during day -30 through 0 days relative to index: Deformity of pelvis",104,4228970,0
4289526104,"condition_occurrence during day -30 through 0 days relative to index: Nonulcer dyspepsia",104,4289526,0
439776104,"condition_occurrence during day -30 through 0 days relative to index: Autism spectrum disorder",104,439776,0
440383104,"condition_occurrence during day -30 through 0 days relative to index: Depressive disorder",104,440383,0
377091104,"condition_occurrence during day -30 through 0 days relative to index: Seizure",104,377091,0
46286594104,"condition_occurrence during day -30 through 0 days relative to index: Problem related to lifestyle",104,46286594,0
4318859104,"condition_occurrence during day -30 through 0 days relative to index: Neonatal encephalopathy",104,4318859,0
4313365104,"condition_occurrence during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of brain",104,4313365,0
37110444104,"condition_occurrence during day -30 through 0 days relative to index: Harmful pattern of use of nicotine",104,37110444,0
4296611104,"condition_occurrence during day -30 through 0 days relative to index: Chronic gastric ulcer without hemorrhage AND without perforation",104,4296611,0
442165104,"condition_occurrence during day -30 through 0 days relative to index: Loss of appetite",104,442165,0
78257104,"condition_occurrence during day -30 through 0 days relative to index: Osteogenesis imperfecta",104,78257,0
4302754104,"condition_occurrence during day -30 through 0 days relative to index: Neurocutaneous syndrome",104,4302754,0
4009391212,"condition_era group during day -30 through 0 days relative to index: Pain in esophagus",212,4009391,0
4027663212,"condition_era group during day -30 through 0 days relative to index: Peptic ulcer",212,4027663,0
4010658212,"condition_era group during day -30 through 0 days relative to index: Difficulty passing urine",212,4010658,0
312723212,"condition_era group during day -30 through 0 days relative to index: Congenital heart disease",212,312723,0
444092212,"condition_era group during day -30 through 0 days relative to index: Personality change",212,444092,0
437312212,"condition_era group during day -30 through 0 days relative to index: Bleeding",212,437312,0
4046987212,"condition_era group during day -30 through 0 days relative to index: Mis-shapen pelvis",212,4046987,0
4029305212,"condition_era group during day -30 through 0 days relative to index: Hypercholesterolemia",212,4029305,0
79833212,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,0
4033295212,"condition_era group during day -30 through 0 days relative to index: Chronic mucositis",212,4033295,0
4029043212,"condition_era group during day -30 through 0 days relative to index: Infection of skin",212,4029043,0
4019094212,"condition_era group during day -30 through 0 days relative to index: Congenital agammaglobulinemia",212,4019094,0
75860212,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,0
4023314212,"condition_era group during day -30 through 0 days relative to index: Quantitative abnormality of granulocytes",212,4023314,0
4023317212,"condition_era group during day -30 through 0 days relative to index: Open wound of limb",212,4023317,0
436373212,"condition_era group during day -30 through 0 days relative to index: Developmental speech disorder",212,436373,0
4023986212,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder of unknown etiology",212,4023986,0
4025202212,"condition_era group during day -30 through 0 days relative to index: Elimination pattern",212,4025202,0
75576212,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,0
4024707212,"condition_era group during day -30 through 0 days relative to index: Perception AND/OR perception disturbance",212,4024707,0
4025218212,"condition_era group during day -30 through 0 days relative to index: Personality AND/OR personality trait",212,4025218,0
444108212,"condition_era group during day -30 through 0 days relative to index: Finding related to sleep",212,444108,0
4024717212,"condition_era group during day -30 through 0 days relative to index: Dyslexia AND/OR speech dysfunction",212,4024717,0
199929212,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of urethra",212,199929,0
35615056212,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiac chamber",212,35615056,0
4006969212,"condition_era group during day -30 through 0 days relative to index: Acute respiratory disease",212,4006969,0
