"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
28779212,58,"condition_era group during day -30 through 0 days relative to index: Bleeding esophageal varices",212,28779,1,0
30133102,59,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,1,0
30133104,60,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngitis",104,30133,1,0
30133210,61,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,1,0
30133212,62,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,1,0
30437102,63,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,1,0
30437104,64,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,1,0
30437210,65,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,1,0.000326771682643741
30437212,66,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,1,0.000528741347005603
30753102,67,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,1,0
30753104,68,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,0
30753210,69,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,0
30753212,70,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,0.000122647998053192
30968102,71,"condition_occurrence during day -365 through 0 days relative to index: Diabetes insipidus",102,30968,1,0
30968104,72,"condition_occurrence during day -30 through 0 days relative to index: Diabetes insipidus",104,30968,1,0
30968210,73,"condition_era group during day -365 through 0 days relative to index: Diabetes insipidus",210,30968,1,0
30968212,74,"condition_era group during day -30 through 0 days relative to index: Diabetes insipidus",212,30968,1,0
31317102,75,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,1,0
31317104,76,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,1,0
31317210,77,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,1,0
31317212,78,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,1,0
31967102,79,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,0
31967104,80,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,0
31967210,81,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,0
31967212,82,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,0
72986102,83,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lower leg",102,72986,1,0
72986104,84,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lower leg",104,72986,1,0
73008210,85,"condition_era group during day -365 through 0 days relative to index: Enthesopathy",210,73008,1,0
73008212,86,"condition_era group during day -30 through 0 days relative to index: Enthesopathy",212,73008,1,0
73553102,87,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,1,0
73553104,88,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,1,0
73553210,89,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,0
73553212,90,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,0
74125102,91,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory polyarthropathy",102,74125,1,0
74125104,92,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory polyarthropathy",104,74125,1,0
74125210,93,"condition_era group during day -365 through 0 days relative to index: Inflammatory polyarthropathy",210,74125,1,0
74125212,94,"condition_era group during day -30 through 0 days relative to index: Inflammatory polyarthropathy",212,74125,1,0
74582102,95,"condition_occurrence during day -365 through 0 days relative to index: Primary malignant neoplasm of rectum",102,74582,1,0
74582104,96,"condition_occurrence during day -30 through 0 days relative to index: Primary malignant neoplasm of rectum",104,74582,1,0
74582210,97,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of rectum",210,74582,1,0
74582212,98,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of rectum",212,74582,1,0
75053210,99,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,1,0.000469867738368083
75053212,100,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,1,0
75344102,101,"condition_occurrence during day -365 through 0 days relative to index: Intervertebral disc disorder",102,75344,1,0
75344104,102,"condition_occurrence during day -30 through 0 days relative to index: Intervertebral disc disorder",104,75344,1,0
75344210,103,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,1,0
75344212,104,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,1,0
75576102,105,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,0
75576104,106,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,0
75576210,107,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,1.28924725729024e-06
75576212,108,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,0
75860102,109,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,0
75860104,110,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,3.2125756778118e-05
75860210,111,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,0
75860212,112,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,0
75897210,113,"condition_era group during day -365 through 0 days relative to index: Polyarthropathy",210,75897,1,0
75897212,114,"condition_era group during day -30 through 0 days relative to index: Polyarthropathy",212,75897,1,0
76349210,115,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of urinary system",210,76349,1,0
76349212,116,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of urinary system",212,76349,1,0
76611102,117,"condition_occurrence during day -365 through 0 days relative to index: Injury of shoulder region",102,76611,1,0
76611104,118,"condition_occurrence during day -30 through 0 days relative to index: Injury of shoulder region",104,76611,1,0
77074102,119,"condition_occurrence during day -365 through 0 days relative to index: Joint pain",102,77074,1,0
77074104,120,"condition_occurrence during day -30 through 0 days relative to index: Joint pain",104,77074,1,0
77074210,121,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,1,0
77074212,122,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,1,0
77079210,123,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis",210,77079,1,0
77079212,124,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis",212,77079,1,0
77630102,125,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,1,0
77630104,126,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,1,0
77644102,127,"condition_occurrence during day -365 through 0 days relative to index: Adhesive capsulitis of shoulder",102,77644,1,0
77644104,128,"condition_occurrence during day -30 through 0 days relative to index: Adhesive capsulitis of shoulder",104,77644,1,0
77644210,129,"condition_era group during day -365 through 0 days relative to index: Adhesive capsulitis of shoulder",210,77644,1,0
77644212,130,"condition_era group during day -30 through 0 days relative to index: Adhesive capsulitis of shoulder",212,77644,1,0
77670102,131,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,132,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,133,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,134,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78097102,135,"condition_occurrence during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",102,78097,1,0
78097104,136,"condition_occurrence during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",104,78097,1,0
78097210,137,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",210,78097,1,0
78097212,138,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",212,78097,1,0
78162102,139,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,1,0
78162104,140,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vertigo",104,78162,1,0
78162210,141,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0
78162212,142,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,0
79061102,143,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,0
79061104,144,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0
79061210,145,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,8.55941918627138e-18
79061212,146,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,0
79768210,147,"condition_era group during day -365 through 0 days relative to index: Neoplasm of urinary system",210,79768,1,0
79768212,148,"condition_era group during day -30 through 0 days relative to index: Neoplasm of urinary system",212,79768,1,4.89881190043911e-16
79833102,149,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,150,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,151,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,152,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0
79864102,153,"condition_occurrence during day -365 through 0 days relative to index: Hematuria syndrome",102,79864,1,0
79864104,154,"condition_occurrence during day -30 through 0 days relative to index: Hematuria syndrome",104,79864,1,0
79864210,155,"condition_era group during day -365 through 0 days relative to index: Hematuria syndrome",210,79864,1,0
79864212,156,"condition_era group during day -30 through 0 days relative to index: Hematuria syndrome",212,79864,1,0
79936102,157,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,158,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0
79936210,159,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0
79936212,160,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0
80141102,161,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,0
80141104,162,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,0
80141210,163,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,0
80141212,164,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,0
80180210,165,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,1,0
80180212,166,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,1,0
80493210,167,"condition_era group during day -365 through 0 days relative to index: Ankylosis of joint",210,80493,1,0
80493212,168,"condition_era group during day -30 through 0 days relative to index: Ankylosis of joint",212,80493,1,0
80502102,169,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,1,0
80502104,170,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,1,0
80502210,171,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,1,0
80502212,172,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,1,0
80665210,173,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,1,0
80665212,174,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,1,0
80767210,175,"condition_era group during day -365 through 0 days relative to index: Breast lump",210,80767,1,0
80767212,176,"condition_era group during day -30 through 0 days relative to index: Breast lump",212,80767,1,0
80824210,177,"condition_era group during day -365 through 0 days relative to index: Senile osteoporosis",210,80824,1,0
80824212,178,"condition_era group during day -30 through 0 days relative to index: Senile osteoporosis",212,80824,1,0
81251210,179,"condition_era group during day -365 through 0 days relative to index: Neoplasm of breast",210,81251,1,0
81251212,180,"condition_era group during day -30 through 0 days relative to index: Neoplasm of breast",212,81251,1,0
81303102,181,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,1,0
81303104,182,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,1,0
81303210,183,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,0
81303212,184,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0
81878102,185,"condition_occurrence during day -365 through 0 days relative to index: Benign paroxysmal positional vertigo",102,81878,1,0
81878104,186,"condition_occurrence during day -30 through 0 days relative to index: Benign paroxysmal positional vertigo",104,81878,1,0
81878210,187,"condition_era group during day -365 through 0 days relative to index: Benign paroxysmal positional vertigo",210,81878,1,0
81878212,188,"condition_era group during day -30 through 0 days relative to index: Benign paroxysmal positional vertigo",212,81878,1,0
81902102,189,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,0
81902104,190,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0
81902210,191,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,0
81902212,192,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132344210,193,"condition_era group during day -365 through 0 days relative to index: Gingival and periodontal disease",210,132344,1,0
132344212,194,"condition_era group during day -30 through 0 days relative to index: Gingival and periodontal disease",212,132344,1,0
132797102,195,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,1,0
132797104,196,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,1,0
132797210,197,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,1,0
132797212,198,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,1,0
133141102,199,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0
133141104,200,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,0
133141210,201,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,202,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133298210,203,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal disorder of the neck",210,133298,1,0
133298212,204,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal disorder of the neck",212,133298,1,0
133547210,205,"condition_era group during day -365 through 0 days relative to index: Pyoderma",210,133547,1,0
133547212,206,"condition_era group during day -30 through 0 days relative to index: Pyoderma",212,133547,1,0
133834102,207,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0.000918502992332164
133834104,208,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0.000115876325758122
133834210,209,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0.00111575835570941
133834212,210,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0.0004194992659144
133835210,211,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0.000379832838941731
133835212,212,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0.000513599396046035
134736210,213,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,1,0
134736212,214,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,1,0
135333102,215,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,1,0
135333104,216,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,1,0
135333210,217,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,1,0
135333212,218,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,1,0
135473210,219,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,220,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135526210,221,"condition_era group during day -365 through 0 days relative to index: Spinal cord disease",210,135526,1,0
135526212,222,"condition_era group during day -30 through 0 days relative to index: Spinal cord disease",212,135526,1,0
135618102,223,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,224,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,225,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,226,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
136184210,227,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,228,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
136788102,229,"condition_occurrence during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",102,136788,1,0
136788104,230,"condition_occurrence during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",104,136788,1,0
136788210,231,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis of lumbar region",210,136788,1,0
136788212,232,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis of lumbar region",212,136788,1,0
137053210,233,"condition_era group during day -365 through 0 days relative to index: Seborrheic dermatitis",210,137053,1,0
137053212,234,"condition_era group during day -30 through 0 days relative to index: Seborrheic dermatitis",212,137053,1,0
137213210,235,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,236,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
137275102,237,"condition_occurrence during day -365 through 0 days relative to index: Disorder of muscle",102,137275,1,0
137989102,238,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989210,239,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,240,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
138455102,241,"condition_occurrence during day -365 through 0 days relative to index: Stomatitis",102,138455,1,0
138455104,242,"condition_occurrence during day -30 through 0 days relative to index: Stomatitis",104,138455,1,0
138455210,243,"condition_era group during day -365 through 0 days relative to index: Stomatitis",210,138455,1,0
138455212,244,"condition_era group during day -30 through 0 days relative to index: Stomatitis",212,138455,1,0
138525102,245,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,1,0
138525104,246,"condition_occurrence during day -30 through 0 days relative to index: Pain in limb",104,138525,1,0
138525210,247,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,1,0
138525212,248,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,1,0
138841102,249,"condition_occurrence during day -365 through 0 days relative to index: Disorder of sacrum",102,138841,1,0
138841104,250,"condition_occurrence during day -30 through 0 days relative to index: Disorder of sacrum",104,138841,1,0
139900102,251,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900104,252,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,0
139900210,253,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0
139900212,254,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,6.21970550191134e-16
139902102,255,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,1,0
139902104,256,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,1,0
139902210,257,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,1,0
139902212,258,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,1,0
140214210,259,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,260,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140480210,261,"condition_era group during day -365 through 0 days relative to index: Impetigo",210,140480,1,0
140480212,262,"condition_era group during day -30 through 0 days relative to index: Impetigo",212,140480,1,0
140648102,263,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,1,0
140648104,264,"condition_occurrence during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",104,140648,1,0
140648210,265,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,1,0
140648212,266,"condition_era group during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",212,140648,1,0
140673102,267,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,0
140673104,268,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0
140673210,269,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,0
140673212,270,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0
140821102,271,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,0
140821104,272,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,1,0
140821210,273,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,0
140821212,274,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,1,0
141095102,275,"condition_occurrence during day -365 through 0 days relative to index: Acne",102,141095,1,0
141095210,276,"condition_era group during day -365 through 0 days relative to index: Acne",210,141095,1,0
141095212,277,"condition_era group during day -30 through 0 days relative to index: Acne",212,141095,1,0
141253102,278,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,0
141253104,279,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,0
192357102,280,"condition_occurrence during day -365 through 0 days relative to index: Paralytic ileus",102,192357,1,0
192357104,281,"condition_occurrence during day -30 through 0 days relative to index: Paralytic ileus",104,192357,1,0
192357210,282,"condition_era group during day -365 through 0 days relative to index: Paralytic ileus",210,192357,1,0
192357212,283,"condition_era group during day -30 through 0 days relative to index: Paralytic ileus",212,192357,1,0
192359210,284,"condition_era group during day -365 through 0 days relative to index: Renal failure syndrome",210,192359,1,0
192359212,285,"condition_era group during day -30 through 0 days relative to index: Renal failure syndrome",212,192359,1,0
192438210,286,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,1,0
192438212,287,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,1,0
192667102,288,"condition_occurrence during day -365 through 0 days relative to index: Atrophic gastritis",102,192667,1,0
192667104,289,"condition_occurrence during day -30 through 0 days relative to index: Atrophic gastritis",104,192667,1,0
192667210,290,"condition_era group during day -365 through 0 days relative to index: Atrophic gastritis",210,192667,1,0
192667212,291,"condition_era group during day -30 through 0 days relative to index: Atrophic gastritis",212,192667,1,0
192671102,292,"condition_occurrence during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",102,192671,1,1.03746809520131e-18
192671104,293,"condition_occurrence during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",104,192671,1,0
192671210,294,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,0
192671212,295,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,1,0
192963102,296,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,1,0
192963104,297,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,1,0
193249102,298,"condition_occurrence during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",102,193249,1,0
193249104,299,"condition_occurrence during day -30 through 0 days relative to index: Acute hemorrhagic gastritis",104,193249,1,0
193249210,300,"condition_era group during day -365 through 0 days relative to index: Acute hemorrhagic gastritis",210,193249,1,0
193249212,301,"condition_era group during day -30 through 0 days relative to index: Acute hemorrhagic gastritis",212,193249,1,0
