"covariateId","covariateName","analysisId","conceptId","covariateValue"
21603282412,"drug_era group during day -30 through 0 days relative to index: OTHER DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES, INHALANTS",412,21603282,0
21603283412,"drug_era group during day -30 through 0 days relative to index: Glucocorticoids",412,21603283,0
21603292412,"drug_era group during day -30 through 0 days relative to index: Anticholinergics",412,21603292,0
21603302412,"drug_era group during day -30 through 0 days relative to index: ADRENERGICS FOR SYSTEMIC USE",412,21603302,0
21603303412,"drug_era group during day -30 through 0 days relative to index: Alpha- and beta-adrenoreceptor agonists",412,21603303,0
21603311412,"drug_era group during day -30 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",412,21603311,0
21603327412,"drug_era group during day -30 through 0 days relative to index: OTHER SYSTEMIC DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",412,21603327,0
21603328412,"drug_era group during day -30 through 0 days relative to index: Xanthines",412,21603328,0
21603346412,"drug_era group during day -30 through 0 days relative to index: Xanthines and adrenergics",412,21603346,0
21603353412,"drug_era group during day -30 through 0 days relative to index: Leukotriene receptor antagonists",412,21603353,0
21603365412,"drug_era group during day -30 through 0 days relative to index: COUGH AND COLD PREPARATIONS",412,21603365,0
21603366412,"drug_era group during day -30 through 0 days relative to index: EXPECTORANTS, EXCL. COMBINATIONS WITH COUGH SUPPRESSANTS",412,21603366,0
21603367412,"drug_era group during day -30 through 0 days relative to index: Expectorants",412,21603367,0
21603379412,"drug_era group during day -30 through 0 days relative to index: Mucolytics",412,21603379,0
21603395412,"drug_era group during day -30 through 0 days relative to index: COUGH SUPPRESSANTS, EXCL. COMBINATIONS WITH EXPECTORANTS",412,21603395,0
21603396412,"drug_era group during day -30 through 0 days relative to index: Opium alkaloids and derivatives",412,21603396,0
21603409412,"drug_era group during day -30 through 0 days relative to index: Other cough suppressants",412,21603409,0
21603436412,"drug_era group during day -30 through 0 days relative to index: COUGH SUPPRESSANTS AND EXPECTORANTS, COMBINATIONS",412,21603436,0
21603437412,"drug_era group during day -30 through 0 days relative to index: Opium derivatives and expectorants",412,21603437,0
21603440412,"drug_era group during day -30 through 0 days relative to index: Other cough suppressants and expectorants",412,21603440,0
21603444412,"drug_era group during day -30 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",412,21603444,0
21603445412,"drug_era group during day -30 through 0 days relative to index: ANTIHISTAMINES FOR SYSTEMIC USE",412,21603445,0
21603446412,"drug_era group during day -30 through 0 days relative to index: Aminoalkyl ethers",412,21603446,0
21603458412,"drug_era group during day -30 through 0 days relative to index: Substituted alkylamines",412,21603458,0
21603479412,"drug_era group during day -30 through 0 days relative to index: Phenothiazine derivatives",412,21603479,0
21603491412,"drug_era group during day -30 through 0 days relative to index: Piperazine derivatives",412,21603491,0
21601985412,"drug_era group during day -30 through 0 days relative to index: PREPARATIONS FOR TREATMENT OF WOUNDS AND ULCERS",412,21601985,0
21601986412,"drug_era group during day -30 through 0 days relative to index: CICATRIZANTS",412,21601986,0
21601988412,"drug_era group during day -30 through 0 days relative to index: Other cicatrizants",412,21601988,0
21602002412,"drug_era group during day -30 through 0 days relative to index: ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",412,21602002,0
21602003412,"drug_era group during day -30 through 0 days relative to index: ANTIPRURITICS, INCL. ANTIHISTAMINES, ANESTHETICS, ETC.",412,21602003,0
21602019412,"drug_era group during day -30 through 0 days relative to index: Anesthetics for topical use",412,21602019,0
21602027412,"drug_era group during day -30 through 0 days relative to index: Other antipruritics",412,21602027,0
21602054412,"drug_era group during day -30 through 0 days relative to index: ANTIBIOTICS AND CHEMOTHERAPEUTICS FOR DERMATOLOGICAL USE",412,21602054,0
21602055412,"drug_era group during day -30 through 0 days relative to index: ANTIBIOTICS FOR TOPICAL USE",412,21602055,0
21602061412,"drug_era group during day -30 through 0 days relative to index: Other antibiotics for topical use",412,21602061,0
21602073412,"drug_era group during day -30 through 0 days relative to index: CHEMOTHERAPEUTICS FOR TOPICAL USE",412,21602073,0
21602095412,"drug_era group during day -30 through 0 days relative to index: Other chemotherapeutics",412,21602095,0
21602098412,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",412,21602098,0
21602099412,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS, PLAIN",412,21602099,0
21602100412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, weak (group I)",412,21602100,0
21602104412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, moderately potent (group II)",412,21602104,0
21602119412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, potent (group III)",412,21602119,0
21602140412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, very potent (group IV)",412,21602140,0
21602143412,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS, COMBINATIONS WITH ANTISEPTICS",412,21602143,0
21602144412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, weak, combinations with antiseptics",412,21602144,0
21602147412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, moderately potent, combinations with antiseptics",412,21602147,0
21602152412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, potent, combinations with antiseptics",412,21602152,0
21602158412,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS, COMBINATIONS WITH ANTIBIOTICS",412,21602158,0
21602159412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, weak, combinations with antibiotics",412,21602159,0
21602163412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, moderately potent, combinations with antibiotics",412,21602163,0
21602169412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, potent, combinations with antibiotics",412,21602169,0
21602176412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, very potent, combinations with antibiotics",412,21602176,0
21602178412,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS, OTHER COMBINATIONS",412,21602178,0
21602179412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, weak, other combinations",412,21602179,0
21602182412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, moderately potent, other combinations",412,21602182,0
21602189412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, potent, other combinations",412,21602189,0
21602195412,"drug_era group during day -30 through 0 days relative to index: ANTISEPTICS AND DISINFECTANTS",412,21602195,0
21602196412,"drug_era group during day -30 through 0 days relative to index: ANTISEPTICS AND DISINFECTANTS",412,21602196,0
21602202412,"drug_era group during day -30 through 0 days relative to index: Biguanides and amidines",412,21602202,0
21602251412,"drug_era group during day -30 through 0 days relative to index: Other antiseptics and disinfectants",412,21602251,0
21602261412,"drug_era group during day -30 through 0 days relative to index: MEDICATED DRESSINGS",412,21602261,0
21602262412,"drug_era group during day -30 through 0 days relative to index: MEDICATED DRESSINGS",412,21602262,0
21602263412,"drug_era group during day -30 through 0 days relative to index: Medicated dressings with antiinfectives",412,21602263,0
21602281412,"drug_era group during day -30 through 0 days relative to index: ANTI-ACNE PREPARATIONS",412,21602281,0
21602282412,"drug_era group during day -30 through 0 days relative to index: ANTI-ACNE PREPARATIONS FOR TOPICAL USE",412,21602282,0
21602283412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, combinations for treatment of acne",412,21602283,0
21602292412,"drug_era group during day -30 through 0 days relative to index: Retinoids for topical use in acne",412,21602292,0
21602304412,"drug_era group during day -30 through 0 days relative to index: Antiinfectives for treatment of acne",412,21602304,0
21602323412,"drug_era group during day -30 through 0 days relative to index: OTHER DERMATOLOGICAL PREPARATIONS",412,21602323,0
21602324412,"drug_era group during day -30 through 0 days relative to index: OTHER DERMATOLOGICAL PREPARATIONS",412,21602324,0
21602325412,"drug_era group during day -30 through 0 days relative to index: Antihidrotics",412,21602325,0
21603503412,"drug_era group during day -30 through 0 days relative to index: Other antihistamines for systemic use",412,21603503,0
21603550412,"drug_era group during day -30 through 0 days relative to index: SENSORY ORGANS",412,21603550,0
21603551412,"drug_era group during day -30 through 0 days relative to index: OPHTHALMOLOGICALS",412,21603551,0
21603552412,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES",412,21603552,0
21603553412,"drug_era group during day -30 through 0 days relative to index: Antibiotics",412,21603553,0
43534855412,"drug_era group during day -30 through 0 days relative to index: Fluoroquinolones",412,43534855,0
21603594412,"drug_era group during day -30 through 0 days relative to index: Other antiinfectives",412,21603594,0
21603616412,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AGENTS",412,21603616,0
21603617412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids, plain",412,21603617,0
21603633412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and mydriatics in combination",412,21603633,0
21603638412,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory agents, non-steroids",412,21603638,0
21603650412,"drug_era group during day -30 through 0 days relative to index: ANTIINFLAMMATORY AGENTS AND ANTIINFECTIVES IN COMBINATION",412,21603650,0
21603651412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids and antiinfectives in combination",412,21603651,0
21603663412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids/antiinfectives/mydriatics in combination",412,21603663,0
21603669412,"drug_era group during day -30 through 0 days relative to index: Antiinflammatory agents, non-steroids and antiinfectives in combination",412,21603669,0
21603671412,"drug_era group during day -30 through 0 days relative to index: ANTIGLAUCOMA PREPARATIONS AND MIOTICS",412,21603671,0
21603672412,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics in glaucoma therapy",412,21603672,0
21603692412,"drug_era group during day -30 through 0 days relative to index: Carbonic anhydrase inhibitors",412,21603692,0
21603709412,"drug_era group during day -30 through 0 days relative to index: Prostaglandin analogues",412,21603709,0
21605058412,"drug_era group during day -30 through 0 days relative to index: MYDRIATICS AND CYCLOPLEGICS",412,21605058,0
21605059412,"drug_era group during day -30 through 0 days relative to index: Anticholinergics",412,21605059,0
21605067412,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics excl. antiglaucoma preparations",412,21605067,0
21605071412,"drug_era group during day -30 through 0 days relative to index: DECONGESTANTS AND ANTIALLERGICS",412,21605071,0
21605072412,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics used as decongestants",412,21605072,0
21605084412,"drug_era group during day -30 through 0 days relative to index: Other antiallergics",412,21605084,0
21605096412,"drug_era group during day -30 through 0 days relative to index: LOCAL ANESTHETICS",412,21605096,0
21605097412,"drug_era group during day -30 through 0 days relative to index: Local anesthetics",412,21605097,0
21605112412,"drug_era group during day -30 through 0 days relative to index: SURGICAL AIDS",412,21605112,0
21605113412,"drug_era group during day -30 through 0 days relative to index: Viscoelastic substances",412,21605113,0
21605125412,"drug_era group during day -30 through 0 days relative to index: OTHER OPHTHALMOLOGICALS",412,21605125,0
21605126412,"drug_era group during day -30 through 0 days relative to index: Other ophthalmologicals",412,21605126,0
21605144412,"drug_era group during day -30 through 0 days relative to index: OTOLOGICALS",412,21605144,0
21605145412,"drug_era group during day -30 through 0 days relative to index: ANTIINFECTIVES",412,21605145,0
21605146412,"drug_era group during day -30 through 0 days relative to index: Antiinfectives",412,21605146,0
21605164412,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS",412,21605164,0
21605165412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids",412,21605165,0
21605171412,"drug_era group during day -30 through 0 days relative to index: CORTICOSTEROIDS AND ANTIINFECTIVES IN COMBINATION",412,21605171,0
