"covariateId","covariateName","analysisId","conceptId","covariateValue"
21600001412,"drug_era group during day -30 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",412,21600001,0.21815328439295
4043371212,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of digestive tract",212,4043371,0.202839148380634
4329041212,"condition_era group during day -30 through 0 days relative to index: Pain",212,4329041,0.179294318860554
4088889502,"procedure_occurrence during day -365 through 0 days relative to index: Individual psychotherapy",502,4088889,-0.175620519884442
44814112502,"procedure_occurrence during day -365 through 0 days relative to index: Case management of long term condition",502,44814112,-0.11994711100891
4087571502,"procedure_occurrence during day -365 through 0 days relative to index: Injection of soft tissue",502,4087571,0.115176662837231
4003,"age group:  20 -  24",3,0,-0.111113906023122
21600201412,"drug_era group during day -30 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",412,21600201,0.105262188053697
791967413,"drug_era group during day 0 through 0 days relative to index: lorazepam",413,791967,0.0891459326425827
4148091210,"condition_era group during day -365 through 0 days relative to index: Developmental disorder of motor function",210,4148091,-0.0643299979455808
444100212,"condition_era group during day -30 through 0 days relative to index: Mood disorder",212,444100,0.0581911324216449
46272711504,"procedure_occurrence during day -30 through 0 days relative to index: Evaluation of satisfaction with healthcare",504,46272711,0.0332645571984704
964275304,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 18 MG Extended Release Oral Tablet",304,964275,-0.0268772386956128
40236419304,"drug_exposure during day -30 through 0 days relative to index: methylphenidate hydrochloride 10 MG Oral Tablet",304,40236419,0.0154115690089985
21600213413,"drug_era group during day 0 through 0 days relative to index: Belladonna and derivatives in combination with psycholeptics",413,21600213,0.0137661119204793
42537845504,"procedure_occurrence during day -30 through 0 days relative to index: Outpatient care management",504,42537845,-0.00877287214867964
4043371210,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",210,4043371,0.00836363380050249
791967410,"drug_era group during day -365 through 0 days relative to index: lorazepam",410,791967,0.003
791967412,"drug_era group during day -30 through 0 days relative to index: lorazepam",412,791967,0.003
4296166504,"procedure_occurrence during day -30 through 0 days relative to index: Group psychotherapy",504,4296166,0.00222071536981664
436666210,"condition_era group during day -365 through 0 days relative to index: Psychosexual disorder",210,436666,0
42873109210,"condition_era group during day -365 through 0 days relative to index: Hemorrhage into subarachnoid space of neuraxis",210,42873109,0
42873123210,"condition_era group during day -365 through 0 days relative to index: Hemorrhage of intracranial meningeal space",210,42873123,0
42873124210,"condition_era group during day -365 through 0 days relative to index: Hemorrhage into meningeal space of neuraxis",210,42873124,0
42873157210,"condition_era group during day -365 through 0 days relative to index: Intracranial hemorrhage following injury",210,42873157,0
437523210,"condition_era group during day -365 through 0 days relative to index: Dependent personality disorder",210,437523,0
4216670210,"condition_era group during day -365 through 0 days relative to index: Worried well",210,4216670,0
76240210,"condition_era group during day -365 through 0 days relative to index: Closed fracture pubis",210,76240,0
436073210,"condition_era group during day -365 through 0 days relative to index: Psychotic disorder",210,436073,0
4280820210,"condition_era group during day -365 through 0 days relative to index: Calcinosis",210,4280820,0
4195231210,"condition_era group during day -365 through 0 days relative to index: Acute gastric ulcer without hemorrhage AND without perforation",210,4195231,0
44782456210,"condition_era group during day -365 through 0 days relative to index: Monoarthritis of joint of shoulder region",210,44782456,0
45765643210,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cerebrum",210,45765643,0
4279139210,"condition_era group during day -365 through 0 days relative to index: Fracture of bones of trunk",210,4279139,0
372328210,"condition_era group during day -365 through 0 days relative to index: Otitis media",210,372328,0
4216185210,"condition_era group during day -365 through 0 days relative to index: Open wound of upper limb",210,4216185,0
4310398210,"condition_era group during day -365 through 0 days relative to index: Dream disorder",210,4310398,0
4181583210,"condition_era group during day -365 through 0 days relative to index: Upper respiratory infection",210,4181583,0
434632210,"condition_era group during day -365 through 0 days relative to index: Kleptomania",210,434632,0
4320791210,"condition_era group during day -365 through 0 days relative to index: Rhinitis",210,4320791,0
435140210,"condition_era group during day -365 through 0 days relative to index: Toxic effect of alcohol",210,435140,0
4276360210,"condition_era group during day -365 through 0 days relative to index: Undernutrition",210,4276360,0
192667210,"condition_era group during day -365 through 0 days relative to index: Atrophic gastritis",210,192667,0
201792210,"condition_era group during day -365 through 0 days relative to index: Nongonococcal urethritis",210,201792,0
4222618210,"condition_era group during day -365 through 0 days relative to index: Cluster C personality disorder",210,4222618,0
42872722210,"condition_era group during day -365 through 0 days relative to index: Severe major depression",210,42872722,0
42872846210,"condition_era group during day -365 through 0 days relative to index: Intermittent urinary incontinence",210,42872846,0
255841210,"condition_era group during day -365 through 0 days relative to index: Chronic bronchitis",210,255841,0
4337941210,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of head",210,4337941,0
4271450210,"condition_era group during day -365 through 0 days relative to index: Acute infectious disease",210,4271450,0
73075210,"condition_era group during day -365 through 0 days relative to index: Contusion of upper limb",210,73075,0
4320628210,"condition_era group during day -365 through 0 days relative to index: Fracture of shaft of tibia",210,4320628,0
201773210,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,0
442560210,"condition_era group during day -365 through 0 days relative to index: Fracture of femur",210,442560,0
4324690210,"condition_era group during day -365 through 0 days relative to index: Fracture of skull",210,4324690,0
4287399210,"condition_era group during day -365 through 0 days relative to index: Retroperitoneal mass",210,4287399,0
442619210,"condition_era group during day -365 through 0 days relative to index: Fracture of humerus",210,442619,0
43531078210,"condition_era group during day -365 through 0 days relative to index: Ulnar neuropathy at wrist",210,43531078,0
4286201210,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder",210,4286201,0
4288734210,"condition_era group during day -365 through 0 days relative to index: Bronchiolar disease",210,4288734,0
44783159210,"condition_era group during day -365 through 0 days relative to index: Lesion of hypopharynx",210,44783159,0
197751210,"condition_era group during day -365 through 0 days relative to index: Burn of lower limb",210,197751,0
134453210,"condition_era group during day -365 through 0 days relative to index: Bursitis",210,134453,0
4281692210,"condition_era group during day -365 through 0 days relative to index: Identity disorder",210,4281692,0
436658210,"condition_era group during day -365 through 0 days relative to index: Vitamin deficiency",210,436658,0
80232210,"condition_era group during day -365 through 0 days relative to index: Closed fracture of calcaneus",210,80232,0
46273620210,"condition_era group during day -365 through 0 days relative to index: Bursitis of upper limb",210,46273620,0
46273162210,"condition_era group during day -365 through 0 days relative to index: Bursitis of elbow",210,46273162,0
4322814210,"condition_era group during day -365 through 0 days relative to index: Meningoencephalitis",210,4322814,0
4282316210,"condition_era group during day -365 through 0 days relative to index: Recurrent major depression",210,4282316,0
433752210,"condition_era group during day -365 through 0 days relative to index: Impulse control disorder",210,433752,0
4281516210,"condition_era group during day -365 through 0 days relative to index: Gingivitis",210,4281516,0
312902210,"condition_era group during day -365 through 0 days relative to index: Benign intracranial hypertension",210,312902,0
141323210,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,0
442752210,"condition_era group during day -365 through 0 days relative to index: Muscle pain",210,442752,0
44782478210,"condition_era group during day -365 through 0 days relative to index: Hereditary cancer-predisposing syndrome",210,44782478,0
44783376210,"condition_era group during day -365 through 0 days relative to index: Monoarthritis",210,44783376,0
380111210,"condition_era group during day -365 through 0 days relative to index: Acute atopic conjunctivitis",210,380111,0
4195865210,"condition_era group during day -365 through 0 days relative to index: Obsessional thoughts",210,4195865,0
380378210,"condition_era group during day -365 through 0 days relative to index: Epilepsy",210,380378,0
4224940210,"condition_era group during day -365 through 0 days relative to index: Schizoaffective disorder, depressive type",210,4224940,0
3654996210,"condition_era group during day -365 through 0 days relative to index: Peripheral arterial disease",210,3654996,0
436096210,"condition_era group during day -365 through 0 days relative to index: Chronic pain",210,436096,0
432585210,"condition_era group during day -365 through 0 days relative to index: Blood coagulation disorder",210,432585,0
4336957210,"condition_era group during day -365 through 0 days relative to index: Mild major depression",210,4336957,0
436659210,"condition_era group during day -365 through 0 days relative to index: Iron deficiency anemia",210,436659,0
436812210,"condition_era group during day -365 through 0 days relative to index: Tongue tie",210,436812,0
316139210,"condition_era group during day -365 through 0 days relative to index: Heart failure",210,316139,0
434621210,"condition_era group during day -365 through 0 days relative to index: Autoimmune disease",210,434621,0
434624210,"condition_era group during day -365 through 0 days relative to index: Voyeurism",210,434624,0
80502210,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,0
433450210,"condition_era group during day -365 through 0 days relative to index: Paranoid schizophrenia",210,433450,0
37016719210,"condition_era group during day -365 through 0 days relative to index: Acute polymorphic psychotic disorder without symptoms of schizophrenia",210,37016719,0
37016775210,"condition_era group during day -365 through 0 days relative to index: Traumatic and/or non-traumatic injury of back",210,37016775,0
44783617210,"condition_era group during day -365 through 0 days relative to index: Precapillary pulmonary hypertension",210,44783617,0
30133210,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,0
4285898210,"condition_era group during day -365 through 0 days relative to index: Polyp of colon",210,4285898,0
45763653210,"condition_era group during day -365 through 0 days relative to index: Fracture of bone of hip region",210,45763653,0
378774210,"condition_era group during day -365 through 0 days relative to index: Moyamoya disease",210,378774,0
45766714210,"condition_era group during day -365 through 0 days relative to index: Inflammatory dermatosis",210,45766714,0
45769811210,"condition_era group during day -365 through 0 days relative to index: Concussion injury of body structure",210,45769811,0
444259210,"condition_era group during day -365 through 0 days relative to index: Psychogenic amnesia",210,444259,0
440083210,"condition_era group during day -365 through 0 days relative to index: Acute stress disorder",210,440083,0
378424210,"condition_era group during day -365 through 0 days relative to index: Astigmatism",210,378424,0
432545210,"condition_era group during day -365 through 0 days relative to index: Bacterial infectious disease",210,432545,0
44784217210,"condition_era group during day -365 through 0 days relative to index: Cardiac arrhythmia",210,44784217,0
435243210,"condition_era group during day -365 through 0 days relative to index: Alcohol dependence",210,435243,0
4280354210,"condition_era group during day -365 through 0 days relative to index: Nutritional anemia",210,4280354,0
4235891210,"condition_era group during day -365 through 0 days relative to index: Burning sensation",210,4235891,0
81902210,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,0
4321835210,"condition_era group during day -365 through 0 days relative to index: Agoraphobia",210,4321835,0
45771096210,"condition_era group during day -365 through 0 days relative to index: Neurodevelopmental disorder",210,45771096,0
45767000210,"condition_era group during day -365 through 0 days relative to index: Head and neck lymphadenopathy",210,45767000,0
37311183210,"condition_era group during day -365 through 0 days relative to index: Vesicle of skin",210,37311183,0
195002210,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,0
37017182210,"condition_era group during day -365 through 0 days relative to index: Joint pain of pelvic region",210,37017182,0
198124210,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,0
4233811210,"condition_era group during day -365 through 0 days relative to index: Nicotine withdrawal",210,4233811,0
37110782210,"condition_era group during day -365 through 0 days relative to index: Wound of abdomen",210,37110782,0
4326403210,"condition_era group during day -365 through 0 days relative to index: Vitamin disease",210,4326403,0
435227210,"condition_era group during day -365 through 0 days relative to index: Nutritional deficiency disorder",210,435227,0
434153210,"condition_era group during day -365 through 0 days relative to index: Congenital chromosomal disease",210,434153,0
440448210,"condition_era group during day -365 through 0 days relative to index: Appendicitis",210,440448,0
46271022210,"condition_era group during day -365 through 0 days relative to index: Chronic kidney disease",210,46271022,0
3655971210,"condition_era group during day -365 through 0 days relative to index: Atrial cardiopathy",210,3655971,0
436585210,"condition_era group during day -365 through 0 days relative to index: Toxic effect of ethyl alcohol",210,436585,0
4311115210,"condition_era group during day -365 through 0 days relative to index: Intracranial mass",210,4311115,0
374924210,"condition_era group during day -365 through 0 days relative to index: Generalized convulsive epilepsy",210,374924,0
435785210,"condition_era group during day -365 through 0 days relative to index: Meningitis",210,435785,0
313459210,"condition_era group during day -365 through 0 days relative to index: Sleep apnea",210,313459,0
435127210,"condition_era group during day -365 through 0 days relative to index: Late effect of intracranial injury without skull fracture",210,435127,0
192671210,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,0
4313291210,"condition_era group during day -365 through 0 days relative to index: Rumination - thoughts",210,4313291,0
318443210,"condition_era group during day -365 through 0 days relative to index: Arteriosclerotic vascular disease",210,318443,0
37018424210,"condition_era group during day -365 through 0 days relative to index: Lesion of skin and/or skin-associated mucous membrane",210,37018424,0
435960210,"condition_era group during day -365 through 0 days relative to index: Extradural hemorrhage following injury with open intracranial wound",210,435960,0
192956210,"condition_era group during day -365 through 0 days relative to index: Cholecystitis",210,192956,0
201820210,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,0
138525210,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,0
374801210,"condition_era group during day -365 through 0 days relative to index: Foreign body in ear",210,374801,0
4248429210,"condition_era group during day -365 through 0 days relative to index: Gastric ulcer without hemorrhage AND without perforation",210,4248429,0
42537730210,"condition_era group during day -365 through 0 days relative to index: Coronary artery graft present",210,42537730,0
42537893210,"condition_era group during day -365 through 0 days relative to index: Traumatic injury of vertebral region of back",210,42537893,0
442793210,"condition_era group during day -365 through 0 days relative to index: Complication due to diabetes mellitus",210,442793,0
439002210,"condition_era group during day -365 through 0 days relative to index: Eating disorder",210,439002,0
4338512210,"condition_era group during day -365 through 0 days relative to index: Gender identity disorder",210,4338512,0
373747210,"condition_era group during day -365 through 0 days relative to index: Extrapyramidal disease",210,373747,0
35622229210,"condition_era group during day -365 through 0 days relative to index: Hereditary ataxia",210,35622229,0
4218781210,"condition_era group during day -365 through 0 days relative to index: Cerebral hemisphere hemorrhage",210,4218781,0
4249437210,"condition_era group during day -365 through 0 days relative to index: Disease due to Alphaherpesvirinae",210,4249437,0
440696210,"condition_era group during day -365 through 0 days relative to index: Cyclothymia",210,440696,0
4225273210,"condition_era group during day -365 through 0 days relative to index: Chronic gastritis",210,4225273,0
46271381210,"condition_era group during day -365 through 0 days relative to index: Digestive system reflux",210,46271381,0
4217365210,"condition_era group during day -365 through 0 days relative to index: Elective mutism",210,4217365,0
441535210,"condition_era group during day -365 through 0 days relative to index: Childhood disintegrative disorder",210,441535,0
4248028210,"condition_era group during day -365 through 0 days relative to index: Supraventricular arrhythmia",210,4248028,0
24974210,"condition_era group during day -365 through 0 days relative to index: Stenosis of larynx",210,24974,0
42536507210,"condition_era group during day -365 through 0 days relative to index: Abscess of digestive system",210,42536507,0
42536696210,"condition_era group during day -365 through 0 days relative to index: Contusion of head",210,42536696,0
73090210,"condition_era group during day -365 through 0 days relative to index: Contusion of foot",210,73090,0
4250023210,"condition_era group during day -365 through 0 days relative to index: Severe major depression with psychotic features",210,4250023,0
42538062210,"condition_era group during day -365 through 0 days relative to index: Spontaneous intracranial hemorrhage",210,42538062,0
194684210,"condition_era group during day -365 through 0 days relative to index: Crohn's disease of large bowel",210,194684,0
36715970210,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or mucous membrane caused by Herpes simplex virus",210,36715970,0
4338120210,"condition_era group during day -365 through 0 days relative to index: Altered bowel function",210,4338120,0
4322024210,"condition_era group during day -365 through 0 days relative to index: Pulmonary hypertension",210,4322024,0
4232324210,"condition_era group during day -365 through 0 days relative to index: Sleep terror disorder",210,4232324,0
36714559210,"condition_era group during day -365 through 0 days relative to index: Disorder caused by alcohol",210,36714559,0
380839210,"condition_era group during day -365 through 0 days relative to index: Tuberous sclerosis syndrome",210,380839,0
4218106210,"condition_era group during day -365 through 0 days relative to index: Alcoholism",210,4218106,0
433516210,"condition_era group during day -365 through 0 days relative to index: Duodenitis",210,433516,0
77129210,"condition_era group during day -365 through 0 days relative to index: Closed fracture of pelvis",210,77129,0
37111697210,"condition_era group during day -365 through 0 days relative to index: Major depression with psychotic features",210,37111697,0
135061210,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,0
42536747210,"condition_era group during day -365 through 0 days relative to index: Infection of skin and subcutaneous tissue caused by fungus",210,42536747,0
4249170210,"condition_era group during day -365 through 0 days relative to index: Epicondylitis",210,4249170,0
441536210,"condition_era group during day -365 through 0 days relative to index: Mixed acid-base balance disorder",210,441536,0
42538572210,"condition_era group during day -365 through 0 days relative to index: Degeneration of spine",210,42538572,0
37116485210,"condition_era group during day -365 through 0 days relative to index: Open wound of thorax",210,37116485,0
37117755210,"condition_era group during day -365 through 0 days relative to index: Multiple open wounds of wrist",210,37117755,0
37116512210,"condition_era group during day -365 through 0 days relative to index: Multiple open wounds of hand",210,37116512,0
37116602210,"condition_era group during day -365 through 0 days relative to index: Open wound of abdomen",210,37116602,0
198988210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pelvis",210,198988,0
314381210,"condition_era group during day -365 through 0 days relative to index: Acute febrile mucocutaneous lymph node syndrome",210,314381,0
42538830210,"condition_era group during day -365 through 0 days relative to index: Abnormal blood cell count",210,42538830,0
42538857210,"condition_era group during day -365 through 0 days relative to index: Subcortical dementia",210,42538857,0
46272059210,"condition_era group during day -365 through 0 days relative to index: Peripheral neuropathy due to metabolic disorder",210,46272059,0
197675210,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,0
200962210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of prostate",210,200962,0
438089210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pyloric antrum",210,438089,0
435190210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pyriform sinus",210,435190,0
4311499210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of respiratory tract",210,4311499,0
4327337210,"condition_era group during day -365 through 0 days relative to index: Severe major depression without psychotic features",210,4327337,0
201131210,"condition_era group during day -365 through 0 days relative to index: Pelvic mass",210,201131,0
4234533210,"condition_era group during day -365 through 0 days relative to index: Tonsillitis",210,4234533,0
36716518210,"condition_era group during day -365 through 0 days relative to index: Infection caused by Toxoplasma",210,36716518,0
36716565210,"condition_era group during day -365 through 0 days relative to index: Multiple open wounds of head",210,36716565,0
4310400210,"condition_era group during day -365 through 0 days relative to index: Acute appendicitis",210,4310400,0
4309525210,"condition_era group during day -365 through 0 days relative to index: Cyst of nasal sinus",210,4309525,0
4228816210,"condition_era group during day -365 through 0 days relative to index: Maxillary sinusitis",210,4228816,0
139750210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of skin",210,139750,0
192836210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of small intestine",210,192836,0
198091210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",210,198091,0
4312698210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of trunk",210,4312698,0
4300192210,"condition_era group during day -365 through 0 days relative to index: Fracture of pelvis",210,4300192,0
438134210,"condition_era group during day -365 through 0 days relative to index: Hypersomnia",210,438134,0
4310821210,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder in remission",210,4310821,0
375221210,"condition_era group during day -365 through 0 days relative to index: Chronic motor tic disorder",210,375221,0
78097210,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",210,78097,0
4299505210,"condition_era group during day -365 through 0 days relative to index: Borderline intellectual disability",210,4299505,0
36683564210,"condition_era group during day -365 through 0 days relative to index: Allergic disorder",210,36683564,0
434770210,"condition_era group during day -365 through 0 days relative to index: Closed fracture of bones of trunk",210,434770,0
319826210,"condition_era group during day -365 through 0 days relative to index: Secondary hypertension",210,319826,0
434785210,"condition_era group during day -365 through 0 days relative to index: Intracranial hemorrhage following injury with open intracranial wound",210,434785,0
4301891210,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of trunk",210,4301891,0
4248061210,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of intrathoracic organs",210,4248061,0
438028210,"condition_era group during day -365 through 0 days relative to index: Poisoning by drug AND/OR medicinal substance",210,438028,0
433440210,"condition_era group during day -365 through 0 days relative to index: Dysthymia",210,433440,0
438407210,"condition_era group during day -365 through 0 days relative to index: Bulimia nervosa",210,438407,0
36675153210,"condition_era group during day -365 through 0 days relative to index: Infection caused by Sporozoa",210,36675153,0
254591210,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of lung",210,254591,0
318096210,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of lymph node",210,318096,0
434298210,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of lymph nodes of upper limb",210,434298,0
375528210,"condition_era group during day -365 through 0 days relative to index: Spastic hemiplegia",210,375528,0
42596182210,"condition_era group during day -365 through 0 days relative to index: Small intestinal mass",210,42596182,0
4235863210,"condition_era group during day -365 through 0 days relative to index: Spinal cord injury",210,4235863,0
253717210,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of respiratory tract",210,253717,0
42596380210,"condition_era group during day -365 through 0 days relative to index: Allergic dermatitis",210,42596380,0
78605210,"condition_era group during day -365 through 0 days relative to index: Contusion of elbow",210,78605,0
76685210,"condition_era group during day -365 through 0 days relative to index: Myasthenia gravis",210,76685,0
42596684210,"condition_era group during day -365 through 0 days relative to index: Vesicular dermatitis",210,42596684,0
432612210,"condition_era group during day -365 through 0 days relative to index: Mild intellectual disability",210,432612,0
201606210,"condition_era group during day -365 through 0 days relative to index: Crohn's disease",210,201606,0
440029210,"condition_era group during day -365 through 0 days relative to index: Viral disease",210,440029,0
42597240210,"condition_era group during day -365 through 0 days relative to index: Infection of tarsus",210,42597240,0
198104210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of adrenal gland",210,198104,0
4319605210,"condition_era group during day -365 through 0 days relative to index: Inflammation of orbit",210,4319605,0
73842210,"condition_era group during day -365 through 0 days relative to index: Enthesopathy of elbow region",210,73842,0
380055210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of brain",210,380055,0
432838210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of cardia of stomach",210,432838,0
4247822210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of central nervous system",210,4247822,0
45770820210,"condition_era group during day -365 through 0 days relative to index: Mass of nasal sinus",210,45770820,0
4246034210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of common bile duct",210,4246034,0
134305210,"condition_era group during day -365 through 0 days relative to index: Acute lymphoid leukemia",210,134305,0
374142210,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of nervous system",210,374142,0
4320022210,"condition_era group during day -365 through 0 days relative to index: Fracture of orbit",210,4320022,0
4320030210,"condition_era group during day -365 through 0 days relative to index: Soft tissue infection",210,4320030,0
442176210,"condition_era group during day -365 through 0 days relative to index: Protozoan infection",210,442176,0
435752210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of duodenum",210,435752,0
442131210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of head",210,442131,0
439746210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of hypopharynx",210,439746,0
197804210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",210,197804,0
4227449210,"condition_era group during day -365 through 0 days relative to index: Spondylosis",210,4227449,0
4147761210,"condition_era group during day -365 through 0 days relative to index: Hyperuricemia",210,4147761,0
379019210,"condition_era group during day -365 through 0 days relative to index: Conjunctivitis",210,379019,0
4247331210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intrathoracic organs",210,4247331,0
4246127210,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of liver",210,4246127,0
258369210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of lung",210,258369,0
4247836210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of major salivary gland",210,4247836,0
197507210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of male genital organ",210,197507,0
4228970210,"condition_era group during day -365 through 0 days relative to index: Deformity of pelvis",210,4228970,0
4289526210,"condition_era group during day -365 through 0 days relative to index: Nonulcer dyspepsia",210,4289526,0
439776210,"condition_era group during day -365 through 0 days relative to index: Autism spectrum disorder",210,439776,0
75344210,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,0
439040210,"condition_era group during day -365 through 0 days relative to index: Subdural hemorrhage",210,439040,0
440383210,"condition_era group during day -365 through 0 days relative to index: Depressive disorder",210,440383,0
30346210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of neck",210,30346,0
376918210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of nervous system",210,376918,0
433423210,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pancreatic duct",210,433423,0
436936210,"condition_era group during day -365 through 0 days relative to index: Benign neoplasm of cranial nerve",210,436936,0
4283893210,"condition_era group during day -365 through 0 days relative to index: Sinusitis",210,4283893,0
4319889210,"condition_era group during day -365 through 0 days relative to index: Fracture of scapula",210,4319889,0
21601746413,"drug_era group during day 0 through 0 days relative to index: Dihydropyridine derivatives",413,21601746,0
21601779413,"drug_era group during day 0 through 0 days relative to index: CALCIUM CHANNEL BLOCKERS AND DIURETICS",413,21601779,0
21601780413,"drug_era group during day 0 through 0 days relative to index: Calcium channel blockers and diuretics",413,21601780,0
21601782413,"drug_era group during day 0 through 0 days relative to index: AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM",413,21601782,0
