"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
139900212,194,"condition_era group during day -30 through 0 days relative to index: Urticaria",212,139900,1,1.16669196808812e-20
139902102,195,"condition_occurrence during day -365 through 0 days relative to index: Allergic urticaria",102,139902,1,0
139902104,196,"condition_occurrence during day -30 through 0 days relative to index: Allergic urticaria",104,139902,1,2.96320366879099e-07
139902210,197,"condition_era group during day -365 through 0 days relative to index: Allergic urticaria",210,139902,1,0
139902212,198,"condition_era group during day -30 through 0 days relative to index: Allergic urticaria",212,139902,1,0
140214210,199,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,200,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,1.95372037961847e-19
140648102,201,"condition_occurrence during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",102,140648,1,0
140648104,202,"condition_occurrence during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",104,140648,1,0
140648210,203,"condition_era group during day -365 through 0 days relative to index: Onychomycosis due to dermatophyte",210,140648,1,0
140648212,204,"condition_era group during day -30 through 0 days relative to index: Onychomycosis due to dermatophyte",212,140648,1,0
140673102,205,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,3.05806485310636e-05
140673104,206,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,1.44564947152812e-05
140673210,207,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,3.21582209833424e-05
140673212,208,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,4.40346504109007e-05
140821102,209,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,0
140821104,210,"condition_occurrence during day -30 through 0 days relative to index: Spasm",104,140821,1,0
140821210,211,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,0
140821212,212,"condition_era group during day -30 through 0 days relative to index: Spasm",212,140821,1,0
141253102,213,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,1.22301950721964e-06
141253104,214,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,9.49233670237359e-07
192438210,215,"condition_era group during day -365 through 0 days relative to index: Abdominal mass",210,192438,1,2.34433012680614e-19
192438212,216,"condition_era group during day -30 through 0 days relative to index: Abdominal mass",212,192438,1,0
192671210,217,"condition_era group during day -365 through 0 days relative to index: Gastrointestinal hemorrhage",210,192671,1,2.65395338672202e-05
192671212,218,"condition_era group during day -30 through 0 days relative to index: Gastrointestinal hemorrhage",212,192671,1,0
193250210,219,"condition_era group during day -365 through 0 days relative to index: Gastric hemorrhage",210,193250,1,2.5390366513584e-06
193250212,220,"condition_era group during day -30 through 0 days relative to index: Gastric hemorrhage",212,193250,1,7.6615569742457e-06
193253210,221,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
193253212,222,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,1,5.41601215181614e-07
193863210,223,"condition_era group during day -365 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",210,193863,1,0
193863212,224,"condition_era group during day -30 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",212,193863,1,0
194087210,225,"condition_era group during day -365 through 0 days relative to index: Hepatitis due to infection",210,194087,1,0
194087212,226,"condition_era group during day -30 through 0 days relative to index: Hepatitis due to infection",212,194087,1,1.24729644173748e-20
194133102,227,"condition_occurrence during day -365 through 0 days relative to index: Low back pain",102,194133,1,0
194133104,228,"condition_occurrence during day -30 through 0 days relative to index: Low back pain",104,194133,1,1.34308033450056e-06
194133210,229,"condition_era group during day -365 through 0 days relative to index: Low back pain",210,194133,1,7.96642273403485e-20
194133212,230,"condition_era group during day -30 through 0 days relative to index: Low back pain",212,194133,1,4.27801556486141e-06
194589210,231,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of biliary tract",210,194589,1,0
194589212,232,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of biliary tract",212,194589,1,0
194984102,233,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,1.12840056200768e-05
194984104,234,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,2.5855296143245e-05
194990102,235,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,3.33707787557627e-19
194990104,236,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,5.63658410290056e-07
194990210,237,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,0
194990212,238,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,2.71825660833912e-07
195002210,239,"condition_era group during day -365 through 0 days relative to index: Ulceration of intestine",210,195002,1,0
195002212,240,"condition_era group during day -30 through 0 days relative to index: Ulceration of intestine",212,195002,1,0
195306102,241,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,4.98043576202665e-05
195306104,242,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,6.80449225124759e-06
195306210,243,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,5.37469488276874e-05
195306212,244,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,1.13705939086707e-05
195482210,245,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",210,195482,1,1.20620798658414e-06
195482212,246,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intestinal tract",212,195482,1,0
195588210,247,"condition_era group during day -365 through 0 days relative to index: Cystitis",210,195588,1,0
195588212,248,"condition_era group during day -30 through 0 days relative to index: Cystitis",212,195588,1,0
196151102,249,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,1.82719705647282e-20
196151104,250,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,1.06877657887317e-05
196151210,251,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,9.81320314053523e-05
196151212,252,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,5.43885091771366e-05
196523210,253,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,2.22456467598146e-20
196523212,254,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,0
196931210,255,"condition_era group during day -365 through 0 days relative to index: Neoplasm of digestive tract",210,196931,1,0
196931212,256,"condition_era group during day -30 through 0 days relative to index: Neoplasm of digestive tract",212,196931,1,6.97740497273866e-19
197032102,257,"condition_occurrence during day -365 through 0 days relative to index: Hyperplasia of prostate",102,197032,1,0
197032104,258,"condition_occurrence during day -30 through 0 days relative to index: Hyperplasia of prostate",104,197032,1,9.73931908325223e-07
197032210,259,"condition_era group during day -365 through 0 days relative to index: Hyperplasia of prostate",210,197032,1,0
197032212,260,"condition_era group during day -30 through 0 days relative to index: Hyperplasia of prostate",212,197032,1,0
197506210,261,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of abdomen",210,197506,1,1.97324621494795e-21
197506212,262,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of abdomen",212,197506,1,0
197672102,263,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,0.00023356247012765
197672104,264,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,1,0.00022143379420041
197672210,265,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,0.000287727031085434
197672212,266,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,1,0.000251448950055049
197675102,267,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,1,2.1521341044903e-07
197675104,268,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,1,1.38719221549492e-06
197675210,269,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,1,7.15245195078469e-07
197675212,270,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,1,0
197804210,271,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",210,197804,1,0
197804212,272,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of intra-abdominal organs",212,197804,1,0
198091210,273,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",210,198091,1,0
198091212,274,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of retroperitoneum",212,198091,1,0
198124210,275,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,1,0
198124212,276,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,1,0
198678210,277,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,1,0
198678212,278,"condition_era group during day -30 through 0 days relative to index: Intestinal infectious disease",212,198678,1,0
198988210,279,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pelvis",210,198988,1,0
198988212,280,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pelvis",212,198988,1,0
199075102,281,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,1,5.10078018266979e-07
