"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
31967104,40,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,1.85821039230215e-17
31967210,41,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,0.00164262407149822
31967212,42,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,0.00223693568178862
73553210,43,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,0
73553212,44,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,0
75576102,45,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,1.35384953410405e-06
75576104,46,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,0
75576210,47,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,0
75576212,48,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,0
75860102,49,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,0
75860104,50,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,0
75860210,51,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,0
75860212,52,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,0
77670102,53,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,54,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,55,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,56,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78162210,57,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0
78162212,58,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,0
79061102,59,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,0
79061104,60,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0
79061210,61,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,0
79061212,62,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,0
79833102,63,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,64,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,65,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,66,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0
79864102,67,"condition_occurrence during day -365 through 0 days relative to index: Hematuria syndrome",102,79864,1,0
79864104,68,"condition_occurrence during day -30 through 0 days relative to index: Hematuria syndrome",104,79864,1,0
79864210,69,"condition_era group during day -365 through 0 days relative to index: Hematuria syndrome",210,79864,1,0
79864212,70,"condition_era group during day -30 through 0 days relative to index: Hematuria syndrome",212,79864,1,0
79936102,71,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,72,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0
79936210,73,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0
79936212,74,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0
80141102,75,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,0
80141104,76,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,0
80141210,77,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,0
80141212,78,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,0
81303210,79,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,0
81303212,80,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0
81902102,81,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,0
81902104,82,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0
81902210,83,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,9.58907149565033e-05
81902212,84,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132446210,85,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,86,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
133141102,87,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0
133141104,88,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,0
133141210,89,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,90,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133834102,91,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,1.51539960804561e-16
133834104,92,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,93,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,94,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,95,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0
133835212,96,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,5.47883347572254e-18
134668102,97,"condition_occurrence during day -365 through 0 days relative to index: Chronic maxillary sinusitis",102,134668,1,0
134668104,98,"condition_occurrence during day -30 through 0 days relative to index: Chronic maxillary sinusitis",104,134668,1,0
134668210,99,"condition_era group during day -365 through 0 days relative to index: Chronic maxillary sinusitis",210,134668,1,0
134668212,100,"condition_era group during day -30 through 0 days relative to index: Chronic maxillary sinusitis",212,134668,1,0
135061210,101,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,0
135061212,102,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,0
135473210,103,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,104,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135618102,105,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618210,106,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
136184210,107,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
137213210,108,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,109,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
137989102,110,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,111,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,112,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,113,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
139900102,114,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900210,115,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0
140214210,116,"condition_era group during day -365 through 0 days relative to index: Eruption",210,140214,1,0
140214212,117,"condition_era group during day -30 through 0 days relative to index: Eruption",212,140214,1,0
140673102,118,"condition_occurrence during day -365 through 0 days relative to index: Hypothyroidism",102,140673,1,0
140673104,119,"condition_occurrence during day -30 through 0 days relative to index: Hypothyroidism",104,140673,1,0
140673210,120,"condition_era group during day -365 through 0 days relative to index: Hypothyroidism",210,140673,1,0
140673212,121,"condition_era group during day -30 through 0 days relative to index: Hypothyroidism",212,140673,1,0
140821102,122,"condition_occurrence during day -365 through 0 days relative to index: Spasm",102,140821,1,0
140821210,123,"condition_era group during day -365 through 0 days relative to index: Spasm",210,140821,1,0
141124210,124,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of cardiovascular system",210,141124,1,0
141124212,125,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of cardiovascular system",212,141124,1,0
141253102,126,"condition_occurrence during day -365 through 0 days relative to index: Disorder of thyroid gland",102,141253,1,0
141253104,127,"condition_occurrence during day -30 through 0 days relative to index: Disorder of thyroid gland",104,141253,1,0
141323102,128,"condition_occurrence during day -365 through 0 days relative to index: Acute maxillary sinusitis",102,141323,1,0
141323104,129,"condition_occurrence during day -30 through 0 days relative to index: Acute maxillary sinusitis",104,141323,1,0
141323210,130,"condition_era group during day -365 through 0 days relative to index: Acute maxillary sinusitis",210,141323,1,0
141323212,131,"condition_era group during day -30 through 0 days relative to index: Acute maxillary sinusitis",212,141323,1,0
192963102,132,"condition_occurrence during day -365 through 0 days relative to index: Disorder of pancreas",102,192963,1,0
192963104,133,"condition_occurrence during day -30 through 0 days relative to index: Disorder of pancreas",104,192963,1,0
193253210,134,"condition_era group during day -365 through 0 days relative to index: Nephritis",210,193253,1,0
193253212,135,"condition_era group during day -30 through 0 days relative to index: Nephritis",212,193253,1,0
193863210,136,"condition_era group during day -365 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",210,193863,1,0
193863212,137,"condition_era group during day -30 through 0 days relative to index: Congenital abnormality of lower limb and pelvic girdle",212,193863,1,0
194984102,138,"condition_occurrence during day -365 through 0 days relative to index: Disease of liver",102,194984,1,0
194984104,139,"condition_occurrence during day -30 through 0 days relative to index: Disease of liver",104,194984,1,0
194990102,140,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory disease of liver",102,194990,1,0
194990104,141,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory disease of liver",104,194990,1,5.41863344157863e-20
194990210,142,"condition_era group during day -365 through 0 days relative to index: Inflammatory disease of liver",210,194990,1,0
194990212,143,"condition_era group during day -30 through 0 days relative to index: Inflammatory disease of liver",212,194990,1,0
195306102,144,"condition_occurrence during day -365 through 0 days relative to index: Gastroduodenitis",102,195306,1,0
195306104,145,"condition_occurrence during day -30 through 0 days relative to index: Gastroduodenitis",104,195306,1,0
195306210,146,"condition_era group during day -365 through 0 days relative to index: Gastroduodenitis",210,195306,1,0
195306212,147,"condition_era group during day -30 through 0 days relative to index: Gastroduodenitis",212,195306,1,8.75366828056514e-17
196151102,148,"condition_occurrence during day -365 through 0 days relative to index: Functional disorder of intestine",102,196151,1,0
196151104,149,"condition_occurrence during day -30 through 0 days relative to index: Functional disorder of intestine",104,196151,1,0
196151210,150,"condition_era group during day -365 through 0 days relative to index: Functional disorder of intestine",210,196151,1,0.000100232108711422
196151212,151,"condition_era group during day -30 through 0 days relative to index: Functional disorder of intestine",212,196151,1,9.60791623502885e-06
196523210,152,"condition_era group during day -365 through 0 days relative to index: Diarrhea",210,196523,1,0
196523212,153,"condition_era group during day -30 through 0 days relative to index: Diarrhea",212,196523,1,0
197672102,154,"condition_occurrence during day -365 through 0 days relative to index: Urinary incontinence",102,197672,1,0
197672104,155,"condition_occurrence during day -30 through 0 days relative to index: Urinary incontinence",104,197672,1,0
197672210,156,"condition_era group during day -365 through 0 days relative to index: Urinary incontinence",210,197672,1,0
197672212,157,"condition_era group during day -30 through 0 days relative to index: Urinary incontinence",212,197672,1,0
197675102,158,"condition_occurrence during day -365 through 0 days relative to index: Incontinence of feces",102,197675,1,0
197675104,159,"condition_occurrence during day -30 through 0 days relative to index: Incontinence of feces",104,197675,1,0
197675210,160,"condition_era group during day -365 through 0 days relative to index: Incontinence of feces",210,197675,1,0
197675212,161,"condition_era group during day -30 through 0 days relative to index: Incontinence of feces",212,197675,1,0
198124210,162,"condition_era group during day -365 through 0 days relative to index: Kidney disease",210,198124,1,0
198124212,163,"condition_era group during day -30 through 0 days relative to index: Kidney disease",212,198124,1,0
198678102,164,"condition_occurrence during day -365 through 0 days relative to index: Intestinal infectious disease",102,198678,1,0
198678210,165,"condition_era group during day -365 through 0 days relative to index: Intestinal infectious disease",210,198678,1,0
199075102,166,"condition_occurrence during day -365 through 0 days relative to index: Neurogenic bladder",102,199075,1,0
199075104,167,"condition_occurrence during day -30 through 0 days relative to index: Neurogenic bladder",104,199075,1,0
199075210,168,"condition_era group during day -365 through 0 days relative to index: Neurogenic bladder",210,199075,1,0
199075212,169,"condition_era group during day -30 through 0 days relative to index: Neurogenic bladder",212,199075,1,0
199866102,170,"condition_occurrence during day -365 through 0 days relative to index: Acute gastritis",102,199866,1,0.000861619072052695
199866104,171,"condition_occurrence during day -30 through 0 days relative to index: Acute gastritis",104,199866,1,0.000287615593384091
199866210,172,"condition_era group during day -365 through 0 days relative to index: Acute gastritis",210,199866,1,0.000539084344530057
199866212,173,"condition_era group during day -30 through 0 days relative to index: Acute gastritis",212,199866,1,1.53334735847751e-05
200219102,174,"condition_occurrence during day -365 through 0 days relative to index: Abdominal pain",102,200219,1,0
200219104,175,"condition_occurrence during day -30 through 0 days relative to index: Abdominal pain",104,200219,1,0
200219210,176,"condition_era group during day -365 through 0 days relative to index: Abdominal pain",210,200219,1,0
200219212,177,"condition_era group during day -30 through 0 days relative to index: Abdominal pain",212,200219,1,0
201093210,178,"condition_era group during day -365 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",210,201093,1,0
201093212,179,"condition_era group during day -30 through 0 days relative to index: Infection of skin and/or subcutaneous tissue",212,201093,1,0
201340102,180,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,1,0.000960987860477033
201340104,181,"condition_occurrence during day -30 through 0 days relative to index: Gastritis",104,201340,1,1.72984156046404e-05
201340210,182,"condition_era group during day -365 through 0 days relative to index: Gastritis",210,201340,1,0.000922287256330683
201340212,183,"condition_era group during day -30 through 0 days relative to index: Gastritis",212,201340,1,0.00186034963295888
201618102,184,"condition_occurrence during day -365 through 0 days relative to index: Disorder of intestine",102,201618,1,0.00229455155886212
201618104,185,"condition_occurrence during day -30 through 0 days relative to index: Disorder of intestine",104,201618,1,0.00148792482313758
201773210,186,"condition_era group during day -365 through 0 days relative to index: Enteritis of small intestine",210,201773,1,0
201773212,187,"condition_era group during day -30 through 0 days relative to index: Enteritis of small intestine",212,201773,1,4.54386275895061e-20
201820210,188,"condition_era group during day -365 through 0 days relative to index: Diabetes mellitus",210,201820,1,0
201820212,189,"condition_era group during day -30 through 0 days relative to index: Diabetes mellitus",212,201820,1,2.91005843970184e-07
201826210,190,"condition_era group during day -365 through 0 days relative to index: Type 2 diabetes mellitus",210,201826,1,0
201826212,191,"condition_era group during day -30 through 0 days relative to index: Type 2 diabetes mellitus",212,201826,1,0
252662210,192,"condition_era group during day -365 through 0 days relative to index: Tracheobronchial disorder",210,252662,1,0.000209011987979166
252662212,193,"condition_era group during day -30 through 0 days relative to index: Tracheobronchial disorder",212,252662,1,4.1213887700973e-05
253506210,194,"condition_era group during day -365 through 0 days relative to index: Pneumonitis",210,253506,1,0
253506212,195,"condition_era group during day -30 through 0 days relative to index: Pneumonitis",212,253506,1,0
254761102,196,"condition_occurrence during day -365 through 0 days relative to index: Cough",102,254761,1,0
254761104,197,"condition_occurrence during day -30 through 0 days relative to index: Cough",104,254761,1,0
254761210,198,"condition_era group during day -365 through 0 days relative to index: Cough",210,254761,1,0
254761212,199,"condition_era group during day -30 through 0 days relative to index: Cough",212,254761,1,0
255848210,200,"condition_era group during day -365 through 0 days relative to index: Pneumonia",210,255848,1,0
255848212,201,"condition_era group during day -30 through 0 days relative to index: Pneumonia",212,255848,1,0
256451102,202,"condition_occurrence during day -365 through 0 days relative to index: Bronchitis",102,256451,1,0
256451104,203,"condition_occurrence during day -30 through 0 days relative to index: Bronchitis",104,256451,1,0
256451210,204,"condition_era group during day -365 through 0 days relative to index: Bronchitis",210,256451,1,7.77498895929902e-18
256451212,205,"condition_era group during day -30 through 0 days relative to index: Bronchitis",212,256451,1,0.000495512038896757
257007102,206,"condition_occurrence during day -365 through 0 days relative to index: Allergic rhinitis",102,257007,1,0
257007104,207,"condition_occurrence during day -30 through 0 days relative to index: Allergic rhinitis",104,257007,1,0.000100921340744324
257007210,208,"condition_era group during day -365 through 0 days relative to index: Allergic rhinitis",210,257007,1,0
257007212,209,"condition_era group during day -30 through 0 days relative to index: Allergic rhinitis",212,257007,1,0
257011102,210,"condition_occurrence during day -365 through 0 days relative to index: Acute upper respiratory infection",102,257011,1,0
257011104,211,"condition_occurrence during day -30 through 0 days relative to index: Acute upper respiratory infection",104,257011,1,0
257011210,212,"condition_era group during day -365 through 0 days relative to index: Acute upper respiratory infection",210,257011,1,0
257011212,213,"condition_era group during day -30 through 0 days relative to index: Acute upper respiratory infection",212,257011,1,0
257012102,214,"condition_occurrence during day -365 through 0 days relative to index: Chronic sinusitis",102,257012,1,0
257012104,215,"condition_occurrence during day -30 through 0 days relative to index: Chronic sinusitis",104,257012,1,0
257012210,216,"condition_era group during day -365 through 0 days relative to index: Chronic sinusitis",210,257012,1,0
257012212,217,"condition_era group during day -30 through 0 days relative to index: Chronic sinusitis",212,257012,1,0
260123102,218,"condition_occurrence during day -365 through 0 days relative to index: Acute sinusitis",102,260123,1,0
260123104,219,"condition_occurrence during day -30 through 0 days relative to index: Acute sinusitis",104,260123,1,0
260123210,220,"condition_era group during day -365 through 0 days relative to index: Acute sinusitis",210,260123,1,0
260123212,221,"condition_era group during day -30 through 0 days relative to index: Acute sinusitis",212,260123,1,0
260139102,222,"condition_occurrence during day -365 through 0 days relative to index: Acute bronchitis",102,260139,1,7.27242409579538e-17
260139104,223,"condition_occurrence during day -30 through 0 days relative to index: Acute bronchitis",104,260139,1,1.18575122532144e-05
260139210,224,"condition_era group during day -365 through 0 days relative to index: Acute bronchitis",210,260139,1,0.000364051196629804
260139212,225,"condition_era group during day -30 through 0 days relative to index: Acute bronchitis",212,260139,1,0
260427102,226,"condition_occurrence during day -365 through 0 days relative to index: Common cold",102,260427,1,0
260427104,227,"condition_occurrence during day -30 through 0 days relative to index: Common cold",104,260427,1,6.82159080848357e-17
260427210,228,"condition_era group during day -365 through 0 days relative to index: Common cold",210,260427,1,0
260427212,229,"condition_era group during day -30 through 0 days relative to index: Common cold",212,260427,1,0
312723210,230,"condition_era group during day -365 through 0 days relative to index: Congenital heart disease",210,312723,1,0
312723212,231,"condition_era group during day -30 through 0 days relative to index: Congenital heart disease",212,312723,1,0
313459102,232,"condition_occurrence during day -365 through 0 days relative to index: Sleep apnea",102,313459,1,0
313459104,233,"condition_occurrence during day -30 through 0 days relative to index: Sleep apnea",104,313459,1,0
313459210,234,"condition_era group during day -365 through 0 days relative to index: Sleep apnea",210,313459,1,0
313459212,235,"condition_era group during day -30 through 0 days relative to index: Sleep apnea",212,313459,1,0
313792102,236,"condition_occurrence during day -365 through 0 days relative to index: Paroxysmal tachycardia",102,313792,1,0
313792104,237,"condition_occurrence during day -30 through 0 days relative to index: Paroxysmal tachycardia",104,313792,1,1.16650026688563e-17
313792210,238,"condition_era group during day -365 through 0 days relative to index: Paroxysmal tachycardia",210,313792,1,0
313792212,239,"condition_era group during day -30 through 0 days relative to index: Paroxysmal tachycardia",212,313792,1,0
315078102,240,"condition_occurrence during day -365 through 0 days relative to index: Palpitations",102,315078,1,1.07079550545872e-17
315078104,241,"condition_occurrence during day -30 through 0 days relative to index: Palpitations",104,315078,1,1.11568777210265e-17
315078210,242,"condition_era group during day -365 through 0 days relative to index: Palpitations",210,315078,1,0
315078212,243,"condition_era group during day -30 through 0 days relative to index: Palpitations",212,315078,1,0
315643210,244,"condition_era group during day -365 through 0 days relative to index: Tachyarrhythmia",210,315643,1,0
315643212,245,"condition_era group during day -30 through 0 days relative to index: Tachyarrhythmia",212,315643,1,0
316814102,246,"condition_occurrence during day -365 through 0 days relative to index: Hyperventilation",102,316814,1,0
316814104,247,"condition_occurrence during day -30 through 0 days relative to index: Hyperventilation",104,316814,1,0
316814210,248,"condition_era group during day -365 through 0 days relative to index: Hyperventilation",210,316814,1,0
316814212,249,"condition_era group during day -30 through 0 days relative to index: Hyperventilation",212,316814,1,0
316866210,250,"condition_era group during day -365 through 0 days relative to index: Hypertensive disorder",210,316866,1,0
316866212,251,"condition_era group during day -30 through 0 days relative to index: Hypertensive disorder",212,316866,1,8.26752822804493e-17
317009102,252,"condition_occurrence during day -365 through 0 days relative to index: Asthma",102,317009,1,0
317009104,253,"condition_occurrence during day -30 through 0 days relative to index: Asthma",104,317009,1,0
317009210,254,"condition_era group during day -365 through 0 days relative to index: Asthma",210,317009,1,0
317009212,255,"condition_era group during day -30 through 0 days relative to index: Asthma",212,317009,1,0
318736102,256,"condition_occurrence during day -365 through 0 days relative to index: Migraine",102,318736,1,9.51176031169449e-17
318736104,257,"condition_occurrence during day -30 through 0 days relative to index: Migraine",104,318736,1,9.69637251953712e-19
318736210,258,"condition_era group during day -365 through 0 days relative to index: Migraine",210,318736,1,7.50614114892584e-18
318736212,259,"condition_era group during day -30 through 0 days relative to index: Migraine",212,318736,1,4.39481125359559e-06
318800210,260,"condition_era group during day -365 through 0 days relative to index: Gastroesophageal reflux disease",210,318800,1,8.82022573746445e-17
318800212,261,"condition_era group during day -30 through 0 days relative to index: Gastroesophageal reflux disease",212,318800,1,0
320128102,262,"condition_occurrence during day -365 through 0 days relative to index: Essential hypertension",102,320128,1,1.89806936823908e-16
320128104,263,"condition_occurrence during day -30 through 0 days relative to index: Essential hypertension",104,320128,1,6.18819248543639e-18
320128210,264,"condition_era group during day -365 through 0 days relative to index: Essential hypertension",210,320128,1,0
320128212,265,"condition_era group during day -30 through 0 days relative to index: Essential hypertension",212,320128,1,0
321588210,266,"condition_era group during day -365 through 0 days relative to index: Heart disease",210,321588,1,0
321588212,267,"condition_era group during day -30 through 0 days relative to index: Heart disease",212,321588,1,1.14948006723626e-20
321689210,268,"condition_era group during day -365 through 0 days relative to index: Apnea",210,321689,1,0
321689212,269,"condition_era group during day -30 through 0 days relative to index: Apnea",212,321689,1,0
372328102,270,"condition_occurrence during day -365 through 0 days relative to index: Otitis media",102,372328,1,0
372328210,271,"condition_era group during day -365 through 0 days relative to index: Otitis media",210,372328,1,0
372328212,272,"condition_era group during day -30 through 0 days relative to index: Otitis media",212,372328,1,0
372604102,273,"condition_occurrence during day -365 through 0 days relative to index: Movement disorder",102,372604,1,0
372604104,274,"condition_occurrence during day -30 through 0 days relative to index: Movement disorder",104,372604,1,0
372604210,275,"condition_era group during day -365 through 0 days relative to index: Movement disorder",210,372604,1,0.0018346907014194
372604212,276,"condition_era group during day -30 through 0 days relative to index: Movement disorder",212,372604,1,0.00125701635627041
372887102,277,"condition_occurrence during day -365 through 0 days relative to index: Disorder of brain",102,372887,1,0
372887104,278,"condition_occurrence during day -30 through 0 days relative to index: Disorder of brain",104,372887,1,0
372900102,279,"condition_occurrence during day -365 through 0 days relative to index: Drug-induced dystonia",102,372900,1,0
372900104,280,"condition_occurrence during day -30 through 0 days relative to index: Drug-induced dystonia",104,372900,1,0
372900210,281,"condition_era group during day -365 through 0 days relative to index: Drug-induced dystonia",210,372900,1,0
372900212,282,"condition_era group during day -30 through 0 days relative to index: Drug-induced dystonia",212,372900,1,0
373176102,283,"condition_occurrence during day -365 through 0 days relative to index: Organic mood disorder",102,373176,1,0
373176104,284,"condition_occurrence during day -30 through 0 days relative to index: Organic mood disorder",104,373176,1,0
373176210,285,"condition_era group during day -365 through 0 days relative to index: Organic mood disorder",210,373176,1,0
373176212,286,"condition_era group during day -30 through 0 days relative to index: Organic mood disorder",212,373176,1,0
373724210,287,"condition_era group during day -365 through 0 days relative to index: Neoplasm of brain",210,373724,1,0
373724212,288,"condition_era group during day -30 through 0 days relative to index: Neoplasm of brain",212,373724,1,0
373747210,289,"condition_era group during day -365 through 0 days relative to index: Extrapyramidal disease",210,373747,1,0.000538717389887405
373747212,290,"condition_era group during day -30 through 0 days relative to index: Extrapyramidal disease",212,373747,1,0.000770431783341135
374009102,291,"condition_occurrence during day -365 through 0 days relative to index: Organic mental disorder",102,374009,1,0
374009104,292,"condition_occurrence during day -30 through 0 days relative to index: Organic mental disorder",104,374009,1,0
374009210,293,"condition_era group during day -365 through 0 days relative to index: Organic mental disorder",210,374009,1,0
